algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,128,-1,2,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.7162386880000327,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.902976163,0.424397092,0.291535943,0.236575654,0.046991955,0.557309761,0.05810862799999999,0.30269963399999994,0.42738742399999996,0.19117843800000006,23,367,2,0.010352903000000004,0.00035626399999999996,7854,34152,0.746099571000002,2.4627775430000156,0,0,0,0,0.709366574883461,2.334811791777611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023362016000021413,0.009555653000006714,1.6256564779999962,0.04854465299996491,0.0055001850000167,0.003619703000026675,
baseline,split,128,-1,2,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9562750409999694,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.005226771,0.511542441,0.337745728,0.249461666,0.007060743,0.674663327,0.06798005900000001,0.384519919,0.514183572,0.21699644500000004,23,294,2,0.017824770999999996,0.000156362,8982,39880,0.737502209000013,2.694190056000025,0,0,0,0,0.6981428414583206,2.560210410505533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020782344999986435,0.009588913000015964,1.8622686720000274,0.05573119799998949,0.004764155999964714,0.003139756999985366,
baseline,split,128,-1,2,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.1783829439999067,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.088386413,0.542038161,0.430523584,0.264018958,0.037053717,0.715365228,0.06951624399999996,0.42134451600000006,0.5304901819999999,0.23349203800000004,23,367,2,0.022065759999999997,0.000454206,8949,39904,0.7417389589999743,2.9206952299999784,0,0,0,0,0.7036598287522793,2.772094715386629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02191751899999872,0.009719874999973399,2.0687211289999823,0.06862230999996655,0.00473227599997017,0.00466983500001561,
baseline,split,128,-1,2,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,3.6944012489999523,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.92819697,0.87298731,0.745586044,0.528318519,0.08552459,1.185197336,0.11053046499999997,0.7662737290000001,0.8399846,0.337206523,23,215,2,0.028350975,0.000275122,15016,69656,0.7389350459999946,4.433868679999989,0,0,0,0,0.7042735926806927,4.263461224734783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021536615000002257,0.013394677999997384,3.5596322559999862,0.09191766599997209,0.004860557999961657,0.003059476000032646,
baseline,split,128,-1,2,critical_rank_v1,node_original,4,42,40,domain_repair,3.4433078449999925,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.862347614,0.873752749,0.571322994,0.481241422,0.013453635,1.246425118,0.104914521,0.7662436109999999,0.88827184,0.356648663,24,223,2,0.03252882399999999,0.00022826299999999995,14336,67128,0.7376442779999479,4.181385288999991,0,0,0,0,0.6997648663818836,4.0181234031915665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02079637100001719,0.010931761999984246,3.3185534819999702,0.08473200200000974,0.004954864000012549,0.003339363999998568,
baseline,split,128,-1,2,critical_rank_v1,node_original,4,70,68,repair,3.424613829000009,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.773354693,0.9114253,0.597367673,0.522107408,0.025434913,1.099188796,0.10591738699999999,0.7230689549999999,0.8395379190000001,0.337833658,22,225,2,0.031520692,3.298e-05,14424,66568,0.7411500130000377,4.166299250000009,0,0,0,0,0.7062469571828842,4.000119496136904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022062248999986878,0.012497623000001568,3.294082881999998,0.08851427800004785,0.004740002000005461,0.002716794999969352,
baseline,split,128,-1,2,critical_rank_v1,node_original,4,98,96,face_complete_elapsed,2.521985606000044,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.322254706,0.65191555,0.43486561,0.339359945,0.024474613,0.8715314,0.074543145,0.5657407529999999,0.6305237319999999,0.249711167,23,155,2,0.025048219000000004,0.00024106300000000002,10956,51640,0.7524006909999912,3.275241785999981,0,0,0,0,0.7133019343018532,3.132570296525955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020368986999983463,0.010180454000021655,2.4195622040000444,0.06531318800000463,0.004403909000018302,0.0021568639999713923,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,7,4,front,3.5115513849999616,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.897742419,0.835102494,0.620529805,0.506596447,0.236067003,1.035079874,0.09914655100000003,0.657791742,0.79175612,0.31671707299999996,22,246,2,0.022706610000000002,3.330100000000001e-05,14137,64784,0.6735913249999612,4.185582513999975,0,0,0,0,0.7023710943758488,4.067033179104328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021724959000039235,0.012014793000048485,3.3648820459999342,0.10453901899995799,0.005121465999991415,0.0032691019999901982,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6826193070000954,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.907896579,0.424041087,0.263617772,0.240111035,0.047286198,0.55819301,0.05879543200000001,0.30374936699999994,0.430607026,0.186934126,23,367,2,0.017537506,0.000159042,7854,34152,0.6619361150000032,2.3449247859999787,0,0,0,0,0.6842865571379662,2.286314234137535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019370408999975552,0.007830392000073516,1.6022141969999666,0.04548703700004353,0.004446412999982385,0.0032708590000538607,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9484237850002728,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.011129618,0.512314669,0.322247065,0.252704644,0.006875201,0.67584052,0.068296529,0.38385739300000005,0.513195058,0.220265719,23,294,2,0.024792952999999996,0.00019082199999999994,8982,39880,0.6664347290000023,2.615317758999936,0,0,0,0,0.6918537057936192,2.5452364310622215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02048970200007716,0.009659874000021773,1.8535894050000934,0.05683407100002569,0.004700196000044343,0.003150537000010445,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.1511491180001485,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.063599598,0.529213488,0.450528559,0.257041435,0.0406003,0.694504039,0.06645780500000001,0.4137234470000001,0.5135843059999999,0.227330642,23,367,2,0.025989506999999995,0.00017854199999999999,8949,39904,0.674454202999982,2.8260218659999055,0,0,0,0,0.7034606821835041,2.754230596125126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023578278000059072,0.010224461000007068,2.0509946759999593,0.05709269400006178,0.005342222999956903,0.003916786000104366,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,3.6556907230000206,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.934191397,0.879220581,0.695082746,0.517809034,0.090904813,1.193816615,0.11067152600000003,0.7454406819999999,0.8386003209999999,0.374017616,23,215,2,0.015016717999999998,0.000388904,15016,69656,0.6717648520000239,4.328214002999971,0,0,0,0,0.7018890269100666,4.2235347256064415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022441425000010895,0.012401066000052197,3.521926203000021,0.09171970299996701,0.004540614000006826,0.0026617119999627903,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,42,40,domain_repair,3.4694810249999364,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.856251639,0.883938688,0.588830673,0.461018626,0.013733214,1.258670816,0.106465879,0.7586164500000001,0.9182320429999999,0.35474023299999996,24,223,2,0.03703527200000001,0.000256904,14336,67128,0.6691438340000104,4.139093927999966,0,0,0,0,0.6964893043041229,4.0367975272238255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020912245999966217,0.01131764399997337,3.3405703659999517,0.08893495099994198,0.004422116000000642,0.0033237020001024575,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,70,68,repair,3.3753606600000694,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.763594637,0.902241853,0.565423178,0.508358934,0.032935261,1.091017463,0.10893438100000001,0.7243999679999998,0.8206690369999999,0.33511951100000004,22,225,2,0.015334905000000003,8.3161e-05,14424,66568,0.6751995099999704,4.05111225600001,0,0,0,0,0.7041580379009247,3.946988482028246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021476407999898584,0.01223634400002993,3.2430776460000743,0.0912890840000955,0.004666423000003306,0.002614754999967772,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,90,88,delaunay,3.5368479409999054,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.904419065,0.885154431,0.602716364,0.56794519,0.078749434,1.138637309,0.11002420499999999,0.743076479,0.8325200549999999,0.333814232,23,162,2,0.032843092000000004,3.1341e-05,14565,67184,0.6773194310000008,4.214724818999912,0,0,0,0,0.7055506743490696,4.111731551587582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020816095999975914,0.01217585799997778,3.4064001799999915,0.09000888200000645,0.004659892999939075,0.002787032000014733,
baseline,split,128,-1,3,critical_rank_v1,node_original,4,105,104,face_complete_elapsed,3.0147539510001025,4.666408896999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.591356511,0.783203425,0.504273645,0.416535093,0.007665551,1.052721169,0.10022956500000002,0.6865122650000001,0.738759405,0.30630250000000003,23,203,2,0.024875821,0.000118282,12958,60024,0.6840963700000202,3.6993535660000134,0,0,0,0,0.7130767479538918,3.6037289202213287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022084000000063497,0.011704549999990377,2.89089787599994,0.08180038500006503,0.005034913000031338,0.0032322270000122444,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,7,4,front,3.4494536589999143,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.879106641,0.838537677,0.602406276,0.533439199,0.23527567,0.991927346,0.09602070200000001,0.660208772,0.7549905570000002,0.31457949500000004,22,246,2,0.025055137999999998,5.576200000000001e-05,14137,64784,0.7053775050000013,4.155318050000005,0,0,0,0,0.7197979465126991,4.051204685121775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02285071100004643,0.012678220999987388,3.3316596619999927,0.07476586999996471,0.004518216999940705,0.002980977999982315,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.7348730630001228,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.888761434,0.425018378,0.325414202,0.220322121,0.046535549,0.560227675,0.05870155200000002,0.30244906900000007,0.42881430600000003,0.19298845999999997,23,367,2,0.009813776,0.000185063,7854,34152,0.7026167160000796,2.4379736450000564,0,0,0,0,0.7126528173685074,2.358066763728857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022240343000021312,0.008820104000051288,1.6456550100000413,0.04931214199996248,0.005272082000033151,0.0035733820000132255,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9788034640001797,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.033029017,0.50313314,0.328938064,0.252647703,0.006853161,0.698395246,0.06755381599999996,0.408037956,0.50816702,0.21525776199999996,23,294,2,0.022604286000000008,0.00018986199999999995,8982,39880,0.6960303179999983,2.675290667000013,0,0,0,0,0.7041827142238617,2.576816763728857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019779913999968812,0.009500952000053076,1.8728986330000907,0.06820530599998165,0.004856477000089399,0.003562181999996028,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.114440664999961,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.083405532,0.534767854,0.393751189,0.27521065,0.036352689,0.699760222,0.07010284400000001,0.4153349639999999,0.5168607809999999,0.22969307400000002,23,367,2,0.025099176000000004,0.0001943619999999999,8949,39904,0.6941625959999556,2.8091856270000335,0,0,0,0,0.7025185152888298,2.721902098506689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019805754000003617,0.009481891999939762,2.019601724999916,0.05690301200002068,0.0048551570000654465,0.003793125000015607,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,3.617320810000024,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.904849231,0.877049175,0.69197267,0.532613869,0.085390548,1.156819578,0.10980221300000004,0.736692499,0.8398941179999999,0.343280136,23,215,2,0.013925543999999998,0.00026468300000000004,15016,69656,0.698641569000074,4.31643580399998,0,0,0,0,0.7116332054138184,4.198235429823399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02160171499997432,0.012411807000034969,3.4868151279999893,0.0887622080000483,0.004896437999946102,0.0028335140000308456,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,42,40,domain_repair;repair,3.492939404999902,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.836859933,0.921688248,0.593423311,0.448009901,0.013212949,1.252501398,0.11165740000000005,0.7872494549999998,0.909450077,0.36140583800000003,24,223,2,0.02325455600000001,0.00025756299999999993,14336,67128,0.6954045679999581,4.188859460000003,0,0,0,0,0.7072598002851009,4.070287771522999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0214678529999901,0.011281002999908196,3.363235916000008,0.08863770799996473,0.004892842000003839,0.003424083000027167,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,78,76,delaunay,3.0125853200000847,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.649898817,0.725348167,0.519174565,0.547906969,0.110734347,0.884147675,0.09973680099999999,0.5495306280000001,0.6738700089999999,0.28241262000000006,22,264,2,0.025385645999999998,0.00022728299999999994,12497,55344,0.6884401109999772,3.7014581159999125,0,0,0,0,0.6988953091204166,3.6047073043882847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020104846999970505,0.011259846000029938,2.9060188000000835,0.06725985699995363,0.004564992000041457,0.0033769780000056926,
baseline,split,128,-1,4,critical_rank_v1,node_original,4,96,96,face_complete_elapsed,2.4680118820001553,4.587834491000081,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.241636916,0.663331241,0.441438172,0.382327775,0.038342327,0.72254786,0.083187741,0.479760619,0.5764688360000001,0.24264196199999996,21,244,2,0.024515232999999997,5.2481000000000015e-05,11597,51760,0.710388504999969,3.1789280520000602,0,0,0,0,0.7233461886644363,3.0809078440070152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022447990000046047,0.011594549000051302,2.357779595000011,0.06752379200008818,0.00540047999993476,0.0032654760000241367,
baseline,split,128,-1,5,critical_rank_v1,node_original,4,7,4,front,3.4761668039998312,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.84321197,0.85851744,0.618816218,0.50724867,0.237519694,0.980166494,0.10049376700000001,0.66232464,0.7566442689999999,0.314674797,22,246,2,0.023159828,5.2281000000000023e-05,14137,64784,0.7373938729999736,4.214115204000109,0,0,0,0,0.7702018432319164,4.102575298398733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024144579999983762,0.012322333999918555,3.332678678999855,0.09857276599996112,0.005135624000104144,0.0033128210000086256,
baseline,split,128,-1,5,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6626121750000493,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.88410443,0.425227869,0.266369368,0.215679401,0.046502759,0.55974485,0.05899662000000001,0.30602392700000003,0.4298925039999999,0.18781563999999998,23,367,2,0.011604395000000003,0.000159022,7854,34152,0.7237720109999373,2.3868165310000222,0,0,0,0,0.7474608831107616,2.329218741506338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019194021999965116,0.00797711299992443,1.581944539999995,0.04562210899985075,0.004554613000209429,0.003319778000104634,
