algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,split,128,-1,5,14,node_original,1.5267473639999025,0,0,2.187722198665142,0,0,0,0,12,0,0,0.7579376921057701
baseline,split,128,-1,5,15,node_original,2.679682110000158,0,0,3.336744461208582,0,0,0,0,12,0,0,0.7626444846391678
baseline,split,128,-1,5,16,node_original,1.6626121750000493,0,0,2.329218741506338,0,0,0,0,16,0,0,0.7474608831107616
baseline,split,128,-1,5,17,node_original,1.9926507809998384,0,0,2.6514743380248547,0,0,0,0,16,0,0,0.756253145635128
baseline,split,128,-1,5,18,node_original,2.0775307249998605,0,0,2.7342663183808327,0,0,0,0,16,0,0,0.746821217238903
baseline,split,128,-1,5,19,node_original,3.665934160999541,0,0,4.2890049032866955,0,15.456173066049814,0,0,16,1,0,0.7608890011906624
baseline,split,128,-1,5,20,node_original,2.225495574000206,0,0,2.87865000218153,0,0,0,0,20,0,0,0.7495592832565308
baseline,split,128,-1,5,21,node_original,2.6389397799998733,0,0,3.289417013525963,0,8.548233222216368,0,0,20,1,0,0.750057153403759
baseline,split,128,-1,5,22,node_original,1.9380905900000016,0,0,2.603878293186426,0,0,0,0,20,0,0,0.7627253271639347
baseline,split,128,-1,5,23,node_original,0.8671083740005088,0,0,1.5363124459981918,0,0,0,0,20,0,0,0.7452365234494209
baseline,split,128,-1,5,24,node_original,1.6653960869998627,0,0,2.3337357342243195,0,0,0,0,24,0,0,0.7453319057822227
baseline,split,128,-1,5,25,node_original,1.9409353539999756,0,0,2.590824045240879,0,0,0,0,24,0,0,0.7610907629132271
baseline,split,128,-1,5,26,node_original,1.3269806020000487,0,0,1.9889407865703106,0,0,0,0,24,0,0,0.7523579746484756
baseline,split,128,-1,5,27,node_original,3.3501475230002598,0,0,3.9796315543353558,0,15.076182838529348,0,0,24,1,0,0.7502982877194881
baseline,split,128,-1,5,28,node_original,1.7702253589998236,0,0,2.4337402805685997,0,0,0,0,28,0,0,0.7585050277411938
baseline,split,128,-1,5,29,node_original,1.5357404770002177,0,0,2.210122972726822,0,0,0,0,28,0,0,0.7451605647802353
baseline,split,128,-1,5,30,node_original,2.6591539519997696,0,0,3.315312188118696,0,7.74382908269763,0,0,28,1,0,0.7612900398671627
baseline,split,128,-1,5,31,node_original,2.054714419999982,0,0,2.7207958549261093,0,0,0,0,28,0,0,0.7604707516729832
baseline,split,128,-1,5,32,node_original,2.8124072319999414,0,0,3.45244662091136,0,3.6242114156484604,0,0,32,1,0,0.7638006247580051
baseline,split,128,-1,5,33,node_original,2.2917347360000804,0,0,2.9509136974811554,0,0,0,0,32,0,0,0.7638434059917927
baseline,split,128,-1,5,34,node_original,2.194097436999755,0,0,2.853942085057497,0,0,0,0,32,0,0,0.7622239254415035
baseline,split,128,-1,5,35,node_original,2.6979138280000825,0,0,3.34441389888525,0,0,0,0,32,0,0,0.7516659609973431
baseline,split,128,-1,5,36,node_original,2.988923748000161,0,0,3.634662665426731,0,6.35058219730854,0,0,36,1,0,0.7537899874150753
baseline,split,128,-1,5,37,node_original,2.400896838000108,0,0,3.05162575468421,0,0,0,0,36,0,0,0.7481502443552017
baseline,split,128,-1,5,38,node_original,2.485593781000034,0,0,3.1325405314564705,0,0,0,0,36,0,0,0.7607117667794228
baseline,split,128,-1,5,39,node_original,1.9478067930001544,0,0,2.60296243801713,0,0,0,0,36,0,0,0.7480868026614189
baseline,split,128,-1,5,40,node_original,2.137894183000526,0,0,2.799939598888159,0,0,0,0,40,0,0,0.760655764490366
baseline,split,128,-1,5,41,node_original,2.754526921999968,0,0,3.4028716050088406,0,0,0,0,40,0,0,0.7515891306102276
baseline,split,128,-1,5,42,node_original,3.4525756729997283,0,0,4.079668764024973,0,6.931623984128237,0,0,40,1,0,0.7554580196738243
baseline,split,128,-1,5,43,node_original,3.0855739480000466,0,0,3.7256546653807163,0,0,0,0,40,0,0,0.7498172670602798
baseline,split,128,-1,5,44,node_original,1.5921507230000316,0,0,2.24805486574769,0,0,0,0,44,0,0,0.7483342103660107
baseline,split,128,-1,5,45,node_original,1.8428877550002198,0,0,2.5081996396183968,0,0,0,0,44,0,0,0.751551903784275
baseline,split,128,-1,5,46,node_original,2.2696578039995075,0,0,2.9297217540442944,0,0,0,0,44,0,0,0.7579646967351437
baseline,split,128,-1,5,47,node_original,2.3122296680001,0,0,2.9670674800872803,0,3.645678151398897,0,0,44,1,0,0.7593493312597275
baseline,split,128,-1,5,48,node_original,2.00655568300067,0,0,2.6618513129651546,0,0,0,0,48,0,0,0.7492842078208923
baseline,split,128,-1,5,49,node_original,2.951366936999875,0,0,3.596336681395769,0,4.836189195513725,0,0,48,1,0,0.7514108531177044
baseline,split,128,-1,5,50,node_original,2.4452281129999847,0,0,3.105353482067585,0,0,0,0,48,0,0,0.7667099386453629
baseline,split,128,-1,5,51,node_original,2.7609459929999502,0,0,3.409742083400488,0,0,0,0,48,0,0,0.7542800083756447
baseline,split,128,-1,5,52,node_original,2.4756435610001972,0,0,3.2823072224855423,0,0,0,0,52,0,0,0.9090726375579834
baseline,split,128,-1,5,53,node_original,2.968512377000252,0,0,3.61038588732481,0,3.2133583165705204,0,0,52,1,0,0.7499328963458538
baseline,split,128,-1,5,54,node_original,2.8153601100000287,0,0,3.467894673347473,0,0,0,0,52,0,0,0.7574337683618069
baseline,split,128,-1,5,55,node_original,2.352423766999891,0,0,3.0098348930478096,0,0,0,0,52,0,0,0.7657144740223885
baseline,split,128,-1,5,56,node_original,3.090452454999877,0,0,3.733194775879383,0,8.211860295385122,0,0,56,1,0,0.7518412955105305
baseline,split,128,-1,5,57,node_original,2.25990335199981,0,0,2.9116029776632786,0,0,0,0,56,0,0,0.7651653327047825
baseline,split,128,-1,5,58,node_original,1.9179744779999055,0,0,2.5781140439212322,0,0,0,0,56,0,0,0.7522740177810192
baseline,split,128,-1,5,59,node_original,2.3246489979997023,0,0,2.972581699490547,0,0,0,0,56,0,0,0.7586736753582954
baseline,split,128,-1,5,60,node_original,1.8993509619999713,0,0,2.55251732096076,0,0,0,0,60,0,0,0.7498797960579395
baseline,split,128,-1,5,61,node_original,2.07252127799984,0,0,2.7333674132823944,0,0,0,0,60,0,0,0.7639770731329918
baseline,split,128,-1,5,62,node_original,2.400539926999727,0,0,3.0539266280829906,0,3.7886481285095215,0,0,60,1,0,0.7496314309537411
baseline,split,128,-1,5,63,node_original,1.954903060000106,0,0,2.613013781607151,0,0,0,0,60,0,0,0.7572751902043819
baseline,split,128,-1,5,64,node_original,2.582561107999709,0,0,3.2283488735556602,0,4.260924685746431,0,0,64,1,0,0.7496768161654472
baseline,split,128,-1,5,65,node_original,2.0589756490001037,0,0,2.715816281735897,0,0,0,0,64,0,0,0.7528812922537327
baseline,split,128,-1,5,66,node_original,2.036946351999859,0,0,2.7041090056300163,0,0,0,0,64,0,0,0.7629379890859127
baseline,split,128,-1,5,67,node_original,2.1836179609999817,0,0,2.844815745949745,0,0,0,0,64,0,0,0.7618288174271584
baseline,split,128,-1,5,68,node_original,1.9789579470002536,0,0,2.629358008503914,0,0,0,0,68,0,0,0.7603940777480602
baseline,split,128,-1,5,69,node_original,2.2612599970000247,0,0,2.9122834876179695,0,0,0,0,68,0,0,0.745502345263958
baseline,split,128,-1,5,70,node_original,3.4157109859997945,0,0,4.042085774242878,0,10.657557293772697,0,0,68,1,0,0.7589427791535854
baseline,split,128,-1,5,71,node_original,2.3765683240003455,0,0,3.032097551971674,0,0,0,0,68,0,0,0.7649729177355766
baseline,split,128,-1,5,72,node_original,2.5449625689998356,0,0,3.193344946950674,0,0,0,0,72,0,0,0.7555469535291195
baseline,split,128,-1,5,73,node_original,2.596750001000146,0,0,3.244244709610939,0,0,0,0,72,0,0,0.7537131495773792
baseline,split,128,-1,5,74,node_original,3.0794116899999153,0,0,3.722279340028763,0,4.632401749491692,0,0,72,1,0,0.7559302970767021
baseline,split,128,-1,5,75,node_original,2.5298238939994917,0,0,3.1851169243454933,0,0,0,0,72,0,0,0.7633374519646168
baseline,split,128,-1,5,76,node_original,1.8626024669999879,0,0,2.530620478093624,0,0,0,0,76,0,0,0.7595046609640121
baseline,split,128,-1,5,77,node_original,2.6315889540003354,0,0,3.2786103896796703,0,0,0,0,76,0,0,0.7544440031051636
baseline,split,128,-1,5,78,node_original,2.9621237310000197,0,0,3.6121686436235905,0,5.31221391633153,0,0,76,1,0,0.7621759735047817
baseline,split,128,-1,5,79,node_original,2.5928810210000393,0,0,3.2565385811030865,0,0,0,0,76,0,0,0.7597862854599953
baseline,split,128,-1,5,80,node_original,2.6953625230003126,0,0,3.3443586714565754,0,0,0,0,80,0,0,0.7582575157284737
baseline,split,128,-1,5,81,node_original,2.624884178000684,0,0,3.2744945138692856,0,0,0,0,80,0,0,0.7563489489257336
baseline,split,128,-1,5,82,node_original,2.9856329779993303,0,0,3.633197270333767,0,5.635458927601576,0,0,80,1,0,0.767246175557375
baseline,split,128,-1,5,83,node_original,1.730372516000216,0,0,2.4022518508136272,0,0,0,0,80,0,0,0.7637391872704029
baseline,split,128,-1,5,84,node_original,2.578274518000171,0,0,3.2310530096292496,0,6.781445994973183,0,0,84,1,0,0.7586713880300522
baseline,split,128,-1,5,85,node_original,1.7958564829998522,0,0,2.4602803476154804,0,0,0,0,84,0,0,0.7569504827260971
baseline,split,128,-1,5,86,node_original,1.7081982679997054,0,0,2.3741239309310913,0,0,0,0,84,0,0,0.7597000598907471
baseline,split,128,-1,5,87,node_original,1.9362267649999012,0,0,2.598271958529949,0,0,0,0,84,0,0,0.7580355778336525
baseline,split,128,-1,5,88,node_original,1.8592292139999245,0,0,2.510182622820139,0,0,0,0,88,0,0,0.7455598637461662
baseline,split,128,-1,5,89,node_original,1.569083779000266,0,0,2.2416624762117863,0,0,0,0,88,0,0,0.7542324028909206
baseline,split,128,-1,5,90,node_original,3.525017709999929,0,0,4.154043052345514,0,12.221509639173746,0,0,88,1,0,0.7655365504324436
baseline,split,128,-1,5,91,node_original,2.993374433000099,0,0,3.63644827529788,0,0,0,0,88,0,0,0.7591422982513905
baseline,split,128,-1,5,92,node_original,2.262330184999655,0,0,2.9181007221341133,0,4.169938087463379,0,0,92,1,0,0.7572754509747028
baseline,split,128,-1,5,93,node_original,1.9325472750001609,0,0,2.5988228917121887,0,0,0,0,92,0,0,0.7527153566479683
baseline,split,128,-1,5,94,node_original,1.8315926479997415,0,0,2.5026990957558155,0,0,0,0,92,0,0,0.7626455910503864
baseline,split,128,-1,5,95,node_original,1.6021452180000324,0,0,2.2628011107444763,0,0,0,0,92,0,0,0.7642440088093281
baseline,split,128,-1,5,96,node_original,2.465840278000087,0,0,3.1181795485317707,0,0,0,0,96,0,0,0.7628342360258102
baseline,split,128,-1,5,97,node_original,3.109911337000085,0,0,3.7494283877313137,0,7.284791339188814,0,0,96,1,0,0.7503264993429184
baseline,split,128,-1,5,98,node_original,2.408562241999334,0,0,3.062929917126894,0,0,0,0,96,0,0,0.7533534318208694
baseline,split,128,-1,5,99,node_original,1.9715817180003796,0,0,2.63891389593482,0,0,0,0,96,0,0,0.7577120997011662
baseline,split,128,-1,5,100,node_original,1.731768724999938,0,0,2.3753225915133953,0,0,0,0,100,0,0,0.7657513916492462
baseline,split,128,-1,5,101,node_original,2.3455071179998868,0,0,3.0054815486073494,0,0,0,0,100,0,0,0.758367370814085
baseline,split,128,-1,5,102,node_original,3.1148056900001393,0,0,3.902218244969845,0,11.709213875234127,0,0,100,1,0,0.9002013951539993
baseline,split,128,-1,5,103,node_original,1.747746861999758,0,0,2.422781441360712,0,0,0,0,100,0,0,0.7635981105268002
baseline,split,128,-1,5,104,node_original,2.657309171000179,0,0,3.311838299036026,0,0,0,0,104,0,0,0.7664097882807255
baseline,split,128,-1,5,105,node_original,3.0529085860000578,0,0,3.6605629734694958,0,7.475695721805096,0,0,104,1,0,0.7598115727305412
baseline,split,128,-1,5,106,node_original,1.723984084999529,0,0,2.3911488354206085,0,0,0,0,104,0,0,0.7631174810230732
baseline,split,128,-1,5,107,node_original,2.1210150380002233,0,0,2.7868044674396515,0,0,0,0,104,0,0,0.7674891427159309
baseline,split,128,-1,5,108,node_original,2.4854770379995443,0,0,3.1421091109514236,0,0,0,0,108,0,0,0.7688742019236088
baseline,split,128,-1,5,109,node_original,2.614372556000035,0,0,3.2683345563709736,0,5.813434448093176,0,0,108,1,0,0.7596035078167915
baseline,split,128,-1,5,110,node_original,1.7749724790003256,0,0,2.4517631232738495,0,0,0,0,108,0,0,0.7595400884747505
baseline,split,128,-1,5,111,node_original,1.5868712109997887,0,0,2.2733188942074776,0,0,0,0,108,0,0,0.7616277523338795
baseline,split,128,-1,5,112,node_original,2.434506835000093,0,0,3.0917281545698643,0,0,0,0,112,0,0,0.7618004269897938
baseline,split,128,-1,5,113,node_original,1.7988988159997916,0,0,2.4597725346684456,0,0,0,0,112,0,0,0.7515860237181187
baseline,split,128,-1,5,114,node_original,2.728871236000032,0,0,3.382843282073736,0,0,0,0,112,0,0,0.7609251588582993
baseline,split,128,-1,5,115,node_original,2.9558485089999067,0,0,3.5991865284740925,0,5.589528031647205,0,0,112,1,0,0.7505044713616371
baseline,split,128,-1,5,116,node_original,2.1483039900006133,0,0,2.8105962052941322,0,0,0,0,116,0,0,0.7662228941917419
baseline,split,128,-1,5,117,node_original,2.1525240589999157,0,0,2.809725496917963,0,0,0,0,116,0,0,0.7594575956463814
baseline,split,128,-1,5,118,node_original,2.08313487800001,0,0,2.7460391223430634,0,0,0,0,116,0,0,0.768668282777071
baseline,split,128,-1,5,119,node_original,3.3876927599994815,0,0,4.036082595586777,0,11.225660528987646,0,0,116,1,0,0.768012773245573
baseline,split,128,-1,5,120,node_original,1.754319445999954,0,0,2.417935561388731,0,0,0,0,120,0,0,0.7582802139222622
baseline,split,128,-1,5,121,node_original,2.2148203379999813,0,0,2.871529921889305,0,0,0,0,120,0,0,0.7526669129729271
baseline,split,128,-1,5,122,node_original,2.270152691999783,0,0,2.9310098588466644,0,2.070119831711054,0,0,120,1,0,0.7581120319664478
baseline,split,128,-1,5,123,node_original,2.1519029419998787,0,0,2.8135250955820084,0,0,0,0,120,0,0,0.765705332159996
baseline,split,128,-1,5,124,node_original,2.5822309709999445,0,0,3.2348475083708763,0,6.786498013883829,0,0,124,1,0,0.7612292245030403
baseline,split,128,-1,5,125,node_original,1.4275632120002228,0,0,2.110193256288767,0,0,0,0,124,0,0,0.7590055800974369
baseline,split,128,-1,5,126,node_original,2.5108607980002944,0,0,3.1653151363134384,0,0,0,0,124,0,0,0.7502103708684444
baseline,split,128,-1,5,127,node_original,1.4832519160004267,0,0,2.1668702326714993,0,0,0,0,124,0,0,0.7575034387409687
sparse,natural,128,-1,1,0,node_original,1.683227632000012,0,0,2.2766494043171406,0,0,0,0,0,0,0,0.6689247526228428
sparse,natural,128,-1,1,1,node_original,3.250534900999952,0,0,3.807629808783531,0,7.434457428753376,0,0,0,1,0,0.6700568869709969
sparse,natural,128,-1,1,2,node_original,3.1780508850000047,0,0,3.7537935115396976,0,0,0,0,0,0,0,0.6710944585502148
sparse,natural,128,-1,1,3,node_original,2.3318064809999726,0,0,2.914292272180319,0,0,0,0,0,0,0,0.6701977886259556
sparse,natural,128,-1,1,4,node_original,1.8161934840000526,0,0,2.40986205637455,0,0,0,0,4,0,0,0.6677086688578129
sparse,natural,128,-1,1,5,node_original,2.9200264719999893,0,0,3.4966057874262333,0,0,0,0,4,0,0,0.6693275086581707
sparse,natural,128,-1,1,6,node_original,2.370083194000017,0,0,2.952775526791811,0,0,0,0,4,0,0,0.6702340804040432
sparse,natural,128,-1,1,7,node_original,3.370245848999957,0,0,3.941574677824974,0,8.896443787962198,0,0,4,1,0,0.6721415854990482
sparse,natural,128,-1,1,8,node_original,2.8566760049999402,0,0,3.4366261027753353,0,4.647600598633289,0,0,8,1,0,0.668391615152359
sparse,natural,128,-1,1,9,node_original,1.9849823659999686,0,0,2.5670547522604465,0,0,0,0,8,0,0,0.6694930084049702
sparse,natural,128,-1,1,10,node_original,2.5534085590000473,0,0,3.134098146110773,0,0,0,0,8,0,0,0.6721130423247814
sparse,natural,128,-1,1,11,node_original,2.4770350540000265,0,0,3.0595268681645393,0,0,0,0,8,0,0,0.6695574894547462
sparse,natural,128,-1,1,12,node_original,1.837823511000039,0,0,2.42973093688488,0,0,0,0,12,0,0,0.6693166494369507
sparse,natural,128,-1,1,13,node_original,2.8930238760000577,0,0,3.4687411598861217,0,8.169272717088461,0,0,12,1,0,0.670738585293293
sparse,natural,128,-1,1,14,node_original,1.5075686159999862,0,0,2.0982734709978104,0,0,0,0,12,0,0,0.668577678501606
sparse,natural,128,-1,1,15,node_original,2.573655020000018,0,0,3.155127890408039,0,0,0,0,12,0,0,0.6709843277931213
sparse,natural,128,-1,1,16,node_original,1.6414351559999716,0,0,2.238128136843443,0,0,0,0,16,0,0,0.6658675782382488
sparse,natural,128,-1,1,17,node_original,1.8760714059999941,0,0,2.4566026963293552,0,0,0,0,16,0,0,0.6683101654052734
sparse,natural,128,-1,1,18,node_original,2.0123333540000488,0,0,2.6028220020234585,0,0,0,0,16,0,0,0.6684286296367645
sparse,natural,128,-1,1,19,node_original,3.528317989999948,0,0,4.08026186004281,0,14.829700693488121,0,0,16,1,0,0.671504445374012
sparse,natural,128,-1,1,20,node_original,2.1316796620000105,0,0,2.717827159911394,0,0,0,0,20,0,0,0.6673384048044682
sparse,natural,128,-1,1,21,node_original,2.658799882000011,0,0,3.238411270081997,0,9.166087109595537,0,0,20,1,0,0.6697799153625965
sparse,natural,128,-1,1,22,node_original,1.9007101230000387,0,0,2.481658909469843,0,0,0,0,20,0,0,0.6707731299102306
sparse,natural,128,-1,1,23,node_original,0.8597985870000286,0,0,1.4603853076696396,0,0,0,0,20,0,0,0.6668039374053478
sparse,natural,128,-1,1,24,node_original,1.7379872620000185,0,0,2.332409907132387,0,0,0,0,24,0,0,0.6681225597858429
sparse,natural,128,-1,1,25,node_original,1.866532833999969,0,0,2.457500394433737,0,0,0,0,24,0,0,0.6683673448860645
sparse,natural,128,-1,1,26,node_original,1.337033871000017,0,0,1.9284144565463066,0,0,0,0,24,0,0,0.6703404076397419
sparse,natural,128,-1,1,27,node_original,3.3407119879999527,0,0,3.901770409196615,0,14.960959866642952,0,0,24,1,0,0.6696226596832275
sparse,natural,128,-1,1,28,node_original,1.72678776500004,0,0,2.319582909345627,0,0,0,0,28,0,0,0.6683244109153748
sparse,natural,128,-1,1,29,node_original,1.5800542019999568,0,0,2.1873084604740143,0,0,0,0,28,0,0,0.6668606735765934
sparse,natural,128,-1,1,30,node_original,2.636859018999985,0,0,3.216432761400938,0,7.888219870626926,0,0,28,1,0,0.6725495420396328
sparse,natural,128,-1,1,31,node_original,1.9203459300000532,0,0,2.513002071529627,0,0,0,0,28,0,0,0.669753909111023
sparse,natural,128,-1,1,32,node_original,2.6808904639999867,0,0,3.2597476057708263,0,3.381450343877077,0,0,32,1,0,0.6694048754870892
sparse,natural,128,-1,1,33,node_original,2.151229889999996,0,0,2.7395836412906647,0,0,0,0,32,0,0,0.6691442728042603
sparse,natural,128,-1,1,34,node_original,2.0665974240000367,0,0,2.654166728258133,0,0,0,0,32,0,0,0.6689203716814518
sparse,natural,128,-1,1,35,node_original,2.683421514999935,0,0,3.258344829082489,0,0,0,0,32,0,0,0.6695189587771893
sparse,natural,128,-1,1,36,node_original,2.8922690629999863,0,0,3.4685216918587685,0,5.62035882845521,0,0,36,1,0,0.6687425225973129
sparse,natural,128,-1,1,37,node_original,2.4622647440000662,0,0,3.0434663332998753,0,0,0,0,36,0,0,0.6717397160828114
sparse,natural,128,-1,1,38,node_original,2.3713736930000664,0,0,2.9528928250074387,0,0,0,0,36,0,0,0.6702357195317745
sparse,natural,128,-1,1,39,node_original,1.9652970109999899,0,0,2.5357540361583233,0,0,0,0,36,0,0,0.6681431159377098
sparse,natural,128,-1,1,40,node_original,2.167202703999976,0,0,2.7520351745188236,0,0,0,0,40,0,0,0.6692486181855202
sparse,natural,128,-1,1,41,node_original,2.784854070000023,0,0,3.3594487495720387,0,0,0,0,40,0,0,0.6700291484594345
sparse,natural,128,-1,1,42,node_original,3.331803401000059,0,0,3.8890428617596626,0,5.778537210077047,0,0,40,1,0,0.6710508242249489
sparse,natural,128,-1,1,43,node_original,3.053172970999981,0,0,3.629466410726309,0,0,0,0,40,0,0,0.6722111366689205
sparse,natural,128,-1,1,44,node_original,1.65713723799999,0,0,2.221456490457058,0,0,0,0,44,0,0,0.670295525342226
sparse,natural,128,-1,1,45,node_original,1.8420088930000134,0,0,2.4378031082451344,0,0,0,0,44,0,0,0.6662909612059593
sparse,natural,128,-1,1,46,node_original,2.1658694030000163,0,0,2.75246237590909,0,0,0,0,44,0,0,0.6683585457503796
sparse,natural,128,-1,1,47,node_original,2.256102805000012,0,0,2.8399483300745487,0,3.3243675269186497,0,0,44,1,0,0.6703486479818821
sparse,natural,128,-1,1,48,node_original,1.9821840019999684,0,0,2.5681057199835777,0,0,0,0,48,0,0,0.667946495115757
sparse,natural,128,-1,1,49,node_original,2.84291720600001,0,0,3.422959368675947,0,4.534369446337223,0,0,48,1,0,0.6674962304532528
sparse,natural,128,-1,1,50,node_original,2.316016626000021,0,0,2.902001664042473,0,0,0,0,48,0,0,0.6708616316318512
sparse,natural,128,-1,1,51,node_original,2.71048835000002,0,0,3.2873144783079624,0,0,0,0,48,0,0,0.6706441082060337
sparse,natural,128,-1,1,52,node_original,2.4233306909999897,0,0,3.0023139230906963,0,0,0,0,52,0,0,0.6697955802083015
sparse,natural,128,-1,1,53,node_original,2.862825268999984,0,0,3.437898151576519,0,2.9979089722037315,0,0,52,1,0,0.6693768128752708
sparse,natural,128,-1,1,54,node_original,2.8444697809999298,0,0,3.424942269921303,0,0,0,0,52,0,0,0.6717598251998425
sparse,natural,128,-1,1,55,node_original,2.3061695160000113,0,0,2.88713601231575,0,0,0,0,52,0,0,0.6722282506525517
sparse,natural,128,-1,1,56,node_original,2.992406208000034,0,0,3.5649352744221687,0,7.559146117419004,0,0,56,1,0,0.6722394376993179
sparse,natural,128,-1,1,57,node_original,2.150740761999998,0,0,2.735502876341343,0,0,0,0,56,0,0,0.669110182672739
sparse,natural,128,-1,1,58,node_original,1.913424364999912,0,0,2.5042030103504658,0,0,0,0,56,0,0,0.6688182167708874
sparse,natural,128,-1,1,59,node_original,2.3557021529999815,0,0,2.9353859648108482,0,0,0,0,56,0,0,0.6721046790480614
sparse,natural,128,-1,1,60,node_original,1.8211851039999942,0,0,2.4099268950521946,0,0,0,0,60,0,0,0.669338945299387
sparse,natural,128,-1,1,61,node_original,1.934218345000005,0,0,2.525029022246599,0,0,0,0,60,0,0,0.6678868271410465
sparse,natural,128,-1,1,62,node_original,2.190037167000014,0,0,2.7769304737448692,0,2.7708817832171917,0,0,60,1,0,0.6675798408687115
sparse,natural,128,-1,1,63,node_original,1.88369529000002,0,0,2.4722107984125614,0,0,0,0,60,0,0,0.6764200553297997
sparse,natural,128,-1,1,64,node_original,2.604793581000024,0,0,3.1724439300596714,0,5.310816138982773,0,0,64,1,0,0.6639503054320812
sparse,natural,128,-1,1,65,node_original,1.9960127150000062,0,0,2.575787365436554,0,0,0,0,64,0,0,0.6603138260543346
sparse,natural,128,-1,1,66,node_original,1.8902674830000592,0,0,2.4803836345672607,0,0,0,0,64,0,0,0.6566691026091576
sparse,natural,128,-1,1,67,node_original,2.1162339730000213,0,0,2.690889783203602,0,0,0,0,64,0,0,0.661306593567133
sparse,natural,128,-1,1,68,node_original,1.9752576689999728,0,0,2.563539855182171,0,0,0,0,68,0,0,0.6677051708102226
sparse,natural,128,-1,1,69,node_original,2.277562269000043,0,0,2.862968098372221,0,0,0,0,68,0,0,0.6700589023530483
sparse,natural,128,-1,1,70,node_original,3.290064421999915,0,0,3.8463397473096848,0,9.83625140413642,0,0,68,1,0,0.6706796512007713
sparse,natural,128,-1,1,71,node_original,2.252064454000049,0,0,2.8337619118392467,0,0,0,0,68,0,0,0.6705053485929966
sparse,natural,128,-1,1,72,node_original,2.53969979200005,0,0,3.1223348937928677,0,0,0,0,72,0,0,0.6681501194834709
sparse,natural,128,-1,1,73,node_original,2.5436077420000345,0,0,3.1213343627750874,0,0,0,0,72,0,0,0.6704038493335247
sparse,natural,128,-1,1,74,node_original,2.9132444390000103,0,0,3.482387214899063,0,3.4840114563703537,0,0,72,1,0,0.6709183342754841
sparse,natural,128,-1,1,75,node_original,2.4601464690000228,0,0,3.0421572662889957,0,0,0,0,72,0,0,0.6708009131252766
sparse,natural,128,-1,1,76,node_original,1.7928334129999826,0,0,2.3894149772822857,0,0,0,0,76,0,0,0.6647265702486038
sparse,natural,128,-1,1,77,node_original,2.5581458150000174,0,0,3.1406303830444813,0,0,0,0,76,0,0,0.6695896089076996
sparse,natural,128,-1,1,78,node_original,2.900665986999968,0,0,3.476742260158062,0,5.7963553592562675,0,0,76,1,0,0.6731503680348396
sparse,natural,128,-1,1,79,node_original,2.3834484930000883,0,0,2.968063961714506,0,0,0,0,76,0,0,0.6697779893875122
sparse,natural,128,-1,1,80,node_original,2.5924816399999315,0,0,3.1676641404628754,0,0,0,0,80,0,0,0.6717480756342411
sparse,natural,128,-1,1,81,node_original,2.5581770809999114,0,0,3.1353375278413296,0,0,0,0,80,0,0,0.6702780947089195
sparse,natural,128,-1,1,82,node_original,2.747801719999927,0,0,3.3259683810174465,0,4.194181390106678,0,0,80,1,0,0.6684204116463661
sparse,natural,128,-1,1,83,node_original,1.6823648129999924,0,0,2.2768444530665874,0,0,0,0,80,0,0,0.667839702218771
sparse,natural,128,-1,1,84,node_original,2.5954700939999498,0,0,3.172425501048565,0,7.408483251929283,0,0,84,1,0,0.6722092218697071
sparse,natural,128,-1,1,85,node_original,1.7164839900000288,0,0,2.3104208149015903,0,0,0,0,84,0,0,0.668261431157589
sparse,natural,128,-1,1,86,node_original,1.7521586330000218,0,0,2.3475527986884117,0,0,0,0,84,0,0,0.6674348190426826
sparse,natural,128,-1,1,87,node_original,1.7973815610000088,0,0,2.389810726046562,0,0,0,0,84,0,0,0.6679190061986446
sparse,natural,128,-1,1,88,node_original,1.9125572450001016,0,0,2.4930513687431812,0,0,0,0,88,0,0,0.6723819524049759
sparse,natural,128,-1,1,89,node_original,1.6158882800000356,0,0,2.2186374962329865,0,0,0,0,88,0,0,0.6662037409842014
sparse,natural,128,-1,1,90,node_original,3.4820738359999552,0,0,4.029966529458761,0,12.144950866699219,0,0,88,1,0,0.6743897534906864
sparse,natural,128,-1,1,91,node_original,2.7493872330000215,0,0,3.329895056784153,0,0,0,0,88,0,0,0.6749462001025677
sparse,natural,128,-1,1,92,node_original,2.1771273930000064,0,0,2.7566547617316246,0,2.773812063038349,0,0,92,1,0,0.670437078922987
sparse,natural,128,-1,1,93,node_original,2.156184236999934,0,0,2.753946591168642,0,0,0,0,92,0,0,0.6653119400143623
sparse,natural,128,-1,1,94,node_original,1.789906314000035,0,0,2.3850102573633194,0,0,0,0,92,0,0,0.6666714958846569
sparse,natural,128,-1,1,95,node_original,1.6199344649999716,0,0,2.2064059898257256,0,0,0,0,92,0,0,0.6693990081548691
sparse,natural,128,-1,1,96,node_original,2.3742620560000205,0,0,2.9500156939029694,0,0,0,0,96,0,0,0.6706449650228024
sparse,natural,128,-1,1,97,node_original,3.0973351000000093,0,0,3.6668824292719364,0,7.489345204085112,0,0,96,1,0,0.6707722656428814
sparse,natural,128,-1,1,98,node_original,2.458724769000014,0,0,3.041260242462158,0,0,0,0,96,0,0,0.6680938564240932
