route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,1,3.9154250239998873,0.424755637999624,0.17136073599976953,1.629892318000202,2.0475052465778214,1.6698175389668035,50393664,14585088,,-0.9996001494902249,0.8990722077948986,0.7822848369034257,0.7822763929177939,0.8623532408757634,0.7559896443268307,0.7558459561819242,0.09498271495022804,155,2.2064392290003525,328704,834,1664,155,1.8252275129998452,1.7412422815736017,1.5502816650389488,1.1176364993477497,1.4957777880017975,1.403619092334245,1.067029170579294,0,0,0,1.402358125,0.284309441,0.444163724,1024,0.068603718,0.004189235999999999,0.292698227,0.522248778,0.340305818,0.044361999000000006,0.20560032699999997,0.22773543599999999,0.12850239600000002,5407,58750858,58750858,0,51809,2.2064392290003525,1.0776232357344,1.1295994627773478,0.17773145413957536,0.0001688823103904724,4,4,16,1024,0,0,670.9127682800005,167.72819207000012,0,0,0,0,0,0,0,0,0,0,256,24.08718402100001,96.34873608400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.38712688099996,233.54850752399983,0,0,4,4,512,85.25388116800004,341.01552467200014,0,0,4,4,151.94114408071619,0,1.189458904787898,155,0,0,0,0,0,0,0,0,0,124.44185545435175,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,2,4.170385739000267,0.4984243960002459,0.18312223599969002,1.6241192699999374,2.072484383529567,1.6698175389668035,50393664,14585088,,-0.9996649878246013,0.904457641404729,0.8013844018112256,0.8013328322155208,0.864505790038728,0.7747676636779616,0.7745535920926485,0.08969907056078111,155,2.234417021999434,328704,834,1664,155,1.848204547000023,1.6899561181087566,1.4215340510531904,1.18806988007381,1.478648950843387,1.4001678159686595,1.0567930527082685,0,0,0,1.521978376,0.266945466,0.411879985,1024,0.077154563,0.00446546,0.339189479,0.521034728,0.298107872,0.04748939499999999,0.16154239,0.20456292599999998,0.118543062,5407,58750858,58750858,0,51809,2.234417021999434,1.078134551824263,1.1580659503593846,0.1215659324079752,0.00016197934746742249,4,4,16,1024,0,0,669.3616306920005,167.34040767300013,0,0,0,0,0,0,0,0,0,0,256,24.161726511000015,96.64690604400006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.08207257700002,232.32829030800008,0,0,4,4,512,85.096608585,340.38643434,0,0,4,4,145.00273899023887,0,1.18604233302176,155,0,0,0,0,0,0,0,0,0,125.43763230519835,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,3,4.003916850000223,0.4989692419999301,0.17340976500008765,1.6562896870000259,2.0374668283828696,1.6698175389668035,50393664,14585088,,-0.9998837157909369,0.9099878990328314,0.7969112514949033,0.7969658500230229,0.8750568483689246,0.7718472983909429,0.7717739425888759,0.08836227298784032,155,2.187465821999467,328704,834,1664,155,1.7963057289998687,1.73077369103872,1.5301242103240067,1.1249440431006323,1.4973700150150488,1.4357559773326327,1.0402351554661189,0,0,0,1.442067236,0.381897162,0.413585489,1024,0.076130313,0.004353574000000001,0.311161415,0.524087426,0.291256121,0.048788983999999994,0.2676225,0.186136198,0.11659032200000001,5407,58750858,58750858,0,51809,2.187465821999467,1.0736203365507802,1.1145948486171857,0.0677314568310976,0.0001662634313106537,4,4,16,1024,0,0,667.0266756999997,166.75666892499993,0,0,0,0,0,0,0,0,0,0,256,23.901067094999995,95.60426837999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.81058792700003,231.24235170800011,0,0,4,4,512,85.0450139030001,340.1800556120004,0,0,4,4,142.6459618464578,0,1.1565434262156487,155,0,0,0,0,0,0,0,0,0,124.79373541579116,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,4,4.173061468000014,0.42282874200009246,0.17174542100019607,1.6525527320000037,2.0370861752108973,1.6698175389668035,50393664,14585088,,-0.9978959148444617,0.9108366964196121,0.7819190864254886,0.781996037892055,0.8744884202688629,0.7575311930979757,0.757482313036926,0.09132657099132555,155,2.1988966659992,328704,834,1664,155,1.8070058359999166,1.7239886653223764,1.5301242103240067,1.1219108521319445,1.497947553996012,1.43403033914984,1.0444249647075778,0,0,0,1.409180199,0.313246682,0.453760413,1024,0.075675224,0.0010096329999999998,0.312327158,0.5186145689999999,0.375681561,0.22667165199999986,0.26089828099999995,0.20097979600000002,0.23935315899999998,5407,58750858,58750858,0,51809,2.1988966659992,1.079432324836013,1.1228163133984452,0.1457011830061674,0.00019038282334804535,4,4,16,1024,0,0,672.8667214919994,168.21668037299986,0,0,0,0,0,0,0,0,0,0,256,24.038358305999992,96.15343322399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.544433438000034,234.17773375200014,0,0,4,4,512,85.63388862899991,342.53555451599965,0,0,4,4,157.16028434154578,0,1.16761595569551,155,0,0,0,0,0,0,0,0,0,124.48763307393529,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,5,3.6911241110000077,0.4112876489999877,0.1656197800000001,1.6769917130000067,2.0809256335757853,1.6698175389668035,50393664,14585088,,-0.9997837874574451,0.8985736750545648,0.7818036908408768,0.7818952632555977,0.8612519549776733,0.753048688163929,0.7530159476735049,0.09373698552654207,155,2.2299185379999926,328704,834,1664,155,1.8462253549999872,1.7254025495054992,1.5502816650389488,1.1059172993750523,1.51489234662691,1.4145481341585997,1.0707519530395406,0,0,0,1.473669398,0.293215333,0.42158739,1024,0.072248754,0.0049664919999999994,0.298383431,0.524389224,0.323090185,0.057062035,0.22336637800000003,0.20798764799999994,0.12356398199999999,5407,58750858,58750858,0,51809,2.2299185379999926,1.0715993411875,1.1592372737851564,0.02595759928226471,0.00016778334975242615,4,4,16,1024,0,0,666.9551309240002,166.73878273100004,0,0,0,0,0,0,0,0,0,0,256,23.887733117999993,95.55093247199997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.89983874600001,231.59935498400003,0,0,4,4,512,84.95121086700001,339.80484346800006,0,0,4,4,157.9316929941997,0,1.2335092071443796,155,0,0,0,0,0,0,0,0,0,124.08549276553094,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,6,4.0020533950000186,0.46083207500004164,0.17500891400004548,1.49351156299997,2.0074515589257738,1.6698175389668035,50393664,14585088,,-0.9991925783912458,0.8849422890720349,0.774195249297126,0.7741700571487705,0.8421280960037396,0.747314836212715,0.7471887088638144,0.1002486242280997,155,2.1619076910000103,328704,834,1664,155,1.7795581180000113,1.6632813968137672,1.512567717507767,1.0899874509938017,1.4793334344461766,1.425427157484902,1.0325591769819242,0,0,0,1.4002552,0.253058824,0.481729479,1024,0.080877855,0.00507262,0.319516818,0.521225874,0.291514028,0.061795524,0.16287278800000002,0.19561059899999997,0.120153605,5407,58750858,58750858,0,51809,2.1619076910000103,1.0769413993515684,1.0864911039726555,0.045999761670827866,0.00018385984003543854,4,4,16,1024,0,0,670.3944583679997,167.59861459199993,0,0,0,0,0,0,0,0,0,0,256,24.013857181999985,96.05542872799994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.384715821,233.538863284,0,0,4,4,512,85.20004158899995,340.8001663559998,0,0,4,4,147.07591395964846,0,1.1228103023022413,155,0,0,0,0,0,0,0,0,0,124.34252841747366,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,7,4.1859673830000474,0.4751858669999365,0.17646019699998305,1.6517364679999673,2.0378270297371195,1.6698175389668035,50393664,14585088,,-0.9999026378935107,0.880960043936865,0.7791089741530963,0.7791248094130204,0.835701041448456,0.7470923722850003,0.7469685605330684,0.09983593585821796,155,2.1953901130002578,328704,834,1664,155,1.8141617300000235,1.7164571459675353,1.5139765718695641,1.1257616995491522,1.4977986594244064,1.3961163176264502,1.072734507919525,0,0,0,1.426508414,0.381159018,0.428526755,1024,0.07402476499999999,0.009154556,0.32405933,0.524767539,0.276264627,0.07103098600000002,0.282728992,0.228234415,0.116316828,5407,58750858,58750858,0,51809,2.1953901130002578,1.0773191644648388,1.1188866766914134,0.04797281511127949,0.00016331858932971954,4,4,16,1024,0,0,670.9254376480002,167.73135941200005,0,0,0,0,0,0,0,0,0,0,256,24.193158629999985,96.77263451999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.04966381000005,232.1986552400002,0,0,4,4,512,85.48853697200002,341.9541478880001,0,0,4,4,152.7661212750245,0,1.1591871678829193,155,0,0,0,0,0,0,0,0,0,124.54475246043876,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,split,256,-1,8,3.813724068000056,0.41413611100006165,0.1754425159999755,1.4995691139999963,2.0218165952405807,1.6698175389668035,50393664,14585088,,-0.9997897979543323,0.9079468286187709,0.7874099399551776,0.7875721708723581,0.8701459437444014,0.7638003640812572,0.7638280765457427,0.08905727500175335,155,2.169224408999753,328704,834,1664,155,1.7812131230000432,1.6977887327996755,1.53402565317206,1.099532333990718,1.4676633584565577,1.4375066247644515,1.0159876811653565,0,0,0,1.439270767,0.270559218,0.449704435,1024,0.07244285400000001,0.0009779920000000002,0.293863715,0.523039932,0.297886455,0.045794555000000015,0.160274102,0.189000704,0.118604247,5407,58750858,58750858,0,51809,2.169224408999753,1.072908598191436,1.0969191135546845,0.044687869027256966,0.00017691776156425476,4,4,16,1024,0,0,665.2704419520006,166.31761048800016,0,0,0,0,0,0,0,0,0,0,256,23.86033965600001,95.44135862400005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.363550466,233.454201864,0,0,4,4,512,84.093720366,336.374881464,0,0,4,4,139.7527167876251,0,1.0914964228868484,155,0,0,0,0,0,0,0,0,0,124.4375717996154,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,1,3.4690377199999602,0.42041753700004847,0.16808349099983388,,1.9372658270531895,1.6698175389668035,50393664,14585088,,,0.8999309661927949,0.7978708836840871,0.7980157741473118,0.8588463280918565,0.7702283143812135,0.7702655235444286,0.09501451581407741,155,2.0739012420008294,328704,834,1664,155,1.7092120140000588,1.6520310280308586,1.5301242103240067,1.071557550395867,1.4544091115066866,1.4358560143287367,1.007215860155274,0,0,0,1.399865497,0.259113216,0.467253296,1148,0.104236789,0.008445789,0.313094449,0.518961081,0.357921031,0.048252476,0.200647109,0.21416511300000002,0.139795555,5407,58750858,58750858,0,51809,2.0739012420008294,1.0705300289921897,,0.04643947258591652,0.000704227015376091,13,4,16,1148,124,94.03477772699999,759.3805755909999,166.3364494659999,0,0,0,0,0,0,0,0,0,0,256,23.400010742000006,93.60004296800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,58.486390928000034,327.9803414390001,94.03477772699999,0,4,13,512,84.45004779599996,337.80019118399986,0,0,4,4,45.99007865320891,0.1347663109190762,1.0377769190818071,155,1.327843782,0,0,0,0,0,0,0,0,124.76752466673497,0,0,12889,124,124,0.00029344484210014343,5.994044137490107,12889,6233,132,206,0,3626,124,2568,621,18.807735914980235,1.3949119099999998,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,2,3.612269377999837,0.5272180399997524,0.19276200000012977,,2.0244320597682064,1.6698175389668035,50393664,14585088,,,0.8940365290447702,0.7990113307815901,0.7991116291258349,0.8512518959397929,0.7702025465327066,0.7701963307990235,0.09348074195961681,155,2.1638911600002757,328704,834,1664,155,1.7794832450003923,1.6452597719221136,1.5502816650389488,1.0513848704150304,1.4465855107525123,1.395115947665411,1.035828410266627,0,0,0,1.457864706,0.249503002,0.45130294,1133,0.11989375900000002,0.006426088999999999,0.297774783,0.525246435,0.337528208,0.060016835,0.16036023699999996,0.18402712499999999,0.22420788299999994,5407,58750858,58750858,0,51809,2.1638911600002757,1.0688880121015458,,0.030489850789308548,0.0006830524653196335,13,4,16,1133,109,87.84821512499997,751.2262031809998,165.84449701400004,0,0,0,0,0,0,0,0,0,0,256,23.394949665000006,93.57979866000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,58.208603373000045,320.6826286170003,87.84821512499997,0,4,13,512,84.24094397599997,336.9637759039999,0,0,4,4,51.773722348501906,0.052856416907161474,1.1411179229617119,155,1.079033256,0,0,0,0,0,0,0,0,125.39266131143086,0,0,12889,109,109,0.0029234550893306732,6.63566778035055,12889,6233,147,323,0,3720,109,2357,549,19.411042720701104,1.2616208029999996,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,3,3.771973567999794,0.49952812499986976,0.17116470499922798,,1.9877001640528245,1.6698175389668035,50393664,14585088,,,0.8952498472959897,0.7841325618521486,0.7843031203492804,0.8524524023510541,0.7567659450488078,0.7568028261002337,0.0956937548642516,155,2.139488691999759,328704,834,1664,155,1.7263927589997365,1.6874670508525005,1.5147351857566855,1.1061126598932358,1.4759526698474474,1.4267776569323047,1.0316572881368378,0,0,0,1.402748301,0.358550295,0.447292189,1144,0.10965508399999999,0.0060680050000000004,0.320507531,0.527349513,0.302466028,0.056145518000000005,0.17964283900000003,0.20874189000000004,0.162292814,5407,58750858,58750858,0,51809,2.139488691999759,1.0763638956679689,,0.24456851556897163,0.000561567023396492,13,4,16,1144,120,96.17718211799999,765.9442559739998,167.44176846399998,0,0,0,0,0,0,0,0,0,0,256,23.895471355,95.58188542,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.77765851900001,331.28781619400013,96.17718211799999,0,4,13,512,84.76863859000004,339.07455436000015,0,0,4,4,54.28992947260849,0.09815836208872497,1.0730549339205027,155,1.099518192,0,0,0,0,0,0,0,0,124.83282597048674,0,0,12889,120,120,0.0018074065446853638,6.672726070715385,12889,6233,136,263,0,3566,120,2571,603,20.36412562943078,1.4546683720000002,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,4,3.564602634000039,0.462999662999664,0.2116818439999406,,2.001267497797045,1.6698175389668035,50393664,14585088,,,0.9115671755943353,0.8000691092207973,0.800257533345395,0.8756227335859406,0.7741027208845672,0.7741924522429238,0.08876526193432141,155,2.1518773239999973,328704,834,1664,155,1.768835477000266,1.6713940147288648,1.5160356667060366,1.0949347836649845,1.4736367888042514,1.4304039980410725,1.0272522030407836,0,0,0,1.436163281,0.302761064,0.517111483,1145,0.10184553399999999,0.009753301,0.28796727,0.518461465,0.303704763,0.05468751600000002,0.17753842300000003,0.19221033400000004,0.139262701,5407,58750858,58750858,0,51809,2.1518773239999973,1.0752572189218785,,0.06791339069604874,0.0006655119359493256,13,4,16,1145,121,100.32290640299999,770.0796198549994,167.43917836300005,0,0,0,0,0,0,0,0,0,0,256,23.593947313999994,94.37578925599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,59.49923784000001,338.319857763,100.32290640299999,0,4,13,512,84.34599320899997,337.3839728359999,0,0,4,4,45.2263535350794,0.13705003692302853,1.0707910936325788,155,1.240823745,0,0,0,0,0,0,0,0,124.86034395347815,0,0,12889,121,121,0.00025114789605140686,6.740015262241759,12889,6233,135,227,0,3676,121,2497,621,20.530687444483522,1.458727901999999,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,5,3.3157137639999945,0.43543724300000974,0.17164642599999524,,1.9450045052674454,1.6698175389668035,50393664,14585088,,,0.8989302679811705,0.8026132112962642,0.8028413002941932,0.8628995372682815,0.7809389220382587,0.7810644367953655,0.09176109858462941,155,2.0888313930000066,328704,834,1664,155,1.7220184819999957,1.6331397110798982,1.4319378986479991,1.1353720732392183,1.4582989792996732,1.3843869798332644,1.0580488696916608,0,0,0,1.413476434,0.280786354,0.516983214,1142,0.10597299399999997,0.009571478999999999,0.305935029,0.5250699510000001,0.31630002,0.04635366499999999,0.174228887,0.19027067,0.12397860099999998,5407,58750858,58750858,0,51809,2.0888313930000066,1.0739468146953133,,0.053542355075478554,0.002622341737151146,13,4,16,1142,118,97.86337190099995,765.686299389,166.95573187199997,0,0,0,0,0,0,0,0,0,0,256,23.398060026,93.592240104,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.52958863800002,331.981726453,97.86337190099995,0,4,13,512,85.02808320799997,340.1123328319999,0,0,4,4,46.26583950757049,0.1415245650568977,1.1264314483851194,155,1.070893737,0,0,0,0,0,0,0,0,124.61569197813515,0,0,12889,118,118,0.006226796656847,6.107421003306595,12889,6233,138,361,0,3571,118,2468,612,18.709657254613177,1.328703812,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,6,3.4620278189999567,0.4177748139999835,0.17228073400002586,,2.073147604924389,1.6698175389668035,50393664,14585088,,,0.9106463709863588,0.7958721880987466,0.7958861680416379,0.8741485525939107,0.7720304410360648,0.771921917777834,0.08641765533904772,155,2.2222112370000104,328704,834,1664,155,1.8265615539999658,1.6881751498454423,1.5162524135309285,1.1035132036751703,1.4494012349277157,1.4244517967728887,1.0138498639118665,0,0,0,1.453700188,0.273799186,0.395389843,1144,0.10821797400000002,0.007705743,0.302699205,0.525057737,0.304816294,0.04308398699999999,0.18524691599999998,0.203503976,0.12584699600000002,5407,58750858,58750858,0,51809,2.2222112370000104,1.0719020834414046,,0.04725317843258381,0.0008007679134607315,13,4,16,1144,120,90.90256398300004,757.4935272950007,166.64774082800002,0,0,0,0,0,0,0,0,0,0,256,23.591463760000018,94.36585504000007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.79340222600001,326.0761728870002,90.90256398300004,0,4,13,512,84.26287484199999,337.05149936799995,0,0,4,4,45.03026204905473,0.1581883959006518,1.1554196942597628,155,1.796674257,0,0,0,0,0,0,0,0,124.68747642554808,0,0,12889,120,120,0.0002473164349794388,6.7394144168252765,12889,6233,136,216,0,3710,120,2474,576,20.185964045650547,1.376437352,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,7,3.3701207319999185,0.42639704800001255,0.1738215489998538,,2.0231204216644088,1.6698175389668035,50393664,14585088,,,0.8962507872904444,0.8031175995607204,0.8033643462565436,0.8545231911613671,0.7744480956352477,0.7745905741260601,0.09625418123002007,155,2.1643519599999763,328704,834,1664,155,1.7836960030000455,1.675938244710938,1.5070406734730248,1.1032432227612758,1.4572524378390859,1.4345305241303596,1.0100707372372764,0,0,0,1.439634083,0.268804122,0.539362969,1137,0.098782497,0.014092292000000001,0.300588312,0.526170895,0.29465621,0.0535453,0.16055902000000002,0.191454201,0.113399866,5407,58750858,58750858,0,51809,2.1643519599999763,1.069808765125003,,0.03109329380095005,0.000579027459025383,13,4,16,1137,113,85.93655451300002,750.9245803330001,166.247006455,0,0,0,0,0,0,0,0,0,0,256,23.180974254,92.723897016,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,58.77672899900003,321.0434705089999,85.93655451300002,0,4,13,512,84.28930320199999,337.15721280799994,0,0,4,4,52.30629279452842,0.09294565615709871,1.1349790915846825,155,1.237411494,0,0,0,0,0,0,0,0,124.53240363264922,0,0,12889,113,113,0.0002502426505088806,5.873014028031866,12889,6233,143,392,0,3632,113,2376,546,18.12174443606375,1.3107621919999997,,,,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,8,3.3445334559999083,0.4175204719999783,0.16701460099966425,,1.9515004878018003,1.6698175389668035,50393664,14585088,,,0.9017287795250013,0.79110581906577,0.7912825756241482,0.862300093307328,0.7634025873878694,0.7634851659616784,0.09064006588065028,155,2.091954262999934,328704,834,1664,155,1.7086855130000913,1.6370065261208357,1.5502816650389488,1.0479252799011916,1.459935518623905,1.4157985966098985,1.0275623615181853,0,0,0,1.41771402,0.287622995,0.395778061,1146,0.106180344,0.0010813700000000001,0.309315623,0.526594472,0.294051492,0.05168385000000002,0.181356543,0.191102842,0.11966123000000001,5407,58750858,58750858,0,51809,2.091954262999934,1.0719721957929629,,0.044812558218836784,0.000658128410577774,13,4,16,1146,122,98.28364659900002,764.2867750270004,166.50078210700002,0,0,0,0,0,0,0,0,0,0,256,23.280912781000005,93.12365112400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.739363657999995,333.2411012310001,98.28364659900002,0,4,13,512,84.48050566800005,337.9220226720002,0,0,4,4,50.509568068315275,0.06363757734652609,1.1033110190182924,155,1.012654701,0,0,0,0,0,0,0,0,124.97672760661226,0,0,12889,122,122,0.000298328697681427,6.5111153318263755,12889,6233,134,262,0,3590,122,2548,633,20.04733206365274,1.4512306619999995,,,,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,1,3.598162124999817,0.47109125199995106,0.16794823999998698,1.5998731829999997,2.0032206761078566,1.6698175389668035,50393664,14585088,,-0.9985054303016232,0.9033407275342925,0.793890748280414,0.7940311779719014,0.8635524995627384,0.7646616276832272,0.764701335234875,0.09021623642119203,155,2.159048889001042,328704,834,1664,155,1.7781629380001505,1.6509007844923558,1.5162524135309285,1.0795234967220964,1.4696394891344917,1.4336552004144503,1.0211355402696953,0,0,0,1.442888906,0.254741758,0.510746923,1146,0.113101817,0.007288822,0.291247893,0.521646231,0.385743486,0.04907414999999999,0.304866849,0.18372284700000002,0.11452696100000001,5407,58750858,58750858,0,51809,2.159048889001042,1.0777888401171811,1.0854002619179646,0.08392767421901226,0.0005499497056007385,13,4,16,1146,122,93.32735523900003,765.4801000430002,168.03818620100003,0,0,0,0,0,0,0,0,0,0,256,23.726890226000005,94.90756090400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,59.26407399200005,330.383651207,93.32735523900003,0,4,13,512,85.04722198300001,340.18888793200006,0,0,4,4,47.7152670918731,0.13498045911546797,1.137014927342534,155,1.2292129170000001,0,0,0,0,0,0,0,0,124.9147253902629,0,0,12889,122,122,0.0002477671951055527,6.734211900395607,12889,6233,134,303,0,3557,122,2540,606,20.364780732791203,1.4183049280000004,,,,,,,
