algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,128,-1,1,14,node_window_balanced,1.54951999000059,0,0,1.7375622186809778,0,0,0,0,12,0,0,0.6283284053206444,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,15,node_window_balanced,2.367558526999801,1,1.894588164,2.462447941303253,2.146211301907897,0,2.146211301907897,1,12,0,0,0.629686763510108,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,16,node_window_balanced,1.458269341000232,0,0,1.705329790711403,0,0,0,0,16,0,0,0.626976864412427,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,17,node_window_balanced,1.6063634940005613,0,0,1.8142914082854986,0,0,0,0,16,0,0,0.6267283614724874,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,18,node_window_balanced,1.7906794220002666,1,0.693953034,1.9929939098656178,1.7614467088133097,0,1.7614467088133097,1,16,0,0,0.6287252251058817,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,19,node_window_balanced,2.8631903359992066,1,2.405581677,2.786717291921377,2.5188658125698566,5.439217954874039,2.5188658125698566,1,16,1,0.0017511751502752304,0.6285746842622757,0,0,0,0,3.718696190044284,0,0,0,0,0,0
sparse,split,128,-1,1,20,node_window_balanced,1.8710451210004067,1,1.34459301,2.0151806976646185,1.7908147983253002,0,1.7908147983253002,1,20,0,0,0.6277369242161512,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,21,node_window_balanced,2.197246584000368,1,2.423469312,2.291744187474251,2.0219928324222565,0.7664001993834972,2.0219928324222565,1,20,1,0.0009480714797973633,0.6304665431380272,0,0,0,0,3.158214792609215,0,0,0,0,0,0
sparse,split,128,-1,1,22,node_window_balanced,1.5693216989993743,1,0.5812586129999999,1.774928756058216,1.580963222309947,0,1.580963222309947,1,20,0,0,0.6303914207965136,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,23,node_window_balanced,1.1087052130001211,0,0,1.3787636328488588,0,0,0,0,20,0,0,0.6265348866581917,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,24,node_window_balanced,1.4735458500003915,1,0.5120973480000001,1.7390198223292828,1.5679715815931559,0,1.5679715815931559,1,24,0,0,0.6243907865136862,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,25,node_window_balanced,1.6552775770001062,1,0.7772341979999999,1.8733950406312943,1.7436200845986605,0,1.7436200845986605,1,24,0,0,0.6271034833043814,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,26,node_window_balanced,1.346105665000323,0,0,1.5640127267688513,0,0,0,0,24,0,0,0.6285532023757696,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,27,node_window_balanced,2.7283817440006715,1,2.182278591,2.6629509683698416,2.4200995229184628,4.962044237181544,2.4200995229184628,1,24,1,0.0025234557688236237,0.6329394225031137,0,0,0,0,3.33799634501338,0,0,0,0,0,0
sparse,split,128,-1,1,28,node_window_balanced,1.6039307180003561,1,0.388390413,1.7930086310952902,1.6633149981498718,0,1.6633149981498718,1,28,0,0,0.6284793261438608,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,29,node_window_balanced,1.335526724999454,0,0,1.6540658678859472,0,0,0,0,28,0,0,0.6244775094091892,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,30,node_window_balanced,2.0606375759989533,1,1.848218067,2.203602498397231,1.9980198498815298,0.048120735213160515,1.9980198498815298,1,28,1,0.0015873871743679047,0.6262585148215294,0,0,0,0,3.2202955931425095,0,0,0,0,0,0
sparse,split,128,-1,1,31,node_window_balanced,1.8064389419996587,1,1.212339942,1.9969892352819443,1.79453051276505,0,1.79453051276505,1,28,0,0,0.6294735204428434,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,32,node_window_balanced,2.3525109349998274,1,1.9824510599999998,2.4612925741821527,2.1305030398070812,0,2.1305030398070812,1,32,0,0,0.6292513012886047,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,33,node_window_balanced,1.931119010999737,0,0,2.052383705973625,0,0,0,0,32,0,0,0.6286622956395149,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,34,node_window_balanced,1.8022060939993025,0,0,1.9788781013339758,0,0,0,0,32,0,0,0.6290858201682568,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,35,node_window_balanced,2.556361432000813,1,1.603079487,2.6460598092526197,2.4674915801733732,0.7470229882746935,2.4674915801733732,1,32,1,0.003087155520915985,0.6333523858338594,0,0,0,0,4.147096356377006,0,0,0,0,0,0
sparse,split,128,-1,1,36,node_window_balanced,2.4218949330002033,1,1.868605488,2.4855003356933594,2.173662243410945,0.776097821071744,2.173662243410945,1,36,1,0.0008202698081731796,0.6293444111943245,0,0,0,0,3.8968002833426,0,0,0,0,0,0
sparse,split,128,-1,1,37,node_window_balanced,2.133332912998867,0,0,2.2605452742427588,0,0,0,0,36,0,0,0.6300425007939339,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,38,node_window_balanced,2.0278925420007,1,0.882050295,2.1573524326086044,1.8630170840770006,0,1.8630170840770006,1,36,0,0,0.6322542261332273,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,39,node_window_balanced,1.6797401289995832,0,0,1.8625614382326603,0,0,0,0,36,0,0,0.6285218615084887,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,40,node_window_balanced,1.7423848630005523,0,0,1.9214316252619028,0,0,0,0,40,0,0,0.6273278221487999,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,41,node_window_balanced,2.194158127999799,1,0.89453523,2.2859425991773605,1.9874218050390482,0,1.9874218050390482,1,40,0,0,0.6293731704354286,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,42,node_window_balanced,2.7659365919994343,1,1.722675114,2.6543882489204407,2.3669868260622025,0,2.3669868260622025,1,40,0,0,0.6317727025598288,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,43,node_window_balanced,2.687883246000183,1,0.67889349,2.7533613592386246,2.6776819471269846,0.8964217789471149,2.6776819471269846,1,40,1,0.0016962289810180664,0.6350597478449345,0,0,0,0,4.523612502962351,0,0,0,0,0,0
sparse,split,128,-1,1,44,node_window_balanced,1.6555972090004616,0,0,1.7894483041018248,0,0,0,0,44,0,0,0.6297465171664953,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,45,node_window_balanced,1.5830265620006685,0,0,1.8096555788069963,0,0,0,0,44,0,0,0.6254915036261082,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,46,node_window_balanced,2.0121944319998875,1,0.7980668610000001,2.0571132730692625,1.7908571027219296,0,1.7908571027219296,1,44,0,0,0.6300832219421864,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,47,node_window_balanced,2.152164042000095,1,1.019530356,2.299244202673435,1.959020245820284,1.9059831853955984,1.959020245820284,1,44,1,0.0004423242062330246,0.6306578498333693,0,0,0,0,3.8517011906951666,0,0,0,0,0,0
sparse,split,128,-1,1,48,node_window_balanced,1.7057106119996206,0,0,1.8681681919842958,0,0,0,0,48,0,0,0.6285882573574781,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,49,node_window_balanced,2.5448961420006526,1,2.748738222,2.616179356351495,2.3103616554290056,0.21425232477486134,2.3103616554290056,1,48,1,0.0023207534104585648,0.6312339082360268,0,0,0,0,4.164746375754476,0,0,0,0,0,0
sparse,split,128,-1,1,50,node_window_balanced,1.987578718998975,1,0.744674709,2.1319248508661985,1.883473927155137,0,1.883473927155137,1,48,0,0,0.6296570505946875,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,51,node_window_balanced,2.1899847750000845,1,0.939050718,2.298234736546874,2.1412867791950703,0,2.1412867791950703,1,48,0,0,0.6304721590131521,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,52,node_window_balanced,2.070588907000001,0,0,2.1933257188647985,0,0,0,0,52,0,0,0.6283377595245838,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,53,node_window_balanced,2.379458049999812,1,0.949929918,2.4339596331119537,2.1169671434909105,0,2.1169671434909105,1,52,0,0,0.6291215494275093,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,54,node_window_balanced,2.4872471419998874,1,0.969997314,2.5361960269510746,2.2124352641403675,0.6806307267397642,2.2124352641403675,1,52,1,0.0003510620445013046,0.6315432358533144,0,0,0,0,4.4013332817703485,0,0,0,0,0,0
sparse,split,128,-1,1,55,node_window_balanced,2.0370350479997796,0,0,2.1141522116959095,0,0,0,0,52,0,0,0.6305278837680817,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,56,node_window_balanced,2.388713198000005,1,2.673258777,2.4648910574615,2.167582081630826,0.8708560857921839,2.167582081630826,1,56,1,0.0007226429879665375,0.6282571740448475,0,0,0,0,3.895027320832014,0,0,0,0,0,0
sparse,split,128,-1,1,57,node_window_balanced,1.8904569009991974,0,0,2.03861977532506,0,0,0,0,56,0,0,0.6285942774266005,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,58,node_window_balanced,1.6487217839999175,0,0,1.8463145270943642,0,0,0,0,56,0,0,0.6283009555190802,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,59,node_window_balanced,1.9416011510002136,1,0.7144137,2.089800324290991,1.8513949625194073,0,1.8513949625194073,1,56,0,0,0.63033227622509,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,60,node_window_balanced,1.5566831830005867,0,0,1.7569194715470076,0,0,0,0,60,0,0,0.6260193735361099,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,61,node_window_balanced,1.7793073470006675,1,0.5673506700000001,1.9510026331990957,1.761662781238556,0,1.761662781238556,1,60,0,0,0.6299536749720573,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,62,node_window_balanced,2.1331420680007795,1,0.924477642,2.24338486045599,1.9346812404692173,1.9075212590396404,1.9346812404692173,1,60,1,0.001166587695479393,0.6314667314291,0,0,0,0,3.2112111300230026,0,0,0,0,0,0
sparse,split,128,-1,1,63,node_window_balanced,1.7229986319998716,0,0,1.888410547748208,0,0,0,0,60,0,0,0.6298755742609501,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,64,node_window_balanced,2.051760357999683,1,0.763640877,2.1601087022572756,1.9053095988929272,1.2903008703142405,1.9053095988929272,1,64,1,0.00018744170665740967,0.6277487613260746,0,0,0,0,3.4722534343600273,0,0,0,0,0,0
sparse,split,128,-1,1,65,node_window_balanced,1.7175534229991172,0,0,1.8937980253249407,0,0,0,0,64,0,0,0.6284818314015865,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,66,node_window_balanced,1.7084513219997461,0,0,1.9543788824230433,0,0,0,0,64,0,0,0.6242593936622143,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,67,node_window_balanced,1.7543365809992792,0,0,1.9474011082202196,0,0,0,0,64,0,0,0.6286401934921741,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,68,node_window_balanced,1.7138188190001529,0,0,1.902530450373888,0,0,0,0,68,0,0,0.6283389683812857,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,69,node_window_balanced,1.971139031000348,0,0,2.112737374380231,0,0,0,0,68,0,0,0.6286289133131504,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,70,node_window_balanced,2.7571783290004532,1,2.822712813,2.6849061399698257,2.3709117993712425,2.1681212335824966,2.3709117993712425,1,68,1,0.0014786012470722198,0.6326366029679775,0,0,0,0,3.8017269875854254,0,0,0,0,0,0
sparse,split,128,-1,1,71,node_window_balanced,2.0351230560004296,1,0.679252782,2.1487320195883512,1.9220926612615585,0,1.9220926612615585,1,68,0,0,0.6314344480633736,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,72,node_window_balanced,2.192929348000689,0,0,2.2973358295857906,0,0,0,0,72,0,0,0.6294287014752626,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,73,node_window_balanced,2.127623432999826,0,0,2.248299028724432,0,0,0,0,72,0,0,0.6275153961032629,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,74,node_window_balanced,2.559553815000072,1,1.007667381,2.5875652208924294,2.251230927184224,1.878801366314292,2.251230927184224,1,72,1,0.00021372176706790924,0.6317206118255854,0,0,0,0,4.309015799313784,0,0,0,0,0,0
sparse,split,128,-1,1,75,node_window_balanced,2.1258602300003986,0,0,2.25468585267663,0,0,0,0,72,0,0,0.6282709073275328,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,76,node_window_balanced,1.7021983260001434,0,0,1.891608053818345,0,0,0,0,76,0,0,0.6260012667626143,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,77,node_window_balanced,2.0817827929990926,1,0.7538720459999999,2.184933014214039,1.9333470277488232,0,1.9333470277488232,1,76,0,0,0.6292278282344341,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,78,node_window_balanced,2.5420967140007633,1,1.9312173990000001,2.603868465870619,2.388938009738922,0.22702701017260551,2.388938009738922,1,76,1,0.0013313591480255127,0.630209119990468,0,0,0,0,4.307713100686669,0,0,0,0,0,0
sparse,split,128,-1,1,79,node_window_balanced,2.23565172599956,1,1.1463245340000001,2.3814266733825207,2.1899691596627235,0,2.1899691596627235,1,76,0,0,0.6314128544181585,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,80,node_window_balanced,2.267587755999557,1,1.144021218,2.3686232585459948,2.1775501500815153,0,2.1775501500815153,1,80,0,0,0.6302212011069059,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,81,node_window_balanced,2.062263854999401,1,0.8526635760000001,2.1709859892725945,1.8863625135272741,0,1.8863625135272741,1,80,0,0,0.6298363376408815,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,82,node_window_balanced,2.43524297499971,1,1.4094372960000001,2.528209738433361,2.3713235910981894,0.27821652218699455,2.3713235910981894,1,80,1,0.0025962386280298233,0.629340011626482,0,0,0,0,3.9259698539972305,0,0,0,0,0,0
sparse,split,128,-1,1,83,node_window_balanced,1.5530339800002366,0,0,1.8156611640006304,0,0,0,0,80,0,0,0.6252835411578417,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,84,node_window_balanced,2.108946549000393,1,1.879774128,2.244147816672921,2.035005221143365,1.5279623195528984,2.035005221143365,1,84,1,0.003772962838411331,0.6307351421564817,0,0,0,0,3.0450472813099623,0,0,0,0,0,0
sparse,split,128,-1,1,85,node_window_balanced,1.5214487400007783,0,0,1.736859668046236,0,0,0,0,84,0,0,0.6281991135329008,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,86,node_window_balanced,1.542211758999656,0,0,1.75452877022326,0,0,0,0,84,0,0,0.6307548433542252,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,87,node_window_balanced,1.6721813090002797,1,0.6824803319999999,1.8761633224785328,1.7621263172477484,0,1.7621263172477484,1,84,0,0,0.6301494147628546,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,88,node_window_balanced,1.7530569129999094,1,0.67757532,1.896989220753312,1.670828877016902,0,1.670828877016902,1,88,0,0,0.6272236425429583,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,89,node_window_balanced,1.4079270639999777,0,0,1.665896749123931,0,0,0,0,88,0,0,0.6247603092342615,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,90,node_window_balanced,2.6937055849998615,1,2.467594503,2.620134189724922,2.345481975004077,1.1964124459773302,2.345481975004077,1,88,1,0.0038677621632814407,0.6298422999680042,0,0,0,0,4.298416832461953,0,0,0,0,0,0
sparse,split,128,-1,1,91,node_window_balanced,2.2431185620002907,1,1.524400734,2.3402518834918737,2.085702007636428,0,2.085702007636428,1,88,0,0,0.6329767033457756,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,92,node_window_balanced,1.9193546589999642,1,0.7888473570000001,2.055668916553259,1.792359072715044,1.1251141615211964,1.792359072715044,1,92,1,0.00014130212366580963,0.6298342794179916,0,0,0,0,3.099025620147586,0,0,0,0,0,0
sparse,split,128,-1,1,93,node_window_balanced,1.6451283309988867,0,0,1.8696466647088528,0,0,0,0,92,0,0,0.6242146138101816,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,94,node_window_balanced,1.6549702460006301,0,0,1.874067796394229,0,0,0,0,92,0,0,0.6275044307112694,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,95,node_window_balanced,1.6356609219997154,0,0,1.7851910889148712,0,0,0,0,92,0,0,0.6278229150921106,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,96,node_window_balanced,2.0768649710007594,1,0.6824555160000001,2.1967855989933014,1.9688538610935211,0,1.9688538610935211,1,96,0,0,0.6283609513193369,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,97,node_window_balanced,2.4818743770001674,1,2.058067854,2.5505770929157734,2.2071902193129063,0.6807046886533499,2.2071902193129063,1,96,1,0.0004684925079345703,0.6296414472162724,0,0,0,0,4.018425956368446,0,0,0,0,0,0
sparse,split,128,-1,1,98,node_window_balanced,2.2259944549991815,0,0,2.352046275511384,0,0,0,0,96,0,0,0.6302236523479223,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,99,node_window_balanced,1.7355690219997086,0,0,1.9620264619588852,0,0,0,0,96,0,0,0.6264473088085651,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,100,node_window_balanced,1.7923436749993016,0,0,1.9040262568742037,0,0,0,0,100,0,0,0.6295717321336269,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,101,node_window_balanced,1.9657220380008766,1,0.7993487160000001,2.1282797567546368,1.8615223411470652,0,1.8615223411470652,1,100,0,0,0.6273976285010576,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,102,node_window_balanced,2.3794292899997345,1,2.2610069459999997,2.4432851560413837,2.1917775589972734,1.252881160005927,2.1917775589972734,1,100,1,0.000682460144162178,0.6316170562058687,0,0,0,0,3.4563782159239054,0,0,0,0,0,0
sparse,split,128,-1,1,103,node_window_balanced,1.6244615920004435,0,0,1.8593655358999968,0,0,0,0,100,0,0,0.6278966143727303,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,104,node_window_balanced,2.417883288000212,1,1.1461496549999999,2.494139041751623,2.1117607727646828,0,2.1117607727646828,1,104,0,0,0.6320360489189625,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,105,node_window_balanced,2.4730207219995464,1,1.279831773,2.536036394536495,2.10899655893445,0.36532888747751713,2.10899655893445,1,104,1,0.0006341468542814255,0.6294744573533535,0,0,0,0,3.667322963476181,0,0,0,0,0,0
sparse,split,128,-1,1,106,node_window_balanced,1.5671942779999881,0,0,1.8055327776819468,0,0,0,0,104,0,0,0.6274811122566462,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,107,node_window_balanced,1.9879362740002762,1,0.835677885,2.0989583153277636,1.820018956437707,0,1.820018956437707,1,104,0,0,0.6314550824463367,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,108,node_window_balanced,2.1923632689999977,0,0,2.2941418439149857,0,0.6950266007333994,0,0,108,1,0.0002998821437358856,0.6231083944439888,0,0,0,0,3.3189839255064726,0,0,0,0,0,0
sparse,split,128,-1,1,109,node_window_balanced,2.131989672000145,1,2.457402648,2.2393556516617537,1.829473139718175,0,1.829473139718175,1,108,0,0,0.6239399239420891,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,110,node_window_balanced,1.5481486110002152,0,0,1.793114459142089,0,0,0,0,108,0,0,0.6203497424721718,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,111,node_window_balanced,1.49403694800003,0,0,1.798900866881013,0,0,0,0,108,0,0,0.6191363278776407,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,112,node_window_balanced,2.0871589589992254,1,0.7655265150000001,2.2214543651789427,1.9660040568560362,0,1.9660040568560362,1,112,0,0,0.6294216457754374,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,113,node_window_balanced,1.5541109729997515,0,0,1.7566949669271708,0,0,0,0,112,0,0,0.6284437123686075,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,114,node_window_balanced,2.3919569549998414,1,0.275959114,2.514728719368577,2.238359160721302,0.8587899133563042,2.238359160721302,1,112,1,0.0011254847049713135,0.6315012946724892,0,0,0,0,4.093899412080646,0,0,0,0,0,0
sparse,split,128,-1,1,115,node_window_balanced,2.42937853300009,1,1.3029155000000001,2.4977513048797846,2.236849658191204,0,2.236849658191204,1,112,0,0,0.6314578931778669,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,116,node_window_balanced,2.00769347700043,1,0.7453361039999999,2.152135828509927,1.9033795353025198,0,1.9033795353025198,1,116,0,0,0.6288831327110529,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,117,node_window_balanced,1.847302736999609,0,0,1.9978893361985683,0,0,0,0,116,0,0,0.6290913559496403,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,118,node_window_balanced,1.7309237439994831,0,0,1.8964146748185158,0,0,0,0,116,0,0,0.6284269858151674,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,119,node_window_balanced,2.5304905810007767,1,2.3625780209999996,2.5714874640107155,2.308406366035342,1.8918782360851765,2.308406366035342,1,116,1,0.0023559294641017914,0.6314798891544342,0,0,0,0,3.708020880818367,0,0,0,0,0,0
sparse,split,128,-1,1,120,node_window_balanced,1.488646405000054,0,0,1.7324113119393587,0,0,0,0,120,0,0,0.6258831862360239,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,121,node_window_balanced,1.9352778659995238,1,0.537677598,2.085791690275073,1.9958195127546787,0,1.9958195127546787,1,120,0,0,0.6295519173145294,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,122,node_window_balanced,1.948506873000042,0,0,2.1275728940963745,0,0.47270948253571987,0,0,120,1,0.0018563680350780487,0.6293017156422138,0,0,0,0,3.0825888756662607,0,0,0,0,0,0
sparse,split,128,-1,1,123,node_window_balanced,1.829657149000468,1,0.716234088,1.9880643244832754,1.748932482674718,0,1.748932482674718,1,120,0,0,0.6282894015312195,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,124,node_window_balanced,1.9260637090001183,1,1.7351210400000001,2.0545539502054453,1.7649537455290556,0,1.7649537455290556,1,124,0,0,0.6275577247142792,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,125,node_window_balanced,1.1933188090006297,0,0,1.5218323338776827,0,0,0,0,124,0,0,0.6246890090405941,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,126,node_window_balanced,2.098245628999848,1,1.450327167,2.2327525448054075,2.071279536932707,1.3638216387480497,2.071279536932707,1,124,1,0.0008655712008476257,0.63010423630476,0,0,0,0,2.9614000394940376,0,0,0,0,0,0
sparse,split,128,-1,1,127,node_window_balanced,1.2757897639994553,0,0,1.6046728938817978,0,0,0,0,124,0,0,0.6237870380282402,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,0,node_window_balanced,1.4811933820005834,0,0,1.735243508592248,0,0,0,0,0,0,0,0.6590155493468046,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,1,node_window_balanced,3.0039515909993497,1,1.38120867,2.9702145978808403,2.8162825610488653,1.9777989406138659,2.8162825610488653,1,0,1,0.0010105837136507034,0.6653208844363689,0,0,0,0,4.829665454104543,0,0,0,0,0,0
sparse,split,128,-1,2,2,node_window_balanced,2.700460930000645,1,2.008392036,2.797078438103199,2.4618493858724833,0,2.4618493858724833,1,0,0,0,0.6634033005684614,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,3,node_window_balanced,2.100534809999772,1,0.985410339,2.259613225236535,1.9307427890598774,0,1.9307427890598774,1,0,0,0,0.6623977702111006,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,4,node_window_balanced,1.559084817999974,0,0,1.7942962888628244,0,0,0,0,4,0,0,0.6592429727315903,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,5,node_window_balanced,2.638551733999975,1,2.344933026,2.717850359156728,2.326504861935973,0,2.326504861935973,1,4,0,0,0.6627821139991283,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,6,node_window_balanced,2.090294840000297,1,0.9438106769999999,2.250446291640401,1.9355955496430397,0,1.9355955496430397,1,4,0,0,0.6627194713801146,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,7,node_window_balanced,2.802287484000317,1,1.2763123829999998,2.872365167364478,2.7301530353724957,0.9861168544739485,2.7301530353724957,1,4,1,0.010731473565101624,0.6630651354789734,0,0,0,0,4.899744641035795,0,0,0,0,0,0
sparse,split,128,-1,2,8,node_window_balanced,2.32761622399903,1,1.118301714,2.4466418381780386,2.2597872745245695,0,2.2597872745245695,1,8,0,0,0.6601852290332317,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,9,node_window_balanced,1.6948108999999931,0,0,1.9028333686292171,0,0,0,0,8,0,0,0.6595851816236973,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,10,node_window_balanced,2.103922544998568,1,0.852362007,2.2570757772773504,1.9725897032767534,0,1.9725897032767534,1,8,0,0,0.6629647072404623,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,11,node_window_balanced,2.43593099599957,1,0.9806571,2.559125866740942,2.4498388823121786,0.25674446672201157,2.4498388823121786,1,8,1,0.0028034280985593796,0.6634465344250202,0,0,0,0,4.057072296738625,0,0,0,0,0,0
sparse,split,128,-1,2,12,node_window_balanced,1.5686364700000013,0,0,1.8094476703554392,0,0,0,0,12,0,0,0.6592696364969015,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,13,node_window_balanced,2.464615309000237,1,1.321324506,2.6005005035549402,2.453390784561634,1.9662262368947268,2.453390784561634,1,12,1,0.000970110297203064,0.6611032392829657,0,0,0,0,4.1829799097031355,0,0,0,0,0,0
sparse,split,128,-1,2,14,node_window_balanced,1.5944229860001542,0,0,1.8176424372941256,0,0,0,0,12,0,0,0.6595783792436123,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,15,node_window_balanced,2.2830663629997616,1,1.9253720640000003,2.43621770106256,2.114977892488241,0,2.114977892488241,1,12,0,0,0.6609446574002504,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,16,node_window_balanced,1.46997371299949,0,0,1.742522232234478,0,0,0,0,16,0,0,0.657990237697959,0,0,0,0,0,0,0,0,0,0,0
