route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
b_window,node_window_priority,eager_v1,sparse,split,128,-1,4,4.035151491999841,0.37487413300004846,0.12900203899994267,1.7418386140000166,1.4232718737144698,1.4634555006821606,48739264,12953248,,-0.9999911484827003,0.9402968339617855,0.9014781345773637,0.901531798211459,0.9139876061272952,0.8812060800346693,0.8810952231477255,0.06899102847105569,19,2.873716555999863,557248,1618,3232,2,2.2627440480000587,1.4129130301505786,1.349414550043267,1.0530436480082992,1.3777009593204785,1.3784560343674572,1.0003782961713303,0,0,0,1.285247703,0.476146222,0.644729777,590,0.099362688,0.0009528320000000001,0.526674067,0.23806713,0.535179441,0.083944447,0.32214360300000006,0.356587044,0.22098761899999997,2797,59290758,59290758,0,34004,2.873716555999863,2.0190917905937447,0.8551826474531339,0.03426387906074524,0.0006682164967060089,13,4,16,590,78,103.40771511899999,721.0327650269998,154.40626247700007,0,0,0,0,0,0,0,0,0,0,128,19.567613330999997,78.27045332399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,54.42105926299999,321.091952171,103.40771511899999,0,4,13,256,80.41758988299999,321.67035953199996,0,0,4,4,38.609081701375544,0.048102554865181446,1.2169197648763657,19,2.407366044,0,0,0,0,0,0,0,0,122.4857273530215,0,0,6557,78,78,0.0002805180847644806,8.678305396813187,6557,3229,50,25,3,1656,78,1516,426,22.019056785626375,0.9706114980000001,,,,
b_window,node_window_priority,eager_v1,sparse,split,128,-1,5,4.344998847999932,0.3932633409999653,0.12804577900010372,1.7957417960001294,1.4668055494096808,1.4634555006821606,48739264,12953248,,-0.9997019653516314,0.9497877219542893,0.8987638113495323,0.8986467552930366,0.9252736372790457,0.8849017087863782,0.8847346402693728,0.06310326006165483,1,2.9375509789997523,531584,1602,3200,1,2.2377815089998876,1.4609233854870112,1.429755853514735,1.02175115246553,1.3899073857045259,1.3573502346808402,1.0258046917472032,0,0,0,1.301275444,0.423059123,0.629958462,586,0.10910916900000002,0.000611587,0.562955557,0.231029763,0.512657078,0.07588004599999999,0.30117849700000004,0.339380401,0.191879969,2797,59290758,59290758,0,34004,2.9375509789997523,2.0026860275937572,0.9363255357109566,0.013541243970394135,0.0008284300565719604,13,4,16,586,74,96.67415075399997,708.1424546180002,152.86707596599996,0,0,0,0,0,0,0,0,0,0,128,19.67529274700001,78.70117098800004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.88965550100001,312.2327727579999,96.67415075399997,0,4,13,256,79.302127718,317.208510872,0,0,4,4,36.0178014524281,0.04694389924407005,1.1064570359885693,1,1.7215872209999998,0,0,0,0,0,0,0,0,122.07338803075254,0,0,6557,74,74,0.0004971958696842194,8.115412030012086,6557,3229,54,33,3,1727,74,1437,411,20.93212726402418,0.990325801,,,,
b_window,node_window_priority,eager_v1,sparse,split,128,-1,6,4.5378672169999845,0.44524053300006017,0.11576670499971442,1.8807917710000766,1.492072964197736,1.4634555006821606,48739264,12953248,,-0.9999610470317031,0.9370920774449144,0.8942932222024935,0.8941332943868782,0.9137155827745185,0.8805886869093101,0.8803796061981892,0.06916553209635853,1,2.9842405789997883,531584,1602,3200,1,2.296161439000116,1.4657546272080726,1.429755853514735,1.0246713897794344,1.4057616410191192,1.3861396019439276,1.0149288203828923,0,0,0,1.292659738,0.542248016,0.708796395,583,0.092644831,0.001157756,0.5490854,0.240324653,0.5650271,0.07491336900000004,0.316940268,0.353296922,0.336862309,2797,59290758,59290758,0,34004,2.9842405789997883,2.000063435640607,0.9849227537109346,0.00585952028632164,0.0006774477660655975,13,4,16,583,71,92.739925518,702.1237637259998,152.345959552,0,0,0,0,0,0,0,0,0,0,128,20.192257309,80.769029236,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,52.89201896999998,304.30800139799993,92.739925518,0,4,13,256,79.26168327299997,317.0467330919999,0,0,4,4,42.67971130460501,0.040710157714784145,1.0999316647648811,1,2.3001026849999997,0,0,0,0,0,0,0,0,122.69180343858898,0,0,6557,71,71,0.006282348185777664,8.751779450789007,6557,3229,57,36,4,1685,71,1475,375,21.94207919357802,0.9321300730000001,,,,
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,1,4.054754658999968,0.3458788770000183,0.10297345199978736,,1.540819167929115,1.4634555006821606,48739264,12953248,,,0.9655839809813617,0.9070490227283626,0.9070392238622224,0.9532276537467196,0.8993791292661688,0.8993510197630189,0.0581849867600754,19,2.9709145260000014,557248,1618,3232,19,2.280569875000083,1.5174247965315797,1.429755853514735,1.0646911517043312,1.4655744962236827,1.4034516401396624,1.0492678209676334,0,0,0,1.219705144,0.409156035,0.705694197,512,0.08248660999999999,0.00037586499999999997,0.532679374,0.230973515,0.47413616,0.06997505400000001,0.28512774700000004,0.31506122599999997,0.16926058100000005,2797,59290758,59290758,0,34004,2.9709145260000014,1.9281396466484493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8643890350000447,6.890099996326171e-05,0.002514532000077452,0.0025820909999083597
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,2,3.9789328530000603,0.29069899000000987,0.09782857599998351,,1.540879699833573,1.4634555006821606,48739264,12953248,,,0.9678112525255651,0.9048701301316419,0.9047583024050976,0.9540125457844126,0.8963738744589392,0.8962313684580688,0.05797912537525031,19,2.953136167000025,557248,1618,3232,19,2.245198111000036,1.5086837149267958,1.4374874433885583,1.053223621636085,1.461449943412412,1.4034516401396624,1.046955549236653,0,0,0,1.248770636,0.408453928,0.683624065,512,0.07133989099999999,0.000258863,0.529835553,0.230601471,0.487984453,0.069807873,0.282288854,0.320758898,0.17387118999999998,2797,59290758,59290758,0,34004,2.953136167000025,1.9165261034453156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.859990315999994,0.0001436219999959576,0.002753493999989587,0.002376671000092756
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,3,3.9697578509999403,0.2890562239999781,0.0984501979999095,,1.5417470619806493,1.4634555006821606,48739264,12953248,,,0.9636590692731829,0.8992815087415073,0.8992289054399716,0.9494762702469483,0.890844674123489,0.8907629195903466,0.06086182857836485,19,2.9597723899998982,557248,1618,3232,7,2.275231246999965,1.517253968395997,1.4374874433885583,1.0591605118294076,1.4759988906923243,1.4034516401396624,1.0578917415639693,0,0,0,1.28940135,0.394358747,0.684853405,512,0.0694983,0.000333205,0.536676084,0.237946753,0.495517458,0.076347208,0.284080298,0.321588863,0.180347802,2797,59290758,59290758,0,34004,2.9597723899998982,1.9197522492421957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.878702733999944,0.00014536200001202815,0.0033215860000836983,0.0022353709998697013
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,4,4.014793605000023,0.290939150999975,0.10129707700002655,,1.5603729085812799,1.4634555006821606,48739264,12953248,,,0.9668178646472836,0.9032020927163174,0.903137002204634,0.9529548382783227,0.8933577574073666,0.8932629799987144,0.05753245629859505,19,2.9978664879997723,557248,1618,3232,19,2.298714497999981,1.5134439548400578,1.412275737278265,1.0755622742175388,1.4607988007796195,1.4034516401396624,1.0459523357995837,0,0,0,1.257432948,0.40715392,0.714497135,512,0.07160219599999999,0.00034184500000000007,0.51758031,0.232323837,0.50291714,0.070975274,0.29493969,0.31678115,0.175370374,2797,59290758,59290758,0,34004,2.9978664879997723,1.9212500239609316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8942020439999396,8.43610000629269e-05,0.018893503000072087,0.01992667700005768
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,5,4.214497056000027,0.29480449900006533,0.104273411000122,,1.5155255533599432,1.4634555006821606,48739264,12953248,,,0.9624900464659522,0.9088651419937926,0.9086984867930202,0.94827997685629,0.9010688386758174,0.9008574425527184,0.05991022078664066,19,2.916640694999842,557248,1618,3232,19,2.2139520539999467,1.5064070918384294,1.429755853514735,1.0572494147628138,1.4573365687427118,1.3791043353817218,1.0641955639837957,0,0,0,1.257223401,0.394931643,0.717040544,512,0.069480403,0.004709222999999999,0.665893063,0.230170794,0.509588612,0.07050731600000001,0.282638363,0.3222252890000001,0.168892173,2797,59290758,59290758,0,34004,2.916640694999842,1.9245077646718691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8234040919999188,0.00016428200001428195,0.021767556000213517,0.019566288000078202
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,6,4.266193108999914,0.30341565699995954,0.11222019000024375,,1.551089251744933,1.4634555006821606,48739264,12953248,,,0.9637368615863384,0.9000916695671555,0.900043517889562,0.949294067727394,0.8906001563124856,0.8905186705306036,0.05907232524084615,19,2.977665896999497,557248,1618,3232,19,2.2814968369998496,1.5124745212322421,1.429755853514735,1.0605568591999697,1.462130527141047,1.4034516401396624,1.0462516110490592,0,0,0,1.238723376,0.416744604,0.717101371,512,0.07447831000000002,0.0003666450000000001,0.507755812,0.236712356,0.491831151,0.07742413900000003,0.28774458599999997,0.318755691,0.17984895599999998,2797,59290758,59290758,0,34004,2.977665896999497,1.919725698343731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9043541500000174,6.92010000875598e-05,0.02261803099986537,0.020886426000060965
c_fused,repair,fused_pair_v1,sparse,split,128,-1,1,4.271881515000018,0.30377773800000796,0.10276698899997427,1.8758965309999667,1.5452935935234957,1.4634555006821606,48739264,12953248,,-0.9999998416279069,0.9633488341485987,0.906120338411695,0.9060402653399651,0.9484181386058408,0.897058316955602,0.8969456760439397,0.0592222916037339,19,2.974904949000006,557248,1618,3232,19,2.2718121699999756,1.5116203336640486,1.412275737278265,1.0739620231521168,1.4611097083621443,1.4034516401396624,1.0456468896940108,0,0,0,1.249773726,0.398247725,0.695724679,512,0.072180416,0.00034798399999999997,0.525572844,0.237248077,0.504743588,0.07564212399999998,0.290116984,0.3159632630000001,0.17273176300000004,2797,59290758,59290758,0,34004,2.974904949000006,1.9251389907187715,1.0499836211796865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003715849999252896,0.00013450199992348644,0.0026519340000277225,0.0027383760000248003
c_fused,repair,fused_pair_v1,sparse,split,128,-1,2,4.000306699000021,0.3095596269999987,0.1014581790000193,1.8354722930000662,1.5476341650700056,1.4634555006821606,48739264,12953248,,-0.9999996877655495,0.9666511074662656,0.8973755473911824,0.8973038307930864,0.9553411913183405,0.8878383050830967,0.8877317535542064,0.055436747780496676,19,2.9797673680000116,557248,1618,3232,7,2.290753503000019,1.525261967358137,1.429755853514735,1.070871868641157,1.4766313652382517,1.3800167590314278,1.078813234105589,0,0,0,1.276621842,0.414134243,0.688868527,512,0.07445247099999999,0.0007689910000000001,0.53941948,0.231123425,0.497711303,0.07213225099999998,0.2953097109999999,0.32090955600000004,0.178122839,2797,59290758,59290758,0,34004,2.9797673680000116,1.9253693380859325,1.054537556203119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00034800399998857756,6.960100006381253e-05,0.0025185139999166495,0.0027535110000371787
c_fused,repair,fused_pair_v1,sparse,split,128,-1,3,4.414159561999895,0.34792907299993203,0.15396521000002394,1.9521671719999176,1.5781842996311592,1.4634555006821606,48739264,12953248,,-0.9999998157346682,0.9653681894579393,0.9039453027655822,0.9038643007690099,0.9518161996784197,0.8951270143202613,0.8950171499654106,0.05912599187441834,19,3.0377062689999548,557248,1618,3232,19,2.331674729000042,1.5347346862101738,1.429755853514735,1.0771860111606344,1.4726046926570222,1.4034516401396624,1.054992663489767,0,0,0,1.216228494,0.393214638,0.770809979,512,0.07129450999999999,0.00032862599999999994,0.555631567,0.232963213,0.513178999,0.073997009,0.2923914349999999,0.330344546,0.17914505,2797,59290758,59290758,0,34004,3.0377062689999548,1.9248108536562576,1.1132027642656297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00041902600014509517,0.0010005929998442298,0.0027803589998711686,0.002246389999982057
c_fused,repair,fused_pair_v1,sparse,split,128,-1,4,4.533700444000033,0.3845066029998634,0.12214972099991428,1.9455098369999178,1.5973614925781479,1.4634555006821606,48739264,12953248,,-0.9999976196145258,0.9625904856657789,0.8963084158279592,0.8962625300616193,0.9461964312670424,0.8861335305958216,0.8860633886014385,0.05918960355421672,19,3.0796450560001176,557248,1618,3232,19,2.3409327070000927,1.5440226697763972,1.412275737278265,1.0970065905084216,1.459267575394664,1.4034516401396624,1.044134509826216,0,0,0,1.274020916,0.418265543,0.722701875,512,0.07606268399999999,0.000324285,0.518790696,0.231775412,0.501973607,0.073000061,0.289177605,0.31356382899999996,0.172962901,2797,59290758,59290758,0,34004,3.0796450560001176,1.9279574913437774,1.1519360302109352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018674306000093566,6.404099985957146e-05,0.0071121390001280815,0.0023445079998509755
c_fused,repair,fused_pair_v1,sparse,split,128,-1,5,4.309891416000028,0.39329114299994217,0.1563994460000231,1.8276401290002013,1.5424951832921852,1.4634555006821606,48739264,12953248,,-0.9999902828874552,0.964447392463784,0.9059249768521109,0.9058858555231095,0.950314793685097,0.8948222087354005,0.8947385569645584,0.05777632485979445,19,2.966673975999811,557248,1618,3232,19,2.2607680959999925,1.5066059093348037,1.412275737278265,1.069926866184194,1.4484034796530303,1.4034516401396624,1.035605415063179,0,0,0,1.252546614,0.383424646,0.715216011,512,0.072257578,0.008523217,0.514010683,0.230172874,0.488788757,0.06890077600000001,0.279123233,0.30596006400000003,0.17012296400000002,2797,59290758,59290758,0,34004,2.966673975999811,1.923295455398419,1.0433418725000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00038342399989232945,0.00013918099989496113,0.0035704450001503574,0.0023933529998885206
c_fused,repair,fused_pair_v1,sparse,split,128,-1,6,4.4921030179998525,0.2908512880001126,0.09935058000041863,1.9665964959999656,1.5919569370122133,1.4634555006821606,48739264,12953248,,-0.9999997983899179,0.962394057146761,0.90392635190437,0.9039144603333877,0.9475278755149509,0.8942032533534788,0.8941559131488375,0.06005949731498122,19,3.0527258579998033,557248,1618,3232,19,2.3534569609998925,1.530091842719168,1.412275737278265,1.086729800853678,1.4550831775105606,1.4034516401396624,1.0409152035168046,0,0,0,1.235818366,0.455778313,0.69038245,512,0.06978223200000001,0.000294804,0.520560396,0.230258731,0.49700847,0.07709740699999998,0.315534868,0.32609467499999994,0.184906199,2797,59290758,59290758,0,34004,3.0527258579998033,1.9175932382500012,1.1352582895546828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019383060000564,0.00012536099984572502,0.0037513209999815444,0.038643104999891875
c_deferred,repair,deferred_pair_v1,sparse,natural,128,-1,1,4.3424450139999635,0.31049031200006993,0.12010920299996997,,1.5727366587864313,1.4634555006821606,48739264,12953248,,,0.9655189869278196,0.8964591431991475,0.8963772433783748,0.9507651169874953,0.8848293565646072,0.8847182873998677,0.05932463590123092,19,3.030785002999778,557248,1618,3232,7,2.373250826000003,1.5545403953129617,1.412275737278265,1.1065960922995166,1.4693805751556077,1.4034516401396624,1.0532073617254516,0,0,0,1.307648486,0.392849697,0.689543736,512,0.075835669,0.003195787,0.55282168,0.23245871,0.550635324,0.07459117499999998,0.306235345,0.341148608,0.17866216999999995,2797,59290758,59290758,0,34004,3.030785002999778,1.9270772294062368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002771430000620967,1.4306235270000798,0.005959402000030423,1.817057578999993
c_deferred,repair,deferred_pair_v1,sparse,natural,128,-1,2,4.419468075000054,0.39042267499996797,0.1570361630001571,,1.5314564209190709,1.4634555006821606,48739264,12953248,,,0.9650749253543853,0.9023414257654054,0.9022593394477757,0.9500414977232218,0.8924844274317911,0.8923725018053663,0.058868999669515025,19,2.9408633000000464,557248,1618,3232,7,2.2614712880000525,1.5062314235797813,1.412275737278265,1.070962797106292,1.4530578725595937,1.4034516401396624,1.0402907212439514,0,0,0,1.291065947,0.389834516,0.692463911,512,0.073485951,0.001044032,0.492842817,0.236371877,0.494722829,0.07950089299999998,0.28317890399999995,0.31072681800000007,0.17255163199999998,2797,59290758,59290758,0,34004,2.9408633000000464,1.9203049200937432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016896199997518124,1.4109103739999682,0.002483872000084375,1.687404970999978
c_deferred,repair,deferred_pair_v1,sparse,natural,128,-1,3,4.329286007999826,0.3186597870001151,0.10240159299974039,,1.547445628397484,1.4634555006821606,48739264,12953248,,,0.9632800614045545,0.9003626191524472,0.9002744385610886,0.9480924152199293,0.8902747625985054,0.8901682399236333,0.058955966965039415,19,2.972852886999817,557248,1618,3232,19,2.271001738999985,1.5201568188629861,1.4374874433885583,1.0610031334051548,1.464055821382316,1.3784560343674572,1.0699133545171229,0,0,0,1.248854962,0.42095851,0.698371288,512,0.072667244,0.006285985000000001,0.539138279,0.233021224,0.492942369,0.07428355800000001,0.28689945600000005,0.31002973800000005,0.174641524,2797,59290758,59290758,0,34004,2.972852886999817,1.9211356007890679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00017688200000520737,1.413540299000033,0.0026378999998541985,1.696036759000208
c_deferred,repair,deferred_pair_v1,sparse,natural,128,-1,4,4.462599968999939,0.3262830099999974,0.10175763400002324,,1.5872192439993822,1.4634555006821606,48739264,12953248,,,0.9629852363678104,0.8946949588225356,0.8946270197006071,0.9526710298538374,0.8930018795899919,0.8929019960651973,0.05845629942027351,19,3.0561538909998944,557248,1618,3232,19,2.3504818019998766,1.529262253396794,1.4374874433885583,1.0665153891348251,1.4582569314082587,1.4034516401396624,1.0433118458000947,0,0,0,1.267691631,0.43784136,0.723497764,512,0.07168909,0.000267684,0.534673517,0.230127414,0.470722493,0.07226103700000001,0.301493077,0.314460624,0.18521913300000004,2797,59290758,59290758,0,34004,3.0561538909998944,1.9254768379062597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00026022299994110654,1.483204601999887,0.003322022000020297,1.77230190399996
c_deferred,repair,deferred_pair_v1,sparse,natural,128,-1,5,4.335322770999937,0.29328483500012226,0.1011459050000667,,1.551857419953144,1.4634555006821606,48739264,12953248,,,0.9640386369185753,0.9077260673754514,0.9076987044238776,0.9511269042029094,0.8991288758254885,0.899079697363487,0.059803868185856965,19,2.985256678000269,557248,1618,3232,7,2.3070380560000103,1.5267442739598416,1.412275737278265,1.0854097643973766,1.4639664289466814,1.4034516401396624,1.0481320637846303,0,0,0,1.281727028,0.389791459,0.709690554,512,0.074800254,0.0010243939999999999,0.52918288,0.237763271,0.490513777,0.07284356599999998,0.28639346,0.31548281499999997,0.17652179099999998,2797,59290758,59290758,0,34004,2.985256678000269,1.9236668521328486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00025236299984499055,1.3981103050000456,0.02264868999986902,1.7593610599999465
c_deferred,repair,deferred_pair_v1,sparse,natural,128,-1,6,4.067588735999834,0.3510104179999871,0.10135414799992759,,1.5532379914464933,1.4634555006821606,48739264,12953248,,,0.9652608590890202,0.9055189496700258,0.9053882303166345,0.9507312011046103,0.8955822530949717,0.8954159925194012,0.05849915325693742,19,2.9872140310001214,557248,1618,3232,19,2.272970174999955,1.5122695744460146,1.4232848489464265,1.0657819894344096,1.4591206542729809,1.3981451762821624,1.0485449276682266,0,0,0,1.212070028,0.424113167,0.707219813,512,0.06887363199999999,0.002793617,0.529268752,0.230165011,0.491355866,0.07643573,0.2961867140000001,0.312545278,0.17518060400000002,2797,59290758,59290758,0,34004,2.9872140310001214,1.9232172065390962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015524200011896028,1.4078781209998397,0.024826754000059736,1.7065740059999825
c_deferred,repair,deferred_pair_v1,sparse,split,128,-1,1,4.075077983000028,0.34617467400005353,0.10119091600006414,1.9080280880000373,1.545444063592927,1.4634555006821606,48739264,12953248,,-0.9999998540257479,0.9626314965698474,0.9021904398848312,0.9021471422388678,0.9466233051144195,0.8918216392083678,0.8917590532452474,0.06076165936617001,19,2.9743440239999472,557248,1618,3232,19,2.2625499199999695,1.509771565032428,1.412275737278265,1.0731837203805288,1.4538988978118745,1.4034516401396624,1.0406835227772953,0,0,0,1.265605445,0.393024696,0.683062937,512,0.077172243,0.000333185,0.538274264,0.229758283,0.486878734,0.07730654600000005,0.28729381600000004,0.326499963,0.176074978,2797,59290758,59290758,0,34004,2.9743440239999472,1.924588598234375,1.0499088864140553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03799395600003663,0.037702656000078605,0.005146018000004915,0.039279615000054946
