route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,5,3.2168946619999588,0.3943060339997828,0.17218384400075593,1.5678621600000042,2.0470661478632657,1.6698175389668035,50393664,14585088,,-0.9997816924869594,0.9139930622066267,0.815042933562948,0.8152583187111737,0.8746078194103991,0.7900089347586052,0.7901184540010929,0.08499263087747931,155,2.091411848000007,328704,834,1664,155,1.7118061170003784,1.6551313242750818,1.5162524135309285,1.0822412858838188,1.4629973826638534,1.4098463953417146,1.036783227426564,0,0,0,1.405797005,0.230921475,0.429416992,1133,0.113020812,0.010015113,0.349916625,0.521877816,0.306168077,0.045557052,0.14515293299999998,0.18255878199999998,0.100260431,5407,58750858,58750858,0,51809,2.091411848000007,1.0216630518671952,1.0704433640000097,0.04446310177445412,0.0005312934517860413,13,4,16,1133,109,84.051961995,709.6245890629998,156.39315676699994,0,0,0,0,0,0,0,0,0,0,256,23.14804240499999,92.59216961999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,55.99442811599999,308.0296744590001,84.051961995,0,4,13,512,77.250686246,309.002744984,0,0,4,4,12889,109,109,0.0002254825085401535,49.17188865900971,0.13299123826436698,1.0876548327505589,155,1.134245691,0,0,0,0,0,0,0,0,122.298713196069,0,0,5.933762662553844,12889,6233,147,367,0,3692,109,2341,543,18.034026445107703,1.2691252799999995,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,6,3.335792020000042,0.3701508080000053,0.1694613840000443,1.54182297899996,2.0384297177983832,1.6698175389668035,50393664,14585088,,-0.9992121583384621,0.9262203233998931,0.8084009715440541,0.8085446866821173,0.8925992485154001,0.7861643999897772,0.7861897295047919,0.07831983747646792,155,2.0899714330000165,328704,834,1664,155,1.7133281549999992,1.6452688150410164,1.5301242103240067,1.066164435182017,1.4436915003984672,1.4259273424654217,1.0081576874245497,0,0,0,1.391463181,0.254879483,0.381903407,1136,0.09884163200000001,0.005476259000000001,0.308558114,0.5259746230000001,0.242760798,0.059405083000000004,0.138132327,0.177963034,0.09398431700000001,5407,58750858,58750858,0,51809,2.0899714330000165,1.0252850097070314,1.06541577235547,0.08198445662856102,0.0005355104804039001,13,4,16,1136,112,87.61773495599999,716.851256328,157.30838034300004,0,0,0,0,0,0,0,0,0,0,256,23.412735929,93.650943716,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,56.796007698999986,314.8017657519999,87.61773495599999,0,4,13,512,77.099636715,308.39854686,0,0,4,4,12889,112,112,0.0002470947802066803,48.597468021092936,0.09058008645661175,1.090501045808196,155,1.1247239340000001,0,0,0,0,0,0,0,0,122.25266456371173,0,0,5.777908895621976,12889,6233,144,288,0,3762,112,2350,552,17.866459071243955,1.2976603199999996,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,7,3.2934539290000657,0.4353799049999907,0.19103312100003222,1.5844703279999521,2.0729449926990005,1.6698175389668035,50393664,14585088,,-0.9997958669255333,0.9182785427914888,0.8074114443404791,0.8075695659301141,0.8808086196539193,0.7821487287088499,0.782207230479408,0.08414064475736766,155,2.1213797110000314,328704,834,1664,155,1.74710165099998,1.6637464005807958,1.5301242103240067,1.0780424080874458,1.4685543949385982,1.4322546824689952,1.0227629457581302,0,0,0,1.426647668,0.22606485,0.410709201,1137,0.11183638,0.008784907,0.315756924,0.520272248,0.274407931,0.04854373800000001,0.13667131400000002,0.181411388,0.088647275,5407,58750858,58750858,0,51809,2.1213797110000314,1.0233651729648496,1.098689500519531,0.007075825706124306,0.0006245672702789307,13,4,16,1137,113,89.38222670999998,716.4077763900001,156.75638742000012,0,0,0,0,0,0,0,0,0,0,256,22.96008556900001,91.84034227600004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,56.695175862999946,316.16293016199995,89.38222670999998,0,4,13,512,77.101125988,308.404503952,0,0,4,4,12889,113,113,0.00037636421620845795,49.23923813144211,0.10815841716248542,1.1257823072373867,155,1.3805558370000002,0,0,0,0,0,0,0,0,122.41667774389498,0,0,6.117817277789015,12889,6233,143,321,0,3724,113,2355,570,18.542243327578024,1.2941521929999995,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,8,3.3930111470000384,0.40321269899993695,0.18661104499994963,1.7264751339999975,2.1384317380858198,1.6698175389668035,50393664,14585088,,-0.9999997036481661,0.9188533679251127,0.8061033019655959,0.8062839854262864,0.8805578514244883,0.7794144571641997,0.7794832254528095,0.08293926342140263,155,2.1934239930000103,328704,834,1664,155,1.8171825919999947,1.6944499430841697,1.4803808140113275,1.13613313224825,1.4757875900816786,1.4250020002514603,1.0330207739321713,0,0,0,1.436915005,0.252563682,0.441829162,1142,0.10683316200000001,0.007961211,0.302643226,0.5170605500000001,0.32727726,0.05575093000000002,0.15684665800000006,0.19521470300000002,0.10008095800000001,5407,58750858,58750858,0,51809,2.1934239930000103,1.0257161610234125,1.1678127895000023,0.025764355435967445,0.0006584897637367249,13,4,16,1142,118,87.55135152599999,717.0465427819998,157.37379781399997,0,0,0,0,0,0,0,0,0,0,256,22.961920621000004,91.84768248400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,56.49100705900001,313.51537976199995,87.55135152599999,0,4,13,512,77.920870134,311.683480536,0,0,4,4,12889,118,118,0.0002453215420246124,45.479548721225,0.11260609282180667,1.1859729960560799,155,1.741808088,0,0,0,0,0,0,0,0,122.39494724327233,0,0,5.709183964536262,12889,6233,138,282,0,3728,118,2390,585,17.45501454907253,1.214161655,,,,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,1,3.5386223129999053,0.4360279540001102,0.22251767699981428,,2.084651281983167,1.6698175389668035,50393664,14585088,,,0.9070939652242577,0.8010280814193275,0.801223581487545,0.8644458713291372,0.7706318861143101,0.7707174497106059,0.08917831640107787,155,2.1303979680005796,328704,834,1664,155,1.7529798010000377,1.676931153291234,1.5480058233775844,1.0752068171972784,1.4510736568766236,1.4090460993728833,1.029566289037027,0,0,0,1.386694141,0.230169333,0.434919702,1135,0.099825,0.010315557,0.329710264,0.52243806,0.283880203,0.05378527400000001,0.139910556,0.170592687,0.09290219700000002,5407,58750858,58750858,0,51809,2.1303979680005796,1.021944526843786,,0.027056239545345306,0.0006438475102186203,13,4,16,1135,111,91.73549849699998,717.7992048889996,156.51592659799988,0,0,0,0,0,0,0,0,0,0,256,22.758921005000005,91.03568402000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,56.60577193900003,318.15858625299995,91.73549849699998,0,4,13,512,77.15123365399998,308.6049346159999,0,0,4,4,12889,111,111,0.0002958662807941437,45.17495220515411,0.12543202994856983,1.1517682615667582,155,1.500401718,0,0,0,0,0,0,0,0,122.28066647693049,0,0,5.656592774683516,12889,6233,145,386,4,3640,111,2370,571,17.881544633367035,1.364589771,8,1,2,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,2,3.60268172699989,0.40854591000015716,0.1696431450000091,,2.0649459156326992,1.6698175389668035,50393664,14585088,,,0.9194278909107276,0.8001196513216486,0.800323472080688,0.8823182861619117,0.7727811500257926,0.7728915609830299,0.08349222660564537,155,2.1031234760007465,328704,834,1664,155,1.7260240130003695,1.668935355351347,1.5301242103240067,1.0817517926229632,1.4585795051143386,1.418474586255679,1.0263012621528287,0,0,0,1.376917889,0.233436246,0.460481784,1137,0.10145391299999999,0.006267129999999999,0.305580534,0.52141287,0.260320343,0.047862718999999984,0.140331004,0.165064498,0.095118808,5407,58750858,58750858,0,51809,2.1031234760007465,1.0184884069258295,,0.1407142262905836,0.0005432907491922379,13,4,16,1137,113,84.33848244399992,707.6915293160001,155.83826171800004,0,0,0,0,0,0,0,0,0,0,256,22.570132992999987,90.28053197199995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,55.882829706000045,307.8698012680001,84.33848244399992,0,4,13,512,77.38529901899997,309.5411960759999,0,0,4,4,12889,113,113,0.0016098488122224808,49.48365767369978,0.1293758541578427,1.0714631639420986,155,1.3219327349999999,0,0,0,0,0,0,0,0,122.16915171593428,0,0,5.769714410071789,12889,6233,143,303,4,3623,113,2470,519,17.739848660143593,1.267249707,8,1,1,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,3,3.510108546000083,0.39555225100002644,0.16949302600005467,,2.1534163721125386,1.6698175389668035,50393664,14585088,,,0.9142029598425958,0.794679436929392,0.7948502778095398,0.8760745551554083,0.7655421748299842,0.7656072685108972,0.0828664006531693,155,2.2075879670005634,328704,834,1664,155,1.8206950730000244,1.7100673517470337,1.4903511679563526,1.1371795770639204,1.4822653008891264,1.429728748317371,1.0343534765192213,0,0,0,1.424573433,0.243854928,0.426749468,1142,0.12922182599999998,0.009899285,0.295293027,0.519674688,0.296762896,0.04370236599999999,0.170041499,0.166334433,0.109375199,5407,58750858,58750858,0,51809,2.2075879670005634,1.025156117316449,,0.02666604518890381,0.0008080080151557922,13,4,16,1142,118,92.534484195,721.7112046510008,157.29418011400006,0,0,0,0,0,0,0,0,0,0,256,23.069988381,92.279953524,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,56.67402800400002,319.23059621100015,92.534484195,0,4,13,512,77.55016372900002,310.2006549160001,0,0,4,4,12889,118,118,0.00028144195675849915,47.11925670236815,0.15490951284300536,1.1596021708101034,155,1.735906149,0,0,0,0,0,0,0,0,122.25835192005616,0,0,6.283372650580951,12889,6233,138,381,9,3570,118,2440,590,19.1114537411619,1.3411771100000005,15,2,5,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,4,3.380893555000057,0.3837434970000686,0.16907183400007852,,2.0792805688581786,1.6698175389668035,50393664,14585088,,,0.9067783838816784,0.8009831031501263,0.8011079679596246,0.8638601871214425,0.7722777902364547,0.772282742760629,0.08925684643343,155,2.1230565919991022,328704,834,1664,155,1.7458838470001865,1.6872757828237117,1.5160356667060366,1.103117513386159,1.4567730458146053,1.3715322258339095,1.0708830843095314,0,0,0,1.421441423,0.248567923,0.543017695,1145,0.10374738700000001,0.006871448,0.30589925,0.520812844,0.25106709,0.04541485899999999,0.15279073699999998,0.16572487200000005,0.10756218099999999,5407,58750858,58750858,0,51809,2.1230565919991022,1.021053446945336,,0.0451620239764452,0.0005409326404333115,13,4,16,1145,121,89.14850097299994,714.2113474850003,156.2657116279999,0,0,0,0,0,0,0,0,0,0,256,23.152562165,92.61024866,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,56.511617516000015,315.1949710370002,89.14850097299994,0,4,13,512,76.601531947,306.406127788,0,0,4,4,12889,121,121,0.00027993321418762207,49.51523265405558,0.14867146429605782,1.141572467982769,155,1.2577337549999998,0,0,0,0,0,0,0,0,122.46225523855537,0,0,5.612439731332966,12889,6233,135,231,3,3677,121,2489,576,17.64356411466594,1.3016090299999996,10,1,3,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,5,3.2136726329999874,0.3809617970000545,0.16746036899985484,,2.110855696313082,1.6698175389668035,50393664,14585088,,,0.9202514468643185,0.8094570362462742,0.8096427729871098,0.8845857963091663,0.7839212455026279,0.7839986915197628,0.08306489784817732,155,2.156669635999606,328704,834,1664,155,1.7815129139999044,1.6922174403394943,1.5605771392213117,1.075999550989913,1.474138131667926,1.4181994845163928,1.0372892759483388,0,0,0,1.415895881,0.232812265,0.453488947,1137,0.108230186,0.006050468,0.302309285,0.521470633,0.265824747,0.043403539,0.143145967,0.17465692800000002,0.095359376,5407,58750858,58750858,0,51809,2.156669635999606,1.0217039657265747,,0.02462388388812542,0.0006151515990495682,13,4,16,1137,113,94.49121679900001,720.9682635469999,156.619261687,0,0,0,0,0,0,0,0,0,0,256,22.90782924199999,91.63131696799996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,56.54318476600001,320.6639558630001,94.49121679900001,0,4,13,512,77.16824767899989,308.67299071599956,0,0,4,4,12889,113,113,0.00027358345687389374,44.37684485968202,0.09526018111500889,1.1369622759521008,155,1.407881565,0,0,0,0,0,0,0,0,122.12958667427301,0,0,6.319480312852563,12889,6233,143,341,10,3666,113,2383,597,19.18588475770513,1.3542310330000007,13,1,2,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,6,3.4466497939999954,0.4651526019999892,0.18869320600003903,,2.05409136174549,1.6698175389668035,50393664,14585088,,,0.91352827532824,0.8141217149765559,0.8142785325517697,0.8721360879834266,0.7867031444127057,0.786749450892617,0.08398952357107642,155,2.097368238999877,328704,834,1664,155,1.7199992120000047,1.6642744207232842,1.5404196845063698,1.071194511007361,1.4507710829289557,1.409371219610221,1.0290686098665869,0,0,0,1.384852506,0.245094068,0.399190708,1145,0.102145431,0.007981838,0.306493182,0.520675043,0.250766647,0.044245819,0.150845402,0.17179861499999996,0.13853794600000002,5407,58750858,58750858,0,51809,2.097368238999877,1.0210686233632822,,0.024356743320822716,0.0010118931531906128,13,4,16,1145,121,90.48571595899999,716.0406052509999,156.38872232300002,0,0,0,0,0,0,0,0,0,0,256,23.346399016999992,93.38559606799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,56.20608626299996,315.31006101099985,90.48571595899999,0,4,13,512,76.83623704299997,307.3449481719999,0,0,4,4,12889,121,121,0.008289223536849022,44.32082251540851,0.1470589191885665,1.1008097622543573,155,1.240758666,0,0,0,0,0,0,0,0,122.26716605387628,0,0,6.164218845741026,12889,6233,135,259,8,3591,121,2542,600,19.266607031482057,1.4320423350000007,18,1,2,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,7,3.439358025000047,0.48996243199997025,0.20304210199992667,,2.0690817194500664,1.6698175389668035,50393664,14585088,,,0.9145700697956434,0.7968991580034065,0.7970518578914809,0.8747681841214524,0.766761540757646,0.7668015840294395,0.08466809233911539,155,2.113872504000028,328704,834,1664,155,1.7417035490000217,1.6751262305894783,1.5161440401184825,1.0954107907748536,1.4772755214965818,1.4420332988381543,1.0205611315884142,0,0,0,1.425522155,0.252954425,0.429493767,1137,0.10447816900000001,0.010100811999999999,0.326301152,0.521746144,0.277929099,0.04638119800000001,0.16280611199999998,0.17310485700000003,0.138266745,5407,58750858,58750858,0,51809,2.113872504000028,1.021647663371105,,0.0653227660804987,0.0005647242069244385,13,4,16,1137,113,86.99986626299999,712.7860264110001,156.44654003699998,0,0,0,0,0,0,0,0,0,0,256,22.80556556000001,91.22226224000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,56.400192744,312.60063723900004,86.99986626299999,0,4,13,512,77.24078173299996,308.96312693199985,0,0,4,4,12889,113,113,0.00028680823743343353,49.664115632884204,0.10591119155287743,1.0947934333235025,155,1.110785499,0,0,0,0,0,0,0,0,122.3073810817441,0,0,5.435354565373628,12889,6233,143,316,5,3738,113,2341,561,16.89888655074725,1.22379529,8,0,0,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,256,-1,8,3.1974240129999316,0.36535154899991085,0.17288326099992446,,2.110127797517141,1.6698175389668035,50393664,14585088,,,0.9180044922940156,0.8127179480686995,0.8127989987501485,0.8803298010505538,0.7871920410013169,0.7871449173445082,0.08336440840927091,155,2.168400706999819,328704,834,1664,155,1.7889349889999266,1.6969241130992323,1.5502816650389488,1.0874739237624218,1.466113061183736,1.4132226439602222,1.0387735596790184,0,0,0,1.482057741,0.240928722,0.437203357,1141,0.10882430300000001,0.0066912939999999995,0.287240089,0.529281389,0.258316762,0.048063435999999994,0.14093582100000002,0.170085108,0.094901631,5407,58750858,58750858,0,51809,2.168400706999819,1.0276158200234335,,0.02319398522377014,0.0012866165488958359,13,4,16,1141,117,95.462305533,727.1048938610003,157.91064708200003,0,0,0,0,0,0,0,0,0,0,256,23.264577558,93.058310232,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,57.462308238999974,325.31153848899993,95.462305533,0,4,13,512,77.183761285,308.73504514,0,0,4,4,12889,117,117,0.0002708975225687027,46.59173097205348,0.10366663173772395,1.1571684665977955,155,1.232493705,0,0,0,0,0,0,0,0,122.26297601137776,0,0,5.520996009257142,12889,6233,139,300,4,3658,117,2438,588,18.060340602514284,1.4614199899999996,9,0,0,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,1,3.704971181000019,0.44613641500018275,0.16693947699968703,1.578236792000098,2.064028249915956,1.6698175389668035,50393664,14585088,,-0.9994114340226941,0.9110017729397402,0.8066711017723884,0.806853687898359,0.8732007157609731,0.7827652406442942,0.7828429031186409,0.0870932046091466,155,2.1143011019994447,328704,834,1664,155,1.7396793490001983,1.7055540352352667,1.4958782119910947,1.1387505860090923,1.488344777853817,1.4257022592241875,1.0432716422116777,0,0,0,1.415850534,0.34280783,0.410018522,1146,0.102877582,0.007706772000000001,0.375249457,0.522445281,0.3004843,0.043992964999999995,0.320419979,0.21287605099999998,0.10042178600000001,5407,58750858,58750858,0,51809,2.1143011019994447,1.0243566686093253,1.0911866957382532,0.044959377497434616,0.0005221087485551834,13,4,16,1146,122,93.80416721399997,722.0538778059995,157.06242764799995,0,0,0,0,0,0,0,0,0,0,256,23.007721776999997,92.03088710799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,56.62893277699999,320.3198983219998,93.80416721399997,0,4,13,512,77.42577309399991,309.70309237599963,0,0,4,4,12889,122,122,0.0002845432609319687,47.334555064793676,0.12843627843540162,1.1311633847653866,155,1.310255469,0,0,0,0,0,0,0,0,122.21565188700333,0,0,6.159679933026375,12889,6233,134,310,3,3618,122,2469,621,19.127029998052752,1.3963670579999996,8,0,0,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,2,3.3620542730000125,0.4266350319999219,0.1974925939998684,1.517961520999961,2.0314383623694554,1.6698175389668035,50393664,14585088,,-0.9990862166616192,0.9153630698543672,0.8142943349227303,0.8144225898249304,0.8757087883194238,0.7905834478552577,0.7905884445724208,0.08508056816707774,155,2.076246968000305,328704,834,1664,155,1.7055891790000715,1.687132343474275,1.4641248021444389,1.1469778817437148,1.4813558218487537,1.4144981156605474,1.0466777981586077,0,0,0,1.37960124,0.229804987,0.452755218,1135,0.099402832,0.004171866,0.316274057,0.516296891,0.262052135,0.044637467,0.145800204,0.18686296900000002,0.11239552800000001,5407,58750858,58750858,0,51809,2.076246968000305,1.022057575785162,1.0554947760546867,0.04266909323632717,0.0006300155073404312,13,4,16,1135,111,87.71742637100003,713.6151655670002,156.474434799,0,0,0,0,0,0,0,0,0,0,256,23.632374708,94.529498832,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,55.93671248299999,311.46427630300025,87.71742637100003,0,4,13,512,76.90534760800003,307.6213904320001,0,0,4,4,12889,111,111,0.014803105965256691,51.8985558898421,0.08643429772928357,1.0512182731181383,155,1.303769997,0,0,0,0,0,0,0,0,122.2800603347132,0,0,5.434015977696155,12889,6233,145,414,4,3584,111,2398,546,16.77312123539231,1.1987723199999996,11,1,1,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,3,3.574515924000025,0.4109873479997077,0.18863481900007173,1.55429139700027,2.049286987863831,1.6698175389668035,50393664,14585088,,-0.9984325974189215,0.9172307584864294,0.8063448689764632,0.8064780241001869,0.8791712953524656,0.7815470212693645,0.7815669641950201,0.08216901918237919,155,2.1039592460006133,328704,834,1664,155,1.7234432430000197,1.6465829363737572,1.518311508367401,1.0745027330627501,1.441711118625639,1.4365062548034122,0.9978503300042211,0,0,0,1.377744779,0.244662177,0.438983948,1140,0.10352763699999999,0.006778689,0.306109658,0.517955829,0.238663068,0.05001725300000001,0.134787209,0.161025026,0.12071887099999999,5407,58750858,58750858,0,51809,2.1039592460006133,1.0266786733437332,1.0794929372382853,0.06412839703261852,0.0005290862172842026,13,4,16,1140,116,88.04663732399999,718.7329726720002,157.671583837,0,0,0,0,0,0,0,0,0,0,256,22.879491034,91.517964136,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,56.85151654200001,315.45270349200024,88.04663732399999,0,4,13,512,77.940576261,311.762305044,0,0,4,4,12889,116,116,0.0002956222742795944,47.53701265796553,0.09865376481320709,1.1189203877002,155,1.2943836089999998,0,0,0,0,0,0,0,0,122.37702834466472,0,0,5.728145626784614,12889,6233,140,351,6,3552,116,2491,548,18.181950137569228,1.3914147210000003,13,3,6,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,4,3.3810071529997003,0.45983630599994285,0.1696733960002348,1.575835539000309,2.034937262759968,1.6698175389668035,50393664,14585088,,-0.9997851260863683,0.9175027900221211,0.8099792628630876,0.8100012264150048,0.8803542074979349,0.7855433711118364,0.7854242890481706,0.08370795627634631,155,2.085220538000158,328704,834,1664,155,1.7072160850002547,1.6730135116221785,1.4472185498028747,1.1491079537146058,1.4760982903415323,1.4083458404001556,1.0493521490180808,0,0,0,1.39563237,0.244131661,0.441102976,1134,0.101255534,0.010447370000000001,0.306576823,0.522069659,0.283090782,0.04752846299999999,0.145881802,0.20667715699999997,0.101327003,5407,58750858,58750858,0,51809,2.085220538000158,1.0247099879492065,1.0613143728828192,0.004730734974145889,0.0005689840763807297,13,4,16,1134,110,89.86756654499999,719.1371681969999,157.31740041299994,0,0,0,0,0,0,0,0,0,0,256,22.946499543000016,91.78599817200006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,56.352896523,315.2791526369998,89.86756654499999,0,4,13,512,78.01800434700006,312.07201738800023,0,0,4,4,12889,110,110,0.0002787131816148758,48.40570759156253,0.15651361690834165,1.0767309106886387,155,1.299785841,0,0,0,0,0,0,0,0,122.31566991959698,0,0,6.0709503804999985,12889,6233,146,338,2,3683,110,2377,555,18.291136233,1.2623088680000003,8,0,0,,,,,,,
