algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,41,40,repair,1.2786822630000074,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.5530493,0.419672375,0.232715233,0.222312136,0.017405033,0.25140054,0.04243675200000002,0.17731615400000003,0.201414184,0.15951411599999998,22,127,6,0.12538567699999997,0.000566086,7665,34976,0.9142042640000341,2.193339212000012,2,2,3.523965018,0.0004540635272860527,0.8930078875273466,2.104608024470508,1.6230886802077293,1.8921478176489472,3,0,0,0,0,0,1,0.105506635,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.23264243199999998,2.0325260039999997,10,13,3,0.670815373,1.491439014,4,10,0.012228155999991941,0.007511344000022291,1.2119327209999824,0.045210983000004035,0.00015750099998967926,0.0016415580000170849,0.6025756934316294
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,46,44,domain_repair,1.1332813649999594,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.660620796,0.204408583,0.208840616,0.240334712,0.016804661,0.311697825,0.02751393100000001,0.16031599600000002,0.21731857500000004,0.084114728,22,165,5,0.05985673600000001,0.000336744,7111,31904,0.9139770629999475,2.047652131999996,1,1,1.68672534,0.0003465842455625534,0.8912123320624232,1.9712389586493373,1.557870858348906,1.8964192448183894,3,0,0,0,0,0,1,0.132807228,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.20869169399999998,1.073820474,7,13,2,0.5159434669999999,0.6129048659999999,4,7,0.011330355000040981,0.006983003999948778,1.080281470999978,0.03324347699998498,0.00014332199998534634,0.001299736000021312,0.6172611951181688
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,118,116,face_complete_elapsed,0.6874870749999786,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.308216853,0.11315742,0.208149987,0.168492945,0.013237035,0.084339043,0.021828630000000005,0.043730791000000005,0.060147383,0.050814333999999996,13,212,4,0.05455999700000001,0.000251483,5044,21224,0.9212226409999857,1.6091245009999966,0,0,0,0.0002715662121772766,0.8939922638237476,1.5291514098644257,0,0,0,0,0,0,0,0,1,0.094229219,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.208016865,0,4,4,2,0.197394461,0,4,4,0.01088208700002724,0.006693837999989682,0.6354654090000054,0.03083287999999129,0.00047512499997992563,0.003137735999985125,
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6941763270000365,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.350768135,0.131540578,0.157426224,0.165186654,0.007879272,0.138792501,0.021441722000000003,0.072214643,0.09676478499999998,0.064025385,23,264,4,0.027433266999999997,0.00010804099999999999,4716,19560,0.9140633720000437,1.608620424000037,0,0,0,0.0002606883645057678,0.8917496372014284,1.5359803978353739,0,0,0,0,0,0,0,0,1,0.095728972,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.157381463,0,4,4,2,0.270209656,0,4,4,0.011928489000013087,0.006815916000050493,0.6445070650000275,0.02822925899999973,0.0003508049999823015,0.0023447929999633743,
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.2010719460000132,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.60735706,0.194289804,0.333216547,0.266496765,0.04460459,0.238084484,0.035778208000000006,0.13151457699999997,0.146734652,0.09492880100000001,22,160,5,0.074545933,0.000323423,7562,34808,0.9139982919999738,2.1154420039999877,1,1,0.610280736,0.00029162317514419556,0.8905257601290941,2.0306541249156,1.9287018049508333,1.9287018049508333,1,0,0,0,0,0,1,0.155649538,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.333099785,0.610280736,4,10,2,0.432253686,0,4,4,0.011113097000020389,0.0066128130000038254,1.140424390000021,0.041342063999991296,0.00014568199998166165,0.001433899999994992,0.9105782093371061
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0852907889999983,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.572142142,0.233876424,0.216380197,0.24707383,0.058954072,0.211600189,0.038808489999999994,0.120291018,0.13936709,0.09362182100000001,22,213,5,0.08441747299999999,0.000258385,6660,29208,0.9143111960000283,1.9999680520000425,1,1,1.128558462,0.00041300617158412933,0.8920310214161873,1.9219703916460276,1.5454377122223377,1.7054645922034979,2,0,0,0,0,0,1,0.143922453,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.216233895,0.648701685,7,7,3,0.44530213100000005,0.47985677700000007,4,7,0.011775145999990855,0.007223341999974764,1.0302421730000333,0.03382739699998183,0.0002483829999846421,0.0019743480000329328,0.6344127719482525
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9282254389998457,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.481774592,0.170009222,0.204697352,0.223979424,0.523266012,0.167178241,0.02613189,0.080120309,0.050666875,0.14662131299999998,20,176,4,0.064314889,0.000779471,8547,41088,0.9142934750000222,2.8428282579999973,0,0,4.875270408,0.0002284850925207138,0.8922524657100439,2.753706159070134,2.210482705384493,2.5488615054637194,3,0,0,0,0,0,1,0.123405923,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.204650951,1.841858559,13,13,2,0.337045761,3.033411849,13,13,0.011996869999961746,0.007260801999962041,1.8617532799999594,0.04560498399996504,0.00015144200000349883,0.0014580609999939043,0.7081724591788935
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,245,244,optimization,1.1436738019999666,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.52866471,0.110094681,0.449896191,0.146160446,0.161427851,0.1813958,0.022876453999999994,0.09436761100000002,0.091774334,0.057093383000000004,23,119,5,0.052669608,0.000258544,5506,24536,0.9138867120000214,2.0579151590000038,1,1,1.8933743609999998,0.0003746654838323593,0.8898279499262571,1.9840438459068537,1.7734752539545298,1.7734752539545298,1,0,0,0,0,0,1,0.070361726,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.449776829,1.8933743609999998,4,13,2,0.291271557,0,4,4,0.01105308899997226,0.0061043019999829085,1.0944546599999967,0.030666272000019035,0.00014206200000899116,0.0012534169999867117,0.8075621157343725
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6492756130000998,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.325229914,0.118323712,0.153436027,0.13729908,0.007887031,0.141922985,0.02214891599999999,0.06915455599999999,0.09181877499999999,0.059020794,23,264,4,0.032851123999999995,0.00010784100000000001,4716,19560,1.1373279460000276,1.7869510030000129,0,0,0,0.00017962045967578888,1.1117830649018288,1.713340763002634,0,0,0,0,0,0,0,0,1,0.069872367,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153405567,0,4,4,2,0.260127834,0,4,4,0.01077069300004041,0.006321988999957284,0.6018431219999911,0.027921995000042443,0.0003171640000800835,0.002100649999988491,
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,153,152,compute_node_peer;domain_repair,1.2585158589999992,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.679500958,0.177151023,0.332134472,0.231956117,0.044909035,0.326100567,0.03585110600000001,0.192603301,0.138077367,0.11325222500000003,22,160,5,0.08102858600000001,0.000357965,7562,34808,1.137365286999966,2.39628717100004,1,1,0.67536798,0.00022108666598796844,1.1129128206521273,2.3106538597494364,2.197886787354946,2.197886787354946,1,0,0,0,0,0,1,0.121216313,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.332058811,0.67536798,4,10,2,0.503143026,0,4,4,0.011206078999975944,0.006931957999995575,1.1980277629999136,0.040666435000048295,0.0001478020000149627,0.0015358220000507572,0.9058502057510875
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1348590719996992,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.587148695,0.207040624,0.275541953,0.238101064,0.058840852,0.234940318,0.028077179999999997,0.11479274,0.16090789300000002,0.092063438,22,213,5,0.080270855,0.00023746299999999996,6660,29208,1.1386039440000104,2.2738633210000216,1,1,1.4303219280000001,0.00026330165565013885,1.1164170298725367,2.1939275711774826,1.716935332864523,1.9182676170021296,2,0,0,0,0,0,1,0.134355598,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275493472,0.8264804160000001,7,7,3,0.44183346199999995,0.603841512,4,7,0.012888442999951621,0.007566386999997121,1.077855225999997,0.03415298199990957,0.00025910399995154876,0.0021369299998923452,0.5573201188962046
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8787114989997917,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.462710803,0.167267183,0.172953863,0.22798446,0.52881347,0.131118232,0.047322624999999986,0.062385503,0.07794052200000001,0.058377126,20,176,4,0.084431533,0.000737412,8547,41088,1.1376845119999643,3.016839677000007,0,0,4.239852255000001,0.00026940181851387024,1.1144097223877907,2.9224470034241676,2.4493958801031113,2.749302016571164,3,0,0,0,0,0,1,0.125933159,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.172870922,1.555838298,13,13,2,0.298223773,2.6840139570000003,13,13,0.011951108999937787,0.007338402999948812,1.808369604999939,0.04918235499997081,0.0002169430000549255,0.0016530839999404634,0.7383620745641368
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,158,156,repair,1.2695633210000778,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.598848188,0.348937657,0.262646359,0.251658655,0.129190562,0.172012146,0.024054395999999992,0.190890935,0.133386117,0.08614713500000001,22,195,6,0.123963273,0.00075235,5846,25272,1.137892547999968,2.4080323790000193,2,2,2.412916845,0.0003023408353328705,1.118105067871511,2.3330848133191466,1.853804779238999,2.1701774476096034,3,0,0,0,0,0,1,0.164830712,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.262541358,1.763631612,7,13,3,0.52078574,0.649285233,4,7,0.015530044000001908,0.007435517999965668,1.2152879080000503,0.029522127999939585,0.00019744200005789025,0.0015902810000625323,0.6055242600743387
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,223,220,face_complete_elapsed,0.8095575800000461,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.371517134,0.173056153,0.183456916,0.170537259,0,0.169635046,0.024345678000000006,0.08921186199999999,0.11969565999999998,0.086481106,22,217,4,0.04869406799999999,0.00013468199999999998,5230,21752,1.1409413450001011,1.950818211000069,0,0,0,0.0002293027937412262,1.140559259802103,1.8740629386156797,0,0,0,0,0,0,0,0,1,0.095633531,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.183416955,0,4,4,2,0.342541117,0,4,4,0.034709415999941484,0.0076305840000259195,0.7338572830000203,0.030512358000009954,0.000366224999993392,0.0024817140000550353,
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,239,236,delaunay,1.2389133739999352,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.679006317,0.273598757,0.220959476,0.29012481,0.091109738,0.234708474,0.028538788000000006,0.143987879,0.17535108799999996,0.103054512,22,163,6,0.134402917,0.00048728499999999995,7118,31256,1.138012549999985,2.377416151000034,2,2,2.095206021,0.0006102677434682846,1.1158416029065847,2.2958802357316017,1.9674631915986538,2.1102272365242243,3,0,0,0,0,0,1,0.180314391,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.220730313,1.773876189,7,13,3,0.507996986,0.321329832,4,7,0.012552981999988333,0.007956922999937888,1.1803748180000184,0.035993205000067974,0.00018946199998026714,0.0018459839999422911,0.7216895828683877
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,245,244,optimization,1.069033723000075,3.434057189999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.494964746,0.108405469,0.413176337,0.152118201,0.161441127,0.141893322,0.019044977000000005,0.07374797799999999,0.08929227100000002,0.05420743200000001,23,119,4,0.025817529000000006,0.00012780099999999998,5506,24536,1.1372639280000385,2.2067493980000563,0,0,0,0.00024522095918655396,1.111663481220603,2.132243787869811,0,0,0,0,0,0,0,0,1,0.07531998,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413135637,0,4,4,2,0.250150509,0,4,4,0.010711884999977883,0.0062152440000318165,1.0208686510000007,0.02975900299998102,0.00015524300010838488,0.0013236969999752546,
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,39,36,domain_repair,1.09420178400012,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.580053032,0.184170781,0.265930557,0.222661072,0.032610285,0.268361443,0.035202277,0.129712232,0.165016406,0.09829847900000001,23,143,4,0.045037524999999995,0.000144622,7037,31376,0.9277640830000564,2.0224452150000616,0,0,0,0.00022244267165660858,0.84239352773875,1.8785567451268435,0,0,0,0,0,0,0,0,1,0.117514815,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.265882436,0,4,4,2,0.45239208399999997,0,4,4,0.011922814000058679,0.007395842000050834,1.0364768199999617,0.03659116900007575,0.0001660210000409279,0.0016491179999320593,
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,102,100,repair,1.193187781000006,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.58235483,0.317137377,0.224114398,0.235185551,0.046366318,0.242818582,0.037626209999999986,0.16808506399999998,0.173216305,0.088192724,23,168,6,0.138265625,0.005626908,7542,34232,0.9280773709999721,2.121686918000023,2,2,3.0124838609999998,0.0003722403198480606,0.8414536472409964,1.9718099925667048,1.5389280430972576,1.7475533541291952,3,0,0,0,0,0,1,0.129027913,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.224065277,2.0165874930000003,13,13,4,0.559666797,0.9958963679999999,4,13,0.011430757999960406,0.007006344000046738,1.130669328999943,0.042344570000068416,0.00017086200000449026,0.0015659179999829576,0.6170393953557065
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6719305729999405,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.330937875,0.132462211,0.155553618,0.142464592,0.008014273,0.142053727,0.021138721999999995,0.07341163399999999,0.097485393,0.06658442199999999,23,264,4,0.026278750999999996,0.00011828199999999999,4716,19560,0.9279378090000137,1.6001815060000126,0,0,0,0.00024029985070228577,0.8407523967325687,1.4641302842646837,0,0,0,0,0,0,0,0,1,0.07218916,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155507477,0,4,4,2,0.274401777,0,4,4,0.01135924100003649,0.006413109999925837,0.6236633910000364,0.028010176000066167,0.0003476649999356596,0.002136989999939942,
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.133591475000003,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.552921291,0.17975312,0.337089522,0.223322534,0.044288926,0.225489946,0.029258519000000004,0.12440943500000003,0.13984301499999996,0.08580151199999998,22,160,5,0.06911071699999999,0.000365025,7562,34808,0.927299019999964,2.0612140189999764,1,1,0.71134713,0.00023234449326992035,0.8399902675300837,1.9149532932788134,1.796227214857936,1.796227214857936,1,0,0,0,0,0,1,0.112649532,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.337009821,0.71134713,4,10,2,0.405127583,0,4,4,0.010700910999958069,0.006476772000041819,1.0752464700000246,0.03960201999996116,0.00015534200008460175,0.0014099599999326529,0.8895533375781155
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0034489729998768,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.527067766,0.19821412,0.214813175,0.23853481,0.060106909,0.173320408,0.026766299000000004,0.100175316,0.13226248699999998,0.07493956,22,213,5,0.06324275399999998,0.0004535270000000001,6660,29208,0.9282361729999593,1.9321473960000048,1,1,0.939595152,0.0003491230309009552,0.8429014086723328,1.7896037623286247,1.476027213037014,1.574612244963646,2,0,0,0,0,0,1,0.133954093,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.214685632,0.6440568959999999,7,7,3,0.371345486,0.295538256,4,7,0.01215285099999619,0.007509985999945457,0.947026077999908,0.03446038699996734,0.0002569630000834877,0.002042707999976301,0.6687696528053027
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8239648479997186,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.394976567,0.14233159,0.207911237,0.208176741,0.521212403,0.104444676,0.022141818999999997,0.07975234500000002,0.030050842,0.06860988699999998,20,176,4,0.07490503699999998,0.000715209,8547,41088,0.9273904220000304,2.7521192589999828,0,0,4.09015818,0.00026810355484485626,0.840582175180316,2.5921064596623182,2.1361800990998745,2.3839706387370825,3,0,0,0,0,0,1,0.107066532,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.207831216,1.870480944,13,13,2,0.246630804,2.2196772360000003,13,13,0.011140376999946966,0.0066546339999149495,1.7518717889998925,0.0521581169999763,0.00024530400003186514,0.0018946269999560172,0.7396973798183564
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,210,208,delaunay,1.2702190429999973,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.680174457,0.206878056,0.309385874,0.312074905,0.056945056,0.249601024,0.03334487599999999,0.13913313200000002,0.15898934900000003,0.098703192,22,137,5,0.08209289500000001,0.000338184,8054,37336,0.9280491600000005,2.198643488000016,1,1,1.803326751,0.00032166391611099243,0.8423354029655457,2.046039715409279,1.8454287741333246,1.8454287741333246,1,0,0,0,0,0,1,0.194267406,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.30926721199999996,1.803326751,4,13,2,0.456346479,0,4,4,0.011910582000041359,0.007322306999981265,1.2040156159999924,0.04523989699998765,0.0001690420000386439,0.0015615989999560043,0.8333386869166578
