algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,128,-1,2,critical_rank_v1,node_native,4,7,4,front;generation,2.4361915270000054,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.296940842,0.421297035,0.602770892,0.488981471,0.233439456,0.457887318,0.06474646799999999,0.283970873,0.316314205,0.178547455,22,246,4,0.055893767999999996,0.00030438500000000006,14137,64784,0.7039670940000633,3.140541186000064,0,0,0,0,0.7072869762778282,3.0394852459430695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01315090599996438,0.012820401999988462,2.332415853000043,0.07463420500005213,0.00027734399998280423,0.002892816999974457,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,16,16,compute_node_peer,1.1649730180000688,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.603663769,0.213034836,0.277168793,0.23706388,0.044735988,0.260697718,0.034493704000000014,0.13616258699999995,0.174469181,0.102412152,23,367,4,0.047155757,0.00022424199999999999,7854,34152,0.6858858790000113,1.8511908809999795,0,0,0,0,0.698937252163887,1.7990413047373295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011040010999977312,0.0071839450000652505,1.100301433000027,0.0430066879999913,0.00042676500004290574,0.0030141759999651185,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,17,16,compute_node_peer,1.3290929150001602,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.641497475,0.269168199,0.331632416,0.241812736,0.006648519,0.317977095,0.04245954499999999,0.176828646,0.211132392,0.12383310099999999,23,294,4,0.053855335,0.00010152099999999998,8982,39880,0.7036209890000009,2.0330591089999643,0,0,0,0,0.702791839838028,1.9527008198201656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011685457999988103,0.010195699999940189,1.2501265430000785,0.05378715500000908,0.00038870400010182493,0.002909355000042524,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,18,16,compute_node_peer,1.5976349869999922,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.720020382,0.324821096,0.462588803,0.252927267,0.035137315,0.36076932,0.04325911399999999,0.21077596900000004,0.23811905100000003,0.16017283000000002,23,367,4,0.050901080999999994,0.000191082,8949,39904,0.7041585760000544,2.302167147000091,0,0,0,0,0.7048163637518883,2.2197862528264523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012771571000030235,0.01073662700002842,1.515186792999998,0.054855707999990955,0.0004910459999791783,0.0035932419999653575,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.6087990290001244,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.228985533,0.441288851,0.808367147,0.493092923,0.089994702,0.515342326,0.07450577600000001,0.308054717,0.34617358900000006,0.20432333399999997,23,215,4,0.042753825,0.000130041,15016,69656,0.703794531000085,3.313048264000031,0,0,0,0,0.7055109702050686,3.1970086731016636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01227132500002881,0.012149964000059299,2.4917582260000017,0.08966421899992838,0.000302224000051865,0.0026530710000542967,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,42,40,domain_repair,2.292659970000045,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.170434311,0.392319951,0.596091513,0.452357092,0.012688281,0.583053567,0.07191088999999999,0.34741238100000005,0.326359638,0.19065697600000003,24,223,4,0.064367835,0.00021408199999999996,14336,67128,0.703883939000093,2.997235018000083,0,0,0,0,0.7050338350236416,2.8754219338297844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012160413999936281,0.011804150000102709,2.170623524000007,0.09458437799992225,0.00039986500007671566,0.0030876390000003084,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,70,68,delaunay,2.256281467000008,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.135688773,0.388228538,0.599187356,0.526434665,0.023226064,0.458814401,0.06723648099999999,0.27151260800000004,0.311376534,0.17527415400000004,22,225,4,0.048586694,0.000147561,14424,66568,0.7036061219999965,2.960328236999999,0,0,0,0,0.7052645832300186,2.8398973792791367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012543164000021534,0.011963715999968372,2.1348643810000567,0.09426055200003702,0.00021536299993840657,0.002434290999985933,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,84,84,face_complete_elapsed,1.849480897000035,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.87784107,0.332799978,0.509127066,0.376118901,0.035717483,0.371310437,0.05799035200000001,0.207068091,0.25371376999999995,0.15035006900000006,23,347,4,0.060013518,0.00022772300000000002,11090,48904,0.7048603660000481,2.554737447999969,0,0,0,0,0.7050738073885441,2.434969235211611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011870634000047176,0.011183204999952068,1.7302127100000462,0.0922835970000051,0.00045962599995164055,0.003471125000032771,
sparse,split,128,-1,2,critical_rank_v1,node_native,4,119,116,repair,2.2910583560000077,3.5498596349999616,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.143546155,0.452336243,0.581086255,0.480830533,0.05520456,0.481600842,0.06656957299999999,0.299083665,0.336939567,0.204277725,22,199,4,0.044243313000000006,0.000137801,14193,64800,0.7037472170000001,2.995149556000001,0,0,0,0,0.7059049420058727,2.895296636968851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012387883999963378,0.012465703999964717,2.189613938999969,0.07353471300007186,0.00022530299997924885,0.0028308130000596066,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,2,0,front,2.261771563000025,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.190610393,0.320989011,0.641932819,0.460041587,0.236567539,0.384550792,0.057997713,0.22824019,0.24910874000000002,0.15276605399999998,22,210,4,0.042823954000000004,0.000291344,12867,58800,0.6708510529999785,2.9330499610000516,0,0,0,0,0.6902192234992981,2.8541980013251305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012228177999986656,0.01105112300001565,2.1642103409999436,0.07100947800006452,0.0003593449999925724,0.0029130980000218187,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,4,4,compute_node_peer,1.2185351079997417,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.594961873,0.216583255,0.323886071,0.237822924,0.022704787,0.265534193,0.04048291600000001,0.14723241699999998,0.173632493,0.104044074,23,213,4,0.03146431799999999,0.00010544100000000001,8991,40176,0.6703636659999574,1.8892659389999835,0,0,0,0,0.6866630725562572,1.8295289054512978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010914357999922686,0.009367978000000221,1.1430641360000209,0.05190509499993823,0.00039724499993099016,0.002886295999928734,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,5,4,compute_node_peer,2.065728768000099,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.045460323,0.346087291,0.568352977,0.462273898,0.06732703,0.403780759,0.066960304,0.237010794,0.263696249,0.154155008,22,184,4,0.050091911999999995,0.00014384199999999998,13525,61584,0.6699734610000405,2.7360798130000603,0,0,0,0,0.6886396147310734,2.659037560224533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011043640000025334,0.011193961000003583,1.970605446000036,0.0702365470000359,0.00022706300001118507,0.002422110999987126,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,6,4,compute_node_peer,1.777248823999912,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.792735831,0.367763264,0.492102555,0.329693164,0.018344492,0.353529124,0.051553951999999986,0.22147973900000004,0.264769122,0.16031570400000003,22,276,4,0.044106117,0.000133401,11082,50680,0.6710001540000121,2.449698135999938,0,0,0,0,0.6908775232732296,2.352717150002718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012651099999970938,0.011133220000033361,1.6620799099999886,0.08375797799999418,0.0022235079999290974,0.005403107999995882,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,7,4,compute;compute_node_peer;generation;vertex_arrival_elapsed,2.5347902100000965,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.356660453,0.404871112,0.659758972,0.526056923,0.233880113,0.479229312,0.06335560400000001,0.280383241,0.312551486,0.193838624,22,246,4,0.071675005,0.000162342,14137,64784,0.6707840110000234,3.205918986000029,0,0,0,0,0.692487183958292,3.125206805765629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129620640000212,0.012512398000012581,2.4329662650000046,0.07297198100002333,0.0002958630000193807,0.003081639000015457,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,19,16,optimization,2.4822959269999956,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.191409706,0.423189437,0.732274166,0.518791065,0.08039363,0.465255473,0.06949147800000004,0.29577341399999996,0.309456954,0.18531918800000002,23,215,4,0.046867594000000005,0.00021872199999999997,15016,69656,0.6704909159999488,3.1532414690000223,0,0,0,0,0.6914099007844925,3.0509818233549595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012155544000052032,0.012383605999957581,2.359808281000028,0.095043961999977,0.0003152440000349088,0.0025892899999462315,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,42,40,domain_repair,2.290820448999966,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.129153168,0.440761749,0.592389257,0.44006734,0.012797303,0.555152084,0.067864851,0.31802138999999996,0.36579603699999985,0.212094963,24,223,4,0.046254049,0.000148643,14336,67128,0.670941737000021,2.962132651000047,0,0,0,0,0.6919033452868462,2.8658259846270084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012721701000032226,0.012211054999966109,2.1741369650000024,0.08805619999998271,0.0003479249999145395,0.0033466030000681712,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,90,88,delaunay;repair,2.480478207000033,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.245731465,0.45965164,0.646717383,0.540912962,0.077866784,0.506782654,0.06893312599999997,0.314243768,0.352030054,0.20354477300000004,23,162,4,0.055110405999999994,0.00014390099999999996,14565,67184,0.6707852569999204,3.151621486999943,0,0,0,0,0.6914414502680302,3.0561769418418407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012428941000052873,0.01217103799990582,2.3649592750000465,0.08796217899998737,0.0002521430000115288,0.002704631000028712,
sparse,split,128,-1,3,critical_rank_v1,node_native,4,117,116,face_complete_elapsed,1.4553232279998838,3.3292167439999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.710117892,0.281438214,0.343086988,0.338430313,0.003327118,0.284506511,0.050932307999999996,0.16222177399999999,0.20206960000000002,0.12063489499999999,22,275,4,0.04076441200000001,0.00021818199999999998,10155,44128,0.6772099910000406,2.1329146049999963,0,0,0,0,0.7200849279761314,2.0655054450035095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03440905799993743,0.01200235800001792,1.3456798009999602,0.06043623900006878,0.0002542629999879864,0.002541508999911457,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,7,4,front;generation,2.484778398000003,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.339577345,0.418467958,0.604191318,0.51227943,0.234497861,0.474865575,0.06460516500000002,0.308892824,0.30306555199999996,0.17721829000000003,22,246,4,0.071874853,0.00015918199999999998,14137,64784,0.7604731640000182,3.246041693000052,0,0,0,0,0.7633123211562634,3.1365185603499413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01197835200002828,0.01312202700000853,2.3735328849999178,0.08298683499992876,0.0003396040000325229,0.0028186950000872457,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,16,16,compute_node_peer,1.1305785359998026,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.571533992,0.186291921,0.299852862,0.230516283,0.045287455,0.233438417,0.03554812400000001,0.11761589000000001,0.15486915000000004,0.09296931600000001,23,367,4,0.052963046,0.000111221,7854,34152,0.7605994460000147,1.8915261870000677,0,0,0,0,0.7562361545860767,1.8205025903880596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011051830999917911,0.0074320879999731915,1.0644672359999277,0.044126560999984576,0.0004166639999994004,0.0030841559999998935,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,17,16,compute_node_peer,1.2908423900000798,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.626708565,0.240632102,0.335262401,0.251918096,0.006620818,0.294122115,0.041365686000000006,0.15864563999999998,0.19655372299999999,0.11896226299999998,23,294,4,0.04260732200000001,0.00011860100000000001,8982,39880,0.7604160239999374,2.05166055899997,0,0,0,0,0.7595438361167908,1.971886858344078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011655618000077084,0.009877095999968333,1.2125962860000072,0.053264209000076335,0.0004619259999572023,0.002987254999993638,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,18,16,compute_node_peer,1.624116967999953,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.722962261,0.36399938,0.446094631,0.27759356,0.035095735,0.339350309,0.05361269,0.21269895600000002,0.25432562499999994,0.14931032400000002,23,367,4,0.05762157999999999,0.00020420200000000006,8949,39904,0.7610212309999724,2.385533903999999,0,0,0,0,0.7609436921775341,2.3031179308891296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012287265000054504,0.010457642999995187,1.5423997230000168,0.054841187999954855,0.0005936469999596738,0.003537501999971937,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.614516169000126,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.301317415,0.433144537,0.747725694,0.537379229,0.090477949,0.538394721,0.070494113,0.316692403,0.340357721,0.21087763199999998,23,215,4,0.056792050999999996,7.286000000000002e-05,15016,69656,0.7607139269999834,3.375684062000005,0,0,0,0,0.7638698443770409,3.2590892650187016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012931672000036087,0.01265757000010126,2.495458162000091,0.0904530689999774,0.00026560300000255666,0.002750092999917797,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,42,40,domain_repair,2.378081647999693,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.254998581,0.433172595,0.551078691,0.459470929,0.012678841,0.656396567,0.07336152600000001,0.344096528,0.392292798,0.24056553500000008,24,223,4,0.04904738300000001,0.00018050199999999995,14336,67128,0.761327639000001,3.139896494000027,0,0,0,0,0.7631989009678364,3.014136277139187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012460597999961465,0.012241335999988223,2.2512147789999517,0.09862997099992299,0.00042734499993457575,0.0031076189999339476,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,62,60,face_complete_elapsed,1.7800930929998913,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.852602855,0.326217987,0.504887477,0.337479769,0.094338788,0.336948603,0.05595390500000001,0.19411538000000003,0.234344909,0.151238966,23,202,4,0.056223749,0.00019636200000000003,10409,45712,0.7637775959999544,2.5442127929999288,0,0,0,0,0.7646665461361408,2.456677410751581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012386235999997552,0.011377184000025409,1.692229645999987,0.061542974999952094,0.00020338299998456932,0.0023536689999446025,
sparse,split,128,-1,4,critical_rank_v1,node_native,4,90,88,delaunay,2.3809266560002698,3.6314865750000536,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.237632393,0.411266697,0.6058649,0.538307215,0.077521718,0.504821276,0.069697409,0.3035660769999999,0.31569641400000004,0.18879677800000003,23,162,4,0.06610117000000001,0.000129002,14565,67184,0.760738133000018,3.1420550550000144,0,0,0,0,0.7607771940529346,3.0298990048468113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01125872700004038,0.01163887200004865,2.2693319340000926,0.08590183199999046,0.00022618200000579236,0.002569109000091885,
