algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,4,34,node_native,1.5374723499999163,0,0,2.139717034995556,0,0,0,0,32,0,0,0.6925185993313789
sparse,natural,128,-1,4,35,node_native,1.8080326110000442,0,0,2.40946152433753,0,0,0,0,32,0,0,0.6935245916247368
sparse,natural,128,-1,4,36,node_native,1.925440397999978,0,0,2.525592029094696,0,3.205334510654211,0,0,36,1,0,0.6935000531375408
sparse,natural,128,-1,4,37,node_native,1.603979514000116,0,0,2.2112916111946106,0,0,0,0,36,0,0,0.693440992385149
sparse,natural,128,-1,4,38,node_native,1.6476859400000876,0,0,2.255177117884159,0,0,0,0,36,0,0,0.694137942045927
sparse,natural,128,-1,4,39,node_native,1.429772177000018,0,0,2.0418649688363075,0,0,0,0,36,0,0,0.6935351528227329
sparse,natural,128,-1,4,40,node_native,1.3886715689999392,0,0,2.002950545400381,0,0,0,0,40,0,0,0.6905729286372662
sparse,natural,128,-1,4,41,node_native,1.9438042739999446,0,0,2.5425754114985466,0,0,0,0,40,0,0,0.6951823644340038
sparse,natural,128,-1,4,42,node_native,2.3449682000000394,0,0,2.9119337536394596,0,4.42516066879034,0,0,40,1,0,0.6963074021041393
sparse,natural,128,-1,4,43,node_native,2.115830442999936,0,0,2.7152230702340603,0,0,0,0,40,0,0,0.6964770033955574
sparse,natural,128,-1,4,44,node_native,1.2461778979998144,0,0,1.8574257269501686,0,0,0,0,44,0,0,0.692806039005518
sparse,natural,128,-1,4,45,node_native,1.3299088090000168,0,0,1.9391469582915306,0,0,0,0,44,0,0,0.6904774531722069
sparse,natural,128,-1,4,46,node_native,1.6574874519998275,0,0,2.2652330435812473,0,0,0,0,44,0,0,0.6953438445925713
sparse,natural,128,-1,4,47,node_native,1.7419701100002385,0,0,2.3479565270245075,0,2.946193389594555,0,0,44,1,0,0.6933091841638088
sparse,natural,128,-1,4,48,node_native,1.34054042400021,0,0,1.9511103481054306,0,0,0,0,48,0,0,0.6943416856229305
sparse,natural,128,-1,4,49,node_native,2.0170480540000426,0,0,2.6200103238224983,0,3.4772587716579437,0,0,48,1,0,0.6950406730175018
sparse,natural,128,-1,4,50,node_native,1.668174481000051,0,0,2.26889256387949,0,0,0,0,48,0,0,0.6933399140834808
sparse,natural,128,-1,4,51,node_native,1.897709217999818,0,0,2.480941768735647,0,0,0,0,48,0,0,0.6932642497122288
sparse,natural,128,-1,4,52,node_native,1.656648511999947,0,0,2.2584953382611275,0,0,0,0,52,0,0,0.6924768313765526
sparse,natural,128,-1,4,53,node_native,2.004049484999996,0,0,2.6013639718294144,0,2.663700331002474,0,0,52,1,0,0.6937845647335052
sparse,natural,128,-1,4,54,node_native,2.093288710000138,0,0,2.514145988970995,0,0,0,0,52,0,0,0.695692490786314
sparse,natural,128,-1,4,55,node_native,1.5374265140000034,0,0,2.143551893532276,0,0,0,0,52,0,0,0.6959236524999142
sparse,natural,128,-1,4,56,node_native,2.1056156690000307,0,0,2.699142709374428,0,5.315225947648287,0,0,56,1,0,0.6954388357698917
sparse,natural,128,-1,4,57,node_native,1.5775856459999886,0,0,2.1831651516258717,0,0,0,0,56,0,0,0.6935232728719711
sparse,natural,128,-1,4,58,node_native,1.3370424670000602,0,0,1.950655985623598,0,0,0,0,56,0,0,0.6926765404641628
sparse,natural,128,-1,4,59,node_native,1.5868364579999934,0,0,2.1918649561703205,0,0,0,0,56,0,0,0.6953473538160324
sparse,natural,128,-1,4,60,node_native,1.1785157000001618,0,0,1.7953805848956108,0,0,0,0,60,0,0,0.6911037415266037
sparse,natural,128,-1,4,61,node_native,1.3185294809999277,0,0,1.9307335503399372,0,0,0,0,60,0,0,0.6933118514716625
sparse,natural,128,-1,4,62,node_native,1.6779355649998706,0,0,2.2850008718669415,0,3.558687999844551,0,0,60,1,0,0.6936549730598927
sparse,natural,128,-1,4,63,node_native,1.3330888429999277,0,0,1.9426603987812996,0,0,0,0,60,0,0,0.6934760324656963
sparse,natural,128,-1,4,64,node_native,1.8142232920000652,0,0,2.417942501604557,0,3.5299614183604717,0,0,64,1,0,0.6957504712045193
sparse,natural,128,-1,4,65,node_native,1.2700071379999827,0,0,1.8817240223288536,0,0,0,0,64,0,0,0.6930520609021187
sparse,natural,128,-1,4,66,node_native,1.444709611999997,0,0,2.061728898435831,0,0,0,0,64,0,0,0.6905081905424595
sparse,natural,128,-1,4,67,node_native,1.5258553239996218,0,0,2.1337225437164307,0,0,0,0,64,0,0,0.6955752708017826
sparse,natural,128,-1,4,68,node_native,1.2626975250000214,0,0,1.8758526891469955,0,0,0,0,68,0,0,0.6932654120028019
sparse,natural,128,-1,4,69,node_native,1.6408414529998936,0,0,2.251792047172785,0,0,0,0,68,0,0,0.6942680031061172
sparse,natural,128,-1,4,70,node_native,2.3357251870000937,0,0,2.915415231138468,0,7.186712734401226,0,0,68,1,0,0.6969123184680939
sparse,natural,128,-1,4,71,node_native,1.6274527179999723,0,0,2.223031271249056,0,0,0,0,68,0,0,0.6949013136327267
sparse,natural,128,-1,4,72,node_native,1.6433129089998602,0,0,2.2524730265140533,0,0,0,0,72,0,0,0.6923357024788857
sparse,natural,128,-1,4,73,node_native,1.651066807999996,0,0,2.2546037137508392,0,0,0,0,72,0,0,0.6936488598585129
sparse,natural,128,-1,4,74,node_native,2.0477651329998707,0,0,2.635836824774742,0,3.0411832742393017,0,0,72,1,0,0.6964324936270714
sparse,natural,128,-1,4,75,node_native,1.7811694829999851,0,0,2.3867068141698837,0,0,0,0,72,0,0,0.6939355619251728
sparse,natural,128,-1,4,76,node_native,1.2630253400000129,0,0,1.8810546584427357,0,0,0,0,76,0,0,0.6906726956367493
sparse,natural,128,-1,4,77,node_native,1.7147030270000414,0,0,2.3192258328199387,0,0,0,0,76,0,0,0.693217046558857
sparse,natural,128,-1,4,78,node_native,2.1201832930001956,0,0,2.7030096538364887,0,4.550105810165405,0,0,76,1,0,0.6955280117690563
sparse,natural,128,-1,4,79,node_native,1.7844569110001203,0,0,2.3920461907982826,0,0,0,0,76,0,0,0.6936410292983055
sparse,natural,128,-1,4,80,node_native,1.8246715809998477,0,0,2.422158297151327,0,0,0,0,80,0,0,0.6951143443584442
sparse,natural,128,-1,4,81,node_native,1.7568827500000452,0,0,2.3604513071477413,0,0,0,0,80,0,0,0.6955086886882782
sparse,natural,128,-1,4,82,node_native,1.963995774999944,0,0,2.5654480643570423,0,3.2777837812900543,0,0,80,1,0,0.6935180649161339
sparse,natural,128,-1,4,83,node_native,1.2003179689999115,0,0,1.8211411274969578,0,0,0,0,80,0,0,0.6920843459665775
sparse,natural,128,-1,4,84,node_native,1.6934786460000169,0,0,2.3016731813549995,0,4.258783992379904,0,0,84,1,0,0.6922426447272301
sparse,natural,128,-1,4,85,node_native,1.276136648999909,0,0,1.8903999403119087,0,0,0,0,84,0,0,0.6941093094646931
sparse,natural,128,-1,4,86,node_native,1.1070484739998392,0,0,1.7234479524195194,0,0,0,0,84,0,0,0.6920588240027428
sparse,natural,128,-1,4,87,node_native,1.2530905479998182,0,0,1.8715790361166,0,0,0,0,84,0,0,0.690727025270462
sparse,natural,128,-1,4,88,node_native,1.5473374580000154,0,0,2.1377978436648846,0,0,0,0,88,0,0,0.694178219884634
sparse,natural,128,-1,4,89,node_native,1.0868769859998793,0,0,1.7148171178996563,0,0,0,0,88,0,0,0.688021332025528
sparse,natural,128,-1,4,90,node_native,2.424263408999991,0,0,2.9982802271842957,0,7.706667322665453,0,0,88,1,0,0.6950082704424858
sparse,natural,128,-1,4,91,node_native,1.982479167000065,0,0,2.5733382366597652,0,0,0,0,88,0,0,0.694781769067049
sparse,natural,128,-1,4,92,node_native,1.515537251999831,0,0,2.1263650618493557,0,1.6703397296369076,0,0,92,1,0,0.6941034942865372
sparse,natural,128,-1,4,93,node_native,1.3943355159998418,0,0,2.014242347329855,0,0,0,0,92,0,0,0.6901620291173458
sparse,natural,128,-1,4,94,node_native,1.2639300929998853,0,0,1.8835275992751122,0,0,0,0,92,0,0,0.6922594718635082
sparse,natural,128,-1,4,95,node_native,1.3160595449999164,0,0,1.9245465248823166,0,0,0,0,92,0,0,0.6953923888504505
sparse,natural,128,-1,4,96,node_native,1.639928808000036,0,0,2.2468893006443977,0,0,0,0,96,0,0,0.6922512650489807
sparse,natural,128,-1,4,97,node_native,2.0051971299999423,0,0,2.604250740259886,0,3.9915280491113663,0,0,96,1,0,0.6924986653029919
sparse,natural,128,-1,4,98,node_native,1.6380664660000548,0,0,2.247561950236559,0,0,0,0,96,0,0,0.692205123603344
sparse,natural,128,-1,4,99,node_native,1.368191722000006,0,0,1.9877921789884567,0,0,0,0,96,0,0,0.6908654496073723
sparse,natural,128,-1,4,100,node_native,1.3316092709999339,0,0,1.939006321132183,0,0,0,0,100,0,0,0.6941211596131325
sparse,natural,128,-1,4,101,node_native,1.5809359389999145,0,0,2.1938198134303093,0,0,0,0,100,0,0,0.6919951774179935
sparse,natural,128,-1,4,102,node_native,2.0365104729999075,0,0,2.638828046619892,0,5.8412228263914585,0,0,100,1,0,0.6994501203298569
sparse,natural,128,-1,4,103,node_native,1.2175388949999615,0,0,1.8365847580134869,0,0,0,0,100,0,0,0.6917394734919071
sparse,natural,128,-1,4,104,node_native,1.9004462489999696,0,0,2.497586138546467,0,3.4707783423364162,0,0,104,1,0,0.6964431703090668
sparse,natural,128,-1,4,105,node_native,1.865346559000045,0,0,2.466313686221838,0,0,0,0,104,0,0,0.6927494145929813
sparse,natural,128,-1,4,106,node_native,1.2444739469999604,0,0,1.8655107617378235,0,0,0,0,104,0,0,0.6907723881304264
sparse,natural,128,-1,4,107,node_native,1.3880001260000654,0,0,2.004009809345007,0,0,0,0,104,0,0,0.6914194971323013
sparse,natural,128,-1,4,108,node_native,1.7189117679999981,0,0,2.319205414503813,0,2.9713760800659657,0,0,108,1,0,0.6935523822903633
sparse,natural,128,-1,4,109,node_native,1.6072192870000208,0,0,2.2142637372016907,0,0,0,0,108,0,0,0.6934154592454433
sparse,natural,128,-1,4,110,node_native,1.221699155999886,0,0,1.8437295518815517,0,0,0,0,108,0,0,0.6892838478088379
sparse,natural,128,-1,4,111,node_native,1.2802862620000042,0,0,1.9091647826135159,0,0,0,0,108,0,0,0.6937938444316387
sparse,natural,128,-1,4,112,node_native,1.6246487449997176,0,0,2.2364276833832264,0,0,0,0,112,0,0,0.6917196922004223
sparse,natural,128,-1,4,113,node_native,1.2096166349999748,0,0,1.8262733593583107,0,0,0,0,112,0,0,0.6922490559518337
sparse,natural,128,-1,4,114,node_native,1.9398787199999106,0,0,2.5191243030130863,0,0,0,0,112,0,0,0.6965707205235958
sparse,natural,128,-1,4,115,node_native,2.072662632000174,0,0,2.6701712645590305,0,4.286068327724934,0,0,112,1,0,0.696429617702961
sparse,natural,128,-1,4,116,node_native,1.5950841040001933,0,0,2.204280450940132,0,0,0,0,116,0,0,0.6950531825423241
sparse,natural,128,-1,4,117,node_native,1.4342093980000072,0,0,2.0432532615959644,0,0,0,0,116,0,0,0.6927891969680786
sparse,natural,128,-1,4,118,node_native,1.4504235649999373,0,0,2.0500749237835407,0,0,0,0,116,0,0,0.6951871030032635
sparse,natural,128,-1,4,119,node_native,2.187886179999964,0,0,2.7857085950672626,0,6.178555838763714,0,0,116,1,0,0.6959289722144604
sparse,natural,128,-1,4,120,node_native,1.2296432520000735,0,0,1.852671343833208,0,0,0,0,120,0,0,0.6910499595105648
sparse,natural,128,-1,4,121,node_native,1.503046951999977,0,0,2.1128771416842937,0,0,0,0,120,0,0,0.6939751282334328
sparse,natural,128,-1,4,122,node_native,1.5380045259998951,0,0,2.1400267519056797,0,1.0707260593771935,0,0,120,1,0,0.6937970072031021
sparse,natural,128,-1,4,123,node_native,1.4903524739999057,0,0,2.0976238399744034,0,0,0,0,120,0,0,0.695470005273819
sparse,natural,128,-1,4,124,node_native,1.6809074450001162,0,0,2.286658648401499,0,0,0,0,124,0,0,0.695440024137497
sparse,natural,128,-1,4,125,node_native,0.9584083669998336,0,0,1.589494962245226,0,0,0,0,124,0,0,0.6907567083835602
sparse,natural,128,-1,4,126,node_native,1.7826833120000174,0,0,2.3893555477261543,0,4.553415544331074,0,0,124,1,0,0.6950056776404381
sparse,natural,128,-1,4,127,node_native,1.1409719869999435,0,0,1.7741089463233948,0,0,0,0,124,0,0,0.6909545473754406
sparse,natural,128,-1,5,0,node_native,1.199825866999845,0,0,1.9899351373314857,0,0,0,0,0,0,0,0.8702672459185123
sparse,natural,128,-1,5,1,node_native,2.25743049800019,0,0,3.0186212956905365,0,0,0,0,0,0,0,0.8694592155516148
sparse,natural,128,-1,5,2,node_native,2.2999661279998236,0,0,3.076212279498577,0,5.261114716529846,0,0,0,1,0,0.8703468292951584
sparse,natural,128,-1,5,3,node_native,1.6824093249999805,0,0,2.4663770385086536,0,0,0,0,0,0,0,0.8687189854681492
sparse,natural,128,-1,5,4,node_native,1.2128271329999052,0,0,2.007586255669594,0,0,0,0,4,0,0,0.865984108299017
sparse,natural,128,-1,5,5,node_native,2.045228232999989,0,0,2.8203190453350544,0,0,0,0,4,0,0,0.8702383823692799
sparse,natural,128,-1,5,6,node_native,1.7772807880000983,0,0,2.557323880493641,0,0,0,0,4,0,0,0.8718234822154045
sparse,natural,128,-1,5,7,node_native,2.5355043619999833,0,0,3.3059099949896336,0,7.597505237907171,0,0,4,1,0,0.8720715045928955
sparse,natural,128,-1,5,8,node_native,2.0361698870002556,0,0,2.8171097561717033,0,2.785641945898533,0,0,8,1,0,0.8674900643527508
sparse,natural,128,-1,5,9,node_native,1.4483113829999184,0,0,2.23320522159338,0,0,0,0,8,0,0,0.8698880150914192
sparse,natural,128,-1,5,10,node_native,1.8862227089998669,0,0,2.6665902696549892,0,0,0,0,8,0,0,0.8708103261888027
sparse,natural,128,-1,5,11,node_native,1.8422797320000655,0,0,2.622987937182188,0,0,0,0,8,0,0,0.8713152930140495
sparse,natural,128,-1,5,12,node_native,1.2098568169999453,0,0,1.999927930533886,0,0,0,0,12,0,0,0.8656037636101246
sparse,natural,128,-1,5,13,node_native,2.0583315070001618,0,0,2.8352449908852577,0,5.479305054992437,0,0,12,1,0,0.8685381338000298
sparse,natural,128,-1,5,14,node_native,1.2093744530000095,0,0,1.9928682073950768,0,0,0,0,12,0,0,0.8687820769846439
sparse,natural,128,-1,5,15,node_native,1.9110891120000133,0,0,2.686504937708378,0,0,0,0,12,0,0,0.8707052581012249
sparse,natural,128,-1,5,16,node_native,1.15667696599985,0,0,1.953984845429659,0,0,0,0,16,0,0,0.8681462146341801
sparse,natural,128,-1,5,17,node_native,1.2468107509998845,0,0,2.0383621603250504,0,0,0,0,16,0,0,0.8679041936993599
sparse,natural,128,-1,5,18,node_native,1.5196840750001002,0,0,2.3083755522966385,0,0,0,0,16,0,0,0.8718086592853069
sparse,natural,128,-1,5,19,node_native,2.4480955440001253,0,0,3.205027185380459,0,9.943080548197031,0,0,16,1,0,0.8708961270749569
sparse,natural,128,-1,5,20,node_native,1.465514111999937,0,0,2.252164416015148,0,0,0,0,20,0,0,0.8691100478172302
sparse,natural,128,-1,5,21,node_native,1.9210596240000086,0,0,2.694582626223564,0,6.3714628256857395,0,0,20,1,0,0.8723212517797947
sparse,natural,128,-1,5,22,node_native,1.2837457720000884,0,0,2.0629493929445744,0,0,0,0,20,0,0,0.8700180612504482
sparse,natural,128,-1,5,23,node_native,0.8446369060001189,0,0,1.64481345936656,0,0,0,0,20,0,0,0.8657421208918095
sparse,natural,128,-1,5,24,node_native,1.184215925999979,0,0,1.981693971902132,0,0,0,0,24,0,0,0.867157593369484
sparse,natural,128,-1,5,25,node_native,1.3139563360000466,0,0,2.1032039374113083,0,0,0,0,24,0,0,0.8693101182579994
sparse,natural,128,-1,5,26,node_native,1.0183545150000555,0,0,1.8111397214233875,0,0,0,0,24,0,0,0.8694308623671532
sparse,natural,128,-1,5,27,node_native,2.311100123000074,0,0,3.06795234978199,0,9.923463050276041,0,0,24,1,0,0.8723081573843956
sparse,natural,128,-1,5,28,node_native,1.2266212700001233,0,0,2.0196511931717396,0,0,0,0,28,0,0,0.8687864392995834
sparse,natural,128,-1,5,29,node_native,1.1101934239998172,0,0,1.90514412894845,0,0,0,0,28,0,0,0.8653438575565815
sparse,natural,128,-1,5,30,node_native,1.9013728220003259,0,0,2.6776761636137962,0,5.809556063264608,0,0,28,1,0,0.8724804632365704
sparse,natural,128,-1,5,31,node_native,1.379708707000077,0,0,2.1717159934341908,0,0,0,0,28,0,0,0.8670455776154995
sparse,natural,128,-1,5,32,node_native,1.8299319289998266,0,0,2.6152303144335747,0,0,0,0,32,0,0,0.8674177192151546
sparse,natural,128,-1,5,33,node_native,1.5426542339998832,0,0,2.323202319443226,0,0,0,0,32,0,0,0.8715377673506737
sparse,natural,128,-1,5,34,node_native,1.392111880999778,0,0,2.179295167326927,0,0,0,0,32,0,0,0.8673390187323093
sparse,natural,128,-1,5,35,node_native,2.0051248359999363,0,0,2.7678016498684883,0,3.55703492090106,0,0,32,1,0,0.8731672689318657
sparse,natural,128,-1,5,36,node_native,2.0018939579999824,0,0,2.7788379341363907,0,4.0524808913469315,0,0,36,1,0,0.8705111183226109
sparse,natural,128,-1,5,37,node_native,1.6909990569998854,0,0,2.4641410298645496,0,0,0,0,36,0,0,0.8698142692446709
sparse,natural,128,-1,5,38,node_native,1.5746318920000704,0,0,2.3549820072948933,0,0,0,0,36,0,0,0.868231151252985
sparse,natural,128,-1,5,39,node_native,1.383831260999841,0,0,2.1665656231343746,0,0,0,0,36,0,0,0.8697378672659397
sparse,natural,128,-1,5,40,node_native,1.464289487999963,0,0,2.2420076094567776,0,0,0,0,40,0,0,0.8694869838654995
sparse,natural,128,-1,5,41,node_native,1.8386197160000393,0,0,2.6154641062021255,0,0,0,0,40,0,0,0.8692031614482403
sparse,natural,128,-1,5,42,node_native,2.2491336410000713,0,0,3.004896502941847,0,3.809716869145632,0,0,40,1,0,0.8709802217781544
sparse,natural,128,-1,5,43,node_native,2.11056952499996,0,0,2.887313611805439,0,0,0,0,40,0,0,0.8715355098247528
sparse,natural,128,-1,5,44,node_native,1.1816786150002372,0,0,1.9706567786633968,0,0,0,0,44,0,0,0.867264736443758
sparse,natural,128,-1,5,45,node_native,1.2955635349999284,0,0,2.0894119516015053,0,0,0,0,44,0,0,0.866255845874548
sparse,natural,128,-1,5,46,node_native,1.54661880499998,0,0,2.3216486386954784,0,0,0,0,44,0,0,0.8695915229618549
sparse,natural,128,-1,5,47,node_native,1.8974148630001082,0,0,2.681935217231512,0,4.992266993969679,0,0,44,1,0,0.871063519269228
sparse,natural,128,-1,5,48,node_native,1.3922496359998604,0,0,2.1789024136960506,0,0,0,0,48,0,0,0.8690708838403225
sparse,natural,128,-1,5,49,node_native,2.049476459999937,0,0,2.827256590127945,0,3.4309037178754807,0,0,48,1,0,0.869342427700758
sparse,natural,128,-1,5,50,node_native,1.7208016360000329,0,0,2.4945254996418953,0,0,0,0,48,0,0,0.8709384463727474
sparse,natural,128,-1,5,51,node_native,1.898275936999994,0,0,2.664707150310278,0,0,0,0,48,0,0,0.8710228875279427
sparse,natural,128,-1,5,52,node_native,1.6383527059999778,0,0,2.4189994297921658,0,0,0,0,52,0,0,0.8686854355037212
sparse,natural,128,-1,5,53,node_native,2.0916537259998904,0,0,2.858666744083166,0,3.0937031731009483,0,0,52,1,0,0.8717504367232323
sparse,natural,128,-1,5,54,node_native,1.9840275129998872,0,0,2.7517453767359257,0,0,0,0,52,0,0,0.8720309399068356
sparse,natural,128,-1,5,55,node_native,1.5919950099998914,0,0,2.374021712690592,0,0,0,0,52,0,0,0.8714060112833977
sparse,natural,128,-1,5,56,node_native,2.1139379200002395,0,0,2.8883435018360615,0,5.586511552333832,0,0,56,1,0,0.8716158457100391
sparse,natural,128,-1,5,57,node_native,1.6259138109999185,0,0,2.407171856611967,0,0,0,0,56,0,0,0.8709395006299019
sparse,natural,128,-1,5,58,node_native,1.2594936189999544,0,0,2.04722186177969,0,0,0,0,56,0,0,0.8683361299335957
sparse,natural,128,-1,5,59,node_native,1.5662229150000258,0,0,2.348465573042631,0,0,0,0,56,0,0,0.8704857341945171
sparse,natural,128,-1,5,60,node_native,1.2488068029998658,0,0,2.0397345423698425,0,0,0,0,60,0,0,0.8675905242562294
sparse,natural,128,-1,5,61,node_native,1.3316152459999557,0,0,2.1114834658801556,0,0,0,0,60,0,0,0.8696334287524223
sparse,natural,128,-1,5,62,node_native,1.5685864090000905,0,0,2.3568353541195393,0,2.22384687513113,0,0,60,1,0,0.8679093085229397
sparse,natural,128,-1,5,63,node_native,1.4554868259998557,0,0,2.178006384521723,0,0,0,0,60,0,0,0.8687221370637417
sparse,natural,128,-1,5,64,node_native,1.6628276569998661,0,0,2.440496575087309,0,2.693616472184658,0,0,64,1,0,0.8681925758719444
sparse,natural,128,-1,5,65,node_native,1.266309053999862,0,0,2.056454300880432,0,0,0,0,64,0,0,0.8676918894052505
sparse,natural,128,-1,5,66,node_native,1.363233465999656,0,0,2.158745214343071,0,0,0,0,64,0,0,0.8656202256679535
sparse,natural,128,-1,5,67,node_native,1.4151522489997888,0,0,2.2084190510213375,0,0,0,0,64,0,0,0.8693697899580002
sparse,natural,128,-1,5,68,node_native,1.2948709570000574,0,0,2.0863545648753643,0,0,0,0,68,0,0,0.8676583506166935
sparse,natural,128,-1,5,69,node_native,1.681194024999968,0,0,2.464471384882927,0,0,0,0,68,0,0,0.8713301196694374
sparse,natural,128,-1,5,70,node_native,2.441344918999789,0,0,3.196340825408697,0,7.9561997428536415,0,0,68,1,0,0.8723049722611904
sparse,natural,128,-1,5,71,node_native,1.6146377289999236,0,0,2.386130955070257,0,0,0,0,68,0,0,0.8707923144102097
sparse,natural,128,-1,5,72,node_native,1.7314075380000986,0,0,2.495346359908581,0,0,0,0,72,0,0,0.8626567833125591
sparse,natural,128,-1,5,73,node_native,1.6896688150000045,0,0,2.4659205488860607,0,0,0,0,72,0,0,0.8623085394501686
sparse,natural,128,-1,5,74,node_native,1.9462391170001183,0,0,2.7140155471861362,0,1.87989117577672,0,0,72,1,0,0.8635658547282219
sparse,natural,128,-1,5,75,node_native,1.7757868149999467,0,0,2.5541521795094013,0,0,0,0,72,0,0,0.8671549782156944
sparse,natural,128,-1,5,76,node_native,1.211990328999832,0,0,2.0087332651019096,0,0,0,0,76,0,0,0.8644805997610092
sparse,natural,128,-1,5,77,node_native,1.927650574000154,0,0,2.7065575905144215,0,0,0,0,76,0,0,0.8720265217125416
sparse,natural,128,-1,5,78,node_native,2.22649501300009,0,0,3.0021016150712967,0,5.369923643767834,0,0,76,1,0,0.8733430989086628
sparse,natural,128,-1,5,79,node_native,1.7173981289998892,0,0,2.501038398593664,0,0,0,0,76,0,0,0.8692965544760227
sparse,natural,128,-1,5,80,node_native,1.7285201879999477,0,0,2.5066806450486183,0,0,0,0,80,0,0,0.8685488514602184
sparse,natural,128,-1,5,81,node_native,1.8491787909999857,0,0,2.621195126324892,0,0,0,0,80,0,0,0.8718568757176399
sparse,natural,128,-1,5,82,node_native,2.020814617000042,0,0,2.7951283007860184,0,3.8306132219731808,0,0,80,1,0,0.8727925680577755
sparse,natural,128,-1,5,83,node_native,1.190676220000114,0,0,1.9806393571197987,0,0,0,0,80,0,0,0.8671200126409531
sparse,natural,128,-1,5,84,node_native,1.9154073860000835,0,0,2.690466269850731,0,5.84233957529068,0,0,84,1,0,0.8721133843064308
sparse,natural,128,-1,5,85,node_native,1.2549215309999227,0,0,2.0464264675974846,0,0,0,0,84,0,0,0.8695892095565796
sparse,natural,128,-1,5,86,node_native,1.1517501529999663,0,0,1.9444346241652966,0,0,0,0,84,0,0,0.8688758611679077
sparse,natural,128,-1,5,87,node_native,1.3421050439999362,0,0,2.1330939158797264,0,0,0,0,84,0,0,0.8687672801315784
sparse,natural,128,-1,5,88,node_native,1.4706206810001277,0,0,2.2574436143040657,0,0,0,0,88,0,0,0.8686015643179417
sparse,natural,128,-1,5,89,node_native,1.1523355069999752,0,0,1.9529283754527569,0,0,0,0,88,0,0,0.8657002709805965
sparse,natural,128,-1,5,90,node_native,2.24111447100006,0,0,3.0007602758705616,0,6.354167740792036,0,0,88,1,0,0.870417483150959
sparse,natural,128,-1,5,91,node_native,1.8945311130000846,0,0,2.6738536432385445,0,0,0,0,88,0,0,0.8690406493842602
sparse,natural,128,-1,5,92,node_native,1.4689956470000425,0,0,2.25800833851099,0,1.5056859701871872,0,0,92,1,0,0.8669179603457451
sparse,natural,128,-1,5,93,node_native,1.3895655809999425,0,0,2.1841148175299168,0,0,0,0,92,0,0,0.8657524660229683
sparse,natural,128,-1,5,94,node_native,1.1999689460001264,0,0,1.9961480423808098,0,0,0,0,92,0,0,0.8673222437500954
sparse,natural,128,-1,5,95,node_native,1.312469505000081,0,0,2.0918677672743797,0,0,0,0,92,0,0,0.8699117749929428
sparse,natural,128,-1,5,96,node_native,1.7229529919999322,0,0,2.492767136543989,0,0,0,0,96,0,0,0.8701296411454678
sparse,natural,128,-1,5,97,node_native,2.205636582000011,0,0,2.980079859495163,0,5.375909820199013,0,0,96,1,0,0.8714522570371628
sparse,natural,128,-1,5,98,node_native,1.7418951220000736,0,0,2.4917179830372334,0,0,0,0,96,0,0,0.869824256747961
sparse,natural,128,-1,5,99,node_native,1.3679928009999003,0,0,2.163785494863987,0,0,0,0,96,0,0,0.8666712008416653
sparse,natural,128,-1,5,100,node_native,1.3021871180001199,0,0,2.085088636726141,0,0,0,0,100,0,0,0.8698306977748871
sparse,natural,128,-1,5,101,node_native,1.5333316329998752,0,0,2.319788910448551,0,0,0,0,100,0,0,0.8684529028832912
sparse,natural,128,-1,5,102,node_native,2.1079889100000173,0,0,2.8694973289966583,0,6.373389579355717,0,0,100,1,0,0.8722202442586422
sparse,natural,128,-1,5,103,node_native,1.2868896889999633,0,0,2.0791538916528225,0,0,0,0,100,0,0,0.8672095313668251
sparse,natural,128,-1,5,104,node_native,1.745138613000222,0,0,2.524033360183239,0,0,0,0,104,0,0,0.8685969486832619
sparse,natural,128,-1,5,105,node_native,1.9647084960001848,0,0,2.7417525984346867,0,4.4329900704324245,0,0,104,1,0,0.8704768344759941
sparse,natural,128,-1,5,106,node_native,1.1997709669999495,0,0,1.9970220029354095,0,0,0,0,104,0,0,0.8652317002415657
sparse,natural,128,-1,5,107,node_native,1.4374236329998666,0,0,2.226541329175234,0,0,0,0,104,0,0,0.8696961663663387
sparse,natural,128,-1,5,108,node_native,1.7668137859999433,0,0,2.5482876151800156,0,3.4069052450358868,0,0,108,1,0,0.8723649270832539
sparse,natural,128,-1,5,109,node_native,1.6774858879999783,0,0,2.4587005898356438,0,0,0,0,108,0,0,0.871638797223568
sparse,natural,128,-1,5,110,node_native,1.2182339299999967,0,0,2.0176587775349617,0,0,0,0,108,0,0,0.8656046241521835
sparse,natural,128,-1,5,111,node_native,1.2304480400001694,0,0,2.032869465649128,0,0,0,0,108,0,0,0.8668472990393639
sparse,natural,128,-1,5,112,node_native,1.673905285999922,0,0,2.4515650160610676,0,0,0,0,112,0,0,0.8693237416446209
sparse,natural,128,-1,5,113,node_native,1.2790518810001004,0,0,2.070958536118269,0,0,0,0,112,0,0,0.868099931627512
sparse,natural,128,-1,5,114,node_native,1.846971109999913,0,0,2.6271440237760544,0,0,0,0,112,0,0,0.8707983791828156
sparse,natural,128,-1,5,115,node_native,2.228703103000157,0,0,3.002230767160654,0,5.571074970066547,0,0,112,1,0,0.8724667355418205
