algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,59,56,delaunay;generation,4.196068069999967,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.246437394,0.607524097,1.108861834,1.035287268,0.078231682,0.923212658,0.13877305400000003,0.4421927850000001,0.624886164,0.29764508300000003,22,441,4,0.05446807599999999,0.000280443,23460,105736,0.6505850949999967,4.847714120000035,0,0,0,0.000169302336871624,0.6801250511780381,4.674366752617061,0,0,0,0,0,0,0,0,1,0.390148879,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.108832633,0,4,4,2,1.5306362930000001,0,4,4,0.012089844999991328,0.020813989999965088,3.994536986000014,0.16365421000000424,0.0003807639999990897,0.004592274999993151,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,23,20,delaunay;domain_repair,4.369771087999993,5.694424915000013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.28445006,0.697184181,1.164223207,1.001140638,0.061097055,0.993694872,0.14394190799999995,0.5415098199999999,0.601421659,0.356943155,23,362,4,0.075172161,0.000280104,25994,117512,0.5685770150000735,4.939064493000046,0,0,0,0.00016790255904197693,0.5548916347324848,4.729657202027738,0,0,0,0,0,0,0,0,1,0.469471976,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.164192427,0,4,4,2,1.6907970520000002,0,4,4,0.012119262000055642,0.028164688999936516,4.1751035510000065,0.14923646699992332,0.00040634399999817106,0.004740775000072972,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,27,24,face_complete_elapsed,4.258959087999756,5.694424915000013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.076644117,0.768798143,1.205744846,0.833758996,0.060014314,0.964340094,0.13789624600000003,0.5737274769999999,0.6144221330000001,0.37647372700000004,23,459,4,0.049195742,8.270099999999997e-05,25527,119072,0.5693843840000454,4.828771156000016,0,0,0,0.00019338540732860565,0.550588252954185,4.623828949406743,0,0,0,0,0,0,0,0,1,0.339676354,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.205711566,0,4,4,2,1.733056256,0,4,4,0.013494644999923366,0.021607684999935373,4.073534139000003,0.14497965400005342,0.00041584499990676704,0.004927119999933893,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.0889435930000673,5.694424915000013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.555138749,0.556907938,0.798101171,0.632121898,0.035667745,0.712921107,0.113750377,0.403628924,0.4507763139999999,0.277663109,24,394,4,0.04180016199999998,0.000351623,20427,93136,0.5684181819999594,3.6578729599999633,0,0,0,0.00016718078404664993,0.5456538973376155,3.472966049797833,0,0,0,0,0,0,0,0,1,0.255038426,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.798075851,0,4,4,2,1.269736023,0,4,4,0.012109070999940741,0.01883753600009186,2.927558576000024,0.1258072919999904,0.0003550449999920602,0.004276073000028191,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.855644256999881,5.694424915000013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.35665311,0.52025246,0.829347501,0.562293745,0.064413225,0.579980166,0.08845990999999995,0.3640797479999999,0.39644887300000003,0.21809898300000002,22,326,4,0.045913613000000006,8.476e-05,19278,91144,0.5683356209999602,3.4244250639999336,0,0,0,0.00019484106451272964,0.5378648201003671,3.2579650841653347,0,0,0,0,0,0,0,0,1,0.228497735,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.829317301,0,4,4,2,1.100141984,0,4,4,0.010966736999989735,0.012571916999945643,2.720354907000001,0.10774804599998333,0.00037078499997278414,0.0036318649999884656,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.7339088970001058,5.694424915000013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.289180767,0.514067962,0.761216291,0.527839775,0.062142237,0.558818881,0.087619517,0.37349947,0.3780986440000001,0.211916365,22,144,4,0.054712522,0.000283804,17282,84040,0.5683181210000612,3.3027932449999753,0,0,0,0.00017670076340436935,0.5389714734628797,3.116202033124864,0,0,0,0,0,0,0,0,1,0.241378076,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.76118745,0,4,4,2,1.072806263,0,4,4,0.012210833000040111,0.012161672000047474,2.577490361999935,0.1294915180000089,0.00016830200002004858,0.002386210000054234,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.80302628700008,5.694424915000013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.291931474,0.723281917,1.592889101,0.815854133,0.440917409,0.81956172,0.12112171299999999,0.5026932230000001,0.5586728209999999,0.33003696000000005,22,378,4,0.047550633999999994,7.056100000000002e-05,25790,122344,0.5590232839999771,5.362440536999998,0,0,0,0.00018914416432380676,0.5455879960209131,5.17280962690711,0,0,0,0,0,0,0,0,1,0.348032608,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.592861981,0,4,4,2,1.542760334,0,4,4,0.01186514799996985,0.019067518000042583,4.62744967399999,0.13965516500002195,0.00040714500005378795,0.0045816370000011375,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,51,48,repair,4.266872015999979,5.694424915000013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.062230744,0.808967406,1.195551955,0.869820369,0.191589283,0.771756879,0.12892340200000005,0.6039763149999999,0.523016259,0.30019052300000004,22,384,4,0.04328738400000001,0.000168024,24486,113128,0.5687065729999858,4.836396917999991,0,0,0,0.0001660604029893875,0.5483840778470039,4.635323274880648,0,0,0,0,0,0,0,0,1,0.391548331,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.195521075,0,4,4,2,1.580613264,0,4,4,0.012347134999913578,0.021379988000035155,4.087187461999974,0.14149533500005873,0.00039986500007671566,0.004062230999920757,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,7,4,delaunay,4.299844984999595,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.279792881,0.744027574,1.062681358,0.98888935,0.098502558,0.952826168,0.13027982300000002,0.5717509080000001,0.605170554,0.3639371719999999,22,332,4,0.04258063000000001,0.00013102200000000003,25391,116344,0.5283826889999546,4.828802124000049,0,0,0,0.00016792211681604385,0.5421774731948972,4.65309783257544,0,0,0,0,0,0,0,0,1,0.443272731,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.062652697,0,4,4,2,1.696766261,0,4,4,0.013138054999899396,0.021373505999918052,4.111200922999956,0.14888631200005875,0.0003625239999109908,0.004883664999852044,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,23,20,repair,4.429441059999704,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.176228898,0.773265889,1.261429541,0.924478307,0.058785496,0.966208247,0.14150404199999994,0.555583468,0.616921395,0.38840128599999996,23,362,4,0.053952880999999994,7.596099999999999e-05,25994,117512,0.5283255330000429,4.958202558000153,0,0,0,0.0001855837181210518,0.5432924451306462,4.779972788877785,0,0,0,0,0,0,0,0,1,0.391949246,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.261395641,0,4,4,2,1.7393887559999999,0,4,4,0.012802426999996896,0.022876003000078526,4.236938766999856,0.1511831779998829,0.0003847250000035274,0.0052559599998858175,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,27,24,domain_repair,4.341664704000323,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.205638528,0.732749506,1.166779796,0.855130543,0.061906718,1.040861975,0.15598310499999998,0.578787601,0.61523031,0.3769007929999999,23,459,4,0.060997806,0.00022830199999999997,25527,119072,0.5285069259999773,4.870742196999913,0,0,0,0.00019496306777000427,0.5405686534941196,4.667297828011215,0,0,0,0,0,0,0,0,1,0.349267593,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.166751056,0,4,4,2,1.77347272,0,4,4,0.012579454000047008,0.02025978800008943,4.127072838000004,0.17636619800009612,0.00042384500011394266,0.004962580999972488,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.1704709429998275,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.59145287,0.557946243,0.838353853,0.626941029,0.035176419,0.756543126,0.11037114300000003,0.42877735699999997,0.4706207579999999,0.28494070600000004,24,394,4,0.031248551,0.00010498199999999996,20427,93136,0.5282607960000405,3.6992339640000864,0,0,0,0.00017176195979118347,0.5389731302857399,3.546051458455622,0,0,0,0,0,0,0,0,1,0.252598674,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.838328433,0,4,4,2,1.3143984080000002,0,4,4,0.011976329999924928,0.019537303999982214,3.0073310110000193,0.12699096000005738,0.0003555849998519989,0.004279752999991615,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.999965899999779,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.42182906,0.529805553,0.885232236,0.589529741,0.064448065,0.611685665,0.099016152,0.36762704000000007,0.412370837,0.22842176400000005,22,326,4,0.060014228,7.565999999999996e-05,19278,91144,0.5280962939999654,3.5288003029999118,0,0,0,0.00019024312496185303,0.5322787268087268,3.383354793302715,0,0,0,0,0,0,0,0,1,0.244544033,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.885203596,0,4,4,2,1.141403535,0,4,4,0.011421802999961983,0.013547729000038089,2.8512927089999494,0.11924650399987513,0.0004977459998372069,0.003959409000117375,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.7440027560001,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.317883587,0.493660943,0.787447199,0.543488666,0.07211884,0.561051076,0.07457379100000001,0.3606326139999999,0.380659522,0.21137667300000001,22,144,4,0.059201677999999994,0.00034538500000000003,17282,84040,0.5280843939999613,3.2726050759999907,0,0,0,0.00020836293697357178,0.5308097284287214,3.1424272349104285,0,0,0,0,0,0,0,0,1,0.256750186,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.787350698,0,4,4,2,1.054628779,0,4,4,0.011645345000033558,0.011872849000042152,2.6119578709999587,0.10591389800003981,0.00021056300010968698,0.002402229999916017,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.901187360000108,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.350452435,0.752012818,1.581830464,0.8121035,0.447029128,0.870419391,0.127507166,0.5312980540000001,0.582420069,0.342224536,22,378,4,0.063311047,7.2922e-05,25790,122344,0.5283219370001007,5.429980102000059,0,0,0,0.0001879427582025528,0.5529571855440736,5.259548441506922,0,0,0,0,0,0,0,0,1,0.33875355,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.581798804,0,4,4,2,1.622347409,0,4,4,0.012470075999999608,0.03296597099995324,4.70683795900004,0.14372464899997794,0.000430305000008957,0.004758400000127949,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,43,40,face_complete_elapsed,4.1518392629999425,5.77220538600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.058683693,0.695867056,1.188045844,0.777034705,0.206988626,0.873561961,0.12270572100000003,0.526939626,0.555962346,0.3245880749999999,23,217,4,0.058348899,0.00030460299999999997,24025,114384,0.5290411500000118,4.68150049999997,0,0,0,0.00020162295550107956,0.5470193075016141,4.510860972106457,0,0,0,0,0,0,0,0,1,0.318374824,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.187985343,0,4,4,2,1.569316717,0,4,4,0.013760411000021122,0.024846732000014526,3.964118448000022,0.14558029299996633,0.00019786200005000865,0.0033355169998685597,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,7,4,delaunay,3.989013444999955,5.424314749999894,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.068348241,0.672944479,1.033075576,0.966966231,0.097882649,0.777038551,0.1369163939999999,0.47066603399999996,0.518656817,0.29314337900000004,22,332,4,0.04931819999999999,7.244200000000002e-05,25391,116344,0.5138648920001287,4.503290003000075,0,0,0,0.00018952134996652603,0.5296629639342427,4.33144442550838,0,0,0,0,0,0,0,0,1,0.439863843,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.033043135,0,4,4,2,1.4499015100000001,0,4,4,0.011705677000009018,0.026400452999951085,3.802018925000084,0.1441056869998647,0.0003329839998968964,0.004449719000149344,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,23,20,domain_repair;repair,4.542554286999803,5.424314749999894,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.225411586,0.866692032,1.2328367,0.942258637,0.058643647,0.996636813,0.158692778,0.5906456790000001,0.672628098,0.4088491090000001,23,362,4,0.057779497,7.618100000000001e-05,25994,117512,0.5144895460000498,5.0574684380001145,0,0,0,0.00019446015357971191,0.529115098528564,4.88026834372431,0,0,0,0,0,0,0,0,1,0.401950768,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.23280012,0,4,4,2,1.863242824,0,4,4,0.014224886999954833,0.022733345999995436,4.351421587999994,0.14855769999985569,0.00038296399998216657,0.00523380200002066,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,27,24,face_complete_elapsed,4.311441113999763,5.424314749999894,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.115571306,0.76172412,1.227435758,0.853425262,0.060566041,0.980061212,0.13977605500000007,0.5718863550000001,0.6222164330000001,0.3811815809999998,23,459,4,0.049133661,7.3903e-05,25527,119072,0.514710378000018,4.826573436999979,0,0,0,0.00018658116459846497,0.5277868174016476,4.65457047149539,0,0,0,0,0,0,0,0,1,0.356175318,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.227402778,0,4,4,2,1.7416958519999999,0,4,4,0.013665747000004558,0.021703325999851586,4.1270400579999205,0.1437408780000169,0.0004093449999800214,0.004881759999989299,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,2.9745045659999505,5.424314749999894,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.52488248,0.516389967,0.76325955,0.611774891,0.035413739,0.705135369,0.11963232100000001,0.3929878569999999,0.4373222070000001,0.25305252199999995,24,394,4,0.027615183,0.00019274300000000002,20427,93136,0.513767813999948,3.488631825000084,0,0,0,0.0001762406900525093,0.521040765568614,3.342296008951962,0,0,0,0,0,0,0,0,1,0.242456848,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.76322609,0,4,4,2,1.221435896,0,4,4,0.011231838999947286,0.018316666999908193,2.8214675280000847,0.11930845999995654,0.0003378440001142735,0.003842227999939496,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.9127986609996697,5.424314749999894,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.400471256,0.510274372,0.843634987,0.590394185,0.065738036,0.588116897,0.093144136,0.358473571,0.39976673700000015,0.223329011,22,326,4,0.036907157,0.00014196199999999998,19278,91144,0.5138136349999058,3.427465085999984,0,0,0,0.00019544456154108047,0.5161029445007443,3.284922758117318,0,0,0,0,0,0,0,0,1,0.243836085,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.843603727,0,4,4,2,1.098296386,0,4,4,0.011385980999875756,0.013127382999982729,2.7690560569999434,0.1144465400000172,0.0005721069999253814,0.004210592999925211,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.709208692999937,5.424314749999894,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.325556747,0.465182572,0.766375528,0.4852216,0.060881615,0.634653015,0.08160587300000001,0.36594493899999997,0.40190556699999996,0.21531889,22,144,4,0.04754143000000001,0.00019614200000000006,17282,84040,0.5141632600000321,3.2240641630000937,0,0,0,0.00020597781985998154,0.5169933149591088,3.086732579395175,0,0,0,0,0,0,0,0,1,0.198146559,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.766345708,0,4,4,2,1.099701385,0,4,4,0.012736757999846304,0.0123098530000334,2.570010287000059,0.11160568399986914,0.0001786420000371436,0.00236746900009166,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.663842646999683,5.424314749999894,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.253600742,0.671135567,1.52731461,0.813826857,0.449472297,0.774955315,0.12229721600000001,0.46713355599999995,0.5286567409999999,0.30422041600000005,22,378,4,0.040042116,0.00010994200000000001,25790,122344,0.5143589809999867,5.178714494000133,0,0,0,0.00023570191115140915,0.5256120814010501,5.000255580991507,0,0,0,0,0,0,0,0,1,0.337990134,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.527281669,0,4,4,2,1.44595538,0,4,4,0.013106861999858666,0.020430433999990782,4.4749385430000075,0.15000212099994314,0.0005520869999600109,0.004812599999922895,
