algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,256,-1,1,critical_rank_v1,node_original,4,245,244,optimization,1.4777585279999812,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.712910139,0.235753752,0.449776225,0.17546391,0.184566449,0.311096461,0.033993815999999996,0.18336797700000002,0.228921137,0.09915968999999998,23,119,2,0.026101367,0.000167221,5506,24536,1.0107034129999874,2.4893477509999684,0,0,0,0,0.9531913623213768,2.3558395635336637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02301699299999882,0.007135417999961646,1.4030945879999877,0.037027267000041775,0.0054824000000053275,0.0020018619999859766,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,26,24,domain_repair,1.8004032479999523,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.959074988,0.398801822,0.35029485,0.253287706,0.084479136,0.562460452,0.05614528199999999,0.33785530399999997,0.401626753,0.16361649100000003,24,120,2,0.026590213,0.00014506199999999997,7795,36016,0.9575198899999577,2.758395562999965,0,0,0,0,0.9262047410011292,2.6417152248322964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022400164999965,0.00772339100001318,1.7157278299999916,0.04771376200000077,0.005179021000003559,0.0016590789999781919,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,79,76,delaunay,1.4827917659999912,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.802454103,0.314417025,0.286761176,0.307686909,0.06545757,0.379130105,0.045911585,0.23043493099999995,0.28749928599999997,0.127837705,22,146,2,0.024162888999999993,0.00014022199999999996,6762,29488,0.9857198219999646,2.4689404719999857,0,0,0,0,0.953356821089983,2.3652311749756336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02149042000002055,0.007640804999994089,1.4120785979999937,0.03456106499999123,0.0052025779999667066,0.0018183000000249194,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,115,112,repair,1.648475276999875,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.815902187,0.420546833,0.322564589,0.234695197,0.010405395,0.511171795,0.049418989,0.3290198220000001,0.39245063899999993,0.158837597,22,154,2,0.023935745000000008,0.000145021,7958,36776,0.9829282750000061,2.6318104770000446,0,0,0,0,0.95173105224967,2.516485221683979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022293806999982735,0.008029068999974243,1.564968553999961,0.04622223100000156,0.005295297999964532,0.0016663179999909516,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9299576120000665,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.483127016,0.219750371,0.156478347,0.142003904,0.009210997,0.29216877,0.03358568600000001,0.14748491500000002,0.22397366500000004,0.10537699699999999,23,264,2,0.011811811,0.000107401,4716,19560,1.0447658889999616,1.9751522459999933,0,0,0,0,1.0122995972633362,1.8761121109127998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02205242000002272,0.006914448000031825,0.8640147940000134,0.028903387000013936,0.005590971000003719,0.002481591999980992,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5850081510000678,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.831172576,0.38658407,0.280087638,0.247443083,0.05431911,0.470429614,0.04834907300000001,0.300454595,0.359429567,0.14687244399999996,22,160,2,0.027994935999999998,0.00016668199999999997,7562,34808,1.0429417849999822,2.6283665409999912,0,0,0,0,1.0103628151118755,2.5136141665279865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021440352000013263,0.007465195000008862,1.5034599950000143,0.04563502000002018,0.005417629000021407,0.0015899599999897873,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4929691819999107,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.805143366,0.348947092,0.263091721,0.262843698,0.067320895,0.42044194,0.04800237200000001,0.249872012,0.32500294700000004,0.14472017799999998,22,213,2,0.028121456999999996,0.000150401,6660,29208,1.038198025999975,2.5317073139999593,0,0,0,0,1.0041563957929611,2.42754465341568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020637462000024698,0.006691445000001295,1.423602159999973,0.03463123999995332,0.00532892799998308,0.002077946999975211,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9764090810000425,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.501081124,0.154593624,0.228111497,0.227080804,0.536437573,0.155047329,0.04098713500000001,0.09566701700000001,0.066792929,0.10435750700000002,20,176,2,0.020048114,0.000140682,8547,41088,1.048150652000004,3.0251534409999863,0,0,0,0,1.0177584066987038,2.906472034752369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023000292000006084,0.007990581000001384,1.8889235710000207,0.049348707000035574,0.005488528999990194,0.0016574009999885675,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,162,160,face_complete_elapsed,0.9972339820000116,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.485581231,0.26524985,0.170130705,0.134054134,0,0.321357963,0.035446247000000014,0.177079917,0.257208944,0.11532064599999998,22,266,2,0.008885615999999999,0.00011720199999999998,5235,22464,1.051452033999965,2.0491924639999866,0,0,0,0,1.021862406283617,1.9468379467725754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024538640999992367,0.007132232999992993,0.9252184020000414,0.03176899499999308,0.005856256000015492,0.0027194549999762785,
baseline,split,256,-1,2,critical_rank_v1,node_original,4,245,244,optimization,1.447708288000058,3.2188194069999554,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.713403378,0.23512767,0.429364009,0.18339314,0.178197463,0.309872473,0.03380665600000001,0.183147652,0.22872881600000006,0.09794284199999999,23,119,2,0.029982449,0.00010796099999999998,5506,24536,0.9529164960000003,2.4010533469999586,0,0,0,0,0.9149798173457384,2.2967504169791937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02173809999999321,0.006717234000007011,1.3819831230000545,0.030559176999986448,0.0052463580000221555,0.001464295999994647,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,51,48,delaunay,1.6096966809999458,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.955824537,0.342896147,0.222889898,0.3492471,0.091737421,0.452629536,0.054936971,0.246182369,0.33752648799999996,0.15461822799999997,23,223,2,0.019682007,0.00017488200000000004,6861,29032,1.0551998859999685,2.665364211999986,0,0,0,0,1.0069455467164516,2.5401422418653965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02253511999992952,0.007890431999953762,1.5334435190000022,0.037431433000051584,0.005794326999989607,0.0026018500000191125,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,58,56,face_complete_elapsed,0.928303475000007,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.456198135,0.229804422,0.171939546,0.143098799,0.016368451,0.256408497,0.027278350000000003,0.162584693,0.20620158600000002,0.08892839200000002,21,142,2,0.010873532999999998,9.8241e-05,4806,21320,1.060739883999986,1.989564587000018,0,0,0,0,1.0120795778930187,1.8734621666371822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02343807099998685,0.006706434000079753,0.8615969950000135,0.0293438740000056,0.005488116999913473,0.0017299840000077893,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9226319379997676,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.487303789,0.221179569,0.147531394,0.144260372,0.009021894,0.294019234,0.034844722,0.14764317500000004,0.225215979,0.106073026,23,264,2,0.016203865999999997,0.00011004099999999999,4716,19560,0.9697355170000037,1.8927515990000074,0,0,0,0,0.9176478125154972,1.7780505828559399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020317457999908584,0.006387620999930732,0.8605866499999593,0.027993916000013996,0.005070004000003792,0.002276288999951248,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5564107269999568,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.812408118,0.387971287,0.267350916,0.229465615,0.054509692,0.468598211,0.048598176,0.300370533,0.3590472589999999,0.146594404,22,160,2,0.018153169000000004,0.000132421,7562,34808,0.9777885390000165,2.5346052109999846,0,0,0,0,0.9286064729094505,2.40292601659894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021517012999993312,0.007532214999969256,1.4745294479999984,0.04584256199996162,0.005302967000034187,0.001686521999999968,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4327515960001165,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.773466943,0.342621832,0.235913276,0.231038154,0.070931341,0.416382148,0.048166612,0.24663321300000002,0.3205886329999999,0.14164047800000001,22,213,2,0.014768686999999999,0.00013732099999999998,6660,29208,0.9788834720000068,2.412085714,0,0,0,0,0.9303115345537663,2.2888290472328663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02284571000006963,0.007542176000015388,1.3587325370000372,0.03596941599994352,0.005545670000060454,0.00211608699999033,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.0632157639998923,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.632015507,0.156325666,0.189492926,0.318545406,0.538875604,0.158462252,0.04198802600000001,0.09669852999999999,0.06842677100000001,0.10584818699999998,20,176,2,0.020384398999999997,0.000151822,8547,41088,0.9716577399999551,3.035392891000015,0,0,0,0,0.9210779182612896,2.9039053805172443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02101006700002017,0.006995349000021633,1.9830295849999402,0.045809461999965606,0.004897002000006978,0.0014742989999376732,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,157,156,domain_repair,1.6535607609999943,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.946177918,0.376795925,0.250542589,0.253199123,0.025029369,0.611501106,0.05242847,0.438690438,0.351283228,0.143948871,22,160,2,0.016907022000000004,0.00014574199999999992,7311,32584,0.9688022149999824,2.6230111849999957,0,0,0,0,0.9175313003361225,2.5010479614138603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020140903999958937,0.007084433000045465,1.5837455849999742,0.035985212000014144,0.0049630050000359915,0.0016416219999655368,
baseline,split,256,-1,3,critical_rank_v1,node_original,4,207,204,optimization;repair,1.768897165999988,3.3158646980000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.845900837,0.406385981,0.426265745,0.243090672,0.040221216,0.501401196,0.05008362499999998,0.3176325369999999,0.38757940900000004,0.150483242,22,142,2,0.031715498999999994,0.00016062200000000002,7840,35848,0.9785183380000717,2.7478913700000476,0,0,0,0,0.9288746565580368,2.6144423373043537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02108061900003122,0.007772547999934432,1.6857926659999976,0.04747065699996256,0.005103757000028963,0.0016769190000331946,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,26,24,domain_repair,1.7472344219999059,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.929224135,0.393591163,0.334633531,0.229593077,0.085484964,0.556072912,0.054852387,0.33318881300000003,0.40021654300000004,0.15946775099999996,24,120,2,0.010632744000000001,0.000190583,7795,36016,0.9658221050000293,2.7135761350000394,0,0,0,0,0.8932639732956886,2.5566199123859406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02113964800003032,0.007216424000034749,1.6636761219999698,0.04839186799995332,0.005184980999956679,0.001625378999960958,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,51,48,delaunay,1.562488261999988,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.903799153,0.343946963,0.227298939,0.308746098,0.090983928,0.442494018,0.052826187999999996,0.24430149200000004,0.33308395799999996,0.15402571800000003,23,223,2,0.021348484999999997,0.000151562,6861,29032,0.9682361169999467,2.5312995669999054,0,0,0,0,0.8965382911264896,2.3829922191798687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021563487999969766,0.007884271000079934,1.4867409710000175,0.03798515699998006,0.005782365999948524,0.0025320089999922857,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,127,124,face_complete_elapsed,0.8345904820000669,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.398264014,0.183969861,0.187399487,0.108443575,0.03162637,0.225428884,0.023486342000000007,0.11449095900000002,0.18573906200000004,0.084558487,22,287,2,0.024521974,0.00021538299999999995,3859,15808,0.9965327259999412,1.831572078000022,0,0,0,0,0.9260357059538364,1.6990031749010086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024270469000043704,0.006680890000097861,0.773182410000004,0.022019438999905105,0.005846958999995877,0.0025903150000203823,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9315557979999767,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.488201063,0.221209951,0.155664318,0.147051128,0.009570661,0.291690846,0.034794085999999995,0.14723264999999996,0.22451555,0.10495361300000002,23,264,2,0.021769678,0.00010564099999999999,4716,19560,0.978044807999936,1.9101518129999704,0,0,0,0,0.9037444852292538,1.773137390613556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01996671399990646,0.006446722000077898,0.869580209999981,0.02829895900003976,0.004961822999916876,0.0023013700000547033,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.605360080999958,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.820613508,0.389686972,0.300103434,0.238352928,0.054565273,0.468368711,0.048792057,0.300245356,0.360514803,0.14657382499999996,22,160,2,0.030495068,0.000280644,7562,34808,0.9885926629999631,2.5944975500000282,0,0,0,0,0.9174702167510986,2.43348990380764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02240648500003317,0.007801158999996005,1.5162529269999823,0.0517042980000042,0.005516670000019985,0.001678541999922345,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4949788969998963,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.767700596,0.342686134,0.302195021,0.226823523,0.070428675,0.415195736,0.04785920900000001,0.247050038,0.32025876799999997,0.14081394900000002,22,213,2,0.024160127000000003,0.00014014199999999997,6660,29208,0.9871913850000738,2.482711988999995,0,0,0,0,0.9166220463812351,2.337104056030512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022633286999962365,0.0077142979999962336,1.4207095130000198,0.03624856099997942,0.005438228999992134,0.0022350089999463307,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.0365134989998523,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.503671668,0.154443302,0.289325057,0.226416238,0.541557321,0.152148733,0.041298542,0.09571593799999999,0.065851816,0.101892437,20,176,2,0.03264613500000001,0.00013116100000000003,8547,41088,0.9839198229999511,3.020898568000007,0,0,0,0,0.9110397174954414,2.8633822463452816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020985526999993454,0.0072716519999858065,1.9525604320000411,0.048921141999926476,0.005210025999986101,0.0015647199999193617,
baseline,split,256,-1,4,critical_rank_v1,node_original,4,207,204,repair,1.790650797000012,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.870540828,0.424816746,0.404913341,0.251530985,0.043202909,0.514806904,0.04910959400000002,0.33163333,0.39842365,0.15848099400000004,22,142,2,0.022410674000000005,0.000142461,7840,35848,0.9807875359999798,2.77184851800007,0,0,0,0,0.9099897928535938,2.616406138986349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022454094000067926,0.008066890999998577,1.7066252869999516,0.046397384999977476,0.005318180000017492,0.0017889599999989514,
