algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.642291852000028,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.327236742,0.114819042,0.152404733,0.141294196,0.007843251,0.140647367,0.022382903999999995,0.068688228,0.092088319,0.05826299799999999,23,264,4,0.030910357,9.854199999999998e-05,4716,19560,1.0827984960000094,1.7253988329999856,0,0,0,0.00014528073370456696,1.032803449779749,1.631460066884756,0,0,0,0,0,0,0,0,1,0.073754042,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152374692,0,4,4,2,0.255366068,0,4,4,0.010049161999972966,0.005831542000009904,0.5988529390000394,0.025421439000012924,0.0002949440000179493,0.0018418259999748443,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,153,152,compute_node_peer;repair,1.2153296079999905,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.599705431,0.254894001,0.289369427,0.235491827,0.044866894,0.25985757,0.03753886999999998,0.16327544500000002,0.185491822,0.095491909,22,160,4,0.06595893099999998,0.000102561,7562,34808,1.0829810379999572,2.2986253309999825,0,0,0,0.00012564100325107574,1.036133637651801,2.1871362756937742,0,0,0,0,0,0,0,0,1,0.122652452,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289340167,0,4,4,2,0.5146795909999999,0,4,4,0.011625825000010082,0.007256101999985276,1.1512427629999706,0.04359867599998779,0.00015746200000421595,0.0014487800000324569,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.048094505999984,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.526176272,0.213509477,0.241573252,0.24209388,0.058775811,0.170707971,0.043208409,0.11255301100000002,0.13175222100000003,0.07409770599999999,22,213,4,0.03963085899999999,0.00012892300000000003,6660,29208,1.083197301000041,2.131785234000006,0,0,0,0.00014534220099449158,1.0366885662078857,2.025719216093421,0,0,0,0,0,0,0,0,1,0.1387477,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.241539652,0,4,4,2,0.384119126,0,4,4,0.011956148999956895,0.007401624999999967,0.989317495000023,0.0370045619999928,0.0002605839999887394,0.0021540910000226177,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.808441566000056,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.415280612,0.106598226,0.203968761,0.22084146,0.5239355210000001,0.087880041,0.025689762,0.05661730100000001,0.031623609,0.065662885,20,176,4,0.032028632999999994,0.000316964,8547,41088,1.0835197060000041,2.892693701999974,0,0,0,0.00013570301234722137,1.0370560511946678,2.7677627187222242,0,0,0,0,0,0,0,0,1,0.120088296,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.203941501,0,4,4,2,0.194346925,0,4,4,0.01206947000002856,0.007368783999993411,1.7310229930000105,0.0559045699999956,0.00021676300002582138,0.0018589860000020053,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,179,176,face_complete_elapsed,0.5761264319999668,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.255805562,0.123548765,0.136541892,0.090728404,0,0.143326099,0.019177345999999994,0.07171603900000001,0.086836136,0.053709747999999995,22,182,4,0.053906692,0.00020774300000000003,3967,16640,1.0868762039999638,1.6641505109999457,0,0,0,0.00013056211173534393,1.0382522996515036,1.5583454128354788,0,0,0,0,0,0,0,0,1,0.038326951,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.136508372,0,4,4,2,0.266799684,0,4,4,0.011501108000004479,0.005898275999982161,0.5203476359999968,0.03377947300003825,0.0015145799999913834,0.003085358999953769,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,245,244,optimization,1.0912802989999477,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.513370393,0.123041486,0.399169666,0.167517608,0.161317505,0.144468116,0.019228219000000008,0.07810631600000001,0.09472254500000002,0.059692850000000006,23,119,4,0.032603982000000004,0.00013452199999999998,5506,24536,1.0828764450000108,2.1744854680000003,0,0,0,0.0001404210925102234,1.0342731680721045,2.075478767976165,0,0,0,0,0,0,0,0,1,0.090333684,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.399140625,0,4,4,2,0.267424002,0,4,4,0.011115550999988955,0.00612100199998622,1.0414399829999752,0.03121782299996312,0.0001562830000239046,0.0012296570000103202,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,102,100,domain_repair,1.2596755800001347,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.684886603,0.21518389,0.288090207,0.301903414,0.04649414,0.277013194,0.030764713,0.151751906,0.173248205,0.10302749900000001,23,168,4,0.05916845200000001,0.00013030099999999998,7542,34232,0.952516343999946,2.2126100299999507,0,0,0,0.00013157911598682404,0.8699659705162048,2.0633394923061132,0,0,0,0,0,0,0,0,1,0.194153977,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.288064327,0,4,4,2,0.492119503,0,4,4,0.012501790999976947,0.007826573999977882,1.193614045000004,0.04390706800006683,0.0001730820000602762,0.0016530200000488549,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,147,144,face_complete_elapsed;repair,1.337030984999842,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.638200909,0.295336447,0.331023904,0.26129741,0.091625349,0.226879708,0.034859783000000005,0.181176914,0.18239909,0.09219753899999998,22,132,4,0.06466375700000002,0.00011162200000000001,7603,34816,0.9546507620000284,2.2920613109999977,0,0,0,0.0001406446099281311,0.8713804092258215,2.1432790141552687,0,0,0,0,0,0,0,0,1,0.149146701,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.330993643,0,4,4,2,0.522131295,0,4,4,0.012369103999958497,0.007411367000031532,1.2721480879999945,0.04341882699998223,0.00016864199994870432,0.0015149569999266532,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6545301470000595,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.333261368,0.119454627,0.15146378,0.132093906,0.00785567,0.155005009,0.024817947000000007,0.06934484099999999,0.092083824,0.058326344,23,264,4,0.037615852,0.00011920099999999999,4716,19560,0.9515881419999914,1.6064446930000713,0,0,0,0.00011934340000152588,0.8659267127513885,1.4743805471807718,0,0,0,0,0,0,0,0,1,0.062872448,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.151435399,0,4,4,2,0.274381856,0,4,4,0.010785633000068628,0.006224168000017016,0.6086612779999996,0.02659523599993463,0.00030344399999648886,0.0019603880000431673,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0442715120001367,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.519199154,0.192247355,0.266313822,0.222516783,0.045116157,0.194482847,0.030980556,0.12450383999999999,0.126379006,0.07877813400000001,22,160,4,0.041034339,0.000122702,7562,34808,0.951966547999973,1.996665945000018,0,0,0,0.00012446194887161255,0.8660104144364595,1.849146781489253,0,0,0,0,0,0,0,0,1,0.113284,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.266285201,0,4,4,2,0.386651282,0,4,4,0.010481467999966299,0.006632454000055077,0.9834479920000376,0.04208419500002947,0.00016308300007494836,0.0014623199999732606,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.054326833999994,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.528752169,0.216912164,0.249560806,0.23075204,0.05879193,0.184615288,0.040659413000000005,0.10526988699999999,0.143375164,0.08692406999999999,22,213,4,0.039416437,0.000189803,6660,29208,0.9519977080000217,2.006630245999986,0,0,0,0.0001180209219455719,0.8668265454471111,1.8684751354157925,0,0,0,0,0,0,0,0,1,0.128870721,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.249531465,0,4,4,2,0.40145715000000004,0,4,4,0.011001415999999153,0.0067613150000624955,1.0018869719999657,0.032536039999968125,0.00024204400006055948,0.0018990469999380366,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9030673020000677,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.426777155,0.173350309,0.224113066,0.216255375,0.5280984,0.111482035,0.030691497,0.07350583799999999,0.037975417,0.116851209,20,176,4,0.041664409000000006,0.00011822200000000002,8547,41088,0.9526255370000172,2.856169246000036,0,0,0,0.00012886524200439453,0.8696150444447994,2.698829684406519,0,0,0,0,0,0,0,0,1,0.114439256,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.224079725,0,4,4,2,0.284748763,0,4,4,0.012654498000074454,0.007525347000068905,1.8294810230000849,0.05131518399991819,0.00026720399989699217,0.001824046000024282,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,167,164,delaunay,1.212162391999982,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.682108818,0.159621782,0.308048699,0.359141305,0.081129778,0.184395246,0.028114468000000007,0.10036705,0.126528231,0.075663286,22,183,4,0.03355065800000001,0.00019988300000000053,6792,29248,0.9525671469999679,2.165304147000029,0,0,0,0.0001420034095644951,0.8691302984952927,2.0271641854196787,0,0,0,0,0,0,0,0,1,0.246623377,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.308016758,0,4,4,2,0.34393476700000003,0,4,4,0.012039056999924469,0.007458077000023877,1.1582915300000423,0.032555564999938724,0.0001853620000247247,0.0016328010000279392,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,245,244,optimization,1.1375906250000298,3.283955710999976,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.504172388,0.121049019,0.460856401,0.151292649,0.160962219,0.15137967,0.020112191999999997,0.07852551899999999,0.095729317,0.059900833999999986,23,119,4,0.041501343999999996,0.00011952100000000001,5506,24536,0.9521100740000747,2.0899894830000676,0,0,0,0.00012484006583690643,0.8659599274396896,1.9560884702950716,0,0,0,0,0,0,0,0,1,0.073585037,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.460827161,0,4,4,2,0.27235744900000003,0,4,4,0.011058748999971613,0.005956561000061811,1.0903489859999809,0.028799370000001545,0.00015536199998678057,0.0012715970000272137,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,26,24,domain_repair,1.3658411640001304,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.735135634,0.203751949,0.354616008,0.278125566,0.071853528,0.324968086,0.04204015,0.16290089899999996,0.17929250499999996,0.118429123,24,120,4,0.05710459699999999,0.000130981,7795,36016,1.1313799419999668,2.49755497000001,0,0,0,0.0001250430941581726,1.0767798321321607,2.376158789731562,0,0,0,0,0,0,0,0,1,0.163255842,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354589107,0,4,4,2,0.5286430129999999,0,4,4,0.012443983000025582,0.007462086000032286,1.299617540999975,0.044438271999979406,0.00020004200007406325,0.0016792400000440466,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,111,108,delaunay,1.203770473000077,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.635982263,0.207651877,0.295285544,0.351878964,0.025411393,0.200540944,0.038920729,0.11055424400000002,0.13853799200000003,0.089348872,22,221,4,0.04513223,0.00012268299999999998,7217,30504,1.1329543450000301,2.3370373220000147,0,0,0,0.0001305006444454193,1.078466871753335,2.225476499646902,0,0,0,0,0,0,0,0,1,0.223980411,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.295258104,0,4,4,2,0.408114261,0,4,4,0.012163639000050352,0.00792448400000012,1.14724207200004,0.03443435099995895,0.00019862299996020738,0.0018073040000672336,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7672077380000246,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.367599193,0.177918933,0.168581581,0.171566923,0.007848151,0.149829656,0.022654982,0.11348188199999998,0.102908652,0.06572723,23,264,4,0.052739364999999996,0.00010578199999999998,4716,19560,1.1311928999999736,1.8987387820000095,0,0,0,0.00012803822755813599,1.0746993236243725,1.7932455521076918,0,0,0,0,0,0,0,0,1,0.103119056,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168548541,0,4,4,2,0.327669309,0,4,4,0.011685404999980165,0.006515112000101908,0.7187674140000126,0.02769107099993562,0.00032868499999949563,0.0022200509999947826,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0903973249999126,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55786662,0.187064583,0.276717309,0.227566374,0.045091977,0.225911752,0.03610567000000001,0.126219523,0.139171127,0.08232238200000001,22,160,4,0.05136282600000001,0.000126142,7562,34808,1.131036576999918,2.22177164499999,0,0,0,0.000117521733045578,1.0740894339978695,2.101169243454933,0,0,0,0,0,0,0,0,1,0.115735095,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.276688548,0,4,4,2,0.41290607199999996,0,4,4,0.010925374999942505,0.006798415999924146,1.027324091999958,0.04372107800008962,0.00016160300003775774,0.0014667609999605702,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1434493520000615,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.562141641,0.246176418,0.27040408,0.247304294,0.058535667,0.195988129,0.04171440199999999,0.131386499,0.150037278,0.09735222,22,213,4,0.058472747,0.000188863,6660,29208,1.131091577999996,2.2750364370000398,0,0,0,0.00012352503836154938,1.0752715300768614,2.1604726407676935,0,0,0,0,0,0,0,0,1,0.139939597,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.270373019,0,4,4,2,0.44209904600000005,0,4,4,0.011590024000042831,0.0071049599999923885,1.085444513000084,0.03617247099998622,0.00036016499996094353,0.002777218999995057,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7821053150000807,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.380964168,0.137049956,0.19680804,0.220344932,0.5150151350000001,0.082132861,0.030523173999999997,0.06461317,0.038292641,0.062936349,20,176,4,0.040854297,9.702200000000002e-05,8547,41088,1.1325281379999979,2.9149885369999993,0,0,0,0.0001320037990808487,1.0751252081245184,2.7954627107828856,0,0,0,0,0,0,0,0,1,0.121591878,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19677476,0,4,4,2,0.219111195,0,4,4,0.010890614000004462,0.006435011000007762,1.720562985000015,0.042692463000093994,0.00015442300002632692,0.001369818999933159,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,211,208,repair,1.2523773919999712,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.566064602,0.311523999,0.313426022,0.214884732,0.055351158,0.240498116,0.02782900899999999,0.17177106,0.19694210099999995,0.13334528299999998,23,125,4,0.050904884,0.00013152200000000002,6896,31032,1.133153956000001,2.38586637100002,0,0,0,0.00013606064021587372,1.0782378427684307,2.2739071007817984,0,0,0,0,0,0,0,0,1,0.112088031,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.313398281,0,4,4,2,0.551943194,0,4,4,0.012646290000020599,0.007299966999994467,1.1959169609999662,0.034734252000021115,0.0001854429999639251,0.001594479000004867,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,245,244,optimization,1.0766060049999169,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.499232543,0.122451739,0.406102562,0.147040952,0.160255551,0.152071421,0.020670422000000004,0.07973900000000002,0.09712363499999999,0.059113080000000005,23,119,4,0.027678675000000007,8.716100000000003e-05,5506,24536,1.1309929630000397,2.2078835930000196,0,0,0,0.00013122335076332092,1.072604451328516,2.10430208966136,0,0,0,0,0,0,0,0,1,0.069847106,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406070682,0,4,4,2,0.274451338,0,4,4,0.010631264000039664,0.005750157999955263,1.0319002410000166,0.026994384999966314,0.00013778100003492,0.001192175999904066,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,251,248,face_complete_elapsed,0.9271741589999465,3.1114511270000094,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.44762202,0.198483579,0.223111941,0.192852065,0.026972173,0.182714113,0.040185832000000005,0.09184136399999998,0.127209125,0.08750726100000002,22,224,4,0.067436022,0.00030334500000000006,5339,22224,1.1379073980000385,2.0654414609999776,0,0,0,0.00011162273585796356,1.082817254588008,1.9570783413946629,0,0,0,0,0,0,0,0,1,0.114005293,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223086061,0,4,4,2,0.38112893000000003,0,4,4,0.012231340000084856,0.0073641569999836065,0.8745135289999553,0.03015865500003656,0.0002953439999373586,0.0026111339999488337,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,26,24,domain_repair,1.3698581600000352,3.2084970790000398,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.708968116,0.236200424,0.355694082,0.259762976,0.070601954,0.321431707,0.039275395,0.17862885899999997,0.188126911,0.11399175499999999,24,120,4,0.055675984,0.00011157999999999999,7795,36016,0.9676476999999295,2.3378092020000167,0,0,0,0.0001268601045012474,0.8986105434596539,2.2051526913419366,0,0,0,0,0,0,0,0,1,0.148188949,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.355669622,0,4,4,2,0.55755429,0,4,4,0.011904796999942846,0.007042501999990236,1.3067661710000493,0.04238116900000932,0.00016948200004662795,0.001594038999996883,
