algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,64,-1,5,critical_rank_v1,node_original,4,28,28,compute_node_peer,5.172440088000485,7.969148961999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.776898448,1.379478954,0.784392825,0.654165238,0.035325557,1.911411881,0.165769387,1.088827224,1.4956557479999995,0.534509681,24,394,2,0.023598230999999997,5.982000000000001e-05,20427,93136,0.7923568039998372,5.965218116999949,0,0,0,0,0.7619015080854297,5.719182739034295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020029427000054056,0.016430903000127728,4.957458014000167,0.17087927000011405,0.003721406000067873,0.003921067999954175,
baseline,split,64,-1,5,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.662305286999981,7.969148961999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.351157351,1.248692939,0.88762304,0.623732962,0.069606319,1.500386986,0.132160888,1.011529189,1.132886448,0.466936709,22,326,2,0.024999248999999994,0.000378105,19278,91144,0.7979124129999491,5.4608584299999166,0,0,0,0,0.7663857229053974,5.268251230940223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02093967799987695,0.014427758000010726,4.502100270000028,0.11539852500004599,0.005285884999921109,0.004153171000098155,
baseline,split,64,-1,5,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.226365606000172,7.969148961999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.157623542,1.16861277,0.743032755,0.519638556,0.063308982,1.432678971,0.12264563700000003,1.0016050659999998,1.069557168,0.40296323399999995,22,144,2,0.015031066000000003,9.004100000000001e-05,17282,84040,0.7881737120001162,5.0150937250000425,0,0,0,0,0.7620480302721262,4.843705428764224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02047605300003852,0.012497694000103365,4.081891961999872,0.10450949100004436,0.004344393000110358,0.0026460130000032223,
baseline,split,64,-1,5,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,6.722674927999833,7.969148961999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.39980768,1.560198485,1.542936252,0.837257099,0.456353435,1.889182107,0.170328827,1.2781848390000001,1.4174805029999997,0.5760155499999999,22,378,2,0.016529884,8.7241e-05,25790,122344,0.7989029049999772,7.522221302999924,0,0,0,0,0.7723799170926213,7.294972175732255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02154476599980626,0.018822312000111197,6.522828302000107,0.1499391709999145,0.004426173999945604,0.0051142029999482475,
sparse,natural,64,-1,1,critical_rank_v1,node_original,4,6,4,face_complete_elapsed,4.559331064000105,7.508639545000051,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.338359896,1.265406535,0.791166035,0.587366571,0.076171278,1.511308961,0.125293858,1.01431884,1.1759005959999997,0.4564945430000001,22,355,2,0.026069429000000005,0.000143162,19237,89824,0.5157768949999877,5.07574632699999,0,0,0,0,0.5190636580809951,4.929142567329109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012877932000037617,0.014091207999967992,4.4103664730000105,0.11694112400004997,0.0004840459999968516,0.004570281000042087,
sparse,natural,64,-1,1,critical_rank_v1,node_original,4,23,20,delaunay,6.181978572999981,7.508639545000051,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.311907777,1.576255068,1.086154485,0.951912157,0.058586344,2.063448697,0.19337632500000002,1.329523245,1.5035254359999999,0.6058214320000002,23,362,2,0.020707682000000005,0.00017980299999999997,25994,117512,0.5151318559999822,6.697551874999988,0,0,0,0,0.523039367981255,6.52242720965296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011042309000004025,0.020606560999965495,5.999612923999962,0.14581412199999022,0.00034134400004859344,0.004561313000010614,
sparse,natural,64,-1,1,critical_rank_v1,node_original,4,27,24,domain_repair;repair,6.241242417999956,7.508639545000051,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.249815698,1.65280644,1.131311727,0.830165726,0.06138423,2.13800861,0.173807166,1.4126825859999999,1.5767378520000002,0.621542555,23,459,2,0.024025914000000002,9.578200000000003e-05,25527,119072,0.5153073380000137,6.75704274200001,0,0,0,0,0.5251560779288411,6.580754088237882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011840285000005224,0.02167264500002375,6.0558414320000225,0.14677953399996113,0.00047534599997334226,0.004633175999970263,
sparse,natural,64,-1,1,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.7898920550000526,7.508639545000051,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.581106316,1.23622758,0.783541265,0.633648527,0.035224366,1.738890827,0.14635939699999997,1.0505331690000002,1.2676178750000002,0.5055512040000001,24,394,2,0.015600058000000014,0.000200282,20427,93136,0.5153225679999878,5.305943211999988,0,0,0,0,0.5220514526590705,5.140221273526549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012118972999985544,0.018362833000026058,4.6184446639999805,0.1366093700000306,0.00034454400002914554,0.004011671000000661,
sparse,natural,64,-1,1,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.54918546600004,7.508639545000051,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.287633538,1.272938645,0.830910326,0.582870663,0.064149573,1.485284695,0.11976062000000007,1.0300548689999998,1.1489796309999998,0.454930484,22,326,2,0.013255887999999997,4.7160999999999964e-05,19278,91144,0.5151380659999631,5.064788977999967,0,0,0,0,0.5160846775397658,4.922513075172901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011656047000030867,0.01306412500002807,4.4066644010000005,0.11341223699997727,0.0003824849999887192,0.004006171000014547,
sparse,natural,64,-1,1,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.065231197999992,7.508639545000051,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.043371504,1.106347954,0.755041705,0.495383355,0.063372343,1.344195408,0.10221532900000002,0.959910803,1.010015073,0.374662209,22,144,2,0.009117676000000005,9.9061e-05,17282,84040,0.5151717459999645,4.581021529999987,0,0,0,0,0.5142851145938039,4.432242884300649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011855231000026833,0.010984559000007721,3.9202414800000156,0.11919542999999067,0.00029884399998536537,0.0026556539999660345,
sparse,natural,64,-1,1,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.6028529409999805,7.508639545000051,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.347072499,1.549048363,1.498189498,0.826960195,0.451830944,1.851147849,0.15019864699999996,1.2775213650000001,1.4118277830000003,0.5548908060000001,22,378,2,0.023908303000000006,3.668100000000001e-05,25790,122344,0.5155899320000117,7.119484865999993,0,0,0,0,0.5258516604080796,6.940695080906153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013024224999981016,0.02090568500000245,6.41509970300001,0.1487761439999531,0.0005081660000314514,0.00453901800000267,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,5,4,repair,5.899529018999999,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.968299786,1.632025249,1.083114354,0.833135594,0.17504742,1.751995173,0.15429947999999993,1.156074008,1.5520680419999997,0.516128497,22,357,2,0.018074982,4.586e-05,22940,105296,0.4980203949999691,6.398062219999986,0,0,0,0,0.5235209753736854,6.229499667882919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011418832999993356,0.01884649199996602,5.706178935000025,0.1584573570000316,0.0003574049999883755,0.004269996999994419,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,7,4,delaunay,5.885527853000042,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.112868139,1.526652101,0.996808321,0.944832027,0.098692999,1.839940548,0.160864229,1.2591689239999997,1.3981650680000002,0.5415403950000001,22,332,2,0.01862825,4.6619999999999984e-05,25391,116344,0.49851386200003844,6.384649041000046,0,0,0,0,0.527912113815546,6.1883987579494715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012453947000039989,0.021702269999991586,5.660713627000007,0.18590010499997334,0.00034430499999871245,0.004413599000031354,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,22,20,face_complete_elapsed,3.5034009750000337,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.813623104,0.89651707,0.65964551,0.428096215,0.0083465,1.249388349,0.096356965,0.820377584,0.897686146,0.3282142250000001,24,173,2,0.022492527,9.946100000000034e-05,15309,72256,0.5005626369999732,4.004861123000012,0,0,0,0,0.520257811062038,3.9041695836931467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011711579999996502,0.012747791000037978,3.384286017000022,0.09085380200002646,0.0004719059999729325,0.003329878999977609,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,27,24,domain_repair,6.180563733999975,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.227486139,1.609872892,1.139329605,0.838484678,0.060529242,2.109970321,0.16597825700000005,1.3797367919999997,1.5542608080000002,0.613599759,23,459,2,0.024927506000000002,5.2001000000000006e-05,25527,119072,0.49813378600003944,6.679224867000016,0,0,0,0,0.5262055499479175,6.523686840198934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012123249000012493,0.020583471999998437,5.9977186730000085,0.14487737599995398,0.00041640500000994507,0.004844558999991477,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.678577109999878,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.51742977,1.218594031,0.772251031,0.621417198,0.035337263,1.688309066,0.14314426,1.0476436070000001,1.2186535310000002,0.49267987999999996,24,394,2,0.018561954,0.000164982,20427,93136,0.49789352800002007,5.176952142999994,0,0,0,0,0.5198405040428042,5.044261978939176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011114500000019234,0.01792626499997141,4.524637337999991,0.1207334749999518,0.0003470039999911023,0.003818527999953858,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.33993090000007,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.210220875,1.164995499,0.821160304,0.546845883,0.064369328,1.39694373,0.111062131,0.9597672219999999,1.0741465220000002,0.412962663,22,326,2,0.016875212000000004,2.956000000000001e-05,19278,91144,0.49773372499998914,4.838135730999966,0,0,0,0,0.5146486992016435,4.7249808525666595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011115039000003435,0.012842142000010881,4.210544496000011,0.10161499500003401,0.0003479050000123607,0.0034663229999978284,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.062829722999993,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.027646724,1.120043295,0.766845583,0.496573591,0.060430098,1.333474753,0.09457208,0.9648765690000001,1.0147940739999999,0.375759397,22,144,2,0.014765784999999997,0.00014426199999999998,17282,84040,0.4982783929999641,4.561879444999988,0,0,0,0,0.5161119773983955,4.443300938233733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012515996999979961,0.012447035999969103,3.927450464000003,0.10762925099999165,0.00020120200002793354,0.002585773000021163,
sparse,natural,64,-1,2,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.751227497000002,7.527100246000032,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.435950876,1.578865253,1.524243907,0.829876154,0.442902758,1.945103808,0.153135682,1.3434196,1.4474583629999997,0.5740308189999999,22,378,2,0.017784942999999998,5.012e-05,25790,122344,0.49858561600001394,7.2504519820000155,0,0,0,0,0.5248357662931085,7.0843364195898175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013056503999962388,0.02037443599999733,6.559765735000042,0.15292965899999444,0.0005484260000230279,0.0045527369999831535,
sparse,natural,64,-1,3,critical_rank_v1,node_original,4,23,20,delaunay,6.221065270000054,7.405368414999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.284678495,1.604899559,1.118694963,0.970499768,0.057833397,2.025295303,0.18033789699999994,1.314295272,1.5055875169999997,0.6227728920000001,23,362,2,0.024503786999999996,8.584100000000002e-05,25994,117512,0.5631195560000606,6.784989614999972,0,0,0,0,0.5750282146036625,6.609473658725619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012195963000067422,0.021293549999995776,6.034680425999909,0.14771653000002516,0.00036252500001410226,0.004816276000042308,
sparse,natural,64,-1,3,critical_rank_v1,node_original,4,27,24,domain_repair;repair,6.1904831389997526,7.405368414999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.201114976,1.635731049,1.151280917,0.82484366,0.061979779,2.096830554,0.16304087499999997,1.37529432,1.5640180330000002,0.6242560249999999,23,459,2,0.016827386000000003,3.252000000000002e-05,25527,119072,0.5631897160000108,6.754053140999986,0,0,0,0,0.5755102261900902,6.584839907474816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012433871999974144,0.021498583000038707,6.009548583999958,0.14189423799996348,0.00039822499991259974,0.004709636999905342,
sparse,natural,64,-1,3,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.73300009799982,7.405368414999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.521105766,1.22024352,0.813413126,0.61648195,0.035133639,1.692621213,0.142695179,1.044608369,1.2373879160000003,0.4831303049999999,24,394,2,0.024557746999999998,7.554100000000001e-05,20427,93136,0.5633674870000505,5.296920089999958,0,0,0,0,0.5721578365191817,5.144210705533624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011808226999960425,0.0188782559999936,4.572296731999927,0.12575434899997617,0.0004133659999752126,0.0038491679999879125,
sparse,natural,64,-1,3,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.290662517999749,7.405368414999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.163065101,1.162955986,0.817858362,0.558506947,0.066773233,1.387661189,0.111547373,0.962307522,1.0761444429999998,0.396522766,22,326,2,0.018289129,4.8060999999999986e-05,19278,91144,0.5627472400000215,4.85387150400004,0,0,0,0,0.5644831610843539,4.72175367642194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010949535999998261,0.012415714999974625,4.157507057999965,0.10577775899992048,0.0003773849999788581,0.0036350649999121742,
sparse,natural,64,-1,3,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.071786628999803,7.405368414999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.077432073,1.123553594,0.730225388,0.542037221,0.060579456,1.335177614,0.09680764600000002,0.9617690379999998,1.0229507800000002,0.373798264,22,144,2,0.019286141,8.360100000000001e-05,17282,84040,0.5632859060000328,4.635424298999965,0,0,0,0,0.5649012662470341,4.508983942680061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011850127999991855,0.011674264999896877,3.944290099,0.10135754399993857,0.00016734199994061782,0.0024472510000350667,
sparse,natural,64,-1,3,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;face_complete_elapsed;front;generation;optimization;vertex_arrival_elapsed,6.608632650000004,7.405368414999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.350081186,1.54649243,1.498973917,0.825118592,0.459175567,1.847590666,0.14818418300000002,1.2687139680000004,1.4167633960000001,0.554714358,22,378,2,0.016024780000000002,0.00015356200000000005,25790,122344,0.5639570150000282,7.17333023599997,0,0,0,0,0.5751049928367138,6.990690616890788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012626038000007611,0.020187310999972397,6.415823627000009,0.15487227100004475,0.0005184660000168151,0.004604936999953679,
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,17,16,domain_repair,6.158210941000107,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.288475281,1.493134054,1.17926985,0.80089357,0.173836331,2.089437736,0.17259081400000004,1.2875779519999997,1.501914008,0.6138172890000002,24,466,2,0.022986157,3.394000000000002e-05,23907,107952,0.49724101899994366,6.655847504000008,0,0,0,0,0.5082606012001634,6.489329387433827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01207331700004488,0.021574619000034545,5.981286150000074,0.13788796500000444,0.00041510599999128317,0.004973783999957959,
