algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,split,64,-1,2,43,node_original,6.134955951000052,0,0,6.586534726433456,0,0,0,0,40,0,0,0.6311578443273902
baseline,split,64,-1,2,44,node_original,2.3397963590000472,0,0,2.792917233891785,0,0,0,0,44,0,0,0.6183592230081558
baseline,split,64,-1,2,45,node_original,4.279935954000052,0,0,4.74868712387979,0,0,0,0,44,0,0,0.608253937214613
baseline,split,64,-1,2,46,node_original,4.11867967500018,0,0,4.600258885882795,0,0,0,0,44,0,0,0.6267978893592954
baseline,split,64,-1,2,47,node_original,5.28481605900015,0,0,5.730323537252843,0,15.147324563004076,0,0,44,1,0,0.6285781310871243
baseline,split,64,-1,2,48,node_original,5.473532444000057,0,0,5.902298668399453,0,0,0,0,48,0,0,0.629666717723012
baseline,split,64,-1,2,49,node_original,5.452726041999881,0,0,5.888736197724938,0,0,0,0,48,0,0,0.6223088447004557
baseline,split,64,-1,2,50,node_original,5.451830631999769,0,0,5.90424601174891,0,0,0,0,48,0,0,0.6229578536003828
baseline,split,64,-1,2,51,node_original,6.158123767000006,0,0,6.591538010165095,0,6.237998211756349,0,0,48,1,0,0.6372563932090998
baseline,split,64,-1,2,52,node_original,4.482535701000074,0,0,4.944411229342222,0,0,0,0,52,0,0,0.6211773063987494
baseline,split,64,-1,2,53,node_original,3.4792208130000972,0,0,3.9661031179130077,0,0,0,0,52,0,0,0.6237001623958349
baseline,split,64,-1,2,54,node_original,3.6928232599999546,0,0,4.183298436924815,0,0,0,0,52,0,0,0.6228480897843838
baseline,split,64,-1,2,55,node_original,4.898326720999876,0,0,5.355438798666,0,8.917510723695159,0,0,52,1,0,0.6323074717074633
baseline,split,64,-1,2,56,node_original,4.745579307999947,0,0,5.20203167013824,0,0,0,0,56,0,0,0.6297869347035885
baseline,split,64,-1,2,57,node_original,4.8405396510000855,0,0,5.299327922053635,0,0,0,0,56,0,0,0.6119950842112303
baseline,split,64,-1,2,58,node_original,5.281010946000151,0,0,5.728749644011259,0,0,0,0,56,0,0,0.6176295299082994
baseline,split,64,-1,2,59,node_original,5.855450563999852,0,0,6.212405148893595,0,7.2213237304240465,0,0,56,1,0,0.6308176871389151
baseline,split,64,-1,2,60,node_original,3.5102624139999534,0,0,3.9953908529132605,0,0,0,0,60,0,0,0.6211945144459605
baseline,split,64,-1,2,61,node_original,3.781984836000106,0,0,4.260350778698921,0,0,0,0,60,0,0,0.6118944082409143
baseline,split,64,-1,2,62,node_original,5.617328539000027,0,0,6.0579046700149775,0,13.20063503086567,0,0,60,1,0,0.6300863958895206
baseline,split,64,-1,2,63,node_original,5.076330299000119,0,0,5.517762660980225,0,0,0,0,60,0,0,0.6098848460242152
baseline,split,64,-1,3,0,node_original,4.197909066999955,0,0,4.645287754945457,0,0,0,0,0,0,0,0.63523462228477
baseline,split,64,-1,3,1,node_original,5.7721613550002075,0,0,6.227091809734702,0,6.477695927023888,0,0,0,1,0,0.6386771211400628
baseline,split,64,-1,3,2,node_original,5.621643947999928,0,0,6.0787164689973,0,0,0,0,0,0,0,0.6325072105973959
baseline,split,64,-1,3,3,node_original,5.3348609209998585,0,0,5.798040070571005,0,0,0,0,0,0,0,0.6397485937923193
baseline,split,64,-1,3,4,node_original,4.173609946000056,0,0,4.660600496456027,0,0,0,0,4,0,0,0.6343753002583981
baseline,split,64,-1,3,5,node_original,5.7354883230001406,0,0,6.187895950861275,0,0,0,0,4,0,0,0.6368395322933793
baseline,split,64,-1,3,6,node_original,4.585491811999987,0,0,5.062625809572637,0,0,0,0,4,0,0,0.6364100277423859
baseline,split,64,-1,3,7,node_original,6.036060538999891,0,0,6.484292552806437,0,10.625269029289484,0,0,4,1,0,0.6393148861825466
baseline,split,64,-1,3,8,node_original,5.013699436000024,0,0,5.483164194971323,0,7.408147260546684,0,0,8,1,0,0.6442260965704918
baseline,split,64,-1,3,9,node_original,4.141870144999984,0,0,4.627996928058565,0,0,0,0,8,0,0,0.6308360891416669
baseline,split,64,-1,3,10,node_original,4.747824982999873,0,0,5.2229230692610145,0,0,0,0,8,0,0,0.6387525079771876
baseline,split,64,-1,3,11,node_original,3.621790535000059,0,0,4.129191166721284,0,0,0,0,8,0,0,0.6370535474270582
baseline,split,64,-1,3,12,node_original,4.04720206900015,0,0,4.483438717201352,0,0,0,0,12,0,0,0.6380308661609888
baseline,split,64,-1,3,13,node_original,4.3791798720001225,0,0,4.8587901294231415,0,0,0,0,12,0,0,0.6256800331175327
baseline,split,64,-1,3,14,node_original,5.415523259999986,0,0,5.8327662236988544,0,13.712462333030999,0,0,12,1,0,0.639859146438539
baseline,split,64,-1,3,15,node_original,3.0649972660000913,0,0,3.585250581614673,0,0,0,0,12,0,0,0.6306341262534261
baseline,split,64,-1,3,16,node_original,3.718033332000118,0,0,4.216585447080433,0,0,0,0,16,0,0,0.637316269800067
baseline,split,64,-1,3,17,node_original,6.262141589000066,0,0,6.706054954789579,0,14.175988060422242,0,0,16,1,0,0.6364980200305581
baseline,split,64,-1,3,18,node_original,4.299024835000068,0,0,4.770801181904972,0,0,0,0,16,0,0,0.634724697098136
baseline,split,64,-1,3,19,node_original,5.953528791999929,0,0,6.405450163409114,0,0,0,0,16,0,0,0.6385463457554579
baseline,split,64,-1,3,20,node_original,5.024241250999921,0,0,5.489992159418762,0,0,0,0,20,0,0,0.6399238957092166
baseline,split,64,-1,3,21,node_original,4.828434084000037,0,0,5.290908495895565,0,0,0,0,20,0,0,0.6357499063014984
baseline,split,64,-1,3,22,node_original,3.8298584109999183,0,0,4.3265179535374045,0,0,0,0,20,0,0,0.6348610362038016
baseline,split,64,-1,3,23,node_original,6.376669643999776,0,0,6.819133745506406,0,16.04994602780789,0,0,20,1,0,0.6458750851452351
baseline,split,64,-1,3,24,node_original,5.341701026999999,0,0,5.800983756780624,0,0,0,0,24,0,0,0.6290202094241977
baseline,split,64,-1,3,25,node_original,4.400510869999948,0,0,4.882220214232802,0,0,0,0,24,0,0,0.6518889274448156
baseline,split,64,-1,3,26,node_original,4.065696650999939,0,0,4.4906417252495885,0,0,0,0,24,0,0,0.6480357004329562
baseline,split,64,-1,3,27,node_original,6.326586232999944,0,0,6.776306506246328,0,15.465222369879484,0,0,24,1,0,0.6411818573251367
baseline,split,64,-1,3,28,node_original,4.996367919999784,0,0,5.416751344688237,0,0,0,0,28,0,0,0.6388553893193603
baseline,split,64,-1,3,29,node_original,4.656316219000132,0,0,5.1339610777795315,0,0,0,0,28,0,0,0.6364362575113773
baseline,split,64,-1,3,30,node_original,4.094904538000037,0,0,4.564764657989144,0,0,0,0,28,0,0,0.6439640317112207
baseline,split,64,-1,3,31,node_original,6.8036566849999645,0,0,7.253465915098786,0,19.934760192409158,0,0,28,1,0,0.6486961906775832
baseline,split,64,-1,3,32,node_original,5.823297830000115,0,0,6.2733409302309155,0,15.10481612663716,0,0,32,1,0,0.6474808249622583
baseline,split,64,-1,3,33,node_original,4.7607758110000304,0,0,5.227843479253352,0,0,0,0,32,0,0,0.636470191180706
baseline,split,64,-1,3,34,node_original,5.017822440999794,0,0,5.479863988235593,0,0,0,0,32,0,0,0.6335011143237352
baseline,split,64,-1,3,35,node_original,2.576900579000039,0,0,3.0773771926760674,0,0,0,0,32,0,0,0.6351743750274181
baseline,split,64,-1,3,36,node_original,4.749680102999946,0,0,5.231083854101598,0,0,0,0,36,0,0,0.6353060826659203
baseline,split,64,-1,3,37,node_original,4.923828937999929,0,0,5.401495605707169,0,5.949454352259636,0,0,36,1,0,0.6393654327839613
baseline,split,64,-1,3,38,node_original,3.9994222000000264,0,0,4.484048191457987,0,0,0,0,36,0,0,0.6209890889003873
baseline,split,64,-1,3,39,node_original,4.012428237999984,0,0,4.506204561330378,0,0,0,0,36,0,0,0.6352227218449116
baseline,split,64,-1,3,40,node_original,6.4998618290001104,0,0,6.935739311389625,0,13.46181549411267,0,0,40,1,0,0.6420322442427278
baseline,split,64,-1,3,41,node_original,4.257964432999756,0,0,4.741110713221133,0,0,0,0,40,0,0,0.6259583067148924
baseline,split,64,-1,3,42,node_original,4.740285765000067,0,0,5.212250501848757,0,0,0,0,40,0,0,0.6372826918959618
baseline,split,64,-1,3,43,node_original,5.909398950999957,0,0,6.366585785523057,0,0,0,0,40,0,0,0.6434572990983725
baseline,split,64,-1,3,44,node_original,2.3185395059998655,0,0,2.785807783715427,0,0,0,0,44,0,0,0.6298549892380834
baseline,split,64,-1,3,45,node_original,4.327661787000125,0,0,4.8172160824760795,0,0,0,0,44,0,0,0.6375729655846953
baseline,split,64,-1,3,46,node_original,4.162839749,0,0,4.655408041551709,0,0,0,0,44,0,0,0.6392540261149406
baseline,split,64,-1,3,47,node_original,5.234003550000011,0,0,5.673618582077324,0,14.287273437716067,0,0,44,1,0,0.6432800963521004
baseline,split,64,-1,3,48,node_original,5.3485253619999185,0,0,5.80819358676672,0,0,0,0,48,0,0,0.6226530484855175
baseline,split,64,-1,3,49,node_original,5.276340056000095,0,0,5.726529221981764,0,0,0,0,48,0,0,0.629735117778182
baseline,split,64,-1,3,50,node_original,5.29801616799989,0,0,5.75842922180891,0,0,0,0,48,0,0,0.6416880078613758
baseline,split,64,-1,3,51,node_original,6.141303783000012,0,0,6.5671382043510675,0,7.224784445017576,0,0,48,1,0,0.6428417414426804
baseline,split,64,-1,3,52,node_original,4.181474641999898,0,0,4.654497629031539,0,0,0,0,52,0,0,0.6291749775409698
baseline,split,64,-1,3,53,node_original,3.3596437310001193,0,0,3.849336249753833,0,0,0,0,52,0,0,0.6228040363639593
baseline,split,64,-1,3,54,node_original,3.7456112680000615,0,0,4.2467346135526896,0,0,0,0,52,0,0,0.6295014414936304
baseline,split,64,-1,3,55,node_original,4.706634693999945,0,0,5.180734055116773,0,8.37490257807076,0,0,52,1,0,0.6456963885575533
baseline,split,64,-1,3,56,node_original,4.698619310000026,0,0,5.165161470882595,0,0,0,0,56,0,0,0.6280944142490625
baseline,split,64,-1,3,57,node_original,5.085001183000031,0,0,5.554478099569678,0,0,0,0,56,0,0,0.6293582888320088
baseline,split,64,-1,3,58,node_original,5.344394572999818,0,0,5.811618622392416,0,0,0,0,56,0,0,0.6395700303837657
baseline,split,64,-1,3,59,node_original,5.711856042000022,0,0,6.162667197175324,0,5.870227918960154,0,0,56,1,0,0.6473218407481909
baseline,split,64,-1,3,60,node_original,3.6466392460000634,0,0,4.119514270685613,0,0,0,0,60,0,0,0.6403657207265496
baseline,split,64,-1,3,61,node_original,3.7291820679998864,0,0,4.226556154899299,0,0,0,0,60,0,0,0.6294804364442825
baseline,split,64,-1,3,62,node_original,5.5332860899998195,0,0,5.991643812507391,0,11.99113797582686,0,0,60,1,0,0.6398039339110255
baseline,split,64,-1,3,63,node_original,5.168465820999927,0,0,5.631816458888352,0,0,0,0,60,0,0,0.636538976803422
baseline,split,64,-1,4,0,node_original,4.204319585999997,0,0,4.643995001912117,0,0,0,0,0,0,0,0.5956135811284184
baseline,split,64,-1,4,1,node_original,5.78068113300003,0,0,6.203221635892987,0,0,0,0,0,0,0,0.6062688427045941
baseline,split,64,-1,4,2,node_original,5.855176463000248,0,0,6.251964911818504,0,5.885116294026375,0,0,0,1,0,0.610831655561924
baseline,split,64,-1,4,3,node_original,5.516221051000116,0,0,5.946973348036408,0,0,0,0,0,0,0,0.6139945108443499
baseline,split,64,-1,4,4,node_original,4.269897667000009,0,0,4.720927500165999,0,0,0,0,4,0,0,0.6028636256232858
baseline,split,64,-1,4,5,node_original,5.646891470000014,0,0,6.064589897170663,0,0,0,0,4,0,0,0.5939998868852854
baseline,split,64,-1,4,6,node_original,4.517950604999896,0,0,4.9471508068963885,0,0,0,0,4,0,0,0.6042716642841697
baseline,split,64,-1,4,7,node_original,6.1110750190000545,0,0,6.518160905689001,0,11.465438975952566,0,0,4,1,0,0.6141242366284132
baseline,split,64,-1,4,8,node_original,5.183248193000054,0,0,5.5824972139671445,0,9.092849660664797,0,0,8,1,0,0.6022675726562738
baseline,split,64,-1,4,9,node_original,4.0985997430000225,0,0,4.5520294001325965,0,0,0,0,8,0,0,0.599995844066143
baseline,split,64,-1,4,10,node_original,4.534934745999976,0,0,4.983826386742294,0,0,0,0,8,0,0,0.6036500101909041
baseline,split,64,-1,4,11,node_original,3.7157254269999385,0,0,4.180687488056719,0,0,0,0,8,0,0,0.5980051793158054
baseline,split,64,-1,4,12,node_original,3.965367765999872,0,0,4.407239998690784,0,0,0,0,12,0,0,0.607485169544816
baseline,split,64,-1,4,13,node_original,4.368576838999843,0,0,4.813318102620542,0,0,0,0,12,0,0,0.5902961622923613
baseline,split,64,-1,4,14,node_original,5.397856522000097,0,0,5.816445482894778,0,14.101710244081914,0,0,12,1,0,0.604025631211698
baseline,split,64,-1,4,15,node_original,3.0366675959999156,0,0,3.5282094860449433,0,0,0,0,12,0,0,0.6031176811084151
baseline,split,64,-1,4,16,node_original,3.6330255419999276,0,0,4.092537791468203,0,0,0,0,16,0,0,0.5896943351253867
baseline,split,64,-1,4,17,node_original,6.035096026000019,0,0,6.448923544026911,0,0,0,0,16,0,0,0.5984010472893715
baseline,split,64,-1,4,18,node_original,4.456089620000057,0,0,4.901989113539457,0,0,0,0,16,0,0,0.6190986959263682
baseline,split,64,-1,4,19,node_original,6.064938113000039,0,0,6.482309556566179,0,12.010430630296469,0,0,16,1,0,0.6136814458295703
baseline,split,64,-1,4,20,node_original,5.098018458999945,0,0,5.496101303957403,0,0,0,0,20,0,0,0.6059516612440348
baseline,split,64,-1,4,21,node_original,4.895776468000008,0,0,5.325250682421029,0,0,0,0,20,0,0,0.6038513761013746
baseline,split,64,-1,4,22,node_original,3.7912957070000175,0,0,4.25190700404346,0,0,0,0,20,0,0,0.6043636426329613
baseline,split,64,-1,4,23,node_original,6.257489606999911,0,0,6.66707906499505,0,14.783935873769224,0,0,20,1,0,0.610884478315711
baseline,split,64,-1,4,24,node_original,5.4751388350000525,0,0,5.901513259857893,0,0,0,0,24,0,0,0.599841533228755
baseline,split,64,-1,4,25,node_original,4.549494627999934,0,0,4.981583643704653,0,0,0,0,24,0,0,0.6018171366304159
baseline,split,64,-1,4,26,node_original,3.97528008900008,0,0,4.403862182050943,0,0,0,0,24,0,0,0.6091884467750788
baseline,split,64,-1,4,27,node_original,6.32124806499985,0,0,6.733842763118446,0,14.743707309477031,0,0,24,1,0,0.610625165514648
baseline,split,64,-1,4,28,node_original,4.797595445999832,0,0,5.223604444414377,0,0,0,0,28,0,0,0.5940394578501582
baseline,split,64,-1,4,29,node_original,4.4582081489999155,0,0,4.898748648352921,0,0,0,0,28,0,0,0.5913322437554598
baseline,split,64,-1,4,30,node_original,4.039778841999919,0,0,4.495367871597409,0,0,0,0,28,0,0,0.596954413689673
baseline,split,64,-1,4,31,node_original,6.867511193000041,0,0,7.2800188427791,0,21.667008907534182,0,0,28,1,0,0.608537258580327
baseline,split,64,-1,4,32,node_original,5.779861212000128,0,0,6.188421677798033,0,14.089635154232383,0,0,32,1,0,0.601029334589839
baseline,split,64,-1,4,33,node_original,4.813252838000267,0,0,5.244165234267712,0,0,0,0,32,0,0,0.6012290762737393
baseline,split,64,-1,4,34,node_original,5.1532263860000285,0,0,5.526534280739725,0,0,0,0,32,0,0,0.6078144973143935
baseline,split,64,-1,4,35,node_original,2.630689521999898,0,0,3.0980212660506368,0,0,0,0,32,0,0,0.6020344262942672
baseline,split,64,-1,4,36,node_original,4.807150122999815,0,0,5.2540392158553,0,0,0,0,36,0,0,0.6049436563625932
baseline,split,64,-1,4,37,node_original,4.882569717999786,0,0,5.31369792111218,0,4.703617095015943,0,0,36,1,0,0.5978455310687423
baseline,split,64,-1,4,38,node_original,4.09566530900031,0,0,4.547540483996272,0,0,0,0,36,0,0,0.5885303765535355
baseline,split,64,-1,4,39,node_original,4.111489962999826,0,0,4.571642796508968,0,0,0,0,36,0,0,0.6001103976741433
baseline,split,64,-1,4,40,node_original,6.6569029950001095,0,0,7.059024850837886,0,12.320568272843957,0,0,40,1,0,0.6074352813884616
baseline,split,64,-1,4,41,node_original,4.500203232000331,0,0,4.930329730734229,0,0,0,0,40,0,0,0.5980459786951542
baseline,split,64,-1,4,42,node_original,4.872817987999838,0,0,5.314927657134831,0,0,0,0,40,0,0,0.6209486471489072
baseline,split,64,-1,4,43,node_original,6.412012141999867,0,0,6.824962254613638,0,0,0,0,40,0,0,0.6141753736883402
baseline,split,64,-1,4,44,node_original,2.328288488000112,0,0,2.7646800791844726,0,0,0,0,44,0,0,0.60363526083529
baseline,split,64,-1,4,45,node_original,4.389739402999908,0,0,4.843991176225245,0,0,0,0,44,0,0,0.6036076406016946
baseline,split,64,-1,4,46,node_original,4.211069129999942,0,0,4.668097740039229,0,0,0,0,44,0,0,0.5967760356143117
baseline,split,64,-1,4,47,node_original,5.302518164999924,0,0,5.697434838861227,0,14.446607999503613,0,0,44,1,0,0.6083645196631551
baseline,split,64,-1,4,48,node_original,5.5947019890001,0,0,5.995789458975196,0,0,0,0,48,0,0,0.6045192405581474
baseline,split,64,-1,4,49,node_original,5.372369441000046,0,0,5.787455966696143,0,0,0,0,48,0,0,0.6075826995074749
baseline,split,64,-1,4,50,node_original,5.307243422999932,0,0,5.739373782649636,0,0,0,0,48,0,0,0.6092747803777456
baseline,split,64,-1,4,51,node_original,6.063943474000212,0,0,6.486511413007975,0,5.810742996633053,0,0,48,1,0,0.6116274110972881
baseline,split,64,-1,4,52,node_original,4.301224567999952,0,0,4.703616140410304,0,0,0,0,52,0,0,0.6091816835105419
baseline,split,64,-1,4,53,node_original,3.3390742250002177,0,0,3.8069849107414484,0,0,0,0,52,0,0,0.6034817788749933
baseline,split,64,-1,4,54,node_original,3.905034786000215,0,0,4.349243400618434,0,0,0,0,52,0,0,0.611829362809658
baseline,split,64,-1,4,55,node_original,4.991357712000195,0,0,5.435227440670133,0,10.337516080588102,0,0,52,1,0,0.6143733598291874
baseline,split,64,-1,4,56,node_original,4.873397768999894,0,0,5.310051284730434,0,0,0,0,56,0,0,0.6063518384471536
baseline,split,64,-1,4,57,node_original,5.043725520999942,0,0,5.485071210190654,0,0,0,0,56,0,0,0.597863657400012
baseline,split,64,-1,4,58,node_original,5.194722783000316,0,0,5.632941455580294,0,0,0,0,56,0,0,0.6072295680642128
baseline,split,64,-1,4,59,node_original,5.746117469999831,0,0,6.17341863643378,0,6.276573716662824,0,0,56,1,0,0.61502640042454
baseline,split,64,-1,4,60,node_original,3.5098727869999493,0,0,3.974793071858585,0,0,0,0,60,0,0,0.5930408043786883
baseline,split,64,-1,4,61,node_original,3.808701734999886,0,0,4.280604560859501,0,0,0,0,60,0,0,0.6030740598216653
baseline,split,64,-1,4,62,node_original,5.6996781770001235,0,0,6.122839481569827,0,13.581959187984467,0,0,60,1,0,0.6139314444735646
baseline,split,64,-1,4,63,node_original,5.179204473000027,0,0,5.585801783949137,0,0,0,0,60,0,0,0.6103967046365142
baseline,split,64,-1,5,0,node_original,4.2455221420002545,0,0,4.838974732905626,0,0,0,0,0,0,0,0.7669810317456722
baseline,split,64,-1,5,1,node_original,5.751214209000409,0,0,6.331470767967403,0,5.937748314812779,0,0,0,1,0,0.7627052236348391
baseline,split,64,-1,5,2,node_original,5.527414638999744,0,0,6.111493840813637,0,0,0,0,0,0,0,0.7649453291669488
baseline,split,64,-1,5,3,node_original,5.526520349000066,0,0,6.064695332199335,0,0,0,0,0,0,0,0.7661890033632517
baseline,split,64,-1,5,4,node_original,4.3479069860002255,0,0,4.920371201820672,0,0,0,0,4,0,0,0.7600051239132881
baseline,split,64,-1,5,5,node_original,5.670079308999675,0,0,6.213232211768627,0,0,0,0,4,0,0,0.7592108137905598
baseline,split,64,-1,5,6,node_original,4.661915302999887,0,0,5.239717412739992,0,0,0,0,4,0,0,0.7654168969020247
baseline,split,64,-1,5,7,node_original,5.9583162020001055,0,0,6.5258988328278065,0,9.613127974793315,0,0,4,1,0,0.756327354349196
baseline,split,64,-1,5,8,node_original,4.969969973999696,0,0,5.55852647125721,0,8.092153332196176,0,0,8,1,0,0.7536811353638768
baseline,split,64,-1,5,9,node_original,3.9281456670000807,0,0,4.542594186961651,0,0,0,0,8,0,0,0.7515192478895187
baseline,split,64,-1,5,10,node_original,4.687459430999979,0,0,5.294182576239109,0,0,0,0,8,0,0,0.768069714307785
baseline,split,64,-1,5,11,node_original,3.521093913000186,0,0,4.141419385559857,0,0,0,0,8,0,0,0.7488865749910474
baseline,split,64,-1,5,12,node_original,3.9573787780000202,0,0,4.557492218911648,0,0,0,0,12,0,0,0.7587538408115506
baseline,split,64,-1,5,13,node_original,4.68314816200018,0,0,5.18636429309845,0,0,0,0,12,0,0,0.7044701734557748
baseline,split,64,-1,5,14,node_original,5.418013500999905,0,0,5.93383617233485,0,13.864333536475897,0,0,12,1,0,0.7019719053059816
baseline,split,64,-1,5,15,node_original,2.9277945809999437,0,0,3.436210909858346,0,0,0,0,12,0,0,0.6199645167216659
baseline,split,64,-1,5,16,node_original,3.788256749000311,0,0,4.268808467313647,0,0,0,0,16,0,0,0.6192863350734115
baseline,split,64,-1,5,17,node_original,6.037032232000001,0,0,6.470327178016305,0,0,0,0,16,0,0,0.617696113884449
baseline,split,64,-1,5,18,node_original,4.561346471999968,0,0,5.017869261093438,0,0,0,0,16,0,0,0.6255980161949992
baseline,split,64,-1,5,19,node_original,6.213434373000155,0,0,6.625144822522998,0,12.355285258032382,0,0,16,1,0,0.6222929144278169
baseline,split,64,-1,5,20,node_original,4.806240529000206,0,0,5.252344130538404,0,0,0,0,20,0,0,0.6054060654714704
baseline,split,64,-1,5,21,node_original,4.980882175000261,0,0,5.436620047315955,0,0,0,0,20,0,0,0.6319081755355
baseline,split,64,-1,5,22,node_original,3.8056065390001095,0,0,4.295012846589088,0,0,0,0,20,0,0,0.6285632960498333
baseline,split,64,-1,5,23,node_original,6.559062603000029,0,0,6.986342124640942,0,17.925151409581304,0,0,20,1,0,0.6337838973850012
baseline,split,64,-1,5,24,node_original,5.215207411999927,0,0,5.705904079601169,0,0,0,0,24,0,0,0.6646131975576282
baseline,split,64,-1,5,25,node_original,4.490133555000057,0,0,4.999887355603278,0,0,0,0,24,0,0,0.6714187599718571
baseline,split,64,-1,5,26,node_original,4.18412148900029,0,0,4.688229939900339,0,0,0,0,24,0,0,0.6880502244457603
baseline,split,64,-1,5,27,node_original,6.242026545000044,0,0,6.848816893063486,0,15.45728977303952,0,0,24,1,0,0.7948944121599197
baseline,split,64,-1,5,28,node_original,5.172440088000485,0,0,5.719182739034295,0,0,0,0,28,0,0,0.7619015080854297
baseline,split,64,-1,5,29,node_original,4.662305286999981,0,0,5.268251230940223,0,0,0,0,28,0,0,0.7663857229053974
baseline,split,64,-1,5,30,node_original,4.226365606000172,0,0,4.843705428764224,0,0,0,0,28,0,0,0.7620480302721262
baseline,split,64,-1,5,31,node_original,6.722674927999833,0,0,7.294972175732255,0,18.16133426874876,0,0,28,1,0,0.7723799170926213
baseline,split,64,-1,5,32,node_original,5.996803151000222,0,0,6.570731268264353,0,15.568427651189268,0,0,32,1,0,0.7712505450472236
baseline,split,64,-1,5,33,node_original,4.8198736759998155,0,0,5.416880597360432,0,0,0,0,32,0,0,0.763342727907002
baseline,split,64,-1,5,34,node_original,5.14035530499973,0,0,5.696568108163774,0,0,0,0,32,0,0,0.7688175551593304
baseline,split,64,-1,5,35,node_original,2.7833418220000112,0,0,3.40927055478096,0,0,0,0,32,0,0,0.7798835104331374
baseline,split,64,-1,5,36,node_original,4.844054056999539,0,0,5.449118069373071,0,0,0,0,36,0,0,0.7652297075837851
baseline,split,64,-1,5,37,node_original,4.98239816899968,0,0,5.578463312238455,0,5.866576180793345,0,0,36,1,0,0.7691398151218891
baseline,split,64,-1,5,38,node_original,4.051055673000064,0,0,4.668993281200528,0,0,0,0,36,0,0,0.7557724136859179
baseline,split,64,-1,5,39,node_original,4.035963431000255,0,0,4.6617527939379215,0,0,0,0,36,0,0,0.7671943912282586
baseline,split,64,-1,5,40,node_original,6.449966699000015,0,0,7.016617503017187,0,12.075137302279472,0,0,40,1,0,0.757776876911521
baseline,split,64,-1,5,41,node_original,4.425865336000015,0,0,5.044449711218476,0,0,0,0,40,0,0,0.7693168828263879
baseline,split,64,-1,5,42,node_original,4.7713855410002,0,0,5.379012733697891,0,0,0,0,40,0,0,0.7774095116183162
baseline,split,64,-1,5,43,node_original,6.014351608999732,0,0,6.601347397081554,0,0,0,0,40,0,0,0.7718346305191517
baseline,split,64,-1,5,44,node_original,2.35828800399986,0,0,2.956475358456373,0,0,0,0,44,0,0,0.7683740863576531
baseline,split,64,-1,5,45,node_original,4.730015757999809,0,0,5.356790108606219,0,0,0,0,44,0,0,0.7688506916165352
baseline,split,64,-1,5,46,node_original,4.071267982999871,0,0,4.693425819277763,0,0,0,0,44,0,0,0.7637187279760838
baseline,split,64,-1,5,47,node_original,5.337519668000141,0,0,5.874287571758032,0,13.84851254336536,0,0,44,1,0,0.7725222175940871
baseline,split,64,-1,5,48,node_original,5.377123110999946,0,0,5.964051157236099,0,0,0,0,48,0,0,0.7586572393774986
baseline,split,64,-1,5,49,node_original,5.281339050999804,0,0,5.860964583232999,0,0,0,0,48,0,0,0.7593057472258806
baseline,split,64,-1,5,50,node_original,5.308611833000214,0,0,5.904735092073679,0,0,0,0,48,0,0,0.7765515241771936
baseline,split,64,-1,5,51,node_original,6.2807094710001365,0,0,6.864630796015263,0,8.592421386390924,0,0,48,1,0,0.7708842121064663
baseline,split,64,-1,5,52,node_original,4.203936815999668,0,0,4.808640046045184,0,0,0,0,52,0,0,0.7673451248556376
baseline,split,64,-1,5,53,node_original,3.5132813689999693,0,0,4.1052639298141,0,0,0,0,52,0,0,0.7614723574370146
baseline,split,64,-1,5,54,node_original,3.7648251989999153,0,0,4.3981569763273,0,0,0,0,52,0,0,0.7707993350923061
baseline,split,64,-1,5,55,node_original,4.787934917999564,0,0,5.386734824627638,0,8.544432956725359,0,0,52,1,0,0.7736016772687435
baseline,split,64,-1,5,56,node_original,4.7770606720000615,0,0,5.3771362798288465,0,0,0,0,56,0,0,0.7718558087944984
baseline,split,64,-1,5,57,node_original,5.095234540999854,0,0,5.691812664270401,0,0,0,0,56,0,0,0.757799475453794
baseline,split,64,-1,5,58,node_original,5.346341698999822,0,0,5.942260855808854,0,0,0,0,56,0,0,0.7715917453169823
baseline,split,64,-1,5,59,node_original,5.697551992999706,0,0,6.284501519985497,0,5.526883925311267,0,0,56,1,0,0.7749162465333939
baseline,split,64,-1,5,60,node_original,3.671737852999968,0,0,4.278264481574297,0,0,0,0,60,0,0,0.7649122588336468
baseline,split,64,-1,5,61,node_original,3.6839037110000845,0,0,4.30638412386179,0,0,0,0,60,0,0,0.7531098844483495
baseline,split,64,-1,5,62,node_original,5.5105267620003815,0,0,6.084830923937261,0,12.220293430611491,0,0,60,1,0,0.7646759962663054
baseline,split,64,-1,5,63,node_original,5.00779291799995,0,0,5.5964144030585885,0,0,0,0,60,0,0,0.7551576877012849
sparse,natural,64,-1,1,0,node_original,4.124682063000023,0,0,4.496104227378964,0,0,0,0,0,0,0,0.5202835267409682
sparse,natural,64,-1,1,1,node_original,5.661013120999996,0,0,6.0152032701298594,0,5.729590650647879,0,0,0,1,0,0.5230416376143694
sparse,natural,64,-1,1,2,node_original,5.530616590000022,0,0,5.887676051817834,0,0,0,0,0,0,0,0.524452374316752
sparse,natural,64,-1,1,3,node_original,5.400536484999918,0,0,5.75196794141084,0,0,0,0,0,0,0,0.5256981886923313
