algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,4,34,node_reclaim,3.2687637190001624,0,0.8131602569999999,3.6346089597791433,1.002938399091363,0,1.4654516223818064,2,32,0,0,0.516214900650084,0,9,2,0,0,61,2,2,0,0.08499686140567064,2
sparse,natural,64,-1,4,35,node_reclaim,2.1481753810005557,1,1.195862043,2.531094728037715,0.8160536317154765,0,2.1740655172616243,2,32,0,0,0.5133127653971314,0,12,2,0,0,48,2,2,0,0.011051494628190994,1
sparse,natural,64,-1,4,36,node_reclaim,3.221531645999903,0,0.140087013,3.595961923711002,0.9122767122462392,0,0.9122767122462392,1,36,0,0,0.5147334923967719,0,3,1,0,0,59,1,1,0,0.05382213834673166,3
sparse,natural,64,-1,4,37,node_reclaim,3.349977197000271,3,3.037657857,3.7071798434481025,1.112214838154614,0.20538864377886057,3.603223512880504,4,36,1,0.001693342812359333,0.5188243426382542,3.183133606798947,9,2,0,4.545395588502288,57,1,1,0,0.06766620744019747,2
sparse,natural,64,-1,4,38,node_reclaim,2.711955014999603,0,1.288513944,3.0945083927363157,0.8742040479555726,0,1.2841553995385766,2,36,0,0,0.5139363827183843,0,15,2,0,0,58,2,2,0,0.045361834578216076,1
sparse,natural,64,-1,4,39,node_reclaim,2.9419689490000565,1,1.823816145,3.325084331445396,0.8082623407244682,0,3.098305339924991,3,36,0,0,0.5116215143352747,0,15,2,0,0,58,2,2,0,0.025651292875409126,1
sparse,natural,64,-1,4,40,node_reclaim,4.089509437000061,3,6.235795809,4.422874636016786,1.4078969461843371,0,3.6706448597833514,4,40,0,0,0.5221075173467398,0,6,2,0,0,57,1,1,0,0.04822827223688364,2
sparse,natural,64,-1,4,41,node_reclaim,3.101342241999646,0,0.971188776,3.4831279115751386,0.8626234931871295,0,1.348465890623629,2,40,0,0,0.5111787170171738,0,12,2,0,0,60,2,2,0,0.16752374824136496,2
sparse,natural,64,-1,4,42,node_reclaim,3.1493619519999356,3,2.484648219,3.5131610622629523,0.9138613175600767,0,3.489958026446402,4,40,0,0,0.5187234608456492,0,15,3,0,0,56,2,2,0,0.020190123468637466,2
sparse,natural,64,-1,4,43,node_reclaim,4.232263591999754,2,2.447424051,4.54999443795532,0.9955522185191512,0.21706654876470566,4.430133815854788,4,40,1,0.0033379727974534035,0.5202084165066481,5.675086386501789,12,3,0,4.480339399538934,57,3,3,0,0.029143701307475567,2
sparse,natural,64,-1,4,44,node_reclaim,2.2374302560001524,2,2.0801833199999997,2.5957941515371203,0.9405594021081924,0,2.54518801625818,5,44,0,0,0.520060165785253,0,18,5,0,0,39,1,1,0,0.06732054241001606,3
sparse,natural,64,-1,4,45,node_reclaim,2.81161339900018,1,1.0396772699999999,3.1810407750308514,0.8297571716830134,0,3.1240748409181833,3,44,0,0,0.5123904896900058,0,15,2,0,0,58,2,2,0,0,0
sparse,natural,64,-1,4,46,node_reclaim,2.731597575000251,1,1.042114617,3.124034760519862,0.8665805933997035,0,1.339148523285985,3,44,0,0,0.5123407086357474,0,12,3,0,0,60,2,2,0,0.07237662840634584,2
sparse,natural,64,-1,4,47,node_reclaim,3.321969744999933,1,5.927462793,3.6721953181549907,1.7661320213228464,0.3625078070908785,3.241099829785526,4,44,1,0.002684011124074459,0.5258358782157302,4.1129703260958195,6,2,0,3.9590739402920008,58,1,1,0,0.10539062321186066,3
sparse,natural,64,-1,4,48,node_reclaim,3.907319884000117,3,2.8459431960000003,4.259650783613324,0.9898370504379272,0,3.9926523994654417,4,48,0,0,0.5203453749418259,0,9,2,0,0,56,2,2,0,0.05478561110794544,2
sparse,natural,64,-1,4,49,node_reclaim,3.655032485999982,2,1.218790557,3.9796896558254957,1.2538217548280954,0,2.1886978335678577,3,48,0,0,0.5209721233695745,0,9,3,0,0,56,2,2,0,0.026665473356842995,2
sparse,natural,64,-1,4,50,node_reclaim,3.4529053579997253,0,1.946525625,3.8115845378488302,0.9454862903803587,0,1.5129305198788643,2,48,0,0,0.5273530632257462,0,18,2,0,0,60,2,2,0,0.07437081634998322,1
sparse,natural,64,-1,4,51,node_reclaim,4.238778239999874,3,3.661933554,4.576744997873902,1.290807880461216,0.051981836557388306,4.260474713519216,3,48,1,0.0020087622106075287,0.5223795007914305,4.694746747612953,12,2,0,5.905360668897629,58,0,0,0,0.17515228874981403,3
sparse,natural,64,-1,4,52,node_reclaim,2.7413993370003027,2,3.055138674,3.113218577578664,0.8975998982787132,0,2.7850951682776213,4,52,0,0,0.5184520464390516,0,12,3,0,0,56,3,3,0,0.028691528365015984,2
sparse,natural,64,-1,4,53,node_reclaim,2.315752152999721,1,1.618839189,2.707261588424444,0.8397680763155222,0,1.2433796916157007,3,52,0,0,0.5127951819449663,0,15,3,0,0,57,2,2,0,0.04338574782013893,2
sparse,natural,64,-1,4,54,node_reclaim,2.3661342660002447,1,1.1025609539999999,2.7662573475390673,0.7664893232285976,0,2.707377228885889,3,52,0,0,0.5096429754048586,0,12,2,0,0,61,2,2,0,0.009869087487459183,1
sparse,natural,64,-1,4,55,node_reclaim,3.0435623600001236,1,2.565249192,3.4010885879397392,3.1154734920710325,0.1405090782791376,3.1154734920710325,1,52,1,0.0010637026280164719,0.5194127410650253,3.6382580045610666,0,0,0,3.1138165779411793,59,0,0,0,0.07404270581901073,2
sparse,natural,64,-1,4,56,node_reclaim,3.344388842999706,3,1.588890495,3.6998937018215656,0.947710445150733,0,3.6210119258612394,5,56,0,0,0.517979945987463,0,12,4,0,0,55,3,3,0,0.023417497985064983,2
sparse,natural,64,-1,4,57,node_reclaim,3.2535334849999344,0,1.1990412659999998,3.6175427054986358,0.8808502517640591,0,1.3904390595853329,2,56,0,0,0.5135356746613979,0,15,2,0,0,59,2,2,0,0.0552253145724535,1
sparse,natural,64,-1,4,58,node_reclaim,3.495916821000037,1,1.761074352,3.8569247452542186,1.6028598388656974,0,3.712100307457149,2,56,0,0,0.5166536308825016,0,3,1,0,0,60,1,1,0,0.12543150875717402,3
sparse,natural,64,-1,4,59,node_reclaim,3.900675624000087,2,3.989690286,4.249654824845493,1.2780553055927157,0.3038788167759776,3.880621266551316,2,56,1,0.002410587854683399,0.5228240238502622,4.1262410413473845,6,1,0,4.775156711228192,58,1,1,0,0.04147783201187849,2
sparse,natural,64,-1,4,60,node_reclaim,2.3831780849998268,1,1.5646919129999999,2.7818974256515503,0.7686014119535685,0,1.325084405951202,3,60,0,0,0.5094670942053199,0,18,3,0,0,58,2,2,0,0.03211574908345938,1
sparse,natural,64,-1,4,61,node_reclaim,2.65300322600001,1,1.881918927,3.0508616771548986,0.8341657044366002,0,1.4094883557409048,3,60,0,0,0.5110229514539242,0,15,3,0,0,59,2,2,0,0.09674261137843132,2
sparse,natural,64,-1,4,62,node_reclaim,3.2558244339998055,1,2.451956076,3.6034974064677954,2.7855460681021214,0,2.9570480985566974,2,60,0,0,0.5225314842537045,0,0,0,0,0,60,0,0,0,0.014059101231396198,2
sparse,natural,64,-1,4,63,node_reclaim,3.3525203230001352,3,3.0288949259999995,3.7069912971928716,0.9398137386888266,0.1070598978549242,3.614697095938027,4,60,1,0.001032133586704731,0.519970734603703,3.9845175174996257,9,2,0,3.397602751851082,56,2,2,0,0.036833763122558594,2
sparse,natural,64,-1,5,0,node_reclaim,2.828172499999937,1,3.1351652640000003,3.237289351411164,0.9233758905902505,0,1.5339678740128875,2,0,0,0,0.5507311364635825,0,18,2,0,0,57,2,2,0,0.009646010585129261,1
sparse,natural,64,-1,5,1,node_reclaim,3.947911860999966,0,1.206954048,4.333117079921067,1.7849277323111892,0,1.7849277323111892,1,0,0,0,0.555206248536706,0,6,1,0,0,60,1,1,0,0.03800927568227053,2
sparse,natural,64,-1,5,2,node_reclaim,4.0486141569999745,4,5.235695631,4.4388393722474575,1.0209646504372358,0.0892921183258295,4.355375875718892,6,0,1,0.0014694761484861374,0.5520958118140697,5.948100909590721,9,2,0,4.7466372968629,55,2,2,0,0.0856781443580985,2
sparse,natural,64,-1,5,3,node_reclaim,3.8497829370003274,1,0.80298741,4.237076478078961,1.376484228298068,0,1.376484228298068,1,0,0,0,0.5583161432296038,0,6,1,0,0,59,0,0,1,0.11370906420052052,2
sparse,natural,64,-1,5,4,node_reclaim,2.907409262000101,2,2.4240773310000003,3.318247551098466,0.9664342924952507,0,2.7963315546512604,4,4,0,0,0.5494946222752333,0,18,4,0,0,56,4,4,0,0.03682770673185587,2
sparse,natural,64,-1,5,5,node_reclaim,3.670135061999872,2,5.394477792,4.056334085762501,1.0806916626170278,0,3.447797763161361,4,4,0,0,0.5538399796932936,0,12,3,0,0,56,3,3,0,0.028689458966255188,2
sparse,natural,64,-1,5,6,node_reclaim,3.022580163000157,1,0.7043912489999999,3.4267597254365683,0.923224801197648,0,3.320620403625071,2,4,0,0,0.5572950858622789,0,9,1,0,0,58,1,1,0,0.023900195956230164,1
sparse,natural,64,-1,5,7,node_reclaim,4.042448181000054,2,3.571638225,4.416392364539206,1.4800993399694562,0.23508005496114492,4.067002726718783,2,4,1,0.003804221749305725,0.5589138260111213,4.996128726750612,3,1,0,4.600548572838306,58,0,0,0,0.12114911898970604,3
sparse,natural,64,-1,5,8,node_reclaim,3.332842916000118,1,1.4462715240000001,3.728780002333224,3.5675170198082924,0.10868818033486605,3.5675170198082924,1,8,1,0.001677495427429676,0.5520534235984087,3.202176511287689,0,0,0,4.383898224681616,60,0,0,0,0.050651916302740574,2
sparse,natural,64,-1,5,9,node_reclaim,2.792822903999877,2,1.6604446890000002,3.2109005469828844,0.8828733721747994,0,2.9168041795492172,4,8,0,0,0.5481763547286391,0,18,3,0,0,59,2,2,0,0.008928352035582066,1
sparse,natural,64,-1,5,10,node_reclaim,3.1613438470001256,2,3.082485255,3.56685365177691,0.9433069303631783,0,3.2244883980602026,4,8,0,0,0.5493638096377254,0,12,3,0,0,58,2,2,0,0.07571050990372896,3
sparse,natural,64,-1,5,11,node_reclaim,2.4825774319997436,1,1.387956672,2.9119558380916715,0.8050815761089325,0,2.168783938512206,3,8,0,0,0.5456214621663094,0,18,3,0,0,58,3,3,0,0.010674954392015934,1
sparse,natural,64,-1,5,12,node_reclaim,2.750728510000272,1,1.0995083879999998,3.1565534975379705,0.9075150610879064,0,1.3962798127904534,3,12,0,0,0.551843180321157,0,15,3,0,0,57,3,3,0,0.022590466775000095,2
sparse,natural,64,-1,5,13,node_reclaim,3.0442974710001636,1,1.663785213,3.456540070474148,0.9475435167551041,0,3.170054283924401,3,12,0,0,0.5467278454452753,0,6,2,0,0,58,2,2,0,0.06173453386873007,2
sparse,natural,64,-1,5,14,node_reclaim,3.3541910720000487,3,4.979772987,3.7479175878688693,1.256077703088522,0.15034945774823427,3.4648144003003836,4,12,1,0.001045997254550457,0.552708369679749,3.509189587086439,3,1,0,3.547441623173654,58,0,0,0,0.06601160019636154,2
sparse,natural,64,-1,5,15,node_reclaim,2.276633619000222,1,1.351206462,2.717452705837786,0.809623253531754,0,1.2392063988372684,2,12,0,0,0.5482515813782811,0,12,2,0,0,58,2,2,0,0.005149955861270428,1
sparse,natural,64,-1,5,16,node_reclaim,2.7174535280003056,1,3.119577873,3.1119294352829456,0.861581414937973,0,1.5651397770270705,3,16,0,0,0.5469284672290087,0,18,3,0,0,58,3,3,0,0.044256795197725296,1
sparse,natural,64,-1,5,17,node_reclaim,4.057788305000031,1,3.049587507,4.438120366074145,1.061306070536375,0.24494687095284462,4.132501555606723,3,16,1,0.0010850541293621063,0.5565064717084169,5.023241330869496,6,2,0,3.930519782938063,60,2,2,0,0.040083722211420536,2
sparse,natural,64,-1,5,18,node_reclaim,3.040851850000081,1,1.334851089,3.4321374548599124,0.998579615727067,0,3.1117423325777054,2,16,0,0,0.5559325842186809,0,9,2,0,0,58,1,1,0,0.030138151720166206,2
sparse,natural,64,-1,5,19,node_reclaim,3.7480625179996423,2,5.1996517859999996,4.126253474503756,1.130057843402028,0,3.4621581453830004,4,16,0,0,0.5579554904252291,0,12,3,0,0,59,1,1,0,0.023635046556591988,2
sparse,natural,64,-1,5,20,node_reclaim,3.4650331769998957,2,1.5529430789999998,3.8550387462601066,1.0017307484522462,0,1.694821024313569,4,20,0,0,0.554461045190692,0,15,4,0,0,57,2,2,0,0.021786916069686413,2
sparse,natural,64,-1,5,21,node_reclaim,3.474933812000245,1,0.7292045970000001,3.8672392098233104,1.6531943557783961,0,1.8699650866910815,2,20,0,0,0.5573757998645306,0,9,2,0,0,58,2,2,0,0.018070572055876255,2
sparse,natural,64,-1,5,22,node_reclaim,2.7108354010001676,1,2.1694208130000003,3.1393010234460235,0.8172061778604984,0,1.596495226956904,2,20,0,0,0.5474269222468138,0,18,2,0,0,60,2,2,0,0.19079514686018229,2
sparse,natural,64,-1,5,23,node_reclaim,3.9185782120000567,4,6.609716775,4.282975382171571,1.1585837546736002,0.2766942232847214,3.9331332249566913,6,20,1,0.00141997542232275,0.5576894637197256,5.3830840811133385,9,2,0,3.730970020405948,57,1,1,0,0.07678098417818546,2
sparse,natural,64,-1,5,24,node_reclaim,3.7912230889996863,0,0,4.1728292321786284,0,0.3782380633056164,0,0,24,1,0.0003740452229976654,0.5564205981791019,4.22033616900444,0,0,0,5.302713551558554,61,0,0,0,0.09684997331351042,2
sparse,natural,64,-1,5,25,node_reclaim,3.1744108049999795,0,2.4247098,3.5754019487649202,0.9847781984135509,0,1.480572328902781,2,24,0,0,0.555645608343184,0,18,2,0,0,59,2,2,0,0.00668474193662405,1
sparse,natural,64,-1,5,26,node_reclaim,3.1619043540001712,1,1.390356336,3.5571012226864696,1.0293332869186997,0,1.7056401632726192,3,24,0,0,0.5547283375635743,0,15,3,0,0,49,2,2,0,0.06124227400869131,2
sparse,natural,64,-1,5,27,node_reclaim,3.783003626999971,2,3.7046973000000003,4.158748059533536,1.4134145407006145,0,3.6076223058626056,2,24,0,0,0.5566351003944874,0,6,1,0,0,60,0,0,0,0.030105930753052235,2
sparse,natural,64,-1,5,28,node_reclaim,3.267426748999924,1,2.6621497200000004,3.657605309970677,0.986007452942431,0,3.5265509709715843,3,28,0,0,0.5549114216119051,0,6,2,0,0,59,2,2,0,0.03636287432163954,2
sparse,natural,64,-1,5,29,node_reclaim,3.1377014460001647,1,0.762746334,3.5224984204396605,0.9205632554367185,0,1.101793042384088,2,28,0,0,0.5482965987175703,0,9,2,0,0,59,1,1,0,0.02521961461752653,2
sparse,natural,64,-1,5,30,node_reclaim,2.794900880000114,0,1.641587163,3.2052745120599866,0.8379635820165277,0,1.3094101790338755,2,28,0,0,0.5473811076954007,0,15,2,0,0,58,2,2,0,0.029012483544647694,1
sparse,natural,64,-1,5,31,node_reclaim,4.112133755999821,3,8.914470636,4.486687300726771,1.250404660589993,0.44500918686389923,3.7241460625082254,4,28,1,0.0009918753057718277,0.5563760800287127,5.207488970831037,9,1,0,3.7368242293596268,57,1,1,0,0.036129171028733253,2
sparse,natural,64,-1,5,32,node_reclaim,3.7120547860001807,2,3.926387889,4.087890647351742,1.3257038509473205,0.4700558362528682,3.7018052209168673,2,32,1,0.0024123843759298325,0.5544063877314329,4.758526246994734,9,1,0,3.6776561150327325,57,1,1,0,0.020726974122226238,2
sparse,natural,64,-1,5,33,node_reclaim,3.2665766100003566,2,2.019503043,3.667062775231898,0.9736560005694628,0,3.5226759472861886,4,32,0,0,0.552540804259479,0,12,3,0,0,56,3,3,0,0.030982278287410736,2
sparse,natural,64,-1,5,34,node_reclaim,3.126458077000052,2,3.6820324380000002,3.5163175696507096,1.0183673072606325,0,2.907108332030475,5,32,0,0,0.5569346789270639,0,12,3,0,0,59,2,2,0,0.07703854329884052,2
sparse,natural,64,-1,5,35,node_reclaim,2.046205431999624,1,2.469428037,2.4750705612823367,0.8441622750833631,0,1.4718664595857263,3,32,0,0,0.548362273722887,0,24,3,0,0,48,2,2,0,0.05234342161566019,2
sparse,natural,64,-1,5,36,node_reclaim,3.229118039000241,5,3.498961596,3.6359426705166698,1.1805323055014014,0.13533243723213673,3.5388553645461798,5,36,1,0.0011990005150437355,0.5493069114163518,3.149936023168266,12,2,0,4.562298900447786,55,0,0,0,0.07750340830534697,2
sparse,natural,64,-1,5,37,node_reclaim,3.126717566000252,0,0,3.5268562380224466,0,0,0,0,36,0,0,0.5508762719109654,0,0,0,0,0,61,0,0,0,0.058353932574391365,2
sparse,natural,64,-1,5,38,node_reclaim,2.849952726000083,0,1.06045224,3.262527887709439,0.9209846332669258,0,1.3989966753870249,2,36,0,0,0.5475965915247798,0,15,2,0,0,58,2,2,0,0.06382618006318808,1
sparse,natural,64,-1,5,39,node_reclaim,2.8012695729998995,0,1.1323845929999998,3.223890855908394,0.8403945695608854,0,1.4803751893341541,2,36,0,0,0.5476882327347994,0,12,2,0,0,59,2,2,0,0.01867298875004053,1
sparse,natural,64,-1,5,40,node_reclaim,4.161288270999876,2,5.696780523,4.533274093642831,1.18320316914469,0.1554511534050107,4.010129883885384,3,40,1,0.0008290344849228859,0.5547735178843141,5.183732578530908,9,2,0,4.446850156411529,57,2,2,0,0.055211327970027924,2
sparse,natural,64,-1,5,41,node_reclaim,2.7584329790001902,0,0.5895583470000001,3.17785934638232,0.8981763850897551,0,0.8981763850897551,1,40,0,0,0.545712998136878,0,9,1,0,0,61,1,1,0,0.011715749278664589,1
sparse,natural,64,-1,5,42,node_reclaim,3.2185656560004645,1,1.883191086,3.6201920239254832,0.9637621687725186,0,1.657216316089034,3,40,0,0,0.5537751875817776,0,15,3,0,0,58,2,2,0,0.027703245170414448,2
sparse,natural,64,-1,5,43,node_reclaim,3.611341306000213,4,5.257254378,4.000309456139803,1.0217985091730952,0,3.63737319316715,7,40,0,0,0.5495287599042058,0,15,4,0,0,56,2,2,0,0.05115586332976818,2
sparse,natural,64,-1,5,44,node_reclaim,2.212336500000447,2,0.757007061,2.608721014112234,1.0017808303236961,0,2.0025705080479383,3,44,0,0,0.5571765517815948,0,9,3,0,0,38,2,2,0,0.059893032535910606,2
sparse,natural,64,-1,5,45,node_reclaim,2.9585557040002186,2,2.322165756,3.368411027826369,0.8638563407585025,0,3.162392981350422,4,44,0,0,0.5471848268061876,0,18,3,0,0,56,3,3,0,0.03702244348824024,1
sparse,natural,64,-1,5,46,node_reclaim,2.736539838999761,0,0.810442593,3.157540760934353,0.9357271213084459,0,1.4125419044867158,2,44,0,0,0.5445787534117699,0,9,2,0,0,61,2,2,0,0.11472989898175001,3
sparse,natural,64,-1,5,47,node_reclaim,3.3394237219999923,4,6.267935442000001,3.7241441905498505,1.2053541457280517,0.0775512708351016,3.369313158094883,5,44,1,0.0022602248936891556,0.5576252974569798,4.130980744957924,12,2,0,3.873809893615544,55,1,1,0,0.0071058496832847595,2
sparse,natural,64,-1,5,48,node_reclaim,3.860979140000154,2,2.251375848,4.248426161706448,0.9828712213784456,0,4.100390816107392,4,48,0,0,0.5538056157529354,0,12,2,0,0,57,2,2,0,0.04311242327094078,1
sparse,natural,64,-1,5,49,node_reclaim,3.6909271179999905,1,0.188536413,4.07440852932632,1.3977262489497662,0,1.3977262489497662,1,48,0,0,0.560472059994936,0,3,1,0,0,59,0,0,0,0.012746019288897514,2
sparse,natural,64,-1,5,50,node_reclaim,3.6304368170001453,0,0.960029856,4.023816112428904,1.6359463091939688,0,1.6359463091939688,1,48,0,0,0.5563594289124012,0,9,1,0,0,61,1,1,0,0.08532041497528553,1
sparse,natural,64,-1,5,51,node_reclaim,4.134916030999875,2,2.66190966,4.501138126477599,1.2925062235444784,0.13912603072822094,4.250357946380973,2,48,1,0.0015513785183429718,0.555915942415595,2.7348416727036238,3,1,0,7.527893610298634,59,0,0,0,0.061072610318660736,2
sparse,natural,64,-1,5,52,node_reclaim,2.8003089360001923,1,2.110703721,3.2040924318134785,0.9371909275650978,0,3.013635292649269,3,52,0,0,0.5535372085869312,0,6,2,0,0,58,2,2,0,0.012696009129285812,1
sparse,natural,64,-1,5,53,node_reclaim,2.389728333999983,2,0.773039574,2.809642393141985,0.8587797582149506,0,2.322867838665843,3,52,0,0,0.5477589834481478,0,12,3,0,0,56,2,2,0,0.03450259380042553,2
sparse,natural,64,-1,5,54,node_reclaim,2.571034417999954,1,1.324041111,3.0034996811300516,0.8067423030734062,0,2.8131325244903564,3,52,0,0,0.5449468605220318,0,12,2,0,0,61,2,2,0,0.0040745809674263,1
sparse,natural,64,-1,5,55,node_reclaim,3.1807194839998374,3,4.180021098,3.5792732629925013,1.1136466171592474,0.1467405930161476,3.211807867512107,3,52,1,0.0017797406762838364,0.5548924691975117,3.3788673374801874,9,2,0,3.2939637657254934,56,1,1,0,0.08152479492127895,3
sparse,natural,64,-1,5,56,node_reclaim,3.1254935280001064,1,1.129071678,3.524818384088576,1.0047518415376544,0,1.6118215853348374,3,56,0,0,0.5516599854454398,0,12,3,0,0,58,2,2,0,0.06649082992225885,2
sparse,natural,64,-1,5,57,node_reclaim,3.20855383099979,1,1.036916766,3.605945927090943,0.9150350568816066,0,3.528782551176846,2,56,0,0,0.5481995837762952,0,9,1,0,0,59,1,1,0,0.10245593637228012,1
sparse,natural,64,-1,5,58,node_reclaim,3.439744274000077,3,2.678123742,3.828292865306139,1.2247565723955631,0,3.606683114543557,4,56,0,0,0.5535400677472353,0,12,3,0,0,58,1,1,0,0.05855857580900192,2
sparse,natural,64,-1,5,59,node_reclaim,3.7576275080000414,2,3.665812068,4.137790936976671,1.4112941259518266,0.0584762804210186,3.8324810341000557,2,56,1,0.004644046537578106,0.5571043295785785,4.214583336375654,9,1,0,4.717811392620206,58,1,1,0,0.03741748444736004,2
sparse,natural,64,-1,5,60,node_reclaim,2.4005150439998033,1,0.842259198,2.82545826677233,0.8603216260671616,0,2.2432010965421796,3,60,0,0,0.5450364230200648,0,12,3,0,0,57,3,3,0,0.042681390419602394,2
sparse,natural,64,-1,5,61,node_reclaim,2.616451203999759,2,1.8723753360000002,3.0139233926311135,0.8162735998630524,0,2.8293738113716245,4,60,0,0,0.5487359454855323,0,18,3,0,0,58,2,2,0,0.00485763605684042,1
sparse,natural,64,-1,5,62,node_reclaim,3.4627143290003914,1,5.58723756,3.82883985619992,1.084231718443334,0,3.2632085978984833,3,60,0,0,0.5570677202194929,0,6,1,0,0,59,1,1,0,0.11673046182841063,3
sparse,natural,64,-1,5,63,node_reclaim,3.603108124000073,3,2.658656526,4.003830787725747,0.9417585218325257,0.2699281554669142,3.847586153075099,5,60,1,0.00360232125967741,0.553620501421392,4.210504285991192,15,4,0,3.2891705352813005,55,3,3,0,0.030222386121749878,3
sparse,split,64,-1,1,0,node_reclaim,2.7857739949999996,1,3.235972968,3.139036774635315,0.8859782619401813,0,1.5210033394396305,3,0,0,0,0.5031981831416488,0,21,3,0,0,57,2,2,0,0.014391444623470306,1
sparse,split,64,-1,1,1,node_reclaim,3.850955936000105,1,1.50158229,4.17793345451355,1.7296116380020976,0,4.016449018381536,2,0,0,0,0.5048920828849077,0,6,1,0,0,59,1,1,0,0.04324563778936863,2
sparse,split,64,-1,1,2,node_reclaim,3.8963059589998466,2,1.718076066,4.249717080034316,0.9604411376640201,0.358427862636745,4.207238271832466,4,0,1,0.002239351160824299,0.5019857091829181,5.606682110577822,12,3,0,4.811230346560478,57,2,2,0,0.03711750637739897,2
sparse,split,64,-1,1,3,node_reclaim,3.68037337699991,2,3.021696048,4.016332517378032,1.3332843026146293,0,3.366558689624071,3,0,0,0,0.5099571803584695,0,3,1,0,0,59,0,0,0,0.09372269734740257,2
sparse,split,64,-1,1,4,node_reclaim,2.8010586899999907,2,2.672359737,3.1448273649439216,0.9199598720297217,0,1.5534563781693578,3,4,0,0,0.5011774497106671,0,15,3,0,0,58,2,2,0,0.054687993600964546,2
sparse,split,64,-1,1,5,node_reclaim,4.10627019399999,2,4.033064018999999,4.4382420517504215,1.0533950636163354,0.5373388370499015,4.190325022675097,4,4,1,0.0031097782775759697,0.5088985534384847,4.925617941655219,12,3,0,4.649399486370385,56,3,3,0,0.010864085517823696,2
sparse,split,64,-1,1,6,node_reclaim,2.9692802490000076,1,0.897721857,3.3318934561684728,0.8707518512383103,0,3.1795939709991217,2,4,0,0,0.5010537877678871,0,9,1,0,0,58,1,1,0,0.0167361032217741,1
sparse,split,64,-1,1,7,node_reclaim,3.849024780999912,1,4.7650123440000005,4.17523902002722,3.3802245054394007,0,3.516139750368893,2,4,0,0,0.507891159504652,0,0,0,0,0,59,0,0,0,0.12058839853852987,2
sparse,split,64,-1,1,8,node_reclaim,3.3457720590001827,1,1.653932916,3.6886134995147586,3.5042497469112277,0.26934716384857893,3.5042497469112277,1,8,1,0.0030914749950170517,0.5033893333747983,3.3773208623752,0,0,0,4.281035981141031,60,0,0,0,0.034793696366250515,2
sparse,split,64,-1,1,9,node_reclaim,2.898696831999814,1,0.8325460230000001,3.266362543217838,0.8470825236290693,0,1.3721142681315541,3,8,0,0,0.5019253147765994,0,15,3,0,0,60,2,2,0,0.11532574612647295,3
sparse,split,64,-1,1,10,node_reclaim,3.1391882279999663,4,3.592759797,3.4820295879617333,0.9044504631310701,0,3.2851564595475793,6,8,0,0,0.503170951269567,0,15,4,0,0,55,3,3,0,0.03871202562004328,2
sparse,split,64,-1,1,11,node_reclaim,2.4447472200000675,0,1.509373098,2.821387062780559,0.7664751736447215,0,1.2848711339756846,2,8,0,0,0.500400916673243,0,18,2,0,0,60,2,2,0,0,0
sparse,split,64,-1,1,12,node_reclaim,2.85287336600004,2,1.4088525090000001,3.206682744435966,0.8563740225508809,0,1.501315820030868,4,12,0,0,0.5046497657895088,0,18,4,0,0,55,4,4,0,0.009077838622033596,2
sparse,split,64,-1,1,13,node_reclaim,3.0819655250001006,1,3.657631086,3.4405990969389677,0.8941393150016665,0,2.686645232141018,4,12,0,0,0.5010248059406877,0,6,2,0,0,58,2,2,0,0.06812308356165886,2
sparse,split,64,-1,1,14,node_reclaim,3.4628328999999667,3,4.604456481,3.8002735609188676,1.1416564360260963,0.22377304639667273,3.4590282374992967,3,12,1,0.002376384101808071,0.5088081704452634,4.266674204729497,6,1,0,3.126625950448215,58,0,0,0,0.06775663886219263,2
sparse,split,64,-1,1,15,node_reclaim,2.1755379150000635,0,0.977422545,2.549329693429172,0.7476465767249465,0,0.7476465767249465,1,12,0,0,0.49989905394613743,0,9,1,0,0,60,1,1,0,0.10036921501159668,2
sparse,split,64,-1,1,16,node_reclaim,2.683476174000134,1,1.690862274,3.052634770050645,0.8126859767362475,0,1.405583357438445,3,16,0,0,0.5001519760116935,0,18,3,0,0,59,2,2,0,0.02200066577643156,1
sparse,split,64,-1,1,17,node_reclaim,4.0708125750001045,2,4.097725857,4.390236804261804,1.0038546593859792,0.12219069711863995,4.2351913107559085,4,16,1,0.0010587181895971298,0.5083156824111938,5.256102190352976,6,2,0,3.9607719741761684,59,2,2,0,0.012022395618259907,2
sparse,split,64,-1,1,18,node_reclaim,3.095622168999853,3,2.5260403709999997,3.453591838479042,0.9197521461173892,0,2.751047033816576,5,16,0,0,0.5043022707104683,0,21,5,0,0,54,3,3,0,0.09740800503641367,2
sparse,split,64,-1,1,19,node_reclaim,3.9053208849999237,2,4.105133082,4.234058455564082,1.230998009443283,0,3.390484538860619,3,16,0,0,0.5082601215690374,0,6,1,0,0,59,1,1,0,0.09767733048647642,3
