algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,16,-1,5,critical_rank_v1,node_original,4,2,0,face_complete_elapsed,19.98237983600029,25.294404113999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.619780318,5.144742754,3.59389937,2.83462875,0.295008484,6.772294095,0.532621531,4.476060746999999,4.7621932199999994,1.9600204849999998,23,756,2,0.021831021000000003,6.7841e-05,77706,372776,0.7011367990003237,20.684209185000327,0,0,0,0,0.7646449729800224,20.185072408989072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022151825000037206,0.04383670400011397,19.42062071800001,0.4784478710002986,0.0033630859998083906,0.013959632000023703,
baseline,split,16,-1,5,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.120762707999347,25.294404113999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.772193402,4.981589192,3.75339715,2.474690219,0.168297188,6.460754805,0.5027371760000001,4.340360949999999,4.675987396000001,1.9032737569999996,23,897,2,0.017485943999999996,0.00013432199999999998,73566,353736,0.5394881690003785,19.66093862600019,0,0,0,0,0.603829437866807,19.1691232919693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021594637999896804,0.04539044500006639,18.56555699599994,0.47279554999977336,0.003790688999742997,0.011634389999926498,
baseline,split,16,-1,5,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.901915197999188,25.294404113999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.496494811,1.474887739,1.389717662,1.650072675,1.087102104,1.481276221,0.30696275900000014,1.082686764,0.500869733,1.0512951419999998,20,1043,2,0.002035525999999996,0.00010430100000000002,66267,340016,0.5429887740001504,13.445690083000045,0,0,0,0,0.5984716489911079,13.001469841226935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02213652499995078,0.035815020999962144,12.403219234000062,0.42783565099989573,0.003819508999640675,0.009089257999676192,
baseline,split,16,-1,5,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair;optimization,23.644119697000406,25.294404113999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.413010181,5.936777496,4.606717502,3.134009471,0.688480869,7.777564608,0.5882029759999999,5.250565636,5.531870018,2.320780737,23,746,2,0.019272669,8.426100000000003e-05,84122,405864,0.5432360380000318,24.188310865999938,0,0,0,0,0.6118449028581381,23.645319933071733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022148044999994454,0.04908371300007275,23.033764774000247,0.5232233199999428,0.0038168690002748917,0.01208297599987418,
baseline,split,16,-1,5,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;repair;vertex_arrival_elapsed,24.12719317799929,25.294404113999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.854780591,6.022194297,4.534211788,3.533336015,0.722144842,7.75911117,0.6461293619999999,5.229356024999999,5.610824138000001,2.270831353,23,1049,2,0.030357631,9.2601e-05,87490,413888,0.5438078649999625,24.671789334000096,0,0,0,0,0.6279059890657663,24.122596921399236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022880295000049955,0.06373896099967169,23.494930053999724,0.5299061859996073,0.0034288639999431325,0.012308818000292376,
sparse,natural,16,-1,1,critical_rank_v1,node_original,4,11,8,repair,22.489815177000082,24.182653789000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.764941784,5.958988548,4.048276903,3.233720809,0.389080211,7.300003736,0.5706688899999999,4.998073774,5.453094493000001,2.2194796079999994,22,858,2,0.022372503000000002,7.4361e-05,86160,412104,0.39876640199997837,22.889119866999977,0,0,0,0,0.4680633805692196,22.311462299898267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013566724000042996,0.05817974800004322,21.84362230299996,0.5615127869999696,0.0007592299999714669,0.012174385000093935,
sparse,natural,16,-1,1,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.65261160500006,24.182653789000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.511105749,4.870838387,3.681327133,2.367071214,0.16102243,6.331032221,0.47153917999999995,4.253549489999999,4.603353167999998,1.858268653,23,897,2,0.015575941,9.944099999999999e-05,73566,353736,0.3979738969999289,19.051136410000026,0,0,0,0,0.4476690962910652,18.567610133439302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01198497400002907,0.040189556999962406,18.120150980000062,0.46801183700006277,0.0007527889999892068,0.011521467999955348,
sparse,natural,16,-1,1,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.255555356000059,24.182653789000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.081467265,1.31437182,1.34318653,1.614785062,1.040539738,1.312724538,0.276634156,0.9750449580000001,0.42445095699999996,0.9401930089999999,20,1043,2,0.012901445999999997,7.4502e-05,66267,340016,0.39768009299996265,12.653810336999982,0,0,0,0,0.44012715853750706,12.219245947897434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011769971000035184,0.03304996500003199,11.779349033000017,0.4217668630000162,0.0007255689999965398,0.008893954999962261,
sparse,natural,16,-1,1,critical_rank_v1,node_original,4,14,12,compute_node_peer,22.25643324300006,24.182653789000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.646765228,5.561093042,4.395540776,2.953286832,0.660870457,7.26111426,0.5190587360000001,4.975014527,5.2449415969999995,2.065791939,23,746,2,0.024291832,0.000173743,84122,405864,0.39927549399999407,22.656546646999914,0,0,0,0,0.4569725561887026,22.138256803154945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013622315000020535,0.04654923800001143,21.681557931000043,0.5027775249999422,0.0006884690000106275,0.011237765000032596,
sparse,natural,16,-1,1,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;generation;optimization;vertex_arrival_elapsed,23.490992655000127,24.182653789000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.479792799,5.80441305,4.440781858,3.389284217,0.725989294,7.516342962,0.5962453459999999,5.009135123999999,5.467637297999999,2.2280017649999997,23,1049,2,0.031576087,0.00014016200000000004,87490,413888,0.3996081579999782,23.891272141999934,0,0,0,0,0.4768625311553478,23.292866168543696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01482395000004999,0.06490223500009051,22.81636052099998,0.5812966940000024,0.00098127299997941,0.01262798200002635,
sparse,natural,16,-1,2,critical_rank_v1,node_original,4,11,8,face_complete_elapsed,21.900188708000087,24.76840769399996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.430008146,5.717418936,3.996878282,3.146565219,0.392431038,7.045902658,0.600855682,4.858436836000001,5.192184978999999,2.093769393,22,858,2,0.031535488,0.000106661,86160,412104,0.3775117750000163,22.27862281399996,0,0,0,0,0.45291601680219173,21.669815504923463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014814140999988012,0.06341900000006717,21.21711945000004,0.5928655540000136,0.0007459509999989677,0.011224611999978151,
sparse,natural,16,-1,2,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.82971257400004,24.76840769399996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.640278061,4.909247669,3.678910937,2.405876156,0.161041675,6.40738771,0.46394530100000014,4.302546151,4.6288302539999995,1.906288639,23,897,2,0.021392776000000002,7.754100000000001e-05,73566,353736,0.3764725300000009,19.206797750999954,0,0,0,0,0.42753498815000057,18.713853200897574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012429600000018581,0.041503075000036915,18.28653379499997,0.4770836269999563,0.0007621299999982512,0.011400347000062538,
sparse,natural,16,-1,2,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.148617420999926,24.76840769399996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.698496511,1.479286538,1.407922399,1.702581795,1.066029774,1.513394158,0.30852181600000017,1.114174494,0.48594692000000006,1.072466738,20,1043,2,0.017421044999999996,8.852099999999999e-05,66267,340016,0.37648803100000805,13.526199904999999,0,0,0,0,0.4218106158077717,13.05798147432506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012554561999991165,0.035570677999999134,12.637255971999934,0.4525921910000079,0.0011071549999996932,0.0095368629999939,
sparse,natural,16,-1,2,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair;optimization;repair,23.4517750199999,24.76840769399996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.170905364,5.890998477,4.608068368,3.085614293,0.662704798,7.616858012,0.5675082920000002,5.2104687279999995,5.537073099000001,2.173783547,23,746,2,0.018886883,0.00014540099999999997,84122,405864,0.37729236099994523,23.829816772999948,0,0,0,0,0.4388005342334509,23.179217129945755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014671689000010701,0.04966515999990406,22.740663400000017,0.6339437670000052,0.0008997710000357984,0.011931232999927488,
sparse,natural,16,-1,2,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,23.65200882200031,24.76840769399996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.671478694,5.799520258,4.461330138,3.487275108,0.71874138,7.579877075,0.599219339,4.999379588,5.520680464000001,2.240957293,23,1049,2,0.021185073999999998,0.00011388199999999999,87490,413888,0.377323701000023,24.02984354900002,0,0,0,0,0.44951993227005005,23.461138801649213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013303851000046052,0.061793096000087644,23.011833394000064,0.551248342000008,0.0006865690000950053,0.013143570000011096,
sparse,natural,16,-1,3,critical_rank_v1,node_original,4,1,0,repair,17.1558325850001,24.116847278000023,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.360856033,6.013624471,4.143953005,3.032429418,0.354279499,2.227989341,0.35723790399999994,3.1505363449999995,3.3761284499999995,1.340798364,15,877,2,0.024693761,5.5680999999999984e-05,79062,379208,0.3590690440000799,17.515547819999938,0,0,0,0,0.4136581551283598,16.994823168963194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012997279000046547,0.0439785450000727,16.58138395600008,0.5048730319999777,0.0007820309999715391,0.011817741999948339,
sparse,natural,16,-1,3,critical_rank_v1,node_original,4,5,4,optimization,22.73632762599982,24.116847278000023,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.649861636,5.895152345,4.514735747,3.117286048,0.668982489,7.075473248,0.542959827,5.009217487999999,5.254443026999999,2.1459198400000004,22,668,2,0.026054647,3.596099999999999e-05,83337,399840,0.35869939899998826,23.095885714999895,0,0,0,0,0.4169626049697399,22.550582760944963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013283776999969632,0.047502057999963654,22.133860537999908,0.5300823160000618,0.0006840480000391835,0.010914888999877803,
sparse,natural,16,-1,3,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.68306582399987,24.116847278000023,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.526265898,4.895385429,3.66159132,2.370797556,0.162796894,6.330650791,0.450601719,4.297175338,4.626939596000001,1.8360565349999995,23,897,2,0.013515393,8.502000000000001e-05,73566,353736,0.35845167100001163,19.042405485000018,0,0,0,0,0.4107388835400343,18.551459670066833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012392699999963952,0.042380545000014536,18.140930048999962,0.47527083400018455,0.0007710299998962,0.011320665999846824,
sparse,natural,16,-1,3,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.16760623800019,24.116847278000023,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.717122913,1.489978846,1.39859385,1.703198909,1.069645818,1.471238525,0.305339367,1.086710676,0.47099751900000003,1.086991823,20,1043,2,0.016793596,8.856199999999993e-05,66267,340016,0.3585509120000552,13.526768016000005,0,0,0,0,0.40424101985991,13.05619466304779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013019428000006883,0.03514295200011475,12.652201966999883,0.4570036790000813,0.0007640100000116945,0.009474202000092191,
sparse,natural,16,-1,3,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair,23.106439321000153,24.116847278000023,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.201285067,5.689420103,4.444860895,3.081982924,0.659752646,7.668747544,0.5661623040000002,5.099327893000001,5.483246630999999,2.191527969,23,746,2,0.018721501,5.6021e-05,84122,405864,0.35935660300015115,23.466529213000058,0,0,0,0,0.42023218609392643,22.82536614499986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014627587999939351,0.04871248699987518,22.405381083000066,0.6252598830001261,0.0008633310001187056,0.011594949000027555,
sparse,natural,16,-1,3,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;face_complete_elapsed;generation;vertex_arrival_elapsed,23.39868641900034,24.116847278000023,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.508246175,5.744169668,4.387280254,3.403924785,0.726701508,7.528170396,0.572388817,4.991563325999999,5.466022231999999,2.22320432,23,1049,2,0.018299795,0.00013122200000000004,87490,413888,0.35959516499997335,23.759527441000046,0,0,0,0,0.43745176680386066,23.16234898008406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015029873000003136,0.06534252100004778,22.72513019600001,0.5794793939999181,0.000921351000215509,0.012783084000147937,
sparse,natural,16,-1,4,critical_rank_v1,node_original,4,1,0,repair,17.106019336000145,24.519948962999933,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.287671953,6.002253848,4.182707924,2.98411956,0.348050287,2.214378094,0.344508333,3.1366605390000006,3.3467495499999997,1.371596604,15,877,2,0.017066775000000006,8.092099999999999e-05,79062,379208,0.39627972999983285,17.502956994999977,0,0,0,0,0.4511618036776781,16.986553533002734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013186680999979217,0.044223227999964365,16.535626172000093,0.5006346650000069,0.000760610000043016,0.011587980000058451,
sparse,natural,16,-1,4,critical_rank_v1,node_original,4,5,4,face_complete_elapsed;optimization,22.767910440000378,24.519948962999933,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.684342147,5.893158296,4.507218549,3.135225726,0.658116092,7.118031221,0.553584417,5.013407544,5.273151716,2.1533049109999998,22,668,2,0.017256103999999994,6.528099999999999e-05,83337,399840,0.39787037799987957,23.166440005999902,0,0,0,0,0.45911762304604053,22.618155851960182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014436029999842503,0.0492530420001458,22.15925101200014,0.5334454799999548,0.000495046000196453,0.011029830000097718,
sparse,natural,16,-1,4,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.836274623000236,24.519948962999933,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.584673777,4.956439933,3.691906093,2.385159133,0.165137798,6.369393276,0.45798157200000006,4.283948509,4.662558963,1.9057671840000003,23,897,2,0.0065758040000000045,0.00012908200000000004,73566,353736,0.39720047400010117,19.234323267000036,0,0,0,0,0.4414581414312124,18.740620894357562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013779536999891207,0.044331349000003684,18.299402194999857,0.46642430300016713,0.0007848100001410785,0.011552429000175835,
sparse,natural,16,-1,4,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.921514978000005,24.519948962999933,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.531393673,1.446567295,1.394450945,1.702190673,1.059035264,1.428646165,0.2810073650000001,1.092512793,0.46471601999999995,1.025993378,20,1043,2,0.017508343999999995,0.00010212100000000002,66267,340016,0.3956976350000332,13.317748899000208,0,0,0,0,0.42768872529268265,12.84211895801127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011957693999875119,0.033900574999961464,12.414642734999916,0.4512163280001005,0.0007454500000676489,0.009052196000084223,
sparse,natural,16,-1,4,critical_rank_v1,node_original,4,14,12,compute_node_peer,23.098330488999864,24.519948962999933,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.172406348,5.663820326,4.486926572,3.076876646,0.652068544,7.634788367,0.528524501,5.162579516,5.417273764999999,2.172324263,23,746,2,0.016372289,9.562199999999999e-05,84122,405864,0.3965383060001386,23.49636865299999,0,0,0,0,0.44260141626000404,22.832511957734823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01336009099986768,0.04660303799983012,22.390140425000027,0.634190315000069,0.0013837779999903432,0.012652842000079545,
