algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,1,0,repair,4.006248423000102,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.936544946,0.803765129,1.076471408,0.780254499,0.200768391,0.748165369,0.11730280700000001,0.6349655880000001,0.49032376299999997,0.28649921899999997,22,441,4,0.040155541999999995,0.00012430100000000027,22633,104208,0.5276057509998964,4.534455020999985,0,0,0,0.00012736115604639053,0.5367288766428828,4.375804795883596,0,0,0,0,0,0,0,0,1,0.305086751,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.076447788,0,4,4,2,1.551814037,0,4,4,0.011052548000066054,0.020230771999990793,3.839309481999976,0.13036769999996523,0.0004546250000885266,0.0048332960000152525,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,14,12,face_complete_elapsed,3.790354760000014,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.810707088,0.61824967,1.121325901,0.72639987,0.128670045,0.77490102,0.113056034,0.45051718,0.49752239,0.30522373199999997,22,510,4,0.042794287,0.000344883,21786,98792,0.528616210999985,4.3194905770000105,0,0,0,0.00014841929078102112,0.5400420352816582,4.112554817460477,0,0,0,0,0,0,0,0,1,0.28758984,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.121290481,0,4,4,2,1.393071288,0,4,4,0.01357658800009176,0.020046438999997918,3.5727638050000223,0.17848620799998116,0.0004858449999574077,0.004995874999963235,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,27,24,domain_repair,4.280439618999935,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.17026393,0.712514862,1.177375805,0.864130235,0.059525795,1.025484769,0.14201684999999997,0.566159295,0.611036433,0.36032591100000005,23,459,4,0.05217432599999999,0.00038978499999999997,25527,119072,0.5283209660000239,4.809625335999954,0,0,0,0.0001515224575996399,0.5420167157426476,4.624382408335805,0,0,0,0,0,0,0,0,1,0.361996472,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.177339505,0,4,4,2,1.737864789,0,4,4,0.013694108999970922,0.02202621200001431,4.08272461599995,0.1567995970000311,0.0004698459999872284,0.004725238999981229,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.054534679999847,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.537167454,0.518278672,0.833083995,0.611222936,0.035337883,0.717135343,0.120619549,0.392975662,0.440563761,0.25707924,24,394,4,0.038774926,0.000195022,20427,93136,0.5278132710000136,3.582715156000063,0,0,0,0.00013514049351215363,0.5344109535217285,3.43965576402843,0,0,0,0,0,0,0,0,1,0.241808429,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.833051074,0,4,4,2,1.235325553,0,4,4,0.011032657999976436,0.01781850299994403,2.9054346920000853,0.11635699799990107,0.00032064399999853777,0.003571184999941579,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.8660807599999316,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.345842577,0.512291336,0.859912091,0.551303066,0.064460887,0.578091661,0.09705559500000001,0.3536975110000001,0.38775967599999994,0.217138403,22,326,4,0.054062957999999994,9.014000000000001e-05,19278,91144,0.5274725470000021,3.393990312000028,0,0,0,0.00013024266809225082,0.5292188487946987,3.261089247651398,0,0,0,0,0,0,0,0,1,0.217449104,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.859885631,0,4,4,2,1.090301616,0,4,4,0.01092851700002484,0.012834440999995422,2.732113240999979,0.10622743099997933,0.00038152499996613187,0.00359560499998679,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.7153049920000285,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.318763319,0.475322393,0.769121874,0.490403743,0.060537898,0.62431854,0.073592975,0.38944332200000004,0.39646393099999994,0.21264006400000005,22,144,4,0.045605011,0.00018750099999999997,17282,84040,0.5278967930000817,3.2437777910000705,0,0,0,0.0001443205401301384,0.5302791418507695,3.1061602272093296,0,0,0,0,0,0,0,0,1,0.204443981,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.769090674,0,4,4,2,1.099545232,0,4,4,0.0123195339999711,0.012266614000054687,2.5761987890000455,0.11187380100000155,0.0002041430000190303,0.002442110999936631,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.6976808019999226,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.305633,0.693568867,1.493360025,0.82715836,0.450622085,0.810282709,0.11996024000000004,0.511483947,0.525834906,0.298859126,22,378,4,0.05027758899999999,0.008009260999999998,25790,122344,0.5280153539999901,5.226398464999988,0,0,0,0.0001569204032421112,0.5386955477297306,5.053577380254865,0,0,0,0,0,0,0,0,1,0.343945308,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.493328665,0,4,4,2,1.503735255,0,4,4,0.012985023000055662,0.01966562600000543,4.515156795999928,0.14488511499996548,0.0004939659999081414,0.004494276000059472,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,40,40,delaunay,4.529482712999879,5.453784037999981,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.24881519,0.750243044,1.315624806,0.968829337,0.158887855,0.879731633,0.16342162500000004,0.518591263,0.5575617780000001,0.355193341,22,403,4,0.065443522,0.00011576199999999998,26651,121696,0.5282044719999703,5.058517794000068,0,0,0,0.00013614073395729065,0.5397597197443247,4.877566134557128,0,0,0,0,0,0,0,0,1,0.394795059,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.315598066,0,4,4,2,1.629873337,0,4,4,0.012194774000022335,0.021636218999901757,4.338069159000042,0.15251646399997298,0.00041232499995658145,0.004653771999983292,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,7,4,delaunay,4.168112571999927,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.169653314,0.66173964,1.058821388,0.974650099,0.09834436,0.866833192,0.13028774699999998,0.5012599480000002,0.551695864,0.324510675,22,332,4,0.041954084,0.00010400200000000003,25391,116344,0.45518146799997794,4.624185109999985,0,0,0,0.00013044197112321854,0.4849562468007207,4.398529042489827,0,0,0,0,0,0,0,0,1,0.441416403,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.058794188,0,4,4,2,1.528490151,0,4,4,0.012622749999991356,0.020871919999990496,3.9138221580000163,0.21479304299998603,0.0009229329999698166,0.005079767999973228,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,17,16,domain_repair,4.25646304199995,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.160965338,0.681429059,1.18163917,0.808896983,0.178240208,0.94653122,0.15570549699999997,0.5211824820000001,0.5651147550000001,0.34517602900000005,24,466,4,0.05744989,0.000220862,23907,107952,0.45508168200001364,4.712216273000081,0,0,0,0.00014752335846424103,0.4839300187304616,4.527900346554816,0,0,0,0,0,0,0,0,1,0.350653279,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.181583669,0,4,4,2,1.6278371960000002,0,4,4,0.011882815000035407,0.02074111100000664,4.044260050999924,0.17416519400001107,0.0004438660000687378,0.004970004999904631,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,26,24,face_complete_elapsed,3.137974325000073,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.247301408,0.650532757,1.059676691,0.734447433,0.117551453,0.209389287,0.07034738900000001,0.26348319299999995,0.30239653600000005,0.186581947,13,419,4,0.05926801100000001,7.526100000000002e-05,20592,93624,0.45554490799997893,3.5939719379999815,0,0,0,0.00015022419393062592,0.48514467384666204,3.4601991260424256,0,0,0,0,0,0,0,0,1,0.318857459,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.05964727,0,4,4,2,0.859828241,0,4,4,0.013097462000018822,0.020373630999984016,2.9752881560000333,0.1241961140000285,0.00042914600010135473,0.004589815999906932,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,27,24,repair,4.177198563999923,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.049283836,0.761812151,1.161978675,0.822520281,0.060153563,0.945687623,0.13784294299999997,0.5688709689999999,0.600312516,0.362638298,23,459,4,0.033660097,7.1042e-05,25527,119072,0.45512740200001645,4.63273209099998,0,0,0,0.00014370493590831757,0.48508661333471537,4.479935082606971,0,0,0,0,0,0,0,0,1,0.330325201,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.161949714,0,4,4,2,1.707410053,0,4,4,0.01246745399998872,0.021158501000059005,3.9951012939999373,0.14317598899992845,0.0004103049999457653,0.004885021000063716,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.057731100000069,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.570832716,0.538710428,0.779594665,0.627188676,0.035248261,0.73442546,0.12420268199999997,0.400677758,0.4486896780000001,0.26054182099999995,24,394,4,0.05931426199999999,0.00022102199999999994,20427,93136,0.4547218550000025,3.51284006100002,0,0,0,0.00013506505638360977,0.4800371527671814,3.3860688926652074,0,0,0,0,0,0,0,0,1,0.257762288,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.779565124,0,4,4,2,1.273043705,0,4,4,0.011209320000034495,0.01790624500006288,2.9062735229999817,0.11830630199995085,0.00033544400002938346,0.003700266000009833,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,3.096504386999868,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.440412902,0.596381751,0.898425053,0.58841043,0.064082843,0.63072866,0.09494233,0.42999242600000004,0.426146356,0.24618946299999997,22,326,4,0.054267019,0.000239664,19278,91144,0.45501974000001155,3.5522677550000026,0,0,0,0.0001290803775191307,0.47689027339220047,3.426552699878812,0,0,0,0,0,0,0,0,1,0.240061966,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.898389053,0,4,4,2,1.2269994290000001,0,4,4,0.011797868000030576,0.013780972999938967,2.9499504299999444,0.1167798029999858,0.0004751860000169472,0.0037201269999513897,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.6627274330001,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.281238708,0.484020323,0.75290273,0.507309595,0.061874555,0.572988697,0.07380083999999999,0.36024333199999997,0.3877477800000001,0.206472146,22,144,4,0.059327244,0.00014294200000000001,17282,84040,0.4553888640000423,3.1185324809999884,0,0,0,0.00014948192983865738,0.4775473019108176,3.0087048057466745,0,0,0,0,0,0,0,0,1,0.227249307,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75286787,0,4,4,2,1.056914879,0,4,4,0.013062524000019948,0.012869461000036608,2.5314150479999853,0.10228854100000717,0.0001997430000528766,0.0028921159999981683,
sparse,split,64,-1,3,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.796192197000096,5.611135390999948,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.271461251,0.67615919,1.637401709,0.845158406,0.443158911,0.770863096,0.116095473,0.47288742599999994,0.5303674039999998,0.297677525,22,378,4,0.055197852000000006,0.000159684,25790,122344,0.45515476100001706,5.252492730999961,0,0,0,0.0001422809436917305,0.48368025943636894,5.08902704436332,0,0,0,0,0,0,0,0,1,0.368986262,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.637342329,0,4,4,2,1.4469360039999999,0,4,4,0.012305493999974715,0.01984668900001907,4.605694889999995,0.15312651800002186,0.0004671660000212796,0.004751440000063667,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,7,4,delaunay,4.061236069000074,5.6658411339999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.124396724,0.726147357,1.008791995,0.950954058,0.098041097,0.846721197,0.135116918,0.5247204910000001,0.552371639,0.323146641,22,332,4,0.050049211999999996,7.532000000000003e-05,25391,116344,0.547440614999914,4.60907358999998,0,0,0,0.00013218261301517487,0.5758417779579759,4.45889073330909,0,0,0,0,0,0,0,0,1,0.415692065,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.008760094,0,4,4,2,1.572793253,0,4,4,0.011934699999983422,0.019935888000077284,3.8833074390000775,0.14123023799993462,0.00033998399999290996,0.004487820000008469,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,21,20,face_complete_elapsed,3.2905386830000225,5.6658411339999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.685117921,0.501669613,0.922135408,0.724114935,0.166896707,0.617060733,0.11448593200000004,0.339101977,0.390876665,0.23874443299999998,22,381,4,0.065313909,0.000278864,20095,89064,0.5479595780000182,3.8388978860000407,0,0,0,0.00012210197746753693,0.5756083643063903,3.704881766811013,0,0,0,0,0,0,0,0,1,0.313729278,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.922104108,0,4,4,2,1.118651205,0,4,4,0.011632996999992429,0.019444969000005585,3.1295140450000645,0.12521035599991137,0.0003894050000781135,0.004346910999970532,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,27,24,domain_repair;repair,4.235404661000075,5.6658411339999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.072817207,0.796039674,1.150036647,0.845218902,0.060402366,0.952517527,0.133575633,0.5995846109999999,0.6107565819999999,0.378887279,23,459,4,0.032036915,0.00048142599999999997,25527,119072,0.547923788999924,4.783891318999963,0,0,0,0.0001551629975438118,0.5791383944451809,4.619970913045108,0,0,0,0,0,0,0,0,1,0.354027594,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.149974866,0,4,4,2,1.7484605389999999,0,4,4,0.013281364000022222,0.021512185000005957,4.041082561000053,0.15407868299996608,0.0004517260000511669,0.004998141999976724,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.116964208000013,5.6658411339999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.557251749,0.538274956,0.799621787,0.62805782,0.035357342,0.723291692,0.11570065100000004,0.4018270689999999,0.449289424,0.270944467,24,394,4,0.03356868,0.000389647,20427,93136,0.5472932090000313,3.6647478630000023,0,0,0,0.0001269010826945305,0.5749686155468225,3.487142900004983,0,0,0,0,0,0,0,0,1,0.249885767,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.799590867,0,4,4,2,1.261476888,0,4,4,0.011935968999978286,0.019346061999954145,2.9124160080000365,0.16874011200002315,0.0003738249999969412,0.004152232000024014,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.941920896999818,5.6658411339999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.420654219,0.527547322,0.839769309,0.582335028,0.064310785,0.617267625,0.09564221599999997,0.37179339400000005,0.416543333,0.23771415399999998,22,326,4,0.030482620999999998,7.3581e-05,19278,91144,0.5472667090000414,3.4895818909999434,0,0,0,0.000148761086165905,0.569003701210022,3.371425211429596,0,0,0,0,0,0,0,0,1,0.233366501,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.839736469,0,4,4,2,1.144729806,0,4,4,0.011773127999958888,0.013526308999985304,2.802658213999962,0.10980897399997502,0.0003772449999814853,0.003777026999955524,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.5530197300001873,5.6658411339999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.212312451,0.4554064,0.741628581,0.490004812,0.060578678,0.524579264,0.080822193,0.32789094299999993,0.346536033,0.18932350899999997,22,144,4,0.044396875,0.000250542,17282,84040,0.547138407000034,3.1007933650000723,0,0,0,0.00013094302266836166,0.5682721119374037,2.9935303032398224,0,0,0,0,0,0,0,0,1,0.21015995,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.741600781,0,4,4,2,0.979897842,0,4,4,0.012004730000057862,0.01254979700001968,2.42555987500009,0.10022865400003411,0.00017566200006058352,0.00250101199992514,
sparse,split,64,-1,4,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.835102889999916,5.6658411339999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.262615256,0.745192685,1.621731896,0.818924949,0.448148929,0.781269017,0.124984405,0.501426658,0.5460506329999999,0.3133224799999999,22,378,4,0.058222307,7.1341e-05,25790,122344,0.5478754770000478,5.383423952000044,0,0,0,0.00014284253120422363,0.5778559921309352,5.229651186615229,0,0,0,0,0,0,0,0,1,0.338633158,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.621694814,0,4,4,2,1.5263787020000001,0,4,4,0.012886661000038657,0.020688458999984505,4.652045738999959,0.14405182299992703,0.00044316499997876235,0.0049870430000282795,
sparse,split,64,-1,5,critical_rank_v1,node_fixed,4,27,24,domain_repair;repair,4.417767075000029,5.72172915200008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.136178089,0.821549269,1.217165237,0.867494377,0.061681302,0.978413227,0.139726124,0.616861939,0.6238582269999998,0.383157915,23,459,4,0.05864184399999999,0.000323423,25527,119072,0.531188201999953,4.950680958000021,0,0,0,0.000183924101293087,0.5444783065468073,4.7414517141878605,0,0,0,0,0,0,0,0,1,0.368532192,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.217120016,0,4,4,2,1.7998143739999999,0,4,4,0.013066502000015134,0.021661907000066094,4.197233911000012,0.1805265899999995,0.0004850059999625955,0.004793158999973457,
