algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,64,-1,3,26,node_reserved,2.9867842570004086,0,0,3.32367230206728,0,0,0,0,24,0,0,0.5117763550952077
sparse,split,64,-1,3,27,node_reserved,3.885298130999672,1,3.188897622,4.207139668986201,3.8520185006782413,0.5030643213540316,3.8520185006782413,1,24,1,0.001710372045636177,0.5162650709971786
sparse,split,64,-1,3,28,node_reserved,3.1470162659998095,1,0.528597438,3.4982713414356112,3.3217105912044644,0,3.3217105912044644,1,28,0,0,0.5130860609933734
sparse,split,64,-1,3,29,node_reserved,2.9534816440000213,0,0,3.314413440413773,0,0,0,0,28,0,0,0.5061553744599223
sparse,split,64,-1,3,30,node_reserved,2.649939543999608,0,0,3.0301909828558564,0,0,0,0,28,0,0,0.5048586381599307
sparse,split,64,-1,3,31,node_reserved,4.1116966590000175,2,8.836257849,4.435691413469613,3.037471174262464,1.0248617911711335,3.6609292374923825,3,28,1,0.001575082540512085,0.5139614520594478
sparse,split,64,-1,3,32,node_reserved,3.542442506999805,2,5.93389845,3.8716977536678314,2.361529303714633,0.19309112057089806,3.6341218687593937,4,32,1,0.0021525872871279716,0.5125996693968773
sparse,split,64,-1,3,33,node_reserved,3.262393821999922,1,0.573213471,3.6193929873406887,3.427840745076537,0,3.427840745076537,1,32,0,0,0.5139673063531518
sparse,split,64,-1,3,34,node_reserved,3.059568519000095,0,0,3.4194927429780364,0,0,0,0,32,0,0,0.5091204270720482
sparse,split,64,-1,3,35,node_reserved,1.958835338999961,0,0,2.3410032326355577,0,0,0,0,32,0,0,0.5074724070727825
sparse,split,64,-1,3,36,node_reserved,3.155629657999498,1,0.354364578,3.515503297559917,3.4755748882889748,0.39650440961122513,3.4755748882889748,1,36,1,0.003585166297852993,0.5075570270419121
sparse,split,64,-1,3,37,node_reserved,3.0922396809994552,1,1.386476076,3.44070144277066,3.2091025300323963,0,3.2091025300323963,1,36,0,0,0.5112310918048024
sparse,split,64,-1,3,38,node_reserved,2.8305503400001726,0,0,3.198335117660463,0,0,0,0,36,0,0,0.5072126425802708
sparse,split,64,-1,3,39,node_reserved,2.8190690609999365,0,0,3.1936079002916813,0,0,0,0,36,0,0,0.506526074372232
sparse,split,64,-1,3,40,node_reserved,4.1920184900000095,2,7.263465819,4.508237319998443,3.3865724252536893,0.42065275367349386,4.326893820427358,3,40,1,0.0025140903890132904,0.5180085562169552
sparse,split,64,-1,3,41,node_reserved,2.8703353099995184,0,0,3.2421968718990684,0,0,0,0,40,0,0,0.506848911754787
sparse,split,64,-1,3,42,node_reserved,2.970678494999902,1,0.20113817700000003,3.3315437184646726,3.2640086133033037,0,3.2640086133033037,1,40,0,0,0.5126091362908483
sparse,split,64,-1,3,43,node_reserved,3.990309844999956,0,0,4.320958253927529,0,0,0,0,40,0,0,0.5136061469092965
sparse,split,64,-1,3,44,node_reserved,2.166356833000009,0,0,2.517374382354319,0,0,0,0,44,0,0,0.5122748352587223
sparse,split,64,-1,3,45,node_reserved,2.710826651999696,1,0.474236958,3.077677220106125,2.9982164623215795,0,2.9982164623215795,1,44,0,0,0.5045880787074566
sparse,split,64,-1,3,46,node_reserved,2.5866264320000028,1,1.346259651,2.9699706472456455,2.5206897845491767,0,2.5206897845491767,1,44,0,0,0.5041548935696483
sparse,split,64,-1,3,47,node_reserved,3.098913146999621,1,3.116261781,3.444300106726587,3.097645311616361,0.36344640981405973,3.097645311616361,1,44,1,0.0024222247302532196,0.5119145307689905
sparse,split,64,-1,3,48,node_reserved,3.7318862490001266,2,1.496888001,4.071745110675693,3.7195124328136444,0,3.923666786402464,2,48,0,0,0.5238188207149506
sparse,split,64,-1,3,49,node_reserved,3.5963050209998073,0,0,3.922221267595887,0,0,0,0,48,0,0,0.5103394500911236
sparse,split,64,-1,3,50,node_reserved,3.359120590999737,0,0,3.7103939577937126,0,0,0,0,48,0,0,0.5135098099708557
sparse,split,64,-1,3,51,node_reserved,4.104255860999956,1,3.121791219,4.438383271917701,4.0911253951489925,0.21085909567773342,4.0911253951489925,1,48,1,0.0015633143484592438,0.5177633035928011
sparse,split,64,-1,3,52,node_reserved,2.6148438980001174,1,1.239214491,2.9763299860060215,2.5626282393932343,0,2.5626282393932343,1,52,0,0,0.5135684348642826
sparse,split,64,-1,3,53,node_reserved,2.17146440800002,0,0,2.5536280646920204,0,0,0,0,52,0,0,0.5047507639974356
sparse,split,64,-1,3,54,node_reserved,2.322202093999522,0,0,2.7103813216090202,0,0,0,0,52,0,0,0.5047294031828642
sparse,split,64,-1,3,55,node_reserved,2.9163452520001556,1,3.3641727479999997,3.272952627390623,2.7125501353293657,0.13059752248227596,2.9917333349585533,2,52,1,0.0005027465522289276,0.5135797560214996
sparse,split,64,-1,3,56,node_reserved,3.019882749000317,0,0,3.3709199661388993,0,0,0,0,56,0,0,0.5091978311538696
sparse,split,64,-1,3,57,node_reserved,3.01482058900001,0,0,3.380671102553606,0,0,0,0,56,0,0,0.5047598192468286
sparse,split,64,-1,3,58,node_reserved,3.541326883000238,0,0,3.8936997586861253,0,0,0,0,56,0,0,0.5139534277841449
sparse,split,64,-1,3,59,node_reserved,3.5791530320004767,1,3.0518569500000003,3.9060266045853496,3.3966524116694927,0.16512478049844503,3.3966524116694927,1,56,1,0.00041760317981243134,0.5165932793170214
sparse,split,64,-1,3,60,node_reserved,2.2677480269994703,0,0,2.6472374498844147,0,0,0,0,60,0,0,0.5046895816922188
sparse,split,64,-1,3,61,node_reserved,2.4108448719998705,0,0,2.804266454651952,0,0,0,0,60,0,0,0.5027863197028637
sparse,split,64,-1,3,62,node_reserved,3.3370836419994703,2,3.11097102,3.6734670866280794,2.8087333673611283,0.06439496017992496,3.5863959658890963,3,60,1,0.0023763198405504227,0.5128558948636055
sparse,split,64,-1,3,63,node_reserved,3.2258533200001693,1,2.791798194,3.57875007763505,2.647509233094752,0,2.835651995614171,2,60,0,0,0.513965567573905
