route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,5,4.0739127160000095,0.32406602700000064,0.09972117099999878,1.7901826049999983,1.5040735095514486,1.4634555006821606,48739264,12953248,,-0.9999906616293288,0.9586390100599014,0.9031626815344295,0.9030620874904813,0.9404259079887559,0.8900095037052157,0.8898771431260967,0.058683196757991725,1,2.875592522000005,531584,1602,3200,1,2.172644281999993,1.4868420339733792,1.429755853514735,1.0411015319076153,1.414093215400876,1.3797526363959867,1.0275073750104367,0,0,0,1.24264443,0.433038942,0.634444083,585,0.099108216,0.0006630280000000001,0.523924162,0.232708225,0.480477849,0.09319451100000001,0.28607672199999995,0.316997781,0.18072004899999997,2797,59290758,59290758,0,34004,2.875592522000005,1.9118696684296879,0.9642064733515626,0.025001589208841324,0.000772230327129364,13,4,16,585,73,93.84792570300003,668.6976282309998,143.71242563199996,0,0,0,0,0,0,0,0,0,0,128,19.10303962099999,76.41215848399996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,51.18236374900001,298.57738069899983,93.84792570300003,0,4,13,256,73.427022262,293.708089048,0,0,4,4,6557,73,73,0.0002593323588371277,38.69317660108209,0.0347558967769146,1.1273408513516188,1,2.008291878,0,0,0,0,0,0,0,0,120.05916579253972,0,0,7.9127345958450555,6557,3229,55,37,0,1690,73,1473,402,20.33861739569012,0.945787051,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,6,3.981602717000044,0.29232801900002414,0.10151815800003305,1.756968967999967,1.4874671125361159,1.4634555006821606,48739264,12953248,,-0.9999997262711627,0.964992396662511,0.9094210239759789,0.9094057556331234,0.9485477055158916,0.8987836644182876,0.898747074925387,0.054400053997995725,19,2.841633317000003,557248,1618,3232,19,2.1268701239999928,1.4784634165070334,1.429755853514735,1.0351923636280038,1.4151332644100212,1.4034516401396624,1.0089979837073644,0,0,0,1.245920715,0.409995583,0.658029729,581,0.094929145,0.001532943,0.531189018,0.230896567,0.513676599,0.08605736200000003,0.288350286,0.316456001,0.177963752,2797,59290758,59290758,0,34004,2.841633317000003,1.9103839628124941,0.9331963264921894,0.005031470209360123,0.0006663929671049118,13,4,16,581,69,90.85934823600003,666.1976881640004,143.83458498200002,0,0,0,0,0,0,0,0,0,0,128,19.151386615000007,76.60554646000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,51.659797881999985,297.4985397639999,90.85934823600003,0,4,13,256,73.02340048499997,292.09360193999987,0,0,4,4,6557,69,69,0.00024898722767829895,44.33737557940185,0.034174371510744095,1.0769681762903929,19,2.387281239,0,0,0,0,0,0,0,0,119.45686649903655,0,0,7.893295216495605,6557,3229,59,80,0,1703,69,1417,369,19.867350388991206,0.8475574609999997,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,7,4.076821546000019,0.36255261700000574,0.1001597980000497,1.7395514029999504,1.486499664314757,1.4634555006821606,48739264,12953248,,-0.9999997308314977,0.9507147042769373,0.9092506440142675,0.9091750317211245,0.9275460517295039,0.895320364022158,0.8952278851835491,0.06307523304343275,1,2.840566031000094,531584,1602,3200,7,2.196521973000017,1.4783586382016907,1.429755853514735,1.0342842347738714,1.4039359988857203,1.391013865125251,1.0092668256337576,0,0,0,1.291196077,0.412782207,0.686514196,585,0.09941397300000002,0.003216043,0.538063885,0.233766217,0.503395218,0.08800995199999997,0.29390713399999996,0.31697055100000004,0.17362479499999994,2797,59290758,59290758,0,34004,2.840566031000094,1.910909298664074,0.9300667011875001,0.0036310330033302307,0.0006514471024274826,13,4,16,585,73,95.41921341299998,671.5544006089999,144.033796799,0,0,0,0,0,0,0,0,0,0,128,19.498550451000003,77.99420180400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,51.764080324000005,302.4755347089998,95.41921341299998,0,4,13,256,72.77116602399997,291.08466409599987,0,0,4,4,6557,73,73,0.0002669151872396469,40.42251677624881,0.0323196966201067,1.0885760765522718,1,1.814515668,0,0,0,0,0,0,0,0,119.46565115824342,0,0,7.893778519710985,6557,3229,55,45,0,1698,73,1457,390,19.92320455542198,0.8514118790000001,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,8,3.916768081999976,0.2928511160000653,0.10231549400009499,1.7506098049999537,1.5001358359238834,1.4634555006821606,48739264,12953248,,-0.999980517257119,0.9596490597168991,0.9061151723745817,0.9060227611794248,0.9397159866040444,0.8928188441222294,0.8926888458738499,0.05829782049476493,1,2.867601565999962,531584,1602,3200,1,2.1706311770000184,1.4831759662703539,1.429755853514735,1.0385032887273666,1.4118627132760662,1.4034516401396624,1.0061004040210266,0,0,0,1.240096192,0.415376509,0.664438752,586,0.104944185,0.001385415,0.533486913,0.236598074,0.498849176,0.08466454300000001,0.297523207,0.31429583599999994,0.17265403800000004,2797,59290758,59290758,0,34004,2.867601565999962,1.911561271539055,0.9564449541562494,0.004285389557480812,0.0006396062672138214,13,4,16,586,74,96.23974369799996,672.223724422,143.995995181,0,0,0,0,0,0,0,0,0,0,128,19.265861166,77.063444664,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,51.652294437,302.848921446,96.23974369799996,0,4,13,256,73.077839578,292.311358312,0,0,4,4,6557,74,74,0.0002763979136943817,37.40212073363364,0.032385069876909256,1.102159133180976,1,1.740657555,0,0,0,0,0,0,0,0,119.56639988534153,0,0,8.034741832112088,6557,3229,54,29,0,1713,74,1458,408,20.315100684224177,0.876404255,,,,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,1,4.0058348659999865,0.34401755399994727,0.10035299299988765,,1.486507882037675,1.4634555006821606,48739264,12953248,,,0.9563357609358198,0.9003198489741325,0.9002544642287617,0.9334004389692722,0.8868550620700215,0.8867600137906725,0.05899915262421989,19,2.854039715999079,557248,1618,3232,97,2.205649818999973,1.4758896810743123,1.429755853514735,1.0330855327075457,1.4211765590458514,1.3775436107177514,1.036534348941422,0,0,0,1.255361735,0.417417667,0.826833564,580,0.10391929200000002,0.005561745,0.524398148,0.23078654,0.49750822,0.08381734600000001,0.29059197299999995,0.30576872000000005,0.172011375,2797,59290758,59290758,0,34004,2.854039715999079,1.919962719664035,,0.07600567117333412,0.0007330495864152908,13,4,16,580,68,85.671333966,666.72160349,145.26256738100003,0,0,0,0,0,0,0,0,0,0,128,19.531930433999992,78.12772173599997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,52.55915610900001,295.90795840199985,85.671333966,0,4,13,256,73.17148083800001,292.68592335200003,0,0,4,4,6557,68,68,0.007229918614029884,47.02077726833522,0.04152974672615528,1.0800193808972836,19,2.752107615,0,0,0,0,0,0,0,0,119.4293349031359,0,0,6.895318350290842,6557,3229,60,90,9,1704,68,1397,332,17.873535932581685,0.8507248080000002,15,2,2,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,2,3.803637295999579,0.32658414100023947,0.10176152800067939,,1.4506857137850038,1.4634555006821606,48739264,12953248,,,0.959218551093189,0.902696914841558,0.9026380789612328,0.9385118837463365,0.8883181073155751,0.8882342834933784,0.058028676687658806,19,2.772078477999912,557248,1618,3232,36,2.163154473999839,1.4452834375082704,1.429755853514735,1.0116612842924841,1.4154588214305277,1.3863557022820157,1.0238464162325986,0,0,0,1.223679877,0.376329698,0.813731729,585,0.09934114499999999,0.001242333,0.538093877,0.230523627,0.490722667,0.07806303099999999,0.276966584,0.3087390809999999,0.17229715399999995,2797,59290758,59290758,0,34004,2.772078477999912,1.910874596515633,,0.004369121044874191,0.011262349784374237,13,4,16,585,73,97.41574518299998,673.7417323909998,144.081496802,0,0,0,0,0,0,0,0,0,0,128,19.488212164999997,77.95284865999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,51.62361946700002,303.91022305099995,97.41574518299998,0,4,13,256,72.96966517000001,291.87866068000005,0,0,4,4,6557,73,73,0.0003003980964422226,37.96502679027617,0.05103278160095215,1.12351100333035,19,2.421310401,0,0,0,0,0,0,0,0,119.46120382659137,0,0,7.783317205521428,6557,3229,55,42,0,1724,73,1434,396,19.71270497904285,0.8536872919999996,3,2,3,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,3,3.8604573279999386,0.29543294800032527,0.09993755200002852,,1.4745551670510093,1.4634555006821606,48739264,12953248,,,0.9530710760958423,0.9080590871297688,0.9079776534271848,0.9291308550095365,0.8946350109377292,0.8945190295110034,0.060770749459775564,1,2.8279717480004365,531584,1602,3200,1,2.1342060090000814,1.4692081255372902,1.429755853514735,1.02799476845257,1.396804711535285,1.3784560343674572,1.015358666130662,0,0,0,1.237319024,0.402668997,0.740907479,585,0.08940884500000001,0.000623427,0.538137375,0.236252662,0.481695825,0.08957556299999998,0.284087234,0.31162382,0.174278141,2797,59290758,59290758,0,34004,2.8279717480004365,1.917847369289106,,0.02434302493929863,0.0007339660078287125,13,4,16,585,73,96.07002403599998,675.930803772,144.96519493399995,0,0,0,0,0,0,0,0,0,0,128,19.248252941000008,76.99301176400003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.458977601,305.90593444000007,96.07002403599998,0,4,13,256,73.257964392,293.031857568,0,0,4,4,6557,73,73,0.00035232119262218475,39.71275066398084,0.0544008482247591,1.0844012927263975,1,2.595358368,0,0,0,0,0,0,0,0,119.4469485282898,0,0,8.097825455902564,6557,3229,55,43,6,1740,73,1411,392,20.12935113580513,0.8009250559999999,11,2,2,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,4,3.870439864000218,0.29480361900004937,0.10127541700057918,,1.4784313425952447,1.4634555006821606,48739264,12953248,,,0.9579799913775235,0.907651470428624,0.9075809638110188,0.9383005245195418,0.8943821587033458,0.8942807445575899,0.06184060477658269,1,2.836801949000801,531584,1602,3200,7,2.196971412000039,1.4635514703340757,1.3785760901108395,1.0630487607447283,1.4127848628465738,1.4034516401396624,1.0077811454104906,0,0,0,1.249974791,0.423107263,0.65583905,586,0.101046879,0.007704129,0.563419944,0.229921774,0.548341916,0.08452303300000004,0.317220138,0.318947341,0.181489019,2797,59290758,59290758,0,34004,2.836801949000801,1.9187918080937507,,0.003975989297032356,0.0009099487215280533,13,4,16,586,74,96.979331562,676.7851146899998,144.95144578199995,0,0,0,0,0,0,0,0,0,0,128,19.479346128999996,77.91738451599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,51.765466158999985,304.0411961980001,96.979331562,0,4,13,256,73.70663349400002,294.82653397600006,0,0,4,4,6557,74,74,0.00028936006128787994,39.5408439245075,0.1200894620269537,1.0812409687787294,1,1.409637843,0,0,0,0,0,0,0,0,119.59127293154597,0,0,8.487192000061784,6557,3229,54,38,3,1702,74,1457,399,21.092131788123563,0.8444369470000003,5,1,1,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,5,3.996193212999998,0.39316091899999606,0.10006184700000631,,1.4929275668152118,1.4634555006821606,48739264,12953248,,,0.9544362646307448,0.9149409273840954,0.91490969461394,0.9346746978298839,0.9031859412292494,0.9031406550350284,0.06152582839737945,1,2.865376602999987,531584,1602,3200,1,2.1464627170000057,1.4734032803402117,1.429755853514735,1.0314129155194294,1.4078425116120972,1.3775436107177514,1.0249916780835684,0,0,0,1.224432806,0.411503703,0.609446049,585,0.10806592500000001,0.005417676,0.514890246,0.232932807,0.514185829,0.080908593,0.27719930500000006,0.342340481,0.18832647499999997,2797,59290758,59290758,0,34004,2.865376602999987,1.9193004849609367,,0.06377615593373775,0.0009211692959070206,13,4,16,585,73,87.673079247,667.4163624589999,144.935820803,0,0,0,0,0,0,0,0,0,0,128,19.362094450999994,77.44837780399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.18914329499998,296.42965242700006,87.673079247,0,4,13,256,73.38458305700003,293.5383322280001,0,0,4,4,6557,73,73,0.0002918411046266556,43.92221517302096,0.09648192673921585,1.0692306626588106,1,1.886192325,0,0,0,0,0,0,0,0,119.57222466543317,0,0,6.988232693639438,6557,3229,55,36,4,1699,73,1461,359,18.428186491278883,0.9304302760000002,9,2,6,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,6,4.037277231000019,0.3223240730000043,0.09968204099999411,,1.4535450426290886,1.4634555006821606,48739264,12953248,,,0.960378689755632,0.9097483655477422,0.9096732298863469,0.9419165536947931,0.9001239928118246,0.9000161458736503,0.057500795552526185,1,2.7852585310000677,531584,1602,3200,36,2.139091602999997,1.450377573239405,1.429755853514735,1.0144651199660892,1.4123002686471684,1.3863557022820157,1.0203793682981794,0,0,0,1.216211742,0.421433502,0.729641328,583,0.12011424200000001,0.0027759110000000003,0.511731972,0.236734111,0.510218871,0.08377514300000002,0.28421817900000007,0.31515821,0.182082141,2797,59290758,59290758,0,34004,2.7852585310000677,1.9161831586328089,,0.025085849687457085,0.0012333299964666367,13,4,16,583,71,93.32081210999999,671.1952746300001,144.46861562999996,0,0,0,0,0,0,0,0,0,0,128,19.424972299999993,77.69988919999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,51.91881977100002,300.99609119400014,93.32081210999999,0,4,13,256,73.12482355900003,292.49929423600014,0,0,4,4,6557,71,71,0.00030560605227947235,39.7302851639688,0.046811023727059364,1.1523743327707052,1,1.436398605,0,0,0,0,0,0,0,0,119.55610341019928,0,0,8.003512329938093,6557,3229,57,28,3,1738,71,1431,371,19.944976499876198,0.8069879600000002,11,2,3,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,7,4.042132330999948,0.32383473100003357,0.10155485600000702,,1.467022026825518,1.4634555006821606,48739264,12953248,,,0.9586750875952296,0.9058084620104335,0.9057241732140012,0.9378561546821869,0.8932649202242381,0.8931633531420357,0.0585179097825534,1,2.809994215000188,531584,1602,3200,7,2.154258776000006,1.4546913278618832,1.429755853514735,1.0187754675599248,1.404889818838042,1.3758628303103986,1.0256981114857555,0,0,0,1.234022215,0.392613307,0.803523731,583,0.11893494199999999,0.0005621070000000001,0.507895879,0.23133871,0.50504134,0.08869246900000001,0.27978462499999995,0.31299689799999997,0.17133726200000002,2797,59290758,59290758,0,34004,2.809994215000188,1.915441052429677,,0.022202298045158386,0.0006581693887710571,13,4,16,583,71,90.538030972,669.2135526879997,144.66888042899996,0,0,0,0,0,0,0,0,0,0,128,19.215825689999996,76.86330275999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,52.487561898999985,300.4882785679998,90.538030972,0,4,13,256,72.96549284000001,291.86197136000004,0,0,4,4,6557,71,71,0.00034775398671627045,45.44493220373988,0.043820351362228394,1.0436434391885996,1,1.684131138,0,0,0,0,0,0,0,0,119.41038708016276,0,0,7.21235680393956,6557,3229,57,55,5,1706,71,1434,366,18.721678463879122,0.8965533240000003,11,2,6,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,natural,128,-1,8,3.9555387170000813,0.32014927499994883,0.09869128800005456,,1.5024644403829117,1.4634555006821606,48739264,12953248,,,0.9575473809136301,0.904175572924169,0.9040941484008995,0.9371503872088237,0.8917945167418582,0.8916845963057002,0.05979507671023019,1,2.872565985000165,531584,1602,3200,1,2.1965232790000755,1.4912776604420108,1.429755853514735,1.044588412472113,1.406530437169948,1.4034516401396624,1.0025434145459284,0,0,0,1.236055928,0.401130712,0.642758657,584,0.096964854,0.000537127,0.547546183,0.237555205,0.47907428,0.08610306500000002,0.29069135400000007,0.309345528,0.17251693299999998,2797,59290758,59290758,0,34004,2.872565985000165,1.9119028096718713,,0.024194102734327316,0.000685008242726326,13,4,16,584,72,93.277586496,669.3902053840001,144.02815472199998,0,0,0,0,0,0,0,0,0,0,128,19.584882756000006,78.33953102400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,51.276850972,298.38499038400005,93.277586496,0,4,13,256,73.16642099399995,292.6656839759998,0,0,4,4,6557,72,72,0.0003334619104862213,37.491005977615714,0.05197194032371044,1.1577830240130424,1,2.296347624,0,0,0,0,0,0,0,0,119.39245264604688,0,0,7.82450177265824,6557,3229,56,50,6,1738,72,1406,393,20.075947113316484,0.926510881,15,1,3,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,128,-1,1,4.081649994000145,0.37376488900008553,0.1796841399996083,1.7225015689996326,1.4980921489442889,1.4634555006821606,48739264,12953248,,-0.9997782740347186,0.9539665925712161,0.9061026244024869,0.905961763705769,0.9337137887630469,0.8953144428694836,0.8951379068857288,0.061560802233277145,19,2.867192795999017,557248,1618,3232,19,2.1463350369999716,1.4809254267571403,1.4232848489464265,1.0417917785042212,1.4287109597580123,1.3784560343674572,1.0407111806017941,0,0,0,1.343230036,0.424993568,0.658067951,575,0.094670295,0.000959392,0.684319882,0.236439684,0.492889957,0.079998375,0.292461434,0.31892127499999995,0.17503819699999998,2797,59290758,59290758,0,34004,2.867192795999017,1.9138961498593652,0.9564792083671954,0.004933414980769157,0.0008651502430438995,13,4,16,575,63,82.69889538,660.2272669359999,144.38209288900006,0,0,0,0,0,0,0,0,0,0,128,19.52353727399999,78.09414909599997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,51.77223872499997,289.78785028000004,82.69889538,0,4,13,256,73.08631689000002,292.3452675600001,0,0,4,4,6557,63,63,0.010256467387080193,50.14970926567912,0.044436436146497726,1.2488613221794367,19,2.613068172,0,0,0,0,0,0,0,0,119.48796000704169,0,0,7.290733140018678,6557,3229,65,51,0,1781,63,1368,312,18.347476520037358,0.7840025600000001,6,0,0,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,128,-1,2,4.121160212000177,0.42894094700022833,0.09970347999978912,1.6949577620002856,1.4768844990295897,1.4634555006821606,48739264,12953248,,-0.9999605879904897,0.9593877498465919,0.8990010301539572,0.8989013060617156,0.9385613485631566,0.8850068246222338,0.8848531900370175,0.056614546344957266,19,2.8252059049996205,557248,1618,3232,2,2.1375390680000237,1.449961359678691,1.412275737278265,1.0264659037557655,1.405251597865201,1.3784560343674572,1.0214162613569029,0,0,0,1.258138827,0.419292491,0.621218691,580,0.099050811,0.007086337,0.532068472,0.232386132,0.493756909,0.08751935600000003,0.29733460999999994,0.30542225199999995,0.170323293,2797,59290758,59290758,0,34004,2.8252059049996205,1.9129497986172694,0.9128046424374894,0.02369559369981289,0.0006013922393321991,13,4,16,580,68,88.11349819899999,664.5401395349996,144.1066603339999,0,0,0,0,0,0,0,0,0,0,128,19.280919252999997,77.12367701199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,51.240762026999995,293.07654630700017,88.11349819899999,0,4,13,256,73.584979054,294.339916216,0,0,4,4,6557,68,68,0.00028476305305957794,42.401399578899145,0.0489492192864418,1.0730038229376078,19,2.427426324,0,0,0,0,0,0,0,0,119.75348283536732,0,0,7.729313124952013,6557,3229,60,65,3,1685,68,1447,357,19.713487181904025,0.8937152329999998,13,1,1,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,128,-1,3,3.9172707090001495,0.298469058000137,0.10417494899957092,1.7494104530001096,1.4970085536600692,1.4634555006821606,48739264,12953248,,-0.9999898735754809,0.9583600605038811,0.9070978364109334,0.9070554447491848,0.9382830557936757,0.8966339634024979,0.8965466601687719,0.0576204000396121,19,2.8607522750003227,557248,1618,3232,19,2.1536872639999274,1.480912543414232,1.429755853514735,1.0362679306026696,1.4028461364762412,1.3807851157890747,1.0174558309306496,0,0,0,1.264130187,0.447749153,0.579839272,583,0.089554779,0.005531250000000001,0.501734714,0.237366175,0.480464807,0.08839306199999998,0.28784783799999997,0.32199434499999996,0.17192255300000003,2797,59290758,59290758,0,34004,2.8607522750003227,1.910979244578133,0.9502351602890471,0.004821674898266792,0.0007005911320447922,13,4,16,583,71,93.59315141599998,669.507936252,143.97869620899996,0,0,0,0,0,0,0,0,0,0,128,19.150097688000017,76.60039075200007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,51.520755748000006,299.67617440799984,93.59315141599998,0,4,13,256,73.307842773,293.231371092,0,0,4,4,6557,71,71,0.0003244522958993912,34.73155099526048,0.10088690370321274,1.0909056924283504,19,2.849293512,0,0,0,0,0,0,0,0,119.64758894965053,0,0,8.83556532478425,6557,3229,57,70,10,1690,71,1430,393,21.76472574556851,0.845898774,17,2,3,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,128,-1,4,4.16049545199985,0.41522865300021294,0.19952017500008878,1.7629916439996123,1.490476366675071,1.4634555006821606,48739264,12953248,,-0.9997253659516399,0.9610849566773269,0.9007003842503521,0.9006827176003517,0.9415486498192507,0.8896171397437961,0.8895811890426796,0.055842706453397256,1,2.863030073999198,531584,1602,3200,1,2.1775774589996217,1.4688021716223205,1.429755853514735,1.0281263695661185,1.4051076919670995,1.3775436107177514,1.0224704444278048,0,0,0,1.234284436,0.399023405,0.6773274,582,0.103095773,0.007843290000000003,0.514159449,0.229864073,0.507780982,0.08353703899999994,0.281242962,0.31750600200000006,0.17029655200000002,2797,59290758,59290758,0,34004,2.863030073999198,1.920882570171841,0.9436122653984356,0.05156697891652584,0.0006992481648921967,13,4,16,582,70,91.61427581400001,671.1624523940002,144.88704414499998,0,0,0,0,0,0,0,0,0,0,128,19.239118800999986,76.95647520399994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,52.20095070299999,300.41807862600024,91.61427581400001,0,4,13,256,73.44697464099997,293.7878985639999,0,0,4,4,6557,70,70,0.00029154494404792786,37.910206351429224,0.0550480205565691,1.1279992368072271,1,1.740460824,0,0,0,0,0,0,0,0,119.81139177270234,0,0,7.3670651870439565,6557,3229,58,49,3,1768,70,1380,384,19.005983842087907,0.892963367,7,0,0,,,,,,,
