algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,8,63,node_native,1.6838322470000548,0,0,1.858993647620082,0,0,0,0,60,0,0,0.6173403710126877
sparse,natural,128,-1,8,64,node_native,2.1824545440001657,0,0,2.3018417973071337,0,2.817528236657381,0,0,64,1,0,0.6186562720686197
sparse,natural,128,-1,8,65,node_native,1.7243683199997122,0,0,1.8933009207248688,0,0,0,0,64,0,0,0.619430024176836
sparse,natural,128,-1,8,66,node_native,1.8345059469997977,0,0,2.039863459765911,0,0,0,0,64,0,0,0.6181803662329912
sparse,natural,128,-1,8,67,node_native,1.8661652130001585,0,0,2.0331866294145584,0,0,0,0,64,0,0,0.61948012560606
sparse,natural,128,-1,8,68,node_native,1.7311180730000615,0,0,1.9095527678728104,0,0,0,0,68,0,0,0.6183443572372198
sparse,natural,128,-1,8,69,node_native,1.9609753490001367,0,0,2.111018421128392,0,0,0,0,68,0,0,0.6195881329476833
sparse,natural,128,-1,8,70,node_native,2.9401986680004484,0,0,2.8443727754056454,0,7.216307541355491,0,0,68,1,0,0.6222719866782427
sparse,natural,128,-1,8,71,node_native,1.9938755729999684,0,0,2.1071127112954855,0,0,0,0,68,0,0,0.6208033077418804
sparse,natural,128,-1,8,72,node_native,2.1659443539997483,0,0,2.274437429383397,0,0,0,0,72,0,0,0.6190923750400543
sparse,natural,128,-1,8,73,node_native,2.192606501,0,0,2.2880978658795357,0,0,0,0,72,0,0,0.6229238454252481
sparse,natural,128,-1,8,74,node_native,2.5196850669997275,0,0,2.563034811988473,0,2.0672033485025167,0,0,72,1,0,0.6200254280120134
sparse,natural,128,-1,8,75,node_native,2.327051875000052,0,0,2.4375010151416063,0,0,0,0,72,0,0,0.6207244768738747
sparse,natural,128,-1,8,76,node_native,1.6989602059998106,0,0,1.8980677332729101,0,0,0,0,76,0,0,0.6171368397772312
sparse,natural,128,-1,8,77,node_native,2.2930751500000497,0,0,2.3845974430441856,0,0,0,0,76,0,0,0.6199535951018333
sparse,natural,128,-1,8,78,node_native,2.4612287639999977,0,0,2.5507075674831867,0,3.2275099474936724,0,0,76,1,0,0.6205848623067141
sparse,natural,128,-1,8,79,node_native,2.2104923539998254,0,0,2.2936207968741655,0,0,0,0,76,0,0,0.6195538900792599
sparse,natural,128,-1,8,80,node_native,2.311632837000161,0,0,2.4028241969645023,0,0,0,0,80,0,0,0.6195907276123762
sparse,natural,128,-1,8,81,node_native,2.2946099470002537,0,0,2.3775272462517023,0,0,0,0,80,0,0,0.6211934071034193
sparse,natural,128,-1,8,82,node_native,2.544410373000119,0,0,2.5876562874764204,0,3.8389063496142626,0,0,80,1,0,0.6211542263627052
sparse,natural,128,-1,8,83,node_native,1.4575843539998914,0,0,1.7029829248785973,0,0,0,0,80,0,0,0.6168823540210724
sparse,natural,128,-1,8,84,node_native,2.1651212799997666,0,0,2.2897403109818697,0,4.522298092022538,0,0,84,1,0,0.6202570851892233
sparse,natural,128,-1,8,85,node_native,1.5732564250001815,0,0,1.7679537925869226,0,0,0,0,84,0,0,0.6191789731383324
sparse,natural,128,-1,8,86,node_native,1.5013743469996825,0,0,1.715352140367031,0,0,0,0,84,0,0,0.6184089425951242
sparse,natural,128,-1,8,87,node_native,1.697494593999636,0,0,1.8784884419292212,0,0,0,0,84,0,0,0.6194627154618502
sparse,natural,128,-1,8,88,node_native,1.8412957850000566,0,0,1.9724892564117908,0,0,0,0,88,0,0,0.6174045633524656
sparse,natural,128,-1,8,89,node_native,1.3853467300000375,0,0,1.646515155211091,0,0,0,0,88,0,0,0.6137406937777996
sparse,natural,128,-1,8,90,node_native,2.977181169000005,0,0,2.8695641439408064,0,7.572672765702009,0,0,88,1,0,0.6217562444508076
sparse,natural,128,-1,8,91,node_native,2.381548845999987,0,0,2.465464763343334,0,0,0,0,88,0,0,0.6205196864902973
sparse,natural,128,-1,8,92,node_native,1.9077410210004473,0,0,2.0420896112918854,0,1.9211354032158852,0,0,92,1,0,0.6189690977334976
sparse,natural,128,-1,8,93,node_native,1.6662266360001468,0,0,1.867284394800663,0,0,0,0,92,0,0,0.6161900460720062
sparse,natural,128,-1,8,94,node_native,1.484513280000101,0,0,1.7101444229483604,0,0,0,0,92,0,0,0.6142693646252155
sparse,natural,128,-1,8,95,node_native,1.7719908159999704,0,0,1.9084638487547636,0,0,0,0,92,0,0,0.6194875054061413
sparse,natural,128,-1,8,96,node_native,2.1556417940000756,0,0,2.2631491161882877,0,0,0,0,96,0,0,0.6204581707715988
sparse,natural,128,-1,8,97,node_native,2.6868244539998614,0,0,2.744346557185054,0,5.3300441186875105,0,0,96,1,0,0.6208633538335562
sparse,natural,128,-1,8,98,node_native,2.1379602089996297,0,0,2.2441923767328262,0,0,0,0,96,0,0,0.6199674438685179
sparse,natural,128,-1,8,99,node_native,1.7445289429999775,0,0,1.9490179251879454,0,0,0,0,96,0,0,0.6171759516000748
sparse,natural,128,-1,8,100,node_native,1.6397717460001786,0,0,1.7932429127395153,0,0,0,0,100,0,0,0.6177922319620848
sparse,natural,128,-1,8,101,node_native,1.918315248999761,0,0,2.062940852716565,0,0,0,0,100,0,0,0.6174259670078754
sparse,natural,128,-1,8,102,node_native,2.5256281570000283,0,0,2.5799252297729254,0,6.406684968620539,0,0,100,1,0,0.6193567700684071
sparse,natural,128,-1,8,103,node_native,1.5267271499999424,0,0,1.7480333875864744,0,0,0,0,100,0,0,0.6176409497857094
sparse,natural,128,-1,8,104,node_native,2.3890655350000998,0,0,2.466639742255211,0,3.261022875085473,0,0,104,1,0,0.6218917705118656
sparse,natural,128,-1,8,105,node_native,2.3138306570001532,0,0,2.3995528630912304,0,0,0,0,104,0,0,0.6182177048176527
sparse,natural,128,-1,8,106,node_native,1.595848715000102,0,0,1.808711513876915,0,0,0,0,104,0,0,0.6174649558961391
sparse,natural,128,-1,8,107,node_native,1.9354413799994745,0,0,2.1046467442065477,0,0,0,0,104,0,0,0.6196655426174402
sparse,natural,128,-1,8,108,node_native,2.016418755000359,0,0,2.1363121569156647,0,0,0,0,108,0,0,0.6182551700621843
sparse,natural,128,-1,8,109,node_native,2.0336666329997115,0,0,2.1548983324319124,0,1.7789029106497765,0,0,108,1,0,0.6179876867681742
sparse,natural,128,-1,8,110,node_native,1.6673572889999377,0,0,1.8976955860853195,0,0,0,0,108,0,0,0.6176568027585745
sparse,natural,128,-1,8,111,node_native,1.5356096099997103,0,0,1.8377163540571928,0,0,0,0,108,0,0,0.6177796442061663
sparse,natural,128,-1,8,112,node_native,1.975461131999964,0,0,2.138569103553891,0,0,0,0,112,0,0,0.6170398220419884
sparse,natural,128,-1,8,113,node_native,1.6011606880001636,0,0,1.7949288841336966,0,0,0,0,112,0,0,0.6174126472324133
sparse,natural,128,-1,8,114,node_native,2.3095310020003126,0,0,2.3904889058321714,0,0,0,0,112,0,0,0.6203975901007652
sparse,natural,128,-1,8,115,node_native,2.514914557000111,0,0,2.5609667971730232,0,4.076744098216295,0,0,112,1,0,0.6208177749067545
sparse,natural,128,-1,8,116,node_native,1.9122882350002328,0,0,2.0236319601535797,0,0,0,0,116,0,0,0.6204469446092844
sparse,natural,128,-1,8,117,node_native,1.9454861090000577,0,0,2.0686018001288176,0,0,0,0,116,0,0,0.6211562938988209
sparse,natural,128,-1,8,118,node_native,1.817099823000035,0,0,1.9485179726034403,0,0,0,0,116,0,0,0.6205820254981518
sparse,natural,128,-1,8,119,node_native,2.852154163999785,0,0,2.8561019003391266,0,7.5826678946614265,0,0,116,1,0,0.6248125657439232
sparse,natural,128,-1,8,120,node_native,1.404706583999996,0,0,1.6432552523911,0,0,0,0,120,0,0,0.6145292371511459
sparse,natural,128,-1,8,121,node_native,2.0279146989998935,0,0,2.1175486110150814,0,0,0,0,120,0,0,0.6202500555664301
sparse,natural,128,-1,8,122,node_native,2.0386353300000337,0,0,2.1806653514504433,0,2.1495501659810543,0,0,120,1,0,0.6199815515428782
sparse,natural,128,-1,8,123,node_native,1.921122491000233,0,0,2.064676294103265,0,0,0,0,120,0,0,0.6199025716632605
sparse,natural,128,-1,8,124,node_native,2.004269013000112,0,0,2.1421990543603897,0,0,0,0,124,0,0,0.6179000344127417
sparse,natural,128,-1,8,125,node_native,1.1156751469995925,0,0,1.4359514527022839,0,0,0,0,124,0,0,0.6141580678522587
sparse,natural,128,-1,8,126,node_native,2.204332160000149,0,0,2.3345547039061785,0,5.248273367062211,0,0,124,1,0,0.6220577042549849
sparse,natural,128,-1,8,127,node_native,1.3621626229999038,0,0,1.676090270280838,0,0,0,0,124,0,0,0.6167743187397718
sparse,split,128,-1,1,0,node_native,1.5053842430006625,0,0,1.7335913255810738,0,0,0,0,0,0,0,0.6633015181869268
sparse,split,128,-1,1,1,node_native,3.0099522410000645,0,0,2.9451317824423313,0,5.679323656484485,0,0,0,1,0,0.6653543822467327
sparse,split,128,-1,1,2,node_native,2.790250856000057,0,0,2.883627165108919,0,0,0,0,0,0,0,0.6644041705876589
sparse,split,128,-1,1,3,node_native,2.1459775990001617,0,0,2.325071107596159,0,0,0,0,0,0,0,0.6652667205780745
sparse,split,128,-1,1,4,node_native,1.6718667489999461,0,0,1.8836554381996393,0,0,0,0,4,0,0,0.6638840679079294
sparse,split,128,-1,1,5,node_native,2.702963047000594,0,0,2.7909640911966562,0,0,0,0,4,0,0,0.6649223398417234
sparse,split,128,-1,1,6,node_native,2.1610427419996086,0,0,2.313440227881074,0,0,0,0,4,0,0,0.6652859039604664
sparse,split,128,-1,1,7,node_native,2.936518420000084,0,0,3.004603661596775,0,6.077251587063074,0,0,4,1,0,0.6661784537136555
sparse,split,128,-1,1,8,node_native,2.520540315000744,0,0,2.638963481411338,0,3.274929055944085,0,0,8,1,0,0.6653975211083889
sparse,split,128,-1,1,9,node_native,1.7277845069997966,0,0,1.9298579543828964,0,0,0,0,8,0,0,0.6621609386056662
sparse,split,128,-1,1,10,node_native,2.203359262000049,0,0,2.3586761243641376,0,0,0,0,8,0,0,0.665426941588521
sparse,split,128,-1,1,11,node_native,2.383235515000706,0,0,2.5367150101810694,0,0,0,0,8,0,0,0.6658923085778952
sparse,split,128,-1,1,12,node_native,1.6424989980014288,0,0,1.8827848639339209,0,0,0,0,12,0,0,0.6635697279125452
sparse,split,128,-1,1,13,node_native,2.4722112079998624,0,0,2.6100028213113546,0,0,0,0,12,0,0,0.6636977903544903
sparse,split,128,-1,1,14,node_native,1.6865619329996662,0,0,1.887855289503932,0,0,0,0,12,0,0,0.6653158124536276
sparse,split,128,-1,1,15,node_native,2.4726220150009794,0,0,2.640640079975128,0,4.623835215345025,0,0,12,1,0,0.6657154764980078
sparse,split,128,-1,1,16,node_native,1.4588515290006399,0,0,1.7414369881153107,0,0,0,0,16,0,0,0.659848403185606
sparse,split,128,-1,1,17,node_native,1.6735692680003922,0,0,1.8864505626261234,0,0,0,0,16,0,0,0.6643435172736645
sparse,split,128,-1,1,18,node_native,1.782622645999254,0,0,2.0094364508986473,0,0,0,0,16,0,0,0.6622893325984478
sparse,split,128,-1,1,19,node_native,3.099160634999862,0,0,3.046125713735819,0,10.503169437870383,0,0,16,1,0,0.6656073331832886
sparse,split,128,-1,1,20,node_native,2.014052037000056,0,0,2.1606302335858345,0,0,0,0,20,0,0,0.659569164738059
sparse,split,128,-1,1,21,node_native,2.2474665569993704,0,0,2.385266674682498,0,5.029517412185669,0,0,20,1,0,0.6598805692046881
sparse,split,128,-1,1,22,node_native,1.6775215330003448,0,0,1.9023707751184702,0,0,0,0,20,0,0,0.6592855006456375
sparse,split,128,-1,1,23,node_native,1.121115913000267,0,0,1.416295014321804,0,0,0,0,20,0,0,0.654166491702199
sparse,split,128,-1,1,24,node_native,1.5789401699998962,0,0,1.865245109423995,0,0,0,0,24,0,0,0.6598609313368797
sparse,split,128,-1,1,25,node_native,1.6783279910000601,0,0,1.9034647326916456,0,0,0,0,24,0,0,0.6644617728888988
sparse,split,128,-1,1,26,node_native,1.380000688999644,0,0,1.6259814146906137,0,0,0,0,24,0,0,0.6648744996637106
sparse,split,128,-1,1,27,node_native,2.800841076999859,0,0,2.7854876052588224,0,8.885320488363504,0,0,24,1,0,0.6635653208941221
sparse,split,128,-1,1,28,node_native,1.5622324399996614,0,0,1.8036978170275688,0,0,0,0,28,0,0,0.6631721686571836
sparse,split,128,-1,1,29,node_native,1.3718471249999311,0,0,1.7229031939059496,0,0,0,0,28,0,0,0.6580854374915361
sparse,split,128,-1,1,30,node_native,2.36351770300098,0,0,2.5142357982695103,0,6.133001351729035,0,0,28,1,0,0.665905287489295
sparse,split,128,-1,1,31,node_native,1.7623829119997936,0,0,1.971774697303772,0,0,0,0,28,0,0,0.6640032213181257
sparse,split,128,-1,1,32,node_native,2.285696340999948,0,0,2.4439878296107054,0,0,0,0,32,0,0,0.6629542410373688
sparse,split,128,-1,1,33,node_native,1.8899674319995938,0,0,2.081424316391349,0,0,0,0,32,0,0,0.6633760258555412
sparse,split,128,-1,1,34,node_native,1.9758600079994721,0,0,2.1627654656767845,0,0,0,0,32,0,0,0.6655454691499472
sparse,split,128,-1,1,35,node_native,2.4476398099996004,0,0,2.5553101394325495,0,2.9332554303109646,0,0,32,1,0,0.6674032490700483
sparse,split,128,-1,1,36,node_native,2.5542065160002494,0,0,2.649388365447521,0,3.9911519922316074,0,0,36,1,0,0.6651435978710651
sparse,split,128,-1,1,37,node_native,2.1097021820005466,0,0,2.2607205249369144,0,0,0,0,36,0,0,0.6636393200606108
sparse,split,128,-1,1,38,node_native,2.084767801999533,0,0,2.225653748959303,0,0,0,0,36,0,0,0.664855994284153
sparse,split,128,-1,1,39,node_native,1.912192094999682,0,0,2.13140950538218,0,0,0,0,36,0,0,0.6664044316858053
sparse,split,128,-1,1,40,node_native,1.778624384000068,0,0,1.9736474007368088,0,0,0,0,40,0,0,0.6647326461970806
sparse,split,128,-1,1,41,node_native,2.1922943740005394,0,0,2.3099669162184,0,0,0,0,40,0,0,0.6626377385109663
sparse,split,128,-1,1,42,node_native,2.898629906000224,0,0,2.8601561430841684,0,4.400380499660969,0,0,40,1,0,0.664104238152504
sparse,split,128,-1,1,43,node_native,2.791354465999575,0,0,2.8300626538693905,0,0,0,0,40,0,0,0.6670068372040987
sparse,split,128,-1,1,44,node_native,1.6070540999999139,0,0,1.7847459614276886,0,0,0,0,44,0,0,0.6632144805043936
sparse,split,128,-1,1,45,node_native,1.5825703730001806,0,0,1.84984540194273,0,0,0,0,44,0,0,0.6589709874242544
sparse,split,128,-1,1,46,node_native,1.9486859080002432,0,0,2.1356003042310476,0,0,0,0,44,0,0,0.6647092793136835
sparse,split,128,-1,1,47,node_native,2.3139933139996174,0,0,2.482948523014784,0,5.035968013107777,0,0,44,1,0,0.6656941119581461
sparse,split,128,-1,1,48,node_native,1.6831709880002563,0,0,1.8970063533633947,0,0,0,0,48,0,0,0.6611793208867311
sparse,split,128,-1,1,49,node_native,2.5027618600001915,0,0,2.5938602816313505,0,3.7178994230926037,0,0,48,1,0,0.6643441375344992
sparse,split,128,-1,1,50,node_native,2.065490920999764,0,0,2.2413384299725294,0,0,0,0,48,0,0,0.667226530611515
sparse,split,128,-1,1,51,node_native,2.246372610000435,0,0,2.40393858961761,0,0,0,0,48,0,0,0.6647840812802315
sparse,split,128,-1,1,52,node_native,2.106114264000098,0,0,2.2758867014199495,0,0,0,0,52,0,0,0.6644660979509354
sparse,split,128,-1,1,53,node_native,2.4846185979999973,0,0,2.572650160640478,0,0,0,0,52,0,0,0.663706848397851
sparse,split,128,-1,1,54,node_native,2.4856555280002794,0,0,2.5876431595534086,0,2.246444346383214,0,0,52,1,0,0.6657636109739542
sparse,split,128,-1,1,55,node_native,1.9937211579999712,0,0,2.1655790396034718,0,0,0,0,52,0,0,0.6642763558775187
sparse,split,128,-1,1,56,node_native,2.454149064000376,0,0,2.5610994305461645,0,4.377737246453762,0,0,56,1,0,0.6634064167737961
sparse,split,128,-1,1,57,node_native,1.9294496360007543,0,0,2.093067090958357,0,0,0,0,56,0,0,0.6634237170219421
sparse,split,128,-1,1,58,node_native,1.6111852029994225,0,0,1.8620896730571985,0,0,0,0,56,0,0,0.6610077507793903
sparse,split,128,-1,1,59,node_native,2.0981185460000233,0,0,2.2688980977982283,0,0,0,0,56,0,0,0.6667197924107313
sparse,split,128,-1,1,60,node_native,1.542588252999849,0,0,1.7699976898729801,0,0,0,0,60,0,0,0.6620704364031553
sparse,split,128,-1,1,61,node_native,1.6686520130001554,0,0,1.892892936244607,0,0,0,0,60,0,0,0.6627113223075867
sparse,split,128,-1,1,62,node_native,2.230262501999732,0,0,2.409460624679923,0,4.9596519861370325,0,0,60,1,0,0.6658933963626623
sparse,split,128,-1,1,63,node_native,1.6926872890007871,0,0,1.912275681272149,0,0,0,0,60,0,0,0.6633829306811094
sparse,split,128,-1,1,64,node_native,2.156730737000089,0,0,2.3097073044627905,0,2.327966406941414,0,0,64,1,0,0.6628706753253937
sparse,split,128,-1,1,65,node_native,1.6754423150000548,0,0,1.881964886561036,0,0,0,0,64,0,0,0.6617662999778986
sparse,split,128,-1,1,66,node_native,1.8470863939987794,0,0,2.092786192893982,0,0,0,0,64,0,0,0.6627735756337643
sparse,split,128,-1,1,67,node_native,1.9570809199994983,0,0,2.178380310535431,0,0,0,0,64,0,0,0.6649869438260794
sparse,split,128,-1,1,68,node_native,1.7227252530001351,0,0,1.9327198769897223,0,0,0,0,68,0,0,0.6631929576396942
sparse,split,128,-1,1,69,node_native,1.9944273920000342,0,0,2.1725652050226927,0,0,0,0,68,0,0,0.663618803024292
sparse,split,128,-1,1,70,node_native,2.716904290999082,0,0,2.7003473192453384,0,5.208268761634827,0,0,68,1,0,0.665449246764183
sparse,split,128,-1,1,71,node_native,2.1180990640004893,0,0,2.2596689462661743,0,0,0,0,68,0,0,0.6657515112310648
sparse,split,128,-1,1,72,node_native,2.060560119999991,0,0,2.22945942543447,0,0,0,0,72,0,0,0.661650363355875
sparse,split,128,-1,1,73,node_native,2.1047511779997876,0,0,2.2523377258330584,0,0,0,0,72,0,0,0.6623291317373514
sparse,split,128,-1,1,74,node_native,2.4618517619992417,0,0,2.57419541105628,0,2.625586135312915,0,0,72,1,0,0.6664693672209978
sparse,split,128,-1,1,75,node_native,2.2102259950006555,0,0,2.365593684837222,0,0,0,0,72,0,0,0.6661133822053671
sparse,split,128,-1,1,76,node_native,1.5410540179991585,0,0,1.78984278999269,0,0,0,0,76,0,0,0.6590462103486061
sparse,split,128,-1,1,77,node_native,2.1639861060007206,0,0,2.318084482103586,0,0,0,0,76,0,0,0.6638598125427961
sparse,split,128,-1,1,78,node_native,2.608280943000409,0,0,2.7228857930749655,0,5.128457877784967,0,0,76,1,0,0.6659283582121134
sparse,split,128,-1,1,79,node_native,2.165910149999945,0,0,2.3512458074837923,0,0,0,0,76,0,0,0.663432165980339
sparse,split,128,-1,1,80,node_native,2.160011234999729,0,0,2.304865252226591,0,0,0,0,80,0,0,0.6635055691003799
sparse,split,128,-1,1,81,node_native,2.085463799000081,0,0,2.243044873699546,0,0,0,0,80,0,0,0.6634287480264902
sparse,split,128,-1,1,82,node_native,2.537064425999233,0,0,2.678436642512679,0,5.206322466954589,0,0,80,1,0,0.6647908855229616
sparse,split,128,-1,1,83,node_native,1.4575222449998364,0,0,1.7519567999988794,0,0,0,0,80,0,0,0.6610494796186686
sparse,split,128,-1,1,84,node_native,2.2078283109999575,0,0,2.3793211113661528,0,5.107776006683707,0,0,84,1,0,0.6648076307028532
sparse,split,128,-1,1,85,node_native,1.5070891470004426,0,0,1.747322579845786,0,0,0,0,84,0,0,0.6627246476709843
sparse,split,128,-1,1,86,node_native,1.4591870750000453,0,0,1.7303205039352179,0,0,0,0,84,0,0,0.6607804857194424
sparse,split,128,-1,1,87,node_native,1.7296820750002553,0,0,1.9577288068830967,0,0,0,0,84,0,0,0.6641523633152246
sparse,split,128,-1,1,88,node_native,1.8585875900002975,0,0,2.049419544637203,0,0,0,0,88,0,0,0.6617569196969271
sparse,split,128,-1,1,89,node_native,1.463687936000042,0,0,1.7462634574621916,0,0,0,0,88,0,0,0.6594155877828598
sparse,split,128,-1,1,90,node_native,2.9081862859993635,0,0,2.823931261897087,0,6.232591772451997,0,0,88,1,0,0.6668433900922537
sparse,split,128,-1,1,91,node_native,2.48421757000051,0,0,2.598581189289689,0,0,0,0,88,0,0,0.6652494464069605
sparse,split,128,-1,1,92,node_native,1.9882376380001006,0,0,2.164428373798728,0,2.7009129021316767,0,0,92,1,0,0.665094867348671
sparse,split,128,-1,1,93,node_native,1.7834476520001772,0,0,2.0191019158810377,0,0,0,0,92,0,0,0.659727405756712
sparse,split,128,-1,1,94,node_native,1.5153830129997914,0,0,1.7636542432010174,0,0,0,0,92,0,0,0.6597914043813944
sparse,split,128,-1,1,95,node_native,1.6246159959996476,0,0,1.8102251403033733,0,0,0,0,92,0,0,0.6639399137347937
sparse,split,128,-1,1,96,node_native,2.0221069049994185,0,0,2.1841536201536655,0,0,0,0,96,0,0,0.6629808526486158
sparse,split,128,-1,1,97,node_native,2.5265981249995093,0,0,2.6309385523200035,0,4.032440269365907,0,0,96,1,0,0.6642290279269218
sparse,split,128,-1,1,98,node_native,2.195358490999297,0,0,2.3369986694306135,0,0,0,0,96,0,0,0.6650157161056995
sparse,split,128,-1,1,99,node_native,1.9210641560007389,0,0,2.027518406510353,0,0,0,0,96,0,0,0.6606349665671587
sparse,split,128,-1,1,100,node_native,1.7723353499995937,0,0,1.9188475739210844,0,0,0,0,100,0,0,0.6654584053903818
sparse,split,128,-1,1,101,node_native,2.0001129970000875,0,0,2.1761329006403685,0,0,0,0,100,0,0,0.662269826978445
sparse,split,128,-1,1,102,node_native,2.649787438999738,0,0,2.721876796334982,0,6.800261624157429,0,0,100,1,0,0.6668828818947077
sparse,split,128,-1,1,103,node_native,1.5184357869998166,0,0,1.8038980402052402,0,0,0,0,100,0,0,0.6598405204713345
sparse,split,128,-1,1,104,node_native,2.361403075000908,0,0,2.4808281380683184,0,0,0,0,104,0,0,0.665062740445137
sparse,split,128,-1,1,105,node_native,2.4095479650004563,0,0,2.484659604728222,0,3.191001567989588,0,0,104,1,0,0.6640080474317074
sparse,split,128,-1,1,106,node_native,1.5170798939993801,0,0,1.7879994791001081,0,0,0,0,104,0,0,0.6595786530524492
sparse,split,128,-1,1,107,node_native,1.8993764439996994,0,0,2.121487369760871,0,0,0,0,104,0,0,0.6650459598749876
sparse,split,128,-1,1,108,node_native,2.1010152910002944,0,0,2.260514697059989,0,3.308071408420801,0,0,108,1,0,0.6626569926738739
sparse,split,128,-1,1,109,node_native,1.9938292890005869,0,0,2.1486221607774496,0,0,0,0,108,0,0,0.6639950294047594
sparse,split,128,-1,1,110,node_native,1.605774816000121,0,0,1.8758933618664742,0,0,0,0,108,0,0,0.6613647174090147
sparse,split,128,-1,1,111,node_native,1.2978603290002866,0,0,1.6543404161930084,0,0,0,0,108,0,0,0.6589009705930948
sparse,split,128,-1,1,112,node_native,2.09116521299984,0,0,2.267648246139288,0,0,0,0,112,0,0,0.6630546525120735
sparse,split,128,-1,1,113,node_native,1.5375475820001157,0,0,1.7828815504908562,0,0,0,0,112,0,0,0.6628222297877073
sparse,split,128,-1,1,114,node_native,2.3767409420006516,0,0,2.517497878521681,0,0,0,0,112,0,0,0.6654796469956636
sparse,split,128,-1,1,115,node_native,2.6208656330009035,0,0,2.693575043231249,0,4.538089256733656,0,0,112,1,0,0.6666075624525547
sparse,split,128,-1,1,116,node_native,1.8772110529998827,0,0,2.059267098084092,0,0,0,0,116,0,0,0.6643842794001102
sparse,split,128,-1,1,117,node_native,1.788712053999916,0,0,1.9984412752091885,0,0,0,0,116,0,0,0.6630686223506927
sparse,split,128,-1,1,118,node_native,1.8528532440000163,0,0,2.0314768627285957,0,0,0,0,116,0,0,0.6655619759112597
sparse,split,128,-1,1,119,node_native,2.819070612001269,0,0,2.8042866829782724,0,6.971025936305523,0,0,116,1,0,0.6655898373574018
sparse,split,128,-1,1,120,node_native,1.4600459179991958,0,0,1.7425587885081768,0,0,0,0,120,0,0,0.6606638394296169
sparse,split,128,-1,1,121,node_native,1.9087008310002602,0,0,2.0912450049072504,0,0,0,0,120,0,0,0.6622711811214685
sparse,split,128,-1,1,122,node_native,1.9277413580002758,0,0,2.12557490542531,0,1.4243761282414198,0,0,120,1,0,0.6636411007493734
sparse,split,128,-1,1,123,node_native,1.8907504409999092,0,0,2.0681309811770916,0,0,0,0,120,0,0,0.6645494941622019
sparse,split,128,-1,1,124,node_native,2.07729825000024,0,0,2.259409634396434,0,0,0,0,124,0,0,0.6653031706809998
sparse,split,128,-1,1,125,node_native,1.2028446459994484,0,0,1.558275243267417,0,0,0,0,124,0,0,0.6608253959566355
sparse,split,128,-1,1,126,node_native,2.227188856000339,0,0,2.393267761915922,0,5.036531304940581,0,0,124,1,0,0.6653401106595993
sparse,split,128,-1,1,127,node_native,1.3465578769996682,0,0,1.6832752022892237,0,0,0,0,124,0,0,0.6609613373875618
sparse,split,128,-1,2,0,node_native,1.5509739769995576,0,0,1.7641391437500715,0,0,0,0,0,0,0,0.6192299053072929
sparse,split,128,-1,2,1,node_native,2.918821098999615,0,0,2.8175174947828054,0,5.243186915293336,0,0,0,1,0,0.6207705829292536
sparse,split,128,-1,2,2,node_native,2.7032133809998413,0,0,2.7668155431747437,0,0,0,0,0,0,0,0.6195919085294008
sparse,split,128,-1,2,3,node_native,2.040123283999492,0,0,2.1738691851496696,0,0,0,0,0,0,0,0.6187683995813131
sparse,split,128,-1,2,4,node_native,1.5780219690000195,0,0,1.7805519960820675,0,0,0,0,4,0,0,0.6160269510000944
sparse,split,128,-1,2,5,node_native,2.6056856250002056,0,0,2.648650987073779,0,0,0,0,4,0,0,0.6200401950627565
sparse,split,128,-1,2,6,node_native,1.9330371209994155,0,0,2.0655985847115517,0,0,0,0,4,0,0,0.6179035529494286
sparse,split,128,-1,2,7,node_native,2.8902425869987383,0,0,2.9285887982696295,0,6.872897481545806,0,0,4,1,0,0.6193340290337801
sparse,split,128,-1,2,8,node_native,2.5362764109995624,0,0,2.60598018579185,0,4.031443554908037,0,0,8,1,0,0.620524451136589
sparse,split,128,-1,2,9,node_native,1.6844154229997912,0,0,1.8441141806542873,0,0,0,0,8,0,0,0.6181039195507765
sparse,split,128,-1,2,10,node_native,2.061879337999926,0,0,2.2013187669217587,0,0,0,0,8,0,0,0.6171928867697716
sparse,split,128,-1,2,11,node_native,2.3064028730004793,0,0,2.4286933708935976,0,0,0,0,8,0,0,0.6195520982146263
sparse,split,128,-1,2,12,node_native,1.7045054509999318,0,0,1.8880351763218641,0,0,0,0,12,0,0,0.6207333337515593
sparse,split,128,-1,2,13,node_native,2.4307351560000825,0,0,2.5197308342903852,0,4.515531945973635,0,0,12,1,0,0.6196822803467512
sparse,split,128,-1,2,14,node_native,1.5796675270003107,0,0,1.758875597268343,0,0,0,0,12,0,0,0.6189967915415764
sparse,split,128,-1,2,15,node_native,2.2842113910005537,0,0,2.4071062095463276,0,0,0,0,12,0,0,0.621193079277873
sparse,split,128,-1,2,16,node_native,1.5049923560000025,0,0,1.7346547581255436,0,0,0,0,16,0,0,0.6183283627033234
sparse,split,128,-1,2,17,node_native,1.7470842680004353,0,0,1.9236515518277884,0,0,0,0,16,0,0,0.6202476248145103
sparse,split,128,-1,2,18,node_native,1.9782311910003045,0,0,2.1289752647280693,0,0,0,0,16,0,0,0.6208809725940228
sparse,split,128,-1,2,19,node_native,3.177113420999831,0,0,3.0907066203653812,0,10.45451982691884,0,0,16,1,0,0.62059411033988
