algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,4,46,node_stage,3.0780891840001914,1,0.975126846,3.4360736832022667,3.1104830941185355,0,3.1104830941185355,1,44,0,0,0.48995966371148825,0,0,0,0,53,0,0,0,0.248683238402009,2
sparse,natural,64,-1,4,47,node_stage,3.832111618999761,1,10.663610748,4.1581696551293135,1.255499823950231,0.11455825343728065,3.680967092514038,5,44,1,0.001315942034125328,0.5009815627709031,9.691981581039727,12,3,4.0062704952433705,50,0,0,0,0.9891149429604411,3
sparse,natural,64,-1,4,48,node_stage,3.924731472000076,0,7.542744492,4.2611929550766945,0.9106827042996883,0,2.5878548324108124,3,48,0,0,0.49376584589481354,0,21,3,0,52,0,0,0,0.5724871587008238,1
sparse,natural,64,-1,4,49,node_stage,3.8996149340000557,0,0,4.223949005827308,0,0,0,0,48,0,0,0.4959743544459343,0,0,0,0,51,0,0,0,0.3592177499085665,2
sparse,natural,64,-1,4,50,node_stage,4.2179858100003,1,3.393178629,4.557405389845371,1.1267681885510683,0,4.2928986344486475,3,48,0,0,0.4968892466276884,0,6,2,0,52,0,0,0,1.0290273781865835,3
sparse,natural,64,-1,4,51,node_stage,4.377201157999707,2,2.071761687,4.6949937250465155,4.223922364413738,0.2599230296909809,4.584135187789798,2,48,1,0.0019371304661035538,0.49861176684498787,10.146341621875763,3,1,6.050588138401508,50,0,0,0,0.23798808082938194,2
sparse,natural,64,-1,4,52,node_stage,3.0050421450000613,0,0,3.357443779706955,0,0,0,0,52,0,0,0.49218354001641273,0,0,0,0,52,0,0,0,0.38131814636290073,2
sparse,natural,64,-1,4,53,node_stage,3.4722305909999704,1,5.821821219,3.837327094748616,0.9041946027427912,0.07394546270370483,3.6599802300333977,5,52,1,0.0014992989599704742,0.49055747501552105,11.39955860003829,12,4,3.3713373709470034,50,0,0,0,1.306127890944481,4
sparse,natural,64,-1,4,54,node_stage,3.026396223999882,2,7.944408912,3.400727665051818,0.7434232849627733,0,2.8917246758937836,6,52,0,0,0.4862777106463909,0,33,6,0,53,0,0,0,0.9979026410728693,3
sparse,natural,64,-1,4,55,node_stage,3.3161097430001973,1,0.8416129889999999,3.657720096409321,3.3764769434928894,0,3.3764769434928894,1,52,0,0,0.49250838346779346,0,0,0,0,50,0,0,0,0.19109657034277916,2
sparse,natural,64,-1,4,56,node_stage,3.6314573549998386,0,0.741001641,3.973714313469827,1.040775035507977,0,1.040775035507977,1,56,0,0,0.4901428893208504,0,3,1,0,52,0,0,0,0.6083181900903583,2
sparse,natural,64,-1,4,57,node_stage,4.190275319999728,2,11.202570219,4.535643673501909,0.8453395795077085,0,3.6907701399177313,6,56,0,0,0.4886801717802882,0,33,6,0,50,0,0,0,1.217702591791749,3
sparse,natural,64,-1,4,58,node_stage,4.745648881000307,0,8.287553037,5.072917480021715,1.9580522254109383,0.4159851735457778,4.535101305693388,3,56,1,0.058995818719267845,0.4966541063040495,15.40437788888812,9,3,4.32980515435338,53,0,0,0,1.8430970227345824,4
sparse,natural,64,-1,4,59,node_stage,4.144179753000344,1,1.419208638,4.467162361368537,3.99349878821522,0,3.99349878821522,1,56,0,0,0.4987719710916281,0,0,0,0,51,0,0,0,0.20781004335731268,2
sparse,natural,64,-1,4,60,node_stage,2.7305561359996773,0,0.970146948,3.0954484902322292,0.9574218625202775,0,0.9574218625202775,1,60,0,0,0.4882744299247861,0,6,1,0,52,0,0,0,0.3519405238330364,2
sparse,natural,64,-1,4,61,node_stage,3.649619299000051,0,8.022741932999999,4.017878610640764,0.7554719215258956,0,3.382474208250642,4,60,0,0,0.4888290371745825,0,21,4,0,53,0,0,0,1.2218520622700453,3
sparse,natural,64,-1,4,62,node_stage,3.8199007549997077,1,4.681178313,4.13620875030756,1.1193254627287388,0,3.440551556646824,3,60,0,0,0.4980650031939149,0,6,1,0,51,0,0,0,0.3733907314017415,2
sparse,natural,64,-1,4,63,node_stage,4.293342957999812,1,7.849061595,4.629605199210346,1.9017919739708304,0.21680510602891445,4.144854228943586,4,60,1,0.0021162210032343864,0.4973982349038124,13.831504790112376,9,3,3.6371948830783367,51,0,0,0,1.565010642632842,4
sparse,natural,64,-1,5,0,node_stage,3.7366508059999433,2,5.785484766,4.077585783787072,0.8853013347834349,0,1.4993652924895287,4,0,0,0,0.49588231928646564,0,27,4,0,49,0,0,0,1.0584410447627306,2
sparse,natural,64,-1,5,1,node_stage,5.073950316000037,0,14.161768956,5.40722256526351,1.8635971182957292,0,4.6788974748924375,3,0,0,0,0.4978940822184086,0,12,3,0,52,0,0,0,1.3969452949240804,4
sparse,natural,64,-1,5,2,node_stage,3.970206628999904,1,1.385715267,4.3107884442433715,1.0705668441951275,0,4.101117534562945,2,0,0,0,0.49570927675813437,0,3,1,0,51,0,0,0,0.1586776040494442,2
sparse,natural,64,-1,5,3,node_stage,5.629733602999977,0,8.699402727,5.961657598614693,2.8225688403472304,2.2844683611765504,5.406856740824878,3,0,1,0.00021738186478614807,0.5014499435201287,20.05401067994535,9,3,4.7708797082304955,52,0,0,0,2.3683037785813212,4
sparse,natural,64,-1,5,4,node_stage,4.408406114000172,2,7.648467086999999,4.758067193441093,1.0646682102233171,0.16526093613356352,4.510938932187855,6,4,1,0.0005780467763543129,0.49001126643270254,12.334348565898836,15,5,5.503787155263126,51,0,0,0,1.6395684760063887,4
sparse,natural,64,-1,5,5,node_stage,4.130023870999821,0,0,4.455352225340903,0,0,0,0,4,0,0,0.4972163029015064,0,0,0,0,52,0,0,0,0.0822028648108244,2
sparse,natural,64,-1,5,6,node_stage,3.81328323300022,1,8.112977898,4.1624040473252535,0.8638452515006065,0,3.5267490232363343,5,4,0,0,0.4956371420994401,0,24,5,0,50,0,0,0,1.1727292435243726,3
sparse,natural,64,-1,5,7,node_stage,4.147275823999507,0,0,4.457235970534384,0,0,0,0,4,0,0,0.49765008967369795,0,0,0,0,51,0,0,0,0.0007604099810123444,1
sparse,natural,64,-1,5,8,node_stage,3.4898449300001175,1,3.514801404,3.8216862957924604,1.0877475142478943,0,3.090237572789192,2,8,0,0,0.49829003494232893,0,6,1,0,51,0,0,0,0.3261435953900218,2
sparse,natural,64,-1,5,9,node_stage,2.7282786690002467,0,1.198312128,3.0864699855446815,0.8879041457548738,0,0.8879041457548738,1,8,0,0,0.49200399592518806,0,6,1,0,54,0,0,0,0.0773702897131443,2
sparse,natural,64,-1,5,10,node_stage,3.9833496260002903,0,7.678076496,4.338050157763064,1.7348541785031557,0.08222773298621178,3.8328817756846547,3,8,1,0.0005305856466293335,0.49316487088799477,12.530859715305269,9,3,3.765774599276483,53,0,0,0,1.483704543672502,4
sparse,natural,64,-1,5,11,node_stage,3.464377129999548,0,6.870855687,3.833224020898342,0.7596096759662032,0,3.3202242804691195,4,8,0,0,0.49140184838324785,0,21,4,0,53,0,0,0,1.147366562858224,3
sparse,natural,64,-1,5,12,node_stage,3.2064807450001354,1,7.241143188000001,3.5484747365117073,0.8431596187874675,0,3.074269162490964,5,12,0,0,0.4959141109138727,0,24,5,0,51,0,0,0,0.9632567716762424,3
sparse,natural,64,-1,5,13,node_stage,3.8175811109999813,1,6.978047811,4.1719959592446685,1.0559819610789418,0.15497467294335365,3.874240830540657,5,12,1,0.002589692361652851,0.4937282670289278,11.519148216582835,12,4,2.952640861272812,51,0,0,0,1.3513363040983677,4
sparse,natural,64,-1,5,14,node_stage,3.5433060189998287,1,4.0940234669999995,3.85736486595124,2.47507266420871,0,3.079017254523933,3,12,0,0,0.5029963683336973,0,0,0,0,51,0,0,0,0.18228648882359266,2
sparse,natural,64,-1,5,15,node_stage,2.0681213650000245,0,0.947011032,2.462263325229287,0.7317555639892817,0,0.7317555639892817,1,12,0,0,0.49076523538678885,0,9,1,0,52,0,0,0,0.11375810112804174,1
sparse,natural,64,-1,5,16,node_stage,3.6006781220003177,1,3.848651712,3.965386724099517,0.8040637150406837,0,2.362119155935943,3,16,0,0,0.4924261635169387,0,15,3,0,52,0,0,0,1.2215529633685946,3
sparse,natural,64,-1,5,17,node_stage,3.9500788259997535,1,4.542243627,4.2773543214425445,1.7068155342712998,0,3.9766482897102833,3,16,0,0,0.4968871409073472,0,6,2,0,53,0,0,0,0.3851673500612378,3
sparse,natural,64,-1,5,18,node_stage,4.059047982000038,0,6.058284657,4.3997659320011735,1.0024143354967237,0,3.761849757283926,4,16,0,0,0.49880656599998474,0,15,4,0,51,0,0,0,1.4677821872755885,4
sparse,natural,64,-1,5,19,node_stage,4.724883101999694,0,10.588154688,5.04687996674329,1.2147771762683988,0.7715382613241673,4.399234564974904,4,16,1,0.00017388258129358292,0.5004007667303085,18.32138998992741,12,4,3.795337471179664,53,0,0,0,1.4697762122377753,4
sparse,natural,64,-1,5,20,node_stage,3.9120526110004903,0,10.339535202,4.244007917121053,0.9350342014804482,0,3.648155005648732,4,20,0,0,0.49842034466564655,0,24,4,0,52,0,0,0,1.1422161217778921,3
sparse,natural,64,-1,5,21,node_stage,3.9301462639996316,0,0.7851316770000001,4.26439287699759,1.1952213440090418,0,1.1952213440090418,1,20,0,0,0.5020221071317792,0,3,1,0,52,0,0,0,0.6991697074845433,2
sparse,natural,64,-1,5,22,node_stage,3.2801033140001437,1,5.298947469,3.648353167809546,0.7637919466942549,0,3.115335615351796,4,20,0,0,0.4912901008501649,0,21,4,0,53,0,0,0,1.2164569329470396,3
sparse,natural,64,-1,5,23,node_stage,4.392356461999498,1,3.699466353,4.693206301890314,4.2815176378935575,0.2812775457277894,4.2815176378935575,1,20,1,0.0006620530039072037,0.5019846865907311,14.693976634182036,0,0,4.172016061842442,52,0,0,0,0.49259705748409033,2
sparse,natural,64,-1,5,24,node_stage,3.9353646759998355,0,0,4.261672679334879,0,0,0,0,24,0,0,0.49842118099331856,0,0,0,0,52,0,0,0,0.3008784903213382,2
sparse,natural,64,-1,5,25,node_stage,3.651653314999976,2,9.41124138,3.9957913355901837,0.9233232261613011,0,3.3941498743370175,6,24,0,0,0.49921861104667187,0,33,6,0,50,0,0,0,0.8310358608141541,3
sparse,natural,64,-1,5,26,node_stage,4.519226741000239,1,6.959263935,4.8512760531157255,1.0955455275252461,0.11968376487493515,4.6532424576580524,5,24,1,0.003516828641295433,0.5006065284833312,12.627188935875893,12,4,5.280065878294408,42,0,0,0,1.6742355898022652,4
sparse,natural,64,-1,5,27,node_stage,4.320598718000156,1,1.107080706,4.636206649243832,4.266658320091665,0,4.266658320091665,1,24,0,0,0.5012864964082837,0,0,0,0,52,0,0,0,0.18091494776308537,2
sparse,natural,64,-1,5,28,node_stage,3.6476317799999833,0,5.342972292000001,3.9908913550898433,1.5426915027201176,0,3.3392299013212323,3,28,0,0,0.49523219745606184,0,9,3,0,53,0,0,0,0.8723828541114926,3
sparse,natural,64,-1,5,29,node_stage,3.1508147029999236,1,3.161643861,3.50821019615978,0.932032922282815,0,3.036282790824771,2,28,0,0,0.49012983310967684,0,6,1,0,51,0,0,0,0.20255083497613668,2
sparse,natural,64,-1,5,30,node_stage,2.675830480000286,0,1.35945837,3.029333284124732,0.7808714909479022,0,0.7808714909479022,1,28,0,0,0.4891383396461606,0,9,1,0,51,0,0,0,0.09601274132728577,1
sparse,natural,64,-1,5,31,node_stage,5.025796544000059,0,16.084633161,5.3448562156409025,1.2234390079975128,2.9216234469786286,4.449339711107314,4,28,1,0.0007539717480540276,0.5008000861853361,12.360264158807695,12,3,3.610412573441863,52,0,0,0,1.3357933536171913,3
sparse,natural,64,-1,5,32,node_stage,4.12149738700009,1,6.664240647,4.442517257295549,1.9761749496683478,0,3.9496421040967107,3,32,0,0,0.49654505867511034,0,6,2,0,50,0,0,0,0.8941402230411768,3
sparse,natural,64,-1,5,33,node_stage,3.5977648180003143,1,3.424833702,3.9392655370756984,1.0174924340099096,0,3.220165635459125,3,32,0,0,0.4987684655934572,0,3,1,0,51,0,0,0,0.5231408039107919,2
sparse,natural,64,-1,5,34,node_stage,4.303681035999716,1,7.641061961999999,4.646699596196413,1.4962262343615294,0.20702310930937529,4.452061374671757,3,32,1,0.0009696688503026962,0.49940365366637707,13.601527551189065,12,2,4.414056376554072,53,0,0,0,1.349754260852933,4
sparse,natural,64,-1,5,35,node_stage,2.643035151999811,2,3.278452563,3.0181922633200884,0.8451204039156437,0,1.3693534014746547,4,32,0,0,0.48824455589056015,0,27,4,0,40,0,0,0,0.5944934766739607,2
sparse,natural,64,-1,5,36,node_stage,3.368556099999523,1,2.9571251279999995,3.7181481765583158,2.303500753827393,0,3.1479483833536506,2,36,0,0,0.4908200427889824,0,6,2,0,50,0,0,0,0.623304364271462,3
sparse,natural,64,-1,5,37,node_stage,4.085267907999651,1,5.664233555999999,4.432767616584897,2.719635523855686,0.1424637632444501,4.059522571973503,3,36,1,0.001307171769440174,0.4962414298206568,13.828632362186909,6,2,3.85167551971972,51,0,0,0,1.1694174846634269,4
sparse,natural,64,-1,5,38,node_stage,3.698898221000263,1,4.251976302,4.0533762173727155,0.9940107576549053,0,3.6883746730163693,3,36,0,0,0.4943072060123086,0,6,2,0,50,0,0,0,0.8449264336377382,3
sparse,natural,64,-1,5,39,node_stage,3.2916113620005945,1,6.423168813,3.6539968121796846,0.7736585633829236,0,2.476599491201341,4,36,0,0,0.49085528403520584,0,27,4,0,51,0,0,0,0.8318791948258877,1
sparse,natural,64,-1,5,40,node_stage,4.257241918000318,0,5.115209265000001,4.567998786456883,1.2409011125564575,0,3.52030910551548,2,40,0,0,0.5001995386555791,0,6,1,0,52,0,0,0,0.1419486068189144,2
sparse,natural,64,-1,5,41,node_stage,3.9292390390000946,0,7.405032111,4.2891582902520895,0.8508384078741074,0,3.655851281248033,4,40,0,0,0.49065517354756594,0,21,4,0,53,0,0,0,1.490591747686267,3
sparse,natural,64,-1,5,42,node_stage,3.10867720300007,0,1.220247264,3.4583322815597057,1.0373909268528223,0,1.0373909268528223,1,40,0,0,0.4942186325788498,0,6,1,0,52,0,0,0,0.25692199636250734,2
sparse,natural,64,-1,5,43,node_stage,4.689308625000194,1,8.433011637,5.016815179027617,1.9651042437180877,0.2412676988169551,4.576277078129351,4,40,1,0.0009654052555561066,0.4953836062923074,14.216824242845178,9,3,4.932441495358944,52,0,0,0,1.4053185665979981,4
sparse,natural,64,-1,5,44,node_stage,2.6551026609997734,0,0.423978537,2.9995437366887927,1.68240315746516,0,1.68240315746516,1,44,0,0,0.4976407643407583,0,3,1,0,33,0,0,0,0.6303390152752399,3
sparse,natural,64,-1,5,45,node_stage,2.6308095959998354,1,4.0297709610000005,2.994079648517072,0.8012873865664005,0,1.8238115767017007,3,44,0,0,0.4888631934300065,0,15,3,0,51,0,0,0,0.14471182134002447,2
sparse,natural,64,-1,5,46,node_stage,3.275129846000027,0,6.844085028,3.6417654613032937,1.0077419253066182,0,3.1606716653332114,4,44,0,0,0.4916356084868312,0,12,3,0,54,0,0,0,1.0272065689787269,3
sparse,natural,64,-1,5,47,node_stage,3.9551519260000987,1,8.823914595,4.284544652327895,1.202279313467443,1.0229440592229366,3.833323672413826,4,44,1,0.0014077993109822273,0.5016721142455935,11.497188789770007,6,2,3.783169054426253,50,0,0,0,0.8497775364667177,3
sparse,natural,64,-1,5,48,node_stage,4.433141003999708,0,11.358674418,4.758247282356024,0.9261450786143541,0,3.5979413706809282,4,48,0,0,0.496904106810689,0,24,4,0,52,0,0,0,1.0490087885409594,2
sparse,natural,64,-1,5,49,node_stage,3.9696819380001216,0,0,4.292583471164107,0,0,0,0,48,0,0,0.5011170599609613,0,0,0,0,51,0,0,0,0.3886887598782778,2
sparse,natural,64,-1,5,50,node_stage,4.976487234999922,0,9.202919409,5.3175040148198605,1.2064001727849245,0.17539631389081478,4.757591895759106,4,48,1,0.0006536487489938736,0.49872480891644955,15.533027317374945,12,4,5.842331210151315,53,0,0,0,2.184208642691374,4
sparse,natural,64,-1,5,51,node_stage,4.428982870000027,1,1.264007199,4.743954403325915,4.32185454107821,0,4.32185454107821,1,48,0,0,0.5019599497318268,0,0,0,0,51,0,0,0,0.25190441496670246,2
sparse,natural,64,-1,5,52,node_stage,3.046299599999884,0,0,3.391211422160268,0,0,0,0,52,0,0,0.4952947236597538,0,0,0,0,52,0,0,0,0.28457424230873585,2
sparse,natural,64,-1,5,53,node_stage,3.511797660999946,2,7.248507909,3.8762909546494484,0.939765552058816,0.03350678086280823,3.6459782421588898,6,52,1,0.002913476899266243,0.4931827336549759,11.044873841106892,12,4,3.267961274832487,49,0,0,0,1.2133028507232666,4
sparse,natural,64,-1,5,54,node_stage,2.998614810000163,1,7.423797213,3.375199504196644,0.7558056283742189,0,2.865959471091628,5,52,0,0,0.49300858937203884,0,27,5,0,54,0,0,0,1.0530343409627676,3
sparse,natural,64,-1,5,55,node_stage,3.2959910229999423,0,0,3.6396162658929825,0,0,0,0,52,0,0,0.49701549112796783,0,0,0,0,51,0,0,0,0.12921374663710594,2
sparse,natural,64,-1,5,56,node_stage,4.0796773679999205,1,6.397955382,4.417578052729368,1.043541586957872,0.1955099841579795,4.2507581962272525,5,56,1,0.0008096583187580109,0.49425441678613424,11.101465062238276,12,4,5.135229980573058,51,0,0,0,1.5070927822962403,4
sparse,natural,64,-1,5,57,node_stage,3.4761299560000225,1,7.479369492,3.8235195130109787,0.8504628986120224,0,3.2002987070009112,5,56,0,0,0.490352351218462,0,24,5,0,51,0,0,0,1.0204358138144016,3
sparse,natural,64,-1,5,58,node_stage,3.7601112609997926,0,0,4.096164743416011,0,0,0,0,56,0,0,0.4988369718194008,0,0,0,0,53,0,0,0,0.17705639824271202,2
sparse,natural,64,-1,5,59,node_stage,3.9043354509997243,1,0.32731365900000003,4.232212295755744,4.122498415410519,0,4.122498415410519,1,56,0,0,0.49993760511279106,0,0,0,0,51,0,0,0,0.009666355326771736,1
sparse,natural,64,-1,5,60,node_stage,3.3684359100000165,1,5.467132974,3.74078007042408,0.7533126007765532,0,3.253565394319594,4,60,0,0,0.4898552065715194,0,18,4,0,51,0,0,0,1.2127277981489897,3
sparse,natural,64,-1,5,61,node_stage,3.4149501599999894,0,4.208965011,3.7881678519770503,0.913358393125236,0,2.5421880735084414,3,60,0,0,0.490654475055635,0,12,3,0,53,0,0,0,0.827337509021163,3
sparse,natural,64,-1,5,62,node_stage,4.065673607000235,1,4.5234922079999995,4.396396053023636,1.1352489721029997,0,3.827491022646427,3,60,0,0,0.5017246417701244,0,6,2,0,51,0,0,0,0.8666667379438877,3
sparse,natural,64,-1,5,63,node_stage,4.212102683000239,1,6.686443527,4.552345218136907,1.6901545831933618,0.17198567278683186,4.4044865649193525,4,60,1,0.001299493946135044,0.49803970009088516,15.897531369701028,9,3,3.2060435162857175,51,0,0,0,1.165830323472619,4
sparse,split,64,-1,1,0,node_stage,3.199639761999947,2,6.930052890000001,3.6485427245497704,0.9967832043766975,0,2.4870045641437173,5,0,0,0,0.6029344936832786,0,30,5,0,49,0,0,0,0.6342972563579679,2
sparse,split,64,-1,1,1,node_stage,4.3387814029999845,1,5.117121836999999,4.769262474030256,1.9692696295678616,0.17887801676988602,4.615955090150237,2,0,1,0.0006404444575309753,0.6042995899915695,12.39597421232611,9,1,4.852653846144676,51,0,0,0,0.578162289224565,3
sparse,split,64,-1,1,2,node_stage,4.323396787000206,1,4.029720027,4.75938824005425,1.194982023909688,0,3.872597941197455,3,0,0,0,0.610777105204761,0,3,1,0,51,0,0,0,0.6114064725115895,2
sparse,split,64,-1,1,3,node_stage,4.176693758999818,0,0,4.611013633199036,0,0,0,0,0,0,0,0.6031264374032617,0,0,0,0,52,0,0,0,0.5827782629057765,2
sparse,split,64,-1,1,4,node_stage,3.550495622000085,1,5.929164663000001,4.006884090602398,0.9670878872275352,0,3.3736720671877265,4,4,0,0,0.5984520372003317,0,18,4,0,52,0,0,0,1.053769713267684,3
sparse,split,64,-1,1,5,node_stage,4.300295431999757,1,6.649666820999999,4.73746676184237,1.925348775461316,0,4.272157653234899,4,4,0,0,0.6033288622274995,0,9,3,0,51,0,0,0,1.1432486921548843,4
sparse,split,64,-1,1,6,node_stage,3.7984916720000683,0,4.547858091,4.255511369556189,1.136737105436623,0,2.9403552282601595,3,4,0,0,0.6022460274398327,0,12,3,0,51,0,0,0,0.9416786264628172,3
sparse,split,64,-1,1,7,node_stage,4.549557858000071,1,4.891890414,4.972237034700811,1.3856677087023854,0.31338305678218603,4.7658588429912925,3,4,1,0.0007093353196978569,0.6042901147156954,16.588307325728238,6,2,4.511739953421056,50,0,0,0,0.9225497487932444,3
sparse,split,64,-1,1,8,node_stage,3.4792541970001594,1,3.51028143,3.9155795155093074,1.1750482516363263,0,3.5604908568784595,2,8,0,0,0.602314961142838,0,6,1,0,51,0,0,0,0.28799495566636324,2
sparse,split,64,-1,1,9,node_stage,2.6998734530002366,0,1.0588224899999998,3.1695196088403463,0.9984829956665635,0,0.9984829956665635,1,8,0,0,0.5954534150660038,0,6,1,0,54,0,0,0,0.09855309687554836,2
sparse,split,64,-1,1,10,node_stage,3.7371865529999013,1,4.671450987,4.19628743827343,1.8010423704981804,0.32967767491936684,3.9211200643330812,2,8,1,0.00322654377669096,0.5998074300587177,9.520396258682013,3,1,3.553849476389587,52,0,0,0,0.7889132834970951,3
sparse,split,64,-1,1,11,node_stage,3.040247005999845,1,5.896336353,3.51912091858685,0.8544279458001256,0,3.178432261571288,4,8,0,0,0.5945208435878158,0,18,3,0,52,0,0,0,0.8260733494535089,2
sparse,split,64,-1,1,12,node_stage,3.287724075999904,0,8.017436285999999,3.7420370932668447,0.9840667778626084,0,3.2615982508286834,4,12,0,0,0.6017876267433167,0,21,4,0,52,0,0,0,1.0154014807194471,4
sparse,split,64,-1,1,13,node_stage,4.040264887000035,1,7.5008392829999995,4.50454181432724,1.9638656098395586,0.06604817602783442,4.091323665343225,4,12,1,0.0017954064533114433,0.5983757888898253,12.705120272934437,9,3,2.9096657540649176,51,0,0,0,1.435321681201458,4
sparse,split,64,-1,1,14,node_stage,3.649477664999722,1,4.9768154430000004,4.090548535808921,1.2574847619980574,0,3.2014769753441215,4,12,0,0,0.6050725020468235,0,3,1,0,51,0,0,0,0.34153976757079363,2
sparse,split,64,-1,1,15,node_stage,2.123968457999922,0,1.307063925,2.6234877882525325,0.8387382924556732,0,0.8387382924556732,1,12,0,0,0.595253654755652,0,9,1,0,52,0,0,0,0.16673898044973612,1
sparse,split,64,-1,1,16,node_stage,3.285207660999845,1,5.375053134,3.7607190338894725,0.9008940327912569,0,3.100967889651656,4,16,0,0,0.5956240706145763,0,18,4,0,52,0,0,0,0.7864298885688186,2
sparse,split,64,-1,1,17,node_stage,5.473374443000239,0,12.884023938,5.896756799891591,1.2768847541883588,0.016573176719248295,5.150947258807719,4,16,1,0,0.6056131804361939,21.255671728402376,12,4,3.624343615025282,54,0,0,0,1.620206169784069,4
sparse,split,64,-1,1,18,node_stage,4.701693228000067,0,7.3619721359999994,5.151418784633279,1.0633379621431231,0,4.486491073854268,4,16,0,0,0.6056781811639667,0,18,4,0,51,0,0,0,1.880987194366753,4
sparse,split,64,-1,1,19,node_stage,4.721879769000111,0,6.497897742,5.1494806399568915,2.323403817601502,0,4.355292670428753,3,16,0,0,0.6066743340343237,0,6,2,0,53,0,0,0,1.166970107704401,3
sparse,split,64,-1,1,20,node_stage,4.585291340999902,1,5.910207303,5.033493056893349,2.2832886083051562,0.042885035276412964,4.901245999149978,4,20,1,0.00031272042542696,0.6020095683634281,17.16745456494391,9,3,3.868115359917283,51,0,0,0,1.7433339711278677,4
sparse,split,64,-1,1,21,node_stage,3.9239901519999876,0,9.897176379,4.372963798232377,1.029460201971233,0,3.7380132004618645,4,20,0,0,0.601538622751832,0,24,4,0,52,0,0,0,1.2193281585350633,3
sparse,split,64,-1,1,22,node_stage,2.965288502000135,2,4.124906559,3.4365943307057023,0.8739908710122108,0,3.201078277081251,4,20,0,0,0.5986589482054114,0,21,4,0,52,0,0,0,0.6375827481970191,2
sparse,split,64,-1,1,23,node_stage,4.478732985999841,0,4.373994813,4.895075847394764,3.436326147057116,0,4.074230080470443,2,20,0,0,0.6090332306921482,0,3,1,0,53,0,0,0,0.6991531746461987,3
sparse,split,64,-1,1,24,node_stage,4.490420408000091,1,7.378792346999999,4.920073992572725,2.0970560126006603,0.3212101059034467,4.592948729172349,4,24,1,0.0017544245347380638,0.6057502701878548,13.441756334155798,9,3,5.156073245219886,51,0,0,0,1.4069992043077946,4
sparse,split,64,-1,1,25,node_stage,3.720657379999807,1,9.192642747,4.175697097554803,1.005761249922216,0,3.5675621181726456,5,24,0,0,0.6013303566724062,0,30,5,0,51,0,0,0,1.1845879293978214,3
sparse,split,64,-1,1,26,node_stage,3.414092769999911,0,1.0565504159999999,3.858841400593519,1.2013166155666113,0,1.2013166155666113,1,24,0,0,0.6015793988481164,0,3,1,0,43,0,0,0,0.4488315414637327,2
sparse,split,64,-1,1,27,node_stage,4.145406503999993,1,1.9483281810000002,4.571658267639577,3.921581712551415,0,3.921581712551415,1,24,0,0,0.6061720764264464,0,0,0,0,52,0,0,0,0.29003440774977207,2
sparse,split,64,-1,1,28,node_stage,4.436073844000134,0,4.096055592,4.855611734092236,1.5887805195525289,0,2.898151421919465,2,28,0,0,0.6018093498423696,0,6,2,0,53,0,0,0,1.2439001044258475,4
sparse,split,64,-1,1,29,node_stage,3.053458085000102,1,3.056400264,3.5139799881726503,1.046989019960165,0,3.040330140851438,2,28,0,0,0.5960948383435607,0,6,1,0,51,0,0,0,0.1615808019414544,2
sparse,split,64,-1,1,30,node_stage,2.5746915760000775,0,1.490597937,3.038982003927231,0.8812446659430861,0,0.8812446659430861,1,28,0,0,0.5966220451518893,0,9,1,0,51,0,0,0,0.07211586181074381,1
sparse,split,64,-1,1,31,node_stage,4.656942967000077,1,14.520977343,5.082285590469837,1.3200206765905023,0.4937293818220496,4.8620541747659445,5,28,1,0.0005458854138851166,0.6060193832963705,12.149887173436582,12,3,3.510712154209614,51,0,0,0,0.9210187047719955,3
sparse,split,64,-1,1,32,node_stage,4.138750816999959,0,1.622040054,4.555602681823075,1.3244068510830402,0,1.3244068510830402,1,32,0,0,0.60166628472507,0,6,1,0,51,0,0,0,0.40971805434674025,2
sparse,split,64,-1,1,33,node_stage,4.426449600999831,1,11.605822836000002,4.8812609277665615,1.0658511258661747,0.04763627238571644,4.557753928005695,5,32,1,0.0005477461963891983,0.6019799085333943,13.74910528678447,15,4,3.8333595832809806,51,0,0,0,1.52675202768296,4
sparse,split,64,-1,1,34,node_stage,3.7165596920000326,0,8.956445226,4.165732488967478,1.5948935821652412,0,3.607191452756524,3,32,0,0,0.60228715185076,0,12,3,0,54,0,0,0,1.198262027464807,4
sparse,split,64,-1,1,35,node_stage,2.1695932760000005,0,1.365015213,2.6377453673630953,0.9140495480969548,0,0.9140495480969548,1,32,0,0,0.5977544775232673,0,9,1,0,42,0,0,0,0.13254346139729023,1
sparse,split,64,-1,1,36,node_stage,3.4280731439999954,0,0,3.8827805249020457,0,0,0,0,36,0,0,0.5970824621617794,0,0,0,0,51,0,0,0,0.3349896166473627,2
sparse,split,64,-1,1,37,node_stage,3.589908042999923,1,0.430474785,4.040450313128531,3.896453651599586,0,3.896453651599586,1,36,0,0,0.6029740143567324,0,0,0,0,51,0,0,0,0.3431608360260725,2
