algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,5,12,node_elastic,2.4694657500003814,0,0,2.8260924806818366,0,0,0,0,12,0,0,0.5050893118605018,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,13,node_elastic,2.8150521619995743,2,3.590310297,3.1773735154420137,2.3283850699663162,0,2.827960061840713,3,12,0,0,0.500977287068963,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,14,node_elastic,3.292927596000027,1,3.771431757,3.632433781400323,3.212659079581499,0.3417956465855241,3.212659079581499,1,12,1,0.0011877212673425674,0.5173431662842631,0,0,0,6.694867962040007,0,0,0,0,0,0
sparse,natural,64,-1,5,15,node_elastic,1.9220453160003217,0,0,2.324587907642126,0,0,0,0,12,0,0,0.4997267536818981,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,16,node_elastic,2.577602697999964,0,0,2.925118736922741,0,0,0,0,16,0,0,0.5002151653170586,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,17,node_elastic,3.696607810999467,1,4.929034944,4.02385560516268,3.2014494501054287,0,3.291664662770927,2,16,0,0,0.5072425557300448,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,18,node_elastic,2.846814396999889,1,0.81683418,3.2000138126313686,2.92707812320441,0,2.92707812320441,1,16,0,0,0.5076115615665913,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,19,node_elastic,3.933874034999917,1,2.116303722,4.268490565940738,4.032755959779024,0.1023885179311037,4.032755959779024,1,16,1,0.0026753610000014305,0.5107263009995222,0,0,0,8.476745939813554,0,0,0,0,0,0
sparse,natural,64,-1,5,20,node_elastic,3.241251416999603,0,0,3.5842349138110876,0,0,0,0,20,0,0,0.5078261159360409,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,21,node_elastic,3.361003248000088,1,0.378057429,3.7123472411185503,3.585702351294458,0,3.585702351294458,1,20,0,0,0.5097995791584253,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,22,node_elastic,2.466809984000065,0,0,2.7914201049134135,0,0,0,0,20,0,0,0.49899471178650856,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,23,node_elastic,3.801592171999573,2,6.1954337399999995,4.1231000339612365,2.818258541636169,0.26656423788517714,3.741611786186695,3,20,1,0.0014051590114831924,0.5146892974153161,0,0,0,8.26949042826891,0,0,0,0,0,0
sparse,natural,64,-1,5,24,node_elastic,3.4470992799997475,2,2.794165998,3.7835825057700276,3.2574454862624407,0,3.377128506079316,2,24,0,0,0.5077650360763073,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,25,node_elastic,3.0136652710000362,0,0,3.362862952053547,0,0,0,0,24,0,0,0.5078457770869136,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,26,node_elastic,2.906755128999748,0,0,3.255298879928887,0,0,0,0,24,0,0,0.5055770492181182,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,27,node_elastic,3.894406198000297,1,3.884002785,4.221078083850443,3.788827570155263,0.10330332163721323,3.788827570155263,1,24,1,0.002182820811867714,0.5108921742066741,0,0,0,8.7739431085065,0,0,0,0,0,0
sparse,natural,64,-1,5,28,node_elastic,3.0419672789998913,1,0.28929193799999997,3.391349012963474,3.342656744644046,0,3.342656744644046,1,28,0,0,0.5055661667138338,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,29,node_elastic,2.9809785780000766,1,0.331704252,3.334897307679057,3.2237652959302068,0,3.2237652959302068,1,28,0,0,0.5002982001751661,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,30,node_elastic,2.844217086000299,0,0,3.2191265784204006,0,0,0,0,28,0,0,0.49972529243677855,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,31,node_elastic,4.105986935000374,1,9.308624769,4.432184196077287,3.39702370390296,0.11888777185231447,3.5456708846613765,2,28,1,0.0023597655817866325,0.5104163466021419,0,0,0,8.47231223154813,0,0,0,0,0,0
sparse,natural,64,-1,5,32,node_elastic,3.570461503000388,1,3.1903559820000003,3.8990541445091367,3.5437651965767145,0.051630813628435135,3.5437651965767145,1,32,1,0.0011278912425041199,0.5134436041116714,0,0,0,7.737943832762539,0,0,0,0,0,0
sparse,natural,64,-1,5,33,node_elastic,3.0123390720000316,1,3.226483812,3.358756431378424,2.282377696596086,0,2.677384551614523,2,32,0,0,0.5051034623757005,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,34,node_elastic,3.192654559000175,1,1.082570928,3.5431716684252024,3.3624311359599233,0,3.3624311359599233,1,32,0,0,0.5087497476488352,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,35,node_elastic,1.8965804919998845,0,0,2.2769577903673053,0,0,0,0,32,0,0,0.49652255699038506,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,36,node_elastic,3.217299569000261,1,0.7704268830000001,3.5587951680645347,3.472611853852868,0.21487317513674498,3.472611853852868,1,36,1,0.0013908874243497849,0.5035335589200258,0,0,0,7.059862456284463,0,0,0,0,0,0
sparse,natural,64,-1,5,37,node_elastic,3.118071556999894,1,2.27623284,3.4680608985945582,3.088172672316432,0,3.088172672316432,1,36,0,0,0.5047852341085672,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,38,node_elastic,2.6336787320003623,0,0,3.0111148888245225,0,0,0,0,36,0,0,0.4990283641964197,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,39,node_elastic,2.6915385800002696,1,0.131511588,3.0653470531105995,3.0211919732391834,0,3.0211919732391834,1,36,0,0,0.5012813126668334,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,40,node_elastic,3.961487232999616,0,4.794136182,4.263510346412659,3.4637945014983416,0,3.4637945014983416,1,40,0,0,0.5096522234380245,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,41,node_elastic,2.8796082950000255,0,0,3.2452763905748725,0,0,0,0,40,0,0,0.5003673601895571,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,42,node_elastic,3.1057540520000657,1,0.638917293,3.4607485085725784,3.2471244502812624,0,3.2471244502812624,1,40,0,0,0.5085374116897583,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,43,node_elastic,4.046872178000058,1,0.8114928750000001,4.366894127801061,4.2760299649089575,0.14596937410533428,4.2760299649089575,1,40,1,0.0009208275005221367,0.5062803868204355,0,0,0,9.39540520682931,0,0,0,0,0,0
sparse,natural,64,-1,5,44,node_elastic,2.0394714930000646,0,0,2.3948245253413916,0,0,0,0,44,0,0,0.5050073973834515,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,45,node_elastic,2.560029242999917,1,1.577382837,2.924051287584007,2.397769062779844,0,2.397769062779844,1,44,0,0,0.49893882032483816,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,46,node_elastic,2.699946064999949,0,0,3.0677022356539965,0,0,0,0,44,0,0,0.5008820658549666,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,47,node_elastic,3.1742878769996423,2,4.807346247,3.514966365881264,2.935978777706623,0.08649510517716408,3.0684807850047946,2,44,1,0.0021382514387369156,0.5111269140616059,0,0,0,7.276703864336014,0,0,0,0,0,0
sparse,natural,64,-1,5,48,node_elastic,3.7288563820004583,2,0.741723051,4.042491357773542,3.885845761746168,0,3.950702700763941,2,48,0,0,0.5076309014111757,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,49,node_elastic,3.5430704600005356,0,0,3.8822246361523867,0,0,0,0,48,0,0,0.5088660977780819,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,50,node_elastic,3.588004425000463,0,0,3.9364260993897915,0,0,0,0,48,0,0,0.5081873498857021,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,51,node_elastic,4.085387698999966,1,3.3875714340000003,4.419770956039429,4.042918402701616,0.06311775930225849,4.042918402701616,1,48,1,0.0012415386736392975,0.5091583207249641,0,0,0,9.598282819613814,0,0,0,0,0,0
sparse,natural,64,-1,5,52,node_elastic,2.697968747000232,0,0,3.064430709928274,0,0,0,0,52,0,0,0.5038254112005234,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,53,node_elastic,2.206677520999847,0,0,2.583264896646142,0,0,0,0,52,0,0,0.49961012974381447,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,54,node_elastic,2.460774870000023,1,0.728210277,2.8342257775366306,2.5910578314214945,0,2.5910578314214945,1,52,0,0,0.4997042492032051,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,55,node_elastic,2.9673635639999247,2,3.433025166,3.3143696561455727,2.8619730304926634,0.2172703854739666,3.072522411122918,2,52,1,0.0021166596561670303,0.5069823991507292,0,0,0,6.253851665183902,0,0,0,0,0,0
sparse,natural,64,-1,5,56,node_elastic,3.0232816690001982,0,0,3.3775281868875027,0,0,0,0,56,0,0,0.5043512769043446,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,57,node_elastic,3.093156198000088,0,0,3.4467914877459407,0,0,0,0,56,0,0,0.5006795534864068,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,58,node_elastic,3.4471839510003974,2,2.248026177,3.788588278926909,3.379090866073966,0,3.447471896186471,2,56,0,0,0.5083117038011551,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,59,node_elastic,3.7843877669999983,1,2.977926129,4.125642692670226,3.794204224832356,0.061171199195086956,3.794204224832356,1,56,1,0.0030701765790581703,0.5089297909289598,0,0,0,8.822673342190683,0,0,0,0,0,0
sparse,natural,64,-1,5,60,node_elastic,2.2855195229994933,0,0,2.6566996332257986,0,0,0,0,60,0,0,0.4997127838432789,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,61,node_elastic,2.540615721999984,1,0.7623690270000001,2.923700009472668,2.6692949570715427,0,2.6692949570715427,1,60,0,0,0.5023157931864262,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,62,node_elastic,3.4513888650001263,1,2.262012624,3.7895119171589613,3.537562834098935,0.27289235685020685,3.537562834098935,1,60,1,0.0016669929027557373,0.5086814668029547,0,0,0,6.979467655532062,0,0,0,0,0,0
sparse,natural,64,-1,5,63,node_elastic,3.1686993089997486,1,3.503714778,3.520092014223337,2.935418543405831,0,2.935418543405831,1,60,0,0,0.5061424961313605,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,0,node_elastic,2.660890523000262,0,0,3.0399141246452928,0,0,0,0,0,0,0,0.5226042307913303,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,1,node_elastic,3.5559687799999438,1,2.590855602,3.9173100953921676,3.0530811147764325,0,3.1064095282927155,2,0,0,0,0.5274174865335226,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,2,node_elastic,3.844026253000038,2,1.898734737,4.207188009284437,3.9254193482920527,0.11238963715732098,4.136669757775962,2,0,1,0.0008172020316123962,0.5296878926455975,0,0,0,9.856523911468685,0,0,0,0,0,0
sparse,split,64,-1,1,3,node_elastic,3.7708924910000405,0,0,4.1298237992450595,0,0,0,0,0,0,0,0.5276394691318274,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,4,node_elastic,2.7872907920000216,0,0,3.1695530647411942,0,0,0,0,4,0,0,0.5221352921798825,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,5,node_elastic,3.5328139439999404,1,3.2402015520000003,3.8839446986094117,3.3432285776361823,0,3.3432285776361823,1,4,0,0,0.5272680213674903,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,6,node_elastic,2.9147987449999846,1,0.33336045599999997,3.2935374910011888,3.1818769108504057,0,3.1818769108504057,1,4,0,0,0.5223863953724504,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,7,node_elastic,3.9074458350002033,1,2.8550433600000003,4.258364788256586,3.940704181790352,0.8526749387383461,3.940704181790352,1,4,1,0.0018744254484772682,0.528856341727078,0,0,0,9.053118383511901,0,0,0,0,0,0
sparse,split,64,-1,1,8,node_elastic,3.344142179999949,2,4.546668138,3.7040003379806876,3.091112844645977,0.1388053810223937,3.4119372311979532,2,8,1,0.0009079864248633385,0.5256408583372831,0,0,0,7.064134977757931,0,0,0,0,0,0
sparse,split,64,-1,1,9,node_elastic,2.682559717000231,1,0.805291827,3.0751700047403574,2.8062983294948936,0,2.8062983294948936,1,8,0,0,0.5206981562077999,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,10,node_elastic,3.0191698009998618,0,0,3.402462573722005,0,0,0,0,8,0,0,0.5196652235463262,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,11,node_elastic,2.4220590449998554,0,0,2.8031689897179604,0,0,0,0,8,0,0,0.5208015572279692,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,12,node_elastic,2.535222484000201,0,0,2.9112929673865438,0,0,0,0,12,0,0,0.5237166145816445,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,13,node_elastic,2.762619806000089,2,3.101554143,3.145746906287968,2.3241832219064236,0,2.932509319856763,3,12,0,0,0.5195660898461938,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,14,node_elastic,3.2837998130002006,1,3.9742855020000003,3.648514092899859,3.2063937885686755,0.6349685098975897,3.2063937885686755,1,12,1,0.00218762643635273,0.5269466498866677,0,0,0,6.559140234254301,0,0,0,0,0,0
sparse,split,64,-1,1,15,node_elastic,1.9042651000000888,0,0,2.3169828029349446,0,0,0,0,12,0,0,0.5159469693899155,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,16,node_elastic,2.4062170930000093,0,0,2.7981990398839116,0,0,0,0,16,0,0,0.5175005970522761,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,17,node_elastic,3.793193396999982,1,5.318923002,4.142065764404833,3.2549339290708303,0,3.4090531086549163,2,16,0,0,0.5280988542363048,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,18,node_elastic,2.864643542000067,1,1.301979279,3.2362457858398557,2.8016960863023996,0,2.8016960863023996,1,16,0,0,0.5277260299772024,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,19,node_elastic,3.9910348020000583,1,1.38647862,4.338739956729114,4.183908707462251,0.5053546456620097,4.183908707462251,1,16,1,0.0032624294981360435,0.5284045776352286,0,0,0,8.492023640312254,0,0,0,0,0,0
sparse,split,64,-1,1,20,node_elastic,3.0027639639997687,1,1.4082869550000001,3.374471618793905,2.90459674783051,0,2.90459674783051,1,20,0,0,0.5254901451990008,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,21,node_elastic,3.2301582210000106,1,1.084434162,3.595920524559915,3.4146756920963526,0,3.4146756920963526,1,20,0,0,0.5276820305734873,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,22,node_elastic,2.4864873059998445,0,0,2.889565850608051,0,0,0,0,20,0,0,0.5282242577522993,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,23,node_elastic,3.6857425629999625,1,3.680379117,4.031439091078937,3.621808090247214,0.5248123146593571,3.621808090247214,1,20,1,0.0032314611598849297,0.5357595263049006,0,0,0,8.286136533133686,0,0,0,0,0,0
sparse,split,64,-1,1,24,node_elastic,3.711449449000156,0,0,4.067041120491922,0,0,0,0,24,0,0,0.5283830184489489,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,25,node_elastic,2.8451461920001293,0,0,3.2226104140281677,0,0,0,0,24,0,0,0.5238748034462333,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,26,node_elastic,3.040947777999918,1,0.47321070000000004,3.4048574566841125,3.2464366080239415,0,3.2464366080239415,1,24,0,0,0.5273341657593846,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,27,node_elastic,3.7366054570001097,1,4.023676608000001,4.078675363212824,3.4072329849004745,0.12466460186988115,3.4072329849004745,1,24,1,0.0015699220821261406,0.5289356857538223,0,0,0,8.715145468711853,0,0,0,0,0,0
sparse,split,64,-1,1,28,node_elastic,3.0764721310000596,1,0.6003905519999999,3.4357490092515945,3.3353245928883553,0,3.3353245928883553,1,28,0,0,0.5237952936440706,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,29,node_elastic,2.9247853959999475,1,0.75050127,3.3107278449460864,3.0600926093757153,0,3.0600926093757153,1,28,0,0,0.5180422617122531,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,30,node_elastic,2.6636330479999515,0,0,3.0563909029588103,0,0,0,0,28,0,0,0.5195591012015939,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,31,node_elastic,4.300134005000018,1,10.366103088000001,4.645877909846604,3.493318828754127,0.6834497451782227,3.708295138552785,2,28,1,0.0019746841862797737,0.5307592013850808,0,0,0,8.525395067408681,0,0,0,0,0,0
sparse,split,64,-1,1,32,node_elastic,3.707966585999884,1,2.4394507020000002,4.051473770290613,3.7796681439504027,0.359310912899673,3.7796681439504027,1,32,1,0.0015583466738462448,0.5267419861629605,0,0,0,7.899073289707303,0,0,0,0,0,0
sparse,split,64,-1,1,33,node_elastic,3.1324297419999994,1,3.481002969,3.482691668905318,2.321899600327015,0,2.7264359313994646,2,32,0,0,0.526925009675324,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,34,node_elastic,3.388487835999854,1,1.537259496,3.7558452114462852,3.4992949115112424,0,3.4992949115112424,1,32,0,0,0.5262418007478118,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,35,node_elastic,1.9091599089999818,0,0,2.309419207274914,0,0,0,0,32,0,0,0.517039448954165,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,36,node_elastic,3.106866654999976,1,1.431811428,3.4715080559253693,3.232254729606211,0,3.232254729606211,1,36,0,0,0.5187849048525095,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,37,node_elastic,3.098148888000196,0,0,3.473619640804827,0,0.03147476725280285,0,0,36,1,0.0028065266087651253,0.5230580372735858,0,0,0,7.003615653142333,0,0,0,0,0,0
sparse,split,64,-1,1,38,node_elastic,2.7007412289998456,0,0,3.091619330458343,0,0,0,0,36,0,0,0.5226480718702078,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,39,node_elastic,2.8363937089998217,1,0.412022577,3.231506559997797,3.09373517613858,0,3.09373517613858,1,36,0,0,0.5188137646764517,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,40,node_elastic,4.227029324999876,1,5.1942733919999995,4.563531378284097,3.985603380948305,0.18968645855784416,3.985603380948305,1,40,1,0.0012131547555327415,0.5303918533027172,0,0,0,9.446918659843504,0,0,0,0,0,0
sparse,split,64,-1,1,41,node_elastic,2.9342449789999137,0,0,3.313051698729396,0,0,0,0,40,0,0,0.5202753413468599,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,42,node_elastic,3.061926668999945,1,0.30867478800000003,3.4302455317229033,3.3267461704090238,0,3.3267461704090238,1,40,0,0,0.5262743877246976,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,43,node_elastic,3.6316277149999223,1,3.190170882,3.9853542177006602,3.452929883264005,0,3.452929883264005,1,40,0,0,0.5277162427082658,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,44,node_elastic,2.0405373760000884,0,0,2.41799246519804,0,0,0,0,44,0,0,0.5223894929513335,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,45,node_elastic,2.7111007940000036,1,1.277141988,3.094487937167287,2.8810975523665547,0,2.8810975523665547,1,44,0,0,0.5209243549033999,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,46,node_elastic,2.473257220000164,1,1.298229735,2.8661781642585993,2.432943972758949,0,2.432943972758949,1,44,0,0,0.5217816047370434,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,47,node_elastic,3.17912016199989,1,3.775432311,3.533168417401612,3.1130142100155354,0.30832376796752214,3.1130142100155354,1,44,1,0.002051185816526413,0.527979482896626,0,0,0,7.376667908392847,0,0,0,0,0,0
sparse,split,64,-1,1,48,node_elastic,3.693871621999847,1,0.571085046,4.0547611732035875,3.958937603980303,0,3.958937603980303,1,48,0,0,0.5266343615949154,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,49,node_elastic,3.5671644050001987,0,0,3.9233684353530407,0,0,0,0,48,0,0,0.532419653609395,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,50,node_elastic,3.5705858269999453,0,0,3.935247866436839,0,0,0,0,48,0,0,0.5292314738035202,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,51,node_elastic,4.091682177000052,2,3.3019216829999998,4.440372034907341,4.0544528886675835,0.3426613714545965,4.108417248353362,2,48,1,0.00227990560233593,0.5291660521179438,0,0,0,9.63957160525024,0,0,0,0,0,0
sparse,split,64,-1,1,52,node_elastic,2.78107868300026,1,1.697508252,3.1470459643751383,2.8634583111852407,0,2.8634583111852407,1,52,0,0,0.5267004389315844,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,53,node_elastic,2.443797368999981,1,0.157903995,2.836064102128148,2.7830936927348375,0,2.7830936927348375,1,52,0,0,0.5209769550710917,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,54,node_elastic,2.37398566700017,0,0,2.7724404130131006,0,0,0,0,52,0,0,0.5202689431607723,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,55,node_elastic,3.081119021000177,1,2.7177631740000003,3.4501684680581093,3.1477490551769733,0.20841646939516068,3.1477490551769733,1,52,1,0.001524556428194046,0.5268386621028185,0,0,0,6.349581599235535,0,0,0,0,0,0
sparse,split,64,-1,1,56,node_elastic,3.1055084980001766,1,0.22164257099999998,3.4683732660487294,3.3937953803688288,0,3.3937953803688288,1,56,0,0,0.5268002329394221,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,57,node_elastic,3.0044084390000307,0,0,3.382958891801536,0,0,0,0,56,0,0,0.5186722353100777,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,58,node_elastic,3.387711829000068,0,0,3.7558930376544595,0,0,0,0,56,0,0,0.5256439382210374,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,59,node_elastic,3.66498237899998,2,3.9515126849999995,4.0167629942297935,3.4839014494791627,0.15135588124394417,3.762705158442259,2,56,1,0.0013938741758465767,0.529565985314548,0,0,0,8.172205885872245,0,0,0,0,0,0
sparse,split,64,-1,1,60,node_elastic,2.23551934399984,0,0,2.60807272978127,0,0,0,0,60,0,0,0.5173263289034367,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,61,node_elastic,2.495094191000021,0,0,2.8964528059586883,0,0,0,0,60,0,0,0.5187111645936966,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,62,node_elastic,3.175843858999997,2,4.660856895,3.536681747995317,2.6087215580046177,0,2.9983277581632137,3,60,0,0,0.5272820834070444,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,63,node_elastic,3.328824297999745,1,1.181375721,3.689610866829753,3.5577723514288664,0.23738005757331848,3.5577723514288664,1,60,1,0.0020204689353704453,0.5259315082803369,0,0,0,6.846174060367048,0,0,0,0,0,0
sparse,split,64,-1,2,0,node_elastic,2.681629528000258,0,0,3.108235995285213,0,0,0,0,0,0,0,0.5802594153210521,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,1,node_elastic,3.465729667000005,0,2.304174888,3.8817117530852556,3.11311075091362,0,3.11311075091362,1,0,0,0,0.584982929751277,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,2,node_elastic,3.833600458999854,2,3.114014943,4.254048156552017,3.885389215312898,0.06786401756107807,3.95110513176769,2,0,1,0.0010149646550416946,0.584739706479013,0,0,0,10.020843727514148,0,0,0,0,0,0
sparse,split,64,-1,2,3,node_elastic,3.520923443000129,0,0,3.9424004117026925,0,0,0,0,0,0,0,0.5813241675496101,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,4,node_elastic,2.7450121760000457,0,0,3.1901745200157166,0,0,0,0,4,0,0,0.5778444074094296,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,5,node_elastic,3.7869856020004136,1,1.364926482,4.19951734598726,4.04717283975333,0.25083995796740055,4.04717283975333,1,4,1,0.002509715035557747,0.5816901596263051,0,0,0,9.03683475125581,0,0,0,0,0,0
sparse,split,64,-1,2,6,node_elastic,2.949739907999856,1,0.577184118,3.388896851800382,3.195942117832601,0,3.195942117832601,1,4,0,0,0.5780340107157826,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,7,node_elastic,3.6324555430001055,0,3.7657378560000003,4.031906133517623,3.403536847792566,0,3.403536847792566,1,4,0,0,0.5862966012209654,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,8,node_elastic,3.2609169170000314,1,1.7966583539999998,3.6781253134831786,3.477744738571346,0.1208161236718297,3.477744738571346,1,8,1,0.002264910377562046,0.5812661778181791,0,0,0,7.145958971232176,0,0,0,0,0,0
sparse,split,64,-1,2,9,node_elastic,2.5886301549996915,0,0,3.033885666169226,0,0,0,0,8,0,0,0.5769575824961066,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,10,node_elastic,3.0266209949995755,2,2.741315133,3.4657963486388326,2.9810821833088994,0,3.0356020471081138,2,8,0,0,0.5797685580328107,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,11,node_elastic,2.526898400999926,0,0,2.980200732126832,0,0,0,0,8,0,0,0.57854438200593,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,12,node_elastic,2.577225746000522,0,0,3.0057096611708403,0,0,0,0,12,0,0,0.5764055913314223,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,13,node_elastic,2.892690249000225,1,0.890195214,3.312568790279329,3.0153401270508766,0,3.0153401270508766,1,12,0,0,0.5723025063052773,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,14,node_elastic,3.2268345750001117,2,5.20737378,3.635117270052433,2.486756358295679,0.27781299222260714,3.34019189234823,3,12,1,0.0011162571609020233,0.5804994152858853,0,0,0,6.774300112389028,0,0,0,0,0,0
sparse,split,64,-1,2,15,node_elastic,1.9915213139997832,0,0,2.4607451343908906,0,0,0,0,12,0,0,0.5694922748953104,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,16,node_elastic,2.4080642160001844,0,0,2.8548953561112285,0,0,0,0,16,0,0,0.5748701626434922,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,17,node_elastic,3.7751154809998297,2,5.931426309,4.181948262266815,2.8920435588806868,0,3.493193021044135,3,16,0,0,0.5857148822396994,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,18,node_elastic,3.054263165000293,0,0,3.4767443286255,0,0,0,0,16,0,0,0.585255715996027,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,19,node_elastic,3.970937522999975,1,1.6739371260000002,4.375682256184518,4.189086373895407,0.23011139687150717,4.189086373895407,1,16,1,0.002859927713871002,0.5851386347785592,0,0,0,8.4971489533782,0,0,0,0,0,0
