algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,78,76,face_complete_elapsed,2.223966998999998,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.147047854,0.352452822,0.61656455,0.507576786,0.107813372,0.42435803,0.06420410700000001,0.23713012200000003,0.279003035,0.16733998,22,264,4,0.06569629799999999,0.00023816299999999995,12497,55344,0.8809736830000077,3.1053600460000155,0,0,0,0.00016494467854499817,0.8843518830835819,3.011958956718445,0,0,0,0,0,0,0,0,1,0.283933432,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61653755,0,4,4,2,0.776728671,0,4,4,0.012284458000010545,0.012897504999983767,2.127858699000001,0.06740041799997698,0.0003193830000043363,0.0032065360000217424,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,90,88,delaunay,2.3700957160000087,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.177038118,0.416721777,0.650641875,0.518102048,0.077904285,0.461117161,0.07535679599999999,0.289699372,0.304707563,0.17666938799999998,23,162,4,0.057875098,0.00019422099999999996,14565,67184,0.8777499569999918,3.2482081179999795,0,0,0,0.00015555694699287415,0.8783797807991505,3.1351513117551804,0,0,0,0,0,0,0,0,1,0.250345145,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.650614075,0,4,4,2,0.8777615160000001,0,4,4,0.010932343999996874,0.011690472999987378,2.257012992,0.08780815800000141,0.0002213820000065425,0.002430367000016531,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,7,4,front;generation,2.440289337999957,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.308422867,0.392403949,0.629567011,0.521673745,0.2369801,0.433177525,0.06458017399999999,0.262720469,0.294786513,0.175950569,22,246,4,0.048002788,0.000127942,14137,64784,0.6563379510000118,3.09696573399998,0,0,0,0.00017597898840904236,0.6743291802704334,3.0159465074539185,0,0,0,0,0,0,0,0,1,0.267366525,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.629539611,0,4,4,2,0.825502993,0,4,4,0.011671067999998286,0.011729768000009244,2.3418458529999953,0.07190972999995893,0.00028416300000344563,0.002848755999991681,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1488758269999835,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.571128705,0.213893826,0.288939872,0.208987608,0.045407656,0.255236034,0.03528947099999999,0.134783412,0.17636808299999998,0.10847828399999998,23,367,4,0.023163373000000008,9.6883e-05,7854,34152,0.6561032879999971,1.805340939999951,0,0,0,0.00015952065587043762,0.6697456687688828,1.750181969255209,0,0,0,0,0,0,0,0,1,0.075135367,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.288914212,0,4,4,2,0.46905297999999995,0,4,4,0.011573655999995935,0.0075775500000077045,1.0806747220000261,0.04528893499997366,0.00043156499998531217,0.003329398999994737,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2123857769999518,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.598592468,0.219527113,0.312302708,0.234466729,0.006639839,0.284911144,0.04024670000000001,0.146777532,0.185750051,0.10544270599999998,23,294,4,0.049060719,0.00010426300000000003,8982,39880,0.656182809000029,1.8688871699999936,0,0,0,0.00017052888870239258,0.6708305440843105,1.8088809214532375,0,0,0,0,0,0,0,0,1,0.092915997,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.312272728,0,4,4,2,0.504354136,0,4,4,0.010736245999964922,0.00949959300004366,1.1382907219999652,0.05080691999995679,0.0003575040000214358,0.0026947919999997794,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.5202107109998337,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.692361497,0.30062355,0.437299924,0.274442541,0.035376398,0.309793559,0.04250991999999999,0.18641248200000002,0.220371743,0.13670785400000002,23,367,4,0.04380641700000001,0.00010662199999999998,8949,39904,0.6567958359999579,2.1774124329999722,0,0,0,0.0001790076494216919,0.6745209470391273,2.1124074459075928,0,0,0,0,0,0,0,0,1,0.116666858,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.437270284,0,4,4,2,0.610333026,0,4,4,0.012557687999958489,0.01074120599997741,1.4381386229999862,0.05461628499995186,0.0005085059999601071,0.003648402999999689,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.484413019000044,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.218139785,0.402345192,0.731527058,0.497183431,0.079510339,0.514684238,0.068490291,0.303292045,0.328928624,0.199038888,23,215,4,0.029668969000000003,0.000157641,15016,69656,0.6565969540000083,3.1416392599999767,0,0,0,0.00018256530165672302,0.6746509075164795,3.039807740598917,0,0,0,0,0,0,0,0,1,0.219535152,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.731491518,0,4,4,2,0.916942868,0,4,4,0.0119492809999997,0.011740858999985448,2.3654104330000223,0.09222336900000982,0.0002922040000044035,0.002796873000022515,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.339619708999976,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.156221192,0.429659205,0.621394434,0.427783061,0.012767002,0.597297329,0.06965958100000004,0.34535059600000007,0.372714522,0.20939939599999996,24,223,4,0.04913280200000001,0.00016138199999999998,14336,67128,0.6570648470000151,2.9970501999999897,0,0,0,0.0001783706247806549,0.6772452592849731,2.8962117582559586,0,0,0,0,0,0,0,0,1,0.166843094,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.621364714,0,4,4,2,1.026873173,0,4,4,0.013158766999993077,0.012586359000010816,2.2192289829999936,0.09082139100001996,0.0003591249999885804,0.00346508399996992,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,70,68,repair,2.3517326170000956,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.182244802,0.44697965,0.591117871,0.516134492,0.022848058,0.513100453,0.06892032700000002,0.31092031200000003,0.34328253400000003,0.198896316,22,225,4,0.06222633200000001,0.00013708199999999999,14424,66568,0.6566172849999816,3.0088005879999855,0,0,0,0.00018056854605674744,0.6759919561445713,2.9117980003356934,0,0,0,0,0,0,0,0,1,0.253135482,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591087971,0,4,4,2,0.9599951419999999,0,4,4,0.012270100000023376,0.012565464000033444,2.2360789080000245,0.08783838600004401,0.00020208199998705823,0.002777676999983214,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,78,76,delaunay,2.1199709300000222,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.148422949,0.34776027,0.515825338,0.542811141,0.107954353,0.390076585,0.064400219,0.220893844,0.265566927,0.16446483099999998,22,264,4,0.039791646000000014,0.000161302,12497,55344,0.6563844380000319,2.7766859520000367,0,0,0,0.00019351765513420105,0.6733782514929771,2.6982683315873146,0,0,0,0,0,0,0,0,1,0.317688071,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.515794318,0,4,4,2,0.737754392,0,4,4,0.011514290000036453,0.0111017840000045,2.025150525000015,0.06876469299999144,0.0003235030000041661,0.0031161349999706545,
sparse,split,128,-1,2,critical_rank_v1,node_fixed,4,106,104,face_complete_elapsed,1.201779034000083,3.3790869009999938,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.556178818,0.238043778,0.330196955,0.230989475,0,0.279062693,0.033720329,0.155478979,0.189212489,0.11588636100000002,22,313,4,0.03226232700000001,0.000114301,8240,37208,0.6577847140000017,1.8599342140000203,0,0,0,0.00016932189464569092,0.6717627160251141,1.8031090274453163,0,0,0,0,0,0,0,0,1,0.099294242,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.330159275,0,4,4,2,0.517032028,0,4,4,0.011876072000006843,0.007664452000028632,1.1316119759999879,0.047194965000016964,0.00040116500002795874,0.0030304040000146415,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,2,0,delaunay,2.4594335649999266,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.296690191,0.358807167,0.679386029,0.533040014,0.229775872,0.423518907,0.05927856699999999,0.255078372,0.2762883829999999,0.16819201100000003,22,210,4,0.051553853,0.00014588199999999998,12867,58800,0.7185627249999698,3.178831180999964,0,0,0,0.00018070638179779053,0.7199480012059212,3.065253220498562,0,0,0,0,0,0,0,0,1,0.304103893,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.679359108,0,4,4,2,0.782241273,0,4,4,0.012623879999978271,0.011882249999985106,2.3455728829999316,0.08336671600000045,0.0015165989999559315,0.004471237000075234,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,4,4,compute_node_peer,1.3711148559998492,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.643053421,0.287383809,0.353446404,0.256014913,0.022867648,0.293597388,0.038807692,0.18606648899999997,0.202876522,0.12529564,23,213,4,0.055537782,0.00011682099999999998,8991,40176,0.7174581210000497,2.0889494409999543,0,0,0,0.00022876635193824768,0.71674445271492,2.008304823189974,0,0,0,0,0,0,0,0,1,0.103208503,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.353417724,0,4,4,2,0.5808992959999999,0,4,4,0.01173378800001501,0.010018966999950862,1.2918065540000043,0.05399310199993579,0.0003983849999258382,0.0031640600000173436,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,5,4,compute_node_peer,2.0767265069999894,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.076434914,0.353142059,0.540651568,0.482110428,0.06735771,0.411280674,0.06934331900000003,0.246772356,0.26741415700000004,0.156367252,22,184,4,0.04223299400000001,0.00015504199999999996,13525,61584,0.7180497079999668,2.795182438999973,0,0,0,0.0002656206488609314,0.7178816050291061,2.6988799646496773,0,0,0,0,0,0,0,0,1,0.22959852,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.540622787,0,4,4,2,0.764344193,0,4,4,0.011316282999928262,0.011678566999989926,1.981223440000008,0.06980736200000592,0.00021966300005260564,0.0024811920000047394,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,6,4,compute_node_peer,1.62435947400013,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.789335388,0.306349309,0.432858886,0.340384079,0.018504813,0.340804204,0.04794350100000001,0.19948230100000003,0.229267635,0.13787324399999998,22,276,4,0.054632730000000004,0.00011748100000000002,11082,50680,0.7183223910000152,2.3431470299999546,0,0,0,0.00018381699919700623,0.7175862640142441,2.2551015205681324,0,0,0,0,0,0,0,0,1,0.152957612,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432823106,0,4,4,2,0.647070651,0,4,4,0.011736989000041831,0.010663533999945685,1.5377594000000272,0.060774528000024475,0.00035024400006022915,0.003074779000030503,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.461858849000123,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.307029086,0.39431044,0.647836781,0.503065993,0.230171446,0.458542151,0.063931244,0.27393643900000003,0.308092553,0.18995068099999998,22,246,4,0.026613236000000005,0.000138302,14137,64784,0.7185806950000142,3.1807809290000932,0,0,0,0.00018936768174171448,0.7205785997211933,3.0811584517359734,0,0,0,0,0,0,0,0,1,0.243300832,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.647804201,0,4,4,2,0.852760609,0,4,4,0.012699821000069278,0.012403616000028705,2.3608234540000694,0.07254599600003075,0.00028248299997812865,0.003103478999946674,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,19,16,optimization,2.410903026000028,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.166988978,0.398805529,0.72081345,0.488970653,0.07876561,0.472178074,0.06980513999999999,0.28796010199999994,0.310289105,0.16991802600000003,23,215,4,0.052303218,7.246e-05,15016,69656,0.7178781359999675,3.1291297249999843,0,0,0,0.00018670037388801575,0.7164776585996151,3.0154728442430496,0,0,0,0,0,0,0,0,1,0.213923706,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72077973,0,4,4,2,0.870903282,0,4,4,0.010550824000006287,0.011246632999927897,2.299221306999925,0.08724141000004693,0.00022014300009232102,0.0024227090000294993,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,42,40,domain_repair;repair,2.3624061619999566,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.152616186,0.480580535,0.597418982,0.453679373,0.012709022,0.564383922,0.07110591,0.33092893000000007,0.38561130600000004,0.22739782900000008,24,223,4,0.051645496999999985,0.00014490100000000001,14336,67128,0.7184780819999332,3.081244806999962,0,0,0,0.00017396360635757446,0.7208439707756042,2.962962042540312,0,0,0,0,0,0,0,0,1,0.188417498,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597391682,0,4,4,2,1.044874535,0,4,4,0.012888863999933164,0.012607881000008092,2.2423624330000393,0.09086807599999247,0.00035690499998963787,0.003322002999993856,
sparse,split,128,-1,3,critical_rank_v1,node_fixed,4,63,60,face_complete_elapsed,1.43610529700004,3.4214608209999824,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.68646979,0.264919859,0.394700934,0.313115165,0.004311014,0.294025405,0.04171408399999999,0.169841983,0.183047525,0.12557986299999999,22,206,4,0.071822564,0.000183502,9540,41560,0.720739541999933,2.1572479039999735,0,0,0,0.00017256289720535278,0.7205218821763992,2.0752007327973843,0,0,0,0,0,0,0,0,1,0.155957206,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.394672973,0,4,4,2,0.558864963,0,4,4,0.011913929999991524,0.0109712189999982,1.3549354140000105,0.055584021000072426,0.0002696230000083233,0.002431089999959113,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,4,4,compute_node_peer,1.2283578110000235,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.589703355,0.211933093,0.342307591,0.235033047,0.023036752,0.262444895,0.03985088799999998,0.145140904,0.168856984,0.101704273,23,213,4,0.03852480999999999,9.910200000000001e-05,8991,40176,0.6781884189999801,1.9069448149999744,0,0,0,0.00019609183073043823,0.6762213744223118,1.8277794271707535,0,0,0,0,0,0,0,0,1,0.085228663,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34227445,0,4,4,2,0.474299068,0,4,4,0.010866058000033263,0.009555621000004066,1.1517825780000521,0.05285693199994057,0.00039072499998837884,0.0029058970000050977,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,5,4,compute_node_peer,2.070373290000248,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.05515619,0.349647903,0.561045911,0.450023139,0.068544871,0.424248172,0.06709303299999998,0.251255532,0.263446288,0.15449680500000001,22,184,4,0.06252645500000001,0.00016188200000000002,13525,61584,0.6782248590000108,2.7490047169999343,0,0,0,0.00016941875219345093,0.6775090470910072,2.6539510674774647,0,0,0,0,0,0,0,0,1,0.206650886,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.56101711,0,4,4,2,0.773813095,0,4,4,0.010722016000045187,0.011073979999991934,1.97669122100001,0.06938962200001697,0.0002083620000803421,0.002288089000103355,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,6,4,compute_node_peer,1.731179260999852,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.801377824,0.343219322,0.485367209,0.330717363,0.022642707,0.358298594,0.047200021999999994,0.21820149199999997,0.253695985,0.15402833699999996,22,276,4,0.052571228,0.000132343,11082,50680,0.6783804620000637,2.410055570000054,0,0,0,0.00017812103033065796,0.6785169430077076,2.3200281634926796,0,0,0,0,0,0,0,0,1,0.139475233,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.485336869,0,4,4,2,0.701425094,0,4,4,0.011826710999912393,0.010670275000052243,1.6417996259999654,0.06344626599991443,0.00043904500000735425,0.002997338000000127,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.5509791010000527,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.344431847,0.418126473,0.674618094,0.505094599,0.2345356,0.487256432,0.06481730300000002,0.289973283,0.32077545899999993,0.19864324299999997,22,246,4,0.053183535,0.00018270199999999997,14137,64784,0.6790791710000121,3.2304099760000327,0,0,0,0.00016770511865615845,0.6818271428346634,3.1303939819335938,0,0,0,0,0,0,0,0,1,0.24311169,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.674587893,0,4,4,2,0.9053029450000001,0,4,4,0.012915383999938967,0.012368217000016557,2.448815321999973,0.07359607600005802,0.00027950400010468,0.0030045979999613337,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,13,12,domain_repair,2.235536366999895,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.244307791,0.308991094,0.584449216,0.387315645,0.170608696,0.561768584,0.049577411999999994,0.24097920000000003,0.25464728999999997,0.293465919,22,121,4,0.049085546,0.00014390100000000004,12211,56000,0.6785074420000683,2.9146926970000777,0,0,0,0.0001632198691368103,0.6777891516685486,2.827112700790167,0,0,0,0,0,0,0,0,1,0.17546205,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584415836,0,4,4,2,0.870623557,0,4,4,0.01126386500004628,0.01059481799995865,2.149593012999958,0.06192526799998177,0.0001667409999299707,0.001992662000020573,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,19,16,optimization,2.40337271400017,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.184780238,0.384140418,0.708899796,0.485741018,0.079375718,0.492758821,0.07481374300000002,0.29023103100000003,0.30723899099999996,0.17658496599999998,23,215,4,0.052897185000000006,8.872099999999999e-05,15016,69656,0.6781595319999951,3.0819902520000824,0,0,0,0.00020176172256469727,0.6775791235268116,2.9678587429225445,0,0,0,0,0,0,0,0,1,0.213785346,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.708866055,0,4,4,2,0.876813199,0,4,4,0.010640545999990536,0.01136231400005272,2.2905131610000353,0.08811700100000053,0.00023162200000115263,0.0025080700000899014,
