algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,128,-1,2,22,node_window_balanced,1.5598838660002912,1,0.622655145,1.7897698134183884,1.581995015963912,0,1.581995015963912,1,20,0,0,0.6978561002761126,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,23,node_window_balanced,1.1306886600004873,0,0,1.4737474359571934,0,0,0,0,20,0,0,0.6953098643571138,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,24,node_window_balanced,1.403374960000292,0,0,1.7398239523172379,0,0,0,0,24,0,0,0.694878725335002,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,25,node_window_balanced,1.70969869900091,1,0.9345155730000001,1.9816848877817392,1.6699288133531809,0,1.6699288133531809,1,24,0,0,0.6989758815616369,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,26,node_window_balanced,1.3526405839998006,0,0,1.6522512510418892,0,0,0,0,24,0,0,0.6975307818502188,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,27,node_window_balanced,2.599547039999834,1,2.347007004,2.616022724658251,2.3549891859292984,4.139623364433646,2.3549891859292984,1,24,1,0.0012593530118465424,0.6996597517281771,0,0,0,0,3.3300593867897987,0,0,0,0,0,0
sparse,split,128,-1,2,28,node_window_balanced,1.6125822349999908,1,0.625410696,1.901728669181466,1.6930703949183226,0,1.6930703949183226,1,28,0,0,0.6962596196681261,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,29,node_window_balanced,1.299151294999774,0,0,1.691130505874753,0,0,0,0,28,0,0,0.6954247262328863,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,30,node_window_balanced,2.0170080430011694,1,1.86190119,2.2287387400865555,2.021559365093708,0.7959822546690702,2.021559365093708,1,28,1,0.0014707334339618683,0.6990189384669065,0,0,0,0,3.1784353349357843,0,0,0,0,0,0
sparse,split,128,-1,2,31,node_window_balanced,1.726732790999904,0,0,1.9982338957488537,0,0,0,0,28,0,0,0.7000122126191854,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,32,node_window_balanced,2.240354285000649,1,0.9803553570000001,2.445762863382697,2.1186864618211985,0.7512517143040895,2.1186864618211985,1,32,1,0.0009308494627475739,0.6983942780643702,0,0,0,0,4.153321182355285,0,0,0,0,0,0
sparse,split,128,-1,2,33,node_window_balanced,1.8714260349997858,0,0,2.1117236483842134,0,0,0,0,32,0,0,0.6985993385314941,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,34,node_window_balanced,1.786153462999664,0,0,2.0376583747565746,0,0,0,0,32,0,0,0.6980595123022795,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,35,node_window_balanced,2.1538632400001916,1,0.847785378,2.3277172800153494,2.044803451746702,0,2.044803451746702,1,32,0,0,0.699916573241353,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,36,node_window_balanced,2.3852976589996615,1,1.126264467,2.524167874827981,2.1485099643468857,2.1362944431602955,2.1485099643468857,1,36,1,0.0008339490741491318,0.6997638829052448,0,0,0,0,3.8221937511116266,0,0,0,0,0,0
sparse,split,128,-1,2,37,node_window_balanced,2.022494636000374,1,0.7605349530000001,2.180031830444932,1.926155036315322,0,1.926155036315322,1,36,0,0,0.6996505819261074,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,38,node_window_balanced,1.9172018720000779,0,0,2.1328858211636543,0,0,0,0,36,0,0,0.699083935469389,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,39,node_window_balanced,1.6550572209994243,0,0,1.9181225020438433,0,0,0,0,36,0,0,0.6977435406297445,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,40,node_window_balanced,1.6894367120003153,0,0,1.9451741073280573,0,0,0,0,40,0,0,0.6980769019573927,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,41,node_window_balanced,2.1531151890003457,1,0.9118642049999999,2.3190500773489475,2.014790577813983,0,2.014790577813983,1,40,0,0,0.6996385436505079,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,42,node_window_balanced,2.555280065000261,1,1.4679633779999999,2.565091660246253,2.3201148714870214,0,2.3201148714870214,1,40,0,0,0.6995863225311041,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,43,node_window_balanced,2.501050844000474,1,0.596273814,2.644309462979436,2.5777877531945705,0.33106527104973793,2.5777877531945705,1,40,1,0.0029831193387508392,0.7005043756216764,0,0,0,0,4.423975255340338,0,0,0,0,0,0
sparse,split,128,-1,2,44,node_window_balanced,1.5540350430001126,0,0,1.7871825601905584,0,0,0,0,44,0,0,0.6973478272557259,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,45,node_window_balanced,1.5690839929993672,0,0,1.8689271118491888,0,0,0,0,44,0,0,0.694969616830349,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,46,node_window_balanced,1.858050615000593,1,0.73558407,2.0944402534514666,1.8489660192281008,0,1.8489660192281008,1,44,0,0,0.6983356010168791,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,47,node_window_balanced,2.0619077020000987,1,0.8399796270000001,2.2838247790932655,2.003567447885871,1.7259603179991245,2.003567447885871,1,44,1,0.0009537152945995331,0.6985667832195759,0,0,0,0,3.764716537669301,0,0,0,0,0,0
sparse,split,128,-1,2,48,node_window_balanced,1.6425878309996733,0,0,1.8940791971981525,0,0,0,0,48,0,0,0.6974415834993124,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,49,node_window_balanced,2.30632888800028,1,1.743525564,2.454029742628336,2.163095485419035,0.25313930958509445,2.163095485419035,1,48,1,0.0008722208440303802,0.6996820904314518,0,0,0,0,4.053523499518633,0,0,0,0,0,0
sparse,split,128,-1,2,50,node_window_balanced,1.9229610880006476,1,0.775371678,2.156286746263504,1.8976090587675571,0,1.8976090587675571,1,48,0,0,0.69858817756176,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,51,node_window_balanced,2.1963652659997024,0,0,2.3872905783355236,0,0,0,0,48,0,0,0.6994194462895393,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,52,node_window_balanced,2.170229315999677,1,0.698822274,2.346420843154192,2.1132093630731106,0,2.1132093630731106,1,52,0,0,0.6976102404296398,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,53,node_window_balanced,2.382870914999785,1,1.047779118,2.525466723367572,2.3504794258624315,0.2685655653476715,2.3504794258624315,1,52,1,0.0007473137229681015,0.6998653039336205,0,0,0,0,4.31542644649744,0,0,0,0,0,0
sparse,split,128,-1,2,54,node_window_balanced,2.3039254089999304,0,0,2.449491947889328,0,0,0,0,52,0,0,0.6991926170885563,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,55,node_window_balanced,1.8855387210005574,0,0,2.108350530266762,0,0,0,0,52,0,0,0.6982643082737923,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,56,node_window_balanced,2.4086567530002867,1,3.0143031479999998,2.5560779720544815,2.220673995092511,1.0785326398909092,2.220673995092511,1,56,1,0.001575792208313942,0.699936306104064,0,0,0,0,3.817576641216874,0,0,0,0,0,0
sparse,split,128,-1,2,57,node_window_balanced,1.9192508830001316,0,0,2.133986046537757,0,0,0,0,56,0,0,0.6997714843600988,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,58,node_window_balanced,1.542415579000135,0,0,1.8184978626668453,0,0,0,0,56,0,0,0.697564760223031,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,59,node_window_balanced,1.8683985989996472,1,0.7843695720000001,2.0888745822012424,1.8271739948540926,0,1.8271739948540926,1,56,0,0,0.6991643775254488,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,60,node_window_balanced,1.5354745469999216,0,0,1.804494684562087,0,0,0,0,60,0,0,0.6970971431583166,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,61,node_window_balanced,1.6642186949998177,1,0.247387788,1.932721346616745,1.8087831903249025,0,1.8087831903249025,1,60,0,0,0.6981676761060953,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,62,node_window_balanced,1.9264098380003816,1,0.271907128,2.1618872210383415,1.889724850654602,1.989458518102765,1.889724850654602,1,60,1,0.00032292120158672333,0.6986739411950111,0,0,0,0,3.1412073634564877,0,0,0,0,0,0
sparse,split,128,-1,2,63,node_window_balanced,1.652063605999956,0,0,1.9120416659861803,0,0,0,0,60,0,0,0.6982102952897549,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,64,node_window_balanced,2.0938119730003564,1,0.9701199300000001,2.2819230537861586,1.9582396410405636,1.9379318095743656,1.9582396410405636,1,64,1,0.00028356537222862244,0.6991477273404598,0,0,0,0,3.432447485625744,0,0,0,0,0,0
sparse,split,128,-1,2,65,node_window_balanced,1.685034629999791,0,0,1.9405505023896694,0,0,0,0,64,0,0,0.6988172829151154,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,66,node_window_balanced,1.6609828449995803,0,0,1.971468199044466,0,0,0,0,64,0,0,0.6955767385661602,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,67,node_window_balanced,1.6981318459993417,0,0,1.9642726425081491,0,0,0,0,64,0,0,0.6978530287742615,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,68,node_window_balanced,1.591828261000046,0,0,1.8539631552994251,0,0,0,0,68,0,0,0.6978824473917484,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,69,node_window_balanced,1.8531855060000453,0,0,2.0980623606592417,0,0,0,0,68,0,0,0.6981994714587927,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,70,node_window_balanced,2.66904869300015,1,2.710100142,2.667534714564681,2.36595113016665,2.4419446997344494,2.36595113016665,1,68,1,0.0010787565261125565,0.6996705308556557,0,0,0,0,3.6935869194567204,0,0,0,0,0,0
sparse,split,128,-1,2,71,node_window_balanced,1.8732497040000453,1,0.71062029,2.095273844897747,1.8580179885029793,0,1.8580179885029793,1,68,0,0,0.6985995173454285,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,72,node_window_balanced,2.011608160000833,0,0,2.2310307901352644,0,0,0,0,72,0,0,0.696974653750658,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,73,node_window_balanced,2.0361825800005136,0,0,2.2272015996277332,0,0,0,0,72,0,0,0.6998913511633873,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,74,node_window_balanced,2.406659063999996,1,1.675224297,2.552358791232109,2.3659422527998686,0.027688628062605858,2.3659422527998686,1,72,1,0.0024667438119649887,0.6993280034512281,0,0,0,0,4.225475152954459,0,0,0,0,0,0
sparse,split,128,-1,2,75,node_window_balanced,2.180764231000012,1,0.793062528,2.36571579053998,2.2330408953130245,0,2.2330408953130245,1,72,0,0,0.7003315966576338,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,76,node_window_balanced,1.6270133219995842,0,0,1.919388523325324,0,0,0,0,76,0,0,0.6951698567718267,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,77,node_window_balanced,2.1317483230004655,0,0,2.3314607962965965,0,0,0,0,76,0,0,0.6989471446722746,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,78,node_window_balanced,2.3148959459999787,1,1.699008144,2.5010011475533247,2.2174741588532925,0.5566773042082787,2.2174741588532925,1,76,1,0.0010128691792488098,0.6996304728090763,0,0,0,0,4.170312149450183,0,0,0,0,0,0
sparse,split,128,-1,2,79,node_window_balanced,1.9878386610002963,1,0.854380455,2.214782863855362,1.9297358766198158,0,1.9297358766198158,1,76,0,0,0.6976748090237379,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,80,node_window_balanced,2.150593595999453,0,0,2.33935778029263,0,0,0,0,80,0,0,0.6986045222729445,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,81,node_window_balanced,2.0433439750004254,1,0.8382909000000001,2.236104669049382,1.9563605058938265,0,1.9563605058938265,1,80,0,0,0.6995534729212523,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,82,node_window_balanced,2.292420282000421,1,1.141928538,2.4428608156740665,2.2521535884588957,1.1446060203015804,2.2521535884588957,1,80,1,0.001192878931760788,0.6995772738009691,0,0,0,0,3.7879428025335073,0,0,0,0,0,0
sparse,split,128,-1,2,83,node_window_balanced,1.380484916000114,0,0,1.710874943062663,0,0,0,0,80,0,0,0.6958238258957863,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,84,node_window_balanced,2.044898954000473,1,1.828425078,2.248197678476572,2.044667012989521,1.9867226220667362,2.044667012989521,1,84,1,0.002132859081029892,0.7367709148675203,0,0,0,0,3.1211558170616627,0,0,0,0,0,0
sparse,split,128,-1,2,85,node_window_balanced,1.5066680490003819,0,0,1.805749598890543,0,0,0,0,84,0,0,0.6989843975752592,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,86,node_window_balanced,1.453419916000712,0,0,1.7624905798584223,0,0,0,0,84,0,0,0.6988983377814293,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,87,node_window_balanced,1.629798548999588,0,0,1.9036518465727568,0,0,0,0,84,0,0,0.6993154212832451,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,88,node_window_balanced,1.7832758669992472,1,0.781797297,1.99420634098351,1.7333527579903603,0,1.7333527579903603,1,88,0,0,0.6982136834412813,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,89,node_window_balanced,1.388594256000033,0,0,1.725790973752737,0,0,0,0,88,0,0,0.6946781147271395,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,90,node_window_balanced,2.6310512149989336,1,2.327273388,2.6488032415509224,2.389826364815235,0.9223750233650208,2.389826364815235,1,88,1,0.0024975892156362534,0.7000203877687454,0,0,0,0,4.2086246106773615,0,0,0,0,0,0
sparse,split,128,-1,2,91,node_window_balanced,2.173567598000318,1,1.60743336,2.345574853941798,2.0773784294724464,0,2.0773784294724464,1,88,0,0,0.699275417253375,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,92,node_window_balanced,1.959053849000611,1,0.909901131,2.184643728658557,1.8810773696750402,1.6209221575409174,1.8810773696750402,1,92,1,0.0008371900767087936,0.6983288116753101,0,0,0,0,3.0635245721787214,0,0,0,0,0,0
sparse,split,128,-1,2,93,node_window_balanced,1.634994852998716,1,0.265177197,1.9277253076434135,1.839073846116662,0,1.839073846116662,1,92,0,0,0.6950657535344362,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,94,node_window_balanced,1.5583482700003515,0,0,1.8656875919550657,0,0,0,0,92,0,0,0.6952788569033146,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,95,node_window_balanced,1.5940472199995384,0,0,1.8281533792614937,0,0,0,0,92,0,0,0.6980097088962793,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,96,node_window_balanced,2.034050496999953,0,0,2.2317417096346617,0,0,0,0,96,0,0,0.6976200919598341,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,97,node_window_balanced,2.3738727799996013,1,2.241194841,2.521433610469103,2.272054998204112,0.8616134729236364,2.272054998204112,1,96,1,0.0035330168902873993,0.7001255210489035,0,0,0,0,3.966226989403367,0,0,0,0,0,0
sparse,split,128,-1,2,98,node_window_balanced,1.9392040570000972,1,0.5773149360000001,2.150152023881674,1.9574252683669329,0,1.9574252683669329,1,96,0,0,0.6978249736130238,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,99,node_window_balanced,1.659767014999943,0,0,1.9543106518685818,0,0,0,0,96,0,0,0.6956043895334005,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,100,node_window_balanced,1.645532441999876,0,0,1.8767747823148966,0,0,0,0,100,0,0,0.6983685307204723,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,101,node_window_balanced,1.8612622999994528,1,0.846955425,2.0942915789783,1.8116801418364048,0,1.8116801418364048,1,100,0,0,0.6975798010826111,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,102,node_window_balanced,2.283294824001132,1,2.510573904,2.4176373723894358,2.138194052502513,1.1013866420835257,2.138194052502513,1,100,1,0.0011661183089017868,0.6995195243507624,0,0,0,0,3.3800652399659157,0,0,0,0,0,0
sparse,split,128,-1,2,103,node_window_balanced,1.4778329860000667,0,0,1.7945246025919914,0,0,0,0,100,0,0,0.6952592544257641,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,104,node_window_balanced,2.2154722790010055,1,1.8451248599999999,2.3946185745298862,2.086756121367216,0,2.086756121367216,1,104,0,0,0.698417279869318,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,105,node_window_balanced,2.4863750609997624,1,2.016822123,2.6216029580682516,2.3971207849681377,0.6595256812870502,2.3971207849681377,1,104,1,0.002909671515226364,0.6996813174337149,0,0,0,0,3.5673369392752647,0,0,0,0,0,0
sparse,split,128,-1,2,106,node_window_balanced,1.4291012389999196,0,0,1.742332138121128,0,0,0,0,104,0,0,0.6953378226608038,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,107,node_window_balanced,1.7100434439994388,1,0.709999323,1.9825777430087328,1.745567038655281,0,1.745567038655281,1,104,0,0,0.698096938431263,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,108,node_window_balanced,2.1340035510002053,1,1.109701158,2.337429318577051,1.9672378301620483,1.1908523328602314,1.9672378301620483,1,108,1,0.0006924625486135483,0.6983345951884985,0,0,0,0,3.2197425048798323,0,0,0,0,0,0
sparse,split,128,-1,2,109,node_window_balanced,1.9894903070003238,1,1.145737035,2.2132158875465393,1.830976977944374,0,1.830976977944374,1,108,0,0,0.6983148138970137,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,110,node_window_balanced,1.4763478070003657,0,0,1.8067314587533474,0,0,0,0,108,0,0,0.6953058391809464,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,111,node_window_balanced,1.452946398000222,0,0,1.8432570789009333,0,0,0,0,108,0,0,0.6956221032887697,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,112,node_window_balanced,1.9047978739995415,1,0.7503507420000001,2.148047734051943,1.897658295929432,0,1.897658295929432,1,112,0,0,0.696617653593421,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,113,node_window_balanced,1.5825346989995523,0,0,1.8627311903983355,0,0,0,0,112,0,0,0.699030788615346,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,114,node_window_balanced,2.0922048570000698,0,0,2.2920799925923347,0,0,0,0,112,0,0,0.6992462109774351,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,115,node_window_balanced,2.263173990999803,1,1.441046976,2.3999370709061623,2.1595195326954126,0.4980174209922552,2.1595195326954126,1,112,1,0.0010860711336135864,0.699163630604744,0,0,0,0,3.9813077598810196,0,0,0,0,0,0
sparse,split,128,-1,2,116,node_window_balanced,1.8011367659996722,0,0,2.019450154155493,0,0,0,0,116,0,0,0.6997309047728777,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,117,node_window_balanced,1.7450524470000346,0,0,1.9764248616993427,0,0,0,0,116,0,0,0.6999825667589903,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,118,node_window_balanced,1.7385050130001218,0,0,1.9959974624216557,0,0,0,0,116,0,0,0.7257192339748144,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,119,node_window_balanced,2.4750207200008845,1,2.656335807,2.5876805055886507,2.292211478576064,2.6558110378682613,2.292211478576064,1,116,1,0.0010447371751070023,0.7008739802986383,0,0,0,0,3.6438723374158144,0,0,0,0,0,0
sparse,split,128,-1,2,120,node_window_balanced,1.4265583420001349,0,0,1.7555408366024494,0,0,0,0,120,0,0,0.6946188807487488,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,121,node_window_balanced,1.9284598930003085,0,0,2.1557433269917965,0,0,0,0,120,0,0,0.699040062725544,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,122,node_window_balanced,1.9527843120004036,1,0.8925655079999999,2.2059727292507887,2.056930946186185,0.23824971355497837,2.056930946186185,1,120,1,0.0008374974131584167,0.6978866271674633,0,0,0,0,3.0693820863962173,0,0,0,0,0,0
sparse,split,128,-1,2,123,node_window_balanced,1.8137848500009568,1,0.848389467,2.0462664384394884,1.7630244828760624,0,1.7630244828760624,1,120,0,0,0.6984063945710659,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,124,node_window_balanced,1.9847740299992438,1,2.1293664900000002,2.1850839387625456,1.829884260892868,0,1.829884260892868,1,124,0,0,0.6986655555665493,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,125,node_window_balanced,1.1597297779994733,0,0,1.5664931740611792,0,0,0,0,124,0,0,0.6948975473642349,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,126,node_window_balanced,2.037371797001015,1,0.632737143,2.2668691072613,2.196306098252535,0.447430869564414,2.196306098252535,1,124,1,0.002009779214859009,0.6982616297900677,0,0,0,0,2.8947735987603664,0,0,0,0,0,0
sparse,split,128,-1,2,127,node_window_balanced,1.369810267000048,1,0.614626518,1.7734140455722809,1.5683623775839806,0,1.5683623775839806,1,124,0,0,0.6942915003746748,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,0,node_window_balanced,1.4903182330003801,0,0,1.6575442850589752,0,0,0,0,0,0,0,0.5696108676493168,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,1,node_window_balanced,2.7992339919996994,1,1.7238524039999998,2.6734717432409525,2.4815373234450817,1.1795616187155247,2.4815373234450817,1,0,1,0.0017148759216070175,0.5724702812731266,0,0,0,0,4.789328305050731,0,0,0,0,0,0
sparse,split,128,-1,3,2,node_window_balanced,2.446485652999854,1,1.770306384,2.4715871065855026,2.1762820594012737,0,2.1762820594012737,1,0,0,0,0.5712821874767542,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,3,node_window_balanced,1.9087075980005466,1,0.990016953,2.0024864114820957,1.672170676290989,0,1.672170676290989,1,0,0,0,0.5697559304535389,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,4,node_window_balanced,1.6231462330001705,0,0,1.7687638942152262,0,0,0,0,4,0,0,0.5690325926989317,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,5,node_window_balanced,2.442957211999783,1,2.0358777900000002,2.4513598661869764,2.111712059006095,0,2.111712059006095,1,4,0,0,0.5712314378470182,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,6,node_window_balanced,1.938745931000085,1,0.734157594,2.023807728663087,1.778810527175665,0,1.778810527175665,1,4,0,0,0.5700272042304277,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,7,node_window_balanced,2.7118257429997357,1,1.950927507,2.68963061273098,2.4725025054067373,0.751172348856926,2.4725025054067373,1,4,1,0.001930302008986473,0.572165846824646,0,0,0,0,4.772274378687143,0,0,0,0,0,0
sparse,split,128,-1,3,8,node_window_balanced,2.37034207699935,1,1.74913698,2.392206631600857,2.100341096520424,0.5760218817740679,2.100341096520424,1,8,1,0.0019469764083623886,0.5708666183054447,0,0,0,0,3.9811033755540848,0,0,0,0,0,0
sparse,split,128,-1,3,9,node_window_balanced,1.7230095950003488,0,0,1.8504378236830235,0,0,0,0,8,0,0,0.5700783673673868,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,10,node_window_balanced,2.0160725440000533,1,0.712310958,2.0913340747356415,1.8535755258053541,0,1.8535755258053541,1,8,0,0,0.5699049644172192,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,11,node_window_balanced,2.151614762999543,0,0,2.221577802672982,0,0,0,0,8,0,0,0.5705739744007587,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,12,node_window_balanced,1.5436881899991022,0,0,1.6978757791221142,0,0,0,0,12,0,0,0.5694593861699104,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,13,node_window_balanced,2.4126534800002446,1,2.3509557539999997,2.4511912036687136,2.1896071322262287,1.7185548953711987,2.1896071322262287,1,12,1,0.0014796797186136246,0.5699692536145449,0,0,0,0,4.160594344139099,0,0,0,0,0,0
sparse,split,128,-1,3,14,node_window_balanced,1.4552336760002618,0,0,1.5804358888417482,0,0,0,0,12,0,0,0.5694368463009596,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,15,node_window_balanced,2.1098658119999527,1,1.5881682660000003,2.1883403956890106,1.9232680406421423,0,1.9232680406421423,1,12,0,0,0.5699363928288221,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,16,node_window_balanced,1.429723727999317,0,0,1.634055258706212,0,0,0,0,16,0,0,0.5669339150190353,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,17,node_window_balanced,1.5702252879996195,0,0,1.720855988562107,0,0,0,0,16,0,0,0.5696774087846279,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,18,node_window_balanced,1.6287787559999742,1,0.426186894,1.7824599146842957,1.640178533270955,0,1.640178533270955,1,16,0,0,0.5695387255400419,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,19,node_window_balanced,2.8607522750003227,1,2.849293512,2.7249609511345625,2.4080393202602863,5.83543411642313,2.4080393202602863,1,16,1,0.0010116007179021835,0.5715036299079657,0,0,0,0,3.660590747371316,0,0,0,0,0,0
sparse,split,128,-1,3,20,node_window_balanced,1.8163752919999752,1,1.2724410959999999,1.902201198041439,1.6897761970758438,0,1.6897761970758438,1,20,0,0,0.5699959006160498,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,21,node_window_balanced,2.150999509000485,1,2.8446400439999997,2.22293683886528,1.9065928608179092,0.5056905169039965,1.9065928608179092,1,20,1,0.0014779865741729736,0.5705948304384947,0,0,0,0,3.0723224356770515,0,0,0,0,0,0
sparse,split,128,-1,3,22,node_window_balanced,1.5216476579998925,1,0.640240425,1.6887061018496752,1.4751140251755714,0,1.4751140251755714,1,20,0,0,0.5684046596288681,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,23,node_window_balanced,1.1117069839997384,0,0,1.322726845741272,0,0,0,0,20,0,0,0.5671206004917622,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,24,node_window_balanced,1.448770682999566,1,0.5671810469999999,1.6572653576731682,1.4679989255964756,0,1.4679989255964756,1,24,0,0,0.5670840665698051,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,3,25,node_window_balanced,1.57095175799941,0,0,1.7180924117565155,0,0,0,0,24,0,0,0.570687435567379,0,0,0,0,0,0,0,0,0,0,0
