algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,4,4,compute_node_peer,1.349832170999946,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.650658349,0.26280831,0.347484429,0.247982306,0.023213031,0.308786425,0.04194939,0.18389129599999998,0.19135707099999996,0.12282039800000001,23,213,4,0.046696687,0.00011440099999999998,8991,40176,0.7231024820000016,2.073284258000001,0,0,0,0.00020636245608329773,0.7242897599935532,1.9930446464568377,0,0,0,0,0,0,0,0,1,0.095068136,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347440688,0,4,4,2,0.571457552,0,4,4,0.011697136000009323,0.010239334999994298,1.269048209999994,0.05521923399999196,0.0004227469999591449,0.003205508999997164,
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,5,4,compute_node_peer,1.9656750729999999,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.053165489,0.344859269,0.459135995,0.472260973,0.067855485,0.401069459,0.065589653,0.24036249099999998,0.267533602,0.15650120299999998,22,184,5,0.054853667999999994,0.00016322300000000005,13525,61584,0.72359155099997,2.68968222999996,1,1,1.9057589879999999,0.00027306191623210907,0.7266313955187798,2.5966334026306868,2.278641439974308,2.278641439974308,1,0,0,0,0,0,1,0.223691299,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.45902403399999997,1.9057589879999999,4,10,2,0.745809266,0,4,4,0.012014362000002166,0.012092161999987638,1.8702727909999908,0.06847809499998903,0.0002030229999832045,0.002614640000047075,0.829951004626195
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,6,4,compute_node_peer,1.591166333999979,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.79903779,0.304781243,0.394004652,0.332561084,0.018231396,0.359750375,0.048761157999999985,0.20837816599999998,0.242740606,0.141251412,22,276,5,0.051994063,0.000122643,11082,50680,0.7233444269999723,2.3149856089999616,1,1,0.688947447,0.0002691298723220825,0.7242208998650312,2.2308747190982103,2.0009093452244997,2.0009093452244997,1,0,0,0,0,0,1,0.149272195,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.39390413,0.688947447,4,7,2,0.6643977759999999,0,4,4,0.011323591000007127,0.010447537999993983,1.5069676630000117,0.05925905499998407,0.0003371450000031473,0.0028313419999790312,0.8473668131736108
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.3108428059999255,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.275146281,0.379568994,0.539114364,0.501160911,0.233177782,0.420546693,0.06898984099999998,0.24877283900000005,0.28410965199999993,0.177202739,22,246,5,0.06801156600000001,0.000212582,14137,64784,0.7234465679999857,3.0348221820000276,1,1,3.002467851,0.0004335697740316391,0.7278891745954752,2.9332387279719114,2.5991186816245317,2.5991186816245317,1,0,0,0,0,0,1,0.242595365,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.538871799,3.002467851,4,13,2,0.799961123,0,4,4,0.011976100999959272,0.013448562999997193,2.205680197999982,0.07664901800001189,0.00028680399998393113,0.0028021219999914138,0.848495651931534
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,13,12,optimization,2.098568054999987,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.034440894,0.30803708,0.654888754,0.388042462,0.171754133,0.378549006,0.060890831999999985,0.22246757499999997,0.23742475100000002,0.143897375,22,121,5,0.064640005,0.000401605,12211,56000,0.7234071920000247,2.8223197109999774,1,1,2.674200636,0.0002469997853040695,0.72580904699862,2.7336683440953493,2.4362472761422396,2.4362472761422396,1,0,0,0,0,0,1,0.173210214,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.654804333,2.674200636,4,13,2,0.686459045,0,4,4,0.011842469999976402,0.011567105000040101,2.0081473619999883,0.06466998399997692,0.00019640299996126487,0.0021447310000439757,0.8518715587376233
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,42,40,domain_repair,2.2854968380000287,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.194620109,0.40943636,0.546037782,0.477352806,0.012868782,0.582862606,0.07171776900000001,0.311628446,0.35230789,0.21846720000000006,24,223,5,0.072363515,0.000476284,14336,67128,0.7237147339999979,3.009652517999996,1,1,1.168955892,0.0004021245986223221,0.7281130217015743,2.8914338164031506,2.7611290849745274,2.7611290849745274,1,0,0,0,0,0,1,0.214201534,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5458185799999999,1.168955892,4,13,2,0.992145144,0,4,4,0.012663419000034537,0.01249749700002667,2.16362589900001,0.09308008299996118,0.00037064399998598674,0.003259296000010181,0.9397663389785894
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,43,40,delaunay,2.1219021399999747,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.216603531,0.391908127,0.402042939,0.544937049,0.075373508,0.482033217,0.07422473500000003,0.264737547,0.301717754,0.194177375,23,321,4,0.067516022,0.0001506,13496,59016,0.72382819500001,2.846100079999985,0,0,2.411847582,0.000248761847615242,0.7273917347192764,2.7525788713246584,2.350331351161003,2.350331351161003,1,0,0,0,0,0,1,0.291915988,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401974597,2.411847582,10,10,2,0.8738064839999999,0,4,4,0.012276854999981879,0.012311955000029684,2.025456560000009,0.0685650140000007,0.0002590029999964827,0.003032752999956756,0.8013776046208241
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,83,80,face_complete_elapsed,1.1618361059998392,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.581051456,0.211964385,0.289889011,0.265614934,0.011138878,0.242466549,0.03641717200000001,0.130368462,0.161612069,0.101798654,22,422,4,0.047399181999999984,0.000214704,7754,33496,0.7263442549999581,1.888640807999991,0,0,0,0.0003763418644666672,0.7266364376991987,1.8168351855129004,0,0,0,0,0,0,0,0,1,0.126605181,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289834531,0,4,4,2,0.454191632,0,4,4,0.011908765999976367,0.010209087999953681,1.0905011319999858,0.04551300199995012,0.00047070400000848167,0.003233413999964796,
sparse,split,128,-1,1,critical_rank_v1,node_phaseaware,4,90,88,repair,2.2055614140000444,3.303923330000032,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.207093785,0.453083783,0.406570297,0.485958268,0.07861946,0.525072545,0.07154541,0.32484577400000003,0.33497194300000005,0.21380865599999999,23,162,5,0.06647444099999998,0.000263223,14565,67184,0.7237576360000162,2.9301239010000018,1,1,2.3719849920000002,0.00040548481047153473,0.7282656002789736,2.807509610429406,2.5434004347771406,2.5434004347771406,1,0,0,0,0,0,1,0.219074872,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.406355595,2.3719849920000002,4,13,2,0.9780003859999999,0,4,4,0.012759668999990481,0.012618366000026526,2.0796254350000254,0.09781348299998172,0.0003343449999988479,0.0024101160000213895,0.8729782678882613
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,0,0,compute_node_peer,1.241681802999949,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.590232809,0.245984637,0.320287423,0.243803883,0.003651716,0.273845386,0.03994191499999999,0.14383665900000003,0.19821321999999997,0.11509379699999998,23,328,4,0.045685823,0.00010274099999999998,8221,35536,0.8929355410000426,2.135010090000037,0,0,0,0.00031408481299877167,0.893824614584446,2.0578957200050354,0,0,0,0,0,0,0,0,1,0.103307734,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.320244502,0,4,4,2,0.519578198,0,4,4,0.012206087999970805,0.010220877999984168,1.1643636700000002,0.051324751999970886,0.00042452600001752216,0.003141889000005449,
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,1,0,compute_node_peer,2.067477207999957,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.173404669,0.376885117,0.390865852,0.45681655,0.158554847,0.438425906,0.06933785700000002,0.26264437500000004,0.29553986,0.171091396,22,260,4,0.035485167,0.000148561,14445,66448,0.8927166579999835,2.9605492910000066,0,0,2.344862946,0.00023438222706317902,0.8942465800791979,2.8473421446979046,2.456179667264223,2.456179667264223,1,0,0,0,0,0,1,0.216890607,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.390810491,2.344862946,10,10,2,0.815179361,0,4,4,0.011352274999978818,0.011553418999994847,1.9533936670000003,0.08828398299999662,0.00022822299996505535,0.0026656410000214237,0.7997217931780792
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,2,0,compute;compute_node_peer;vertex_arrival_elapsed,2.307906217999971,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.260129268,0.377412085,0.558822244,0.439641525,0.2358972,0.475491239,0.066212225,0.276194663,0.28730377299999993,0.18804678100000002,22,210,5,0.07918862199999997,0.00017944100000000002,12867,58800,0.8930584230000136,3.201399729000002,1,1,2.185527483,0.00036445073783397675,0.8964581154286861,3.1037369407713413,2.8604058660566807,2.8604058660566807,1,0,0,0,0,0,1,0.218752676,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5586293410000001,2.185527483,4,13,2,0.852759701,0,4,4,0.012740396999959103,0.012169847999984995,2.207609730999991,0.07213835300001392,0.00029890399997611894,0.002948985000045923,0.8897597023444076
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,3,0,compute_node_peer,1.5618643239999415,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.758340344,0.270610476,0.444764284,0.326838704,0.045709365,0.304131654,0.041805285000000005,0.18821802699999995,0.207837869,0.11916307899999999,22,121,5,0.082791899,0.000139143,10842,51160,0.8925270340000111,2.4548101049999786,1,1,0.923815059,0.0003943275660276413,0.891382236033678,2.3723200727254152,2.0639269333332777,2.0639269333332777,1,0,0,0,0,0,1,0.167104019,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.44455236200000003,0.923815059,4,7,2,0.574602228,0,4,4,0.010871348000023318,0.009445486000004166,1.4812825010000097,0.05820703799997773,0.0001247819999434796,0.0019331689999830814,0.7917582144561476
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,7,4,front,2.2003098579999687,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.27437221,0.350316432,0.45153484,0.498623712,0.241382146,0.419553218,0.07198382799999997,0.24356661999999996,0.27284773600000006,0.155604969,22,246,5,0.07261423700000001,0.000319024,14137,64784,0.893319254000005,3.0944130629999904,1,1,2.342650248,0.0003814026713371277,0.8983153291046619,2.9874731469899416,2.726620387285948,2.726620387285948,1,0,0,0,0,0,1,0.243849543,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.451327378,2.342650248,4,13,2,0.769730248,0,4,4,0.012240564999956405,0.014209794999999303,2.089539983999998,0.0812157269999716,0.00031220400001075177,0.0027915830000324604,0.8751397536984361
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,19,16,repair,2.2654770830000075,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.269781035,0.470636888,0.387663245,0.526591205,0.082627037,0.528512915,0.08011951700000003,0.32642302900000003,0.35350891299999987,0.21183699600000006,23,215,4,0.051573630999999995,0.000212803,15016,69656,0.8931455549999896,3.1595621530000244,0,0,3.488079987,0.0003004893660545349,0.8961806390434504,3.038248537108302,2.650230746716261,2.650230746716261,1,0,0,0,0,0,1,0.240107495,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.387564443,3.488079987,13,13,2,0.9989988999999999,0,4,4,0.012403465000033975,0.012099841999997807,2.1424424619999627,0.09552282999999306,0.0003175639999994928,0.002690920000020469,0.8188583140886536
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,32,32,optimization,1.9593043439999747,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.921139521,0.324848533,0.607993368,0.345983967,0.109583894,0.375062235,0.05156750300000001,0.2216693359999999,0.24544106200000002,0.147853089,22,266,4,0.059210431,0.00012738100000000003,11555,52448,0.8928425619999985,2.8525551120000046,0,0,0,0.0002284422516822815,0.8938343543559313,2.758142039179802,0,0,0,0,0,0,0,0,1,0.162611549,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.607955107,0,4,4,2,0.699758808,0,4,4,0.012065024999969864,0.010608707000017148,1.8646371699999804,0.06907708800002865,0.00030358300000443705,0.0026127709999741455,
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,43,40,delaunay,2.1854783680000196,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.177416541,0.351130763,0.542733402,0.538398614,0.076236943,0.445387326,0.07565154099999999,0.238475658,0.27928004600000006,0.17912943900000003,23,321,5,0.064073528,0.000538727,13496,59016,0.8930802760000347,3.078921969000021,1,1,1.288354527,0.00029994361102581024,0.8965965155512094,2.98284830711782,2.8393124602735043,2.8393124602735043,1,0,0,0,0,0,1,0.280975268,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.542613121,1.288354527,4,13,2,0.796378807,0,4,4,0.012341435999985606,0.012760741000022335,2.0865486550000014,0.07059825999999703,0.00026230299999951967,0.002966973000013695,0.9311991738367633
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,49,48,face_complete_elapsed,2.055045176999954,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.085853066,0.386442986,0.470909763,0.447634396,0.058033323,0.46001774,0.07836166700000002,0.257257087,0.28365941800000005,0.189384952,22,246,5,0.07456754900000001,0.00032802799999999996,13331,59920,0.8936078469999984,2.949115892000009,1,1,1.686069414,0.0002733822911977768,0.8977077081799507,2.853460131213069,2.665724879130721,2.665724879130721,1,0,0,0,0,0,1,0.207576787,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.470811861,1.686069414,4,13,2,0.846323486,0,4,4,0.012322443000016392,0.013292078000006313,1.9560783860000015,0.070391686999983,0.00024064299998372007,0.002719939999963117,0.9040086823509108
sparse,split,128,-1,2,critical_rank_v1,node_phaseaware,4,90,88,domain_repair;generation,2.200028251000049,3.439301709999995,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.297415478,0.373818554,0.407081644,0.486247672,0.077024396,0.588528921,0.068134944,0.40208236899999994,0.294357142,0.17014580999999998,23,162,5,0.071863659,0.00022646399999999995,14565,67184,0.8928514899999982,3.0936018319999903,1,1,2.178924219,0.0002633035182952881,0.8962263613939285,2.9861036483198404,2.7436087112873793,2.7436087112873793,1,0,0,0,0,0,1,0.223167572,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.407002603,2.178924219,4,13,2,0.962201313,0,4,4,0.0121159190000526,0.012679847000015343,2.0901992309999855,0.08244547599997532,0.00020672300001933763,0.0023810550000007424,0.8839669015259948
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,7,4,front;generation,2.295963239999651,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.319460767,0.399913653,0.460741632,0.517466527,0.244883635,0.435725254,0.066377385,0.270312497,0.291965581,0.179542329,22,246,5,0.06893591999999998,0.00018644300000000003,14137,64784,1.0380444009999792,3.334570609000025,1,1,2.012579766,0.00035632215440273285,1.058749694377184,3.2504897210747004,3.0264778807759285,3.0264778807759285,1,0,0,0,0,0,1,0.257302762,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.46063814999999997,2.012579766,4,13,2,0.835406383,0,4,4,0.012346486999945228,0.01206232199990609,2.1921138319999045,0.07612896899991028,0.00029560399991623854,0.0030160260000684502,0.8977926954975998
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,24,24,compute_node_peer,1.1596352310000384,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.553345845,0.187878698,0.345709764,0.211691279,0.013082408,0.269051123,0.037667083,0.139189758,0.16518996900000002,0.09931090900000002,25,256,5,0.06421818299999998,0.000291264,7743,34688,1.0376811809999253,2.1976869970000052,1,1,0.43231262700000006,0.00025840289890766144,1.0516851022839546,2.146168816834688,2.0018310844898224,2.0018310844898224,1,0,0,0,0,0,1,0.083211555,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.345596082,0.43231262700000006,4,7,2,0.4568065,0,4,4,0.010785635000047478,0.006898718999991615,1.0947652799999332,0.044386118000034,0.00031922400000894413,0.002480255000023135,0.8681225399465045
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,25,24,compute_node_peer,1.319822611999939,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.62753293,0.238998872,0.353857501,0.269801254,0.040109436,0.244036264,0.043706326,0.13661792400000003,0.17236273800000002,0.10457042200000002,22,407,5,0.08007098800000001,0.0005360870000000001,8634,37464,1.0373735559999204,2.3580271989999346,1,1,0.7491089519999999,0.000275980681180954,1.0548933278769255,2.282136609777808,2.156984092667699,2.156984092667699,1,0,0,0,0,0,1,0.133110511,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.353739259,0.7491089519999999,4,10,2,0.482903295,0,4,4,0.011048318999996809,0.010080584999968778,1.2276648879999357,0.06676561900007982,0.0005118670000001657,0.003751333999957751,0.8980214282238644
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,26,24,compute_node_peer,1.0073012629998175,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.381501598,0.210180678,0.331027873,0.244975218,0,0.089371104,0.028646549000000007,0.082975891,0.100941871,0.062838463,13,320,4,0.041456055000000006,0.00010350099999999998,8126,35192,1.0380438460000505,2.0457445360000293,0,0,0,0.00032016634941101074,1.0558111611753702,1.986923411488533,0,0,0,0,0,0,0,0,1,0.117094081,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.330858051,0,4,4,2,0.299427119,0,4,4,0.011903530999916256,0.00960901799999192,0.9313808340000378,0.050520444999961,0.0004924869999740622,0.0033949479999364485,
