algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6684815190000108,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.326623691,0.123074787,0.167967045,0.141028758,0.007905682,0.139679,0.021469292,0.06758097,0.09124304,0.057509365,23,264,4,0.044831158999999995,0.00011498199999999999,4716,19560,0.8341397140000026,1.5030086579999988,0,0,0,0.00016199052333831787,0.8065549805760384,1.4283998757600784,0,0,0,0,0,0,0,0,1,0.073166503,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167932905,0,4,4,2,0.262680807,0,4,4,0.010788939999997638,0.006236580000006597,0.622058700000025,0.027119970000001103,0.00030292399998188557,0.001974404999998569,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0875161010000056,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.516968725,0.199134707,0.305786823,0.222330806,0.04503972,0.191935915,0.027752183000000007,0.11952777899999999,0.141787386,0.078540092,22,160,4,0.04590417199999999,0.000125782,7562,34808,0.8344330979999768,1.9222635829999888,0,0,0,0.00015939399600028992,0.8066678009927273,1.8340426646173,0,0,0,0,0,0,0,0,1,0.11244707,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.305759882,0,4,4,2,0.39100116100000004,0,4,4,0.010611557000004268,0.006604184999986273,1.0276151690000006,0.04113447000000292,0.00015142200001605488,0.0013992979999954969,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.0988954269999738,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.595382996,0.178082276,0.262510024,0.236826573,0.059024521,0.243978625,0.028600606,0.11514962299999999,0.15297919299999999,0.09914571900000001,22,213,4,0.047059247,0.00021144399999999987,6660,29208,0.8345853990000194,1.93387099200001,0,0,0,0.00016696378588676453,0.8090139925479889,1.8514739908277988,0,0,0,0,0,0,0,0,1,0.132428767,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.262479724,0,4,4,2,0.42198388099999995,0,4,4,0.011937652999989723,0.007225032999997438,1.042715702999999,0.03476490799999965,0.0002500040000086301,0.0020021259999793983,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8121652429999813,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.40548582,0.123921198,0.211256183,0.225360866,0.522055771,0.094907484,0.025768895999999996,0.064144125,0.031367564,0.07379411,20,176,4,0.060330258,0.00025916400000000004,8547,41088,0.8346802009999976,2.647183008999974,0,0,0,0.00016029924154281616,0.8082621432840824,2.5550351813435555,0,0,0,0,0,0,0,0,1,0.1240823,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.211231303,0,4,4,2,0.21875810099999998,0,4,4,0.011665511000018114,0.006983329999997068,1.7470180830000004,0.04490933899998595,0.0001628619999962666,0.0014261179999834894,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,161,160,domain_repair,1.0503136829999846,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55314638,0.168867022,0.261112457,0.178692111,0.036936366,0.284411923,0.029081885999999998,0.099998295,0.20668934,0.08834558199999998,23,328,4,0.043953219,0.00013910100000000004,6025,25296,0.8349016069999777,1.885933078999983,0,0,0,0.00018815696239471436,0.8089569844305515,1.7975509129464626,0,0,0,0,0,0,0,0,1,0.079845151,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.261083956,0,4,4,2,0.453131183,0,4,4,0.011964557999988301,0.007190654999988055,0.9889367549999974,0.03796539900000084,0.000467366000009406,0.0037889500000005683,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,245,244,optimization,1.1047590010000192,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.501106155,0.122656099,0.423597643,0.15030705,0.161576857,0.149208997,0.018912790000000006,0.08022558499999999,0.09560465600000001,0.060978646,23,119,4,0.036638752,0.00017866100000000002,5506,24536,0.8353778729999988,1.9408311630000128,0,0,0,0.00016359984874725342,0.8090235572308302,1.8604816794395447,0,0,0,0,0,0,0,0,1,0.073359345,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.423554623,0,4,4,2,0.271792416,0,4,4,0.012010295000010274,0.006829196000012416,1.051824186999994,0.03252322599999502,0.00018606200001158868,0.0013860349999958999,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,26,24,domain_repair,1.3564431329999707,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.688009532,0.23835455,0.357191752,0.263406186,0.071638724,0.294235409,0.03166509700000001,0.17317022199999998,0.17935203300000002,0.11847105699999996,24,120,4,0.068239026,0.00013730000000000006,7795,36016,0.7893499859999906,2.1461322239999845,0,0,0,0.00017179548740386963,0.7622274458408356,2.051799811422825,0,0,0,0,0,0,0,0,1,0.149545883,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.357160031,0,4,4,2,0.532511599,0,4,4,0.01221438400000352,0.007506907999982104,1.289830467999991,0.044970569999975396,0.0001788619999842922,0.0017419410000343305,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,111,108,delaunay,1.1781329530000448,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.634772461,0.186701165,0.287313933,0.309630728,0.025538018,0.240167071,0.039100237,0.11782565600000001,0.145819105,0.097103141,22,221,4,0.047506028,0.00013754299999999998,7217,30504,0.7892799010000431,1.9678084800000306,0,0,0,0.00016956031322479248,0.7628392279148102,1.8798197768628597,0,0,0,0,0,0,0,0,1,0.180854448,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.287281093,0,4,4,2,0.426792796,0,4,4,0.012221361000001707,0.008212587999992138,1.1172424709999973,0.03789088000002039,0.0002613230000179101,0.0023043300000153977,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6668302600000402,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.336042915,0.122256147,0.155250366,0.143628319,0.007971061,0.146261732,0.020575218999999995,0.07053349300000002,0.091730581,0.06113735600000001,23,264,4,0.037866979,0.00011768300000000002,4716,19560,0.789118110000004,1.4562926959999913,0,0,0,0.00016168132424354553,0.7607682719826698,1.3787186369299889,0,0,0,0,0,0,0,0,1,0.074764067,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155221205,0,4,4,2,0.268440658,0,4,4,0.01187075000001414,0.006618903000003229,0.6181854060000092,0.027577649000022575,0.00033420400001205053,0.0022433479999790507,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.1307249540000157,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.568207333,0.199754409,0.283908954,0.236880098,0.045288613,0.223675072,0.042115151999999996,0.13416723999999997,0.13735199899999997,0.079375203,22,160,4,0.05949481399999999,0.00013386199999999997,7562,34808,0.7891389110000091,1.9205013930000518,0,0,0,0.00019175559282302856,0.7613421007990837,1.8185614235699177,0,0,0,0,0,0,0,0,1,0.126157517,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.283880094,0,4,4,2,0.423260599,0,4,4,0.011914590999992924,0.007181591000005483,1.0575822879999919,0.0518347560000052,0.0003114040000014029,0.001900324000018827,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.0952183249999052,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.578958769,0.173234873,0.28114246,0.241891903,0.058700143,0.223233706,0.027857617000000005,0.120370063,0.136440725,0.08428612699999996,22,213,4,0.061221674,9.646099999999997e-05,6660,29208,0.7893321919999607,1.8848832819999757,0,0,0,0.00016975030303001404,0.7618351057171822,1.8015797100961208,0,0,0,0,0,0,0,0,1,0.1358111,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281110118,0,4,4,2,0.39640145800000004,0,4,4,0.012108012999988205,0.007340913000007276,1.0399927459999958,0.03361796599995159,0.0002547830000025897,0.0019039039999597662,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8723477620001177,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.461526622,0.118546241,0.223744892,0.271823321,0.5213954399999999,0.098941993,0.02971663200000001,0.064726941,0.031928004999999995,0.06643100099999999,20,176,4,0.050981065000000006,0.00041216500000000004,8547,41088,0.7885659240000109,2.661253271000021,0,0,0,0.0001602470874786377,0.7590365707874298,2.5677173659205437,0,0,0,0,0,0,0,0,1,0.17216586,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223720892,0,4,4,2,0.217423393,0,4,4,0.01056713299999501,0.006673324000018965,1.8089199010000243,0.044653785000036805,0.00015496200001052785,0.0013786570000320353,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,173,172,face_complete_elapsed,0.7811960330000716,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.318818393,0.137178832,0.250654601,0.141527424,0.020906848,0.120586714,0.016975519,0.072905347,0.094746929,0.05394890399999999,22,228,4,0.050100876,0.000343983,4379,18496,0.7898399759999961,1.571393353000019,0,0,0,0.00015484541654586792,0.7868181020021439,1.4978772178292274,0,0,0,0,0,0,0,0,1,0.080958823,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.250629101,0,4,4,2,0.257686265,0,4,4,0.03692347899999504,0.0068682419999959166,0.711306320999995,0.024147528000014518,0.00026802300004646895,0.0016824400000245987,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,245,244,optimization,1.1241002590000448,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.504031942,0.134801743,0.431393363,0.146851975,0.161483656,0.154988664,0.022342194000000006,0.07982035599999998,0.09433913199999999,0.05746385,23,119,4,0.051275303999999994,0.00014058,5506,24536,0.7889829949999694,1.9134254379999902,0,0,0,0.00015779957175254822,0.7598641961812973,1.8341050669550896,0,0,0,0,0,0,0,0,1,0.069604085,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431365183,0,4,4,2,0.289716065,0,4,4,0.011172902999987855,0.006492271000013261,1.0744886940000242,0.030428114000017104,0.00015770200002407364,0.0013605749999783256,
sparse,split,256,-1,2,critical_rank_v1,node_fixed,4,255,252,repair,1.2056613250001078,2.9918401209999956,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.565836023,0.254783241,0.311661991,0.249905116,0.006405425,0.247348003,0.029620569000000003,0.158064986,0.174639205,0.10830440899999999,23,174,4,0.064568471,0.00022782300000000002,7510,34104,0.7891819089999785,1.995304678000025,0,0,0,0.00015962496399879456,0.762034110724926,1.9003030471503735,0,0,0,0,0,0,0,0,1,0.140561394,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.311631891,0,4,4,2,0.502058482,0,4,4,0.012259162000020751,0.007388018000028751,1.1385310580000123,0.04515881600002558,0.00025624400001333925,0.0020680270000070777,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,30,28,face_complete_elapsed,0.752472988000136,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.357820882,0.162170204,0.175709911,0.133771009,0.010387079,0.173783562,0.026166637999999996,0.082555045,0.119592632,0.067991684,21,264,4,0.052363561,0.000134922,4626,18936,1.001453860999959,1.7542655929999,0,0,0,0.00018350407481193542,0.9092877097427845,1.6095217764377594,0,0,0,0,0,0,0,0,1,0.0626882,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.175682431,0,4,4,2,0.335872585,0,4,4,0.012806916000045021,0.0073154729999487245,0.7004894300000615,0.029235608000021784,0.00042272700000012264,0.0022028340000588287,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,59,56,delaunay,1.2225035460000981,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.761110098,0.170467704,0.232382479,0.438753349,0.114500835,0.150732227,0.02420711899999999,0.08425016999999999,0.12394594999999999,0.065564882,21,198,4,0.049747082,0.00011570100000000001,5638,23696,1.0008964599999217,2.2241069759999164,0,0,0,0.00017266348004341125,0.9064389653503895,2.080927174538374,0,0,0,0,0,0,0,0,1,0.121965301,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.232356177,0,4,4,2,0.321078969,0,4,4,0.011267099000065173,0.006656273999965379,1.1747767330000443,0.028102676000003157,0.00018164300001899392,0.0015191210000011779,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,115,112,repair,1.3193964460000416,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.590562389,0.284208341,0.372204935,0.251845524,0.008848238,0.270914255,0.04219428999999999,0.159518084,0.19880335799999996,0.1214899,22,154,4,0.061391019,0.000125042,7958,36776,1.000915544999998,2.3206234739999445,0,0,0,0.0001720637083053589,0.9082844220101833,2.1610381081700325,0,0,0,0,0,0,0,0,1,0.132472085,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.372174635,0,4,4,2,0.555042856,0,4,4,0.01210683399995105,0.007597164000003431,1.253004191000059,0.04495985699998073,0.0001582219999818335,0.0015701780000654253,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6829305190001378,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.328638796,0.146848346,0.15656115,0.136466834,0.007995602,0.146158837,0.022715567999999988,0.07692407700000001,0.10401492400000001,0.063952113,23,264,4,0.044913572,0.000133122,4716,19560,1.0004856540000446,1.6838038970000753,0,0,0,0.00015309825539588928,0.905174620449543,1.5416942909359932,0,0,0,0,0,0,0,0,1,0.068310068,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15653499,0,4,4,2,0.292933143,0,4,4,0.010632775000090078,0.006276820000039152,0.6367388310000024,0.02694862299995293,0.0003093640000315645,0.002024106000021675,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0718166999999994,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.526778153,0.195149579,0.279517192,0.219285346,0.045241555,0.205116586,0.027070666999999996,0.123344443,0.13906126999999996,0.08161409600000001,22,160,4,0.051663897,9.808100000000003e-05,7562,34808,1.0010748810000223,2.0732069250000222,0,0,0,0.00015624240040779114,0.9079510383307934,1.9149442315101624,0,0,0,0,0,0,0,0,1,0.108407858,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.279491032,0,4,4,2,0.400193185,0,4,4,0.011974291999990783,0.007205351000038718,1.007228959000031,0.04370021599993379,0.00015954200000578567,0.0015483399999993708,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1797992129999102,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.591636718,0.248997904,0.275299619,0.253518401,0.059118431,0.223719323,0.027567443999999986,0.13307021199999997,0.17362450899999995,0.108759065,22,213,4,0.054307390999999997,0.000128822,6660,29208,1.0011507820000816,2.181266418000064,0,0,0,0.00016010180115699768,0.9093717560172081,2.0319122187793255,0,0,0,0,0,0,0,0,1,0.148537828,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275271538,0,4,4,2,0.472645847,0,4,4,0.012682021000046007,0.007799199000032786,1.1227980679999519,0.03432343600002241,0.00024786399990262,0.001948624999954518,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.87833716800003,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.445055123,0.138035674,0.215503219,0.245913265,0.527838708,0.098018106,0.026719857,0.06281002100000001,0.034458758,0.081386094,20,176,4,0.053974206000000004,0.000417807,8547,41088,1.0009897200000069,2.879910435999932,0,0,0,0.00015281140804290771,0.9073856696486473,2.712161522358656,0,0,0,0,0,0,0,0,1,0.144157252,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215477218,0,4,4,2,0.23594531900000001,0,4,4,0.011731069000006755,0.006947748000015963,1.8051298780000025,0.05294221299993751,0.0002121630000146979,0.0013740970000526431,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,187,184,domain_repair,1.333627602999968,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.659416669,0.251954654,0.352888626,0.282373697,0.014138278,0.298512561,0.030273500999999998,0.175609512,0.197989995,0.11634680600000001,22,188,4,0.05668099500000001,0.00011390099999999999,7831,35360,1.0012031139999635,2.3351999019999994,0,0,0,0.00018104352056980133,0.907973900437355,2.178022081963718,0,0,0,0,0,0,0,0,1,0.162251164,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.352858046,0,4,4,2,0.550391514,0,4,4,0.011858230000029835,0.007310791999998401,1.2702740040000435,0.042182930999956625,0.0001965629999176599,0.001805083000022023,
sparse,split,256,-1,3,critical_rank_v1,node_fixed,4,245,244,optimization,1.1248106959999404,3.088836045999983,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.505039645,0.131493269,0.436741993,0.155267751,0.161047435,0.148485796,0.020126604000000003,0.08235952300000002,0.09814778200000002,0.060267087999999996,23,119,4,0.046572313000000004,0.0001044,5506,24536,1.0008768500000542,2.1259702490000336,0,0,0,0.0001634061336517334,0.9060829449445009,1.983329275622964,0,0,0,0,0,0,0,0,1,0.078549985,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.436716513,0,4,4,2,0.279910145,0,4,4,0.01129070500007856,0.006335189999958857,1.0774788939999098,0.028305752000051143,0.0001579809999157078,0.0012421740000263526,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,47,44,face_complete_elapsed,1.146899395000105,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.553388054,0.218833565,0.297872563,0.232227821,0.014575269,0.247272595,0.03668805000000001,0.145918116,0.15601187300000002,0.09539400900000002,22,129,4,0.06032142000000001,0.000142782,7595,34784,0.8159485869999799,1.9632204870000578,0,0,0,0.00016609951853752136,0.7927334755659103,1.869918741285801,0,0,0,0,0,0,0,0,1,0.119877614,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.297838503,0,4,4,2,0.466031158,0,4,4,0.01293125000006512,0.009350768999979664,1.0774446069999613,0.04557835000002797,0.00014186200007770822,0.0014525569999932486,
