algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.2240963010000314,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.128034225,0.390500473,0.569963107,0.464748341,0.012658538,0.532821903,0.064962492,0.297904963,0.331328167,0.19308160100000005,24,223,5,0.07737122199999999,0.00041234400000000004,14336,67128,0.6801731870000367,2.9050157560000116,1,1,0.9212151150000001,0.00031455792486667633,0.683290021494031,2.782931387424469,2.6802161280065775,2.6802161280065775,1,0,0,0,0,0,1,0.207926644,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.569840086,0.9212151150000001,4,13,2,0.9231624940000001,0,4,4,0.01253499599999941,0.012150131999987934,2.100058130999969,0.0960349460000316,0.0003562839999631251,0.0029618120000804993,0.9510796171743482
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,46,44,face_complete_elapsed,1.516323797000041,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.728451578,0.298663298,0.395636139,0.291397392,0.027714567,0.325224089,0.047519218000000016,0.19179407799999998,0.219671047,0.12652809099999998,22,299,6,0.10257648800000002,0.000307523,10219,45904,0.680887537999979,2.1976602799999227,2,2,1.324332537,0.0004143454134464264,0.6817608065903187,2.1139578726142645,1.8535969275981188,1.9323478750884533,2,0,0,0,0,0,1,0.122030817,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.39550929700000004,1.324332537,4,10,2,0.623649444,0,4,4,0.011881319999929474,0.010660245000053692,1.4324811889999864,0.05788324200000261,0.00038084499999513355,0.0030369560000735873,0.8182087149927225
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,7,4,front;generation,2.275381330000016,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.290125148,0.404551411,0.453912877,0.491628426,0.230801966,0.448449054,0.067229317,0.26098172299999994,0.303838708,0.174489754,22,246,6,0.113934,0.000624689,14137,64784,0.6874737850000088,2.963809571000013,2,2,4.056764895,0.0003807432949542999,0.6905406508594751,2.8522601444274187,2.2267438359558582,2.7493855506181717,3,0,0,0,0,0,1,0.231148652,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.453773634,3.029886945,10,13,3,0.852790521,1.0268779499999998,4,10,0.012407708000012008,0.012856113999987429,2.162183120999998,0.08464255800004139,0.00037392499996258266,0.0029179040000144596,0.7106394653271417
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,13,12,optimization,2.0543065210000577,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.015661967,0.292222054,0.628265273,0.401561256,0.171225986,0.343250563,0.057768143,0.207862008,0.22101544,0.12946392699999998,22,121,5,0.06325756300000002,0.00041634500000000004,12211,56000,0.6870316329999469,2.74191252199995,1,1,2.208846825,0.0005323495715856552,0.6874035205692053,2.64286064915359,2.39708667807281,2.39708667807281,1,0,0,0,0,0,1,0.185635511,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.628010709,2.208846825,4,13,2,0.6352129929999999,0,4,4,0.011256559999992533,0.011155158999997639,1.9557772140000225,0.07370639300000903,0.00025138400002333583,0.0021598110000127235,0.8743138023901842
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.2409029890000056,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.14644234,0.428019084,0.531202638,0.436603818,0.01267954,0.574744577,0.069052873,0.326270488,0.3617102350000001,0.22355041900000003,24,223,5,0.049387004,0.00042662399999999996,14336,67128,0.6875168160000271,2.9288775100000066,1,1,0.9087583499999999,0.000425463542342186,0.6899666823446751,2.8101067449897528,2.708670409396291,2.708670409396291,1,0,0,0,0,0,1,0.176569981,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.530978256,0.9087583499999999,4,13,2,1.0026281799999999,0,4,4,0.012496037999994769,0.012062372000002597,2.1205091460000176,0.0922252930000127,0.0003734040000153982,0.003236735999962548,0.9521558328241246
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,77,76,face_complete_elapsed,1.8277738809999278,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.960848167,0.294337339,0.463955687,0.403221234,0.098502272,0.360223923,0.05757292600000002,0.196897024,0.22920292899999997,0.13864434400000003,22,239,4,0.05931143399999999,0.000183362,11536,51888,0.6901172309999879,2.5183162409999795,0,0,0,0.0003599841147661209,0.6903019938617945,2.4250839222222567,0,0,0,0,0,0,0,0,1,0.195011296,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.463787085,0,4,4,2,0.654415921,0,4,4,0.011597319999964384,0.010755266999979085,1.7350824709999983,0.06744292499996618,0.0002794630000266807,0.002616434999993089,
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,88,88,compute_node_peer,1.4648049059999835,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.617189284,0.265905142,0.486155771,0.333807784,0.108601181,0.091959877,0.029413974000000002,0.114408608,0.123808766,0.070414497,13,117,4,0.04539388999999999,0.00012688100000000002,10575,48848,0.6868944120000151,2.1522551269999894,0,0,0,0.00020626559853553772,0.6855719313025475,2.0623362604528666,0,0,0,0,0,0,0,0,1,0.170767319,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48611523,0,4,4,2,0.357723856,0,4,4,0.010912361000009696,0.00984400499999083,1.3770394320000037,0.06418858699998964,0.000290204000009453,0.0025303169999801867,
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,89,88,compute_node_peer,1.1157788799999935,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.536128208,0.191254241,0.315341872,0.219625719,0.038385946,0.219514598,0.028873845000000006,0.129880939,0.14524808,0.087816256,22,84,4,0.030137525,0.000122662,7624,35192,0.6869559130000198,1.8031182569999942,0,0,0,0.0002192668616771698,0.6830012947320938,1.73081343062222,0,0,0,0,0,0,0,0,1,0.107989093,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.315296731,0,4,4,2,0.410633258,0,4,4,0.011219406000009258,0.006901502000005166,1.0481178399999749,0.04788936699998203,0.00014638200002536905,0.0015043829999967784,
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,90,88,compute;compute_node_peer;delaunay;repair;vertex_arrival_elapsed,2.3098332900000855,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.280702011,0.562267994,0.335387887,0.558455137,0.079238989,0.525052845,0.07078206400000003,0.292459413,0.46564701000000003,0.21401373600000004,23,162,5,0.074977665,0.000690209,14565,67184,0.6873968399999626,2.997654237000006,1,1,3.692508939,0.00048306770622730255,0.6900395378470421,2.8824458960443735,2.471633257344365,2.546778066083789,2,0,0,0,0,0,1,0.282984094,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.335173744,3.016563696,13,13,3,1.087087053,0.675945243,4,13,0.012458384000012757,0.012256720999971549,2.1927505440000346,0.0897291830000313,0.0002532430000314889,0.002385215000003882,0.812620211958429
sparse,split,128,-1,1,critical_rank_v1,node_elastic,4,91,88,compute_node_peer,1.757496263999883,3.187214633999986,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.931987388,0.323698894,0.401090397,0.377489068,0.047152555,0.403477751,0.059993747999999986,0.23191166400000002,0.24911043299999996,0.142064774,23,269,6,0.08571030299999999,0.000216362,12294,55928,0.6867667899999788,2.444750321000015,2,2,2.7035878560000004,0.00040382519364356995,0.6856591328978539,2.3514718245714903,1.7326735574752092,2.068339228630066,3,0,0,0,0,0,1,0.164604768,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.400988634,2.051528058,7,10,3,0.726909083,0.652059798,4,7,0.010525255999993988,0.010398072999976193,1.6660644749999847,0.06733343299998751,0.0003459049999605668,0.0028291219999800887,0.6285307044487838
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.2147808870001882,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.597970582,0.218416555,0.31949712,0.241558604,0.02256158,0.264411469,0.04151158,0.147745631,0.17196521599999998,0.103014616,23,213,4,0.033178341,0.00010510200000000001,8991,40176,0.6609207120000065,1.8760417240000606,0,0,0,0.00038288533687591553,0.6581666693091393,1.8013397566974163,0,0,0,0,0,0,0,0,1,0.092182951,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.319375138,0,4,4,2,0.48258552099999996,0,4,4,0.010111872000038602,0.008824653000033322,1.1434283910000431,0.04931718400007412,0.000365945999988071,0.0027328410000109216,
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,2.1678618480000296,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.106705936,0.390595233,0.558430585,0.481596925,0.067855644,0.442481116,0.06993217400000001,0.263465514,0.29600428900000003,0.18213758800000002,22,184,5,0.063113591,0.000315367,13525,61584,0.6614377990000548,2.8296901710000384,1,1,1.4764104150000001,0.00041806697845458984,0.6649535521864891,2.732059618458152,2.23938200622797,2.23938200622797,1,0,0,0,0,0,1,0.232565969,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.558221862,1.4764104150000001,4,7,2,0.8329281070000001,0,4,4,0.012432708000005732,0.012514869000028739,2.0674125109999295,0.07242351299998973,0.0002372240001022874,0.0028410229999735748,0.7616582814645791
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.662431440999967,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.793706355,0.331392019,0.434730379,0.330881872,0.022953926,0.348831003,0.05219534299999999,0.208493406,0.241006978,0.15042811,22,276,4,0.038643683,0.00013706299999999999,11082,50680,0.6614290790000723,2.3244234080000297,0,0,0,0.0002296995371580124,0.6626237966120243,2.233703538775444,0,0,0,0,0,0,0,0,1,0.142779034,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434676498,0,4,4,2,0.680072581,0,4,4,0.012084562000040933,0.010786743000039678,1.5713625669999374,0.06486361800000395,0.0003932459999305138,0.002940705000014532,
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.355756081999857,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.375746056,0.301052602,0.568620158,0.486023472,0.229782847,0.541318387,0.10582445400000003,0.239920461,0.27939605599999995,0.176449424,22,246,6,0.09678860099999997,0.00066819,14137,64784,0.6611516949999441,3.017296721999969,2,2,4.379717652,0.000362662598490715,0.6637901943176985,2.9212510734796524,1.802719997242093,2.74888857267797,4,0,0,0,0,0,1,0.232233024,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.568493056,2.7376825379999996,7,13,3,0.842166706,1.642035114,4,7,0.012008300999923449,0.01200118199994904,2.257744941999931,0.07080864900001416,0.00027594400000907626,0.002917064000030223,0.504518068701684
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,27,24,delaunay,1.9887224959996956,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.238816788,0.272503213,0.350538013,0.508970289,0.084005986,0.522383201,0.06941091100000002,0.23247239800000002,0.241679333,0.156371785,23,208,6,0.134989599,0.000625289,14266,65832,0.6613843170000564,2.6504668380000567,2,2,6.534999366,0.0005595870316028595,0.6642088778316975,2.5393360424786806,1.7324298359453678,2.1885436847805977,4,0,0,0,0,0,1,0.254106069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.350337271,3.153035439,13,13,4,0.794556469,3.381963927,4,13,0.012165794999987156,0.012016831999972055,1.8754347099999222,0.08620397799995771,0.00021462299991981126,0.0026865579999366673,0.5696792080310866
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,42,40,domain_repair;repair,2.2133356189998494,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.143598968,0.442719117,0.501810689,0.456892033,0.012853182,0.553876186,0.07078850500000002,0.3210948130000001,0.36000334199999995,0.205398551,24,223,5,0.07555517599999999,0.000356264,14336,67128,0.6614806759999965,2.875201438999966,1,1,1.492402086,0.0003965049982070923,0.6629026532173157,2.7625138331204653,2.596367236226797,2.596367236226797,1,0,0,0,0,0,1,0.198357994,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.501684748,1.492402086,4,13,2,0.9963527999999999,0,4,4,0.011568248000003223,0.011464627000009386,2.099914164999973,0.08683957999994618,0.00035204400001020986,0.0031969549999075753,0.9208679214113672
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,74,72,face_complete_elapsed,1.9697788470000432,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.070634353,0.37682584,0.411855037,0.46027038,0.060578835,0.442229856,0.06069951799999998,0.25801291800000004,0.28681019699999993,0.18586959700000003,22,231,5,0.056926189,0.000314884,13151,59504,0.6626077039999245,2.632819157999961,1,1,1.543086342,0.00026944465935230255,0.6667832564562559,2.537004202604294,2.3652365002781153,2.3652365002781153,1,0,0,0,0,0,1,0.231947873,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.41176621599999996,1.543086342,4,13,2,0.818911094,0,4,4,0.013085683999975117,0.012696698000013384,1.8705125300000418,0.07041291799998817,0.00021970199998122553,0.0028513150000435417,0.9081564653203374
sparse,split,128,-1,2,critical_rank_v1,node_elastic,4,91,88,optimization,2.057353486000011,3.3452665610000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.985703699,0.354610751,0.609355988,0.385117621,0.047203096,0.440224233,0.057844589,0.25124176500000006,0.28723333900000003,0.17663086700000002,23,269,5,0.07082666500000001,0.0006360679999999999,12294,55928,0.6621405070000037,2.7200484420000066,1,1,0.363385935,0.00032158568501472473,0.6659778021275997,2.6262143570929766,2.5854984559118748,2.5854984559118748,1,0,0,0,0,0,1,0.162935683,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.609236346,0.363385935,4,13,2,0.794667161,0,4,4,0.013215295000009064,0.01199835600004917,1.9605538389999992,0.06808910500001275,0.0003733049999254945,0.003123586000015166,0.979229087898618
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.2199383869999565,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.606971208,0.221447098,0.30587578,0.239041629,0.003836239,0.294872491,0.04779061900000001,0.143333291,0.18484243,0.114550967,23,328,4,0.040424405,9.7481e-05,8221,35536,0.9059243409999453,2.1263123559999713,0,0,0,0.00020846351981163025,0.9037015084177256,2.045711511746049,0,0,0,0,0,0,0,0,1,0.100127745,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30583088,0,4,4,2,0.5161849869999999,0,4,4,0.011904922999974588,0.010119776999999885,1.1422908690000213,0.051970802000028016,0.00041084600002250227,0.0032411699999101984,
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,1,0,compute;compute_node_peer;vertex_arrival_elapsed,2.2940031840000756,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.206173515,0.387000593,0.560401769,0.460087001,0.161575874,0.464137523,0.07038894700000004,0.26837922399999997,0.283930444,0.168958067,22,260,7,0.10943524900000003,0.00059735,14445,66448,0.9062850870000148,3.2010815030000686,3,3,1.855573041,0.0005728546530008316,0.9052053708583117,3.0706882309168577,2.060552980750799,2.906338695436716,3,0,0,0,0,0,1,0.214099384,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.5601612460000001,1.6764669779999999,4,13,3,0.85083343,0.179106063,4,7,0.011571719000016856,0.012024925999980951,2.165790885000092,0.10074537499997405,0.00042884599997705664,0.0034414330000345217,0.5335288637940323
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,2.06551545800005,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.157838189,0.313364236,0.483962389,0.441740637,0.229160577,0.38164453,0.06562399700000002,0.20747408300000003,0.235135928,0.145321302,22,210,6,0.08829084300000001,0.000213701,12867,58800,0.90558717600004,2.9715806410000596,2,2,2.95665057,0.0005103088915348053,0.9034842047840357,2.872955059632659,2.1224196571856737,2.636830035597086,3,0,0,0,0,0,1,0.22553572,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.483752426,2.158265169,7,10,3,0.6947350619999999,0.798385401,4,7,0.011153231999969648,0.011031251000076736,1.9698073199999726,0.07039984699997603,0.0002809840000281838,0.002842824000026667,0.6189152022233543
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.8060897740000428,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.84880804,0.344574998,0.515613018,0.343069774,0.0479521,0.373584165,0.05285898099999999,0.239522718,0.24254560199999997,0.14891663599999996,22,121,4,0.060588076000000005,0.00015610099999999996,10842,51160,0.9064053490000106,2.713030871000001,0,0,0,0.0003395210951566696,0.9051321297883987,2.621691482141614,0,0,0,0,0,0,0,0,1,0.175475929,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.515558057,0,4,4,2,0.71790948,0,4,4,0.012416991999998572,0.010981009000033737,1.716891937000014,0.06373342400002002,0.00013152199994692637,0.0019348900000295544,
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,7,4,front;generation,2.2898810679997723,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.373428141,0.314670947,0.476265766,0.518022215,0.234354836,0.504826757,0.08788320499999998,0.23057314099999995,0.26231187600000005,0.159270021,22,246,7,0.144937606,0.001132158,14137,64784,0.9064673350000021,3.1972050960000615,3,3,5.0126652300000005,0.0007198750972747803,0.9071946460753679,3.0844546537846327,2.0807959716767073,2.8696454539895058,5,0,0,0,0,0,1,0.259689258,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.476007382,3.4390163279999997,7,13,3,0.819052157,1.573648902,4,7,0.012815472999932354,0.012498888999971314,2.177639873999965,0.08363044199995784,0.00030784499995206716,0.002988544999993792,0.5390267223233971
