algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,64,-1,2,39,node_native,2.975866594999843,0,0,3.468772710300982,0,0,0,0,36,0,0,0.6152256187051535
sparse,split,64,-1,2,40,node_native,4.37624591600013,0,0,4.811100427061319,0,9.533044637180865,0,0,40,1,0,0.6236034017056227
sparse,split,64,-1,2,41,node_native,2.866706492999924,0,0,3.3513330910354853,0,0,0,0,40,0,0,0.6238096645101905
sparse,split,64,-1,2,42,node_native,3.097972131000006,0,0,3.5562141574919224,0,0,0,0,40,0,0,0.6225962108001113
sparse,split,64,-1,2,43,node_native,3.891237054000044,0,0,4.34807288646698,0,0,0,0,40,0,0,0.6206536898389459
sparse,split,64,-1,2,44,node_native,2.085057269999993,0,0,2.555074014700949,0,0,0,0,44,0,0,0.6206838516518474
sparse,split,64,-1,2,45,node_native,2.6651107120000006,0,0,3.153985514305532,0,0,0,0,44,0,0,0.613951607607305
sparse,split,64,-1,2,46,node_native,2.7004971350000915,0,0,3.1883251648396254,0,0,0,0,44,0,0,0.6186482859775424
sparse,split,64,-1,2,47,node_native,3.5738940930000354,0,0,4.02902225125581,0,9.569047087803483,0,0,44,1,0,0.625691874884069
sparse,split,64,-1,2,48,node_native,3.649649004000139,0,0,4.110770693048835,0,0,0,0,48,0,0,0.6150482948869467
sparse,split,64,-1,2,49,node_native,3.5187309040001082,0,0,3.967958325520158,0,0,0,0,48,0,0,0.6198332756757736
sparse,split,64,-1,2,50,node_native,3.5372320159999617,0,0,3.984299149364233,0,0,0,0,48,0,0,0.6178700495511293
sparse,split,64,-1,2,51,node_native,4.1168293290000975,0,0,4.561965176835656,0,4.868600411340594,0,0,48,1,0,0.6189916245639324
sparse,split,64,-1,2,52,node_native,2.825681667999902,0,0,3.2525404263287783,0,0,0,0,52,0,0,0.6222279574722052
sparse,split,64,-1,2,53,node_native,2.408845541999881,0,0,2.8718344941735268,0,0,0,0,52,0,0,0.6180548556149006
sparse,split,64,-1,2,54,node_native,2.5218228779998526,0,0,2.994641076773405,0,0,0,0,52,0,0,0.6158398818224669
sparse,split,64,-1,2,55,node_native,3.1580782409998847,0,0,3.631786836311221,0,5.329039352014661,0,0,52,1,0,0.6207098346203566
sparse,split,64,-1,2,56,node_native,3.036583799999903,0,0,3.5082349628210068,0,0,0,0,56,0,0,0.6195928137749434
sparse,split,64,-1,2,57,node_native,3.105245013000058,0,0,3.578258991241455,0,0,0,0,56,0,0,0.6176170501857996
sparse,split,64,-1,2,58,node_native,3.543398315999866,0,0,4.01023506373167,0,0,0,0,56,0,0,0.624344190582633
sparse,split,64,-1,2,59,node_native,4.097358755000073,0,0,4.549650709144771,0,7.656668012961745,0,0,56,1,0,0.6275332467630506
sparse,split,64,-1,2,60,node_native,2.31009826900015,0,0,2.7782581727951765,0,0,0,0,60,0,0,0.6156206307932734
sparse,split,64,-1,2,61,node_native,2.402274080999973,0,0,2.9038876686245203,0,0,0,0,60,0,0,0.6145323384553194
sparse,split,64,-1,2,62,node_native,3.547027048000018,0,0,3.9636416230350733,0,6.764780743047595,0,0,60,1,0,0.6245981929823756
sparse,split,64,-1,2,63,node_native,3.4924691040000653,0,0,3.9538518907502294,0,0,0,0,60,0,0,0.6218411223962903
sparse,split,64,-1,3,0,node_native,2.8050163090000524,0,0,3.155333863571286,0,0,0,0,0,0,0,0.5007146103307605
sparse,split,64,-1,3,1,node_native,3.891920875000096,0,0,4.226723812520504,0,0,0,0,0,0,0,0.5049028769135475
sparse,split,64,-1,3,2,node_native,4.019901837000134,0,0,4.353511362336576,0,4.904124970547855,0,0,0,1,0,0.5027186926454306
sparse,split,64,-1,3,3,node_native,3.715301300999954,0,0,4.043768547475338,0,0,0,0,0,0,0,0.5045787328854203
sparse,split,64,-1,3,4,node_native,2.7357879060000414,0,0,3.0962680466473103,0,0,0,0,4,0,0,0.49935633409768343
sparse,split,64,-1,3,5,node_native,4.056846665999956,0,0,4.362525631673634,0,7.362870435230434,0,0,4,1,0,0.5117666600272059
sparse,split,64,-1,3,6,node_native,2.909426068000016,0,0,3.26936077978462,0,0,0,0,4,0,0,0.5003420086577535
sparse,split,64,-1,3,7,node_native,3.940874796000003,0,0,4.267658183351159,0,0,0,0,4,0,0,0.503777994774282
sparse,split,64,-1,3,8,node_native,3.288892803999829,0,0,3.6347273383289576,0,4.53478180244565,0,0,8,1,0,0.5019569015130401
sparse,split,64,-1,3,9,node_native,2.5459401370000023,0,0,2.921267518773675,0,0,0,0,8,0,0,0.4957799641415477
sparse,split,64,-1,3,10,node_native,3.2017994379999664,0,0,3.5507513312622905,0,0,0,0,8,0,0,0.5002039205282927
sparse,split,64,-1,3,11,node_native,2.5501429279999,0,0,2.9205703902989626,0,0,0,0,8,0,0,0.49953785073012114
sparse,split,64,-1,3,12,node_native,2.596554769000022,0,0,2.9550506407395005,0,0,0,0,12,0,0,0.503082531504333
sparse,split,64,-1,3,13,node_native,3.282473434999929,0,0,3.5966021856293082,0,0,0,0,12,0,0,0.49723874870687723
sparse,split,64,-1,3,14,node_native,3.7533675369999173,0,0,4.062885999679565,0,9.444605112075806,0,0,12,1,0,0.5063764872029424
sparse,split,64,-1,3,15,node_native,2.101196062999975,0,0,2.4888040674850345,0,0,0,0,12,0,0,0.49705528654158115
sparse,split,64,-1,3,16,node_native,2.501416029999973,0,0,2.8346548648551106,0,0,0,0,16,0,0,0.4977726647630334
sparse,split,64,-1,3,17,node_native,4.540345872000216,0,0,4.842098938301206,0,12.33639133349061,0,0,16,1,0,0.5059718117117882
sparse,split,64,-1,3,18,node_native,2.9720033219999777,0,0,3.3158402564004064,0,0,0,0,16,0,0,0.503896065056324
sparse,split,64,-1,3,19,node_native,3.967764316000057,0,0,4.263671369291842,0,0,0,0,16,0,0,0.5061722742393613
sparse,split,64,-1,3,20,node_native,3.350092708000034,0,0,3.645638338290155,0,0,0,0,20,0,0,0.5045371884480119
sparse,split,64,-1,3,21,node_native,3.2221617399998195,0,0,3.569912808947265,0,0,0,0,20,0,0,0.5028523085638881
sparse,split,64,-1,3,22,node_native,2.5967167450003217,0,0,2.946129534393549,0,0,0,0,20,0,0,0.49570444598793983
sparse,split,64,-1,3,23,node_native,4.2904014340001595,0,0,4.614191426895559,0,11.042683199979365,0,0,20,1,0,0.5074890609830618
sparse,split,64,-1,3,24,node_native,3.6565390879998176,0,0,3.9886400559917092,0,0,0,0,24,0,0,0.506203779950738
sparse,split,64,-1,3,25,node_native,3.001744886000097,0,0,3.3447765074670315,0,0,0,0,24,0,0,0.5034573469310999
sparse,split,64,-1,3,26,node_native,3.1641674979999834,0,0,3.4559127558022738,0,0,0,0,24,0,0,0.5072883935645223
sparse,split,64,-1,3,27,node_native,4.029357989999994,0,0,4.345597766339779,0,6.742392238229513,0,0,24,1,0,0.5081095434725285
sparse,split,64,-1,3,28,node_native,3.0071952490001195,0,0,3.3561081308871508,0,0,0,0,28,0,0,0.5020625125616789
sparse,split,64,-1,3,29,node_native,2.8113681440000846,0,0,3.1690151523798704,0,0,0,0,28,0,0,0.49664102494716644
sparse,split,64,-1,3,30,node_native,2.6809066129999337,0,0,3.041980905458331,0,0,0,0,28,0,0,0.495598491281271
sparse,split,64,-1,3,31,node_native,4.670717995000018,0,0,4.990965475328267,0,16.217377435415983,0,0,28,1,0,0.5068743322044611
sparse,split,64,-1,3,32,node_native,3.831364573999963,0,0,4.126583249308169,0,7.567168487235904,0,0,32,1,0,0.5046230852603912
sparse,split,64,-1,3,33,node_native,3.260045976000015,0,0,3.6030770344659686,0,0,0,0,32,0,0,0.5056918580085039
sparse,split,64,-1,3,34,node_native,3.459106502000054,0,0,3.802990968339145,0,0,0,0,32,0,0,0.5057400781661272
sparse,split,64,-1,3,35,node_native,2.079290919999835,0,0,2.4512939490377903,0,0,0,0,32,0,0,0.4989710161462426
sparse,split,64,-1,3,36,node_native,3.159673966000014,0,0,3.5147308241575956,0,0,0,0,36,0,0,0.49741100892424583
sparse,split,64,-1,3,37,node_native,3.2975335000000996,0,0,3.638016323558986,0,4.473025353625417,0,0,36,1,0,0.5016118604689837
sparse,split,64,-1,3,38,node_native,2.5836607799999456,0,0,2.94043902028352,0,0,0,0,36,0,0,0.5013542370870709
sparse,split,64,-1,3,39,node_native,2.5937687449999203,0,0,2.9678722731769085,0,0,0,0,36,0,0,0.49300643615424633
sparse,split,64,-1,3,40,node_native,4.273325068999952,0,0,4.593138518743217,0,8.351700858213007,0,0,40,1,0,0.5042337719351053
sparse,split,64,-1,3,41,node_native,2.8078612900000053,0,0,3.174745675176382,0,0,0,0,40,0,0,0.4964093863964081
sparse,split,64,-1,3,42,node_native,3.0415925350000634,0,0,3.3913619313389063,0,0,0,0,40,0,0,0.5018813461065292
sparse,split,64,-1,3,43,node_native,4.103926349999938,0,0,4.429410981014371,0,0,0,0,40,0,0,0.5060772532597184
sparse,split,64,-1,3,44,node_native,2.1333349119998957,0,0,2.4783399822190404,0,0,0,0,44,0,0,0.5035853516310453
sparse,split,64,-1,3,45,node_native,2.7963071760000275,0,0,3.1575322281569242,0,0,0,0,44,0,0,0.4961852394044399
sparse,split,64,-1,3,46,node_native,2.884936082999843,0,0,3.199242909438908,0,0,0,0,44,0,0,0.4985438883304596
sparse,split,64,-1,3,47,node_native,3.637887067999827,0,0,3.9727178122848272,0,9.249119510874152,0,0,44,1,0,0.5082027092576027
sparse,split,64,-1,3,48,node_native,3.7404865130000644,0,0,4.059957040473819,0,0,0,0,48,0,0,0.5042828060686588
sparse,split,64,-1,3,49,node_native,3.7032072649999463,0,0,4.028168521821499,0,0,0,0,48,0,0,0.5054528005421162
sparse,split,64,-1,3,50,node_native,3.559508384000196,0,0,3.8926843032240868,0,0,0,0,48,0,0,0.5047171898186207
sparse,split,64,-1,3,51,node_native,4.1113897859997905,0,0,4.43921097740531,0,4.010469546541572,0,0,48,1,0,0.5073528029024601
sparse,split,64,-1,3,52,node_native,2.6579206540000087,0,0,3.01964558288455,0,0,0,0,52,0,0,0.49976731836795807
sparse,split,64,-1,3,53,node_native,2.15543611399994,0,0,2.5317144598811865,0,0,0,0,52,0,0,0.4962446056306362
sparse,split,64,-1,3,54,node_native,2.5377133480002385,0,0,2.913629287853837,0,0,0,0,52,0,0,0.49874614365398884
sparse,split,64,-1,3,55,node_native,3.3935228730000517,0,0,3.741256933659315,0,8.276345076039433,0,0,52,1,0,0.5055441036820412
sparse,split,64,-1,3,56,node_native,3.0541824629998473,0,0,3.4034459991380572,0,0,0,0,56,0,0,0.5019629104062915
sparse,split,64,-1,3,57,node_native,3.0933709100000897,0,0,3.4461671877652407,0,0,0,0,56,0,0,0.4974927371367812
sparse,split,64,-1,3,58,node_native,3.3145032209999954,0,0,3.662581281736493,0,0,0,0,56,0,0,0.5010831607505679
sparse,split,64,-1,3,59,node_native,3.894841525000288,0,0,4.216658251360059,0,6.413339115679264,0,0,56,1,0,0.5111771803349257
sparse,split,64,-1,3,60,node_native,2.171736126000269,0,0,2.5492259012535214,0,0,0,0,60,0,0,0.4948969976976514
sparse,split,64,-1,3,61,node_native,2.440402498000026,0,0,2.8237368389964104,0,0,0,0,60,0,0,0.49596645031124353
sparse,split,64,-1,3,62,node_native,3.6078734030000987,0,0,3.9436364006251097,0,7.817200873978436,0,0,60,1,0,0.5050483932718635
sparse,split,64,-1,3,63,node_native,3.5034895289999213,0,0,3.852213615551591,0,0,0,0,60,0,0,0.5037559196352959
sparse,split,64,-1,4,0,node_native,2.9350909280000224,0,0,3.246878569945693,0,0,0,0,0,0,0,0.526448093354702
sparse,split,64,-1,4,1,node_native,3.984016468999812,0,0,4.34643494989723,0,0,0,0,0,0,0,0.5258990479633212
sparse,split,64,-1,4,2,node_native,3.9988862390000577,0,0,4.356442243792117,0,4.011379354633391,0,0,0,1,0,0.5296131893992424
sparse,split,64,-1,4,3,node_native,3.7804954250000264,0,0,4.138887538574636,0,0,0,0,0,0,0,0.5295450687408447
sparse,split,64,-1,4,4,node_native,2.72140296900011,0,0,3.101989141665399,0,0,0,0,4,0,0,0.5208672881126404
sparse,split,64,-1,4,5,node_native,3.710291118000214,0,0,4.069001198746264,0,0,0,0,4,0,0,0.5243851765990257
sparse,split,64,-1,4,6,node_native,3.0223422550000123,0,0,3.3703634310513735,0,0,0,0,4,0,0,0.520929429680109
sparse,split,64,-1,4,7,node_native,4.197441618000198,0,0,4.536275610327721,0,9.202423498034477,0,0,4,1,0,0.5300008710473776
sparse,split,64,-1,4,8,node_native,3.268436539999925,0,0,3.635226254351437,0,4.893207063898444,0,0,8,1,0,0.5235927700996399
sparse,split,64,-1,4,9,node_native,2.628650721999975,0,0,3.0156137673184276,0,0,0,0,8,0,0,0.5194262182340026
sparse,split,64,-1,4,10,node_native,3.0287457289998656,0,0,3.401900865137577,0,0,0,0,8,0,0,0.5223178137093782
sparse,split,64,-1,4,11,node_native,2.4601513780000914,0,0,2.857096211053431,0,0,0,0,8,0,0,0.5237272921949625
sparse,split,64,-1,4,12,node_native,2.5789158479999514,0,0,2.9061239194124937,0,0,0,0,12,0,0,0.5259685451164842
sparse,split,64,-1,4,13,node_native,3.107247597999958,0,0,3.4813863979652524,0,0,0,0,12,0,0,0.5197950778529048
sparse,split,64,-1,4,14,node_native,3.673722024000085,0,0,4.033782969228923,0,9.93231668137014,0,0,12,1,0,0.5293759219348431
sparse,split,64,-1,4,15,node_native,1.9858655590001035,0,0,2.403068423271179,0,0,0,0,12,0,0,0.5190785499289632
sparse,split,64,-1,4,16,node_native,2.47179108499995,0,0,2.8626725282520056,0,0,0,0,16,0,0,0.5180116882547736
sparse,split,64,-1,4,17,node_native,4.178780307000238,0,0,4.5219119330868125,0,8.84161573369056,0,0,16,1,0,0.5301523255184293
sparse,split,64,-1,4,18,node_native,3.0012947819999454,0,0,3.3685412583872676,0,0,0,0,16,0,0,0.5244158916175365
sparse,split,64,-1,4,19,node_native,4.0375869009999406,0,0,4.3873173501342535,0,0,0,0,16,0,0,0.5414512511342764
sparse,split,64,-1,4,20,node_native,3.1861951959999715,0,0,3.549305871129036,0,0,0,0,20,0,0,0.527060816064477
sparse,split,64,-1,4,21,node_native,3.317401514999915,0,0,3.682679694145918,0,0,0,0,20,0,0,0.5292395427823067
sparse,split,64,-1,4,22,node_native,2.354086104999965,0,0,2.7555988300591707,0,0,0,0,20,0,0,0.5163041306659579
sparse,split,64,-1,4,23,node_native,4.199890193999977,0,0,4.537876175716519,0,10.878134314902127,0,0,20,1,0,0.5291710617020726
sparse,split,64,-1,4,24,node_native,3.669395779999718,0,0,3.998009767383337,0,0,0,0,24,0,0,0.5295619107782841
sparse,split,64,-1,4,25,node_native,3.035942253999906,0,0,3.4076828714460135,0,0,0,0,24,0,0,0.5252419384196401
sparse,split,64,-1,4,26,node_native,3.114360996999835,0,0,3.47378050070256,0,0,0,0,24,0,0,0.5288907028734684
sparse,split,64,-1,4,27,node_native,4.011525351999808,0,0,4.358481045812368,0,6.587907778099179,0,0,24,1,0,0.5312782321125269
sparse,split,64,-1,4,28,node_native,3.189212623000003,0,0,3.523526576347649,0,0,0,0,28,0,0,0.5260114278644323
sparse,split,64,-1,4,29,node_native,3.0478328369998735,0,0,3.4253017511218786,0,0,0,0,28,0,0,0.5190024003386497
sparse,split,64,-1,4,30,node_native,2.7117852609997044,0,0,3.0996739845722914,0,0,0,0,28,0,0,0.5188401583582163
sparse,split,64,-1,4,31,node_native,4.706750950999776,0,0,5.052293865941465,0,15.32513839378953,0,0,28,1,0,0.5249548945575953
sparse,split,64,-1,4,32,node_native,3.779502500999911,0,0,4.1279891934245825,0,8.052273346111178,0,0,32,1,0,0.5262140603736043
sparse,split,64,-1,4,33,node_native,3.113722435999989,0,0,3.488269046880305,0,0,0,0,32,0,0,0.5236525097861886
sparse,split,64,-1,4,34,node_native,3.4546668570000065,0,0,3.784199997782707,0,0,0,0,32,0,0,0.5276751387864351
sparse,split,64,-1,4,35,node_native,2.0302902760000734,0,0,2.4274092204868793,0,0,0,0,32,0,0,0.5198381626978517
sparse,split,64,-1,4,36,node_native,3.1238056089998736,0,0,3.4997653011232615,0,0,0,0,36,0,0,0.5199243035167456
sparse,split,64,-1,4,37,node_native,3.2568769460001477,0,0,3.629362997598946,0,3.2122733490541577,0,0,36,1,0,0.5239325314760208
sparse,split,64,-1,4,38,node_native,2.667121595000026,0,0,3.051392608322203,0,0,0,0,36,0,0,0.5192881152033806
sparse,split,64,-1,4,39,node_native,2.9079544840000153,0,0,3.2661749813705683,0,0,0,0,36,0,0,0.520010543987155
sparse,split,64,-1,4,40,node_native,4.361747609999952,0,0,4.701728493906558,0,8.43535595946014,0,0,40,1,0,0.5265896245837212
sparse,split,64,-1,4,41,node_native,2.8759716370001343,0,0,3.260647743009031,0,0,0,0,40,0,0,0.5195560287684202
sparse,split,64,-1,4,42,node_native,3.2032078600000204,0,0,3.574447941966355,0,0,0,0,40,0,0,0.5276812361553311
sparse,split,64,-1,4,43,node_native,4.099712632999967,0,0,4.458306376822293,0,0,0,0,40,0,0,0.5275681354105473
sparse,split,64,-1,4,44,node_native,2.100007557999902,0,0,2.465552476234734,0,0,0,0,44,0,0,0.5237740390002728
sparse,split,64,-1,4,45,node_native,2.7213560000002417,0,0,3.1075704162940383,0,0,0,0,44,0,0,0.51636584661901
sparse,split,64,-1,4,46,node_native,2.7084051980000368,0,0,3.0615023197606206,0,0,0,0,44,0,0,0.5183634720742702
sparse,split,64,-1,4,47,node_native,3.5223986720000084,0,0,3.867387452162802,0,8.902613234706223,0,0,44,1,0,0.5265883347019553
sparse,split,64,-1,4,48,node_native,3.744043601000044,0,0,4.108134185895324,0,0,0,0,48,0,0,0.5253041852265596
sparse,split,64,-1,4,49,node_native,3.6922502510001323,0,0,4.049182586371899,0,0,0,0,48,0,0,0.5255508292466402
sparse,split,64,-1,4,50,node_native,3.541080716000124,0,0,3.905374303460121,0,0,0,0,48,0,0,0.5263593383133411
sparse,split,64,-1,4,51,node_native,4.162004400000001,0,0,4.51057113148272,0,4.4070677272975445,0,0,48,1,0,0.5279615987092257
sparse,split,64,-1,4,52,node_native,2.8124691889998985,0,0,3.135362980887294,0,0,0,0,52,0,0,0.5264944564551115
sparse,split,64,-1,4,53,node_native,2.231519604999903,0,0,2.627915147691965,0,0,0,0,52,0,0,0.5236021131277084
sparse,split,64,-1,4,54,node_native,2.443700174000128,0,0,2.847292246297002,0,0,0,0,52,0,0,0.5195648521184921
sparse,split,64,-1,4,55,node_native,3.17219430800003,0,0,3.5166409406811,0,5.818056860938668,0,0,52,1,0,0.5267996788024902
sparse,split,64,-1,4,56,node_native,2.988411196999891,0,0,3.3605084102600813,0,0,0,0,56,0,0,0.522990794852376
sparse,split,64,-1,4,57,node_native,3.0615992009999218,0,0,3.438342969864607,0,0,0,0,56,0,0,0.5182832982391119
sparse,split,64,-1,4,58,node_native,3.5212982689998853,0,0,3.8564642257988453,0,0,0,0,56,0,0,0.5248464364558458
sparse,split,64,-1,4,59,node_native,3.8942496090000986,0,0,4.2460159631446,0,6.248197459615767,0,0,56,1,0,0.5281722154468298
sparse,split,64,-1,4,60,node_native,2.1801814209999293,0,0,2.583750218153,0,0,0,0,60,0,0,0.5152872074395418
sparse,split,64,-1,4,61,node_native,2.4557336599999644,0,0,2.8603799110278487,0,0,0,0,60,0,0,0.5171460676938295
sparse,split,64,-1,4,62,node_native,3.775241410000035,0,0,4.127231511287391,0,9.235429641790688,0,0,60,1,0,0.5284564392641187
sparse,split,64,-1,4,63,node_native,3.5416995739999493,0,0,3.8590865172445774,0,0,0,0,60,0,0,0.5270787626504898
sparse,split,64,-1,5,0,node_native,2.684585774999732,0,0,3.0770803624764085,0,0,0,0,0,0,0,0.5383374718949199
sparse,split,64,-1,5,1,node_native,3.857557921000307,0,0,4.226013092324138,0,0,0,0,0,0,0,0.5418769717216492
sparse,split,64,-1,5,2,node_native,4.034722566000028,0,0,4.414337944239378,0,5.609096062369645,0,0,0,1,0,0.5418246714398265
sparse,split,64,-1,5,3,node_native,3.684530042000006,0,0,4.070221930742264,0,0,0,0,0,0,0,0.5518340859562159
sparse,split,64,-1,5,4,node_native,2.875471253999649,0,0,3.2168017188087106,0,0,0,0,4,0,0,0.5349889351055026
sparse,split,64,-1,5,5,node_native,3.7866533389999404,0,0,4.158544033765793,0,0,0,0,4,0,0,0.5417297054082155
sparse,split,64,-1,5,6,node_native,3.0014301200001228,0,0,3.3920853240415454,0,0,0,0,4,0,0,0.5363442925736308
sparse,split,64,-1,5,7,node_native,4.337369823000017,0,0,4.694083095528185,0,9.944456012919545,0,0,4,1,0,0.5448871068656445
sparse,split,64,-1,5,8,node_native,3.37325878799993,0,0,3.752142371609807,0,5.54117620177567,0,0,8,1,0,0.5408418234437704
sparse,split,64,-1,5,9,node_native,2.5890125859998534,0,0,2.9984285915270448,0,0,0,0,8,0,0,0.5331205474212766
sparse,split,64,-1,5,10,node_native,3.155317608999894,0,0,3.5499021094292402,0,0,0,0,8,0,0,0.5349079696461558
sparse,split,64,-1,5,11,node_native,2.446064644999751,0,0,2.8610409386456013,0,0,0,0,8,0,0,0.5328011037781835
sparse,split,64,-1,5,12,node_native,2.485272567000493,0,0,2.879991203546524,0,0,0,0,12,0,0,0.5398215493187308
sparse,split,64,-1,5,13,node_native,3.235077532000105,0,0,3.625842085108161,0,0,0,0,12,0,0,0.5368708968162537
sparse,split,64,-1,5,14,node_native,3.692749769999864,0,0,4.010488972067833,0,8.89840216934681,0,0,12,1,0,0.544437219388783
sparse,split,64,-1,5,15,node_native,2.124680240999851,0,0,2.5595009913668036,0,0,0,0,12,0,0,0.5320072043687105
sparse,split,64,-1,5,16,node_native,2.516676017000009,0,0,2.8873633947223425,0,0,0,0,16,0,0,0.5347754815593362
sparse,split,64,-1,5,17,node_native,4.1461695899999995,0,0,4.510693927295506,0,8.685400187037885,0,0,16,1,0,0.5410000011324883
sparse,split,64,-1,5,18,node_native,3.0283541800001785,0,0,3.39442031737417,0,0,0,0,16,0,0,0.5410506222397089
sparse,split,64,-1,5,19,node_native,3.991135123000049,0,0,4.35516569390893,0,0,0,0,16,0,0,0.5433526122942567
sparse,split,64,-1,5,20,node_native,3.2689119180001853,0,0,3.649720356799662,0,0,0,0,20,0,0,0.545031325891614
sparse,split,64,-1,5,21,node_native,3.281151618999729,0,0,3.659395568072796,0,0,0,0,20,0,0,0.5403070719912648
sparse,split,64,-1,5,22,node_native,2.4767461330004608,0,0,2.8876229356974363,0,0,0,0,20,0,0,0.5336104147136211
sparse,split,64,-1,5,23,node_native,4.385485035000329,0,0,4.739433644339442,0,12.064691190607846,0,0,20,1,0,0.544815244153142
sparse,split,64,-1,5,24,node_native,3.5364487320000535,0,0,3.9066535206511617,0,0,0,0,24,0,0,0.5414097644388676
sparse,split,64,-1,5,25,node_native,2.9336157339998863,0,0,3.3218580055981874,0,0,0,0,24,0,0,0.5390748959034681
sparse,split,64,-1,5,26,node_native,2.9844355980001183,0,0,3.365144334733486,0,0,0,0,24,0,0,0.5435551106929779
sparse,split,64,-1,5,27,node_native,4.145530126000267,0,0,4.478676499798894,0,8.527123195119202,0,0,24,1,0,0.5444730222225189
sparse,split,64,-1,5,28,node_native,3.2112627020001128,0,0,3.5944816302508116,0,0,0,0,28,0,0,0.5387448640540242
sparse,split,64,-1,5,29,node_native,2.900359012999843,0,0,3.294343614950776,0,0,0,0,28,0,0,0.5342081682756543
sparse,split,64,-1,5,30,node_native,2.5627610110000205,0,0,2.9690239876508713,0,0,0,0,28,0,0,0.531807797960937
sparse,split,64,-1,5,31,node_native,4.66463978600018,0,0,5.020732478238642,0,15.613046583719552,0,0,28,1,0,0.5420290855690837
sparse,split,64,-1,5,32,node_native,3.8897315470003377,0,0,4.246799543499947,0,8.538865780457854,0,0,32,1,0,0.5429265657439828
sparse,split,64,-1,5,33,node_native,3.240333361999774,0,0,3.6211997494101524,0,0,0,0,32,0,0,0.5400987509638071
sparse,split,64,-1,5,34,node_native,3.485921058999793,0,0,3.8122787019237876,0,0,0,0,32,0,0,0.5420493949204683
sparse,split,64,-1,5,35,node_native,2.054862732999709,0,0,2.460632967762649,0,0,0,0,32,0,0,0.5338788349181414
sparse,split,64,-1,5,36,node_native,3.0274043590002293,0,0,3.4236354446038604,0,0,0,0,36,0,0,0.5328050497919321
sparse,split,64,-1,5,37,node_native,3.1773155449998285,0,0,3.5633098063990474,0,3.3279382679611444,0,0,36,1,0,0.5389270046725869
sparse,split,64,-1,5,38,node_native,2.709069362000264,0,0,3.109224494546652,0,0,0,0,36,0,0,0.5351948384195566
sparse,split,64,-1,5,39,node_native,2.6800752290000673,0,0,3.047758365981281,0,0,0,0,36,0,0,0.5319041786715388
sparse,split,64,-1,5,40,node_native,4.492339669999865,0,0,4.825832279399037,0,10.231416748836637,0,0,40,1,0,0.5431772451847792
sparse,split,64,-1,5,41,node_native,2.854206319000241,0,0,3.252179715782404,0,0,0,0,40,0,0,0.5350194154307246
sparse,split,64,-1,5,42,node_native,2.9948716799995054,0,0,3.3828408056870103,0,0,0,0,40,0,0,0.5370367579162121
sparse,split,64,-1,5,43,node_native,4.058799704999728,0,0,4.432004609145224,0,0,0,0,40,0,0,0.5384217323735356
sparse,split,64,-1,5,44,node_native,2.111908385999868,0,0,2.4929899591952562,0,0,0,0,44,0,0,0.5401402236893773
sparse,split,64,-1,5,45,node_native,2.786078188000147,0,0,3.1903536524623632,0,0,0,0,44,0,0,0.5322881657630205
sparse,split,64,-1,5,46,node_native,2.6738610639999933,0,0,3.0820690765976906,0,0,0,0,44,0,0,0.5337858237326145
sparse,split,64,-1,5,47,node_native,3.568630969999731,0,0,3.940246483311057,0,9.165981609374285,0,0,44,1,0,0.5428423173725605
sparse,split,64,-1,5,48,node_native,3.6816894970002068,0,0,4.061315417289734,0,0,0,0,48,0,0,0.5394963640719652
sparse,split,64,-1,5,49,node_native,3.5644333500003995,0,0,3.9305379390716553,0,0,0,0,48,0,0,0.5408653002232313
sparse,split,64,-1,5,50,node_native,3.46484642099972,0,0,3.8458864968270063,0,0,0,0,48,0,0,0.5421373564749956
sparse,split,64,-1,5,51,node_native,4.102000388000079,0,0,4.42420238815248,0,4.30460948869586,0,0,48,1,0,0.5448391102254391
sparse,split,64,-1,5,52,node_native,2.62917017399991,0,0,3.0276384335011244,0,0,0,0,52,0,0,0.5360766816884279
sparse,split,64,-1,5,53,node_native,2.3225670799997715,0,0,2.7308970261365175,0,0,0,0,52,0,0,0.5362671855837107
sparse,split,64,-1,5,54,node_native,2.546317824000198,0,0,2.9339681807905436,0,0,0,0,52,0,0,0.5353422109037638
sparse,split,64,-1,5,55,node_native,3.095980020999832,0,0,3.4805245362222195,0,5.247212888672948,0,0,52,1,0,0.540201123803854
sparse,split,64,-1,5,56,node_native,3.00547468700006,0,0,3.387322360649705,0,0,0,0,56,0,0,0.5381357381120324
sparse,split,64,-1,5,57,node_native,2.992599616000007,0,0,3.3839965416118503,0,0,0,0,56,0,0,0.5325995730236173
sparse,split,64,-1,5,58,node_native,3.605241454000179,0,0,3.9797736797481775,0,0,0,0,56,0,0,0.5412194142118096
sparse,split,64,-1,5,59,node_native,3.9152347970002666,0,0,4.28363938909024,0,6.299474780447781,0,0,56,1,0,0.5467502204701304
sparse,split,64,-1,5,60,node_native,2.1969033769998987,0,0,2.6116905882954597,0,0,0,0,60,0,0,0.5307343825697899
sparse,split,64,-1,5,61,node_native,2.493042846000435,0,0,2.907138648442924,0,0,0,0,60,0,0,0.5326233422383666
