algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,2,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,5.007720268999833,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.416523743,0.761434197,1.622027632,0.859430821,0.448304663,0.885370685,0.15551538600000006,0.529742262,0.583810336,0.34673179400000004,22,378,4,0.047645234,7.612100000000001e-05,25790,122344,0.5956142439999894,5.603792679000094,0,0,0,0,0.6239371774718165,5.444190544076264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012790979999977026,0.01917297999989387,4.820492908999995,0.1496189700000059,0.00042922500006170594,0.00521520499989947,
sparse,split,64,-1,2,critical_rank_v1,node_native,4,33,32,face_complete_elapsed,3.451949386000024,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.729016451,0.57032413,0.936806356,0.765333926,0.151660828,0.648321061,0.10937073,0.387682223,0.43899643000000005,0.25508639,22,571,4,0.037122910999999995,0.000295323,19297,88432,0.6715792840000177,4.125850559000014,0,0,0,0,0.7197697712108493,3.9720211438834667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03518710900004862,0.016933146000042143,3.2524822560000075,0.1408082560000139,0.0006441269999868382,0.005894491999924867,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,17,16,domain_repair;generation,4.540345872000216,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.316687358,0.685416095,1.314007275,0.823622725,0.173701129,1.092251423,0.164205943,0.546509259,0.6755328880000001,0.34358929,24,466,4,0.056049085,0.018708464,23907,107952,0.4942953799999259,5.037080482999954,0,0,0,0,0.5059718117117882,4.842098938301206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011927034999985153,0.020774489000018548,4.33631764900008,0.16611607100003312,0.0004051850000905688,0.004805443000009291,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,23,20,repair,4.2904014340001595,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.133984397,0.770697081,1.176631356,0.922840585,0.058101447,0.926267245,0.15958742900000003,0.54920966,0.594325777,0.362263276,23,362,4,0.055291593,7.204000000000002e-05,25994,117512,0.4943077100000437,4.785121367999977,0,0,0,0,0.5074890609830618,4.614191426895559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012165680000066459,0.02195867199998247,4.106918868000093,0.14417539400005808,0.0003465839999989839,0.004836235999960081,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.0071952490001195,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.544426796,0.521362574,0.771520019,0.612023166,0.035247801,0.725236481,0.12073258600000002,0.40257226500000004,0.44548190400000004,0.258720379,24,394,4,0.031033386999999996,0.00019338200000000003,20427,93136,0.49412035299997115,3.501718149999988,0,0,0,0,0.5020625125616789,3.3561081308871508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01119725900002777,0.01800432400000318,2.8542563610000116,0.11969381500000509,0.00034022400006961107,0.003703266000002259,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,29,28,compute_node_peer,2.8113681440000846,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.339259152,0.482993355,0.836208027,0.553120151,0.064434065,0.569793739,0.08935412099999998,0.348219209,0.38668274999999996,0.21138953800000002,22,326,4,0.030380419999999998,0.000216964,19278,91144,0.4938310500000398,3.3056239799999503,0,0,0,0,0.49664102494716644,3.1690151523798704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010976697000046443,0.012855600000079903,2.672601570999973,0.11099398700002894,0.00039840499994170386,0.003541884000014761,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.6809066129999337,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.252549929,0.528704786,0.752928227,0.492007727,0.06161693,0.561682297,0.078913864,0.3704012079999999,0.38570601800000004,0.22796050799999995,22,144,4,0.049543139,0.00036190499999999993,17282,84040,0.4940465930000073,3.1755141940000158,0,0,0,0,0.495598491281271,3.041980905458331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01151924400005555,0.01126663999991706,2.546644337000089,0.10891485999991346,0.0001670819999617379,0.0023944499999970503,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,4.670717995000018,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.265824488,0.688624564,1.508931212,0.841472313,0.45622706,0.76120969,0.11948213400000002,0.469267364,0.535988358,0.299450538,22,378,4,0.04159059899999999,9.520099999999997e-05,25790,122344,0.49453335900000184,5.166468588999919,0,0,0,0,0.5068743322044611,4.990965475328267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013095704000079422,0.020202272000005905,4.484370226999999,0.1479074879999871,0.0005590669999264719,0.004583237000019835,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,38,36,face_complete_elapsed,2.5836607799999456,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.220761526,0.45394198,0.749165971,0.509160732,0.033085503,0.536438004,0.079160706,0.332188719,0.354440769,0.204298364,22,185,4,0.04519651000000001,0.000270903,17636,84072,0.49716002600007414,3.0816796369999793,0,0,0,0,0.5013542370870709,2.94043902028352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011577361000036035,0.015285805999951663,2.43948908699997,0.11467125399997258,0.00018526199994539638,0.002452010000070004,
sparse,split,64,-1,3,critical_rank_v1,node_native,4,40,40,delaunay,4.273325068999952,5.488549728000066,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.128982301,0.688617516,1.248247096,0.945471235,0.156519917,0.791668407,0.14221705600000004,0.48304541999999995,0.51657067,0.304563305,22,403,4,0.046443189999999995,0.00012046099999999998,26651,121696,0.49404700100001264,4.768176878999952,0,0,0,0,0.5042337719351053,4.593138518743217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011037641000029907,0.02038628399998288,4.089111667999987,0.14794604299993352,0.00031976299999314506,0.004523670000025959,
sparse,split,64,-1,4,critical_rank_v1,node_native,4,7,4,delaunay;repair,4.197441618000198,5.493431786999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.1855087,0.777651424,1.01802274,0.977210674,0.098797062,0.880082415,0.13900385899999995,0.5387506859999999,0.5941002110000001,0.35318618700000004,22,332,4,0.065117511,0.00030182599999999994,25391,116344,0.49858097100002396,4.69679381800006,0,0,0,0,0.5300008710473776,4.536275610327721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013195936999977675,0.021586669000043912,4.00657272300009,0.1512308840000287,0.00044938600001387385,0.0044060190000436705,
sparse,split,64,-1,4,critical_rank_v1,node_native,4,11,8,face_complete_elapsed,2.4601513780000914,5.493431786999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.326497702,0.369574629,0.623936821,0.472506833,0.19806375,0.532199717,0.07361559900000002,0.27583592199999996,0.34166865999999996,0.192201435,23,528,4,0.042132845,0.000169042,14584,65848,0.5010804889999463,2.9619768379999414,0,0,0,0,0.5237272921949625,2.857096211053431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012014449000048444,0.013938873000029162,2.333704162999993,0.09482274200001939,0.0007807499999898937,0.0048904010000114795,
sparse,split,64,-1,4,critical_rank_v1,node_native,4,17,16,domain_repair,4.178780307000238,5.493431786999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.133636808,0.667755426,1.16999767,0.8062059,0.18151939,0.915425134,0.135133726,0.515125971,0.57067355,0.34030455,24,466,4,0.037593647,9.026100000000001e-05,23907,107952,0.49858647600001404,4.677872331999993,0,0,0,0,0.5301523255184293,4.5219119330868125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013020588000017597,0.021756421000077353,3.9920608720000246,0.1462831940000342,0.0005832470000086687,0.005075985000075889,
sparse,split,64,-1,4,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.189212623000003,5.493431786999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.588690837,0.576337897,0.815146478,0.611736139,0.035703946,0.767867808,0.123088374,0.42459000599999996,0.4726303,0.292661774,24,394,4,0.04007387999999999,0.00023562399999999998,20427,93136,0.49844050400008655,3.68816993300004,0,0,0,0,0.5260114278644323,3.523526576347649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012595137000062095,0.019204500000000735,2.9977435519999744,0.1553088000000571,0.00035666399992351216,0.004003969999985202,
sparse,split,64,-1,4,critical_rank_v1,node_native,4,29,28,compute_node_peer,3.0478328369998735,5.493431786999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.440205784,0.570654165,0.880853119,0.583518006,0.064810909,0.636394366,0.09577379300000001,0.395925082,0.43526685400000004,0.255054787,22,326,4,0.03919865,0.000184782,19278,91144,0.49803629799998816,3.546262560999935,0,0,0,0,0.5190024003386497,3.4253017511218786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011813786999937292,0.013291026000047168,2.906530732999954,0.11187971699996524,0.0003858649999983754,0.003931708999971306,
sparse,split,64,-1,4,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.7117852609997044,5.493431786999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.270066139,0.502091489,0.796072021,0.495090462,0.062068155,0.57261989,0.07285927300000002,0.36154071600000004,0.39014810799999994,0.21993594400000002,22,144,4,0.043591845,0.000170642,17282,84040,0.49834522199989806,3.210564248999958,0,0,0,0,0.5188401583582163,3.0996739845722914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012497495999923558,0.01218127199990704,2.581075708999947,0.10316208799997639,0.0001864619999878414,0.002682233999962591,
sparse,split,64,-1,4,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.706750950999776,5.493431786999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.267161849,0.716191743,1.523989589,0.824424394,0.450770149,0.778709143,0.12142050199999999,0.49201098299999996,0.5375054120000001,0.3003867090000001,22,378,4,0.058851214,7.574100000000003e-05,25790,122344,0.4982603419999805,5.205410838000034,0,0,0,0,0.5249548945575953,5.052293865941465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011699745999976585,0.01914845899989359,4.527567394000016,0.1432751489999191,0.000408924999987903,0.0046512779999829945,
sparse,split,64,-1,5,critical_rank_v1,node_native,4,3,0,face_complete_elapsed,3.684530042000006,5.5103467230001115,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.018093721,0.595289922,0.876893561,0.864924864,0.226440748,0.738416678,0.12240374200000001,0.43982744399999996,0.4654408179999999,0.26527149000000005,23,345,4,0.065350586,8.4361e-05,21519,97064,0.5194828559999678,4.204657847000135,0,0,0,0,0.5518340859562159,4.070221930742264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011768175000042902,0.02362380999989,3.518618406999849,0.12643034400002762,0.00030586299999413313,0.003783443000202169,
sparse,split,64,-1,5,critical_rank_v1,node_native,4,7,4,delaunay;repair,4.337369823000017,5.5103467230001115,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.229142291,0.816059633,1.079236893,0.968115327,0.099569692,0.922308154,0.13560945400000002,0.565504421,0.590639799,0.40042371499999996,22,332,4,0.06121333899999999,0.000362244,25391,116344,0.513050321000037,4.85091383300005,0,0,0,0,0.5448871068656445,4.694083095528185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013065594999943642,0.021957412999881853,4.149440471000162,0.14776331600000958,0.000492266000037489,0.004650761999982933,
sparse,split,64,-1,5,critical_rank_v1,node_native,4,23,20,domain_repair,4.385485035000329,5.5103467230001115,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.148081334,0.797066903,1.223646007,0.895849038,0.057946027,0.967397701,0.14415552,0.572462321,0.6314112809999999,0.39617595099999997,23,362,4,0.035658190000000006,7.448100000000002e-05,25994,117512,0.5130067369998415,4.898979377999922,0,0,0,0,0.544815244153142,4.739433644339442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012735285999951884,0.022453737999967416,4.194869764000032,0.15009916500002873,0.0004078250001384731,0.004919257000210564,
sparse,split,64,-1,5,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.2112627020001128,5.5103467230001115,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.647711944,0.598410047,0.792810405,0.643919673,0.03535336,0.796096646,0.13031433699999995,0.44326695999999993,0.484173826,0.29664993300000003,24,394,4,0.057763697,0.00022636200000000003,20427,93136,0.5123491350000222,3.7240380420000747,0,0,0,0,0.5387448640540242,3.5944816302508116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011081818000093335,0.01839904899998146,3.0559581279999293,0.1216379140000754,0.0003575050000108604,0.0038282880000224395,
sparse,split,64,-1,5,critical_rank_v1,node_native,4,29,28,compute_node_peer,2.900359012999843,5.5103467230001115,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.399704318,0.506701045,0.839660489,0.588786407,0.065592037,0.591559101,0.09815732799999997,0.3571964019999999,0.40069336800000005,0.22110788700000003,22,326,4,0.03385089999999999,0.000153721,19278,91144,0.5124854969999433,3.4132215140000426,0,0,0,0,0.5342081682756543,3.294343614950776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011532263999924908,0.0132953649999763,2.7603449700000056,0.11102302199992664,0.00038552499995603284,0.0037778670000534476,
sparse,split,64,-1,5,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.5627610110000205,5.5103467230001115,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.205711424,0.471467127,0.744799848,0.468827894,0.060508413,0.543012998,0.075898039,0.363378944,0.35027196299999996,0.187369872,22,144,4,0.043719224,0.000150303,17282,84040,0.5122186339999644,3.0753801900000326,0,0,0,0,0.531807797960937,2.9690239876508713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011168178999923839,0.011454342999968503,2.4374903719999566,0.0999887039999976,0.00018558200008556014,0.0024738310000884667,
sparse,split,64,-1,5,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.66463978600018,5.5103467230001115,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.279241183,0.654037599,1.526317913,0.819751181,0.447982175,0.796124667,0.119469164,0.481244269,0.52938727,0.300154894,22,378,4,0.042169884000000005,0.00013284100000000002,25790,122344,0.5127121799998804,5.1779114139999365,0,0,0,0,0.5420290855690837,5.020732478238642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01259255599984499,0.019773546000124043,4.479016857000033,0.14787867999984883,0.00041388500017092156,0.00496426200015776,
