algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,16,-1,3,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;repair;vertex_arrival_elapsed,14.574749236999878,15.303781761999971,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.89078594,2.323531288,3.632538186,3.346874092,0.747316633,2.962073482,0.44628714800000013,1.808793846,1.9051933649999997,1.0707669730000002,23,1049,5,0.09919815700000001,0.000135601,87490,413888,0.386076145999823,14.96159765199991,1,1,8.018867169,0.0003001280128955841,0.4599503558129072,14.38756388798356,13.49501982703805,13.49501982703805,1,0,0,0,0,0,1,1.106345771,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.632435285,8.018867169,4,13,2,5.2853956669999995,0,4,4,0.01391765900007158,0.062369063000005553,13.92790197599993,0.5573781900000085,0.0007370089999767515,0.012445339999885618,0.9359155063511871
sparse,split,16,-1,4,critical_rank_v1,node_elastic,4,1,0,optimization,11.852786091000098,15.436084018999964,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.808153584,2.282366055,4.123171869,2.852950694,0.367499402,0.869458136,0.2577300319999999,1.079189642,1.145036771,0.629428749,15,877,4,0.047279531,0.00012034099999999998,79062,379208,0.37499462400000994,12.22857388500006,0,0,0,0.00041432492434978485,0.43277726136147976,11.710630713030696,0,0,0,0,0,0,0,0,1,0.883907854,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.122987506,0,4,4,2,3.151612847,0,4,4,0.0137987499999781,0.04654886099979194,11.278238157000033,0.5018327520001549,0.0012662780000027851,0.011101293000137957,
sparse,split,16,-1,4,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.95176422600025,15.436084018999964,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.836950414,1.927666586,3.579728823,2.436792424,0.162324611,2.565326318,0.382572008,1.5050019869999998,1.6739943590000004,0.891091936,23,897,5,0.056455029,0.00020866600000000004,73566,353736,0.37449080299984416,12.327172299999802,1,1,1.066532277,0.00031318143010139465,0.4282219149172306,11.831995002925396,11.474693059921265,11.474693059921265,1,0,0,0,0,0,1,0.752937537,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.579646443,1.066532277,4,7,2,4.492788763,0,4,4,0.013136790000089604,0.04310057499992581,11.404081152000117,0.479099430000133,0.0008065100000749226,0.011539768999909938,0.9686680943011872
sparse,split,16,-1,4,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.53253430699965,15.436084018999964,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.822231581,0.77497028,1.382954011,1.66092255,1.078376368,0.773742265,0.22183317200000008,0.500245101,0.259538186,0.537777205,20,1043,4,0.038118411,0.00024126300000000002,66267,340016,0.374367502000041,11.908009002000199,0,0,0,0.0003680232912302017,0.41965500451624393,11.450648810714483,0,0,0,0,0,0,0,0,1,0.488866636,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.382896271,0,4,4,2,1.548445262,0,4,4,0.012500780999971539,0.035294114999942394,11.031370511999967,0.44320410799991805,0.0007528500000262284,0.009411940999825674,
sparse,split,16,-1,4,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.662303016000351,15.436084018999964,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.47966275,2.238659851,3.288900878,3.116987144,0.652689006,2.923840816,0.4612601750000001,1.7689592400000003,1.8712856630000005,1.0205318260000003,23,746,5,0.08943897099999999,0.00029924400000000005,84122,405864,0.37475040599997556,14.038675622000028,1,1,9.956862791999999,0.0003703273832798004,0.43213916569948196,13.503582550212741,11.84273288026452,11.84273288026452,1,0,0,0,0,0,1,0.945821061,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.288729095,9.956862791999999,4,10,2,5.162370405,0,4,4,0.013090188999967722,0.04681164300018281,13.071733368999958,0.5190130250000493,0.0005989880000925041,0.011055802000100812,0.8729406063973045
sparse,split,16,-1,4,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;repair;vertex_arrival_elapsed,14.770555768999884,15.436084018999964,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.264414916,2.324798941,3.422940323,3.585238254,0.731729744,3.106296365,0.4613214820000001,1.86893877,1.9381934830000003,1.112530006,23,1049,5,0.08457383,0.000342584,87490,413888,0.37617618400008723,15.147466661999943,1,1,9.165701124,0.0004174672067165375,0.4516063164919615,14.547243751585484,13.527569519355893,13.527569519355893,1,0,0,0,0,0,1,1.29981992,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.422844782,9.165701124,4,13,2,5.430886384000001,0,4,4,0.014332343999967634,0.0636355200001617,14.09595795999985,0.5832696119998673,0.0007577100000162318,0.012602623000020685,0.9276602965332426
sparse,split,16,-1,5,critical_rank_v1,node_elastic,4,1,0,repair,11.970388983999783,15.169506526000077,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.997551446,2.457102589,3.917929933,3.010333491,0.361604341,0.893853154,0.272546613,1.110832704,1.267664385,0.6589470970000001,15,877,5,0.06570810399999999,0.017334079000000002,79062,379208,0.391433053000128,12.362678168000002,1,1,1.150086183,0.0002965852618217468,0.44390733540058136,11.878827702254057,11.493549555540085,11.493549555540085,1,0,0,0,0,0,1,1.028483748,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.9178452320000003,1.150086183,4,7,2,3.350804359,0,4,4,0.01281167699994512,0.04206881899995096,11.435226591999935,0.4684836940000423,0.0006576490000043123,0.011140552999904685,0.9663068797723523
sparse,split,16,-1,5,critical_rank_v1,node_elastic,4,8,8,optimization,13.216473959999348,15.169506526000077,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.556033325,2.065889448,3.94555242,2.830437676,0.230144289,2.757038805,0.393130953,1.6473966560000002,1.7775972129999995,0.9617076900000001,23,572,4,0.041640824,0.00027470400000000007,77556,373944,0.39155634899998404,13.608769961000007,0,0,0,0.0005861502140760422,0.44544593803584576,13.072011049836874,0,0,0,0,0,0,0,0,1,1.040519536,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.945417599,0,4,4,2,4.822531648,0,4,4,0.012510748999829957,0.04399757399983173,12.626893396000014,0.5222429749999264,0.000508946999843829,0.010320318999902156,
sparse,split,16,-1,5,critical_rank_v1,node_elastic,4,10,8,face_complete_elapsed,13.205591493000156,15.169506526000077,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.503913502,2.166466966,3.83448134,2.756500898,0.259507605,2.773960434,0.39965999199999996,1.700523651,1.8187460700000002,0.9818461850000001,23,633,4,0.062448542999999995,0.00016434400000000002,81172,390824,0.39299696900002346,13.599318352999944,0,0,0,0.0003547854721546173,0.47072101943194866,13.052146961912513,0,0,0,0,0,0,0,0,1,0.97644111,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.834363578,0,4,4,2,4.940207417,0,4,4,0.01461803699999109,0.06579358900012267,12.581724346000101,0.5324735330000294,0.000510327000029065,0.01047166099988317,
sparse,split,16,-1,5,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.870575724999753,15.169506526000077,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.7474143,1.944614365,3.5548994,2.398267073,0.168976178,2.507042195,0.3500925140000001,1.529438614,1.644107972,0.8919628940000002,23,897,5,0.06210392099999999,0.00028906399999999996,73566,353736,0.39206937300014033,12.26359079000008,1,1,1.428261531,0.00043380260467529297,0.4469714220613241,11.753978561609983,11.276762131601572,11.276762131601572,1,0,0,0,0,0,1,0.718632163,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.55480662,1.428261531,4,7,2,4.451428416,0,4,4,0.013862678000123196,0.0437183039998672,11.307324924999875,0.4924873079999088,0.0012764569999035302,0.01190605300007519,0.9577946291075341
sparse,split,16,-1,5,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.312000946000126,15.169506526000077,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.60161013,0.801625793,1.3763902,1.620674869,1.041724547,0.737132301,0.22868636099999998,0.49040172,0.25779898600000006,0.5255270959999999,20,1043,4,0.04980786200000001,0.000128543,66267,340016,0.39093917899981534,11.703569453,0,0,0,0.00041102245450019836,0.43375529162585735,11.255689999088645,0,0,0,0,0,0,0,0,1,0.486729034,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3763186,0,4,4,2,1.53845965,0,4,4,0.011697769999955199,0.03359951400011596,10.822200631999976,0.4348821850001059,0.0007421299999350595,0.008878715000037118,
sparse,split,16,-1,5,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.464292866999813,15.169506526000077,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.210674621,2.225213102,3.374150431,2.932883723,0.661294664,2.847088678,0.39142202899999995,1.77131725,1.8550041099999997,1.017687755,23,746,5,0.05732433800000001,0.000237302,84122,405864,0.391954073000079,13.857069530000217,1,1,9.048867354,0.00028830766677856445,0.44813951663672924,13.32645345106721,11.815901439636946,11.815901439636946,1,0,0,0,0,0,1,0.917791189,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.37406501,9.048867354,4,10,2,5.0721680970000005,0,4,4,0.013414193000016894,0.04550030599989441,12.878598558000022,0.5142544889999954,0.0010118729999248899,0.01151344799995968,0.8827057626393339
sparse,split,16,-1,5,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,14.497564727000508,15.169506526000077,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.916524279,2.36856859,3.495344833,3.343331474,0.71300425,3.01869641,0.4591819650000001,1.8391248249999999,1.9769769420000005,1.070063669,23,1049,5,0.084835494,0.002644053,87490,413888,0.3921371540000109,14.890408308999895,1,1,8.018045847,0.00036656856536865234,0.4650294743478298,14.327279990538955,13.434265600517392,13.434265600517392,1,0,0,0,0,0,1,1.121565956,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.495200651,8.018045847,4,13,2,5.3871202369999995,0,4,4,0.014159763000179737,0.061270430000149645,13.86250801999995,0.5467033270001593,0.0006430079999972804,0.012280179000072167,0.9355794076164963
