algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,5,51,node_fixed,4.31086960000016,0,0,4.637773944064975,0,6.876647897064686,0,0,48,1,0,0.5423813611268997,0,0,0,9.568243844434619,0,0,0,0,0,0
sparse,natural,64,-1,5,52,node_fixed,2.654660041999705,0,0,3.046747427433729,0,0,0,0,52,0,0,0.5357867479324341,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,53,node_fixed,2.3456251720001546,0,0,2.755554163828492,0,0,0,0,52,0,0,0.5374765135347843,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,54,node_fixed,2.3747749490003116,0,0,2.7911948170512915,0,0,0,0,52,0,0,0.5320430919528008,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,55,node_fixed,3.1826644319999104,0,0,3.5653790198266506,0,6.30791955627501,0,0,52,1,0,0.5410131067037582,0,0,0,6.251254750415683,0,0,0,0,0,0
sparse,natural,64,-1,5,56,node_fixed,3.0813842379998277,0,0,3.4650145042687654,0,0,0,0,56,0,0,0.5370416846126318,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,57,node_fixed,3.262673685999971,0,0,3.636798799969256,0,0,0,0,56,0,0,0.5332499202340841,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,58,node_fixed,3.579319539000153,0,0,3.962333678267896,0,0,0,0,56,0,0,0.5396927762776613,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,59,node_fixed,3.9117905200005225,0,0,4.248444528318942,0,5.0435614278540015,0,0,56,1,0,0.5452058613300323,0,0,0,8.180498206056654,0,0,0,0,0,0
sparse,natural,64,-1,5,60,node_fixed,2.1838756720003403,0,0,2.599121623672545,0,0,0,0,60,0,0,0.5293846372514963,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,61,node_fixed,2.4990293780001593,0,0,2.9117935616523027,0,0,0,0,60,0,0,0.5313178198412061,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,62,node_fixed,3.754360426000403,0,0,4.125183008611202,0,9.004528529942036,0,0,60,1,0,0.5397482570260763,0,0,0,6.9117841478437185,0,0,0,0,0,0
sparse,natural,64,-1,5,63,node_fixed,3.4840407299998333,0,0,3.86312516964972,0,0,0,0,60,0,0,0.5388726461678743,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,0,node_fixed,2.8634244789999457,0,0,3.230947406962514,0,0,0,0,0,0,0,0.5159366354346275,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,1,node_fixed,3.808771153000066,0,0,4.148396661505103,0,0,0,0,0,0,0,0.5161122167482972,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,2,node_fixed,4.026210493999997,0,0,4.376285223290324,0,5.151826665736735,0,0,0,1,0,0.5192052135244012,0,0,0,9.987327402457595,0,0,0,0,0,0
sparse,split,64,-1,1,3,node_fixed,3.6798310710001942,0,0,4.032236805185676,0,0,0,0,0,0,0,0.5170535277575254,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,4,node_fixed,2.833986240999934,0,0,3.2081814846023917,0,0,0,0,4,0,0,0.5119720958173275,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,5,node_fixed,3.9006670840000197,0,0,4.245421573519707,0,0,0,0,4,0,0,0.5168810421600938,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,6,node_fixed,3.1188466659999676,0,0,3.4826412703841925,0,0,0,0,4,0,0,0.5131155904382467,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,7,node_fixed,4.226527459999943,0,0,4.561470818705857,0,8.244505159556866,0,0,4,1,0,0.5205148300155997,0,0,0,9.203928002156317,0,0,0,0,0,0
sparse,split,64,-1,1,8,node_fixed,3.248718940999993,0,0,3.6024802243337035,0,4.887098609469831,0,0,8,1,0,0.5146470610052347,0,0,0,6.997073091566563,0,0,0,0,0,0
sparse,split,64,-1,1,9,node_fixed,2.5647850970000263,0,0,2.9489674996584654,0,0,0,0,8,0,0,0.5087307067587972,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,10,node_fixed,3.0418661049997127,0,0,3.419345084577799,0,0,0,0,8,0,0,0.509797940030694,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,11,node_fixed,2.423853609000048,0,0,2.810095576569438,0,0,0,0,8,0,0,0.5112526975572109,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,12,node_fixed,2.54192555599991,0,0,2.910720403306186,0,0,0,0,12,0,0,0.51531046256423,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,13,node_fixed,3.1586737270001777,0,0,3.5026564821600914,0,0,0,0,12,0,0,0.511701263487339,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,14,node_fixed,3.5382463290000032,0,0,3.8872144976630807,0,8.864321591332555,0,0,12,1,0,0.5184382982552052,0,0,0,6.647747162729502,0,0,0,0,0,0
sparse,split,64,-1,1,15,node_fixed,1.8845963650001067,0,0,2.2934932466596365,0,0,0,0,12,0,0,0.5081243850290775,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,16,node_fixed,2.3815709129997913,0,0,2.771528534591198,0,0,0,0,16,0,0,0.5081190560013056,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,17,node_fixed,4.013493535999714,0,0,4.359505287371576,0,0,0,0,16,0,0,0.516610206104815,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,18,node_fixed,2.929037778999941,0,0,3.2869084449484944,0,0,0,0,16,0,0,0.5166924074292183,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,19,node_fixed,4.065825433999748,0,0,4.396980373188853,0,8.318994518369436,0,0,16,1,0,0.5189248761162162,0,0,0,8.39242947846651,0,0,0,0,0,0
sparse,split,64,-1,1,20,node_fixed,3.2001904679997324,0,0,3.5536411311477423,0,0,0,0,20,0,0,0.51653210259974,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,21,node_fixed,3.173525953999956,0,0,3.5375380804762244,0,0,0,0,20,0,0,0.5152861475944519,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,22,node_fixed,2.4562899469999593,0,0,2.8475496545434,0,0,0,0,20,0,0,0.5078968610614538,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,23,node_fixed,4.105586910999932,0,0,4.442832302302122,0,10.169305144809186,0,0,20,1,0,0.5182010224089026,0,0,0,8.12159357406199,0,0,0,0,0,0
sparse,split,64,-1,1,24,node_fixed,3.44501078899998,0,0,3.7977331075817347,0,0,0,0,24,0,0,0.5163143891841173,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,25,node_fixed,3.1824285999998665,0,0,3.543325218372047,0,0,0,0,24,0,0,0.5173075022175908,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,26,node_fixed,2.964581881999834,0,0,3.3209761045873165,0,0,0,0,24,0,0,0.5172473015263677,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,27,node_fixed,4.058566977000396,0,0,4.398586857132614,0,7.601179090328515,0,0,24,1,0,0.5294191110879183,0,0,0,8.8905846811831,0,0,0,0,0,0
sparse,split,64,-1,1,28,node_fixed,3.114532089000022,0,0,3.4746537161991,0,0,0,0,28,0,0,0.5149707840755582,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,29,node_fixed,2.9901579940000147,0,0,3.356621379032731,0,0,0,0,28,0,0,0.5100873028859496,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,30,node_fixed,2.6452029579999135,0,0,3.0283203506842256,0,0,0,0,28,0,0,0.5102865854278207,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,31,node_fixed,4.899422442000059,0,0,5.199876582249999,0,17.220100921578705,0,0,28,1,0,0.5194417200982571,0,0,0,8.597225094214082,0,0,0,0,0,0
sparse,split,64,-1,1,32,node_fixed,4.029221317000065,0,0,4.3265947587788105,0,10.072441491298378,0,0,32,1,0,0.5191190736368299,0,0,0,7.879098918288946,0,0,0,0,0,0
sparse,split,64,-1,1,33,node_fixed,3.1707503289999295,0,0,3.5328464824706316,0,0,0,0,32,0,0,0.5167155247181654,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,34,node_fixed,3.338539743000183,0,0,3.7008888199925423,0,0,0,0,32,0,0,0.5114409392699599,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,35,node_fixed,2.001416997999854,0,0,2.3885701168328524,0,0,0,0,32,0,0,0.5094562359154224,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,36,node_fixed,3.1473127499998554,0,0,3.5158687978982925,0,0,0,0,36,0,0,0.5106383850798011,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,37,node_fixed,3.2534516480000093,0,0,3.5787170454859734,0,2.83925290312618,0,0,36,1,0,0.514632573351264,0,0,0,7.142708044499159,0,0,0,0,0,0
sparse,split,64,-1,1,38,node_fixed,2.7056148279998524,0,0,3.0850718887522817,0,0,0,0,36,0,0,0.5128869330510497,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,39,node_fixed,2.8020075670002598,0,0,3.1887907376512885,0,0,0,0,36,0,0,0.5102732004597783,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,40,node_fixed,4.262571058000162,0,0,4.59309908375144,0,8.282080516219139,0,0,40,1,0,0.5170425847172737,0,0,0,9.28432844672352,0,0,0,0,0,0
sparse,split,64,-1,1,41,node_fixed,2.769634063999888,0,0,3.1489074463024735,0,0,0,0,40,0,0,0.5088850148022175,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,42,node_fixed,3.156738154999971,0,0,3.5101342322304845,0,0,0,0,40,0,0,0.5166354803368449,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,43,node_fixed,4.010523116000172,0,0,4.35956206638366,0,0,0,0,40,0,0,0.5176280718296766,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,44,node_fixed,2.141287484000145,0,0,2.5038365852087736,0,0,0,0,44,0,0,0.5158732514828444,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,45,node_fixed,2.8243360980002308,0,0,3.2071976754814386,0,0,0,0,44,0,0,0.5091176060959697,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,46,node_fixed,2.7402749579999863,0,0,3.1205395851284266,0,0,0,0,44,0,0,0.5097453342750669,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,47,node_fixed,3.5274504440002374,0,0,3.8729838533326983,0,8.362126059830189,0,0,44,1,0,0.5213623801246285,0,0,0,7.38523821439594,0,0,0,0,0,0
sparse,split,64,-1,1,48,node_fixed,3.60887280999998,0,0,3.9661072939634323,0,0,0,0,48,0,0,0.5143803860992193,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,49,node_fixed,3.733911027000204,0,0,4.04337920807302,0,0,0,0,48,0,0,0.5193359479308128,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,50,node_fixed,3.449955525999826,0,0,3.775912156328559,0,0,0,0,48,0,0,0.5174169447273016,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,51,node_fixed,4.195275584000001,0,0,4.536203984171152,0,5.4696389101445675,0,0,48,1,0,0.5205490030348301,0,0,0,9.705178840085864,0,0,0,0,0,0
sparse,split,64,-1,1,52,node_fixed,2.758233200999939,0,0,3.1219729110598564,0,0,0,0,52,0,0,0.5171656180173159,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,53,node_fixed,2.3086440519998632,0,0,2.6959321536123753,0,0,0,0,52,0,0,0.5098339505493641,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,54,node_fixed,2.291634338999984,0,0,2.689141131937504,0,0,0,0,52,0,0,0.506671542301774,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,55,node_fixed,3.068092864999926,0,0,3.4318795166909695,0,5.365773221477866,0,0,52,1,0,0.5136985462158918,0,0,0,6.206269070506096,0,0,0,0,0,0
sparse,split,64,-1,1,56,node_fixed,3.144683881999981,0,0,3.4993164725601673,0,0,0,0,56,0,0,0.5159141030162573,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,57,node_fixed,3.123025728000016,0,0,3.485986154526472,0,0,0,0,56,0,0,0.5106327999383211,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,58,node_fixed,3.589380182000127,0,0,3.920718274079263,0,0,0,0,56,0,0,0.5159717239439487,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,59,node_fixed,4.033169389999557,0,0,4.373438587412238,0,6.642884046770632,0,0,56,1,0,0.5197529485449195,0,0,0,8.2318792976439,0,0,0,0,0,0
sparse,split,64,-1,1,60,node_fixed,2.3194678710001426,0,0,2.7104147858917713,0,0,0,0,60,0,0,0.509981743991375,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,61,node_fixed,2.5793116600000303,0,0,2.9655985217541456,0,0,0,0,60,0,0,0.5091633144766092,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,62,node_fixed,3.830158203000451,0,0,4.164780450053513,0,8.813977994956076,0,0,60,1,0,0.5197538360953331,0,0,0,7.023052973672748,0,0,0,0,0,0
sparse,split,64,-1,1,63,node_fixed,3.564526467000178,0,0,3.8803348997607827,0,0,0,0,60,0,0,0.5184782221913338,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,0,node_fixed,2.6980295549999482,0,0,3.0673730643466115,0,0,0,0,0,0,0,0.5153520675376058,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,1,node_fixed,3.761689932000081,0,0,4.107955335639417,0,0,0,0,0,0,0,0.5170602276921272,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,2,node_fixed,3.8135589080000045,0,0,4.173013104125857,0,4.305660325102508,0,0,0,1,0,0.515542889945209,0,0,0,9.839999257586896,0,0,0,0,0,0
sparse,split,64,-1,2,3,node_fixed,3.5544041089997336,0,0,3.9084916207939386,0,0,0,0,0,0,0,0.5199889009818435,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,4,node_fixed,2.769115189000104,0,0,3.145173719152808,0,0,0,0,4,0,0,0.5142286857590079,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,5,node_fixed,3.8553558159999284,0,0,4.171220637857914,0,0,0,0,4,0,0,0.5218352479860187,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,6,node_fixed,2.7910423839998657,0,0,3.1687799356877804,0,0,0,0,4,0,0,0.5085615897551179,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,7,node_fixed,4.0089982179997605,0,0,4.316315586678684,0,7.391316628083587,0,0,4,1,0,0.52442158292979,0,0,0,8.94138211850077,0,0,0,0,0,0
sparse,split,64,-1,2,8,node_fixed,3.3997765789995356,0,0,3.7567435018718243,0,5.787555721588433,0,0,8,1,0,0.5172812342643738,0,0,0,7.0713903196156025,0,0,0,0,0,0
sparse,split,64,-1,2,9,node_fixed,2.5551154559998395,0,0,2.9416389483958483,0,0,0,0,8,0,0,0.5106010306626558,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,10,node_fixed,3.007235850000143,0,0,3.379804669879377,0,0,0,0,8,0,0,0.5135501073673368,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,11,node_fixed,2.6286876180001855,0,0,3.0196024077013135,0,0,0,0,8,0,0,0.5128872990608215,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,12,node_fixed,2.575015682000185,0,0,2.907956254668534,0,0,0,0,12,0,0,0.5173833062872291,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,13,node_fixed,2.9854720009998346,0,0,3.358712714165449,0,0,0,0,12,0,0,0.5132216410711408,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,14,node_fixed,3.5023754809999446,0,0,3.8580645034089684,0,9.12222078256309,0,0,12,1,0,0.5156839480623603,0,0,0,6.488794156350195,0,0,0,0,0,0
sparse,split,64,-1,2,15,node_fixed,1.8520794910000404,0,0,2.266786097548902,0,0,0,0,12,0,0,0.5074614183977246,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,16,node_fixed,2.4557365730001948,0,0,2.845137609168887,0,0,0,0,16,0,0,0.5080204932019114,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,17,node_fixed,4.254417342000124,0,0,4.597775158472359,0,9.269229976460338,0,0,16,1,0,0.5198848871514201,0,0,0,8.520795257762074,0,0,0,0,0,0
sparse,split,64,-1,2,18,node_fixed,3.1832701369999086,0,0,3.541807952336967,0,0,0,0,16,0,0,0.518343067727983,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,19,node_fixed,3.9719698770002196,0,0,4.3166363295167685,0,0,0,0,16,0,0,0.5182371065020561,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,20,node_fixed,3.261292861000129,0,0,3.6171790109947324,0,0,0,0,20,0,0,0.5189076103270054,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,21,node_fixed,3.26828140099974,0,0,3.629969062283635,0,0,0,0,20,0,0,0.5202262662351131,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,22,node_fixed,2.582248426999513,0,0,2.959479766897857,0,0,0,0,20,0,0,0.5119992289692163,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,23,node_fixed,4.351692220000359,0,0,4.691212837584317,0,11.601031607016921,0,0,20,1,0,0.5217308038845658,0,0,0,8.209834386594594,0,0,0,0,0,0
sparse,split,64,-1,2,24,node_fixed,3.6738818440003342,0,0,4.023475404828787,0,0,0,0,24,0,0,0.5192600470036268,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,25,node_fixed,2.9460448330003146,0,0,3.312067455612123,0,0,0,0,24,0,0,0.5163871310651302,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,26,node_fixed,2.978096908000225,0,0,3.3249958138912916,0,0,0,0,24,0,0,0.5191024048253894,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,27,node_fixed,4.1405146830002195,0,0,4.473521680571139,0,8.28007417358458,0,0,24,1,0,0.5207933057099581,0,0,0,8.766243405640125,0,0,0,0,0,0
sparse,split,64,-1,2,28,node_fixed,3.223097505999931,0,0,3.540216655470431,0,0,0,0,28,0,0,0.516928588040173,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,29,node_fixed,2.8830348530000265,0,0,3.2573142955079675,0,0,0,0,28,0,0,0.5093751531094313,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,30,node_fixed,2.792055615999743,0,0,3.1477803457528353,0,0,0,0,28,0,0,0.5094690946862102,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,31,node_fixed,4.765101161000075,0,0,5.1018115151673555,0,16.080364876426756,0,0,28,1,0,0.5211388804018497,0,0,0,8.498739978298545,0,0,0,0,0,0
sparse,split,64,-1,2,32,node_fixed,3.876606848999927,0,0,4.208832956850529,0,8.202903622761369,0,0,32,1,0,0.5190646527335048,0,0,0,8.053641010075808,0,0,0,0,0,0
sparse,split,64,-1,2,33,node_fixed,3.4422645549996105,0,0,3.802862348034978,0,0,0,0,32,0,0,0.517117090523243,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,34,node_fixed,3.319649632999699,0,0,3.6620877254754305,0,0,0,0,32,0,0,0.519129553809762,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,35,node_fixed,2.070257180000226,0,0,2.427246930077672,0,0,0,0,32,0,0,0.5108097922056913,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,36,node_fixed,3.082297015000222,0,0,3.446919054724276,0,0,0,0,36,0,0,0.5136829214170575,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,37,node_fixed,3.4384238500003903,0,0,3.7960022035986185,0,5.0899805054068565,0,0,36,1,0,0.5151044996455312,0,0,0,7.236506036482751,0,0,0,0,0,0
sparse,split,64,-1,2,38,node_fixed,2.6327237770001375,0,0,3.0175196826457977,0,0,0,0,36,0,0,0.5179918548092246,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,39,node_fixed,2.843874098000242,0,0,3.2269070437178016,0,0,0,0,36,0,0,0.5113175725564361,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,40,node_fixed,4.454249631000039,0,0,4.773119069635868,0,10.147131434641778,0,0,40,1,0,0.5213061515241861,0,0,0,9.41459745168686,0,0,0,0,0,0
sparse,split,64,-1,2,41,node_fixed,2.8949887260002924,0,0,3.271696561947465,0,0,0,0,40,0,0,0.5112004401162267,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,42,node_fixed,3.039010714999449,0,0,3.402405763976276,0,0,0,0,40,0,0,0.5165813593193889,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,43,node_fixed,3.919331410000268,0,0,4.262879219837487,0,0,0,0,40,0,0,0.5180404558777809,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,44,node_fixed,2.1799355690002358,0,0,2.541323977522552,0,0,0,0,44,0,0,0.5176614942029119,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,45,node_fixed,2.6912397830003556,0,0,3.0681644063442945,0,0,0,0,44,0,0,0.5088645033538342,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,46,node_fixed,2.769587510000065,0,0,3.156693320721388,0,0,0,0,44,0,0,0.5095722125843167,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,47,node_fixed,3.489710728999853,0,0,3.84254059009254,0,8.28431708458811,0,0,44,1,0,0.5172908492386341,0,0,0,7.271999465301633,0,0,0,0,0,0
sparse,split,64,-1,2,48,node_fixed,3.6228536269995857,0,0,3.982864985242486,0,0,0,0,48,0,0,0.5147807709872723,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,49,node_fixed,3.4380252150001525,0,0,3.7919082771986723,0,0,0,0,48,0,0,0.5169815383851528,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,50,node_fixed,3.493849759000341,0,0,3.817382140085101,0,0,0,0,48,0,0,0.5179459117352962,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,51,node_fixed,4.108748333999756,0,0,4.449727572500706,0,5.271081604063511,0,0,48,1,0,0.5214915554970503,0,0,0,9.58183265849948,0,0,0,0,0,0
sparse,split,64,-1,2,52,node_fixed,2.6448973319998004,0,0,3.018265264108777,0,0,0,0,52,0,0,0.5137819480150938,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,53,node_fixed,2.276938518000179,0,0,2.6625799164175987,0,0,0,0,52,0,0,0.513281561434269,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,54,node_fixed,2.3067370860003393,0,0,2.7066254932433367,0,0,0,0,52,0,0,0.5064860805869102,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,55,node_fixed,3.040277731999822,0,0,3.406934244558215,0,5.499995989724994,0,0,52,1,0,0.5151200089603662,0,0,0,6.146088145673275,0,0,0,0,0,0
sparse,split,64,-1,2,56,node_fixed,3.000346631999946,0,0,3.365483065135777,0,0,0,0,56,0,0,0.5133829927071929,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,57,node_fixed,3.112914046000242,0,0,3.4784727059304714,0,0,0,0,56,0,0,0.5112306280061603,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,58,node_fixed,3.718574134999926,0,0,4.081459742039442,0,0,0,0,56,0,0,0.5174302021041512,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,59,node_fixed,3.9131579049999345,0,0,4.2549371207132936,0,5.518188932910562,0,0,56,1,0,0.5224896017462015,0,0,0,8.196259525604546,0,0,0,0,0,0
sparse,split,64,-1,2,60,node_fixed,2.1504185509998024,0,0,2.5491380728781223,0,0,0,0,60,0,0,0.5056690508499742,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,61,node_fixed,2.443963323999924,0,0,2.8396349707618356,0,0,0,0,60,0,0,0.5095161944627762,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,62,node_fixed,3.678686213000219,0,0,4.02511943411082,0,8.770284041762352,0,0,60,1,0,0.5214672926813364,0,0,0,6.839944140985608,0,0,0,0,0,0
sparse,split,64,-1,2,63,node_fixed,3.4119442079997953,0,0,3.763158183544874,0,0,0,0,60,0,0,0.518633539788425,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,0,node_fixed,2.9584026230004383,0,0,3.367689860984683,0,0,0,0,0,0,0,0.5651600882411003,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,1,node_fixed,3.791070062000017,0,0,4.186083137057722,0,0,0,0,0,0,0,0.5650522066280246,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,2,node_fixed,3.8880203349999647,0,0,4.286681652069092,0,3.63029529992491,0,0,0,1,0,0.5666462248191237,0,0,0,9.940925756469369,0,0,0,0,0,0
sparse,split,64,-1,3,3,node_fixed,3.7016345540000657,0,0,4.096173224970698,0,0,0,0,0,0,0,0.566361902281642,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,4,node_fixed,2.8512754830001086,0,0,3.24249798245728,0,0,0,0,4,0,0,0.5610379613935947,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,5,node_fixed,3.784135944000127,0,0,4.184100938029587,0,0,0,0,4,0,0,0.5649816542863846,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,6,node_fixed,3.0381734760003383,0,0,3.4202834721654654,0,0,0,0,4,0,0,0.5613936055451632,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,7,node_fixed,4.0143630370000665,0,0,4.4022327503189445,0,7.079446314834058,0,0,4,1,0,0.5696732774376869,0,0,0,8.992364485748112,0,0,0,0,0,0
sparse,split,64,-1,3,8,node_fixed,3.5255202579996876,0,0,3.9248618902638555,0,6.946007299236953,0,0,8,1,0,0.5630312077701092,0,0,0,7.207722656428814,0,0,0,0,0,0
sparse,split,64,-1,3,9,node_fixed,2.688333287000205,0,0,3.1092162104323506,0,0,0,0,8,0,0,0.558939615264535,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,10,node_fixed,2.9766777490003733,0,0,3.394806236959994,0,0,0,0,8,0,0,0.5585840716958046,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,11,node_fixed,2.5242978690000655,0,0,2.9552277978509665,0,0,0,0,8,0,0,0.5580970859155059,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,12,node_fixed,2.5612515100001474,0,0,2.9822680447250605,0,0,0,0,12,0,0,0.5641414765268564,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,13,node_fixed,3.0048535520002133,0,0,3.4181533018127084,0,0,0,0,12,0,0,0.5586087564006448,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,14,node_fixed,3.4726477769997928,0,0,3.8743295203894377,0,8.0849316297099,0,0,12,1,0,0.5602292334660888,0,0,0,6.5813565608114,0,0,0,0,0,0
