algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,4,-1,3,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,79.69726407799953,92.09073429099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,58.924148079,9.21466842,8.472913433,12.295668149,3.3632938230000002,10.00874023,1.4929968979999997,7.6024453020000005,2.532343977999999,7.540359915000001,21,2621,2,0.023646991,0.000136782,379199,1979760,0.42658792800011724,80.12496138100005,0,0,0,0,0.6037739890161902,77.44473528198432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019882124999639927,0.1588577739998982,76.84117683700015,2.6430793609997636,0.0013014159999329422,0.032966565000151604,
sparse,natural,4,-1,3,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay;face_complete_elapsed,87.39064057800033,92.09073429099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.382293561,21.770677353,16.613960803,12.509987467,1.954471328,28.424025518,1.9283692449999998,19.24697126,20.318904649,8.642687127000002,23,2098,2,0.00986752099999999,0.00013642200000000003,303851,1466288,0.4297897080000439,87.8212693989999,0,0,0,0,0.6167245879769325,85.64849460392725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022762100000363716,0.16583514000012656,85.03201477799985,2.1376605820000805,0.0007343289998971159,0.031633649000013975,
sparse,natural,4,-1,3,critical_rank_v1,node_original,4,2,0,compute_node_peer;domain_repair,86.73355495599981,92.09073429099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.299666309,21.134452724,15.754452447,11.525618214,2.364718576,29.789785002,1.8209873690000005,19.821752092999997,20.390308686999997,8.837855283999998,24,1844,2,0.022487537000000002,0.000114462,278004,1364456,0.4261519430001499,87.16107727500003,0,0,0,0,0.601507441024296,85.00911253702361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019591080999816768,0.15744277699968734,84.40784341900007,2.117342853000082,0.0008561310000914091,0.030478695000056177,
sparse,natural,4,-1,3,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;front;optimization;repair;vertex_arrival_elapsed,90.5865872850004,92.09073429099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.758850739,22.689581979,17.531626854,11.799028158,3.509220579,29.384425334,1.7332284279999999,20.354852931000003,21.095584109999994,8.83698337,23,1791,2,0.022053812,0.000103862,303360,1502456,0.4269916140001442,91.01450436899995,0,0,0,0,0.6023742919787765,88.82204087194987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02008104700007607,0.15696797200007495,88.21995542400009,2.158250315999794,0.0009546720002617803,0.030377854000107618,
sparse,natural,4,-1,4,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,81.20320306099995,92.31523700600007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,60.023392754,9.323055718,8.749813158,12.374489618,3.397614356,10.348217538,1.429079679,7.819748238000001,2.711646292,7.653165145,21,2621,2,0.017430873,0.00011570100000000001,379199,1979760,0.42240497199998117,81.62749397599998,0,0,0,0,0.5963081170339137,78.92869690002408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018824452999979258,0.15687073499998405,78.33276118800006,2.6598927009999898,0.0011498939999228242,0.03370409000001473,
sparse,natural,4,-1,4,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;repair;vertex_arrival_elapsed,90.77972432299975,92.31523700600007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.000609243,22.884798896,17.140169341,13.047858165,1.980539916,29.381108666,1.9708052409999997,20.057019093,21.128787583000005,9.047996289999999,23,2098,2,0.022162071,0.00013843999999999998,303851,1466288,0.4277885580000884,91.2087890360001,0,0,0,0,0.6144482810050249,88.90612372301985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021348783000007643,0.1670762009999862,88.29188632599994,2.2642398839999487,0.0008519509999587171,0.03432117799991374,
sparse,natural,4,-1,4,critical_rank_v1,node_original,4,2,0,compute_node_peer,84.03604670700008,92.31523700600007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.608654,19.958909706,15.156748076,12.638650077,2.335253992,28.031391713,1.7534849419999992,18.671586685,19.353942303999997,8.162010482000001,24,1844,2,0.035901323,0.000142042,278004,1364456,0.4222086490000265,84.45908578700005,0,0,0,0,0.5881742560304701,82.52987705997657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01852424800006247,0.14923442100007378,81.94190134600001,1.8977550829999927,0.0006739279999692371,0.02795768099997531,
sparse,natural,4,-1,4,critical_rank_v1,node_original,4,3,0,compute_node_peer;front;optimization,89.24325915799989,92.31523700600007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.847554913,22.456914127,17.431268485,11.322234074,3.453841414,29.017665777,1.8014172010000007,20.095341980000004,20.887569837999994,8.636287065,23,1791,2,0.021982369,0.000227923,303360,1502456,0.4263840410000057,89.67059475099995,0,0,0,0,0.5976743940263987,87.57581352896523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02097879899997679,0.1520354159999897,86.97841587799996,2.0619594620000044,0.0008092499999747815,0.029060352999977113,
sparse,natural,4,-1,5,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.77279372199928,92.51865061700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,60.069904201,9.247409909,8.366007569,12.920052716,3.407275578,10.21428124,1.5340126399999996,7.703979030999999,2.637356772,7.531807411999998,21,2621,2,0.017587916000000002,0.00013060200000000006,379199,1979760,0.531697251000196,81.30540466299999,0,0,0,0,0.7128911230247468,78.63773785799276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01964316199996574,0.16310648999979094,77.92506255700005,2.6307003899996744,0.0008373109999411099,0.03344381199985946,
sparse,natural,4,-1,5,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;repair;vertex_arrival_elapsed,90.90096397999991,92.51865061700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.145724316,22.900544974,17.116037681,13.119102148,1.977132378,29.46671253,2.030166908,20.002426213,21.128621106,9.144536222,23,2098,2,0.017257131999999994,0.00010540199999999998,303851,1466288,0.5322541969999293,91.43399564700007,0,0,0,0,0.7211933459620923,89.14184001891408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019984646000011708,0.17053648099999918,88.42086653699994,2.2547012879999784,0.0007913889999144885,0.03408363900007316,
sparse,natural,4,-1,5,critical_rank_v1,node_original,4,2,0,compute_node_peer,81.95313960400017,92.51865061700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,45.037381681,19.765516231,14.899809226,11.013195823,2.304646233,28.232217321,1.7615599869999992,18.631600963000004,19.376907879999997,8.178771762,24,1844,2,0.024225299,0.000132902,278004,1364456,0.5306027369999811,82.48459333100004,0,0,0,0,0.6848479579202831,80.60092446499038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016736886999979106,0.13904201299988017,79.91632097000002,1.853093930000341,0.0006786079998164496,0.027267196000138938,
sparse,natural,4,-1,5,critical_rank_v1,node_original,4,3,0,compute_node_peer;front;optimization,90.33559791200037,92.51865061700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.483078732,22.745580546,17.530329839,11.54132489,3.460881178,29.412546443,1.7702162300000002,20.374262070999997,21.129379833999998,8.831309179000002,23,1791,2,0.022116193,0.00012476099999999998,303360,1502456,0.5320957349999844,90.86876914100003,0,0,0,0,0.7076314779696986,88.70561147900298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01932147800016537,0.15777250299993284,87.99820808300001,2.126314090000051,0.0015495590000682569,0.03243219900014083,
sparse,split,4,-1,1,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,79.74936945300033,91.80861860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,58.871294997,9.332205777,8.559447105,12.020259344,3.325720229,10.153941055,1.5465479949999996,7.681835019,2.6508884249999998,7.552992644,21,2621,2,0.017420255000000003,8.620199999999999e-05,379199,1979760,0.3751603980001619,80.12524736,0,0,0,0,0.540322478977032,77.53328083991073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017279734000112512,0.14991989299983288,76.99316524400001,2.5565364010001304,0.0007582090001960751,0.03170997200004422,
sparse,split,4,-1,1,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay;face_complete_elapsed,86.73777575899976,91.80861860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,45.93506841,21.697366224,16.442796332,12.423754152,1.948716968,28.084655019,1.8490363979999995,19.152481407,20.141170687000002,8.581969282,23,2098,2,0.009822481000000004,0.00014268199999999996,303851,1466288,0.3769734999998491,87.11576090999984,0,0,0,0,0.5642358739860356,84.89891362690832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020217910000155825,0.1690496900000653,84.33498461699992,2.179976326999622,0.0013520369998332171,0.03219517800016547,
sparse,split,4,-1,1,critical_rank_v1,node_original,4,2,0,compute_node_peer,86.46743547699953,91.80861860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.423797932,20.933168537,15.731057174,11.943700658,2.323187297,29.530636252,1.7623563249999992,19.359676549,20.462485237,8.827574878,24,1844,2,0.032222258000000004,0.00012368100000000002,278004,1364456,0.37535830000001624,86.84362156700013,0,0,0,0,0.539613809902221,84.84442589397077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017817780999848765,0.14848753499995837,84.30503152699998,1.9659436409997397,0.0006864880001558049,0.02946850499984066,
sparse,split,4,-1,1,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;domain_repair;front;optimization;repair;vertex_arrival_elapsed,90.29855133199999,91.80861860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.493353612,22.648845166,17.616873505,11.44881108,3.45196619,29.571058432,1.8144643919999996,20.285984058000004,21.167526813000002,8.898426234,23,1791,2,0.016524164,0.00013062199999999997,303360,1502456,0.3750525960001596,90.67435081900021,0,0,0,0,0.5393878869945183,88.53124738694169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017164892000209875,0.14914044300007845,87.99208040199983,2.1103421259999777,0.0007460689998879388,0.029077400000005582,
sparse,split,4,-1,2,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,79.60354923899877,92.74913512100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.104872307,9.11850088,8.521927876,12.033858161,3.354257478,10.082466417,1.575692925,7.5325146069999995,2.589735581,7.4489928160000005,21,2621,2,0.021246401999999998,9.766099999999999e-05,379199,1979760,0.36912957599997753,79.97338502399998,0,0,0,0,0.5341287930496037,77.51218374806922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017203132999839,0.14921718099958525,76.97824977799974,2.425440213999991,0.0006591879996449279,0.03277974499997072,
sparse,split,4,-1,2,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,91.28983681000045,92.74913512100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.668061517,22.774857545,17.131572236,13.183825794,1.969075642,29.90457352,2.0337997599999995,20.128483965,21.26171615,9.194688659999999,23,2098,2,0.02951184400000001,0.000111142,303851,1466288,0.3699653460002992,91.66048074500031,0,0,0,0,0.5529047640739009,89.38626547704916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018749311000192392,0.16595960800032117,88.8335700749999,2.2363229610000417,0.0008085300000857387,0.03442632499991305,
sparse,split,4,-1,2,critical_rank_v1,node_original,4,2,0,compute_node_peer;face_complete_elapsed,86.07153070800041,92.74913512100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.0981073,20.912303978,15.556990982,11.482597017,2.375916963,29.517239699,1.7993951090000004,19.463158934000003,20.399262222,8.713481222999999,24,1844,2,0.019232178,8.069999999999998e-05,278004,1364456,0.37016424900002676,86.44265794700004,0,0,0,0,0.5475810590432957,84.33904214506038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020287971000016114,0.15858313700027793,83.79169636899996,2.0687559530001636,0.000946772000133933,0.031260505999853194,
sparse,split,4,-1,2,critical_rank_v1,node_original,4,3,0,compute_node_peer;front;optimization;repair,91.25815025800057,92.74913512100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.151274059,22.836481145,17.663136977,11.822732335,3.511053834,29.722377271,1.740753588,20.489734082,21.306209799,8.968275944999998,23,1791,2,0.021320543000000004,0.00019890199999999996,303360,1502456,0.3701605890000792,91.62922793899997,0,0,0,0,0.5517982310848311,89.4443290940253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02006422800013752,0.16335919599987392,88.8927950860002,2.150381259000369,0.001303256000028341,0.030247232999954576,
sparse,split,4,-1,3,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.70080390599969,92.22409532200027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.673206636,9.372710288,8.616070107,12.392621969,3.3735308259999996,10.336634688,1.5252539459999996,7.8194653359999995,2.5855572780000005,7.7220342519999985,21,2621,2,0.017618237000000002,0.00016154200000000003,379199,1979760,0.40055356499988193,81.10319607300016,0,0,0,0,0.5734944400610402,78.47617010201793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019259177999629173,0.15536793799992665,77.9029603859999,2.589645348999966,0.0012879959999736457,0.03228305900029227,
sparse,split,4,-1,3,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay,87.27797992100068,92.22409532200027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.321336365,21.76965901,16.563445018,12.458702044,1.944604447,28.459067532,1.8901140959999996,19.283915146,20.28494658,8.712003967,23,2098,2,0.017263813,0.00012102100000000003,303851,1466288,0.3999821779998456,87.67863664800007,0,0,0,0,0.5764704970642924,85.48150314402301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01802776200020162,0.16019133800000418,84.90524864999998,2.1616176649999943,0.0009914520001075289,0.03190305400039506,
sparse,split,4,-1,3,critical_rank_v1,node_original,4,2,0,compute_node_peer;domain_repair;face_complete_elapsed,87.12504821399943,92.22409532200027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.677335585,21.139995077,15.654563538,11.872594129,2.366384174,29.862587879,1.9093789490000004,19.829579996999996,20.387305084999998,8.824181639,24,1844,2,0.030953123000000006,0.000107041,278004,1364456,0.4006027450000147,87.52644908899993,0,0,0,0,0.575083598960191,85.26734356000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01948043999982474,0.15670249499999045,84.6924759829999,2.2251129299997956,0.0009099919998334371,0.030366374000095675,
sparse,split,4,-1,3,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;front;optimization;repair;vertex_arrival_elapsed,90.73132075299964,92.22409532200027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.473575514,22.49055677,17.281356861,12.253186028,3.456962216,29.659055447,1.7757012750000005,20.485716564,21.052131014000004,8.78236234,23,1791,2,0.011957088,0.000125461,303360,1502456,0.4003915829998732,91.13259466799991,0,0,0,0,0.5775605500675738,89.05888098699506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019420058999912726,0.15949852899984762,88.48150825899984,2.040551971000241,0.0006643279998570506,0.0296776069999396,
sparse,split,4,-1,4,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.604239463,93.36788844399996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.408522746,9.526410181,8.581344243,11.95407457,3.3714076910000004,10.384895372,1.618865134,7.783365537,2.8002817230000003,7.654166004,21,2621,2,0.021931531000000004,0.00012200200000000002,379199,1979760,0.3788139939999837,80.98399548999998,0,0,0,0,0.5513909219298512,78.31004990299698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019277438000017355,0.15484076999996432,77.75889350300008,2.636113059999957,0.0008465299999897979,0.03426816199998939,
