algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,5,8,node_elastic,3.258216020999839,1,2.0870842769999998,3.5779360961169004,3.3454018346965313,0.12884603440761566,3.3454018346965313,1,8,1,0.001272677443921566,0.4752980889752507,0,0,0,0,6.970014053396881,0,0,0,0,0,0
sparse,natural,64,-1,5,9,node_elastic,2.5772533090000707,0,0,2.9173253988847136,0,0,0,0,8,0,0,0.4694713959470391,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,10,node_elastic,2.994724650999842,2,2.732945166,3.3333179829642177,2.8329069390892982,0,2.9212699281051755,2,8,0,0,0.4707211321219802,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,11,node_elastic,2.484546624000018,0,0,2.8324311329051852,0,0,0,0,8,0,0,0.4733933052048087,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,12,node_elastic,2.481811821999827,1,1.586453178,2.8182329097762704,2.288955238647759,0,2.288955238647759,1,12,0,0,0.47446405328810215,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,13,node_elastic,2.886788837999916,1,2.419174302,3.222982463426888,2.819298821501434,0,2.819298821501434,1,12,0,0,0.4710430558770895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,14,node_elastic,3.3789736250000715,1,3.987287919,3.690433540381491,3.2468537632375956,0.23308879416435957,3.2468537632375956,1,12,1,0.0011989306658506393,0.4801175147294998,0,0,0,0,6.658810433931649,0,0,0,0,0,0
sparse,natural,64,-1,5,15,node_elastic,1.9173864859997138,0,0,2.2871631989255548,0,0,0,0,12,0,0,0.46965936105698347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,16,node_elastic,2.471660460999942,0,0,2.8121064342558384,0,0,0,0,16,0,0,0.4710149383172393,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,17,node_elastic,3.6149132440000358,1,4.634794332,3.9135557897388935,3.140476940199733,0,3.2213977556675673,2,16,0,0,0.4796041510999203,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,18,node_elastic,2.7971083080002472,1,0.896812806,3.1270088041201234,2.827623755671084,0,2.827623755671084,1,16,0,0,0.4772537397220731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,19,node_elastic,3.8393705119999595,1,1.9757000249999999,4.137705955654383,3.9176510041579604,0.17156431451439857,3.9176510041579604,1,16,1,0.0010243440046906471,0.479260066524148,0,0,0,0,8.445996827445924,0,0,0,0,0,0
sparse,natural,64,-1,5,20,node_elastic,3.0666762660000586,0,1.831768368,3.374254829250276,2.763034406118095,0,2.763034406118095,1,20,0,0,0.4786140602082014,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,21,node_elastic,3.267720671999882,1,1.240384302,3.585807182826102,3.3785441797226667,0,3.3785441797226667,1,20,0,0,0.4765170169994235,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,22,node_elastic,2.384164940000005,0,0,2.7252603210508823,0,0,0,0,20,0,0,0.46827489882707596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,23,node_elastic,3.9088326890000644,1,5.172522246000001,4.195288966409862,3.619914324954152,0.45178125612437725,3.619914324954152,1,20,1,0.002536115236580372,0.4820001209154725,0,0,0,0,8.21937207877636,0,0,0,0,0,0
sparse,natural,64,-1,5,24,node_elastic,3.4211224240001457,1,1.459296747,3.7275406876578927,3.24032514821738,0,3.24032514821738,1,24,0,0,0.48100976180285215,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,25,node_elastic,2.919158161999917,0,0,3.2365720625966787,0,0,0,0,24,0,0,0.4761550212278962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,26,node_elastic,3.1588359440002023,0,0,3.4758582189679146,0,0,0,0,24,0,0,0.48097216058522463,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,27,node_elastic,3.757181134999996,2,3.5500711199999997,4.056020025163889,3.4776068599894643,0.17248515039682388,3.7526398776099086,2,24,1,0.0013296129181981087,0.4785909513011575,0,0,0,0,8.810931913554668,0,0,0,0,0,0
sparse,natural,64,-1,5,28,node_elastic,3.139905415000044,1,1.3509806279999999,3.4491890044882894,3.223511920310557,0,3.223511920310557,1,28,0,0,0.4774286337196827,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,29,node_elastic,2.89397955499976,1,0.744425835,3.219535551033914,2.970788737758994,0,2.970788737758994,1,28,0,0,0.47015212289988995,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,30,node_elastic,2.6249833490001038,0,0,2.965583272278309,0,0,0,0,28,0,0,0.4708358319476247,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,31,node_elastic,3.998461579000036,1,7.559229519,4.293964356184006,3.4533114163205028,0.08507410436868668,3.4533114163205028,1,28,1,0.001870044507086277,0.47960028145462275,0,0,0,0,8.6014468325302,0,0,0,0,0,0
sparse,natural,64,-1,5,32,node_elastic,3.557797454000138,2,5.074305345,3.857685354538262,3.2331435717642307,0.33900710195302963,3.4130147583782673,2,32,1,0.0011971397325396538,0.4766957489773631,0,0,0,0,7.614847281016409,0,0,0,0,0,0
sparse,natural,64,-1,5,33,node_elastic,3.058959315000152,0,0,3.3880955930799246,0,0,0,0,32,0,0,0.4732609065249562,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,34,node_elastic,2.8840465689999064,1,2.627645244,3.198499026708305,2.3217702684924006,0,2.6042730547487736,2,32,0,0,0.47571767680346966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,35,node_elastic,1.9538127519999762,0,0,2.304992062970996,0,0,0,0,32,0,0,0.46716061141341925,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,36,node_elastic,3.070861013999888,1,0.8796923640000001,3.3784388778731227,3.231170536018908,0,3.231170536018908,1,36,0,0,0.4703084547072649,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,37,node_elastic,3.2422631510000883,1,1.428752178,3.5670977057889104,3.407873117364943,0.38968081399798393,3.407873117364943,1,36,1,0.0017702048644423485,0.47565027978271246,0,0,0,0,7.077250208705664,0,0,0,0,0,0
sparse,natural,64,-1,5,38,node_elastic,2.7329721199999994,0,0,3.0689368108287454,0,0,0,0,36,0,0,0.47324317041784525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,39,node_elastic,2.8681309520000013,1,0.41653523400000003,3.2147471345961094,3.0753700295463204,0,3.0753700295463204,1,36,0,0,0.47019033413380384,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,40,node_elastic,4.010443663000046,3,5.689909623,4.289786407724023,3.3085334124043584,0.035831733606755733,4.161983096040785,4,40,1,0.001221134327352047,0.4757463335990906,0,0,0,0,9.491291454993188,0,0,0,0,0,0
sparse,natural,64,-1,5,41,node_elastic,2.9765464640001937,0,0,3.3044615676626563,0,0,0,0,40,0,0,0.4639623835682869,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,42,node_elastic,3.180289395999921,0,0,3.495151773095131,0,0,0,0,40,0,0,0.4723645765334368,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,43,node_elastic,3.8587074460000395,0,0,4.16024315636605,0,0,0,0,40,0,0,0.4688936974853277,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,44,node_elastic,2.129368685999907,0,0,2.441684039309621,0,0,0,0,44,0,0,0.47806648164987564,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,45,node_elastic,2.7042049459998907,0,0,3.0331790912896395,0,0,0,0,44,0,0,0.4675695300102234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,46,node_elastic,2.6637479370002666,0,0,3.008566421456635,0,0,0,0,44,0,0,0.4718516441062093,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,47,node_elastic,3.1612783040001204,2,5.423181036,3.470146275125444,2.4454321460798383,0.35438976623117924,3.0779533348977566,3,44,1,0.0026439959183335304,0.47724679205566645,0,0,0,0,7.459197241812944,0,0,0,0,0,0
sparse,natural,64,-1,5,48,node_elastic,3.6351680019998867,1,0.164764422,3.95307425968349,3.8975577987730503,0,3.8975577987730503,1,48,0,0,0.4747614376246929,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,49,node_elastic,3.589928371000042,0,0,3.8951080068945885,0,0,0,0,48,0,0,0.4791463930159807,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,50,node_elastic,3.543500307000045,0,0,3.8572563882917166,0,0,0,0,48,0,0,0.4796182792633772,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,51,node_elastic,3.9677599839999402,3,2.8947855959999997,4.268042398616672,3.8661427814513445,0.232862776145339,4.018584186211228,3,48,1,0.002813788130879402,0.4791936334222555,0,0,0,0,9.70259429141879,0,0,0,0,0,0
sparse,natural,64,-1,5,52,node_elastic,2.694831441999895,1,0.36432437100000004,3.0094939284026623,2.8875007033348083,0,2.8875007033348083,1,52,0,0,0.4748208802193403,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,53,node_elastic,2.2162239840000666,0,0,2.554174618795514,0,0,0,0,52,0,0,0.46963158436119556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,54,node_elastic,2.5186154670001315,0,0,2.873723978176713,0,0,0,0,52,0,0,0.4714602306485176,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,55,node_elastic,2.929810156999906,2,3.446721126,3.245844304561615,2.5663248617202044,0.08376996964216232,3.0099579952657223,3,52,1,0.002523992210626602,0.47899454459547997,0,0,0,0,6.285614021122456,0,0,0,0,0,0
sparse,natural,64,-1,5,56,node_elastic,3.0332644929999333,0,0,3.342377587221563,0,0,0,0,56,0,0,0.47515936754643917,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,57,node_elastic,3.0972240340003054,0,0,3.3952964963391423,0,0,0,0,56,0,0,0.47055945359170437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,58,node_elastic,3.354960056999971,2,1.675584777,3.659670698456466,3.3451249804347754,0,3.4141186205670238,2,56,0,0,0.475604853592813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,59,node_elastic,3.668121578999944,1,2.598494148,3.9801257271319628,3.691051331348717,0.351584798656404,3.691051331348717,1,56,1,0.0018124887719750404,0.478875651024282,0,0,0,0,8.154519692994654,0,0,0,0,0,0
sparse,natural,64,-1,5,60,node_elastic,2.3454092419999597,0,0,2.6919554946944118,0,0,0,0,60,0,0,0.4701548768207431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,61,node_elastic,2.5259495839999317,1,0.485955081,2.8747272808104753,2.712193167768419,0,2.712193167768419,1,60,0,0,0.46935204789042473,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,62,node_elastic,3.2793270219999613,1,4.039666062,3.579707463271916,2.90541307348758,0,2.9699708381667733,2,60,0,0,0.48070781864225864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,63,node_elastic,3.4885415929999226,1,1.971923436,3.801500258035958,3.581868788227439,0.267059831880033,3.581868788227439,1,60,1,0.006301148794591427,0.4757236810401082,0,0,0,0,6.955938273109496,0,0,0,0,0,0
sparse,split,64,-1,1,0,node_elastic,2.678036575999954,0,0,3.038285401649773,0,0,0,0,0,0,0,0.506361466832459,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,1,node_elastic,3.8218181789999335,0,0,4.165971078909934,0,0,0,0,0,0,0,0.5121868941932917,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,2,node_elastic,4.02684211799982,2,2.960473302,4.371481103822589,3.977820393629372,0.18358200509101152,4.169427398592234,2,0,1,0.0022871168330311775,0.5126198390498757,0,0,0,0,9.891349392011762,0,0,0,0,0,0
sparse,split,64,-1,1,3,node_elastic,3.6109115930000257,1,2.716920183,3.954899189993739,3.0486781615763903,0,3.163972407579422,2,0,0,0,0.510593174956739,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,4,node_elastic,2.680362005999882,0,0,3.048264947719872,0,0,0,0,4,0,0,0.5013888785615563,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,5,node_elastic,3.649686972000154,1,1.8088507319999998,3.97410549223423,3.3705167593434453,0,3.3705167593434453,1,4,0,0,0.5085126338526607,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,6,node_elastic,3.0122793050000496,0,0,3.368801056407392,0,0,0,0,4,0,0,0.5054014520719647,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,7,node_elastic,3.905497668999999,2,5.088903768,4.234013604931533,3.049308141693473,0.032093290239572525,3.97747437749058,3,4,1,0.0015959031879901886,0.5125419879332185,0,0,0,0,9.044884320348501,0,0,0,0,0,0
sparse,split,64,-1,1,8,node_elastic,3.222425132000012,1,2.3446964969999997,3.5664237551391125,3.305127512663603,0.31030323542654514,3.305127512663603,1,8,1,0.0026392601430416107,0.5059184581041336,0,0,0,0,7.1313279792666435,0,0,0,0,0,0
sparse,split,64,-1,1,9,node_elastic,2.6907321919999276,0,0,3.065502181649208,0,0,0,0,8,0,0,0.5051580686122179,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,10,node_elastic,2.915288032000035,2,2.174093424,3.278217834420502,2.746903257444501,0,3.0835433676838875,2,8,0,0,0.5047478629276156,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,11,node_elastic,2.3629406519999065,0,0,2.7440565014258027,0,0,0,0,8,0,0,0.5003208676353097,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,12,node_elastic,2.524351756000044,0,0,2.8831377336755395,0,0,0,0,12,0,0,0.5055749798193574,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,13,node_elastic,2.8821311419999347,2,3.81434298,3.2536252569407225,2.3390613738447428,0,2.895602789707482,3,12,0,0,0.5029654903337359,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,14,node_elastic,3.374814901000036,1,4.00669884,3.718588932417333,3.27287014760077,0.24485804792493582,3.27287014760077,1,12,1,0.0022409632802009583,0.5108073968440294,0,0,0,0,6.591200647875667,0,0,0,0,0,0
sparse,split,64,-1,1,15,node_elastic,1.9324956940000106,0,0,2.329186985269189,0,0,0,0,12,0,0,0.4998151361942291,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,16,node_elastic,2.4965733400000545,0,0,2.86862191837281,0,0,0,0,16,0,0,0.5014780489727855,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,17,node_elastic,3.753498293000007,1,4.09396566,4.082964816130698,3.3999475575983524,0,3.3999475575983524,1,16,0,0,0.5093593318015337,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,18,node_elastic,3.011463384000024,1,1.464245139,3.3649055594578385,2.876237578690052,0,2.876237578690052,1,16,0,0,0.5104115046560764,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,19,node_elastic,4.022754710000129,1,2.0952351,4.356902873143554,4.1235254453495145,0.6049834638834,4.1235254453495145,1,16,1,0.0019988659769296646,0.5116361808031797,0,0,0,0,8.543824648484588,0,0,0,0,0,0
sparse,split,64,-1,1,20,node_elastic,3.2680246439999223,1,0.8121731699999999,3.615198294632137,3.479382975026965,0,3.479382975026965,1,20,0,0,0.509035618044436,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,21,node_elastic,3.123612463000086,1,1.982131035,3.4530674451962113,2.7916537523269653,0,2.7916537523269653,1,20,0,0,0.5089147966355085,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,22,node_elastic,2.5835118990000296,0,0,2.7758690658956766,0,0,0,0,20,0,0,0.4989725388586521,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,23,node_elastic,3.7853327390000118,1,4.429176291,4.110685972496867,3.617742064408958,0.23506435006856918,3.617742064408958,1,20,1,0.002747001126408577,0.5132128670811653,0,0,0,0,8.254719958640635,0,0,0,0,0,0
sparse,split,64,-1,1,24,node_elastic,3.442860291000045,1,2.72477286,3.7796350326389074,3.324799313209951,0,3.324799313209951,1,24,0,0,0.5119442641735077,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,25,node_elastic,2.9551423879998993,1,0.083322669,3.3028677627444267,3.2746681943535805,0,3.2746681943535805,1,24,0,0,0.5075364699587226,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,26,node_elastic,2.9133597880000366,0,0,3.2683250354602933,0,0,0,0,24,0,0,0.5075976904481649,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,27,node_elastic,3.7829411530000243,1,2.701886112,4.107618044130504,3.8067350471392274,0.4027341976761818,3.8067350471392274,1,24,1,0.0020262273028492928,0.5115986606106162,0,0,0,0,8.796569298952818,0,0,0,0,0,0
sparse,split,64,-1,1,28,node_elastic,3.097274774000084,1,0.7465493759999999,3.448747050948441,3.323729706928134,0,3.323729706928134,1,28,0,0,0.5037102401256561,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,29,node_elastic,2.9753828300001146,1,0.823502199,3.319779297336936,3.0445872554555535,0,3.0445872554555535,1,28,0,0,0.4999694526195526,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,30,node_elastic,2.670073612000124,0,0,3.036638936959207,0,0,0,0,28,0,0,0.5009336052462459,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,31,node_elastic,4.098444976000053,0,8.433608391,4.4232354974374175,3.4855722105130553,0.38626424688845873,3.4855722105130553,1,28,1,0.0014811772853136063,0.5068770190700889,0,0,0,0,8.810303963720798,0,0,0,0,0,0
sparse,split,64,-1,1,32,node_elastic,3.82773140300003,1,4.432895262000001,4.164208588190377,3.6708712400868535,0.10286461282521486,3.6708712400868535,1,32,1,0.000868077389895916,0.5087233763188124,0,0,0,0,7.75567870773375,0,0,0,0,0,0
sparse,split,64,-1,1,33,node_elastic,3.3134044390000668,1,1.6332407820000001,3.667568580247462,3.3948244554921985,0,3.3948244554921985,1,32,0,0,0.5083880322054029,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,34,node_elastic,3.0316947250000226,1,3.040443069,3.385438340716064,2.3714364506304264,0,2.690998707897961,2,32,0,0,0.5094046043232083,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,35,node_elastic,1.98927454599999,0,0,2.3687518183141947,0,0,0,0,32,0,0,0.5027469033375382,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,36,node_elastic,2.9414473159999943,0,0,3.309659038670361,0,0,0,0,36,0,0,0.5005104411393404,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,37,node_elastic,3.0772326569999677,2,2.73959199,3.4338225973770022,3.032022822648287,0.1306553017348051,3.322624957188964,2,36,1,0.0021981876343488693,0.505564303137362,0,0,0,0,6.976107828319073,0,0,0,0,0,0
sparse,split,64,-1,1,38,node_elastic,2.5850876169998855,0,0,2.9590604109689593,0,0,0,0,36,0,0,0.500124896876514,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,39,node_elastic,2.6453004939999687,1,0.16434183,3.020212499424815,2.965050583705306,0,2.965050583705306,1,36,0,0,0.5010887077078223,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,40,node_elastic,4.238091528999973,1,5.154744654,4.555535277351737,3.9821570441126823,0.3520301962271333,3.9821570441126823,1,40,1,0.0025842133909463882,0.5098725715652108,0,0,0,0,9.32765753287822,0,0,0,0,0,0
sparse,split,64,-1,1,41,node_elastic,2.847247049000032,0,0,3.2121882187202573,0,0,0,0,40,0,0,0.5018486427143216,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,42,node_elastic,3.110144051000077,1,0.749140734,3.463221372105181,3.212877786718309,0,3.212877786718309,1,40,0,0,0.5091037238016725,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,43,node_elastic,3.6312773279999533,1,2.78941461,3.974628579802811,3.5093367407098413,0,3.5093367407098413,1,40,0,0,0.5094012869521976,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,44,node_elastic,2.0102846229999614,0,0,2.368495197966695,0,0,0,0,44,0,0,0.5062881177291274,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,45,node_elastic,2.551723524999943,1,1.636157313,2.921163239516318,2.3754354249686003,0,2.3754354249686003,1,44,0,0,0.5004972452297807,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,46,node_elastic,2.7428457139999978,1,1.0903258200000001,3.1196506395936012,2.9373198626562953,0,2.9373198626562953,1,44,0,0,0.504630196839571,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,47,node_elastic,3.3113153159999342,1,3.958784838,3.597780724056065,3.1445806538686156,0.45973125100135803,3.1445806538686156,1,44,1,0.003941207192838192,0.5112491808831692,0,0,0,0,7.348147904500365,0,0,0,0,0,0
sparse,split,64,-1,1,48,node_elastic,3.6882475549999754,2,1.8198340979999998,4.037059905007482,3.6609629299491644,0,3.805469136685133,2,48,0,0,0.5086987093091011,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,49,node_elastic,3.422976323000057,0,0,3.765670694410801,0,0,0,0,48,0,0,0.5081640034914017,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,50,node_elastic,3.298621231000027,0,0,3.652453264221549,0,0,0,0,48,0,0,0.5073041319847107,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,51,node_elastic,4.054679125999996,1,2.834857089,4.395104030147195,4.079624863341451,0.5315768402069807,4.079624863341451,1,48,1,0.0031336024403572083,0.5090598538517952,0,0,0,0,9.495046136900783,0,0,0,0,0,0
sparse,split,64,-1,1,52,node_elastic,2.673514280000063,1,1.608451026,3.0139570962637663,2.7454321775585413,0,2.7454321775585413,1,52,0,0,0.5055278837680817,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,53,node_elastic,2.129081177000046,0,0,2.5142565593123436,0,0,0,0,52,0,0,0.5005192682147026,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,54,node_elastic,2.349327611000092,1,0.6222257520000001,2.730743397027254,2.5228880885988474,0,2.5228880885988474,1,52,0,0,0.5015411842614412,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,55,node_elastic,2.996035607999943,1,2.454727689,3.3057142812758684,3.0324050318449736,0.28286661207675934,3.0324050318449736,1,52,1,0.0036110803484916687,0.5099523290991783,0,0,0,0,6.259421272203326,0,0,0,0,0,0
sparse,split,64,-1,1,56,node_elastic,3.1767398740000203,0,0,3.524413052946329,0,0,0,0,56,0,0,0.5090615171939135,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,57,node_elastic,3.3320389840000075,1,0.499116357,3.6941574718803167,3.5272105457261205,0,3.5272105457261205,1,56,0,0,0.5052548907697201,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,58,node_elastic,3.5218901640000126,1,0.9327042539999999,3.868878470733762,3.7128439946100116,0,3.7128439946100116,1,56,0,0,0.5093313595280051,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,59,node_elastic,3.884874260999993,1,2.73819492,4.224598983302712,3.9198122369125485,0.5858728811144829,3.9198122369125485,1,56,1,0.0018879231065511703,0.5126334987580776,0,0,0,0,8.235332457348704,0,0,0,0,0,0
sparse,split,64,-1,1,60,node_elastic,2.3291209359999243,0,0,2.6980633875355124,0,0,0,0,60,0,0,0.5008726948872209,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,61,node_elastic,2.5335375530000874,0,0,2.9032607739791274,0,0,0,0,60,0,0,0.5014472808688879,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,62,node_elastic,3.340270333000092,2,5.250390177,3.6815380482003093,2.6997846281155944,0,3.11959738843143,3,60,0,0,0.5099682603031397,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,1,63,node_elastic,3.4699136880000765,1,1.010403495,3.8148608449846506,3.702041683718562,0.22159713227301836,3.702041683718562,1,60,1,0.0012296531349420547,0.5096860555931926,0,0,0,0,6.990477193146944,0,0,0,0,0,0
sparse,split,64,-1,2,0,node_elastic,2.7273712040000646,0,0,3.1105210948735476,0,0,0,0,0,0,0,0.5266770608723164,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,1,node_elastic,3.8064834850001716,0,0,4.167474397458136,0,0.14139954932034016,0,0,0,1,0.0003975033760070801,0.5338093424215913,0,0,0,0,9.792927310802042,0,0,0,0,0,0
sparse,split,64,-1,2,2,node_elastic,3.790415600000074,2,3.509702646,4.158329092897475,3.126577800139785,0,4.018772826530039,3,0,0,0,0.5350075969472528,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,3,node_elastic,3.6443318390001878,0,0,4.016195836476982,0,0,0,0,0,0,0,0.5321781439706683,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,4,node_elastic,2.6841991779999717,0,0,3.080287174321711,0,0,0,0,4,0,0,0.5248531028628349,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,5,node_elastic,3.494354451000163,1,3.8336874839999995,3.858241313137114,3.218684710562229,0,3.218684710562229,1,4,0,0,0.5316536137834191,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,6,node_elastic,2.813777777000041,1,0.359520324,3.203746249899268,3.083483916707337,0,3.083483916707337,1,4,0,0,0.5244438778609037,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,7,node_elastic,3.884299102,1,2.981691954,4.242754252627492,3.9107294967398047,0.5782758174464107,3.9107294967398047,1,4,1,0.0023921113461256027,0.533747841604054,0,0,0,0,8.885431688278913,0,0,0,0,0,0
sparse,split,64,-1,2,8,node_elastic,3.3213018079998164,2,3.815544471,3.6941395103931427,3.0353144332766533,0.1637441636994481,3.3864912455901504,2,8,1,0.0024492982774972916,0.5300321187824011,0,0,0,0,7.17814872879535,0,0,0,0,0,0
sparse,split,64,-1,2,9,node_elastic,2.5871460430000752,0,0,2.9795551523566246,0,0,0,0,8,0,0,0.5257399044930935,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,10,node_elastic,2.980071477999786,1,1.166622195,3.3700741790235043,2.9807805083692074,0,2.9807805083692074,1,8,0,0,0.5291939685121179,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,11,node_elastic,2.613007307999851,0,0,3.015867969021201,0,0,0,0,8,0,0,0.5277350293472409,0,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,12,node_elastic,2.436295596999912,1,1.365994773,2.821069239638746,2.3654106641188264,0,2.3654106641188264,1,12,0,0,0.531301281414926,0,0,0,0,0,0,0,0,0,0,0
