algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,40,40,compute;compute_node_peer;vertex_arrival_elapsed,4.238091528999973,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.190169611,0.677291221,1.152093685,0.955411693,0.159310159,0.836793923,0.15276800799999996,0.495600134,0.5228694549999999,0.31142666,22,403,5,0.05580771600000001,0.000344443,26651,121696,0.4805070069999715,4.719136462999984,1,1,5.154744654,0.000614670105278492,0.5098725715652108,4.555535277351737,3.9821570441126823,3.9821570441126823,1,0,0,0,0,0,1,0.38837483,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.151831182,5.154744654,4,13,2,1.513819199,0,4,4,0.011397606000002725,0.02103081199999224,4.045964767999976,0.15473330899999382,0.000350123000032454,0.0046149109999760185,0.8582733473013087
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,2.847247049000032,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.340763688,0.50967319,0.84562802,0.517472595,0.104260791,0.575632358,0.09973877900000003,0.35564499000000005,0.385301978,0.21523929700000002,23,350,4,0.035580052,0.00011234,17554,81352,0.4805575670000053,3.3282911809999973,0,0,0,0.00022822711616754532,0.5018486427143216,3.2121882187202573,0,0,0,0,0,0,0,0,1,0.173119312,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.845588199,0,4,4,2,1.085151585,0,4,4,0.011420246999989558,0.01305956400000241,2.7106639800000494,0.10671185800003968,0.0005657869999708964,0.004825612999979967,
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,42,40,compute_node_peer,3.110144051000077,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.57452277,0.545843809,0.818791024,0.631850939,0.096276644,0.680337734,0.11172493,0.39581909000000004,0.431297304,0.25766627,23,375,5,0.08951454799999999,0.000500286,19222,88296,0.48092187200001035,3.5916382700000327,1,1,0.749140734,0.0005189636722207069,0.5091037238016725,3.463221372105181,3.212877786718309,3.212877786718309,1,0,0,0,0,0,1,0.255156398,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.818533261,0.749140734,4,7,2,1.2258889599999998,0,4,4,0.01258795899997267,0.01872456600000305,2.954498233000038,0.11942581900001414,0.0005985260000329617,0.004308948000016244,0.9152560543651199
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,43,40,compute_node_peer,3.6312773279999533,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.004604221,0.671420336,0.768119784,0.773943788,0.197999967,0.843727039,0.117050536,0.5061705699999999,0.5502128959999999,0.2992001040000001,23,217,5,0.07766445800000002,9.624000000000001e-05,24025,114384,0.480550868000023,4.11228600000004,1,1,2.78941461,0.0003931242972612381,0.5094012869521976,3.974628579802811,3.5093367407098413,3.5093367407098413,1,0,0,0,0,0,1,0.323898697,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.768019623,2.78941461,4,10,2,1.514894592,0,4,4,0.011459086000002117,0.020719988999985617,3.46550151699995,0.13034790000000385,0.00017322200000080556,0.0030756140000107735,0.8657254489329025
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,48,48,optimization,3.6882475549999754,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.719606574,0.57368673,1.219172969,0.645266876,0.255299547,0.641787692,0.10389811100000006,0.39801811099999995,0.44225000900000005,0.248703125,22,353,6,0.09790037700000001,0.000668847,21210,100216,0.4809478390000095,4.169738601000006,2,2,1.8198340979999998,0.000428028404712677,0.5086987093091011,4.037059905007482,3.6609629299491644,3.805469136685133,2,0,0,0,0,0,1,0.243309815,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.218886645,1.8198340979999998,4,10,2,1.2153429199999999,0,4,4,0.012284914999952434,0.018615536000027078,3.528682558000014,0.12328965799997604,0.0005190260000063063,0.0048558619999994335,0.893407461935349
sparse,split,64,-1,2,critical_rank_v1,node_elastic,4,7,4,delaunay,3.884299102,4.933559576999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.250751363,0.671791294,0.7615801,1.050091371,0.099184211,0.858045374,0.14924604200000005,0.47638275300000005,0.57302221,0.29235816300000006,22,332,5,0.08255958799999999,0.000357567,25391,116344,0.5195633110000699,4.404630504000011,1,1,2.981691954,0.00036988407373428345,0.533747841604054,4.242754252627492,3.9107294967398047,3.9107294967398047,1,0,0,0,0,0,1,0.516375069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.761388138,2.981691954,4,13,2,1.529704627,0,4,4,0.012186003000010714,0.020192031000078714,3.7092992340000137,0.13810229399996388,0.0003277639999623716,0.0041917759999705595,0.9104814823450061
sparse,split,64,-1,2,critical_rank_v1,node_elastic,4,31,28,front;generation,4.022310142000151,4.933559576999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.252474654,0.64986952,0.916859984,0.826411191,0.447049399,0.764138931,0.12499100800000001,0.46104055199999994,0.514511544,0.28322582899999993,22,378,4,0.062138279000000005,0.00010360099999999999,25790,122344,0.5192374439999412,4.542022631999998,0,0,8.249782158,0.0005372688174247742,0.5359527925029397,4.377153647132218,3.459693274460733,3.459693274460733,1,0,0,0,0,0,1,0.35686033,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.916642462,8.249782158,13,13,2,1.413847249,0,4,4,0.011522764000005736,0.0233989930000007,3.8414647770000556,0.14012005500001123,0.0004122250001046268,0.005391327999973328,0.761152720882639
sparse,split,64,-1,2,critical_rank_v1,node_elastic,4,32,32,repair,3.801281640000184,4.933559576999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.022641175,0.799191057,0.77248399,0.803766453,0.104215378,0.87617766,0.166443624,0.5190005020000001,0.6080365310000001,0.34864623499999997,22,462,6,0.096147662,0.000292046,25134,114760,0.5192614249999679,4.321343174000049,2,2,5.644332618000001,0.0007018670439720154,0.5340770669281483,4.150578981265426,3.3975209491327405,3.772434844635427,2,0,0,0,0,0,1,0.316792744,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7721027060000001,5.644332618000001,4,13,2,1.675057955,0,4,4,0.012049368000020877,0.02093669700002465,3.6168210980000595,0.14595136899993122,0.0005158070000561565,0.005007301000091502,0.7917717037153338
sparse,split,64,-1,2,critical_rank_v1,node_elastic,4,40,40,compute_node_peer,4.066377020000118,4.933559576999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.252055126,0.711737679,0.850041466,0.974616841,0.155554938,0.879777794,0.15858401299999997,0.5061789109999999,0.5368945880000001,0.341599528,22,403,6,0.08990855099999998,0.000339324,26651,121696,0.5193145539999477,4.586793045000036,2,2,5.782505166,0.0004673860967159271,0.5410755146294832,4.381177915260196,3.2826317250728607,3.550420322455466,3,0,0,0,0,0,1,0.405853661,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8499421439999999,5.039766984,7,10,3,1.5911799089999998,0.7427381820000001,4,7,0.012116394000031505,0.02784558799999104,3.8403760830000238,0.1781394070000033,0.0016700590000482407,0.006229489000020294,0.713927891608592
sparse,split,64,-1,2,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,2.8785058009999602,4.933559576999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.347564239,0.495575752,0.883852679,0.524174347,0.103835587,0.577776579,0.085271543,0.3553078219999999,0.38074958499999995,0.227987575,23,350,4,0.045935428,7.596099999999999e-05,17554,81352,0.5194792959999859,3.3983913639999628,0,0,0,0.0005032448098063469,0.5270408792421222,3.269304597750306,0,0,0,0,0,0,0,0,1,0.17840865,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.883700318,0,4,4,2,1.073036228,0,4,4,0.012223614000049565,0.013543608999952994,2.7425786819999303,0.10491823900008512,0.0005438460000277701,0.004697810999914509,
sparse,split,64,-1,2,critical_rank_v1,node_elastic,4,42,40,compute_node_peer,3.1569738780000307,4.933559576999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.579275797,0.580150066,0.82415532,0.632053178,0.088094233,0.694432968,0.09754560000000002,0.42090796899999994,0.45316850200000003,0.275364819,23,375,4,0.040298005000000005,0.000394886,19222,88296,0.5194848359999469,3.677084539999896,0,0,0,0.0003191037103533745,0.53357467148453,3.534803468734026,0,0,0,0,0,0,0,0,1,0.254285708,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.824048399,0,4,4,2,1.2744066109999999,0,4,4,0.01274482100006935,0.019531915000015942,3.0015751619999946,0.1181255640000245,0.0005043059999252364,0.004492110000001048,
sparse,split,64,-1,2,critical_rank_v1,node_elastic,4,43,40,compute;compute_node_peer;domain_repair;face_complete_elapsed;optimization;vertex_arrival_elapsed,4.219352507999815,4.933559576999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.097501159,0.713037333,1.205031226,0.795484604,0.200752977,0.909766685,0.118831249,0.5435747019999999,0.586588336,0.34783850400000005,23,217,5,0.08306051600000001,0.00022838099999999997,24025,114384,0.5198944599999322,4.739863254999932,1,1,1.658506266,0.0003611035645008087,0.5356969553977251,4.5711372923105955,4.386348412372172,4.386348412372172,1,0,0,0,0,0,1,0.335950069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.204852383,1.658506266,4,13,2,1.622651376,0,4,4,0.013694670999939262,0.020366905000059887,4.035743620999938,0.14591317099996104,0.00029538299997966533,0.0033387569999376865,0.954208496592521
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,2,0,optimization,3.8882348449999427,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.966480829,0.560639492,1.182650709,0.752811183,0.369916397,0.664305725,0.10878071100000002,0.397670897,0.4357341950000001,0.24410458999999998,22,401,5,0.098934098,0.000198083,21674,99752,0.48539736600002925,4.37432357900002,1,1,0.9378350910000001,0.0003594234585762024,0.493849522434175,4.220830732025206,4.116080986335874,4.116080986335874,1,0,0,0,0,0,1,0.279997482,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.182474767,0.9378350910000001,4,13,2,1.2247406939999999,0,4,4,0.011281889999963823,0.018812636999996357,3.727309312999978,0.1264762950000886,0.00038882499995906983,0.00396588499995687,0.9718942114814615
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,7,4,delaunay,3.726226181000129,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.175411191,0.712908927,0.631923739,0.977394215,0.102710539,0.861443619,0.14820041099999998,0.5290026989999999,0.5293754049999999,0.31701379100000004,22,332,5,0.089905665,0.0006860289999999999,25391,116344,0.4854222540000137,4.212134522000042,1,1,4.6480719299999995,0.0006318297237157822,0.4975881967693567,4.042412123642862,3.2669596783816814,3.4099933179095387,2,0,0,0,0,0,1,0.440311848,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.631734917,3.7904095019999997,10,10,3,1.5739758400000001,0.8576624279999999,4,10,0.012284765000003972,0.021526809000079083,3.5451200709999284,0.14256857300006232,0.0003573449999976219,0.004368618000057722,0.7812437341718349
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,17,16,domain_repair,3.815022878000036,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.158479106,0.677712529,0.782770582,0.789016603,0.174359076,0.974967412,0.15593757399999997,0.552169655,0.561544512,0.35125988799999996,24,466,4,0.06318558500000002,8.17e-05,23907,107952,0.48546750000002703,4.300874882000016,0,0,4.69624392,0.00025208480656147003,0.4968895874917507,4.136395393870771,3.353042844682932,3.353042844682932,1,0,0,0,0,0,1,0.339405972,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.78270732,4.69624392,10,10,2,1.652532559,0,4,4,0.012085778000027858,0.021055455000009715,3.6398181299999806,0.13657528299995647,0.00043158599999060243,0.005056646000070941,0.7847640336732409
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,27,24,repair,3.867394455999829,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.004954829,0.713955579,0.930737778,0.840088799,0.061155356,0.884664109,0.137138835,0.532979505,0.5679682549999999,0.32383822199999995,23,459,5,0.062043906999999995,0.000317784,25527,119072,0.485588618999941,4.354207569999971,1,1,2.838842784,0.0003272639587521553,0.4969924194738269,4.171661235392094,3.8555468302220106,3.8555468302220106,1,0,0,0,0,0,1,0.349829922,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9306253560000001,2.838842784,4,13,2,1.598444087,0,4,4,0.012366592999910608,0.020849357999964013,3.6750937000000476,0.1531609319999916,0.0007221889999300402,0.005201683999985107,0.9139747223475733
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.120979550999891,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.581061584,0.555070632,0.799776878,0.61955946,0.035457984,0.744639207,0.11110618299999998,0.41762455099999996,0.4590784720000001,0.283541575,24,394,5,0.053362108000000005,0.00019234200000000002,20427,93136,0.4854986010000175,3.6070212800000263,1,1,0.387795357,0.0002642804756760597,0.49504664074629545,3.448492574505508,3.318651909008622,3.318651909008622,1,0,0,0,0,0,1,0.245269832,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7996871160000001,0.387795357,4,7,2,1.299556379,0,4,4,0.01245187500001066,0.01891663599997173,2.953759018000028,0.1312216039999612,0.00063834799993856,0.00399206999998114,0.9560375681800203
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,2.967828773999827,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.381722367,0.5476127,0.883106281,0.557347461,0.064107523,0.605837748,0.09009764899999999,0.372466488,0.422335366,0.241548547,22,326,4,0.051358624000000005,0.00015514099999999997,19278,91144,0.4852857790000371,3.4535436379999283,0,0,0,0.00038136541843414307,0.48776093032211065,3.3161275973543525,0,0,0,0,0,0,0,0,1,0.2203034,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.882900799,0,4,4,2,1.153317866,0,4,4,0.011669145999917419,0.012581097999941449,2.8286872509999057,0.11045880300002864,0.00040880500000639586,0.004023671000027207,
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.5016642349999074,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.202011156,0.447457225,0.713264114,0.476543049,0.061579972,0.526621576,0.07524390299999999,0.33464561,0.35071147299999994,0.18691505900000002,22,144,4,0.033713662000000005,0.00024030400000000002,17282,84040,0.4849929549999388,2.987181555999996,0,0,0,0.0004461463540792465,0.48549394123256207,2.8605792308226228,0,0,0,0,0,0,0,0,1,0.196690603,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.713119173,0,4,4,2,0.973798798,0,4,4,0.010956217000057222,0.011288401999991038,2.3754254739999396,0.1013853700000027,0.0001868819999799598,0.002421889999936866,
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.0189193390000355,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.315667185,0.608921967,0.888465109,0.826613594,0.458447962,0.808295585,0.13557856199999999,0.43577445900000006,0.48464445000000006,0.296924939,22,378,6,0.10866372099999999,0.00040422599999999993,25790,122344,0.4855159220001042,4.504870767000057,2,2,9.515978862,0.00043270550668239594,0.496646661311388,4.330091497860849,2.8646869817748666,3.4755759742110968,3,0,0,0,0,0,1,0.345014762,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.888246487,7.787124825,7,13,3,1.4170375100000001,1.728854037,4,7,0.012751320000006672,0.02013835200000358,3.833761099999947,0.14672051800005192,0.0004403049999837094,0.005107744000042658,0.6177316803637602
sparse,split,64,-1,3,critical_rank_v1,node_elastic,4,47,44,face_complete_elapsed,3.263476373000003,4.634211752000056,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.870714247,0.655887463,0.541473501,0.836027152,0.075547112,0.75250932,0.12724870000000002,0.4361272359999999,0.4913053680000001,0.311291264,22,542,5,0.076024458,0.00042248400000000004,22578,99344,0.48590176100003646,3.7497567980000213,1,1,3.6436683600000004,0.0004303073510527611,0.49920298904180527,3.590159287676215,3.1847726004198194,3.1847726004198194,1,0,0,0,0,0,1,0.362997412,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.541319859,3.6436683600000004,4,13,2,1.408154399,0,4,4,0.01300098399997296,0.022030617000041275,3.0912421830000767,0.1311177720000387,0.000573146999954588,0.005511669999918922,0.8688474866385214
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,7,4,delaunay,3.706023617000028,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.165340755,0.719557588,0.608851661,0.96007468,0.096639818,0.876852162,0.15034269900000002,0.5270533430000001,0.531775328,0.32504380799999993,22,332,5,0.069983161,0.00048378799999999997,25391,116344,0.5210717219999879,4.227739767000003,1,1,4.451367054,0.0005792491137981415,0.5324035938829184,4.052154687233269,3.309521868824959,3.4427591990679502,2,0,0,0,0,0,1,0.425402256,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60874236,3.6524541600000004,10,10,3,1.596061585,0.798912894,4,10,0.01230464499997197,0.02120616499996686,3.520087439000008,0.14756834199999957,0.0003612650000377471,0.004495761000043785,0.7890098479374519
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,19,16,face_complete_elapsed,3.736121412999978,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.014527881,0.649803517,0.872160964,0.861019439,0.075831911,0.868140112,0.12830087699999998,0.49362981199999995,0.559777736,0.30687299300000004,23,416,5,0.05587515199999999,0.000251942,24143,111472,0.5214860979999685,4.258338139999978,1,1,1.767754155,0.0005846470594406128,0.531498889438808,4.08967415522784,3.499687080271542,3.499687080271542,1,0,0,0,0,0,1,0.34334173,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.871963662,1.767754155,4,7,2,1.517595443,0,4,4,0.011924676000035106,0.020283204999941518,3.5584969699999647,0.13979046800000106,0.0005106670000714075,0.0051154269999642565,0.8341883041487932
