algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,16,-1,3,critical_rank_v1,node_fixed,4,14,12,compute_node_peer;optimization,15.272380908999821,16.61787240700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.554655899,2.290771202,4.627447174,3.10610472,0.659508239,2.984499461,0.433344659,1.8149781210000002,1.9320640600000003,1.058251094,23,746,4,0.05455944,0.00021200199999999998,84122,405864,0.37662033099991277,15.649814990999857,0,0,0,0.00020634010434150696,0.4383504819124937,14.982118966057897,0,0,0,0,0,0,0,0,1,0.991156553,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.627413633,0,4,4,2,5.275184462,0,4,4,0.014871270999947228,0.0493874329999926,14.544067747999861,0.6516821979998895,0.0008503510000537062,0.011521908000077019,
sparse,split,16,-1,3,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;repair;vertex_arrival_elapsed,15.838095464999697,16.61787240700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.207818837,2.422937377,4.466779793,3.616359625,0.719694831,3.017414863,0.46550152999999994,1.891684043,1.9404174109999996,1.0947518000000003,23,1049,4,0.055488732000000006,0.000448746,87490,413888,0.37634100700006456,16.215392045000044,0,0,0,0.00016572140157222748,0.4492443613708019,15.62882176041603,0,0,0,0,0,0,0,0,1,1.254254848,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.466735012,0,4,4,2,5.440242938,0,4,4,0.01342199299983804,0.062086736000082965,15.17979952199994,0.5695099049999044,0.0006869880000976991,0.012590320999834148,
sparse,split,16,-1,4,critical_rank_v1,node_fixed,4,1,0,repair,12.342621757000188,16.544351313000107,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.060337577,2.403249,4.202147677,2.967278329,0.35941019,0.987314878,0.27254031700000003,1.1835596600000002,1.213748096,0.68601215,15,877,4,0.048361645999999994,0.000196983,79062,379208,0.38127005100000133,12.724836221000032,0,0,0,0.00019810348749160767,0.4389047045260668,12.169524231925607,0,0,0,0,0,0,0,0,1,0.917201173,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.202114436,0,4,4,2,3.390413056,0,4,4,0.013893030999952316,0.04600641399997585,11.73094891200003,0.5386246790001223,0.0011067350001212617,0.012041985999985627,
sparse,split,16,-1,4,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.19057374099998,16.544351313000107,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.99041061,1.931536016,3.663116617,2.447179817,0.204951879,2.670922878,0.37213703299999973,1.509766283,1.7885700549999992,0.8924362940000001,23,897,4,0.055616357000000005,0.00020998300000000007,73566,353736,0.3805159010000807,12.572038194000015,0,0,0,0.00015982426702976227,0.43434695340692997,12.078149873763323,0,0,0,0,0,0,0,0,1,0.768234634,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.663089256,0,4,4,2,4.602373334,0,4,4,0.013121988999955647,0.04296267299991996,11.644078562000004,0.47782361400004447,0.0009384729999055708,0.011648430000150256,
sparse,split,16,-1,4,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.496811825999885,16.544351313000107,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.753355713,0.782744261,1.392711957,1.692939603,1.043020074,0.752019205,0.21486160800000004,0.497068683,0.26420710300000005,0.521419135,20,1043,4,0.040944107,0.00016390300000000005,66267,340016,0.38038705899998604,11.87796365500003,0,0,0,0.00018426217138767242,0.4258788041770458,11.399401871487498,0,0,0,0,0,0,0,0,1,0.507498536,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.392675656,0,4,4,2,1.534657406,0,4,4,0.012945365999939895,0.034729207999816936,10.973793470000146,0.465419374000021,0.0010907939999924565,0.008833613999968293,
sparse,split,16,-1,4,critical_rank_v1,node_fixed,4,14,12,compute_node_peer;domain_repair;optimization,15.454966762999902,16.544351313000107,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.660203775,2.368926049,4.65798857,3.098834109,0.672919387,3.070025699,0.428488857,1.907485047,1.956532019,1.0955196880000002,23,746,4,0.070828192,0.00020312300000000004,84122,405864,0.38076408300003095,15.836563057000149,0,0,0,0.00020670145750045776,0.44195501133799553,15.207228971645236,0,0,0,0,0,0,0,0,1,0.98614596,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.65795607,0,4,4,2,5.438828986,0,4,4,0.014264862999880279,0.049134393000031196,14.765660966000041,0.6133417190001182,0.0007022689999303111,0.0118625529999008,
sparse,split,16,-1,4,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;face_complete_elapsed;vertex_arrival_elapsed,15.758462570999882,16.544351313000107,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.047159399,2.354393542,4.523490837,3.42032885,0.725125979,3.062762225,0.468471575,1.857708684,1.9356764269999998,1.1072657229999998,23,1049,4,0.04926041499999999,0.00023974199999999998,87490,413888,0.3821745620000456,16.14143200400008,0,0,0,0.0002156440168619156,0.45882012881338596,15.474588235840201,0,0,0,0,0,0,0,0,1,1.121145459,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.523418597,0,4,4,2,5.417038465,0,4,4,0.014539027999944665,0.06435390899991944,15.0160265290001,0.6498132079998413,0.0007566900001165777,0.012973206999959075,
sparse,split,16,-1,5,critical_rank_v1,node_fixed,4,3,0,face_complete_elapsed,14.569165844000281,16.706853952999836,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.334101154,2.168019267,4.392779335,2.911016982,0.853443417,2.803134516,0.3808043100000001,1.7644904890000002,1.8023268260000003,0.983055582,23,585,4,0.055275641,0.00031478499999999993,81267,396560,0.3911302290000549,14.96103154299999,0,0,0,0.00020441971719264984,0.45082920975983143,14.40934394299984,0,0,0,0,0,0,0,0,1,0.944275688,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.392744954,0,4,4,2,4.971015541,0,4,4,0.014775722999956997,0.0475481949999903,13.958778915000039,0.5373231620001206,0.0007005100001151732,0.010039339000059044,
sparse,split,16,-1,5,critical_rank_v1,node_fixed,4,11,8,delaunay,14.486802942999475,16.706853952999836,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.52761911,2.244646183,3.977946818,3.5132066,0.391717751,2.780418341,0.40202210899999996,1.744605107,1.8162206159999998,1.013589814,22,858,4,0.055290007,0.00043064699999999993,86160,412104,0.3906720170000426,14.878493713000125,0,0,0,0.00018306635320186615,0.46295711398124695,14.284676810726523,0,0,0,0,0,0,0,0,1,1.063711449,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.977910337,0,4,4,2,5.024974642,0,4,4,0.014233772999887151,0.06064303899984225,13.821972800999902,0.577200977999837,0.0006125480001628603,0.012139803999843934,
sparse,split,16,-1,5,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.178674174999742,16.706853952999836,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.903830337,1.942709661,3.720763258,2.552018094,0.160165744,2.538154315,0.35266974600000006,1.558197104,1.631231666,0.891962957,23,897,4,0.05229507400000001,0.0004840259999999999,73566,353736,0.39048505400000977,12.570031140999845,0,0,0,0.00015849806368350983,0.4449605140835047,12.07193709909916,0,0,0,0,0,0,0,0,1,0.835079844,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.720731698,0,4,4,2,4.480737035000001,0,4,4,0.01382273800004441,0.04331851799997821,11.627208727999914,0.4820769329999166,0.0008037699999476899,0.011443487999940771,
sparse,split,16,-1,5,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.149810475000095,16.706853952999836,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.520571045,0.76416633,1.341749394,1.605863539,1.03804744,0.733276731,0.21652415000000003,0.47736787199999997,0.257591338,0.508088649,20,1043,4,0.04832982200000001,0.000135681,66267,340016,0.389628822000077,11.540627811999912,0,0,0,0.00017772242426872253,0.4300683028995991,11.098617654293776,0,0,0,0,0,0,0,0,1,0.484460984,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.341705514,0,4,4,2,1.49736142,0,4,4,0.011933714000178952,0.031158962000063184,10.668800975000067,0.42855100399992807,0.0007171689999267983,0.008648650999930396,
sparse,split,16,-1,5,critical_rank_v1,node_fixed,4,14,12,compute_node_peer,14.510767855000267,16.706853952999836,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.194856358,2.21965861,4.461074881,2.92483188,0.649509152,2.845914822,0.43252574900000007,1.7352511890000002,1.8507497139999998,1.007331466,23,746,4,0.047031187,0.00011804099999999999,84122,405864,0.3899093450002056,14.901345450000008,0,0,0,0.00018836185336112976,0.44425398483872414,14.385047234594822,0,0,0,0,0,0,0,0,1,0.920977551,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.46103838,0,4,4,2,5.065485092,0,4,4,0.012374399000009362,0.04457915500006493,13.941049391999968,0.5009167570001409,0.0006316280000646657,0.01121652400001949,
sparse,split,16,-1,5,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;domain_repair;optimization;repair;vertex_arrival_elapsed,15.621607514999823,16.706853952999836,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.011264181,2.376433611,4.488139489,3.39039638,0.718257778,3.060955074,0.45987582299999985,1.9075035489999999,1.9280332110000002,1.0885425340000001,23,1049,4,0.06794915599999998,0.000164423,87490,413888,0.39093845900015367,16.013033559000178,0,0,0,0.00016942434012889862,0.4672903623431921,15.428814247250557,0,0,0,0,0,0,0,0,1,1.118283894,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.488107749,0,4,4,2,5.437299144000001,0,4,4,0.014856491999807986,0.06417098699989765,14.96178184900009,0.5673500929999591,0.0007641500001227541,0.012683943999945768,
