algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,26,24,domain_repair,1.2699618369999826,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.687657595,0.219198328,0.289105747,0.246595589,0.072400148,0.310366095,0.032009293999999994,0.170541541,0.181736929,0.118623849,24,120,5,0.058646007999999986,0.000167881,7795,36016,0.9455787770000086,2.215863417999998,1,1,1.587989403,0.00031299889087677,0.922597348690033,2.125617701560259,1.948986690491438,1.948986690491438,1,0,0,0,0,0,1,0.13237115,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.289003486,1.587989403,4,13,2,0.529435922,0,4,4,0.012636327999985042,0.0074858079999842175,1.2033359760000053,0.04461600299998736,0.00018272200000524208,0.0017050000000153887,0.8531770384038758
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,50,48,repair,1.0361894369999902,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.460015987,0.269833164,0.251174488,0.178834211,0.048527982,0.191593879,0.030235167,0.13103557700000001,0.157078183,0.07928943400000002,23,188,5,0.08049333299999997,0.0003108039999999999,5165,22176,0.9449439010000162,1.9815206430000103,1,1,1.008771282,0.00041395053267478943,0.9200555346906185,1.9066802375018597,1.5701845213770866,1.6554128676652908,2,0,0,0,0,0,1,0.101818879,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.251125568,0.7533767040000001,7,7,3,0.461116079,0.255394578,4,7,0.011538193000006913,0.006565475999991577,0.9870525489999977,0.028906315000000404,0.00025660299999685776,0.0018703009999967435,0.6589425389755819
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,63,60,delaunay,1.2039622510000072,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.693638953,0.238604717,0.200311333,0.321660862,0.113943637,0.201511072,0.029213323000000006,0.11606008900000002,0.13051192799999997,0.09599858500000001,22,255,6,0.09437717799999998,0.00067091,6644,28192,0.9456044939999799,2.150065412999993,2,2,2.631911319,0.0005328841507434845,0.9229238294064999,2.0673409327864647,1.729480642825365,1.8669015765190125,3,0,0,0,0,0,1,0.200841201,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20010245,1.8009220499999998,13,13,4,0.43985886499999993,0.830989269,4,13,0.01254925099999582,0.007988002000018923,1.1447491689999936,0.03606384899998716,0.00031620500001849905,0.0022957749999932275,0.7047752179137744
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,138,136,face_complete_elapsed,0.7941141500000128,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.399122271,0.114288889,0.216456526,0.187585366,0.039252911,0.136299724,0.020670077000000002,0.07052956399999999,0.084847183,0.05314630299999999,23,135,5,0.07905488799999999,0.0007146679999999999,4443,18032,0.9508508700000107,1.7452718429999834,1,1,0.41714705399999996,0.0002625994384288788,0.9392564259469509,1.672905519604683,1.6032678075134754,1.6032678075134754,1,0,0,0,0,0,1,0.122476631,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.21638058500000001,0.41714705399999996,4,10,2,0.250463631,0,4,4,0.023537353999984134,0.00800014000000715,0.7339750579999986,0.027038658000009264,0.0001544220000084806,0.0014085180000051878,0.9050803542276364
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6439115629999606,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.323146646,0.118045102,0.152684169,0.134944259,0.007886001,0.142788021,0.021580402,0.06893422899999999,0.092308128,0.05954586700000001,23,264,4,0.031274322,0.00011172300000000001,4716,19560,0.9448878219999983,1.589125208000013,0,0,0,0.0002207048237323761,0.9187665618956089,1.5170505158603191,0,0,0,0,0,0,0,0,1,0.066972763,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152644168,0,4,4,2,0.26070768099999997,0,4,4,0.010766918999991049,0.006229940999986638,0.5985222759999829,0.026127016999993202,0.00029950399999734145,0.001965906000009454,
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1941391359999898,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.587427353,0.214988792,0.319481938,0.22960228,0.045064081,0.254243678,0.028299504,0.14786525,0.163786388,0.105449161,22,160,5,0.071289619,0.000345004,7562,34808,0.9453080469999975,2.139772206999993,1,1,0.613181988,0.0003224797546863556,0.9217678606510162,2.049382980912924,1.9469483010470867,1.9469483010470867,1,0,0,0,0,0,1,0.119311258,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.319378318,0.613181988,4,10,2,0.46911396800000005,0,4,4,0.012282679000009011,0.0071979129999988345,1.1279424610000035,0.04490489899998806,0.0001707419999945614,0.0016404419999958009,0.9091581178496038
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0815579819999641,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.578439038,0.217132859,0.217285741,0.231154121,0.058762358,0.231397883,0.028565669000000002,0.121889371,0.14208127,0.08684810000000001,22,213,5,0.108987246,0.000396345,6660,29208,0.9452603070000123,2.0272393160000206,1,1,1.270415817,0.00039961934089660645,0.9218169823288918,1.9446445479989052,1.5207875855267048,1.7272014655172825,2,0,0,0,0,0,1,0.128609758,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.217136559,0.651409677,7,7,3,0.448346701,0.61900614,4,7,0.012241837999994232,0.007448396000000912,1.0231569499999864,0.036201366000000235,0.0002605629999834491,0.0022488689999988765,0.5856027186805934
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.893855373999969,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.481595041,0.160382608,0.176491156,0.241349231,0.532591546,0.140251168,0.03437870899999999,0.066150712,0.048892447,0.082080338,20,176,4,0.09937130199999998,0.00037100400000000003,8547,41088,0.9453998889999866,2.839625589999997,0,0,4.292177301000001,0.00029404833912849426,0.9218707829713821,2.747401598840952,2.2689357101917267,2.5707469396293163,3,0,0,0,0,0,1,0.139659141,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.176435355,1.5879181949999999,13,13,2,0.30047323400000003,2.7042591060000003,13,13,0.012236876999992319,0.007361054000000422,1.8258255789999964,0.046665141000005406,0.00017182299998808048,0.00159489999998641,0.7379031432995483
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,245,244,optimization,1.1277996610000116,3.206156520999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.501704841,0.134057447,0.441703427,0.154982723,0.159899218,0.147015373,0.020208406999999998,0.07556824599999999,0.09947391800000001,0.054612717,23,119,6,0.07496198300000001,0.000549446,5506,24536,0.9448492840000142,2.072997430000015,2,2,1.7340578370000002,0.00040834397077560425,0.9180691633373499,2.0004319343715906,1.7932551056146622,1.8361840471625328,2,0,0,0,0,0,1,0.079506994,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.441586425,1.7340578370000002,4,13,2,0.280842078,0,4,4,0.01052483800000914,0.005855585999995583,1.0826709540000081,0.027338006999997333,0.00014828199999783465,0.0012619940000035967,0.8085883639928203
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,51,48,delaunay,1.19815730199997,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.790625714,0.179911518,0.156027223,0.349251235,0.088259919,0.291690849,0.03349017099999999,0.135572705,0.15520169100000003,0.099288447,23,223,5,0.07305160399999999,0.0006575050000000001,6861,29032,0.8224131009999951,2.0209636469999737,1,1,2.546212212,0.0003331974148750305,0.7989390529692173,1.9387318789958954,1.6555625461041927,1.7825917750597,2,0,0,0,0,0,1,0.222008744,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155966622,1.403699598,13,13,3,0.47141486499999996,1.142512614,4,13,0.01254236500000161,0.007699328999990485,1.1401326920000088,0.03512334499998815,0.00030214299999897776,0.0023574279999820646,0.7515606990799969
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,63,60,repair,1.2961201069999788,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.671579894,0.31833375,0.23599175,0.255763293,0.11051429,0.248861687,0.04731470599999999,0.12058346399999996,0.18355028599999998,0.10871892500000001,22,255,6,0.13132737,0.0007857299999999999,6644,28192,0.8223337800000081,2.1188509350000118,2,2,3.77902971,0.0003940984606742859,0.7996142916381359,2.037832796573639,1.573355969041586,1.8017160631716251,3,0,0,0,0,0,1,0.140674372,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.235913209,2.123218881,13,13,4,0.566989674,1.655810829,4,13,0.013025498999979845,0.00799684199995454,1.2385522470000296,0.033984159999988606,0.00030390400002033857,0.002257455000005848,0.6248829865805899
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7034092459999783,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.33337766,0.127841619,0.188273583,0.139910011,0.007966921,0.146712798,0.021099960999999993,0.07430520200000001,0.09731733299999999,0.065143086,23,264,4,0.041635587,0.000121581,4716,19560,0.8221620680000115,1.5258816969999884,0,0,0,0.0002682507038116455,0.7968463078141212,1.450783148407936,0,0,0,0,0,0,0,0,1,0.071160341,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.188229123,0,4,4,2,0.274438413,0,4,4,0.01171838900000921,0.006662384000037491,0.6542216419999818,0.028265037999972265,0.00033600500000829925,0.0022057879999692886,
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1367058890000408,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.54350872,0.180761729,0.344808105,0.220839396,0.045268133,0.218833051,0.028408932999999994,0.12236050999999999,0.13411984,0.07834853600000001,22,160,5,0.09140711600000001,0.0002582019999999995,7562,34808,0.8214202990000103,1.9585204350000254,1,1,0.32503635599999997,0.0003780871629714966,0.7955554947257042,1.870018895715475,1.8156156651675701,1.8156156651675701,1,0,0,0,0,0,1,0.111094866,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.344614803,0.32503635599999997,4,10,2,0.39948187700000004,0,4,4,0.010657573999992564,0.006794826000032117,1.0747803460000114,0.04290912300001537,0.0001649019999945267,0.0013991179999948145,0.9493670696481704
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0708957570000166,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.567347163,0.21247931,0.228707355,0.247012227,0.058681403,0.208150155,0.026709916000000007,0.115177218,0.150552904,0.07646859199999999,22,213,5,0.10152158500000003,0.0003448029999999999,6660,29208,0.8220498869999915,1.8933390299999928,1,1,1.065690888,0.000367090106010437,0.7967307083308697,1.8132183775305748,1.4576752744615078,1.5843800194561481,2,0,0,0,0,0,1,0.14457639,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.228563693,0.685691079,7,7,3,0.420471222,0.37999980899999997,4,7,0.011378965000005792,0.007063129000016488,1.0168197929999678,0.03353938399999379,0.00024308300004349803,0.0018514029999892045,0.6502238897310078
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8209420339999838,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.46918826,0.119253709,0.155628011,0.236605736,0.527137773,0.12325026,0.025999892,0.05116950700000001,0.031328535,0.059443071999999986,20,176,4,0.103568351,0.0005382060000000001,8547,41088,0.8221368679999728,2.64370170899997,0,0,3.580741773,0.00032662972807884216,0.7983851097524166,2.54752117395401,2.14745082706213,2.3917231000959873,3,0,0,0,0,0,1,0.129232036,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155564869,1.400083821,13,13,2,0.242295328,2.1806579520000002,13,13,0.012207074999992074,0.007515255000043908,1.7494672279999577,0.04949888699997018,0.00020644300002459204,0.0020471459999953368,0.7712754570214094
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,187,184,domain_repair,1.1908334139999965,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.653528409,0.216452006,0.247194873,0.2636347,0.014258279,0.311732585,0.029529392999999998,0.146750568,0.20792277899999997,0.087691623,22,188,6,0.107253112,0.000707769,7831,35360,0.8219646900000157,2.0131030289999785,2,2,3.991832328,0.0005186675116419792,0.7981704510748386,1.9214819753542542,1.3148256363347173,1.67416316177696,4,0,0,0,0,0,1,0.141441461,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24701275,2.22311475,13,13,4,0.5279157290000001,1.768717578,4,13,0.012029291000033027,0.00776045800000702,1.1236371489999897,0.04537315099997841,0.00021126199999343953,0.0018221029999949678,0.459939361515323
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,195,192,face_complete_elapsed,0.8178432089999887,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.393625693,0.160732034,0.210791262,0.148706024,0.045147286,0.157384192,0.023462513,0.08926445899999999,0.11068132800000002,0.07163787699999999,22,130,5,0.061407511,0.000364725,5285,22896,0.8229896130000043,1.6411764470000207,1,1,0.41946513599999996,0.00033095479011535645,0.7970469109714031,1.5661206655204296,1.4260911718010902,1.4260911718010902,1,0,0,0,0,0,1,0.071501036,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.21067332,0.41946513599999996,4,7,2,0.317978865,0,4,4,0.01145024300001296,0.006229357999984586,0.7693977820000555,0.02911522499999819,0.0001837219999742956,0.0014668789999632281,0.8179244930787547
sparse,split,256,-1,2,critical_rank_v1,node_elastic,4,245,244,optimization,1.1251074489999837,3.01523526699998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.488028366,0.116089096,0.472314314,0.146281469,0.160173282,0.142368606,0.01942717099999999,0.07720907,0.09160840799999999,0.05577561500000001,23,119,6,0.05699890500000001,0.000485045,5506,24536,0.8216376940000032,1.9471074890000182,2,2,1.508194527,0.00037556514143943787,0.7942861933261156,1.8745222315192223,1.6819737330079079,1.7190934419631958,2,0,0,0,0,0,1,0.069712347,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.472142572,1.508194527,4,13,2,0.25833242,0,4,4,0.010245572000030734,0.005979665999973349,1.0805304009999759,0.027052256999979818,0.00014802100002953011,0.001151531999994404,0.8217533097364654
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,102,100,face_complete_elapsed,1.151512769999954,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.575569922,0.206947062,0.277260486,0.219649405,0.046578259,0.249908234,0.02921293599999999,0.141381096,0.16073682999999997,0.105518653,23,168,5,0.073764428,0.000364405,7542,34232,0.8875194549999605,2.040436383999918,1,1,1.810194363,0.0002770237624645233,0.8484718538820744,1.914793748408556,1.713478859513998,1.713478859513998,1,0,0,0,0,0,1,0.112205063,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.277172025,1.810194363,4,13,2,0.456721994,0,4,4,0.014328745000057097,0.00824328599992441,1.0666587189999746,0.05633838400001423,0.0012005549999685172,0.004743081000015081,0.8112062690188357
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,111,108,delaunay;repair,1.1506846199999927,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.610313071,0.271088977,0.204782181,0.308979696,0.025642118,0.217333247,0.032562829000000015,0.135973615,0.17602150300000002,0.109702787,22,221,4,0.07127273899999999,0.00018166300000000004,7217,30504,0.8867463179999504,2.037743141999954,0,0,1.841619051,0.00038126111030578613,0.8448688462376595,1.9391619823873043,1.7342397198081017,1.7342397198081017,1,0,0,0,0,0,1,0.180971607,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.204624339,1.841619051,13,13,2,0.48828558099999997,0,4,4,0.012038199000016903,0.007987924999952156,1.0946053809999512,0.034092569999984335,0.0001960619999863411,0.0017644830001017908,0.812735494896516
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,115,112,domain_repair,1.2035144709999486,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.623560468,0.231003399,0.275826115,0.254105634,0.008819958,0.301011975,0.029511121999999994,0.18136352899999997,0.19364046699999998,0.10300372199999999,22,154,5,0.08424343100000001,0.00045710400000000006,7958,36776,0.8865590810000867,2.09043159700002,1,1,1.1432308199999999,0.0003765709698200226,0.8441832102835178,1.9816512130200863,1.7908579781651497,1.7908579781651497,1,0,0,0,0,0,1,0.134952795,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.275677253,1.1432308199999999,4,10,2,0.531880791,0,4,4,0.012141874999997526,0.007316040999967299,1.1377698830000327,0.044503833000021586,0.00016526100000646693,0.0016175779999230144,0.8322649653476685
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7239478939999344,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.364187705,0.119275555,0.187234818,0.147889278,0.007946421,0.169895318,0.021648869,0.07879852099999998,0.10187289900000002,0.06935234299999998,23,264,4,0.04399326,0.00012266100000000004,4716,19560,0.8862036560000206,1.6105059750000237,0,0,0,0.00021342560648918152,0.8428949639201164,1.518086738884449,0,0,0,0,0,0,0,0,1,0.078876002,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.187193517,0,4,4,2,0.289049231,0,4,4,0.011874670999986847,0.006427401000109967,0.6754951399999527,0.027668290999940837,0.00031526399993708765,0.0021671270000069853,
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0947578439999006,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.54089477,0.188249911,0.295062047,0.226974723,0.04491505,0.208438507,0.028546878000000008,0.12385661299999999,0.13932611199999997,0.08359496300000001,22,160,4,0.041044721000000006,0.000109062,7562,34808,0.8867394620000368,1.9818473909999739,0,0,0,0.0004011206328868866,0.8431742079555988,1.8743996657431126,0,0,0,0,0,0,0,0,1,0.116747542,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.294935786,0,4,4,2,0.39657123699999997,0,4,4,0.011126321999995525,0.007111829999985275,1.0315309009999964,0.0433153299999276,0.00015724200000022392,0.0015162189999955444,
