route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
b_window,node_window_priority,eager_v1,sparse,split,256,-1,3,3.4697345050000195,0.394060841000055,0.12212837999993553,1.5778315139999677,1.9855744815528276,1.6698175389668035,50393664,14585088,,-0.9986051385285396,0.9012744154274601,0.798347094871988,0.7983575539041122,0.8622992499236507,0.7735038572586405,0.7734245972227164,0.09251093108566377,155,2.116887312000131,328704,834,1664,155,1.7382267589999856,1.6532134054119396,1.469760219591627,1.1179908546228736,1.4640948741915778,1.4241516857845766,1.0264076740046262,0,0,0,1.408154579,0.273018928,0.413609295,1143,0.09897296900000002,0.008910567000000001,0.29518754,0.523467243,0.308771258,0.036515844000000006,0.17651591400000002,0.182565614,0.123709089,5407,58750858,58750858,0,51809,2.116887312000131,1.0661334196562646,1.0529676351718735,0.04696411453187466,0.0006430521607398987,13,4,16,1143,119,97.47193302900001,756.9499649330004,164.86950797600022,0,0,0,0,0,0,0,0,0,0,256,23.013606671999998,92.05442668799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,57.67762434099997,328.1824303930001,97.47193302900001,0,4,13,512,84.17827696300002,336.71310785200006,0,0,4,4,42.99303001072258,0.1935164260212332,1.0809101518243551,155,1.2735528390000002,0,0,0,0,0,0,0,0,124.97383411286864,0,0,12889,119,119,0.0002543441951274872,6.379449187365935,12889,6233,137,334,8,3532,119,2526,639,19.758812490731874,1.452478529,,,,
b_window,node_window_priority,eager_v1,sparse,split,256,-1,4,3.7632573799999136,0.5248615939999581,0.26658635899980254,1.631447979999848,2.004357066070019,1.6698175389668035,50393664,14585088,,-0.9969906718122614,0.9044998438948739,0.8042416596394304,0.8043178906707055,0.8679955139590522,0.7787186484764288,0.7786773707584103,0.0940396537514724,155,2.1454054279997763,328704,834,1664,155,1.7627745699999195,1.6437125404810993,1.5139765718695641,1.07680773260066,1.4566213359660374,1.41684898506899,1.0261887667230076,0,0,0,1.446366683,0.35203122,0.430959418,1141,0.106367655,0.007834177999999999,0.330231137,0.539832502,0.298082967,0.039524634999999995,0.17182707099999997,0.23946022700000003,0.11044550499999999,5407,58750858,58750858,0,51809,2.1454054279997763,1.070370875687491,1.080999017691406,0.043937088921666145,0.0005807690322399139,13,4,16,1141,117,92.41822653599999,757.6307383120003,166.30312794400007,0,0,0,0,0,0,0,0,0,0,256,23.745795451999985,94.98318180799994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.549134280000025,326.61476365599975,92.41822653599999,0,4,13,512,84.00819821199995,336.0327928479998,0,0,4,4,50.14103294815868,0.08543819573242217,1.098704880103469,155,1.078586271,0,0,0,0,0,0,0,0,124.50146205851343,0,0,12889,117,117,0.0016544423997402191,6.550892206379118,12889,6233,139,228,2,3683,117,2487,597,20.17071399675823,1.474732396,,,,
b_window,node_window_priority,eager_v1,sparse,split,256,-1,5,3.7996070829999553,0.6558843760001309,0.21657116200003657,1.6154940269998406,1.983536659915185,1.6698175389668035,50393664,14585088,,-0.9987994788076531,0.901807113910458,0.8008059184844091,0.8009147225989309,0.8614140878331231,0.7717659476013459,0.7717320103146158,0.09183823332874191,155,2.1279276909997407,328704,834,1664,155,1.7433670909999819,1.6729484349813404,1.5161440401184825,1.0967671129747636,1.4706097342871358,1.406570183719311,1.0482740606728995,0,0,0,1.44086826,0.264552492,0.520959174,1142,0.09928097100000001,0.010525155000000001,0.321404398,0.5195566920000001,0.302369554,0.043583883000000004,0.180547472,0.19556336500000002,0.12187300400000001,5407,58750858,58750858,0,51809,2.1279276909997407,1.0727947378047098,1.0575183217968656,0.04881037026643753,0.0005986075848340988,13,4,16,1142,118,93.70922844000002,759.6298685440001,166.480160026,0,0,0,0,0,0,0,0,0,0,256,23.997994474000016,95.99197789600007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.93712048500002,329.45771038,93.70922844000002,0,4,13,512,83.54504506700006,334.18018026800024,0,0,4,4,51.30830376595259,0.10546299687121063,1.0505023933947086,155,1.206866709,0,0,0,0,0,0,0,0,124.73560245882254,0,0,12889,118,118,0.00024543143808841705,6.966209325268133,12889,6233,138,289,5,3584,118,2522,600,20.728195222536264,1.4032211860000003,,,,
b_window,node_window_priority,eager_v1,sparse,split,256,-1,6,3.6600179059998936,0.5669626020001033,0.2848802980001892,1.623006886999974,1.996843059641572,1.6698175389668035,50393664,14585088,,-0.9993501938599267,0.9133868672499008,0.7952237113679481,0.7953992130498599,0.8768000601443443,0.7697141315441979,0.7697899882627073,0.0858888781991541,155,2.1324782039996535,328704,834,1664,155,1.737470945000041,1.6552743184634922,1.5162524135309285,1.0824136965119253,1.469137292381318,1.4169740313141197,1.034802379519539,0,0,0,1.400282581,0.259946701,0.410131717,1139,0.097106047,0.008131777000000001,0.316408378,0.520670226,0.299567286,0.036608873,0.18098137700000003,0.19275595700000003,0.119968977,5407,58750858,58750858,0,51809,2.1324782039996535,1.067924789433591,1.067611380136709,0.17243597097694874,0.0009121699258685112,13,4,16,1139,115,92.89396184699997,752.8333686310001,164.98485169600005,0,0,0,0,0,0,0,0,0,0,256,23.336973011,93.347892044,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.547185741,327.0827048110003,92.89396184699997,0,4,13,512,83.100692944,332.402771776,0,0,4,4,45.91756515693851,0.08771821623668075,1.100851045921445,155,1.2883116959999998,0,0,0,0,0,0,0,0,125.11204060935415,0,0,12889,115,115,0.005303461104631424,5.501375374892306,12889,6233,141,279,12,3734,115,2375,603,18.034178073784624,1.470356831,,,,
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,1,3.0476198679999698,0.30682479000006424,0.1137158480000835,,2.0747833904743227,1.6698175389668035,50393664,14585088,,,0.9277815243731747,0.8038356993206343,0.803952098841865,0.8949831780008363,0.7856657531415812,0.7856426275266803,0.07977951032733634,155,2.0886352600000464,328704,834,1664,155,1.7129840789999662,1.7123083050283447,1.5047648318116604,1.132612820842618,1.4957748091001224,1.4496611197910791,1.0300408132319598,0,0,0,1.372767098,0.242124445,0.433611147,1024,0.07430498199999999,0.007343225,0.286268822,0.521960104,0.245307404,0.03711215700000001,0.14831957199999998,0.174655616,0.100884847,5407,58750858,58750858,0,51809,2.0886352600000464,1.0066762967109337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.566894394999963,0.00014374099998804013,0.0012978990000647173,0.03660674499997185
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,2,3.301273212000069,0.3901245660000541,0.11595801100008885,,2.080550777899251,1.6698175389668035,50393664,14585088,,,0.9204744297206491,0.8038176349859064,0.8038783354441528,0.8845476963159762,0.77823615235795,0.778156922534102,0.08321282046972533,155,2.102691709000169,328704,834,1664,155,1.7305046710000624,1.6996873467290785,1.5502816650389488,1.0888526187810088,1.485090770374712,1.4247268985121742,1.0418504123427053,0,0,0,1.374520076,0.257251961,0.421233479,1024,0.077960468,0.006786604999999999,0.290343024,0.526939781,0.265263557,0.04936431700000001,0.14868162600000004,0.16876851300000004,0.106010694,5407,58750858,58750858,0,51809,2.102691709000169,1.0106418604804608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5732481169999346,0.00012522199995146366,0.0017269800000576652,0.0042065489999458805
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,3,3.3383706719999964,0.3137547110000014,0.11837726599992493,,2.1012928933658834,1.6698175389668035,50393664,14585088,,,0.9154198988207127,0.8045505229960699,0.8046193046558165,0.8782066791596808,0.7790576830159618,0.7790035576922616,0.0866546903208114,155,2.123257264000017,328704,834,1664,155,1.7485913369999935,1.7275631226936394,1.5301242103240067,1.121484142051712,1.4921930537546975,1.425327120488798,1.045868068500852,0,0,0,1.402015009,0.263610474,0.408241309,1024,0.074748797,0.000798512,0.288943352,0.524051909,0.271008413,0.038494350999999996,0.16948034499999998,0.186871956,0.12947982300000002,5407,58750858,58750858,0,51809,2.123257264000017,1.0104527887109307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6134366789999603,0.0001571210000292922,0.0014002169999685066,0.01907466399995883
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,4,3.370996098000205,0.3815417969999544,0.11677462200009359,,2.0748860603278594,1.6698175389668035,50393664,14585088,,,0.9167156884830151,0.7949343353602047,0.7950322418791963,0.8781161360854041,0.7672760581021263,0.7672450470921562,0.08497912907584655,155,2.0957328109998343,328704,834,1664,155,1.715246076999847,1.710472775986724,1.5301242103240067,1.110625071052757,1.4724618239493144,1.4423334098264662,1.018251749083468,0,0,0,1.36698333,0.242051128,0.39964218,1024,0.07368232200000001,0.001363017,0.342379182,0.520813932,0.246641262,0.041001249999999975,0.14429208799999999,0.18208878199999998,0.09220981000000002,5407,58750858,58750858,0,51809,2.0957328109998343,1.0100471785273264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5808107839998229,0.0001525220000075933,0.020268896999823482,0.040568985999925644
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,5,3.438136977000113,0.38246024399995804,0.12084199399964746,,2.122711435141799,1.6698175389668035,50393664,14585088,,,0.9182470631988711,0.8024290473928029,0.8024957232757002,0.8795209260634669,0.7750162818518141,0.7749509568862916,0.0825126292855701,155,2.1426960379997126,328704,834,1664,155,1.7678469079999104,1.7074103671274028,1.5301242103240067,1.1063545588122694,1.4604337534538634,1.429828785313475,1.018038676190197,0,0,0,1.438976458,0.25451288,0.43008501,1024,0.072267404,0.002574147,0.341537857,0.518348758,0.277568284,0.034976519,0.145643041,0.17007682999999998,0.09827134800000001,5407,58750858,58750858,0,51809,2.1426960379997126,1.009414658312508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6650731459999406,0.0001340410001375858,0.021014179000076183,0.07631375300002219
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,6,3.2545598170001995,0.3081918579998728,0.1139281759997175,,2.1274838500312216,1.6698175389668035,50393664,14585088,,,0.9195050848343439,0.8077918515316911,0.8078829034957687,0.8827157995442511,0.7822333175413037,0.7822013978840583,0.08212032772423494,155,2.1479385400002684,328704,834,1664,155,1.7747646689999783,1.7031814213652916,1.5301242103240067,1.1041680926497206,1.4742035501662463,1.4279030731384743,1.0300774746475643,0,0,0,1.433494098,0.235331508,0.396823945,1024,0.074227423,0.000710967,0.301823278,0.517916594,0.259912509,0.039379329000000005,0.15330575100000002,0.17121901799999997,0.09878837099999999,5407,58750858,58750858,0,51809,2.1479385400002684,1.009614498351537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6193667659999846,0.00015440199990734982,0.02213980199985599,0.019575631999941834
c_fused,repair,fused_pair_v1,sparse,split,256,-1,1,3.313586391000058,0.36838960900001894,0.11684235799998532,1.6173012470000003,2.1022732672674413,1.6698175389668035,50393664,14585088,,-0.9999994497207828,0.9154213800639085,0.8018020835311321,0.8018500966564064,0.8744036972930327,0.7745574010689763,0.7744706846762579,0.08417145191826876,155,2.120805565999831,328704,834,1664,155,1.742447052999978,1.711525871797078,1.5139765718695641,1.1219137951694893,1.4693653006851013,1.4032689628478812,1.047510353262862,0,0,0,1.405576651,0.229679223,0.398717069,1024,0.070300059,0.00039266500000000005,0.3167962,0.522057624,0.264257267,0.03736108299999999,0.146533511,0.179059228,0.091545385,5407,58750858,58750858,0,51809,2.120805565999831,1.0088153614570183,1.1122345308125001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02015025599996534,0.00013314200009517663,0.004594117000010556,0.002517270999987886
c_fused,repair,fused_pair_v1,sparse,split,256,-1,2,3.3791904490000206,0.39429412699996647,0.1388410180001074,1.59376419299997,2.0625441909214963,1.6698175389668035,50393664,14585088,,-0.9999996760239874,0.9234931098534862,0.8022313878420912,0.8023220965577904,0.8866327447758318,0.7747856432846805,0.7747432798557548,0.08167670354922937,155,2.0795820069998854,328704,834,1664,155,1.7007014710000021,1.6989525730784412,1.513868198457118,1.1145068015323296,1.477922007440708,1.4343054408891258,1.027848800861624,0,0,0,1.38011582,0.241028245,0.41240664,1024,0.07321393999999999,0.007471312999999999,0.28887815,0.519068913,0.24081474,0.03765620900000001,0.149806991,0.17699063399999995,0.10371819599999998,5407,58750858,58750858,0,51809,2.0795820069998854,1.0082605823203123,1.0716289887695285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021256954000023143,0.0001471030000175233,0.003234818000009909,0.020692481999958545
c_fused,repair,fused_pair_v1,sparse,split,256,-1,3,3.4314300930000172,0.34355010500007666,0.11548532700010128,1.6370276540000077,2.1207808621802857,1.6698175389668035,50393664,14585088,,-0.9989241509247967,0.9206810670022278,0.796539611121347,0.7966169591083894,0.8843130587664707,0.7690677708244993,0.7690209946452148,0.08090161462229356,155,2.142030618000149,328704,834,1664,155,1.7688424280000845,1.7229338110925208,1.5301242103240067,1.1178490225102573,1.4808545935887016,1.4328298951965928,1.0324860339505657,0,0,0,1.379945618,0.243714874,0.400977303,1024,0.072983377,0.006036469000000001,0.309224312,0.521919185,0.243897962,0.042173731000000006,0.16917958199999997,0.171200495,0.09681908900000001,5407,58750858,58750858,0,51809,2.142030618000149,1.0100197791289087,1.141846288781252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05615193900007398,0.00018186199997671793,0.0047234879999678014,0.10453361299994413
c_fused,repair,fused_pair_v1,sparse,split,256,-1,4,3.411537196999916,0.42769490799992127,0.12087450600006377,1.5783251729999392,2.067754407024436,1.6698175389668035,50393664,14585088,,-0.9999996993223429,0.9113292308709575,0.790576916110806,0.7906708397312202,0.8701717762390739,0.7578516886144866,0.757822003754666,0.0862435301041348,155,2.0834560900002543,328704,834,1664,155,1.70947089099991,1.7032349969724343,1.5301242103240067,1.104645977433766,1.4691041107931215,1.4069703317037268,1.0423352170821898,0,0,0,1.39411336,0.245648311,0.426588762,1024,0.07648269399999999,0.0012079540000000007,0.295655946,0.521823784,0.261421494,0.036743625000000016,0.14389288299999997,0.170125333,0.10047227300000001,5407,58750858,58750858,0,51809,2.0834560900002543,1.007593591832027,1.0760109895937537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019099647000075493,0.0001327020002008794,0.019822596000039994,0.018809218999876975
c_fused,repair,fused_pair_v1,sparse,split,256,-1,5,3.450230195000131,0.3492085059999681,0.1184677910002847,1.6559656930000983,2.1566894477955274,1.6698175389668035,50393664,14585088,,-0.9999997247160922,0.9216632970591168,0.7988491065911667,0.7989610517385134,0.886474548208651,0.7729497982058984,0.7729517859252166,0.080300087367541,155,2.1810409329998492,328704,834,1664,155,1.8035209130000567,1.7439161586442369,1.5162524135309285,1.1419404797985409,1.4894395263742959,1.438406957729387,1.032679850693826,0,0,0,1.445950237,0.249759166,0.413839777,1024,0.07235918,0.008633469000000001,0.307450667,0.521570214,0.254090301,0.042121245999999994,0.153243936,0.17305081800000005,0.09829538700000003,5407,58750858,58750858,0,51809,2.1810409329998492,1.0112911412578258,1.1700385684296855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002051804000075208,0.00014182199993229005,0.019745558999829882,0.0025999520000823395
c_fused,repair,fused_pair_v1,sparse,split,256,-1,6,3.3374352220000674,0.32420355199997175,0.11593812600017372,1.5490118060001805,2.0817601143019133,1.6698175389668035,50393664,14585088,,-0.9999950919770986,0.9214117030351348,0.8147947323836214,0.8148042274459381,0.8851626212426584,0.7903813083501152,0.7902527917604831,0.08084241761997943,155,2.0943218140002955,328704,834,1664,155,1.7135152549999475,1.6857864838392311,1.513868198457118,1.1047835585644614,1.4692428314187589,1.4054197582641157,1.0456093896091851,0,0,0,1.390629052,0.235973365,0.412547293,1024,0.07471894,0.007204264,0.300597079,0.521541135,0.248171485,0.036808987999999994,0.142475069,0.17174952500000001,0.10892986099999999,5407,58750858,58750858,0,51809,2.0943218140002955,1.0060341725312547,1.0886849440468778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026156366000122944,0.00015236100011861708,0.004120101000125942,0.01033538799993039
c_deferred,repair,deferred_pair_v1,sparse,natural,256,-1,1,3.3859882449999077,0.38806952699997055,0.11613405799994325,,2.099809200253127,1.6698175389668035,50393664,14585088,,,0.9182763891016649,0.7977136541554033,0.7977548427603984,0.8820372487379774,0.7720977370814567,0.7720068829662856,0.08393655122806425,155,2.120191341000009,328704,834,1664,155,1.7380655040000192,1.7202201437225948,1.5341340265845063,1.1152067673031738,1.476753933742829,1.4299288223095785,1.030961459856484,0,0,0,1.390034994,0.248170917,0.40548841,1024,0.07153899799999999,0.001752162,0.285404751,0.520214363,0.2665344,0.03851677199999999,0.15021525599999996,0.20381649,0.099271877,5407,58750858,58750858,0,51809,2.120191341000009,1.0097066632265563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015194200000223645,1.2445106449999912,0.021877561999986028,0.9075353389999918
c_deferred,repair,deferred_pair_v1,sparse,natural,256,-1,2,3.3947005070000387,0.38719281999999566,0.14733637100005126,,2.149779926799724,1.6698175389668035,50393664,14585088,,,0.9231498334441576,0.7983679261822622,0.798406499880499,0.8873844045168757,0.770282219930825,0.7702021683537056,0.07959956956606155,155,2.175753582000084,328704,834,1664,155,1.8039573869999685,1.730347839039679,1.513868198457118,1.134857769301509,1.4861559653239214,1.4271527956676948,1.0400310404958635,0,0,0,1.451497873,0.254932666,0.421466109,1024,0.06846364400000002,0.005710543,0.314106858,0.597624767,0.261834585,0.036222605000000005,0.14779921699999998,0.189170157,0.098550536,5407,58750858,58750858,0,51809,2.175753582000084,1.0120820065703309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000151781999988998,1.2537047199999733,0.006235637000031602,1.0065138200000092
c_deferred,repair,deferred_pair_v1,sparse,natural,256,-1,3,3.255247632000078,0.30740153499993994,0.11517518600010135,,2.0889774328241804,1.6698175389668035,50393664,14585088,,,0.9224179267429424,0.8059659744915206,0.8060642058929423,0.8847624588745514,0.7802737319740882,0.7802372320727848,0.08074800292522614,155,2.099651033999976,328704,834,1664,155,1.7157538430000159,1.6953474437854437,1.5161440401184825,1.1103660195703027,1.4606313636442916,1.407070368699831,1.0367106075409844,0,0,0,1.389121463,0.247051254,0.405937858,1024,0.07433936099999999,0.0010560110000000001,0.279542639,0.521086115,0.242480939,0.04071773200000002,0.14940382599999996,0.166649356,0.10057017599999998,5407,58750858,58750858,0,51809,2.099651033999976,1.0051094861093666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003069839999625401,1.1839158860000225,0.018609651000019767,0.8682431280000174
c_deferred,repair,deferred_pair_v1,sparse,natural,256,-1,4,3.5356819090000045,0.30872247599995717,0.11682120800014673,,2.0923488356662,1.6698175389668035,50393664,14585088,,,0.9197917964445691,0.8104277892917553,0.810474691077433,0.8835359558930641,0.7842469679850775,0.784167030494076,0.08214340513814755,155,2.1065206489997763,328704,834,1664,155,1.73101158999998,1.6842270123876075,1.5341340265845063,1.089308429812394,1.4615018958165433,1.422401038352758,1.0247417692183012,0,0,0,1.421803004,0.26536765,0.400260568,1024,0.072809585,0.004581994000000001,0.28707572,0.5210377690000001,0.247149291,0.038074714,0.140760778,0.16469682600000002,0.10142801600000001,5407,58750858,58750858,0,51809,2.1065206489997763,1.0067731599492413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002080630001728423,1.2195936460000212,0.001269737000029636,0.8726338569999825
c_deferred,repair,deferred_pair_v1,sparse,natural,256,-1,5,3.2469775320000736,0.33465100600005826,0.11556832399992345,,2.103628636600918,1.6698175389668035,50393664,14585088,,,0.9138753796148328,0.8069962925487915,0.807016979389153,0.8743568684915417,0.781054003931373,0.7809477567954636,0.08503184494323134,155,2.122732014000121,328704,834,1664,155,1.7479046820001258,1.700333019550137,1.5301242103240067,1.1023521480937077,1.4751835832154716,1.4097713675946366,1.0467775454873138,0,0,0,1.402518925,0.266010877,0.397794852,1024,0.07480366899999999,0.006509802,0.297561874,0.522325284,0.274558809,0.03350162399999998,0.14895708,0.177780781,0.12580523999999998,5407,58750858,58750858,0,51809,2.122732014000121,1.009081154851586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014962099999138445,1.2603735340001094,0.026214712999944823,0.936611904000074
c_deferred,repair,deferred_pair_v1,sparse,natural,256,-1,6,3.3544300829998974,0.3113801969998349,0.1179492419998951,,2.1120157365057337,1.6698175389668035,50393664,14585088,,,0.9193602460857204,0.8031675045566976,0.8031840072764482,0.8820626310655519,0.7762740643178041,0.7761595272328027,0.0845004732938427,155,2.1295276530001956,328704,834,1664,155,1.7522995940000783,1.690601487952615,1.5162524135309285,1.1056445073639076,1.46619614531021,1.4161987445943145,1.0325909297250244,0,0,0,1.432440366,0.229423921,0.40483776,1024,0.074056731,0.008495359000000001,0.311575638,0.529277782,0.258657271,0.03879092900000001,0.14540535399999996,0.165158105,0.10126402199999998,5407,58750858,58750858,0,51809,2.1295276530001956,1.0082915653476308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015458200005014078,1.2093188030000874,0.02338991600004192,0.9291191889999482
