algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,64,-1,3,40,node_tail,4.357507617000238,2,6.746799039000001,4.694987021386623,3.4948151195421815,0.23184772208333015,4.169700365513563,3,40,1,0,0.5264756893739104
sparse,split,64,-1,3,41,node_tail,2.787620297000103,0,0,3.1717473547905684,0,0,0,0,40,0,0,0.5149335823953152
sparse,split,64,-1,3,42,node_tail,3.125308679999762,0,0,3.4866584092378616,0,0,0,0,40,0,0,0.5230249511078
sparse,split,64,-1,3,43,node_tail,3.787283226999989,1,2.886193362,4.1377146523445845,3.1746472269296646,0,3.3089187080040574,2,40,0,0,0.5264175683259964
sparse,split,64,-1,3,44,node_tail,2.029210210999736,0,0,2.4008033983409405,0,0,0,0,44,0,0,0.5187717974185944
sparse,split,64,-1,3,45,node_tail,2.46632366200015,1,1.3249554239999999,2.852360550314188,2.4102253960445523,0,2.4102253960445523,1,44,0,0,0.5136185316368937
sparse,split,64,-1,3,46,node_tail,2.6564097269997546,0,0,3.0418364498764277,0,0,0,0,44,0,0,0.5160029223188758
sparse,split,64,-1,3,47,node_tail,3.203227556999991,2,5.667208539,3.5581158958375454,2.852907497435808,0.14494472555816174,3.078145786188543,3,44,1,0,0.5295234518125653
sparse,split,64,-1,3,48,node_tail,3.678940920999821,0,0,4.032395597547293,0,0,0,0,48,0,0,0.5240123253315687
sparse,split,64,-1,3,49,node_tail,3.468347207999841,1,0.46043740199999994,3.818283937871456,3.664272718131542,0,3.664272718131542,1,48,0,0,0.5238793026655912
sparse,split,64,-1,3,50,node_tail,3.307963066999946,0,0,3.6609759759157896,0,0,0,0,48,0,0,0.5215834937989712
sparse,split,64,-1,3,51,node_tail,3.994497238000122,2,4.01351244,4.343511916697025,3.822835396975279,0.08004328049719334,4.0444231275469065,2,48,1,0,0.5288716051727533
sparse,split,64,-1,3,52,node_tail,2.7883890449998034,1,1.087356846,3.15753510594368,2.794745659455657,0,2.794745659455657,1,52,0,0,0.5222332030534744
sparse,split,64,-1,3,53,node_tail,2.2415337719999116,0,0,2.6306034326553345,0,0,0,0,52,0,0,0.517477173358202
sparse,split,64,-1,3,54,node_tail,2.3724735850000798,0,0,2.7725474070757627,0,0,0,0,52,0,0,0.5154693424701691
sparse,split,64,-1,3,55,node_tail,2.99651620800023,2,3.384695814,3.3600215055048466,2.6328862067312,0.08358214795589447,3.1585285402834415,3,52,1,0,0.523424182087183
sparse,split,64,-1,3,56,node_tail,3.0436232500001097,0,0,3.4108711387962103,0,0,0,0,56,0,0,0.5209089294075966
sparse,split,64,-1,3,57,node_tail,2.997608605999858,0,0,3.3727697879076004,0,0,0,0,56,0,0,0.516314915381372
sparse,split,64,-1,3,58,node_tail,3.4072068760001457,1,1.001230839,3.768779498524964,3.434334697201848,0,3.434334697201848,1,56,0,0,0.5252127200365067
sparse,split,64,-1,3,59,node_tail,3.785652517000017,2,3.945621648,4.081408101134002,3.3808943443000317,0.1261569606140256,3.772883526980877,2,56,1,0,0.525485304184258
sparse,split,64,-1,3,60,node_tail,2.19717539699991,0,0,2.587965409271419,0,0,0,0,60,0,0,0.514714777469635
sparse,split,64,-1,3,61,node_tail,2.3789592250002443,1,0.543680229,2.7706050286069512,2.5889411605894566,0,2.5889411605894566,1,60,0,0,0.5162145346403122
sparse,split,64,-1,3,62,node_tail,3.418563274999997,1,2.776417083,3.77050594240427,3.4614277090877295,0.7602849332615733,3.4614277090877295,1,60,1,0,0.5259643867611885
sparse,split,64,-1,3,63,node_tail,3.051703820000057,1,3.5319070019999996,3.414716912433505,2.825424558483064,0,2.825424558483064,1,60,0,0,0.5205563446506858
