algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,128,-1,1,122,node_window_repeat,1.9115933370003404,1,0.8288374139999999,2.0398082472383976,1.901455795392394,0.3523364458233118,1.901455795392394,1,120,1,0.0008498411625623703,0.5726082362234592,0,0,0,0,3.0187113862484694,0,0,0,0,0,0
sparse,split,128,-1,1,123,node_window_repeat,1.7889722240001902,1,0.806785185,1.901259072124958,1.632053753361106,0,1.632053753361106,1,120,0,0,0.5741818193346262,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,124,node_window_repeat,1.9294631890002165,1,1.6258672859999999,2.0154732298105955,1.7441850062459707,0,1.7441850062459707,1,124,0,0,0.5727634634822607,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,125,node_window_repeat,1.1161854409997432,0,0,1.3971861265599728,0,0,0,0,124,0,0,0.5696361251175404,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,1,126,node_window_repeat,2.0297475460001806,1,1.129130694,2.141977669671178,2.016274280846119,0.8257235269993544,2.016274280846119,1,124,1,0.0022681429982185364,0.5726796220988035,0,0,0,0,2.899413865059614,0,0,0,0,0,0
sparse,split,128,-1,1,127,node_window_repeat,1.3323917680004342,1,0.6271733310000001,1.6096527464687824,1.4003783073276281,0,1.4003783073276281,1,124,0,0,0.5693290811032057,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,0,node_window_repeat,1.450793433000399,0,0,1.6498219147324562,0,0,0,0,0,0,0,0.5995705984532833,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,1,node_window_repeat,2.8037617650006723,1,2.375597886,2.6766638811677694,2.28021733276546,0,2.28021733276546,1,0,0,0,0.6017503440380096,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,2,node_window_repeat,2.6754349459993136,0,0,2.7247291821986437,0,1.9483721908181906,0,0,0,1,0.0008534565567970276,0.6009228341281414,0,0,0,0,4.701173113659024,0,0,0,0,0,0
sparse,split,128,-1,2,3,node_window_repeat,1.9427956159997848,1,1.005378393,2.0703861452639103,1.7348321489989758,0,1.7348321489989758,1,0,0,0,0.59949647821486,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,4,node_window_repeat,1.6212953889994424,0,0,1.7892682254314423,0,0,0,0,4,0,0,0.5997483655810356,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,5,node_window_repeat,2.418306699000823,1,1.987367784,2.4626608546823263,2.130937624722719,0,2.130937624722719,1,4,0,0,0.6010477989912033,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,6,node_window_repeat,2.007900569999947,1,0.956315592,2.1171269919723272,1.7978996224701405,0,1.7978996224701405,1,4,0,0,0.6002003308385611,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,7,node_window_repeat,2.7077447150004446,1,2.321227116,2.72515351139009,2.4667882807552814,0.149931063875556,2.4667882807552814,1,4,1,0.0018486175686120987,0.6017029266804457,0,0,0,0,4.7461965791881084,0,0,0,0,0,0
sparse,split,128,-1,2,8,node_window_repeat,2.404575897000086,2,2.9641068390000003,2.4776754193007946,2.104525113478303,0.08720701932907104,2.2348074205219746,2,8,1,0.001800980418920517,0.6004389356821775,0,0,0,0,3.965638702735305,0,0,0,0,0,0
sparse,split,128,-1,2,9,node_window_repeat,1.645172590999664,0,0,1.8007309585809708,0,0,0,0,8,0,0,0.5997432861477137,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,10,node_window_repeat,1.9976527999997415,1,0.89693991,2.1019046381115913,1.8026637230068445,0,1.8026637230068445,1,8,0,0,0.5999410897493362,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,11,node_window_repeat,2.1307567619996917,0,0,2.2134385146200657,0,0,0,0,8,0,0,0.6001819912344217,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,12,node_window_repeat,1.5450141430005715,0,0,1.7381341587752104,0,0,0,0,12,0,0,0.5986776985228062,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,13,node_window_repeat,2.359736455000075,1,1.682961444,2.441225755959749,2.2538844756782055,1.5469484310597181,2.2538844756782055,1,12,1,0.0015944670885801315,0.6003933791071177,0,0,0,0,4.123294450342655,0,0,0,0,0,0
sparse,split,128,-1,2,14,node_window_repeat,1.5306499969997276,0,0,1.6879751645028591,0,0,0,0,12,0,0,0.5995024479925632,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,15,node_window_repeat,2.138062666999758,1,1.711472256,2.2496531009674072,1.9641374424099922,0,1.9641374424099922,1,12,0,0,0.6003639791160822,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,16,node_window_repeat,1.407634383000186,0,0,1.6391870770603418,0,0,0,0,16,0,0,0.5973803792148829,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,17,node_window_repeat,1.5717938570005572,1,0.310713054,1.744760038331151,1.6409766990691423,0,1.6409766990691423,1,16,0,0,0.6002631336450577,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,18,node_window_repeat,1.7357782490007594,1,0.8961687300000001,1.9106913544237614,1.761091398075223,0,1.761091398075223,1,16,0,0,0.5994911044836044,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,19,node_window_repeat,2.798183137000251,1,2.45170773,2.68133975751698,2.4085286036133766,4.585980584844947,2.4085286036133766,1,16,1,0.002913583070039749,0.6017323713749647,0,0,0,0,3.7026234101504087,0,0,0,0,0,0
sparse,split,128,-1,2,20,node_window_repeat,1.8547194859997944,1,2.070696516,1.9769680630415678,1.6315310522913933,0,1.6315310522913933,1,20,0,0,0.6000536475330591,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,21,node_window_repeat,2.1409647260020392,1,2.340679068,2.2446066215634346,1.9842185638844967,0.5325385797768831,1.9842185638844967,1,20,1,0.0018671583384275436,0.6006247345358133,0,0,0,0,3.083400696516037,0,0,0,0,0,0
sparse,split,128,-1,2,22,node_window_repeat,1.4172674030000962,1,0.604045401,1.6225324049592018,1.4209938161075115,0,1.4209938161075115,1,20,0,0,0.5980999991297722,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,23,node_window_repeat,1.0388070490002974,0,0,1.284047031775117,0,0,0,0,20,0,0,0.596265472471714,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,24,node_window_repeat,1.408243586000026,1,0.6299089170000001,1.645324358716607,1.4351033754646778,0,1.4351033754646778,1,24,0,0,0.59694604575634,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,25,node_window_repeat,1.594419817999551,1,0.7255839479999999,1.7816765680909157,1.6604880467057228,0,1.6604880467057228,1,24,0,0,0.6006442364305258,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,26,node_window_repeat,1.224738850999529,0,0,1.4290897343307734,0,0,0,0,24,0,0,0.599431099370122,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,27,node_window_repeat,2.574739239000337,1,2.138903982,2.4963127449154854,2.258343882858753,4.4010539297014475,2.258343882858753,1,24,1,0.00226454995572567,0.6013531666249037,0,0,0,0,3.336749564856291,0,0,0,0,0,0
sparse,split,128,-1,2,28,node_window_repeat,1.5241154620002817,0,0,1.7084019519388676,0,0,0,0,28,0,0,0.599579930305481,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,29,node_window_repeat,1.312478223999733,0,0,1.6085071377456188,0,0,0,0,28,0,0,0.5970814749598503,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,30,node_window_repeat,2.028888910999285,1,1.729690398,2.1291453689336777,1.9366499427706003,0.21743849851191044,1.9366499427706003,1,28,1,0.0025432035326957703,0.6000752169638872,0,0,0,0,3.1912264823913574,0,0,0,0,0,0
sparse,split,128,-1,2,31,node_window_repeat,1.7494785539997793,2,1.492760295,1.9227301273494959,1.6231471039354801,0,1.724262535572052,2,28,0,0,0.6004205010831356,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,32,node_window_repeat,2.1775333129999126,1,1.071710196,2.293350052088499,2.0251186192035675,0,2.0251186192035675,1,32,0,0,0.5991753730922937,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,33,node_window_repeat,1.8595185289996152,1,0.30547629,2.0062366165220737,1.9041433837264776,0,1.9041433837264776,1,32,0,0,0.5992984753102064,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,34,node_window_repeat,1.741806608999923,0,0,1.8993743527680635,0,0,0,0,32,0,0,0.5995841175317764,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,35,node_window_repeat,2.244364309000048,1,0.585013142,2.311793388798833,2.018886273726821,0.24513866379857063,2.018886273726821,1,32,1,0.001249874010682106,0.6017164606601,0,0,0,0,3.9702802654355764,0,0,0,0,0,0
sparse,split,128,-1,2,36,node_window_repeat,2.352629359000275,1,2.045713005,2.397353397682309,2.1695669274777174,0.4724190440028906,2.1695669274777174,1,36,1,0.0019152816385030746,0.601064832881093,0,0,0,0,4.076319565996528,0,0,0,0,0,0
sparse,split,128,-1,2,37,node_window_repeat,2.0094572839998364,0,0,2.119266901165247,0,0,0,0,36,0,0,0.6008056700229645,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,38,node_window_repeat,2.020886937999421,1,0.597838137,2.1255135741084814,1.9259677920490503,0,1.9259677920490503,1,36,0,0,0.600891450420022,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,39,node_window_repeat,1.7435198909993233,0,0,1.907500857487321,0,0,0,0,36,0,0,0.600211264565587,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,40,node_window_repeat,1.7385517400007302,0,0,1.9100965466350317,0,0,0,0,40,0,0,0.5991754494607449,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,41,node_window_repeat,2.122819293998873,1,0.79888464,2.185474069789052,1.9189094863831997,0,1.9189094863831997,1,40,0,0,0.6013792790472507,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,42,node_window_repeat,2.6646272599996337,1,0.41271288300000003,2.574273845180869,2.5280736535787582,0.22252546437084675,2.5280736535787582,1,40,1,0.0018211472779512405,0.6009846534579992,0,0,0,0,4.417916189879179,0,0,0,0,0,0
sparse,split,128,-1,2,43,node_window_repeat,2.4712263370001892,1,1.921916148,2.5077174957841635,2.1870594918727875,0,2.1870594918727875,1,40,0,0,0.6019507870078087,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,44,node_window_repeat,1.5493123039996135,0,0,1.6909483075141907,0,0,0,0,44,0,0,0.5987734459340572,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,45,node_window_repeat,1.5348577809991184,0,0,1.7390693556517363,0,0,0,0,44,0,0,0.5964809972792864,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,46,node_window_repeat,1.820100915000694,2,1.3040080139999999,1.9495734870433807,1.7051664274185896,0,1.7588187642395496,2,44,0,0,0.5997313167899847,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,47,node_window_repeat,2.077553820000503,1,2.226646953,2.202578116208315,1.954920195043087,0.15033783204853535,1.954920195043087,1,44,1,0.0025685057044029236,0.6005534883588552,0,0,0,0,3.7503056097775698,0,0,0,0,0,0
sparse,split,128,-1,2,48,node_window_repeat,1.6539104610001232,0,0,1.8099976126104593,0,0,0,0,48,0,0,0.5996380019932985,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,49,node_window_repeat,2.29892748400016,1,1.6089634620000002,2.3528154622763395,2.0843569822609425,0.24219633266329765,2.0843569822609425,1,48,1,0.0008880682289600372,0.6016892455518246,0,0,0,0,4.058907609432936,0,0,0,0,0,0
sparse,split,128,-1,2,50,node_window_repeat,1.9506346470011522,1,0.779290743,2.082787822932005,1.8226459976285696,0,1.8226459976285696,1,48,0,0,0.6003971099853516,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,51,node_window_repeat,2.20188158900055,0,0,2.2883063815534115,0,0,0,0,48,0,0,0.6014700438827276,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,52,node_window_repeat,2.04609215399978,0,0,2.1394609548151493,0,0,0,0,52,0,0,0.6002432275563478,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,53,node_window_repeat,2.3372724329997254,2,1.633700136,2.3629778288304806,2.031837221235037,0,2.148746894672513,2,52,0,0,0.60168700478971,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,54,node_window_repeat,2.305662933999429,0,0,2.3764351923018694,0,0.1516774334013462,0,0,52,1,0.0010029729455709457,0.6004089508205652,0,0,0,0,4.311236260458827,0,0,0,0,0,0
sparse,split,128,-1,2,55,node_window_repeat,1.9112461909994636,0,0,2.031276496127248,0,0,0,0,52,0,0,0.6008356157690287,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,56,node_window_repeat,2.4746591000007356,1,2.999034306,2.518154887482524,2.1846315506845713,1.48185851611197,2.1846315506845713,1,56,1,0.0019359234720468521,0.6016867738217115,0,0,0,0,3.8241768926382065,0,0,0,0,0,0
sparse,split,128,-1,2,57,node_window_repeat,1.903753955999946,0,0,2.0158869195729494,0,0,0,0,56,0,0,0.6014413721859455,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,58,node_window_repeat,1.5804735490005442,0,0,1.7634212728589773,0,0,0,0,56,0,0,0.5995865911245346,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,59,node_window_repeat,1.8914037859999553,1,0.7692495899999999,2.0241766702383757,1.7673682756721973,0,1.7673682756721973,1,56,0,0,0.6006895024329424,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,60,node_window_repeat,1.5353039059996263,0,0,1.70206967741251,0,0,0,0,60,0,0,0.5993635058403015,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,61,node_window_repeat,1.6669436830002269,0,0,1.8309537656605244,0,0,0,0,60,0,0,0.6001538746058941,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,62,node_window_repeat,1.901086910000231,1,1.8615925530000001,2.04605065099895,1.8389023896306753,0.1251446921378374,1.8389023896306753,1,60,1,0.0011256728321313858,0.600316496565938,0,0,0,0,3.134459998458624,0,0,0,0,0,0
sparse,split,128,-1,2,63,node_window_repeat,1.668770083000254,1,0.351025329,1.8249638620764017,1.707449933513999,0,1.707449933513999,1,60,0,0,0.6001213546842337,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,64,node_window_repeat,2.121725809999589,2,2.55986733,2.211760748177767,1.851540058851242,0.09380988590419292,1.9646977093070745,2,64,1,0.0017306562513113022,0.6009289007633924,0,0,0,0,3.437639359384775,0,0,0,0,0,0
sparse,split,128,-1,2,65,node_window_repeat,1.6280069579997871,0,0,1.769591212272644,0,0,0,0,64,0,0,0.6005562748759985,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,66,node_window_repeat,1.6924414710001656,0,0,1.8447790294885635,0,0,0,0,64,0,0,0.5968282055109739,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,67,node_window_repeat,1.7915376290002314,1,0.531255399,1.958321562036872,1.7808831054717302,0,1.7808831054717302,1,64,0,0,0.5998809672892094,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,68,node_window_repeat,1.6000754070000767,0,0,1.7696756701916456,0,0,0,0,68,0,0,0.5994782410562038,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,69,node_window_repeat,1.8179107139994812,1,0.523793187,1.9529563505202532,1.7781173791736364,0,1.7781173791736364,1,68,0,0,0.6004290916025639,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,70,node_window_repeat,2.5600276289997055,1,2.443642164,2.470126511529088,2.1981668900698423,2.1920711752027273,2.1981668900698423,1,68,1,0.0012238360941410065,0.6013140231370926,0,0,0,0,3.687717927619815,0,0,0,0,0,0
sparse,split,128,-1,2,71,node_window_repeat,1.8409119899997677,0,0,1.9668873697519302,0,0,0,0,68,0,0,0.6004584915935993,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,72,node_window_repeat,2.04626017199962,0,0,2.1621304471045732,0,0,0,0,72,0,0,0.5991264320909977,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,73,node_window_repeat,2.0823866460000318,0,0,2.1644573379307985,0,0,0,0,72,0,0,0.6005619112402201,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,74,node_window_repeat,2.4130830690010043,2,2.319632904,2.4626529570668936,2.1858591977506876,0.18476749956607819,2.2420215532183647,2,72,1,0.002341892570257187,0.6009038165211678,0,0,0,0,4.199561890214682,0,0,0,0,0,0
sparse,split,128,-1,2,75,node_window_repeat,2.126513080999757,0,0,2.225621737539768,0,0,0,0,72,0,0,0.6006999742239714,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,76,node_window_repeat,1.5612692830000015,0,0,1.751860100775957,0,0,0,0,76,0,0,0.5967760179191828,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,77,node_window_repeat,2.1566953020001165,1,1.334405922,2.2507578041404486,2.0280768740922213,0,2.0280768740922213,1,76,0,0,0.6006409861147404,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,78,node_window_repeat,2.3756309439995675,1,1.58915574,2.439558921381831,2.262693017721176,0.14643688313663006,2.262693017721176,1,76,1,0.0016336999833583832,0.6011714935302734,0,0,0,0,4.190541593357921,0,0,0,0,0,0
sparse,split,128,-1,2,79,node_window_repeat,1.9063497569995889,1,0.806848446,2.0229999106377363,1.753774505108595,0,1.753774505108595,1,76,0,0,0.5992454085499048,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,80,node_window_repeat,2.153311609999946,0,0,2.2298311311751604,0,0,0,0,80,0,0,0.6006267536431551,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,81,node_window_repeat,2.0328555870000855,1,0.943269393,2.1269453652203083,1.8122939318418503,0,1.8122939318418503,1,80,0,0,0.6012178603559732,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,82,node_window_repeat,2.3070156409989977,1,1.375041366,2.379147669300437,2.14945962280035,0.9793006796389818,2.14945962280035,1,80,1,0.0008418112993240356,0.6011734809726477,0,0,0,0,3.792006444185972,0,0,0,0,0,0
sparse,split,128,-1,2,83,node_window_repeat,1.444514481999704,0,0,1.6806904505938292,0,0,0,0,80,0,0,0.5972865335643291,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,84,node_window_repeat,2.014090118999775,1,2.159021214,2.1267103981226683,1.8864712677896023,1.0641891360282898,1.8864712677896023,1,84,1,0.0010772477835416794,0.5994909312576056,0,0,0,0,2.907612159848213,0,0,0,0,0,0
sparse,split,128,-1,2,85,node_window_repeat,1.5178916990007565,0,0,1.7172880377620459,0,0,0,0,84,0,0,0.5996480733156204,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,86,node_window_repeat,1.4112959089993637,0,0,1.615488663315773,0,0,0,0,84,0,0,0.5995291117578745,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,87,node_window_repeat,1.6163964769993981,1,0.532724001,1.7947194688022137,1.6169363800436258,0,1.6169363800436258,1,84,0,0,0.5998620539903641,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,88,node_window_repeat,1.8174162990003424,1,0.718496424,1.8672349080443382,1.6274492349475622,0,1.6274492349475622,1,88,0,0,0.5993060376495123,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,89,node_window_repeat,1.3696152950001306,0,0,1.6154516115784645,0,0,0,0,88,0,0,0.5966479405760765,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,90,node_window_repeat,2.6304287670009217,1,2.428776063,2.5367490332573652,2.2665772028267384,0.9594135750085115,2.2665772028267384,1,88,1,0.002163916826248169,0.6013139840215445,0,0,0,0,4.210433956235647,0,0,0,0,0,0
sparse,split,128,-1,2,91,node_window_repeat,2.1700436680002895,1,1.554041382,2.239658711478114,1.9803401306271553,0,1.9803401306271553,1,88,0,0,0.6009060796350241,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,92,node_window_repeat,2.0932292349993986,2,2.880438693,2.2233811151236296,1.706845099106431,1.2546560503542423,1.7792379949241877,2,92,1,0.0008734278380870819,0.599991537630558,0,0,0,0,3.0600532237440348,0,0,0,0,0,0
sparse,split,128,-1,2,93,node_window_repeat,1.6279567909991783,0,0,1.8118570316582918,0,0,0,0,92,0,0,0.5979785155504942,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,94,node_window_repeat,1.4875749329999053,0,0,1.7064609751105309,0,0,0,0,92,0,0,0.5955221466720104,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,95,node_window_repeat,1.6340231400008633,0,0,1.7730758041143417,0,0,0,0,92,0,0,0.5997853949666023,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,96,node_window_repeat,2.0881533060005495,1,1.0037031029999999,2.1664904952049255,1.8315254878252745,0,1.8315254878252745,1,96,0,0,0.600318044424057,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,97,node_window_repeat,2.498881309999888,2,3.2419832939999997,2.540202869102359,2.13573207706213,0.492186376824975,2.2015737015753984,2,96,1,0.002125762403011322,0.6018740031868219,0,0,0,0,3.978796798735857,0,0,0,0,0,0
sparse,split,128,-1,2,98,node_window_repeat,1.920954146999975,0,0,2.0467064641416073,0,0,0,0,96,0,0,0.5992886926978827,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,99,node_window_repeat,1.629100799999378,0,0,1.8270716574043036,0,0,0,0,96,0,0,0.5973385889083147,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,100,node_window_repeat,1.6929306550005094,1,0.498132591,1.8172817658632994,1.6509879659861326,0,1.6509879659861326,1,100,0,0,0.5999101605266333,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,101,node_window_repeat,1.8748325379997368,1,1.18511535,2.016700252890587,1.8189108856022358,0,1.8189108856022358,1,100,0,0,0.5995554160326719,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,102,node_window_repeat,2.3084362969998438,1,2.240899785,2.3469659481197596,2.0976229179650545,0.8282649032771587,2.0976229179650545,1,100,1,0.0015662088990211487,0.6010879147797823,0,0,0,0,3.4387951623648405,0,0,0,0,0,0
sparse,split,128,-1,2,103,node_window_repeat,1.4018201990002126,0,0,1.6219936683773994,0,0,0,0,100,0,0,0.5972001701593399,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,104,node_window_repeat,2.1819955500000106,1,2.066416452,2.2553915102034807,1.9106511231511831,0,1.9106511231511831,1,104,0,0,0.6014572139829397,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,105,node_window_repeat,2.347876881000502,1,1.156145895,2.3846378941088915,2.2557303737848997,0.20241183042526245,2.2557303737848997,1,104,1,0.0035849176347255707,0.6016673166304827,0,0,0,0,3.5879892110824585,0,0,0,0,0,0
sparse,split,128,-1,2,106,node_window_repeat,1.4185909699995136,0,0,1.6402015089988708,0,0,0,0,104,0,0,0.59699722006917,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,107,node_window_repeat,1.7339909780002927,1,0.699615057,1.8817276302725077,1.648321347311139,0,1.648321347311139,1,104,0,0,0.6003053802996874,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,108,node_window_repeat,1.9458412820004014,1,0.9292496760000001,2.0634056385606527,1.753372322767973,0,1.753372322767973,1,108,0,0,0.5989950876682997,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,109,node_window_repeat,2.029172084000038,1,1.266236964,2.160504197701812,1.7381250467151403,0.969917418435216,1.7381250467151403,1,108,1,0.0005870461463928223,0.6001085415482521,0,0,0,0,3.2137713879346848,0,0,0,0,0,0
sparse,split,128,-1,2,110,node_window_repeat,1.517923148000591,0,0,1.7482301834970713,0,0,0,0,108,0,0,0.5973066296428442,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,111,node_window_repeat,1.3179834010002196,0,0,1.6144392602145672,0,0,0,0,108,0,0,0.5977884344756603,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,112,node_window_repeat,1.9627821189992574,1,0.758780019,2.0704450961202383,1.8172549400478601,0,1.8172549400478601,1,112,0,0,0.5999899338930845,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,113,node_window_repeat,1.5476893350005412,0,0,1.7302997317165136,0,0,0,0,112,0,0,0.6007137838751078,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,114,node_window_repeat,2.1161386310004673,1,0.82771785,2.213016975671053,2.074772834777832,0,2.074772834777832,1,112,0,0,0.6006321031600237,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,115,node_window_repeat,2.436930565000239,1,2.373952347,2.4857512433081865,2.2216661758720875,0.3671330977231264,2.2216661758720875,1,112,1,0.002045251429080963,0.6012098304927349,0,0,0,0,4.027218433097005,0,0,0,0,0,0
sparse,split,128,-1,2,116,node_window_repeat,1.7617528450000464,0,0,1.912681894376874,0,0,0,0,116,0,0,0.5996096171438694,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,117,node_window_repeat,1.8386244990001614,1,0.44377189799999994,1.9952749703079462,1.847141120582819,0,1.847141120582819,1,116,0,0,0.6000717841088772,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,118,node_window_repeat,1.681270778000453,0,0,1.8336087074130774,0,0,0,0,116,0,0,0.5994558166712523,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,119,node_window_repeat,2.438044073000583,1,2.148641091,2.458683269098401,2.219581862911582,2.307984670624137,2.219581862911582,1,116,1,0.002518538385629654,0.6017121877521276,0,0,0,0,3.599692879244685,0,0,0,0,0,0
sparse,split,128,-1,2,120,node_window_repeat,1.4030619060004028,0,0,1.6321697887033224,0,0,0,0,120,0,0,0.5966393984854221,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,121,node_window_repeat,1.9332077760000175,1,1.03448838,2.057418331503868,1.8847699984908104,0.38215901143848896,1.8847699984908104,1,120,1,0.0015540830790996552,0.6008190549910069,0,0,0,0,3.042774947360158,0,0,0,0,0,0
sparse,split,128,-1,2,122,node_window_repeat,1.802634892000242,0,0,1.9646471347659826,0,0,0,0,120,0,0,0.5997802820056677,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,123,node_window_repeat,1.7422163049991468,1,0.696515772,1.8703227955847979,1.6377618666738272,0,1.6377618666738272,1,120,0,0,0.6004070099443197,0,0,0,0,0,0,0,0,0,0,0
sparse,split,128,-1,2,124,node_window_repeat,1.8972034890007308,1,1.517033982,2.0061386711895466,1.7528454698622227,0,1.7528454698622227,1,124,0,0,0.6005259826779366,0,0,0,0,0,0,0,0,0,0,0
