algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,64,-1,3,25,node_elastic,2.8977894770002877,0,0,3.2506823167204857,0,0,0,0,24,0,0,0.4979239832609892
sparse,split,64,-1,3,26,node_elastic,2.992457501999752,0,0,3.335852404125035,0,0,0,0,24,0,0,0.5156056201085448
sparse,split,64,-1,3,27,node_elastic,3.7007031519997327,2,3.967573812,4.020868748426437,3.2628421867266297,0.17714629881083965,3.737664345651865,2,24,1,0.0011156508699059486,0.505441315472126
sparse,split,64,-1,3,28,node_elastic,3.1066671199996563,1,0.398977575,3.4445862900465727,3.3109652372077107,0,3.3109652372077107,1,28,0,0,0.5033540204167366
sparse,split,64,-1,3,29,node_elastic,2.945876687000009,0,0,3.3013559374958277,0,0,0,0,28,0,0,0.4978461507707834
sparse,split,64,-1,3,30,node_elastic,2.49276997700008,0,0,2.8640382438898087,0,0,0,0,28,0,0,0.4963555717840791
sparse,split,64,-1,3,31,node_elastic,3.968617808999852,2,9.002218779,4.290254453197122,2.8885101303458214,0.3784736394882202,3.4894985519349575,3,28,1,0.0006955219432711601,0.5059722131118178
sparse,split,64,-1,3,32,node_elastic,3.7389325899996493,1,3.35546928,4.05784334987402,3.684335242025554,0.19506742805242538,3.684335242025554,1,32,1,0.0008799154311418533,0.5064971754327416
sparse,split,64,-1,3,33,node_elastic,3.329382260000102,1,2.0126208180000003,3.6743813203647733,3.338305168785155,0,3.338305168785155,1,32,0,0,0.5024992460384965
sparse,split,64,-1,3,34,node_elastic,2.9835577110002305,1,3.032929758,3.329145616851747,2.3174265632405877,0,2.7140122139826417,2,32,0,0,0.503361975774169
sparse,split,64,-1,3,35,node_elastic,1.9283096660003594,0,0,2.3037322964519262,0,0,0,0,32,0,0,0.4940840834751725
sparse,split,64,-1,3,36,node_elastic,3.0335699650004244,0,0,3.386784764006734,0,0,0,0,36,0,0,0.4977910090237856
sparse,split,64,-1,3,37,node_elastic,3.18580594700029,2,2.795573517,3.538612480275333,3.1380242006853223,0.21321656461805105,3.4061887403950095,2,36,1,0.00104623194783926,0.5000609755516052
sparse,split,64,-1,3,38,node_elastic,2.6089096109999446,0,0,2.9688266115263104,0,0,0,0,36,0,0,0.49903996381908655
sparse,split,64,-1,3,39,node_elastic,2.741590073000225,1,0.42450321300000005,3.115149140357971,2.973248285241425,0,2.973248285241425,1,36,0,0,0.4935635970905423
sparse,split,64,-1,3,40,node_elastic,4.210512733000087,1,4.7105850060000005,4.521819230169058,3.997555285692215,0.3136534597724676,3.997555285692215,1,40,1,0.001521262340247631,0.5059594418853521
sparse,split,64,-1,3,41,node_elastic,2.8992871870002546,0,0,3.249739594757557,0,0,0,0,40,0,0,0.49740524776279926
sparse,split,64,-1,3,42,node_elastic,3.0749340269999266,0,0,3.4060814203694463,0,0,0,0,40,0,0,0.5058828620240092
sparse,split,64,-1,3,43,node_elastic,3.637238291000358,1,3.794089899,3.96882610861212,3.253182953223586,0,3.4181298334151506,2,40,0,0,0.503526016138494
sparse,split,64,-1,3,44,node_elastic,2.0745817779998106,0,0,2.4194676326587796,0,0,0,0,44,0,0,0.5035451855510473
sparse,split,64,-1,3,45,node_elastic,2.6643657279998934,0,0,3.031508680433035,0,0,0,0,44,0,0,0.4962120531126857
sparse,split,64,-1,3,46,node_elastic,2.641710102999923,0,0,3.007238115184009,0,0,0,0,44,0,0,0.4967568200081587
sparse,split,64,-1,3,47,node_elastic,3.1514866470001834,2,5.716496985,3.4856069441884756,2.4200665997341275,0.27446835581213236,3.0644531743600965,3,44,1,0.002602647989988327,0.5052066063508391
sparse,split,64,-1,3,48,node_elastic,3.672227616999635,2,1.913841474,4.009762091562152,3.6331423241645098,0,3.747011300176382,2,48,0,0,0.5032605808228254
sparse,split,64,-1,3,49,node_elastic,3.4067406509998364,0,0,3.7417537327855825,0,0,0,0,48,0,0,0.5026628542691469
sparse,split,64,-1,3,50,node_elastic,3.292520731999957,0,0,3.631879508495331,0,0,0,0,48,0,0,0.5031395200639963
sparse,split,64,-1,3,51,node_elastic,3.9391936409999744,1,2.2357561500000003,4.2666323482990265,4.017612250521779,0.09592531062662601,4.017612250521779,1,48,1,0.0025602467358112335,0.5072507113218307
sparse,split,64,-1,3,52,node_elastic,2.5533232400000543,1,1.1370774300000002,2.9121270086616278,2.721928294748068,0,2.721928294748068,1,52,0,0,0.4985352326184511
sparse,split,64,-1,3,53,node_elastic,2.19535046399983,0,0,2.568619968369603,0,0,0,0,52,0,0,0.49710988998413086
sparse,split,64,-1,3,54,node_elastic,2.343324611000071,1,0.431980641,2.715616760775447,2.571262948215008,0,2.571262948215008,1,52,0,0,0.4958055317401886
sparse,split,64,-1,3,55,node_elastic,2.9575537269995493,1,3.44711313,3.306050881743431,2.922399742528796,0.14471123926341534,2.922399742528796,1,52,1,0.0015661977231502533,0.5024534706026316
sparse,split,64,-1,3,56,node_elastic,3.173704791999853,0,0,3.5119133153930306,0,0,0,0,56,0,0,0.5012537762522697
sparse,split,64,-1,3,57,node_elastic,3.2118642799998725,0,0,3.5566135458648205,0,0,0,0,56,0,0,0.4966472629457712
sparse,split,64,-1,3,58,node_elastic,3.4453010479999193,1,0.8066441549999999,3.7919602328911424,3.5223513394594193,0,3.5223513394594193,1,56,0,0,0.5035754647105932
sparse,split,64,-1,3,59,node_elastic,3.7997094660004223,3,3.508753848,4.134987135417759,3.574271135032177,0.3146952101960778,3.867341585457325,3,56,1,0.0015958920121192932,0.5063554178923368
sparse,split,64,-1,3,60,node_elastic,2.201826540000411,0,0,2.57302298117429,0,0,0,0,60,0,0,0.49448278453201056
sparse,split,64,-1,3,61,node_elastic,2.427903168000057,1,0.675230028,2.805183159187436,2.579747679643333,0,2.579747679643333,1,60,0,0,0.495332014746964
sparse,split,64,-1,3,62,node_elastic,3.230880770999647,1,4.448096466,3.562273153103888,2.820317474193871,0,3.008461084216833,2,60,0,0,0.5062037594616413
sparse,split,64,-1,3,63,node_elastic,3.4682769670000653,1,1.806753195,3.8049383526667953,3.6036102706566453,0.48981710337102413,3.6036102706566453,1,60,1,0.0011373572051525116,0.5037390515208244
