algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,4,37,node_reclaim,3.3865769210001417,4,4.406622135,3.7322421092540026,1.0387366050854325,0.06914226058870554,3.4990473771467805,4,36,1,0.0016767214983701706,0.4967407966032624,4.049440668895841,12,2,3.696705188602209,57,0,0,0,0.09514930378645658,3
sparse,natural,64,-1,4,38,node_reclaim,2.6976803360005306,0,1.100047875,3.0501640271395445,0.8266108902171254,0,1.2868511406704783,2,36,0,0,0.49206361919641495,0,15,2,0,58,2,2,0,0.02353774756193161,1
sparse,natural,64,-1,4,39,node_reclaim,2.7714709980000407,1,1.457324229,3.1300495248287916,0.7807956105098128,0,2.2706485921517015,3,36,0,0,0.490938825532794,0,18,3,0,57,3,3,0,0.031323463656008244,1
sparse,natural,64,-1,4,40,node_reclaim,4.173915697999973,2,4.926261477,4.483180130831897,1.115438668988645,0.5341491736471653,4.11095982324332,3,40,1,0.0027663297951221466,0.4988523842766881,5.637400846928358,12,2,4.472506407648325,58,1,1,0,0.0383470244705677,2
sparse,natural,64,-1,4,41,node_reclaim,3.052716186000225,0,1.161740865,3.4141819942742586,0.8474068706855178,0,1.4415415469557047,2,40,0,0,0.4898138642311096,0,15,2,0,60,2,2,0,0.08657867461442947,1
sparse,natural,64,-1,4,42,node_reclaim,3.212017604000266,2,1.879955805,3.5581930838525295,0.9453887715935707,0,3.4152013454586267,4,40,0,0,0.4967810017988086,0,15,3,0,57,2,2,0,0.08209678623825312,2
sparse,natural,64,-1,4,43,node_reclaim,3.7499496399998407,2,4.358056524,4.067108359187841,0.9889458324760199,0,3.5798947839066386,4,40,0,0,0.49648951832205057,0,9,3,0,58,2,2,0,0.029231423512101173,2
sparse,natural,64,-1,4,44,node_reclaim,2.4280000210001162,3,1.8486667650000002,2.770882287994027,0.9224280808120966,0,2.5496658766642213,5,44,0,0,0.4980619866400957,0,18,5,0,35,4,4,0,0.08179841190576553,2
sparse,natural,64,-1,4,45,node_reclaim,2.8904323770000246,1,0.612968274,3.249513448216021,0.8076170720160007,0,3.157777611166239,2,44,0,0,0.490495010279119,0,9,1,0,59,1,1,0,0.07205842901021242,2
sparse,natural,64,-1,4,46,node_reclaim,2.7900463700000273,1,1.047788418,3.1536080380901694,0.8453326281160116,0,1.5408652862533927,2,44,0,0,0.49073681328445673,0,12,2,0,60,2,2,0,0.0297586964443326,2
sparse,natural,64,-1,4,47,node_reclaim,3.442848488000436,4,6.765430491,3.7764210179448128,1.0943187102675438,0.53689344227314,3.3347971653565764,6,44,1,0.0019943006336688995,0.49799294490367174,4.351086742244661,9,3,4.053557309322059,54,2,2,0,0.09990538097918034,3
sparse,natural,64,-1,4,48,node_reclaim,3.8860743250002088,1,2.123109558,4.207304855808616,0.9103470388799906,0,3.88447218388319,3,48,0,0,0.4876494687050581,0,15,2,0,58,2,2,0,0.12952557392418385,2
sparse,natural,64,-1,4,49,node_reclaim,3.8088696309998795,1,0.49475255999999995,4.1248087156564,1.3480157181620598,0,1.7503686919808388,2,48,0,0,0.48933338932693005,0,9,2,0,58,1,1,0,0.09161367453634739,2
sparse,natural,64,-1,4,50,node_reclaim,3.5537170329998844,1,1.350043665,3.883898936212063,0.9716841522604227,0,1.592213798314333,3,48,0,0,0.4874813463538885,0,18,3,0,59,2,2,0,0.05909358523786068,1
sparse,natural,64,-1,4,51,node_reclaim,4.13030168399996,3,2.552273844,4.441808972507715,2.4073176570236683,0.057668762281537056,4.215518379583955,3,48,1,0.002755952998995781,0.48995295725762844,3.254909634590149,3,1,7.490104224532843,57,1,1,0,0.06010931916534901,2
sparse,natural,64,-1,4,52,node_reclaim,2.798019958000168,1,2.095056639,3.1478446144610643,0.8831488266587257,0,2.9662233870476484,3,52,0,0,0.49535754695534706,0,6,2,0,58,2,2,0,0.1085976380854845,3
sparse,natural,64,-1,4,53,node_reclaim,2.4975738589998855,2,0.8559337619999999,2.8682111259549856,0.8325413726270199,0,1.950765185058117,3,52,0,0,0.495560709387064,0,12,3,0,56,2,2,0,0.08927660994231701,2
sparse,natural,64,-1,4,54,node_reclaim,2.6152950739997323,1,1.6702595999999998,2.9552231822162867,0.7577632386237383,0,2.8690277580171824,3,52,0,0,0.48991878516972065,0,15,2,0,61,2,2,0,0.059007178992033005,1
sparse,natural,64,-1,4,55,node_reclaim,3.24991233500009,2,4.347348318,3.5764551050961018,1.1429405007511377,0.17218264751136303,3.15866575576365,2,52,1,0.0012968536466360092,0.49906150065362453,3.8723725005984306,9,1,3.3140020184218884,57,1,1,0,0.05785690248012543,2
sparse,natural,64,-1,4,56,node_reclaim,3.2090296710002804,1,0.831460335,3.5453246161341667,1.4904718436300755,0,1.4904718436300755,1,56,0,0,0.49782577995210886,0,3,1,0,59,1,1,0,0.04491563327610493,2
sparse,natural,64,-1,4,57,node_reclaim,3.265977224999915,0,1.509451029,3.613428182899952,0.862482582218945,0,1.325190944597125,2,56,0,0,0.49170528817921877,0,12,2,0,59,2,2,0,0,0
sparse,natural,64,-1,4,58,node_reclaim,3.5941976749995774,2,1.90622583,3.9338203202933073,0.9259471734985709,0,3.5726488195359707,3,56,0,0,0.49917961563915014,0,6,2,0,59,1,1,0,0.04079194273799658,2
sparse,natural,64,-1,4,59,node_reclaim,3.8742507529996146,3,3.805016556,4.191695376299322,1.1993886139243841,0.19362343847751617,3.9468745747581124,3,56,1,0.0012954147532582283,0.4991545360535383,3.80389189068228,3,1,4.7275931322947145,57,1,1,0,0.03805437032133341,2
sparse,natural,64,-1,4,60,node_reclaim,2.3839154939998934,1,1.380762807,2.755770427174866,0.7501020608469844,0,1.2722988203167915,3,60,0,0,0.488453833386302,0,18,3,0,58,2,2,0,0.07687742356210947,2
sparse,natural,64,-1,4,61,node_reclaim,2.6439445430005435,4,2.252106786,3.019396317191422,0.8169197887182236,0,2.765546659938991,6,60,0,0,0.4915241487324238,0,21,5,0,55,3,3,0,0.11044966895133257,2
sparse,natural,64,-1,4,62,node_reclaim,3.4981632389999504,2,3.182543736,3.8239703020080924,1.0530741810798645,0.42057668790221214,3.5205831360071898,2,60,1,0.0021615391597151756,0.500509712845087,4.150646693073213,6,1,3.467290621250868,58,1,1,0,0.038723185658454895,2
sparse,natural,64,-1,4,63,node_reclaim,3.1889456050005265,1,3.488706489,3.503250377252698,0.8966034231707454,0,3.0575966965407133,3,60,0,0,0.497828621417284,0,6,2,0,58,2,2,0,0.022837682627141476,2
sparse,natural,64,-1,5,0,node_reclaim,2.8392306890000327,1,3.491750814,3.210881303064525,0.9208738431334496,0,1.539543573744595,3,0,0,0,0.5318796131759882,0,21,3,0,57,2,2,0,0,0
sparse,natural,64,-1,5,1,node_reclaim,3.9015658409996377,1,0.955891806,4.271632334217429,1.777674931101501,0.3944644024595618,4.22296701464802,2,0,1,0.0009788498282432556,0.5325600802898407,5.347952482290566,6,1,4.8534866301342845,59,1,1,0,0.07108185719698668,2
sparse,natural,64,-1,5,2,node_reclaim,3.8117361879999407,2,2.289491556,4.182035184465349,1.1793804541230202,0,3.909006386063993,3,0,0,0,0.5311684235930443,0,6,2,0,58,1,1,0,0.02776267845183611,2
sparse,natural,64,-1,5,3,node_reclaim,3.5335079509998195,2,2.752027812,3.9082430973649025,1.0002905959263444,0,3.2815385349094868,4,0,0,0,0.5328200832009315,0,6,2,0,58,1,1,0,0.02397471573203802,2
sparse,natural,64,-1,5,4,node_reclaim,2.7549055869999393,1,1.4026055549999998,3.1500158393755555,0.8992076059803367,0,1.9317882051691413,3,4,0,0,0.5242298068478703,0,15,3,0,59,2,2,0,0.011229231022298336,1
sparse,natural,64,-1,5,5,node_reclaim,4.03979798100022,2,2.2674427169999998,4.403211064636707,1.0626426031813025,0.5974708143621683,4.248909870162606,3,4,1,0.0033705532550811768,0.5336483335122466,4.863934177905321,6,2,4.662948145531118,58,1,1,0,0.03219645284116268,2
sparse,natural,64,-1,5,6,node_reclaim,3.210125267999956,1,3.1756202669999998,3.590868645347655,0.9407223844900727,0,3.186741393059492,3,4,0,0,0.5288169682025909,0,9,2,0,57,2,2,0,0.045797775499522686,2
sparse,natural,64,-1,5,7,node_reclaim,3.8790592810000817,1,4.149662313,4.221791565418243,1.1316133504733443,0,3.630368356592953,2,4,0,0,0.5357998227700591,0,3,1,0,58,1,1,0,0.05239220429211855,2
sparse,natural,64,-1,5,8,node_reclaim,3.350884886000131,3,3.434726442,3.7179374136030674,1.1210789335891604,0.11975682992488146,3.6565613029524684,3,8,1,0.0016420958563685417,0.5323299029842019,3.8185804104432464,3,1,4.088652519509196,58,0,0,0,0.03389246575534344,2
sparse,natural,64,-1,5,9,node_reclaim,2.843761799000049,1,1.4007645690000001,3.2361992252990603,0.8729479787871242,0,3.143038016743958,3,8,0,0,0.5263365274295211,0,15,2,0,60,2,2,0,0.08891635667532682,2
sparse,natural,64,-1,5,10,node_reclaim,3.2593439560002935,2,0.9461679030000001,3.641084209084511,0.9429062763229012,0,1.9332382688298821,3,8,0,0,0.5289302598685026,0,9,3,0,58,2,2,0,0.1116853030398488,2
sparse,natural,64,-1,5,11,node_reclaim,2.7363569700003154,0,1.336875585,3.134447768330574,0.7985599245876074,0,1.3979821894317865,2,8,0,0,0.5277018845081329,0,15,2,0,60,2,2,0,0.02301898878067732,1
sparse,natural,64,-1,5,12,node_reclaim,2.7425393229998463,1,1.0580553240000001,3.1038152435794473,0.903561937622726,0,2.8330900697037578,2,12,0,0,0.5325239896774292,0,6,1,0,59,1,1,0,0.047592759132385254,2
sparse,natural,64,-1,5,13,node_reclaim,2.931474764999848,1,2.579103363,3.3239294849336147,0.9449305087327957,0,3.104120426811278,3,12,0,0,0.5280739003792405,0,6,2,0,58,2,2,0,0.023440636694431305,1
sparse,natural,64,-1,5,14,node_reclaim,3.4916341350001403,3,5.5038874049999995,3.860155975446105,1.0082371197640896,0.4567834781482816,3.3706309543922544,4,12,1,0.0008752383291721344,0.5356492837890983,4.225811918266118,12,3,3.0473155779764056,57,1,1,0,0.07213552575558424,3
sparse,natural,64,-1,5,15,node_reclaim,2.408085875000097,1,1.6069370490000001,2.8240963919088244,0.7772070383653045,0,2.489621102809906,3,12,0,0,0.5246777841821313,0,15,3,0,57,3,3,0,0.03612209390848875,1
sparse,natural,64,-1,5,16,node_reclaim,2.5505599460002486,1,2.531163873,2.9478112114593387,0.8329690918326378,0,1.4988829512149096,3,16,0,0,0.5243125380948186,0,15,3,0,58,3,3,0,0.05392662063241005,1
sparse,natural,64,-1,5,17,node_reclaim,4.034103059000017,2,4.1526021,4.39317998662591,1.0327845495194197,0.44502002466470003,4.001335051842034,3,16,1,0.0012033171951770782,0.5330038908869028,5.1528182197362185,9,2,3.813991902396083,59,2,2,0,0.026420824229717255,2
sparse,natural,64,-1,5,18,node_reclaim,3.046245532000057,2,1.987873971,3.42026583570987,0.959732579998672,0,1.4817547276616096,3,16,0,0,0.5339224226772785,0,12,3,0,56,2,2,0,0.013924441300332546,2
sparse,natural,64,-1,5,19,node_reclaim,3.6068584830002237,2,4.575357219000001,3.963556280359626,2.9654628820717335,0,3.43551735393703,3,16,0,0,0.5356959057971835,0,0,0,0,60,0,0,0,0.02629076223820448,2
sparse,natural,64,-1,5,20,node_reclaim,3.3454509440002766,1,1.433125917,3.7215342484414577,0.9647721918299794,0,1.7547177067026496,3,20,0,0,0.5305522223934531,0,18,3,0,57,3,3,0,0.036266845650970936,1
sparse,natural,64,-1,5,21,node_reclaim,3.5620335740002247,0,0.858898767,3.9258229322731495,1.0248854588717222,0,1.6837693117558956,2,20,0,0,0.5323085421696305,0,9,2,0,59,2,2,0,0.05271912086755037,2
sparse,natural,64,-1,5,22,node_reclaim,2.6306198109998604,1,1.8193424310000001,3.030258674174547,0.7978478875011206,0,1.5356762083247304,2,20,0,0,0.5248648356646299,0,18,2,0,61,1,1,0,0.12213447783142328,2
sparse,natural,64,-1,5,23,node_reclaim,3.957744408999588,5,7.726809138,4.309190863743424,1.2876023901626468,0.1597981983795762,3.9547944739460945,6,20,1,0.0013424064964056015,0.5358020644634962,5.25593074131757,9,2,3.614018088206649,57,0,0,0,0.03264664392918348,2
sparse,natural,64,-1,5,24,node_reclaim,3.6910991180004658,0,0.847231692,4.048746740445495,1.0042731538414955,0,1.6813542544841766,2,24,0,0,0.5319971106946468,0,12,2,0,59,2,2,0,0.09773547202348709,3
sparse,natural,64,-1,5,25,node_reclaim,3.061382813999444,1,2.1096873,3.446079947054386,0.9363553049042821,0,1.5794242108240724,3,24,0,0,0.5310083385556936,0,24,3,0,58,2,2,0,0.061468190513551235,1
sparse,natural,64,-1,5,26,node_reclaim,3.2142111770003794,4,1.8217067729999998,3.5858631329610944,1.0458821607753634,0,3.457890210673213,5,24,0,0,0.5622149594128132,0,15,4,0,45,3,3,0,0.08799063321202993,2
sparse,natural,64,-1,5,27,node_reclaim,3.9179446440000447,2,4.8571448880000005,4.270433185622096,1.7811338314786553,0.20493496768176556,4.054228987544775,3,24,1,0.0010979566723108292,0.5326580181717873,4.655699453316629,3,1,5.12949582003057,59,1,1,0,0.0768147362396121,2
sparse,natural,64,-1,5,28,node_reclaim,3.1668005639999137,1,1.1454236309999999,3.5412904284894466,0.9370112838223577,0,3.426552454009652,3,28,0,0,0.5277040423825383,0,9,2,0,59,2,2,0,0.015633235685527325,2
sparse,natural,64,-1,5,29,node_reclaim,3.03990517599982,2,3.197392185,3.417745462618768,0.882779024541378,0,3.206423819065094,5,28,0,0,0.5260113412514329,0,15,4,0,57,2,2,0,0.013998237438499928,2
sparse,natural,64,-1,5,30,node_reclaim,2.802730429999883,2,1.977465801,3.1990776667371392,0.8176017897203565,0,2.8070349814370275,4,28,0,0,0.5242797397077084,0,27,4,0,55,3,3,0,0,0
sparse,natural,64,-1,5,31,node_reclaim,4.077395318000072,1,7.99138791,4.42944470141083,3.54093558434397,0.07832143362611532,3.54093558434397,1,28,1,0.0031234072521328926,0.5342563847079873,5.007715576328337,3,1,3.774444784037769,60,0,0,0,0.07197296060621738,3
sparse,natural,64,-1,5,32,node_reclaim,3.749337131999937,2,5.177867055,4.099845421500504,1.080103900283575,0.30412243120372295,3.655559863895178,3,32,1,0.0024716751649975777,0.5349437473341823,4.449141405522823,9,2,3.7266216091811657,57,1,1,0,0.014195673167705536,2
sparse,natural,64,-1,5,33,node_reclaim,3.0245963609997943,1,4.121943711,3.402621427550912,0.9482918065041304,0,2.641031125560403,4,32,0,0,0.5307412557303905,0,9,2,0,58,2,2,0,0.018810950219631195,2
sparse,natural,64,-1,5,34,node_reclaim,3.2655023479994725,2,2.267755899,3.6397243896499276,1.0024638501927257,0,3.4197113970294595,4,32,0,0,0.5337599730119109,0,15,3,0,59,2,2,0,0.02268221788108349,1
sparse,natural,64,-1,5,35,node_reclaim,1.9798999740000909,0,1.186071057,2.3845909470692277,0.8164290329441428,0,0.8164290329441428,1,32,0,0,0.5236336691305041,0,9,1,0,50,1,1,0,0.05332755297422409,1
sparse,natural,64,-1,5,36,node_reclaim,3.259575088000247,3,1.6367920589999998,3.6486071459949017,0.9195164861157537,0.3030765429139137,3.5871700746938586,4,36,1,0.005826135165989399,0.5250473413616419,3.946634433232248,15,3,3.769637430086732,55,2,2,0,0.05776704661548138,2
sparse,natural,64,-1,5,37,node_reclaim,3.1828117300005943,2,2.3945769720000003,3.5584454629570246,1.1242194306105375,0,3.28817199729383,3,36,0,0,0.5297846393659711,0,6,2,0,58,1,1,0,0.04837757255882025,2
sparse,natural,64,-1,5,38,node_reclaim,2.8930549060000885,1,1.188766272,3.287397407926619,0.8673406485468149,0,3.1707306215539575,3,36,0,0,0.5257935309782624,0,12,2,0,57,2,2,0,0.05645119119435549,2
sparse,natural,64,-1,5,39,node_reclaim,2.75484305499981,0,1.23868815,3.158243208192289,0.8077679593116045,0,1.3946592779830098,2,36,0,0,0.5254929475486279,0,15,2,0,59,2,2,0,0.05260204244405031,1
sparse,natural,64,-1,5,40,node_reclaim,4.3253865700000915,3,5.698244163,4.666596595197916,1.1934718703851104,0.3298463076353073,4.2087693233042955,4,40,1,0.0011951504275202751,0.5328706409782171,5.349784319289029,12,3,4.562774282880127,57,1,1,0,0.048687318339943886,2
sparse,natural,64,-1,5,41,node_reclaim,3.0097213530000317,0,0.949310193,3.3986536245793104,0.8884920049458742,0,1.4028289206326008,2,40,0,0,0.52653469145298,0,12,2,0,60,2,2,0,0.028776838444173336,1
sparse,natural,64,-1,5,42,node_reclaim,3.2291137340002933,2,2.061652029,3.6060613933950663,0.9552089814096689,0,3.4038163209334016,3,40,0,0,0.5327492188662291,0,12,2,0,57,2,2,0,0.0418715626001358,2
sparse,natural,64,-1,5,43,node_reclaim,3.837895790000175,2,4.70007561,4.1969019724056125,1.0171473044902086,0,3.6395501224324107,4,40,0,0,0.5342691363766789,0,12,3,0,58,2,2,0,0.020806369371712208,2
sparse,natural,64,-1,5,44,node_reclaim,2.274524951000103,1,0.9358534439999999,2.6440135817974806,0.9538432257249951,0,1.955774838104844,3,44,0,0,0.5304887965321541,0,9,3,0,39,2,2,0,0.06795335467904806,3
sparse,natural,64,-1,5,45,node_reclaim,2.846396410000125,2,1.669044612,3.233211957849562,0.894981624558568,0,3.079212219454348,3,44,0,0,0.5245298622176051,0,9,2,0,58,1,1,0,0.03667178191244602,3
sparse,natural,64,-1,5,46,node_reclaim,2.6586438669996824,2,2.370384315,3.0639910278841853,0.8545752372592688,0,2.6671849926933646,4,44,0,0,0.5259969206526875,0,18,3,0,58,3,3,0,0.016971973702311516,1
sparse,natural,64,-1,5,47,node_reclaim,3.3584664959998918,3,5.318298888,3.7295038448646665,1.2018776284530759,0.21576674468815327,3.2388272685930133,4,44,1,0.00488046370446682,0.5350764952600002,3.778425226919353,12,3,4.158211813308299,55,2,2,0,0.06747595127671957,2
sparse,natural,64,-1,5,48,node_reclaim,3.8796717430002445,1,2.504261598,4.240567633882165,1.0070567186921835,0,3.748612452298403,3,48,0,0,0.5320718288421631,0,12,2,0,58,2,2,0,0.0668193232268095,2
sparse,natural,64,-1,5,49,node_reclaim,3.654778807999719,2,1.2254365589999998,4.022002039477229,1.2703780997544527,0,1.8311356510967016,3,48,0,0,0.5317811463028193,0,15,3,0,57,1,1,0,0.08355111442506313,2
sparse,natural,64,-1,5,50,node_reclaim,3.3574487400003363,0,2.313234369,3.731981361284852,0.9535889253020287,0,1.511114316061139,2,48,0,0,0.5312687996774912,0,18,2,0,60,2,2,0,0,0
sparse,natural,64,-1,5,51,node_reclaim,4.061035409999931,3,2.701991754,4.418541179969907,1.280477287247777,0.09007434546947479,4.244900869205594,3,48,1,0.0007607471197843552,0.5334571078419685,5.056930789723992,3,1,5.195924336090684,58,0,0,0,0.08170943148434162,2
sparse,natural,64,-1,5,52,node_reclaim,3.015868787999807,2,1.5782590920000001,3.394412649795413,0.9087179489433765,0,1.7630472462624311,4,52,0,0,0.5342207048088312,0,12,4,0,56,3,3,0,0.021490059792995453,2
sparse,natural,64,-1,5,53,node_reclaim,2.3330720469998596,0,0.552771021,2.7143706902861595,0.8611564990133047,0,1.292926935479045,2,52,0,0,0.5257502775639296,0,9,2,0,58,2,2,0,0.09583627060055733,2
sparse,natural,64,-1,5,54,node_reclaim,2.4874288069997874,1,1.1495108219999999,2.8925156854093075,0.7889354024082422,0,2.725254451856017,2,52,0,0,0.5243624169379473,0,9,1,0,62,1,1,0,0.10072706267237663,2
sparse,natural,64,-1,5,55,node_reclaim,3.0206954380000752,3,3.643003758,3.4041256345808506,1.0178413148969412,0.2880968302488327,2.929740261286497,3,52,1,0.0008789431303739548,0.5308876149356365,3.582257168367505,9,2,3.4566057566553354,55,2,2,0,0.05441968888044357,2
sparse,natural,64,-1,5,56,node_reclaim,3.197405613000001,1,1.328743584,3.5709604592993855,0.9584210179746151,0,3.4942355500534177,3,56,0,0,0.5317875621840358,0,9,2,0,58,2,2,0,0.014006845653057098,2
sparse,natural,64,-1,5,57,node_reclaim,3.108268256999736,0,1.844419998,3.4857637099921703,0.8911889614537358,0,1.302108091302216,2,56,0,0,0.5261135548353195,0,15,2,0,59,2,2,0,0,0
sparse,natural,64,-1,5,58,node_reclaim,3.4548430230004215,2,2.437249224,3.8274109195917845,1.1223665215075016,0,3.5834916485473514,3,56,0,0,0.53301867749542,0,6,2,0,59,1,1,0,0.029886293224990368,2
sparse,natural,64,-1,5,59,node_reclaim,3.810917102999838,1,3.0062923020000003,4.169788936153054,3.8350956700742245,0.17287483345717192,3.8350956700742245,1,56,1,0.0056204963475465775,0.5352125633507967,3.9245009534060955,0,0,4.472892737947404,60,0,0,0,0.01975687313824892,2
sparse,natural,64,-1,5,60,node_reclaim,2.3530773090001276,3,1.8871328370000002,2.7610666379332542,0.7849270030856133,0,1.4036393836140633,4,60,0,0,0.5229862052947283,0,27,4,0,56,2,2,0,0.00679719727486372,1
sparse,natural,64,-1,5,61,node_reclaim,2.7470740959997784,1,1.675260807,3.158057341352105,0.8250362426042557,0,1.466335461474955,3,60,0,0,0.5237757544964552,0,15,3,0,58,3,3,0,0.07496873755007982,2
sparse,natural,64,-1,5,62,node_reclaim,3.454359531000364,1,2.183782833,3.818023754283786,3.5749258920550346,0.2160275587812066,3.5749258920550346,1,60,1,0.0010497132316231728,0.5333076436072588,4.073485800996423,0,0,3.3510244991630316,60,0,0,0,0.03308947943150997,2
sparse,natural,64,-1,5,63,node_reclaim,3.1881690449995403,1,4.034112627,3.558890748769045,0.9465005528181791,0,3.170275781303644,4,60,0,0,0.532995980232954,0,6,2,0,58,2,2,0,0.06687434483319521,2
sparse,split,64,-1,1,0,node_reclaim,2.9631711019998193,3,3.627880647,3.3481543892994523,0.9319857405498624,0,2.76588627230376,5,0,0,0,0.5427417634055018,0,27,5,0,53,4,4,0,0.02382133435457945,1
sparse,split,64,-1,1,1,node_reclaim,4.018370836000031,2,1.6073296890000002,4.3860047264024615,1.317819937132299,0.3249012166634202,4.276593248359859,3,0,1,0.0025998344644904137,0.5391862625256181,5.646729631349444,9,2,5.210263246670365,57,2,2,0,0.1327882669866085,3
sparse,split,64,-1,1,2,node_reclaim,3.6611619300000484,2,3.0701616300000003,4.0476497951895,0.9809357030317187,0,3.351763111539185,4,0,0,0,0.5372484205290675,0,15,3,0,57,2,2,0,0.009238366037607193,2
sparse,split,64,-1,1,3,node_reclaim,3.877898661000245,2,1.542839085,4.251378797926009,1.0433912016451359,0,4.061351192183793,3,0,0,0,0.5416079703718424,0,6,2,0,58,1,1,0,0.12825425621122122,3
sparse,split,64,-1,1,4,node_reclaim,2.9664622790002113,2,1.31334576,3.364488304592669,0.9451530333608389,0,2.732063351199031,3,4,0,0,0.5328124761581421,0,12,3,0,58,2,2,0,0.05136038828641176,2
sparse,split,64,-1,1,5,node_reclaim,3.7844896830001744,2,5.163161913,4.15089456550777,1.0925754932686687,0,3.5124143110588193,4,4,0,0,0.5430355137214065,0,12,3,0,56,3,3,0,0.08022741880267859,3
sparse,split,64,-1,1,6,node_reclaim,3.1099688030002426,2,2.4960024389999997,3.4977473942562938,0.9014686876907945,0,3.3771475944668055,4,4,0,0,0.5348313236609101,0,18,3,0,55,3,3,0,0.018415667116642,1
sparse,split,64,-1,1,7,node_reclaim,4.125741265999864,2,3.3416762369999997,4.484796609729528,1.5436580516397953,0.1697576455771923,4.154874458909035,2,4,1,0.002447725273668766,0.5428744312375784,5.168536964803934,3,1,4.833998755551875,58,0,0,0,0.1644341889768839,2
sparse,split,64,-1,1,8,node_reclaim,3.323875206000139,3,4.115752926000001,3.7012893836945295,1.1395192854106426,0.29020209051668644,3.386717114597559,3,8,1,0.0010390989482402802,0.5402993634343147,4.106757363304496,15,2,3.3066455852240324,57,1,1,0,0.07170240022242069,3
sparse,split,64,-1,1,9,node_reclaim,2.8384844329998487,2,1.033223229,3.2319343918934464,0.8608639072626829,0,2.2805627891793847,4,8,0,0,0.5338930822908878,0,15,4,0,58,3,3,0,0.004222292453050613,2
sparse,split,64,-1,1,10,node_reclaim,2.9680274399999007,2,2.580721554,3.3609925117343664,0.9147807843983173,0,3.242004078812897,4,8,0,0,0.533799541182816,0,6,2,0,58,2,2,0,0.026178088039159775,2
sparse,split,64,-1,1,11,node_reclaim,2.5088072939998938,0,0.84835101,2.921648656949401,0.7936850041151047,0,1.3038793476298451,2,8,0,0,0.5335587179288268,0,15,2,0,60,2,2,0,0.008962311781942844,1
sparse,split,64,-1,1,12,node_reclaim,2.482985494000104,1,0.664326228,2.882289011962712,0.9021348040550947,0,1.0012419652193785,2,12,0,0,0.5328243942931294,0,9,2,0,59,1,1,0,0.03838751930743456,2
sparse,split,64,-1,1,13,node_reclaim,2.9342704190003133,2,4.17027279,3.331755256280303,0.9565710984170437,0,2.899109175428748,4,12,0,0,0.5335618425160646,0,6,2,0,57,2,2,0,0.06262144353240728,2
sparse,split,64,-1,1,14,node_reclaim,3.4297570070000347,2,4.57488984,3.8049604799598455,1.2131543178111315,0.08735920954495668,3.3350539123639464,2,12,1,0.004234964959323406,0.5409373417496681,3.9422498987987638,3,1,3.186994238756597,59,0,0,0,0.05852703936398029,3
sparse,split,64,-1,1,15,node_reclaim,2.2892133599999624,2,1.897619649,2.7138181533664465,0.7791669620200992,0,2.453346290625632,4,12,0,0,0.5318958638235927,0,21,4,0,55,4,4,0,0.00411064550280571,1
sparse,split,64,-1,1,16,node_reclaim,2.617284070999972,0,1.554294492,3.0085770711302757,0.8444345807656646,0,1.3395729083567858,2,16,0,0,0.532570312730968,0,12,2,0,60,2,2,0,0.01839577779173851,1
sparse,split,64,-1,1,17,node_reclaim,3.8322195419999616,2,5.305963674,4.192433098331094,1.0350535148754716,0,3.508015594445169,4,16,0,0,0.5413586674258113,0,9,2,0,59,2,2,0,0.09756966773420572,3
sparse,split,64,-1,1,18,node_reclaim,2.985421310999982,2,3.280151085,3.3706485107541084,0.9665230046957731,0,3.0086646117269993,4,16,0,0,0.5416974714025855,0,15,3,0,56,2,2,0,0.015982147306203842,2
sparse,split,64,-1,1,19,node_reclaim,4.007771319999847,2,2.0348785350000003,4.366564397700131,1.7087898598983884,0.36883527785539627,4.210917538031936,3,16,1,0.0037538381293416023,0.5411255042999983,4.970813484862447,6,2,3.983158176764846,58,2,2,0,0.030081829987466335,2
sparse,split,64,-1,1,20,node_reclaim,3.1969532500000923,0,3.529649934,3.573837169446051,0.9904281441122293,0,2.9547533579170704,3,20,0,0,0.53924729116261,0,15,2,0,58,2,2,1,0.03573688119649887,1
sparse,split,64,-1,1,21,node_reclaim,3.5370192350000025,0,0.742440342,3.9157147351652384,1.0830037137493491,0,1.7723866729065776,2,20,0,0,0.5403174627572298,0,9,2,0,59,2,2,0,0.12401039991527796,2
sparse,split,64,-1,1,22,node_reclaim,2.5443425440001874,1,2.068122834,2.9448038013651967,0.8067517811432481,0,1.585471011698246,2,20,0,0,0.5329323559999466,0,18,2,0,61,1,1,0,0.025522321462631226,1
sparse,split,64,-1,1,23,node_reclaim,3.9116938479999135,3,6.248006904,4.252292779274285,1.3269783081486821,0.11774394661188126,3.94352026283741,4,20,1,0.0007289433851838112,0.543395739980042,5.745213459245861,12,3,3.3262995667755604,59,0,0,0,0.06822280306369066,2
sparse,split,64,-1,1,24,node_reclaim,3.6021215819998815,3,3.53731416,3.9712779633700848,1.0561657305806875,0,3.524760451167822,5,24,0,0,0.5419733859598637,0,9,3,0,56,2,2,0,0.06387678440660238,2
