algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,1,critical_rank_v1,node_phaseaware,4,51,48,compute;compute_node_peer;vertex_arrival_elapsed,4.240727636999907,4.934079705999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.279821474,0.723322602,1.039178814,0.896142406,0.228893073,0.931486613,0.149689354,0.536982106,0.579172338,0.35082397299999996,22,384,5,0.09349332099999999,0.00012964100000000006,24486,113128,0.48720795799999905,4.728705224999999,1,1,1.938918867,0.00041006505489349365,0.5002140421420336,4.564124004915357,3.9170590471476316,3.9170590471476316,1,0,0,0,0,0,1,0.397321822,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0389745910000001,1.938918867,4,7,2,1.654635092,0,4,4,0.01302212499996358,0.020115113999963796,4.064247406999982,0.13832690800001046,0.0003488240000137921,0.004667258999973001,0.8407777328496348
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,7,4,delaunay,3.986176829000101,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.273756071,0.700659822,0.803847767,1.027019201,0.103312966,0.905113106,0.15040717699999995,0.504785776,0.559640651,0.34653910899999996,22,332,5,0.08749269399999998,0.000288043,25391,116344,0.5564377069999864,4.543130323000014,1,1,3.544698645,0.0005292454734444618,0.5860623642802238,4.389337019994855,3.994690083898604,3.994690083898604,1,0,0,0,0,0,1,0.471551948,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8036138239999999,3.544698645,4,13,2,1.605565884,0,4,4,0.012540448000038396,0.0202937330000168,3.803598419000025,0.1449499649999666,0.00038056500000038795,0.004413699000053839,0.8962349628094116
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,19,16,domain_repair,4.041927541000007,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.217101652,0.690077471,0.942310845,0.88524154,0.069895452,1.052861168,0.142368594,0.570629415,0.5552796929999999,0.43164273699999994,23,416,5,0.087390561,0.000259342,24143,111472,0.556518767,4.599267499000007,1,1,1.803535893,0.0005991086363792419,0.5844309506937861,4.455204696394503,4.2542296117171645,4.2542296117171645,1,0,0,0,0,0,1,0.36376307,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.942162783,1.803535893,4,13,2,1.7425852549999998,0,4,4,0.011798514000020077,0.019454513999960454,3.87109092999998,0.13419283199999654,0.00047308599999951184,0.00491766500005042,0.9480788343931075
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,27,24,repair,3.9986299380000787,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.215072404,0.858475085,0.720146417,0.882517822,0.05906239,1.042864363,0.17922365399999998,0.609531831,0.665899225,0.41131046100000007,23,459,5,0.067650656,0.00011948000000000003,25527,119072,0.5565266750000433,4.555636758000048,1,1,4.934863923,0.0003937259316444397,0.5848142439499497,4.400913206860423,3.6801351234316826,3.9376947041600943,2,0,0,0,0,0,1,0.364969368,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.719916133,4.934863923,7,13,2,1.901200406,0,4,4,0.01235851299998103,0.019029615000022204,3.8164146260000393,0.14518313400003535,0.0003875849999985803,0.005256465000002208,0.811121752754804
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,28,28,compute_node_peer,3.091528163000021,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.575379282,0.553425921,0.781324271,0.614501085,0.035677246,0.751264576,0.11720814799999998,0.42419246399999994,0.4691411849999999,0.27278899199999995,24,394,5,0.058518972000000016,0.00012020100000000001,20427,93136,0.5565006990000256,3.648578149000002,1,1,1.006961874,0.0003726659342646599,0.587165622971952,3.5163038754835725,3.1801715111359954,3.1801715111359954,1,0,0,0,0,0,1,0.240226724,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.781145429,1.006961874,4,7,2,1.304525134,0,4,4,0.011934509000013804,0.021976635000044098,2.9293974349999985,0.12389088899999479,0.00038376499998094005,0.003944929999988744,0.8852453058303558
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,29,28,compute_node_peer,2.8524801550000234,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.364447824,0.501679354,0.835947734,0.573622473,0.064233544,0.577571003,0.09013488500000003,0.35707630799999995,0.39893111,0.22148912999999995,22,326,4,0.030741584000000002,0.00018660299999999995,19278,91144,0.5562993369999845,3.4094647189999705,0,0,0,0.00023740436881780624,0.5772409588098526,3.292761178687215,0,0,0,0,0,0,0,0,1,0.239599276,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.835906074,0,4,4,2,1.079092115,0,4,4,0.011144720000004327,0.013081243999977232,2.7157917840000323,0.10842465600001105,0.00038034499999639593,0.0036574060000020836,
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,30,28,compute_node_peer,2.715234996000106,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.300070599,0.504498949,0.762556057,0.519741039,0.062278799,0.580295717,0.07399997900000001,0.36558331200000005,0.3873634039999999,0.22856188300000002,22,144,4,0.051085319000000004,0.000315704,17282,84040,0.5563626580000118,3.2721558210000126,0,0,0,0.00048334524035453796,0.5787590984255075,3.1587074417620897,0,0,0,0,0,0,0,0,1,0.237648412,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.762446195,0,4,4,2,1.0844954429999998,0,4,4,0.012702539000031265,0.012905421000027673,2.5802780289999987,0.10642359100000931,0.00017976200001612597,0.0027456540000230234,
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,31,28,compute;compute_node_peer;face_complete_elapsed;front;generation;vertex_arrival_elapsed,4.146834420000118,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.347463378,0.748335899,0.852056235,0.830712869,0.451139242,0.851393547,0.12177282399999999,0.52048683,0.580359314,0.3512537960000001,22,378,4,0.056187502,9.030100000000004e-05,25790,122344,0.5568459440000311,4.704090489999999,0,0,7.667946495000001,0.0002532815560698509,0.5851992378011346,4.552550634369254,3.699902950786054,3.699902950786054,1,0,0,0,0,0,1,0.354738436,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.851994055,7.667946495000001,13,13,2,1.599585845,0,4,4,0.012057951000031153,0.01954196500003036,3.9676701189999903,0.1422559390000515,0.00042210499998418527,0.004886341000030825,0.785083901486325
sparse,split,64,-1,2,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.7050423090000777,4.881277539999985,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.720131581,0.577652981,1.230855436,0.636621146,0.256955188,0.644307824,0.10115997700000001,0.398480477,0.4401908219999999,0.262182957,22,353,5,0.048431012,0.00021974199999999998,21210,100216,0.5562186899999801,4.262060246999965,1,1,0.583815477,0.00041748397052288055,0.5772562753409147,4.122138800099492,3.9267394691705704,3.9267394691705704,1,0,0,0,0,0,1,0.230664175,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.230603592,0.583815477,4,7,2,1.2218211019999998,0,4,4,0.011994692000030227,0.017641823000019485,3.5451763270000356,0.12520420300000978,0.0004964670000049409,0.004528796999977658,0.944878474938396
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,1,0,face_complete_elapsed,3.920136251999793,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.948782546,0.650409665,1.117545301,0.780151678,0.200531467,0.765681112,0.12738614399999995,0.449177129,0.5118070730000001,0.301731392,22,441,4,0.048851101999999993,0.000139001,22633,104208,0.5027410459999828,4.423704026999985,0,0,0,0.00047378428280353546,0.5327629297971725,4.272670428268611,0,0,0,0,0,0,0,0,1,0.293554038,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.117276238,0,4,4,2,1.4159338940000001,0,4,4,0.01272794699991664,0.0206271970000671,3.740543324999976,0.14077497999994648,0.0005723669999042613,0.004890435999982401,
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,23,20,domain_repair;repair,3.9321924460000446,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.183999641,0.78143599,0.751962362,0.900915419,0.060055688,0.99098,0.147332833,0.5731135350000001,0.6284758250000001,0.39786753399999997,23,362,5,0.058989074999999995,0.000109321,25994,117512,0.5026601839999785,4.435240993999969,1,1,3.9902931539999997,0.00040386617183685303,0.5343655180186033,4.278059582225978,3.8341479701921344,3.8341479701921344,1,0,0,0,0,0,1,0.36906095,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.75174416,3.9902931539999997,4,13,2,1.772267308,0,4,4,0.012771391000001131,0.022405323999919347,3.744026968000071,0.1474417379999977,0.00037608400009503384,0.005170940999960294,0.8814241750473192
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,31,28,front;generation,4.056176947000154,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.328736689,0.656605924,0.856955314,0.829831194,0.450790767,0.83351648,0.12422671700000003,0.5160827259999998,0.5176814230000001,0.2955018199999999,22,378,4,0.067679988,0.000376925,25790,122344,0.5023235119999754,4.559096446000012,0,0,7.7113914480000005,0.00036198273301124573,0.5323772290721536,4.3974360609427094,3.5398188987746835,3.5398188987746835,1,0,0,0,0,0,1,0.348202181,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.856821272,7.7113914480000005,13,13,2,1.489959123,0,4,4,0.01237381499993262,0.021132565000016257,3.865433737000103,0.151842782000017,0.00044210600003680156,0.004951942000047893,0.778110191985624
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,40,40,compute;compute_node_peer;vertex_arrival_elapsed,4.15480969500004,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.24968014,0.718890978,0.96907722,0.973938513,0.156239685,0.873215441,0.15437528999999997,0.5071957579999999,0.553587409,0.338087172,22,403,5,0.06877427900000001,0.00028768399999999996,26651,121696,0.5022695659999954,4.657697768000048,1,1,4.027862349,0.0004458427429199219,0.5336168920621276,4.49529445450753,4.046826982870698,4.046826982870698,1,0,0,0,0,0,1,0.405613579,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.968874278,4.027862349,4,13,2,1.591969598,0,4,4,0.012662180000006629,0.0219690220000075,3.9619925060000014,0.15315935099999933,0.00038818400003037823,0.004638451999994686,0.8867985936341551
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,41,40,compute_node_peer,2.8325753149999855,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.355545667,0.493314507,0.837068803,0.52709282,0.104371553,0.579854903,0.10054995200000003,0.34336732899999994,0.37856244099999997,0.21874257500000002,23,350,4,0.04187880199999999,0.000159001,17554,81352,0.5020358639999358,3.335035083999969,0,0,0,0.00024022627621889114,0.5228097131475806,3.2232011491432786,0,0,0,0,0,0,0,0,1,0.181447283,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.837027782,0,4,4,2,1.073009087,0,4,4,0.011388086000010844,0.012759600999970644,2.7006806990000314,0.10245139100004508,0.0005376249999926586,0.004757912999934888,
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,42,40,compute_node_peer,3.0998472869999887,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.559743881,0.562283389,0.812230808,0.635875241,0.088052233,0.669633854,0.10844224599999999,0.3935381639999999,0.439565432,0.25582122199999996,23,375,5,0.08787667,0.00021176300000000023,19222,88296,0.5022224650000453,3.6024491360000184,1,1,0.697683624,0.0006252909079194069,0.5289034796878695,3.478179983794689,3.2448735078796744,3.2448735078796744,1,0,0,0,0,0,1,0.261920652,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.811902565,0.697683624,4,7,2,1.231644099,0,4,4,0.012162393999915366,0.017947998000067855,2.9495759879999923,0.11524217200008025,0.0004783859999406559,0.0044403489999922385,0.9208936579564041
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,43,40,compute_node_peer,3.6675669149998384,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.063469584,0.634640928,0.779580287,0.807934561,0.208502482,0.844325402,0.12390445000000001,0.4877854079999999,0.5398344789999999,0.29317269500000004,23,217,5,0.07418622,0.00025376400000000007,24025,114384,0.5023315070000081,4.170488509000052,1,1,3.0674366699999998,0.0005029439926147461,0.5305808987468481,4.027257206849754,3.5154446959495544,3.5154446959495544,1,0,0,0,0,0,1,0.356568277,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.779367305,3.0674366699999998,4,10,2,1.478778909,0,4,4,0.012424696999914886,0.01925867299996753,3.4969927710000093,0.1355438169999843,0.0001855819999718733,0.003161374999990585,0.8536288561471452
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.6524387439999373,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.706196644,0.58941109,1.185480003,0.627230948,0.252736895,0.651407593,0.11289458699999999,0.403750306,0.440141161,0.247794593,22,353,5,0.087680349,0.000261184,21210,100216,0.5017112210000505,4.154606509000018,1,1,0.690448707,0.00032782554626464844,0.5268711391836405,4.023537792265415,3.792823636904359,3.792823636904359,1,0,0,0,0,0,1,0.235496377,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.185406643,0.690448707,4,7,2,1.240588059,0,4,4,0.011052339999992,0.017391839999959302,3.4969637579999926,0.12206926299995757,0.000519846999964102,0.004441696000071715,0.9340188304316291
sparse,split,64,-1,3,critical_rank_v1,node_phaseaware,4,59,56,delaunay,3.730478134000009,4.80141404799997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.04997313,0.613599902,0.865118067,1.029891343,0.0791953,0.713819272,0.12599233800000004,0.42256159800000004,0.475259239,0.273474684,22,441,5,0.045689162000000005,0.00017578199999999998,23460,105736,0.5025141439999743,4.233796468000037,1,1,1.6423031909999999,0.0005191285163164139,0.5319984741508961,4.092846014536917,3.54482973087579,3.54482973087579,1,0,0,0,0,0,1,0.529189321,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8650167659999999,1.6423031909999999,4,7,2,1.327048589,0,4,4,0.012123584000050869,0.02077088700002605,3.561113923999983,0.13140173900001173,0.0004590049999251278,0.004608995000012328,0.846099481248299
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,7,4,delaunay,3.893858119000015,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.198542061,0.757677101,0.724789758,0.966648648,0.099294954,0.89833049,0.14277963600000004,0.526295735,0.5833207789999999,0.37238114200000005,22,332,5,0.05779585500000001,0.00037008599999999994,25391,116344,0.46764324399998713,4.36205135199998,1,1,3.126156732,0.00046920496970415115,0.49923932924866676,4.207845340482891,3.8596572214737535,3.8596572214737535,1,0,0,0,0,0,1,0.425888343,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.724539676,3.126156732,4,13,2,1.655833809,0,4,4,0.013180417000057787,0.021717831999922055,3.7089819359999865,0.14517667000006895,0.000354485000002569,0.004446778999977141,0.9061134782302582
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,17,16,domain_repair,3.726606907000132,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.143750271,0.686199212,0.692976441,0.783668627,0.173278866,0.967563672,0.14481657500000006,0.533579877,0.5864072880000001,0.364748308,24,466,4,0.033624538999999995,8.482200000000001e-05,23907,107952,0.46777227700010826,4.194875391000096,0,0,4.1574966060000005,0.00026304274797439575,0.49958143197000027,4.045498418621719,3.352123711258173,3.352123711258173,1,0,0,0,0,0,1,0.339247196,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.692916101,4.1574966060000005,10,10,2,1.653606902,0,4,4,0.013329814000030638,0.021727784000063366,3.546186389000013,0.1396915259999787,0.00044828600005075714,0.005223107999995591,0.8044582797697487
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,28,28,compute_node_peer,3.144571251999878,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.630462144,0.580706388,0.749767843,0.631848288,0.035685746,0.787193031,0.11502561800000001,0.43606085799999994,0.48470034599999995,0.307356485,24,394,5,0.062910967,0.00035020600000000004,20427,93136,0.46741322900004434,3.6124757490000547,1,1,1.059129534,0.000601685605943203,0.4957080436870456,3.475281392224133,3.2982232961803675,3.2982232961803675,1,0,0,0,0,0,1,0.249444502,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.749354198,1.059129534,4,10,2,1.3677302569999998,0,4,4,0.012224292999917452,0.01926722099995004,2.9798750719999134,0.12875979100010682,0.0003338440000106857,0.004111030999979448,0.94057602370128
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,29,28,compute_node_peer,2.9226446370001895,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.369062793,0.520504054,0.882094219,0.560254472,0.063939621,0.594813824,0.094931392,0.3580656969999999,0.39835984500000005,0.22178727599999998,22,326,5,0.073310816,0.00043600399999999993,19278,91144,0.4674018089999663,3.3906283320000057,1,1,0.751484082,0.00030060578137636185,0.4880537884309888,3.276377343572676,3.025285581126809,3.025285581126809,1,0,0,0,0,0,1,0.22216648,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.881971097,0.751484082,4,7,2,1.115191876,0,4,4,0.011402742999962356,0.012515216999986478,2.788581478000083,0.10528279800007567,0.00038294500006941234,0.00447945600001276,0.909948842922891
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,30,28,compute_node_peer,2.6627316429999155,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.243834726,0.508299061,0.760164934,0.473724088,0.060218213,0.572426743,0.076976046,0.372773587,0.391610179,0.209994904,22,144,4,0.047013706,0.000357705,17282,84040,0.4671364859999585,3.1304807369999708,0,0,0,0.0003967089578509331,0.4885800750926137,3.0164228305220604,0,0,0,0,0,0,0,0,1,0.194794837,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75996647,0,4,4,2,1.080554503,0,4,4,0.012291032999996787,0.01226531299994349,2.5281953389999217,0.10727220299997953,0.00018690299998525006,0.00252085200008878,
