algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,1,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.1347271609999723,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.599642269,0.197332017,0.274994361,0.233223732,0.059595234,0.253428828,0.03668846799999999,0.11951127000000002,0.16904323799999998,0.09202352399999998,22,213,4,0.06648182000000001,0.00017402200000000002,6660,29208,0.8434334740000082,1.9785325400000033,0,0,0,0,0.7978742569684982,1.8762575834989548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011538005999994994,0.007171869999993419,1.0786133909999904,0.0342976139999962,0.00035596499999712705,0.002750315000000114,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.84183206900002,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.418970638,0.11535986,0.231099505,0.208014612,0.530453273,0.108428192,0.025242512999999994,0.070279513,0.032563194,0.077246898,20,176,4,0.03479607999999999,0.00013094099999999998,8547,41088,0.8435291959999915,2.685757129999999,0,0,0,0,0.7983945049345493,2.568851049989462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011978731000013454,0.007162491000002547,1.7706746289999984,0.04988729100000455,0.0002132230000029267,0.0019157039999981862,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,245,244,optimization,1.0582311369999928,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.495712261,0.109627843,0.401358506,0.151678225,0.161693775,0.141779976,0.019729812999999992,0.07382395100000001,0.08918596200000002,0.054947543000000015,23,119,4,0.028689414999999982,0.00012360200000000005,5506,24536,0.8431380539999935,1.9016803330000016,0,0,0,0,0.7964091412723064,1.8072853963822126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111626430000058,0.006318508999996197,1.0110873179999942,0.028261370999999258,0.00015240199999766446,0.0012488939999997228,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,47,44,repair,1.2123847519999345,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.544246614,0.312153093,0.285300121,0.237364682,0.014429388,0.234131925,0.02708107299999999,0.16995085699999998,0.18986609100000001,0.127831649,22,129,4,0.042483374000000004,0.00011062100000000001,7595,34784,0.8448127529999852,2.0575169279999272,0,0,0,0,0.8390593640506268,1.9867423214018345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012069041000017933,0.00730932499999426,1.147907900000007,0.043511846999990667,0.00014984199992795766,0.001436796999996659,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,54,52,face_complete_elapsed,0.6415211619999468,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.27102254,0.127564022,0.190536993,0.153467692,0.008776938,0.070506612,0.011926676999999998,0.054179072,0.066271155,0.040860812999999996,14,121,4,0.03899018600000001,0.00023690200000000002,4913,21520,0.8490836839999929,1.4909987510000065,0,0,0,0,0.8417482636868954,1.4354038015007973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116941979999865,0.006137143000046308,0.5938893389999862,0.027854335999961677,0.00021436299999777475,0.0017317829999683454,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.7858073400000194,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.365464441,0.153308047,0.213534592,0.151855529,0.00791692,0.167316545,0.022057737999999993,0.08594071200000002,0.110633505,0.077131102,23,264,4,0.050918547,0.00012118099999999999,4716,19560,0.8447423890000323,1.630871053000078,0,0,0,0,0.8386410921812057,1.575370267033577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012272096000003785,0.00663498400001572,0.7369364799999971,0.027493328999980804,0.00032834399996772845,0.0021421070000542386,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.1048044319999804,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.528734055,0.202238308,0.308090053,0.230237824,0.044735188,0.196741219,0.027943751999999995,0.12776444599999998,0.136773397,0.076945358,22,160,4,0.05872912699999999,0.00012134,7562,34808,0.8441274009999802,1.9492433170000254,0,0,0,0,0.8359994553029537,1.8804479017853737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010564314000021113,0.006509982000011405,1.0446551079999722,0.041560408000009375,0.00015948199995818868,0.0013551380000080826,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.1040575609999337,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.533803339,0.188344332,0.319565599,0.226321074,0.060071963,0.192334083,0.02769667199999999,0.10900054100000002,0.13343891700000002,0.081734878,22,213,4,0.05958887799999999,0.000183282,6660,29208,0.8469357169999512,1.9513759839999807,0,0,0,0,0.8407356552779675,1.8889263309538364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01169832799996584,0.007229552000012518,1.0484303759999989,0.03459047900003043,0.00023552300001483673,0.001873302999911175,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8724744820000865,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.41966955,0.151554805,0.228272259,0.227612131,0.520343808,0.103639916,0.025001581999999998,0.07036633499999999,0.031924103,0.102932826,20,176,4,0.050995769,0.000259043,8547,41088,0.8447215489999849,2.7175220340000124,0,0,0,0,0.8388110511004925,2.643430933356285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012058033000016621,0.007172451000030833,1.8048458829999845,0.04669107300003361,0.0001538220000156798,0.0015532200000052399,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,187,184,delaunay,1.3248994450000282,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.645137325,0.237032043,0.369132915,0.327921279,0.01442392,0.239635416,0.036638216,0.145513379,0.160176023,0.102100019,22,188,4,0.06303318999999999,0.00013612099999999998,7831,35360,0.8447782210000128,2.1699930289999543,0,0,0,0,0.8396941581740975,2.096967875957489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012200633000020389,0.00788369800000055,1.257491081000012,0.04523952600004577,0.00020908299995880952,0.001875423999990744,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,245,244,optimization,1.1329370610000637,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.506152975,0.15976676,0.413043249,0.149366945,0.161167375,0.15521763,0.02018036,0.08736306099999999,0.11438804300000002,0.06279721,23,119,4,0.042493449,0.00012578099999999997,5506,24536,0.844477902000051,1.9778506860000675,0,0,0,0,0.8372088018804789,1.9202013909816742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01130950499998562,0.006471931000021414,1.0832321120000188,0.03035319499997513,0.00016562200005409977,0.0014046960000086983,
sparse,split,256,-1,2,critical_rank_v1,node_native,4,255,252,domain_repair,1.201366516000121,2.9417208510000137,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.563545896,0.23273152,0.335798643,0.222287261,0.005410051,0.276415398,0.027289062000000003,0.162275185,0.177166543,0.115856033,23,174,4,0.04745018899999999,9.7282e-05,7510,34104,0.8446598759999802,2.0464410170000633,0,0,0,0,0.8385000564157963,1.9764015525579453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011956537999992634,0.00697393299998339,1.1381282790000569,0.04252218299996002,0.00017336200005502178,0.0016122210000730774,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,39,36,domain_repair,1.1667103539999744,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.615494125,0.219413183,0.266174973,0.234680423,0.032518243,0.291109827,0.03155498899999999,0.126046763,0.14348231100000003,0.17951999100000002,23,143,4,0.051809130999999994,0.00012335999999999998,7037,31376,0.9874775050000153,2.1545593230000577,0,0,0,0,0.8271498382091522,1.9356891065835953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012115881999989142,0.007482368000069073,1.1087311320000026,0.03633534799996596,0.00019714199993359216,0.0018484820000139734,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,51,48,repair,1.3343900960001065,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.684028081,0.274404742,0.303525238,0.27944924,0.093573738,0.249123671,0.03180668799999999,0.14229025799999995,0.19203247300000004,0.126868541,23,223,4,0.058814898000000004,0.00010178199999999997,6861,29032,0.9873711369999683,2.3221280960000286,0,0,0,0,0.8277281373739243,2.103024650365114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01232474200003253,0.00782885000000988,1.2755508370000825,0.03606221600000481,0.00032212399992204155,0.002301327000054698,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.7221208369999204,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.348075283,0.155242373,0.163788301,0.145192565,0.007958521,0.156938174,0.021326229,0.077271002,0.11142009599999997,0.067765362,23,264,4,0.050741764999999994,0.00011776099999999999,4716,19560,0.9872729060000438,1.7097629869999764,0,0,0,0,0.8256098106503487,1.498357079923153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011606006999954843,0.006426781999948616,0.6729457910000747,0.028753405999964343,0.000306103999946572,0.002082747000031304,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.1206413210001074,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.557077479,0.194057706,0.301494851,0.235816477,0.045019572,0.217027598,0.027882677999999994,0.126707668,0.14215866700000002,0.08585842900000001,22,160,4,0.051410372999999995,0.00010664,7562,34808,0.9871360239999376,2.108112908999942,0,0,0,0,0.8253541849553585,1.88345343247056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011084300999982588,0.006842027000061535,1.058324889000005,0.04283714400003191,0.00015570200002912316,0.0013972579999972368,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,154,152,compute_node_peer;delaunay,1.1944669780000368,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.67837738,0.176898128,0.276279531,0.342312029,0.058782007,0.22190078,0.027893017000000006,0.117045506,0.142020486,0.09024630499999999,22,213,4,0.054479413,0.00013340200000000002,6660,29208,0.987618150000003,2.1824097130000837,0,0,0,0,0.8276641555130482,1.9656721763312817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012359917000026144,0.0075528759999770045,1.138240183999983,0.034082832999956736,0.0002446430000873079,0.0019865250000066226,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8292818660000876,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.401409828,0.122206893,0.240398895,0.234528301,0.512923638,0.085646168,0.025722907999999992,0.056551762,0.030968611999999996,0.071342704,20,176,4,0.051853898,0.000256604,8547,41088,0.9869152809999377,2.816570511000009,0,0,0,0,0.8234363608062267,2.5921639166772366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01003920800008018,0.006221138999990217,1.7689280780000445,0.04259482199995546,0.00013928199996371404,0.0013593370000535288,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,178,176,face_complete_elapsed,0.706605202999981,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.319175049,0.135432718,0.198386416,0.11900241,0,0.174419952,0.019127303000000002,0.080692546,0.11515414000000002,0.069774465,23,296,4,0.053536898000000006,0.00024060300000000004,4415,18080,0.9904494429999886,1.6974308100000144,0,0,0,0,0.8289107345044613,1.4867970384657383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011794089999966673,0.0067089050000959105,0.6580958469999132,0.027381188000049406,0.00033910399997694185,0.002286068999978852,
sparse,split,256,-1,3,critical_rank_v1,node_native,4,245,244,optimization,1.1003564059998325,2.963574984000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.49368324,0.121866603,0.432009501,0.148978922,0.164556774,0.138702068,0.020098220000000007,0.07559549,0.08873074100000002,0.054848425,23,119,4,0.03406013599999999,9.7881e-05,5506,24536,0.9872648999999001,2.087968069999988,0,0,0,0,0.8246703874319792,1.8762242961674929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011133843000038723,0.006205308999938097,1.0517772499999865,0.02975926800002071,0.0001644209999085433,0.0013163149999400048,
sparse,split,256,-1,4,critical_rank_v1,node_native,4,35,32,repair,1.3086717950000093,2.993182681999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.583461291,0.289575427,0.364915092,0.220288941,0.087323602,0.218498997,0.034682974000000005,0.142647945,0.19274374000000002,0.10412460200000001,22,154,4,0.068314393,0.000106062,7640,34824,0.903423934999978,2.2124667950000685,0,0,0,0,0.8949777223169804,2.139610279351473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011386428999912823,0.007384596999941095,1.2448443600000019,0.0432667660001016,0.0001691219999884197,0.0016205210000634906,
sparse,split,256,-1,4,critical_rank_v1,node_native,4,111,108,delaunay,1.1956332949999933,2.993182681999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.617359205,0.193790497,0.314222145,0.309668886,0.025436256,0.223204165,0.03193265599999999,0.11184427899999998,0.150839072,0.08704873,22,221,4,0.05642274499999999,0.00011386199999999997,7217,30504,0.903665761999946,2.099694721999981,0,0,0,0,0.8959967195987701,2.031077355146408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01165467400005582,0.008001085999921997,1.135306718000038,0.0387304910000239,0.00022168299994973495,0.0017186430000037944,
sparse,split,256,-1,4,critical_rank_v1,node_native,4,115,112,face_complete_elapsed,1.2890844769998466,2.993182681999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.572866278,0.284833381,0.352045903,0.233389554,0.008834497,0.27110193,0.028983554,0.17599562200000002,0.20164640899999997,0.11573779399999999,22,154,4,0.048090930999999996,0.00019166200000000005,7958,36776,0.9048251589999836,2.1943470410000145,0,0,0,0,0.8978163003921509,2.113399725407362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012784861000000092,0.007528042999979334,1.2158507489999693,0.05056137699989449,0.00024422299998150265,0.0021152240000219535,
sparse,split,256,-1,4,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.7382092019997799,2.993182681999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.337659171,0.181395985,0.16601325,0.144755279,0.00790538,0.14714127,0.020324504000000004,0.08571262900000001,0.126419423,0.07506895400000002,23,264,4,0.036720566999999996,0.000130382,4716,19560,0.9036109229999738,1.6421753679999256,0,0,0,0,0.8945973068475723,1.5841052122414112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01163540799996099,0.006547522999994726,0.68971842499991,0.02761781100002736,0.00036372499994286045,0.0023263099999439873,
sparse,split,256,-1,4,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.180465881000032,2.993182681999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.61539254,0.189209904,0.297680603,0.261161978,0.046621232,0.241826553,0.029697217000000005,0.14095667099999998,0.14480048,0.08396408899999999,22,160,4,0.062814178,0.0002471620000000001,7562,34808,0.9036419029999934,2.084848373,0,0,0,0,0.895268376916647,2.0028389133512974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011528406000024916,0.007260473000087586,1.107893517999969,0.05161441600000671,0.0002488829999265363,0.0019201850000172271,
sparse,split,256,-1,4,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.0569683120000946,2.993182681999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.539614697,0.184163161,0.267455658,0.213768657,0.058632885,0.212183617,0.027912611,0.11548218799999999,0.142203528,0.09072573400000002,22,213,4,0.03711219100000001,0.00012254199999999995,6660,29208,0.9037065429999984,1.9610886399999572,0,0,0,0,0.8964744322001934,1.8963776975870132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01219775499998832,0.0076800379999895085,1.0001393090000192,0.03467008100005842,0.000246102999994946,0.0020350260000441267,
